,municipality,name,id
SN76946,KONTINENTALSOKKELEN,ROSS RIG,SN76946
SN69661,VOLDA,E39 KVIVSVEIEN,SN69661
SN32060,MIDT-TELEMARK,GVARV - NES,SN32060
SN62295,MOLDE,MOLDE - HINDALSRØRA,SN62295
SN50865,BERGEN,GULLFJELLET,SN50865
SN34680,DRANGEDAL,FV38 BOSTRAK,SN34680
SN207280,KIRUNA,VITTANGI,SN207280
SN43490,LUND,E39 UALAND,SN43490
SN84070,NARVIK,BJØRKÅSEN,SN84070
SN19930,MODUM,GLITRE,SN19930
SN240700,MALUNG-SÄLEN,MALUNG A,SN240700
SN68010,TRONDHEIM,TRONDHEIM - HØVRINGEN,SN68010
SN64242,KRISTIANSUND,RV70 RENSVIK,SN64242
SN88690,SENJA,HEKKINGEN FYR,SN88690
SN49860,EIDFJORD,RV7 DYRANUT,SN49860
SN99340,SØR-VARANGER,ØVRE NEIDEN,SN99340
SN236600,VÄSTERNORRLANDS LÄN,SUNDSVALL HARNOSAND (2366-0),SN236600
SN82410,BODØ,HELLIGVÆR II,SN82410
SN70980,STEINKJER,E6 KVAM,SN70980
SN83280,STEIGEN,FV835 ENGELØYBRUA,SN83280
SN76928,NORSKEHAVET,HEIDRUN,SN76928
SN6840,ÅMOT,RV3 RENA,SN6840
SN210,TRYSIL,TRYSIL - NORDRE KANKEN,SN210
SN62950,GJEMNES,E39 GJEMNESSUNDBRUA,SN62950
SN56320,HØYANGER,LAVIK,SN56320
SN88430,SENJA,FV7862 KAPERSKARET,SN88430
SN65130,AURE,TUSTNA,SN65130
SN77000,SKIP,POLARBJØRN,SN77000
SN69625,LEVANGER,E6 ÅSEN,SN69625
SN90305,BALSFJORD,E8 LAVANGSDALEN,SN90305
SN6580,ELVERUM,RV2 SORMA,SN6580
SN44190,TIME,TIME - LYE,SN44190
SN33890,VINJE,VÅGSLI,SN33890
SN64870,SURNADAL,TÅGDALEN,SN64870
SN264870,KRONOBERGS LÄN,TINGSRYD-DEGERHAGA,SN264870
SN212600,STORUMAN,GUNNARN,SN212600
SN41005,LINDESNES,E39 SUVATNET,SN41005
SN120,TRYSIL,FV569 FLERMOBERGET,SN120
SN98640,VARDØ,FINNESVATNET,SN98640
SN22200,RINGERIKE,E16 HALLINGBY,SN22200
SN98550,VARDØ,VARDØ RADIO,SN98550
SN222200,KROKOM,GADDEDE,SN222200
SN24820,NESBYEN,RV7 NESBYEN,SN24820
SN93140,ALTA,ALTA LUFTHAVN,SN93140
SN10070,OS,FV30 OSMOEN,SN10070
SN94235,HAMMERFEST,RV94 SKJÅHOLMEN,SN94235
SN20540,GRAN,GRAN,SN20540
SN76964,NORSKEHAVET,NJORD A,SN76964
SN92880,LOPPA,ØKSFJORD - PARKVEIEN,SN92880
SN2830,AURSKOG-HØLAND,FV115 HEMNES,SN2830
SN86600,HADSEL,STOKMARKNES LH - SKAGEN,SN86600
SN15480,SKJÅK,SKJÅK II,SN15480
SN18405,OSLO,OSLO - SANDAKER,SN18405
SN44567,RANDABERG,E39 FINNESTAD,SN44567
SN46460,ULLENSVANG,RØLDAL KRAFTVERK,SN46460
SN17005,FREDRIKSTAD,ONSØY - ØYENKILEN,SN17005
SN211030,VÄSTERBOTTENS LÄN,AVASJÖ-BORGAFJÄLL D,SN211030
SN67140,TRONDHEIM,SKJETLEIN,SN67140
SN59110,KINN,KRÅKENES,SN59110
SN20280,RINGERIKE,HØNEFOSS - HVERVEN,SN20280
SN52390,ALVER,E39 OSTEREIDET,SN52390
SN99600,SØR-VARANGER,FARKOLLEN,SN99600
SN218800,VÄSTERBOTTENS LÄN,RODKALLEN,SN218800
SN17400,VÅLER,FV120 RØDSUND,SN17400
SN44800,SANDNES,SVILAND,SN44800
SN12600,RINGSAKER,VEA,SN12600
SN20361,RINGERIKE,E16 EGGEMOEN,SN20361
SN224515,VÄSTERBOTTENS LÄN,HÖGLAND D,SN224515
SN18970,OSLO,OSLO - LYSAKER,SN18970
SN71850,FRØYA,HALTEN FYR,SN71850
SN265220,SKÅNE LÄN,KRISTIANSTAD,SN265220
SN18701,OSLO,OSLO - BLINDERN PLU,SN18701
SN53700,AURLAND,AURLAND,SN53700
SN72200,NAMSOS,FV17 RØDHAMMER,SN72200
SN50506,BERGEN,E39 FJØSANGERVEIEN,SN50506
SN38735,FROLAND,RV41 HYNNEKLEIV,SN38735
SN226130,VÄSTERBOTTENS LÄN,GRANÖ D,SN226130
SN18450,OSLO,MARIDALSOSET,SN18450
SN17050,RÅDE,RÅDE - TOMB,SN17050
SN57630,KINN,RV5 SVARTHUMLE,SN57630
SN249600,STOCKHOLMS LÄN,SVENSKA HOGARNA,SN249600
SN19670,ASKER,ASKER - NESBRU,SN19670
SN226300,VÄSTERBOTTENS LÄN,FREDRIKA,SN226300
SN71805,ÅFJORD,FV715 MOMYR,SN71805
SN4920,NES,ÅRNES,SN4920
SN23420,NORD-AURDAL,FAGERNES,SN23420
SN61030,ÅLESUND,PV98851 SKJELTENE,SN61030
SN99869,SVALBARD,ADVENTDALEN - LOESS TERRACE,SN99869
SN94800,NORDKAPP,REPVÅG,SN94800
SN55970,HØYANGER,FV55 KONGSNES,SN55970
SN39040,KRISTIANSAND,KJEVIK,SN39040
SN99950,JAN MAYEN,JAN MAYEN,SN99950
SN2480,AURSKOG-HØLAND,FV21 TANGEN,SN2480
SN87120,ANDØY,ANDØYA - TROLLTINDEN,SN87120
SN20953,NORDSJØEN,VALEMON,SN20953
SN60,TRYSIL,LINNES,SN60
SN98580,VARDØ,VARDØ LUFTHAVN,SN98580
SN78250,LEIRFJORD,LEIRFJORD,SN78250
SN73800,LIERNE,TUNNSJØ,SN73800
SN12648,LILLEHAMMER,LILLEHAMMER - RÅDHUSET,SN12648
SN210100,VÄSTERBOTTENS LÄN,HEMAVAN,SN210100
SN81650,SALTDAL,SALTDAL - NORDNES,SN81650
SN66120,ORKLAND,RV714 VÅVATNET,SN66120
SN75020,NAMSOS,OTTERØY,SN75020
SN9050,FOLLDAL,GRIMSE,SN9050
SN67340,RENNEBU,E6 BUVATNET,SN67340
SN85840,VÆRØY,VÆRØY HELIPORT,SN85840
SN223100,KROKOM,FOLLINGE,SN223100
SN37150,NISSEDAL,STORGAMA,SN37150
SN99890,SVALBARD,KAFFIØYRA,SN99890
SN4950,NES,FV175 FOLMO,SN4950
SN32350,SELJORD,ÅMOTSDAL,SN32350
SN61060,VESTNES,REKDAL,SN61060
SN47055,TYSVÆR,E39 EIKJE,SN47055
SN217690,VÄSTERBOTTENS LÄN,KUSMARK D,SN217690
SN26500,MODUM,GEITHUS,SN26500
SN37500,FYRESDAL,FOLDSÆ,SN37500
SN249800,STOCKHOLMS LÄN,SVENSKA HOGARNA A,SN249800
SN6170,ÅSNES,RV2 HASLEMOSLETTA,SN6170
SN50150,KVINNHERAD,HATLESTRAND,SN50150
SN213590,SORSELE,SORSELE,SN213590
SN3290,RAKKESTAD,RAKKESTAD,SN3290
SN22840,SØR-AURDAL,REINLI,SN22840
SN27272,TØNSBERG,TØNSBERG - EIK,SN27272
SN26590,DRAMMEN,DRAMMEN - SLETTA,SN26590
SN20301,RINGERIKE,HØNEFOSS - HØYBY,SN20301
SN53990,AURLAND,FV50 VESTREDALEN,SN53990
SN54645,LÆRDAL,E16 FILEFJELL V/SMEDDALEN,SN54645
SN47270,KARMØY,KARMØY - HYDRO,SN47270
SN74670,NAMSSKOGAN,E6 NAMSSKOGAN,SN74670
SN95350,PORSANGER,BANAK,SN95350
SN12280,LØTEN,RV3 STABEKKEN,SN12280
SN41860,KVINESDAL,KVINESHEI - SØRHELLE,SN41860
SN51460,VOSS,E16 EIDESMOEN,SN51460
SN76931,NORDSJØEN,TROLL A,SN76931
SN76967,NORDSJØEN,OSEBERG SØR,SN76967
SN20929,NORDSJØEN,JOHAN SVERDRUP,SN20929
SN54600,LÆRDAL,MARISTOVA,SN54600
SN82000,SALTDAL,SETSÅ,SN82000
SN55820,SOGNDAL,FJÆRLAND - BREMUSEET,SN55820
SN96400,GAMVIK,SLETTNES FYR,SN96400
SN52940,GULEN,E39 KRINGLA,SN52940
SN14550,VÅGÅ,PRESTSTULEN,SN14550
SN13150,RINGEBU,FÅVANG,SN13150
SN76922,NORDSJØEN,STATFJORD A,SN76922
SN63940,OPPDAL,E6 GRØNBAKKEN,SN63940
SN76240,SØMNA,SØMNA - KVALØYFJELLET,SN76240
SN219700,VÄSTERBOTTENS LÄN,HAPARANDA,SN219700
SN19825,ASKER,TOFTE - RULLETO,SN19825
SN69960,LEVANGER,BURAN,SN69960
SN89985,BALSFJORD,SJUFJELLET,SN89985
SN50500,BERGEN,FLESLAND,SN50500
SN69655,FROSTA,FROSTA,SN69655
SN97710,KARASJOK,ISKORAS II,SN97710
SN27281,TØNSBERG,TØNSBERG - BARKÅKER,SN27281
SN50850,BERGEN,FV580 HAUKELAND,SN50850
SN76330,BRØNNØY,BRØNNØYSUND LUFTHAVN,SN76330
SN8135,STOR-ELVDAL,RV3 EVENSTAD,SN8135
SN91528,KÅFJORD,GAMANJUNNI - 1100MOH,SN91528
SN69520,MERÅKER,E14 TEVELDALEN,SN69520
SN60620,FJORD,GRØNNING,SN60620
SN12980,LILLEHAMMER,LILLEHAMMER - BJØRNERUD,SN12980
SN250590,VÄSTRA GÖTALANDS LÄN,LYSEKIL D,SN250590
SN13760,ØYSTRE SLIDRE,FV51 VALDRESFLYE,SN13760
SN3730,INDRE ØSTFOLD,E18 SMÅLENENES BRU,SN3730
SN25630,HOL,GEILO - OLDEBRÅTEN,SN25630
SN14200,SEL,LEIRFLATEN,SN14200
SN57830,BREMANGER,FV614 LANGESI,SN57830
SN89940,MÅLSELV,DIVIDALEN II,SN89940
SN76958,NORSKEHAVET,ÅSGARD B,SN76958
SN62980,GJEMNES,GJEMNES - REINSFJELLET,SN62980
SN99872,SVALBARD,ADVENTDALEN - UPPER SNOWDRIFT,SN99872
SN61580,RAUMA,E136 BRUSTUGLIA,SN61580
SN43520,EIGERSUND,FV42 TVERRA,SN43520
SN99540,SØR-VARANGER,NYRUD,SN99540
SN55300,LUSTER,SKJOLDEN,SN55300
SN226590,VÄSTERNORRLANDS LÄN,SÖDERSEL D,SN226590
SN96310,GAMVIK,MEHAMN LUFTHAVN,SN96310
SN92910,ALTA,SOPNESBUKT,SN92910
SN91510,KÅFJORD,MANNDALEN II,SN91510
SN57480,SUNNFJORD,BOTNEN I FØRDE,SN57480
SN84880,NARVIK,KATTERAT,SN84880
SN9310,DOVRE,HJERKINN II,SN9310
SN56520,FJALER,HOVLANDSDAL,SN56520
SN50231,BJØRNAFJORDEN,EIKELANDSOSEN,SN50231
SN88630,SENJA,FJORDGÅRD,SN88630
SN11060,EIDSVOLL,FV181 FINSBRÅTAN,SN11060
SN49800,EIDFJORD,FET I EIDFJORD,SN49800
SN243170,ÖREBRO LÄN,STÄLLDALEN,SN243170
SN3030,FREDRIKSTAD,FREDRIKSTAD,SN3030
SN30340,SKIEN,SKIEN - PETERSBORG,SN30340
SN27460,FÆRDER,NØTTERØY - BORGHEIM,SN27460
SN84970,EVENES,EVENES LUFTHAVN,SN84970
SN217430,NORRBOTTENS LÄN,HARADS D,SN217430
SN9400,ALVDAL,RV3 BERGERØNNINGEN,SN9400
SN55928,SOGNDAL,BALESTRAND - BALE,SN55928
SN59660,VOLDA,VOLDA,SN59660
SN3990,INDRE ØSTFOLD,RV22 KROKEDAL,SN3990
SN80340,TRÆNA,TRÆNA - HUSØY,SN80340
SN23800,VANG,YLJA KRAFTVERK,SN23800
SN236100,VÄSTERNORRLANDS LÄN,HÄRNÖSAND,SN236100
SN232700,HÄRJEDALEN,SVEG A,SN232700
SN60010,SYKKYLVEN,SYKKYLVEN - VIK,SN60010
SN24670,KRØDSHERAD,FV280 ENDERUD BRU,SN24670
SN44480,GJESDAL,SØYLAND I GJESDAL,SN44480
SN56780,SUNNFJORD,SYGNA,SN56780
SN99935,SVALBARD,KARL XII-ØYA,SN99935
SN45350,SANDNES,LYSEBOTN,SN45350
SN223190,KROKOM,LÅNGAN D,SN223190
SN50527,BERGEN,KV4821 NIPEDALEN,SN50527
SN18390,OSLO,OSLO - BJØLSEN,SN18390
SN250500,VÄSTRA GÖTALANDS LÄN,MASESKAR,SN250500
SN47264,KARMØY,KARMØY - HARALDSVIK,SN47264
SN26934,DRAMMEN,DRAMMEN - SOLUMSTRAND,SN26934
SN90,TRYSIL,RV25 MIDTSKOGBERGET,SN90
SN27400,FÆRDER,NØTTERØY - FØYNLAND,SN27400
SN84910,NARVIK,E10 SKITDALSHØGDA,SN84910
SN30325,SKIEN,SKIEN - LANGEDUKEN,SN30325
SN90490,TROMSØ,TROMSØ - LANGNES,SN90490
SN63530,SUNNDAL,HAFSÅS,SN63530
SN99740,SVALBARD,KONGSØYA,SN99740
SN76934,NORDSJØEN,STATFJORD B,SN76934
SN47820,ETNE,EIKEMO,SN47820
SN76530,ALSTAHAUG,TJØTTA,SN76530
SN241190,ARVIKA,SÖLJE D,SN241190
SN1400,HALDEN,BREKKE SLUSE,SN1400
SN77490,GRANE,KAPPFJELLET,SN77490
SN28450,KONGSBERG,E134 MEHEIA,SN28450
SN58030,GLOPPEN,FV615 HYEN,SN58030
SN86740,BØ,BØ I VESTERÅLEN III,SN86740
SN3015,FREDRIKSTAD,BORGE - BERG,SN3015
SN33250,VINJE,RAULAND,SN33250
SN47300,UTSIRA,UTSIRA FYR,SN47300
SN57770,KINN,YTTERØYANE FYR,SN57770
SN76925,NORSKEHAVET,DRAUGEN,SN76925
SN85080,LØDINGEN,KANSTADBOTN,SN85080
SN50395,BJØRNAFJORDEN,E39 MOBERGSBRUA,SN50395
SN212310,ARJEPLOG,JÄCKVIK,SN212310
SN78800,HATTFJELLDAL,VARNTRESK,SN78800
SN43810,GJESDAL,MAUDAL,SN43810
SN215100,JOKKMOKK,JOKKMOKK FPL,SN215100
SN17280,MOSS,GULLHOLMEN,SN17280
SN87000,SORTLAND,ÅNSTADBLÅHEIA,SN87000
SN9250,FOLLDAL,FV29 GRAVBEKKLIA,SN9250
SN49085,ULLENSVANG,FOLGEFONNA SKISENTER,SN49085
SN11000,TYDAL,FV705 LANGSVOLA,SN11000
SN219900,VÄSTERBOTTENS LÄN,YLINENJARVI,SN219900
SN211000,VÄSTERBOTTENS LÄN,GIELAS,SN211000
SN243200,ÖREBRO LÄN,OREBRO,SN243200
SN70510,VERDAL,VERA II,SN70510
SN2970,KONGSVINGER,E16 ØYERMOEN,SN2970
SN31680,ULLENSVANG,HANSBU,SN31680
SN30280,SKIEN,FV353 BRUMYRDAL,SN30280
SN87763,TJELDSUND,E10 TJELDSUNDBRUA ØST,SN87763
SN52360,ALVER,E39 ROMARHEIMDALEN,SN52360
SN53230,AURLAND,E16 LANGHUSO,SN53230
SN5590,KONGSVINGER,KONGSVINGER,SN5590
SN232900,GÄVLEBORGS LÄN,HAMRA,SN232900
SN87117,ANDØY,FV82 KJØLHÅGEN,SN87117
SN18240,OSLO,E6 FURUSET,SN18240
SN30020,LARVIK,E18 VESTMARKA,SN30020
SN85448,VÅGAN,SVOLVÆR LH - NORD,SN85448
SN226010,VÄSTERNORRLANDS LÄN,LÄNNÄS,SN226010
SN99875,SVALBARD,JANSSONHAUGEN,SN99875
SN92500,KVÆNANGEN,LANGFJORDJØKELEN,SN92500
SN24960,GOL,GOL - STAKE,SN24960
SN94680,NORDKAPP,HONNINGSVÅG LUFTHAVN,SN94680
SN10300,RØROS,HÅSJØEN - SOLGLØTT,SN10300
SN44985,SIRDAL,FV450 HUNNEDALEN,SN44985
SN47910,KVINNHERAD,MIDTBOTN,SN47910
SN39010,KRISTIANSAND,KRISTIANSAND - FIDJEÅSEN,SN39010
SN210300,VÄSTERBOTTENS LÄN,HEMAVAN-GIEREVARTO,SN210300
SN46510,ULLENSVANG,E134 MIDTLÆGER,SN46510
SN75220,NÆRØYSUND,RØRVIK LUFTHAVN,SN75220
SN87772,TJELDSUND,SÆTERTINDEN VED TJELDSUNDET,SN87772
SN26898,DRAMMEN,DRAMMEN - ÅSSIDEN,SN26898
SN27212,TØNSBERG,FON,SN27212
SN4827,LILLESTRØM,FV172 HOLTER,SN4827
SN224700,JÄMTLANDS LÄN,KRANGEDE,SN224700
SN58703,STRYN,RV15 SKJERDINGSDALEN,SN58703
SN23300,GOL,FV51 GOLSFJELLET,SN23300
SN7420,ÅMOT,RENA - ØRNHAUGEN,SN7420
SN84210,NARVIK,LOSISTUA,SN84210
SN39970,KRISTIANSAND,E39 MONANKRYSSET,SN39970
SN67280,MIDTRE GAULDAL,SOKNEDAL,SN67280
SN60650,FJORD,LINGE,SN60650
SN89360,MÅLSELV,BARDUFOSS - RUSTAFJELLET,SN89360
SN59250,KINN,REFVIK,SN59250
SN49220,ULLENSVANG,ODDA - JORDAL,SN49220
SN32290,SELJORD,RV36 SELJORD,SN32290
SN52970,HØYANGER,SØREBØ,SN52970
SN17980,OSLO,OSLO - LJABRUVEIEN,SN17980
SN65145,AURE,AURE,SN65145
SN58990,KINN,RV15 TOTLAND,SN58990
SN26790,DRAMMEN,MJØNDALEN - ORKIDEHØGDA,SN26790
SN213530,SORSELE,FJÄLLSJÖNÄS,SN213530
SN205500,KIRUNA,NAIMAKKA,SN205500
SN700,ENGERDAL,DREVSJØ,SN700
SN26862,DRAMMEN,DRAMMEN TINGHUS,SN26862
SN220600,ÅRE,STORLIEN-STORVALLEN,SN220600
SN82290,BODØ,BODØ VI,SN82290
SN24350,RINGERIKE,FV2830 NAKKERUD,SN24350
SN226530,VÄSTERNORRLANDS LÄN,HATTSJÖBÄCKEN D,SN226530
SN50503,BERGEN,SÆDALEN,SN50503
SN18500,OSLO,BJØRNHOLT,SN18500
SN76790,ALSTAHAUG,SANDNESSJØEN - STAMNESØRA,SN76790
SN91890,KVÆNANGEN,E6 KVÆNANGSFJELLET,SN91890
SN18195,OSLO,OSLO - HØYENHALL,SN18195
SN77230,VEFSN,MOSJØEN LUFTHAVN,SN77230
SN63880,OPPDAL,E6 DRIVSTUA,SN63880
SN89010,SENJA,KISTEFJELL,SN89010
SN62480,ÅLESUND,ONA II,SN62480
SN74350,NAMSSKOGAN,NAMSSKOGAN,SN74350
SN69550,STJØRDAL,ØSTÅS I HEGRA,SN69550
SN262920,SKÅNE LÄN,OSBY,SN262920
SN88023,NARVIK,FV848 FORNES,SN88023
SN22690,SØR-AURDAL,E16 BEGNADALEN,SN22690
SN48170,STORD,E39 MEHAMMAR,SN48170
SN99857,SVALBARD,LONGYEARDALEN - CENTRAL,SN99857
SN96250,LEBESBY,FV888 STORE REINOKSEVATN,SN96250
SN19810,ASKER,RØYKEN - SKOGSBORG,SN19810
SN67890,RØROS,FV30 RUGLDALEN,SN67890
SN96600,GAMVIK,GAMVIK - SKJÅNES,SN96600
SN25830,ULVIK,FINSEVATN,SN25830
SN47192,KARMØY,SKUDENES INDUSTRI,SN47192
SN33555,VINJE,E134 VINJE,SN33555
SN79700,RANA,STORFORSHEI,SN79700
SN25115,HEMSEDAL,HEMSEDAL SKISENTER,SN25115
SN68270,MELHUS,LØKSMYR,SN68270
SN4785,NANNESTAD,GARDERMOEN PLU,SN4785
SN63820,OPPDAL,DRIVDALEN,SN63820
SN92350,KVÆNANGEN,NORDSTRAUM I KVÆNANGEN,SN92350
SN253610,VÄSTRA GÖTALANDS LÄN,BORÅS,SN253610
SN18180,OSLO,OSLO - TRASOP,SN18180
SN218180,NORRBOTTENS LÄN,TALLJÄRV D,SN218180
SN39201,KRISTIANSAND,KRISTIANSAND - BRÅVANN,SN39201
SN31853,HJARTDAL,E134 GVAMMEN,SN31853
SN27403,FÆRDER,NØTTERØY - KNARRBERG,SN27403
SN11900,GJØVIK,BIRI,SN11900
SN54740,ÅRDAL,FV53 NADDVIK,SN54740
SN211900,JOKKMOKK,KVIKKJOKK ARRENJARKA,SN211900
SN39210,KRISTIANSAND,DUEKNIPEN,SN39210
SN248110,DALARNAS LÄN,BROVALLEN,SN248110
SN62160,MOLDE,ISTAD KRAFTSTASJON,SN62160
SN81315,BODØ,FV17 SALTSTRAUMBRUA,SN81315
SN41175,LINDESNES,LAUDAL - KLEIVEN,SN41175
SN82840,SØRFOLD,STYRKESNES - HESTVIKA,SN82840
SN206490,KIRUNA,PARAKKA,SN206490
SN254480,VÄSTRA GÖTALANDS LÄN,SKÖVDE,SN254480
SN67005,SKAUN,E39 KALLFOSS,SN67005
SN19490,BÆRUM,GJETTUM PLU,SN19490
SN60850,ÅLESUND,EMBLEM,SN60850
SN22890,NORD-AURDAL,FV33 TONSÅSEN,SN22890
SN16610,DOVRE,FOKSTUGU,SN16610
SN35110,GJERSTAD,E18 ØSTERHOLTHEIA,SN35110
SN228480,VÄSTERBOTTENS LÄN,NORDANBÄCK D,SN228480
SN76470,VEVELSTAD,HØYHOLM,SN76470
SN61810,MOLDE,FV660 VISTDALSHEIA,SN61810
SN99420,SØR-VARANGER,E6 KIRKENES SYD,SN99420
SN224200,STRÖMSUND,HOTING,SN224200
SN41480,ÅSERAL,ÅSERAL,SN41480
SN27161,HORTEN,HORTEN - SKOPPUM,SN27161
SN99770,SVALBARD,ISTJØRNDALEN,SN99770
SN91740,NORDREISA,SØRKJOSEN LUFTHAVN,SN91740
SN96890,NESSEBY,KORGÅSEN,SN96890
SN38250,LILLESAND,E18 STUDEVANN,SN38250
SN29350,NORE OG UVDAL,UVDAL KRAFTVERK,SN29350
SN50120,KVAM,SKULAFOSSEN KRAFTSTASJON,SN50120
SN77403,GRANE,E6 MAJAVATN,SN77403
SN60500,FJORD,TAFJORD,SN60500
SN31970,TINN,GAUSTATOPPEN,SN31970
SN91480,STORFJORD,E8 GALGO,SN91480
SN217310,NORRBOTTENS LÄN,PITEÅ,SN217310
SN44620,STAVANGER,STAVANGER - TASTA,SN44620
SN730,ENGERDAL,VALDALEN,SN730
SN13030,GAUSDAL,GAUSDAL - FOLLEBU,SN13030
SN8230,STOR-ELVDAL,RV3 KOPPANG,SN8230
SN60240,STRANDA,ÅKERNESET,SN60240
SN1600,AREMARK,FV21 AREBEKKEN,SN1600
SN230310,HÄRJEDALEN,LJUSNEDAL,SN230310
SN89820,MÅLSELV,ØVERBYGD II,SN89820
SN54731,VANG,FV2515 FILEFJELL V/VARDEN,SN54731
SN1950,MARKER,ØRJE,SN1950
SN62860,HUSTADVIKA,FV64 ATLANTERHAVSVEGEN,SN62860
SN44710,SANDNES,E39 FORUS,SN44710
SN91695,SKJERVØY,FV866 MAURSUND,SN91695
SN4543,LUNNER,RV4 STRYKEN,SN4543
SN17875,ÅS,E18 HOLSTAD,SN17875
SN270100,ENONTEKIÖ,ENONTEKIÖ KILPISJÄRVI SAANA,SN270100
SN31620,VINJE,MØSSTRAND II,SN31620
SN91130,LYNGEN,LYNGEN - GJERDVASSBU,SN91130
SN84500,NARVIK,STRAUMSNES,SN84500
SN55700,SOGNDAL,SOGNDAL LUFTHAMN,SN55700
SN222110,ÅRE,DIGERNÄSET D,SN222110
SN58320,GLOPPEN,MYKLEBUST I BREIM,SN58320
SN2650,AURSKOG-HØLAND,AURSKOG II,SN2650
SN66045,ORKLAND,FV710 KJØRMOEN,SN66045
SN58670,STRYN,RV15 FOSNES,SN58670
SN18162,OSLO,OSLO - KVÆRNERBYEN,SN18162
SN206400,NORRBOTTENS LÄN,SAITTAROVA,SN206400
SN71320,INDRE FOSEN,RISSA III,SN71320
SN3780,INDRE ØSTFOLD,IGSI I HOBØL,SN3780
SN36330,FROLAND,ARENDAL LUFTHAVN,SN36330
SN29700,NORE OG UVDAL,FV40 DAGALIFJELL,SN29700
SN229700,JÄMTLANDS LÄN,BJUROKLUBB,SN229700
SN18270,OSLO,OSLO - VESTLI,SN18270
SN91731,SKJERVØY,ÅRVIKSAND,SN91731
SN77035,SKIP,KRONPRINS HAAKON,SN77035
SN80615,MELØY,ENGABREEN - SKJÆRET,SN80615
SN212420,ARJEPLOG,ARJEPLOG-MYRHEDEN D,SN212420
SN224290,STRÖMSUND,LÖVBERGA D,SN224290
SN42700,FLEKKEFJORD,E39 REGEVIK,SN42700
SN44970,GJESDAL,FV45 DIRDAL,SN44970
SN2560,AURSKOG-HØLAND,FV169 ÅSERUD,SN2560
SN4740,NANNESTAD,UKKESTAD,SN4740
SN30247,PORSGRUNN,E18 LANNER,SN30247
SN26820,ØVRE EIKER,HOKKSUND,SN26820
SN93301,KAUTOKEINO,SUOLOVUOPMI - LULIT,SN93301
SN30256,PORSGRUNN,PORSGRUNN - HERØYA,SN30256
SN80050,NESNA,FV17 SJONFJELLET,SN80050
SN11110,ULLENSAKER,SESVOLL,SN11110
SN39165,KRISTIANSAND,KRISTIANSAND BRANNSTASJON,SN39165
SN47240,KARMØY,KARMØY - BREKKEVANN,SN47240
SN57710,KINN,FLORØ LUFTHAMN,SN57710
SN27780,LARVIK,TJØLLING,SN27780
SN18225,OSLO,OSLO - TONSENHAGEN,SN18225
SN99752,SVALBARD,SØRKAPPØYA,SN99752
SN58060,GLOPPEN,E39 REED,SN58060
SN30875,NOTODDEN,BUSNES,SN30875
SN87640,HARSTAD,HARSTAD STADION,SN87640
SN38600,FROLAND,MYKLAND,SN38600
SN44548,SOLA,SOLA PLU,SN44548
SN26802,DRAMMEN,MJØNDALEN - ÅSEN,SN26802
SN80705,MELØY,GLOMFJORD - SKIHYTTA,SN80705
SN51250,VOSS,ØVSTEDAL,SN51250
SN226120,VÄSTERBOTTENS LÄN,GRANTRÄSK D,SN226120
SN46800,SAUDA,FV520 SVANDALSFOSSEN,SN46800
SN56400,SOLUND,YTRE SOLUND,SN56400
SN18440,OSLO,OSLO - KJELSÅS,SN18440
SN67175,MELHUS,E6 KVÅL,SN67175
SN250580,VÄSTRA GÖTALANDS LÄN,RÖRASTRAND D,SN250580
SN223620,STRÖMSUND,HAMMERDAL D,SN223620
SN212190,ARJEPLOG,SVARTBERGET D,SN212190
SN90110,BALSFJORD,MORTENHALSSKOLTEN,SN90110
SN28922,ROLLAG,VEGGLI II,SN28922
SN45870,HJELMELAND,FISTER - SIGMUNDSTAD,SN45870
SN31210,TINN,MÅR - SYNKEN,SN31210
SN223180,KROKOM,TULLUS D,SN223180
SN31560,VINJE,FV37 RAULANDSFJELLET,SN31560
SN37580,TOKKE,FV450 VØYLEN,SN37580
SN75190,NÆRØYSUND,FV770 RØRVIK,SN75190
SN4725,ULLENSAKER,E16 GARDERMOEN,SN4725
SN32780,SKIEN,HØIDALEN I SOLUM,SN32780
SN38800,ÅMLI,TOVDAL,SN38800
SN29900,EIDFJORD,SKURDEVIKÅI,SN29900
SN60880,ÅLESUND,E39 BRUSDALEN,SN60880
SN69035,MALVIK,E6 MALVIK,SN69035
SN39150,KRISTIANSAND,KRISTIANSAND - SØMSKLEIVA,SN39150
SN3720,INDRE ØSTFOLD,ASKIM - KYKKELSRUD,SN3720
SN232520,HÄRJEDALEN,HEDEVIKEN,SN232520
SN98974,NESSEBY,BERGEBYDALEN,SN98974
SN26670,ØVRE EIKER,HAKAVIK,SN26670
SN19663,HOLE,E16 SOLLIHØGDA VEST,SN19663
SN47350,HAUGESUND,RØVÆR,SN47350
SN18210,OSLO,OSLO - HOVIN,SN18210
SN30860,TINN,BERGELIGREND,SN30860
SN59570,HAREID,BRANDAL II,SN59570
SN27433,FÆRDER,NØTTERØY - TENVIK,SN27433
SN12710,LILLEHAMMER,LILLEHAMMER - NORDSETERVEGEN HØYDEBASSENG,SN12710
SN81775,SALTDAL,LØNSDAL STASJON,SN81775
SN54815,ÅRDAL,FV53 TYINOSEN,SN54815
SN37230,NISSEDAL,TVEITSUND,SN37230
SN65940,FRØYA,SULA,SN65940
SN212100,ARJEPLOG,MIERKENIS,SN212100
