"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2022-12-15 15:05:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","31.8","313 459","543 528",
"2022-12-15 15:10:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","32.2","313 459","543 528",
"2022-12-15 15:15:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","32.9","313 459","543 528",
"2022-12-15 15:20:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","32.4","313 459","543 528",
"2022-12-15 15:25:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","33.0","313 459","543 528",
"2022-12-15 15:30:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","32.0","313 459","543 528",
"2022-12-15 15:35:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","32.7","313 459","543 528",
"2022-12-15 15:40:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","32.7","313 459","543 528",
"2022-12-15 15:45:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","33.0","313 459","543 528",
"2022-12-15 15:50:00","18.9","19.0","21.3","19.0","18.9","19.0","19.7","19.0","20.8","24.8","32.9","313 459","543 528",
"2022-12-15 15:55:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","32.9","313 470","543 539",
"2022-12-15 16:00:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","32.7","313 470","543 539",
"2022-12-15 16:05:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","32.8","313 470","543 539",
"2022-12-15 16:10:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","33.0","313 470","543 539",
"2022-12-15 16:15:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","31.5","313 470","543 539",
"2022-12-15 16:20:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","31.4","313 470","543 539",
"2022-12-15 16:25:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","31.7","313 470","543 539",
"2022-12-15 16:30:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","31.7","313 470","543 539",
"2022-12-15 16:35:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","31.7","313 470","543 539",
"2022-12-15 16:40:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","32.5","313 470","543 539",
"2022-12-15 16:45:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","32.7","313 470","543 539",
"2022-12-15 16:50:00","18.8","19.0","21.1","19.0","18.9","19.0","19.8","19.0","20.8","24.8","32.3","313 470","543 539",
"2022-12-15 16:55:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","20.8","24.8","31.8","313 485","543 553",
"2022-12-15 17:00:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.5","313 485","543 553",
"2022-12-15 17:05:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.5","313 485","543 553",
"2022-12-15 17:10:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.3","313 485","543 553",
"2022-12-15 17:15:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.9","313 485","543 553",
"2022-12-15 17:20:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.3","313 485","543 553",
"2022-12-15 17:25:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","31.1","313 485","543 553",
"2022-12-15 17:30:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","31.4","313 485","543 553",
"2022-12-15 17:35:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.1","313 485","543 553",
"2022-12-15 17:40:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.4","313 485","543 553",
"2022-12-15 17:45:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.1","313 485","543 553",
"2022-12-15 17:50:00","18.7","19.0","20.9","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.7","313 485","543 553",
"2022-12-15 17:55:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","32.2","313 497","543 566",
"2022-12-15 18:00:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","32.0","313 497","543 566",
"2022-12-15 18:05:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","31.7","313 497","543 566",
"2022-12-15 18:10:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","32.5","313 497","543 566",
"2022-12-15 18:15:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","33.0","313 497","543 566",
"2022-12-15 18:20:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","33.2","313 497","543 566",
"2022-12-15 18:25:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","33.1","313 497","543 566",
"2022-12-15 18:30:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","32.6","313 497","543 566",
"2022-12-15 18:35:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","32.6","313 497","543 566",
"2022-12-15 18:40:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","32.3","313 497","543 566",
"2022-12-15 18:45:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","33.1","313 497","543 566",
"2022-12-15 18:50:00","19.0","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.8","24.3","33.0","313 497","543 566",
"2022-12-15 18:55:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","33.3","313 510","543 579",
"2022-12-15 19:00:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.7","313 510","543 579",
"2022-12-15 19:05:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.6","313 510","543 579",
"2022-12-15 19:10:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.8","313 510","543 579",
"2022-12-15 19:15:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.4","313 510","543 579",
"2022-12-15 19:20:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","33.5","313 510","543 579",
"2022-12-15 19:25:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","33.3","313 510","543 579",
"2022-12-15 19:30:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","33.5","313 510","543 579",
"2022-12-15 19:35:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.4","313 510","543 579",
"2022-12-15 19:40:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","32.4","313 510","543 579",
"2022-12-15 19:45:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","31.6","313 510","543 579",
"2022-12-15 19:50:00","19.1","19.0","20.6","19.0","18.8","19.0","20.0","19.0","19.8","24.3","31.6","313 510","543 579",
"2022-12-15 19:55:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.8","24.3","32.3","313 522","543 591",
"2022-12-15 20:00:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","32.9","313 522","543 591",
"2022-12-15 20:05:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","33.4","313 522","543 591",
"2022-12-15 20:10:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","33.2","313 522","543 591",
"2022-12-15 20:15:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","32.6","313 522","543 591",
"2022-12-15 20:20:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","33.1","313 522","543 591",
"2022-12-15 20:25:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","33.5","313 522","543 591",
"2022-12-15 20:30:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","33.3","313 522","543 591",
"2022-12-15 20:35:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","33.7","313 522","543 591",
"2022-12-15 20:40:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","33.9","313 522","543 591",
"2022-12-15 20:45:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","33.8","313 522","543 591",
"2022-12-15 20:50:00","19.3","19.0","20.6","19.0","18.8","19.0","20.2","19.0","19.3","24.3","33.8","313 522","543 591",
"2022-12-15 20:55:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","19.3","24.3","33.2","313 533","543 602",
"2022-12-15 21:00:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","33.6","313 533","543 602",
"2022-12-15 21:05:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","33.9","313 533","543 602",
"2022-12-15 21:10:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","33.9","313 533","543 602",
"2022-12-15 21:15:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","33.5","313 533","543 602",
"2022-12-15 21:20:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","33.1","313 533","543 602",
"2022-12-15 21:25:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","32.3","313 533","543 602",
"2022-12-15 21:30:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","32.0","313 533","543 602",
"2022-12-15 21:35:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","32.6","313 533","543 602",
"2022-12-15 21:40:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","33.6","313 533","543 602",
"2022-12-15 21:45:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","33.3","313 533","543 602",
"2022-12-15 21:50:00","19.5","19.0","20.7","19.0","18.8","19.0","20.1","19.0","18.8","24.3","33.1","313 533","543 602",
"2022-12-15 21:55:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","32.2","313 546","543 615",
"2022-12-15 22:00:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","32.7","313 546","543 615",
"2022-12-15 22:05:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","33.0","313 546","543 615",
"2022-12-15 22:10:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","33.3","313 546","543 615",
"2022-12-15 22:15:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","34.1","313 546","543 615",
"2022-12-15 22:20:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","33.5","313 546","543 615",
"2022-12-15 22:25:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","33.3","313 546","543 615",
"2022-12-15 22:30:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","33.2","313 546","543 615",
"2022-12-15 22:35:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","33.5","313 546","543 615",
"2022-12-15 22:40:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","33.8","313 546","543 615",
"2022-12-15 22:45:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","34.0","313 546","543 615",
"2022-12-15 22:50:00","19.6","19.0","20.7","19.0","18.8","19.0","20.0","19.0","18.8","24.3","33.9","313 546","543 615",
"2022-12-15 22:55:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","34.0","313 558","543 627",
"2022-12-15 23:00:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","33.5","313 558","543 627",
"2022-12-15 23:05:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","33.2","313 558","543 627",
"2022-12-15 23:10:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","31.5","313 558","543 627",
"2022-12-15 23:15:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","32.2","313 558","543 627",
"2022-12-15 23:20:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","32.7","313 558","543 627",
"2022-12-15 23:25:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","32.3","313 558","543 627",
"2022-12-15 23:30:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","32.9","313 558","543 627",
"2022-12-15 23:35:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","32.6","313 558","543 627",
"2022-12-15 23:40:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","31.9","313 558","543 627",
"2022-12-15 23:45:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","32.3","313 558","543 627",
"2022-12-15 23:50:00","19.5","19.0","20.7","19.0","18.8","19.0","19.9","19.0","18.8","24.3","32.2","313 558","543 627",
"2022-12-15 23:55:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.8","24.3","32.4","313 570","543 639",
"2022-12-16 00:00:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","31.7","313 570","543 639",
"2022-12-16 00:05:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","32.2","313 570","543 639",
"2022-12-16 00:10:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","31.3","313 570","543 639",
"2022-12-16 00:15:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","32.1","313 570","543 639",
"2022-12-16 00:20:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","32.5","313 570","543 639",
"2022-12-16 00:25:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","33.4","313 570","543 639",
"2022-12-16 00:30:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","34.0","313 570","543 639",
"2022-12-16 00:35:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","34.2","313 570","543 639",
"2022-12-16 00:40:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","34.1","313 570","543 639",
"2022-12-16 00:45:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","33.1","313 570","543 639",
"2022-12-16 00:50:00","19.5","19.0","20.8","19.0","18.8","19.0","19.9","19.0","18.3","24.3","32.8","313 570","543 639",
"2022-12-16 00:55:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","32.7","313 582","543 651",
"2022-12-16 01:00:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.7","313 582","543 651",
"2022-12-16 01:05:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.2","313 582","543 651",
"2022-12-16 01:10:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","32.9","313 582","543 651",
"2022-12-16 01:15:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","32.9","313 582","543 651",
"2022-12-16 01:20:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.2","313 582","543 651",
"2022-12-16 01:25:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.2","313 582","543 651",
"2022-12-16 01:30:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","34.0","313 582","543 651",
"2022-12-16 01:35:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","34.0","313 582","543 651",
"2022-12-16 01:40:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","34.3","313 582","543 651",
"2022-12-16 01:45:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.9","313 582","543 651",
"2022-12-16 01:50:00","19.4","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.8","313 582","543 651",
"2022-12-16 01:55:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.2","313 594","543 663",
"2022-12-16 02:00:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.2","313 594","543 663",
"2022-12-16 02:05:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.3","313 594","543 663",
"2022-12-16 02:10:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.0","313 594","543 663",
"2022-12-16 02:15:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.6","313 594","543 663",
"2022-12-16 02:20:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","34.4","313 594","543 663",
"2022-12-16 02:25:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.4","313 594","543 663",
"2022-12-16 02:30:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.7","313 594","543 663",
"2022-12-16 02:35:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.8","313 594","543 663",
"2022-12-16 02:40:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","34.2","313 594","543 663",
"2022-12-16 02:45:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","33.9","313 594","543 663",
"2022-12-16 02:50:00","19.3","19.0","20.8","19.0","18.8","19.0","19.8","19.0","18.3","24.3","34.5","313 594","543 663",
"2022-12-16 02:55:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","34.2","313 607","543 676",
"2022-12-16 03:00:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","33.4","313 607","543 676",
"2022-12-16 03:05:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","33.6","313 607","543 676",
"2022-12-16 03:10:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","33.3","313 607","543 676",
"2022-12-16 03:15:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","33.6","313 607","543 676",
"2022-12-16 03:20:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","33.0","313 607","543 676",
"2022-12-16 03:25:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","32.9","313 607","543 676",
"2022-12-16 03:30:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","33.3","313 607","543 676",
"2022-12-16 03:35:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","33.0","313 607","543 676",
"2022-12-16 03:40:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","32.9","313 607","543 676",
"2022-12-16 03:45:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","33.1","313 607","543 676",
"2022-12-16 03:50:00","19.2","19.0","20.7","19.0","18.7","19.0","19.7","19.0","18.3","24.3","33.5","313 607","543 676",
"2022-12-16 03:55:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","18.3","24.3","33.6","313 619","543 688",
"2022-12-16 04:00:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","33.8","313 619","543 688",
"2022-12-16 04:05:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","33.5","313 619","543 688",
"2022-12-16 04:10:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","32.9","313 619","543 688",
"2022-12-16 04:15:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","33.0","313 619","543 688",
"2022-12-16 04:20:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","33.3","313 619","543 688",
"2022-12-16 04:25:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","33.4","313 619","543 688",
"2022-12-16 04:30:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","34.0","313 619","543 688",
"2022-12-16 04:35:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","33.3","313 619","543 688",
"2022-12-16 04:40:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","33.3","313 619","543 688",
"2022-12-16 04:45:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","32.6","313 619","543 688",
"2022-12-16 04:50:00","19.1","19.0","20.7","19.0","18.7","19.0","19.6","19.0","17.8","24.3","33.2","313 619","543 688",
"2022-12-16 04:55:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","24.3","33.6","313 632","543 700",
"2022-12-16 05:00:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","32.3","313 632","543 700",
"2022-12-16 05:05:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","32.5","313 632","543 700",
"2022-12-16 05:10:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","32.6","313 632","543 700",
"2022-12-16 05:15:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","32.6","313 632","543 700",
"2022-12-16 05:20:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","32.9","313 632","543 700",
"2022-12-16 05:25:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","32.6","313 632","543 700",
"2022-12-16 05:30:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","33.0","313 632","543 700",
"2022-12-16 05:35:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","33.5","313 632","543 700",
"2022-12-16 05:40:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","33.5","313 632","543 700",
"2022-12-16 05:45:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","32.9","313 632","543 700",
"2022-12-16 05:50:00","18.9","19.0","20.6","19.0","18.7","19.0","19.5","19.0","17.8","23.8","32.4","313 632","543 700",
"2022-12-16 05:55:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","32.8","313 644","543 713",
"2022-12-16 06:00:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.3","313 644","543 713",
"2022-12-16 06:05:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.0","313 644","543 713",
"2022-12-16 06:10:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.5","313 644","543 713",
"2022-12-16 06:15:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.8","313 644","543 713",
"2022-12-16 06:20:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.9","313 644","543 713",
"2022-12-16 06:25:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.2","313 644","543 713",
"2022-12-16 06:30:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.0","313 644","543 713",
"2022-12-16 06:35:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.3","313 644","543 713",
"2022-12-16 06:40:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.5","313 644","543 713",
"2022-12-16 06:45:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.4","313 644","543 713",
"2022-12-16 06:50:00","18.8","19.0","20.5","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.5","313 644","543 713",
"2022-12-16 06:55:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.8","23.8","33.6","313 657","543 726",
"2022-12-16 07:00:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","33.1","313 657","543 726",
"2022-12-16 07:05:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","33.0","313 657","543 726",
"2022-12-16 07:10:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","33.3","313 657","543 726",
"2022-12-16 07:15:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","32.9","313 657","543 726",
"2022-12-16 07:20:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","32.9","313 657","543 726",
"2022-12-16 07:25:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","33.5","313 657","543 726",
"2022-12-16 07:30:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","33.3","313 657","543 726",
"2022-12-16 07:35:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","32.9","313 657","543 726",
"2022-12-16 07:40:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","33.2","313 657","543 726",
"2022-12-16 07:45:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","33.2","313 657","543 726",
"2022-12-16 07:50:00","18.6","19.0","20.4","19.0","18.6","19.0","19.5","19.0","17.3","23.8","32.9","313 657","543 726",
"2022-12-16 07:55:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","33.6","313 670","543 739",
"2022-12-16 08:00:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","33.7","313 670","543 739",
"2022-12-16 08:05:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","33.2","313 670","543 739",
"2022-12-16 08:10:00","18.5","19.0","20.4","19.0","18.5","19.0","19.4","19.0","17.3","23.8","33.1","313 670","543 739",
