"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2023-02-09 07:20:00","19.9","19.0","21.1","19.0","20.4","19.0","19.6","19.0","20.7","23.9","17.7","326 290","556 359",
"2023-02-09 07:25:00","19.9","19.0","21.1","19.0","20.4","19.0","19.6","19.0","20.7","23.9","17.8","326 290","556 359",
"2023-02-09 07:30:00","19.9","19.0","21.1","19.0","20.4","19.0","19.6","19.0","20.7","23.9","17.7","326 290","556 359",
"2023-02-09 07:35:00","19.9","19.0","21.1","19.0","20.4","19.0","19.6","19.0","20.7","23.9","17.5","326 290","556 359",
"2023-02-09 07:40:00","19.9","19.0","21.1","19.0","20.4","19.0","19.6","19.0","20.7","23.9","16.8","326 290","556 359",
"2023-02-09 07:45:00","19.9","19.0","21.1","19.0","20.4","19.0","19.6","19.0","20.7","23.9","17.2","326 290","556 359",
"2023-02-09 07:50:00","19.9","19.0","21.1","19.0","20.4","19.0","19.6","19.0","20.7","23.9","3.3","326 290","556 359",
"2023-02-09 07:55:00","19.9","19.0","21.1","19.0","20.4","19.0","19.6","19.0","20.7","23.9","2.5","326 290","556 359",
"2023-02-09 08:00:00","19.9","19.0","21.1","19.0","20.4","19.0","19.6","19.0","20.7","23.9","2.0","326 290","556 359",
"2023-02-09 08:05:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","1.8","326 290","556 359",
"2023-02-09 08:10:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","0.6","326 290","556 359",
"2023-02-09 08:15:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","2.1","326 290","556 359",
"2023-02-09 08:20:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","2.0","326 300","556 369",
"2023-02-09 08:25:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","1.8","326 300","556 369",
"2023-02-09 08:30:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","2.1","326 300","556 369",
"2023-02-09 08:35:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","2.0","326 300","556 369",
"2023-02-09 08:40:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","1.5","326 300","556 369",
"2023-02-09 08:45:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","1.7","326 300","556 369",
"2023-02-09 08:50:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","2.2","326 300","556 369",
"2023-02-09 08:55:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","2.8","326 300","556 369",
"2023-02-09 09:00:00","20.0","19.0","21.4","19.0","20.4","19.0","19.6","19.0","20.7","23.9","1.5","326 300","556 369",
"2023-02-09 09:05:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.0","326 300","556 369",
"2023-02-09 09:10:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","1.7","326 300","556 369",
"2023-02-09 09:15:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.2","326 300","556 369",
"2023-02-09 09:20:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.5","326 313","556 382",
"2023-02-09 09:25:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.4","326 313","556 382",
"2023-02-09 09:30:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.4","326 313","556 382",
"2023-02-09 09:35:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.1","326 313","556 382",
"2023-02-09 09:40:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.6","326 313","556 382",
"2023-02-09 09:45:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.7","326 313","556 382",
"2023-02-09 09:50:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.5","326 313","556 382",
"2023-02-09 09:55:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.8","326 313","556 382",
"2023-02-09 10:00:00","19.9","19.0","21.2","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.5","326 313","556 382",
"2023-02-09 10:05:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.6","326 313","556 382",
"2023-02-09 10:10:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.6","326 313","556 382",
"2023-02-09 10:15:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","3.0","326 313","556 382",
"2023-02-09 10:20:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.9","326 321","556 390",
"2023-02-09 10:25:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.9","326 321","556 390",
"2023-02-09 10:30:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.8","326 321","556 390",
"2023-02-09 10:35:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","3.0","326 321","556 390",
"2023-02-09 10:40:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","3.0","326 321","556 390",
"2023-02-09 10:45:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.9","326 321","556 390",
"2023-02-09 10:50:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","3.0","326 321","556 390",
"2023-02-09 10:55:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","3.1","326 321","556 390",
"2023-02-09 11:00:00","20.0","19.0","21.7","19.0","20.4","19.0","19.7","19.0","20.7","23.4","2.9","326 321","556 390",
"2023-02-09 11:05:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.9","326 321","556 390",
"2023-02-09 11:10:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.9","326 321","556 390",
"2023-02-09 11:15:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.9","326 321","556 390",
"2023-02-09 11:20:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.6","326 325","556 394",
"2023-02-09 11:25:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.8","326 325","556 394",
"2023-02-09 11:30:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.8","326 325","556 394",
"2023-02-09 11:35:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.8","326 325","556 394",
"2023-02-09 11:40:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.6","326 325","556 394",
"2023-02-09 11:45:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.8","326 325","556 394",
"2023-02-09 11:50:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.7","326 325","556 394",
"2023-02-09 11:55:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.7","326 325","556 394",
"2023-02-09 12:00:00","19.9","19.0","22.1","19.0","20.7","19.0","19.8","19.0","20.7","23.4","2.7","326 325","556 394",
"2023-02-09 12:05:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","2.8","326 325","556 394",
"2023-02-09 12:10:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","2.9","326 325","556 394",
"2023-02-09 12:15:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","2.9","326 325","556 394",
"2023-02-09 12:20:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","3.0","326 331","556 400",
"2023-02-09 12:25:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","3.2","326 331","556 400",
"2023-02-09 12:30:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","3.2","326 331","556 400",
"2023-02-09 12:35:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","3.3","326 331","556 400",
"2023-02-09 12:40:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","3.2","326 331","556 400",
"2023-02-09 12:45:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","3.4","326 331","556 400",
"2023-02-09 12:50:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","3.3","326 331","556 400",
"2023-02-09 12:55:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","3.1","326 331","556 400",
"2023-02-09 13:00:00","19.8","19.0","21.8","19.0","20.9","19.0","19.7","19.0","20.7","23.4","3.1","326 331","556 400",
"2023-02-09 13:05:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.1","326 331","556 400",
"2023-02-09 13:10:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.2","326 331","556 400",
"2023-02-09 13:15:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.2","326 331","556 400",
"2023-02-09 13:20:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.4","326 336","556 405",
"2023-02-09 13:25:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.1","326 336","556 405",
"2023-02-09 13:30:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.0","326 336","556 405",
"2023-02-09 13:35:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.1","326 336","556 405",
"2023-02-09 13:40:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.2","326 336","556 405",
"2023-02-09 13:45:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.5","326 336","556 405",
"2023-02-09 13:50:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.5","326 336","556 405",
"2023-02-09 13:55:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.3","326 336","556 405",
"2023-02-09 14:00:00","19.8","19.0","21.5","19.0","20.7","19.0","19.7","19.0","20.7","23.4","3.2","326 336","556 405",
"2023-02-09 14:05:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","3.2","326 336","556 405",
"2023-02-09 14:10:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.9","326 336","556 405",
"2023-02-09 14:15:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.9","326 336","556 405",
"2023-02-09 14:20:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.8","326 345","556 414",
"2023-02-09 14:25:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.9","326 345","556 414",
"2023-02-09 14:30:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.6","326 345","556 414",
"2023-02-09 14:35:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.6","326 345","556 414",
"2023-02-09 14:40:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.5","326 345","556 414",
"2023-02-09 14:45:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.4","326 345","556 414",
"2023-02-09 14:50:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.3","326 345","556 414",
"2023-02-09 14:55:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.4","326 345","556 414",
"2023-02-09 15:00:00","19.8","19.0","21.2","19.0","20.5","19.0","19.7","19.0","20.7","23.4","2.4","326 345","556 414",
"2023-02-09 15:05:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","2.7","326 345","556 414",
"2023-02-09 15:10:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","2.7","326 345","556 414",
"2023-02-09 15:15:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","2.9","326 345","556 414",
"2023-02-09 15:20:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","2.9","326 360","556 430",
"2023-02-09 15:25:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","2.8","326 360","556 430",
"2023-02-09 15:30:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","3.3","326 360","556 430",
"2023-02-09 15:35:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","3.2","326 360","556 430",
"2023-02-09 15:40:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","3.1","326 360","556 430",
"2023-02-09 15:45:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","3.2","326 360","556 430",
"2023-02-09 15:50:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","3.2","326 360","556 430",
"2023-02-09 15:55:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","2.7","326 360","556 430",
"2023-02-09 16:00:00","19.7","19.0","21.3","19.0","20.4","19.0","19.6","19.0","20.7","23.4","2.7","326 360","556 430",
"2023-02-09 16:05:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","4.6","326 360","556 430",
"2023-02-09 16:10:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","8.0","326 360","556 430",
"2023-02-09 16:15:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","11.2","326 360","556 430",
"2023-02-09 16:20:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","12.9","326 373","556 443",
"2023-02-09 16:25:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","15.0","326 373","556 443",
"2023-02-09 16:30:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","17.0","326 373","556 443",
"2023-02-09 16:35:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","17.7","326 373","556 443",
"2023-02-09 16:40:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","17.9","326 373","556 443",
"2023-02-09 16:45:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","18.0","326 373","556 443",
"2023-02-09 16:50:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","18.6","326 373","556 443",
"2023-02-09 16:55:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","18.8","326 373","556 443",
"2023-02-09 17:00:00","19.7","19.0","22.3","19.0","20.3","19.0","19.6","19.0","20.7","23.4","18.8","326 373","556 443",
"2023-02-09 17:05:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.8","326 373","556 443",
"2023-02-09 17:10:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.8","326 373","556 443",
"2023-02-09 17:15:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.6","326 373","556 443",
"2023-02-09 17:20:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.6","326 379","556 448",
"2023-02-09 17:25:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.5","326 379","556 448",
"2023-02-09 17:30:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.5","326 379","556 448",
"2023-02-09 17:35:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.5","326 379","556 448",
"2023-02-09 17:40:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.5","326 379","556 448",
"2023-02-09 17:45:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.5","326 379","556 448",
"2023-02-09 17:50:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.4","326 379","556 448",
"2023-02-09 17:55:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.3","326 379","556 448",
"2023-02-09 18:00:00","19.4","19.0","22.4","19.0","20.3","19.0","19.5","19.0","21.2","23.4","18.2","326 379","556 448",
"2023-02-09 18:05:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.1","326 379","556 448",
"2023-02-09 18:10:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.1","326 379","556 448",
"2023-02-09 18:15:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.2","326 379","556 448",
"2023-02-09 18:20:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.2","326 385","556 454",
"2023-02-09 18:25:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.2","326 385","556 454",
"2023-02-09 18:30:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.3","326 385","556 454",
"2023-02-09 18:35:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.2","326 385","556 454",
"2023-02-09 18:40:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.1","326 385","556 454",
"2023-02-09 18:45:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.1","326 385","556 454",
"2023-02-09 18:50:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.3","326 385","556 454",
"2023-02-09 18:55:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.2","326 385","556 454",
"2023-02-09 19:00:00","19.3","19.0","22.2","19.0","20.5","19.0","19.4","19.0","21.2","23.4","18.2","326 385","556 454",
"2023-02-09 19:05:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","18.2","326 385","556 454",
"2023-02-09 19:10:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","18.1","326 385","556 454",
"2023-02-09 19:15:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","18.0","326 385","556 454",
"2023-02-09 19:20:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","17.8","326 392","556 461",
"2023-02-09 19:25:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","17.7","326 392","556 461",
"2023-02-09 19:30:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","17.7","326 392","556 461",
"2023-02-09 19:35:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","17.7","326 392","556 461",
"2023-02-09 19:40:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","17.6","326 392","556 461",
"2023-02-09 19:45:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","17.4","326 392","556 461",
"2023-02-09 19:50:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","16.8","326 392","556 461",
"2023-02-09 19:55:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","16.7","326 392","556 461",
"2023-02-09 20:00:00","19.1","19.0","21.9","19.0","20.5","19.0","19.5","19.0","21.2","23.4","16.7","326 392","556 461",
"2023-02-09 20:05:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.0","326 392","556 461",
"2023-02-09 20:10:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.3","326 392","556 461",
"2023-02-09 20:15:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.4","326 392","556 461",
"2023-02-09 20:20:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.5","326 399","556 468",
"2023-02-09 20:25:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.3","326 399","556 468",
"2023-02-09 20:30:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.3","326 399","556 468",
"2023-02-09 20:35:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.1","326 399","556 468",
"2023-02-09 20:40:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.3","326 399","556 468",
"2023-02-09 20:45:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.3","326 399","556 468",
"2023-02-09 20:50:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.3","326 399","556 468",
"2023-02-09 20:55:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.3","326 399","556 468",
"2023-02-09 21:00:00","18.8","19.0","21.7","19.0","20.4","19.0","19.8","19.0","21.2","23.4","17.1","326 399","556 468",
"2023-02-09 21:05:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","17.2","326 399","556 468",
"2023-02-09 21:10:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","17.3","326 399","556 468",
"2023-02-09 21:15:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","17.2","326 399","556 468",
"2023-02-09 21:20:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","17.0","326 403","556 473",
"2023-02-09 21:25:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","17.0","326 403","556 473",
"2023-02-09 21:30:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","17.0","326 403","556 473",
"2023-02-09 21:35:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","16.8","326 403","556 473",
"2023-02-09 21:40:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","16.8","326 403","556 473",
"2023-02-09 21:45:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","16.5","326 403","556 473",
"2023-02-09 21:50:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","16.6","326 403","556 473",
"2023-02-09 21:55:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","16.4","326 403","556 473",
"2023-02-09 22:00:00","18.5","19.0","21.5","19.0","20.3","19.0","19.6","19.0","21.2","23.4","16.8","326 403","556 473",
"2023-02-09 22:05:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.8","326 403","556 473",
"2023-02-09 22:10:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.7","326 403","556 473",
"2023-02-09 22:15:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.8","326 403","556 473",
"2023-02-09 22:20:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.7","326 410","556 479",
"2023-02-09 22:25:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.7","326 410","556 479",
"2023-02-09 22:30:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.6","326 410","556 479",
"2023-02-09 22:35:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.6","326 410","556 479",
"2023-02-09 22:40:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.4","326 410","556 479",
"2023-02-09 22:45:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.4","326 410","556 479",
"2023-02-09 22:50:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.5","326 410","556 479",
"2023-02-09 22:55:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.3","326 410","556 479",
"2023-02-09 23:00:00","18.3","19.0","21.2","19.0","20.3","19.0","19.4","19.0","21.2","23.4","16.2","326 410","556 479",
"2023-02-09 23:05:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.4","326 410","556 479",
"2023-02-09 23:10:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.2","326 410","556 479",
"2023-02-09 23:15:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.6","326 410","556 479",
"2023-02-09 23:20:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.7","326 415","556 485",
"2023-02-09 23:25:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.6","326 415","556 485",
"2023-02-09 23:30:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.6","326 415","556 485",
"2023-02-09 23:35:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.7","326 415","556 485",
"2023-02-09 23:40:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.7","326 415","556 485",
"2023-02-09 23:45:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.7","326 415","556 485",
"2023-02-09 23:50:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.6","326 415","556 485",
"2023-02-09 23:55:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.6","326 415","556 485",
"2023-02-10 00:00:00","18.4","19.0","21.0","19.0","20.2","19.0","19.3","19.0","21.2","23.4","16.6","326 415","556 485",
"2023-02-10 00:05:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.6","326 415","556 485",
"2023-02-10 00:10:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.4","326 415","556 485",
"2023-02-10 00:15:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.5","326 415","556 485",
"2023-02-10 00:20:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.5","326 422","556 491",
"2023-02-10 00:25:00","18.5","19.0","20.9","19.0","20.1","19.0","19.2","19.0","21.2","23.4","16.5","326 422","556 491",
