,Ta,phi_s
2023-03-06 16:00:00+01:00,-4.3,272.8
2023-03-06 17:00:00+01:00,-6,160.2
2023-03-06 18:00:00+01:00,-8.3,30.6
2023-03-06 19:00:00+01:00,-9.3,0.5
2023-03-06 20:00:00+01:00,-12.3,0
2023-03-06 21:00:00+01:00,-13.7,0
2023-03-06 22:00:00+01:00,-13.8,0
2023-03-06 23:00:00+01:00,-15.4,0
2023-03-07 00:00:00+01:00,-16.2,0
2023-03-07 01:00:00+01:00,-17.5,0
2023-03-07 02:00:00+01:00,-18.3,0
2023-03-07 03:00:00+01:00,-18.9,0
2023-03-07 04:00:00+01:00,-19.4,0
2023-03-07 05:00:00+01:00,-17.6,0
2023-03-07 06:00:00+01:00,-20.2,0
2023-03-07 07:00:00+01:00,-20.6,1.5
2023-03-07 08:00:00+01:00,-19,56.7
2023-03-07 09:00:00+01:00,-17.2,161.9
2023-03-07 10:00:00+01:00,-14.9,280.1
2023-03-07 11:00:00+01:00,-12.1,379.6
2023-03-07 12:00:00+01:00,-9.2,445.2
2023-03-07 13:00:00+01:00,-6.1,466.4
2023-03-07 14:00:00+01:00,-4.1,443.8
2023-03-07 15:00:00+01:00,-1.5,379
2023-03-07 16:00:00+01:00,-5.4,284.8
2023-03-07 17:00:00+01:00,-7.7,165.9
2023-03-07 18:00:00+01:00,-10.8,33.9
2023-03-07 19:00:00+01:00,-11.8,0.6
2023-03-07 20:00:00+01:00,-14.1,0
2023-03-07 21:00:00+01:00,-16.1,0
2023-03-07 22:00:00+01:00,-17.3,0
2023-03-07 23:00:00+01:00,-17.8,0
2023-03-08 00:00:00+01:00,-17.9,0
2023-03-08 01:00:00+01:00,-18.2,0
2023-03-08 02:00:00+01:00,-19.8,0
2023-03-08 03:00:00+01:00,-20.4,0
2023-03-08 04:00:00+01:00,-20,0
2023-03-08 05:00:00+01:00,-21.2,0
2023-03-08 06:00:00+01:00,-21.3,0
2023-03-08 07:00:00+01:00,-21.5,1.8
2023-03-08 08:00:00+01:00,-21.2,71.7
2023-03-08 09:00:00+01:00,-19.1,75.7
2023-03-08 10:00:00+01:00,-17.1,96.3
2023-03-08 11:00:00+01:00,-14.1,255
2023-03-08 12:00:00+01:00,-11.7,373.3
2023-03-08 13:00:00+01:00,-8.8,346.2
2023-03-08 14:00:00+01:00,-7.5,348.6
2023-03-08 15:00:00+01:00,-6.6,175.1
2023-03-08 16:00:00+01:00,-7.4,187.2
2023-03-08 17:00:00+01:00,-8.2,64.9
2023-03-08 18:00:00+01:00,-9.5,13.8
2023-03-08 19:00:00+01:00,-9.6,0.4
2023-03-08 20:00:00+01:00,-8.8,0
2023-03-08 21:00:00+01:00,-9.3,0
2023-03-08 22:00:00+01:00,-9.5,0
2023-03-08 23:00:00+01:00,-9.9,0
2023-03-09 00:00:00+01:00,-9.5,0
2023-03-09 01:00:00+01:00,-8.2,0
2023-03-09 02:00:00+01:00,-8.4,0
2023-03-09 03:00:00+01:00,-8.6,0
2023-03-09 04:00:00+01:00,-9,0
2023-03-09 05:00:00+01:00,-9.3,0
2023-03-09 06:00:00+01:00,-9.6,0
2023-03-09 07:00:00+01:00,-9.7,1
2023-03-09 08:00:00+01:00,-9.6,22.2
2023-03-09 09:00:00+01:00,-9.2,68.9
2023-03-09 10:00:00+01:00,-8.8,128.1
2023-03-09 11:00:00+01:00,-8.1,205.4
2023-03-09 12:00:00+01:00,-6.5,294
2023-03-09 13:00:00+01:00,-6.2,239.9
2023-03-09 14:00:00+01:00,-5.8,189.8
2023-03-09 15:00:00+01:00,-6.2,233.2
2023-03-09 16:00:00+01:00,-6.3,132.4
2023-03-09 17:00:00+01:00,-6.7,72.2
2023-03-09 18:00:00+01:00,-6.9,23.2
2023-03-09 19:00:00+01:00,-7.1,0.8
2023-03-09 20:00:00+01:00,-7.8,0
2023-03-09 21:00:00+01:00,-8.3,0
2023-03-09 22:00:00+01:00,-8.2,0
2023-03-09 23:00:00+01:00,-11.3,0
2023-03-10 00:00:00+01:00,-13.1,0
2023-03-10 01:00:00+01:00,-13.5,0
2023-03-10 02:00:00+01:00,-14.7,0
2023-03-10 03:00:00+01:00,-15.6,0
2023-03-10 04:00:00+01:00,-17.9,0
2023-03-10 05:00:00+01:00,-18.8,0
2023-03-10 06:00:00+01:00,-20.1,0
2023-03-10 07:00:00+01:00,-20.6,4.6
2023-03-10 08:00:00+01:00,-19.6,78.7
2023-03-10 09:00:00+01:00,-18.8,186.9
2023-03-10 10:00:00+01:00,-15.5,306.1
2023-03-10 11:00:00+01:00,-13.5,405.9
2023-03-10 12:00:00+01:00,-10.3,469.5
2023-03-10 13:00:00+01:00,-6.7,490.6
2023-03-10 14:00:00+01:00,-4.1,466.7
2023-03-10 15:00:00+01:00,-5,375.8
2023-03-10 16:00:00+01:00,-5.9,293.3
2023-03-10 17:00:00+01:00,-7.5,183.2
2023-03-10 18:00:00+01:00,-11.8,41.2
2023-03-10 19:00:00+01:00,-13.6,1.4
2023-03-10 20:00:00+01:00,-15.8,0
2023-03-10 21:00:00+01:00,-16.8,0
2023-03-10 22:00:00+01:00,-17.7,0
2023-03-10 23:00:00+01:00,-19.3,0
2023-03-11 00:00:00+01:00,-19.1,0
2023-03-11 01:00:00+01:00,-19.2,0
2023-03-11 02:00:00+01:00,-20,0
2023-03-11 03:00:00+01:00,-21.8,0
2023-03-11 04:00:00+01:00,-21.2,0
2023-03-11 05:00:00+01:00,-21.4,0
2023-03-11 06:00:00+01:00,-22.9,0
2023-03-11 07:00:00+01:00,-23.6,3
2023-03-11 08:00:00+01:00,-22.1,29.8
2023-03-11 09:00:00+01:00,-17.3,147
2023-03-11 10:00:00+01:00,-12.3,173.6
2023-03-11 11:00:00+01:00,-11.4,280.1
2023-03-11 12:00:00+01:00,-9.1,456.6
2023-03-11 13:00:00+01:00,-3.5,290.8
2023-03-11 14:00:00+01:00,-4.4,409.4
2023-03-11 15:00:00+01:00,-0.1,349.1
2023-03-11 16:00:00+01:00,-3.3,278.9
2023-03-11 17:00:00+01:00,-6,119.4
2023-03-11 18:00:00+01:00,-5.5,31.7
2023-03-11 19:00:00+01:00,-8,1.2
2023-03-11 20:00:00+01:00,-11.1,0
2023-03-11 21:00:00+01:00,-11.5,0
2023-03-11 22:00:00+01:00,-13.8,0
2023-03-11 23:00:00+01:00,-15.3,0
2023-03-12 00:00:00+01:00,-15.8,0
2023-03-12 01:00:00+01:00,-14,0
2023-03-12 02:00:00+01:00,-13.9,0
2023-03-12 03:00:00+01:00,-11.9,0
2023-03-12 04:00:00+01:00,-15.4,0
2023-03-12 05:00:00+01:00,-16.5,0
2023-03-12 06:00:00+01:00,-15.7,0
2023-03-12 07:00:00+01:00,-17.4,1.8
2023-03-12 08:00:00+01:00,-17.1,20.9
2023-03-12 09:00:00+01:00,-12.6,204.2
2023-03-12 10:00:00+01:00,-9.5,258.5
2023-03-12 11:00:00+01:00,-4.5,402.9
2023-03-12 12:00:00+01:00,-0.7,495.3
2023-03-12 13:00:00+01:00,0,509.7
2023-03-12 14:00:00+01:00,2.5,487.7
2023-03-12 15:00:00+01:00,-0.8,318
2023-03-12 16:00:00+01:00,-1.6,181.6
2023-03-12 17:00:00+01:00,-2.9,102.1
2023-03-12 18:00:00+01:00,-4.8,28.6
2023-03-12 19:00:00+01:00,-6.9,1.6
2023-03-12 20:00:00+01:00,-10.8,0
2023-03-12 21:00:00+01:00,-12.8,0
2023-03-12 22:00:00+01:00,-13.9,0
2023-03-12 23:00:00+01:00,-14.2,0
2023-03-13 00:00:00+01:00,-15,0
2023-03-13 01:00:00+01:00,-14.9,0
2023-03-13 02:00:00+01:00,-14,0
2023-03-13 03:00:00+01:00,-7.9,0
2023-03-13 04:00:00+01:00,-7.5,0
2023-03-13 05:00:00+01:00,-7,0
2023-03-13 06:00:00+01:00,-6.8,0
2023-03-13 07:00:00+01:00,-6.4,3.3
2023-03-13 08:00:00+01:00,-6.2,18.1
2023-03-13 09:00:00+01:00,-5.7,59
2023-03-13 10:00:00+01:00,-5.1,109
2023-03-13 11:00:00+01:00,-4.4,169.4
2023-03-13 12:00:00+01:00,-3.7,186.7
2023-03-13 13:00:00+01:00,-3.2,226.4
2023-03-13 14:00:00+01:00,-3.2,167
2023-03-13 15:00:00+01:00,-2.4,133.9
2023-03-13 16:00:00+01:00,-3,82
2023-03-13 17:00:00+01:00,-3.3,45
2023-03-13 18:00:00+01:00,-3.3,12.5
2023-03-13 19:00:00+01:00,-3.3,0.7
2023-03-13 20:00:00+01:00,-3.4,0
2023-03-13 21:00:00+01:00,-3.4,0
2023-03-13 22:00:00+01:00,-3.7,0
2023-03-13 23:00:00+01:00,-3.2,0
2023-03-14 00:00:00+01:00,-3.3,0
2023-03-14 01:00:00+01:00,-5.5,0
2023-03-14 02:00:00+01:00,-6.7,0
2023-03-14 03:00:00+01:00,-6,0
2023-03-14 04:00:00+01:00,-3.9,0
2023-03-14 05:00:00+01:00,-2.8,0
2023-03-14 06:00:00+01:00,-2.6,0
2023-03-14 07:00:00+01:00,-3,3.4
2023-03-14 08:00:00+01:00,-2.5,34.4
2023-03-14 09:00:00+01:00,-2.8,111.3
2023-03-14 10:00:00+01:00,-1.8,200.2
2023-03-14 11:00:00+01:00,-0.5,404.6
2023-03-14 12:00:00+01:00,0.7,508.1
2023-03-14 13:00:00+01:00,1.8,525.5
2023-03-14 14:00:00+01:00,1.7,493.8
2023-03-14 15:00:00+01:00,2.1,462.3
2023-03-14 16:00:00+01:00,0.4,351.5
2023-03-14 17:00:00+01:00,-0.3,209.6
2023-03-14 18:00:00+01:00,-3,73.1
2023-03-14 19:00:00+01:00,-4.9,2.7
2023-03-14 20:00:00+01:00,-5.5,0
2023-03-14 21:00:00+01:00,-8.5,0
2023-03-14 22:00:00+01:00,-11.6,0
2023-03-14 23:00:00+01:00,-12.5,0
2023-03-15 00:00:00+01:00,-12.7,0
2023-03-15 01:00:00+01:00,-14.5,0
2023-03-15 02:00:00+01:00,-15.5,0
2023-03-15 03:00:00+01:00,-18.3,0
2023-03-15 04:00:00+01:00,-18.8,0
2023-03-15 05:00:00+01:00,-18,0
2023-03-15 06:00:00+01:00,-20.5,0
2023-03-15 07:00:00+01:00,-19.9,17.3
2023-03-15 08:00:00+01:00,-16.8,78.6
2023-03-15 09:00:00+01:00,-13.3,140.6
2023-03-15 10:00:00+01:00,-8.9,336.2
2023-03-15 11:00:00+01:00,-0.1,436.5
2023-03-15 12:00:00+01:00,0.4,254.9
2023-03-15 13:00:00+01:00,1,465
2023-03-15 14:00:00+01:00,1.7,315.9
2023-03-15 15:00:00+01:00,1.4,389.8
2023-03-15 16:00:00+01:00,0.9,242.6
2023-03-15 17:00:00+01:00,0.4,193.6
2023-03-15 18:00:00+01:00,-1.8,64.3
2023-03-15 19:00:00+01:00,-2.4,3.9
2023-03-15 20:00:00+01:00,-2.2,0
2023-03-15 21:00:00+01:00,-5.6,0
2023-03-15 22:00:00+01:00,-5.6,0
2023-03-15 23:00:00+01:00,-8.4,0
2023-03-16 00:00:00+01:00,-9.9,0
2023-03-16 01:00:00+01:00,-12.9,0
2023-03-16 02:00:00+01:00,-14.1,0
2023-03-16 03:00:00+01:00,-15.2,0
2023-03-16 04:00:00+01:00,-16.3,0
2023-03-16 05:00:00+01:00,-18,0
2023-03-16 06:00:00+01:00,-19.2,0
2023-03-16 07:00:00+01:00,-20,14.3
2023-03-16 08:00:00+01:00,-18.3,103.3
2023-03-16 09:00:00+01:00,-14.9,227.1
2023-03-16 10:00:00+01:00,-11,351.6
2023-03-16 11:00:00+01:00,-3.9,450.9
2023-03-16 12:00:00+01:00,-3.4,515.4
2023-03-16 13:00:00+01:00,-0.3,537.1
2023-03-16 14:00:00+01:00,0.5,495.4
2023-03-16 15:00:00+01:00,1.3,298.7
2023-03-16 16:00:00+01:00,1.3,176.5
2023-03-16 17:00:00+01:00,0.6,96.6
2023-03-16 18:00:00+01:00,0.1,25.5
2023-03-16 19:00:00+01:00,-0.5,1.2
2023-03-16 20:00:00+01:00,-0.8,0
2023-03-16 21:00:00+01:00,-0.7,0
2023-03-16 22:00:00+01:00,-1.3,0
2023-03-16 23:00:00+01:00,-2.7,0
2023-03-17 00:00:00+01:00,-2.5,0
2023-03-17 01:00:00+01:00,-2.4,0
2023-03-17 02:00:00+01:00,-2.4,0
2023-03-17 03:00:00+01:00,-2.3,0
2023-03-17 04:00:00+01:00,-2.3,0
2023-03-17 05:00:00+01:00,-2.1,0
2023-03-17 06:00:00+01:00,-2,0
2023-03-17 07:00:00+01:00,-1.7,1.6
2023-03-17 08:00:00+01:00,-1.5,24.7
2023-03-17 09:00:00+01:00,-1.5,70.8
2023-03-17 10:00:00+01:00,-1.3,105.8
2023-03-17 11:00:00+01:00,-1.3,144.2
2023-03-17 12:00:00+01:00,-1.2,146.4
2023-03-17 13:00:00+01:00,-0.9,189.3
2023-03-17 14:00:00+01:00,-0.5,148.1
2023-03-17 15:00:00+01:00,-0.3,126.2
2023-03-17 16:00:00+01:00,0,86.7
2023-03-17 17:00:00+01:00,0.3,56.5
2023-03-17 18:00:00+01:00,0.5,18.3
2023-03-17 19:00:00+01:00,0.6,1.5
2023-03-17 20:00:00+01:00,0.9,0
2023-03-17 21:00:00+01:00,1.2,0
2023-03-17 22:00:00+01:00,1.3,0
2023-03-17 23:00:00+01:00,1.5,0
2023-03-18 00:00:00+01:00,1.3,0
2023-03-18 01:00:00+01:00,1.2,0
2023-03-18 02:00:00+01:00,1.3,0
2023-03-18 03:00:00+01:00,1.4,0
2023-03-18 04:00:00+01:00,1.8,0
2023-03-18 05:00:00+01:00,1.2,0
2023-03-18 06:00:00+01:00,0.6,0.1
2023-03-18 07:00:00+01:00,0.3,6.5
2023-03-18 08:00:00+01:00,1.3,164.1
2023-03-18 09:00:00+01:00,2.7,285.7
2023-03-18 10:00:00+01:00,4,373.7
2023-03-18 11:00:00+01:00,5.3,457.2
2023-03-18 12:00:00+01:00,6.3,521.8
2023-03-18 13:00:00+01:00,7.3,547.5
2023-03-18 14:00:00+01:00,6,505.3
2023-03-18 15:00:00+01:00,4.9,375.7
2023-03-18 16:00:00+01:00,5.1,95.4
2023-03-18 17:00:00+01:00,3.4,193.8
2023-03-18 18:00:00+01:00,-0.8,50.9
2023-03-18 19:00:00+01:00,-3.7,4.9
2023-03-18 20:00:00+01:00,-4.6,0
2023-03-18 21:00:00+01:00,-5.5,0
2023-03-18 22:00:00+01:00,-5,0
2023-03-18 23:00:00+01:00,-7,0
2023-03-19 00:00:00+01:00,-8.8,0
2023-03-19 01:00:00+01:00,-9.3,0
2023-03-19 02:00:00+01:00,-10.9,0
2023-03-19 03:00:00+01:00,-10.6,0
2023-03-19 04:00:00+01:00,-10.2,0
2023-03-19 05:00:00+01:00,-9.3,0
2023-03-19 06:00:00+01:00,-9.3,0.2
2023-03-19 07:00:00+01:00,-8.5,9.5
2023-03-19 08:00:00+01:00,-7.7,36.8
2023-03-19 09:00:00+01:00,-5.9,95.8
2023-03-19 10:00:00+01:00,-4.3,174.7
2023-03-19 11:00:00+01:00,-1.6,224.7
2023-03-19 12:00:00+01:00,-0.7,216.3
2023-03-19 13:00:00+01:00,1.2,260.8
2023-03-19 14:00:00+01:00,1.2,184
2023-03-19 15:00:00+01:00,1.8,179.7
2023-03-19 16:00:00+01:00,2.2,104.2
2023-03-19 17:00:00+01:00,2.6,70.8
2023-03-19 18:00:00+01:00,2.6,24.4
2023-03-19 19:00:00+01:00,3,2.6
2023-03-19 20:00:00+01:00,3.7,0
2023-03-19 21:00:00+01:00,3.4,0
2023-03-19 22:00:00+01:00,3.1,0
2023-03-19 23:00:00+01:00,3.1,0
2023-03-20 00:00:00+01:00,2.8,0
2023-03-20 01:00:00+01:00,1.6,0
2023-03-20 02:00:00+01:00,0.8,0
2023-03-20 03:00:00+01:00,2.1,0
2023-03-20 04:00:00+01:00,1.9,0
2023-03-20 05:00:00+01:00,1.6,0
2023-03-20 06:00:00+01:00,0.6,0.1
2023-03-20 07:00:00+01:00,0.6,6.1
2023-03-20 08:00:00+01:00,0.8,39.4
2023-03-20 09:00:00+01:00,1.6,104.5
2023-03-20 10:00:00+01:00,2.7,154.2
2023-03-20 11:00:00+01:00,4.4,339.2
2023-03-20 12:00:00+01:00,3.7,293.8
2023-03-20 13:00:00+01:00,4.8,334.6
2023-03-20 14:00:00+01:00,4.1,393.6
2023-03-20 15:00:00+01:00,5.8,421.5
2023-03-20 16:00:00+01:00,3.7,191.6
2023-03-20 17:00:00+01:00,4.2,112.1
2023-03-20 18:00:00+01:00,3.2,37.8
2023-03-20 19:00:00+01:00,0.6,6.4
2023-03-20 20:00:00+01:00,-1.1,0
2023-03-20 21:00:00+01:00,-3.3,0
2023-03-20 22:00:00+01:00,-4.2,0
2023-03-20 23:00:00+01:00,-4.9,0
2023-03-21 00:00:00+01:00,-6.3,0
2023-03-21 01:00:00+01:00,-7.9,0
2023-03-21 02:00:00+01:00,-7.9,0
2023-03-21 03:00:00+01:00,-8.2,0
2023-03-21 04:00:00+01:00,-8.2,0
2023-03-21 05:00:00+01:00,-9.4,0
2023-03-21 06:00:00+01:00,-9.3,0.3
2023-03-21 07:00:00+01:00,-9.1,19.7
2023-03-21 08:00:00+01:00,-8,64.1
2023-03-21 09:00:00+01:00,-5.9,176.4
2023-03-21 10:00:00+01:00,-2.1,327.7
2023-03-21 11:00:00+01:00,0.2,424.8
2023-03-21 12:00:00+01:00,0.1,397.9
2023-03-21 13:00:00+01:00,1.6,410.9
2023-03-21 14:00:00+01:00,2,476.7
2023-03-21 15:00:00+01:00,2.6,295.3
2023-03-21 16:00:00+01:00,2.2,158.5
2023-03-21 17:00:00+01:00,1.8,111.2
2023-03-21 18:00:00+01:00,1,39.9
2023-03-21 19:00:00+01:00,0.5,4.4
2023-03-21 20:00:00+01:00,0.4,0
2023-03-21 21:00:00+01:00,0.1,0
2023-03-21 22:00:00+01:00,0.1,0
2023-03-21 23:00:00+01:00,0.2,0
2023-03-22 00:00:00+01:00,0.3,0
2023-03-22 01:00:00+01:00,0.4,0
2023-03-22 02:00:00+01:00,0.3,0
2023-03-22 03:00:00+01:00,0.4,0
2023-03-22 04:00:00+01:00,0.3,0
2023-03-22 05:00:00+01:00,0.4,0
2023-03-22 06:00:00+01:00,0,0.2
2023-03-22 07:00:00+01:00,0.1,12.2
2023-03-22 08:00:00+01:00,0.4,66.9
2023-03-22 09:00:00+01:00,0.9,120.9
2023-03-22 10:00:00+01:00,1.5,194.2
2023-03-22 11:00:00+01:00,2.2,313.9
2023-03-22 12:00:00+01:00,2.3,333.5
2023-03-22 13:00:00+01:00,2.4,277.8
2023-03-22 14:00:00+01:00,2.5,208.6
2023-03-22 15:00:00+01:00,2,158.4
2023-03-22 16:00:00+01:00,1.6,121.2
2023-03-22 17:00:00+01:00,1.1,53.3
2023-03-22 18:00:00+01:00,1,26.3
2023-03-22 19:00:00+01:00,1.8,2.3
2023-03-22 20:00:00+01:00,2,0
2023-03-22 21:00:00+01:00,2,0
2023-03-22 22:00:00+01:00,1,0
2023-03-22 23:00:00+01:00,2.6,0
2023-03-23 00:00:00+01:00,1.6,0
2023-03-23 01:00:00+01:00,1,0
2023-03-23 02:00:00+01:00,1.3,0
2023-03-23 03:00:00+01:00,2.4,0
2023-03-23 04:00:00+01:00,2.4,0
2023-03-23 05:00:00+01:00,1.9,0
2023-03-23 06:00:00+01:00,1.9,0.3
2023-03-23 07:00:00+01:00,1.7,13.1
2023-03-23 08:00:00+01:00,2.9,75.4
2023-03-23 09:00:00+01:00,4.1,241.8
2023-03-23 10:00:00+01:00,4.7,322.9
2023-03-23 11:00:00+01:00,5.3,412.7
2023-03-23 12:00:00+01:00,5.2,318.4
2023-03-23 13:00:00+01:00,4.8,243.1
2023-03-23 14:00:00+01:00,5.9,299.3
2023-03-23 15:00:00+01:00,5.4,222.5
2023-03-23 16:00:00+01:00,4.7,195.4
2023-03-23 17:00:00+01:00,3.8,108.6
2023-03-23 18:00:00+01:00,2.6,38.8
2023-03-23 19:00:00+01:00,1.6,3.6
2023-03-23 20:00:00+01:00,1.5,0
2023-03-23 21:00:00+01:00,1.6,0
2023-03-23 22:00:00+01:00,1.9,0
2023-03-23 23:00:00+01:00,1.9,0
2023-03-24 00:00:00+01:00,2.4,0
2023-03-24 01:00:00+01:00,2.3,0
2023-03-24 02:00:00+01:00,2.4,0
2023-03-24 03:00:00+01:00,0.7,0
2023-03-24 04:00:00+01:00,-0.8,0
2023-03-24 05:00:00+01:00,-2.2,0
2023-03-24 06:00:00+01:00,-2.2,0.7
2023-03-24 07:00:00+01:00,-2,20.6
2023-03-24 08:00:00+01:00,0.3,81.4
2023-03-24 09:00:00+01:00,3.2,206.2
2023-03-24 10:00:00+01:00,3.9,265.2
2023-03-24 11:00:00+01:00,4.8,443.5
2023-03-24 12:00:00+01:00,4.8,409.3
2023-03-24 13:00:00+01:00,5.7,410.1
2023-03-24 14:00:00+01:00,5.7,344.4
2023-03-24 15:00:00+01:00,4.9,252.6
2023-03-24 16:00:00+01:00,4.7,201.3
2023-03-24 17:00:00+01:00,4,131.9
2023-03-24 18:00:00+01:00,2.7,50.7
2023-03-24 19:00:00+01:00,2,13.6
2023-03-24 20:00:00+01:00,0,0.1
2023-03-24 21:00:00+01:00,-0.4,0
2023-03-24 22:00:00+01:00,0.2,0
2023-03-24 23:00:00+01:00,0.8,0
2023-03-25 00:00:00+01:00,2.1,0
2023-03-25 01:00:00+01:00,1.2,0
2023-03-25 02:00:00+01:00,0.8,0
2023-03-25 03:00:00+01:00,0.4,0
2023-03-25 04:00:00+01:00,-0.2,0
2023-03-25 05:00:00+01:00,-1.9,0
2023-03-25 06:00:00+01:00,-2.4,0.4
2023-03-25 07:00:00+01:00,-2.8,19.6
2023-03-25 08:00:00+01:00,-3.3,56.8
2023-03-25 09:00:00+01:00,-3.1,238.4
2023-03-25 10:00:00+01:00,-2.8,227.9
2023-03-25 11:00:00+01:00,-2.5,241
2023-03-25 12:00:00+01:00,-1.9,251
2023-03-25 13:00:00+01:00,-1.9,292
2023-03-25 14:00:00+01:00,-1,302.4
2023-03-25 15:00:00+01:00,-0.8,287.5
2023-03-25 16:00:00+01:00,-0.7,214.8
2023-03-25 17:00:00+01:00,-0.7,129.9
2023-03-25 18:00:00+01:00,-1.8,53
2023-03-25 19:00:00+01:00,-3,9.8
2023-03-25 20:00:00+01:00,-3.8,0.1
2023-03-25 21:00:00+01:00,-5.5,0
2023-03-25 22:00:00+01:00,-6.8,0
2023-03-25 23:00:00+01:00,-8.9,0
2023-03-26 00:00:00+01:00,-9.1,0
2023-03-26 01:00:00+01:00,-10.7,0
2023-03-26 02:00:00+01:00,,
2023-03-26 03:00:00+02:00,-10,0
2023-03-26 04:00:00+02:00,-12.2,0
2023-03-26 05:00:00+02:00,-13.1,0
2023-03-26 06:00:00+02:00,-14,0
2023-03-26 07:00:00+02:00,-14.2,1.4
2023-03-26 08:00:00+02:00,-14.2,64
2023-03-26 09:00:00+02:00,-12.7,180.8
2023-03-26 10:00:00+02:00,-10.6,307.2
2023-03-26 11:00:00+02:00,-8.2,429.9
2023-03-26 12:00:00+02:00,-5.6,528.8
2023-03-26 13:00:00+02:00,-2.6,597.8
2023-03-26 14:00:00+02:00,0.3,609.9
2023-03-26 15:00:00+02:00,0.5,537.2
2023-03-26 16:00:00+02:00,2.3,514.9
2023-03-26 17:00:00+02:00,0.8,413.1
2023-03-26 18:00:00+02:00,-2.5,273.6
2023-03-26 19:00:00+02:00,-4.5,135.7
2023-03-26 20:00:00+02:00,-6.9,11.4
2023-03-26 21:00:00+02:00,-7.9,0.2
2023-03-26 22:00:00+02:00,-9.7,0
2023-03-26 23:00:00+02:00,-11.7,0
2023-03-27 00:00:00+02:00,-12.9,0
2023-03-27 01:00:00+02:00,-14.6,0
2023-03-27 02:00:00+02:00,-15.4,0
2023-03-27 03:00:00+02:00,-16,0
2023-03-27 04:00:00+02:00,-16.7,0
2023-03-27 05:00:00+02:00,-17.2,0
2023-03-27 06:00:00+02:00,-16.2,0
2023-03-27 07:00:00+02:00,-15.1,1.3
2023-03-27 08:00:00+02:00,-13.7,22.6
2023-03-27 09:00:00+02:00,-11.4,133.6
2023-03-27 10:00:00+02:00,-10,352.8
2023-03-27 11:00:00+02:00,-7,419
2023-03-27 12:00:00+02:00,-5.5,537.8
2023-03-27 13:00:00+02:00,-2.4,610.3
2023-03-27 14:00:00+02:00,-2.3,526.3
2023-03-27 15:00:00+02:00,-2.3,583.8
2023-03-27 16:00:00+02:00,-1.3,522.3
2023-03-27 17:00:00+02:00,-2.8,419.3
2023-03-27 18:00:00+02:00,-3.2,291.3
2023-03-27 19:00:00+02:00,-4.8,156.1
2023-03-27 20:00:00+02:00,-6.7,30.1
2023-03-27 21:00:00+02:00,-8.4,0.3
2023-03-27 22:00:00+02:00,-10.5,0
2023-03-27 23:00:00+02:00,-12.6,0
2023-03-28 00:00:00+02:00,-14.2,0
2023-03-28 01:00:00+02:00,-15.5,0
2023-03-28 02:00:00+02:00,-16.3,0
2023-03-28 03:00:00+02:00,-16.4,0
2023-03-28 04:00:00+02:00,-16.9,0
2023-03-28 05:00:00+02:00,-17.9,0
2023-03-28 06:00:00+02:00,-17.8,0
2023-03-28 07:00:00+02:00,-18.1,2
2023-03-28 08:00:00+02:00,-16.8,63.8
2023-03-28 09:00:00+02:00,-14.7,180.4
2023-03-28 10:00:00+02:00,-13.3,317.8
2023-03-28 11:00:00+02:00,-10.2,443.1
2023-03-28 12:00:00+02:00,-5.9,544.8
2023-03-28 13:00:00+02:00,-2.9,616.7
2023-03-28 14:00:00+02:00,-0.1,629
2023-03-28 15:00:00+02:00,0.8,597.3
2023-03-28 16:00:00+02:00,-0.9,522.5
2023-03-28 17:00:00+02:00,-1.2,282.2
2023-03-28 18:00:00+02:00,-0.5,152.7
2023-03-28 19:00:00+02:00,-1.8,72.7
2023-03-28 20:00:00+02:00,-4.1,16.3
2023-03-28 21:00:00+02:00,-4.3,0.2
2023-03-28 22:00:00+02:00,-5.4,0
2023-03-28 23:00:00+02:00,-5.4,0
2023-03-29 00:00:00+02:00,-4.2,0
2023-03-29 01:00:00+02:00,-4.6,0
2023-03-29 02:00:00+02:00,-5.3,0
2023-03-29 03:00:00+02:00,-6,0
2023-03-29 04:00:00+02:00,-7.2,0
2023-03-29 05:00:00+02:00,-7.8,0
2023-03-29 06:00:00+02:00,-8.5,0
2023-03-29 07:00:00+02:00,-9.4,2.6
2023-03-29 08:00:00+02:00,-8.9,28.4
2023-03-29 09:00:00+02:00,-8.4,83.7
2023-03-29 10:00:00+02:00,-7.3,179
2023-03-29 11:00:00+02:00,-5.8,264.5
2023-03-29 12:00:00+02:00,-3.8,316.5
2023-03-29 13:00:00+02:00,-1.7,468.8
2023-03-29 14:00:00+02:00,1.9,615.2
2023-03-29 15:00:00+02:00,2.1,598.5
2023-03-29 16:00:00+02:00,2.6,491.5
2023-03-29 17:00:00+02:00,2.7,410
2023-03-29 18:00:00+02:00,-1.1,302.8
2023-03-29 19:00:00+02:00,-3.1,157.9
2023-03-29 20:00:00+02:00,-3.5,25.9
2023-03-29 21:00:00+02:00,-7.6,0.5
2023-03-29 22:00:00+02:00,-8.4,0
2023-03-29 23:00:00+02:00,-10,0
2023-03-30 00:00:00+02:00,-9.7,0
2023-03-30 01:00:00+02:00,-12.6,0
2023-03-30 02:00:00+02:00,-13.9,0
2023-03-30 03:00:00+02:00,-14.5,0
2023-03-30 04:00:00+02:00,-15.8,0
2023-03-30 05:00:00+02:00,-17.2,0
2023-03-30 06:00:00+02:00,-17.8,0
2023-03-30 07:00:00+02:00,-18,5.9
2023-03-30 08:00:00+02:00,-16.8,58
