dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-22 23:15:00,0.0,47.54666666666667,5.526666666666667,53.07333333333334,26.1,20.720000000000002,0.0,0.0,0.0,0.0,-0.03333333333333333,2.5166666666666666,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.613333333333337,21.093333333333337,20.8,0.0,2023-11-22 23:15:00,21.39333333333333,21.586666666666666,21.44333333333333,21.19333333333333,2.0,0.0,0.0,21.2,22.613333333333337,21.404166666666665,0.0,-0.3,-0.15333333333333599,0.0007221954742416948,0.0,0,0,0,0,21.404166666666665,0,0,0,0,23,2,0,0,0,21.51670872456554,21.283618743271404,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-22 23:30:00,0.0,47.7,5.739999999999999,53.440000000000005,26.1,20.733333333333334,0.0,0.0,0.0,0.0,0.26666666666666666,2.73,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.080000000000002,20.813333333333333,0.0,2023-11-22 23:30:00,21.37333333333333,21.573333333333334,21.413333333333334,21.189999999999998,2.0,0.0,0.0,21.113333333333337,22.6,21.3875,0.0,-0.033333333333333326,0.033333333333338544,8.024394158241051e-05,0.0,0,0,0,0,21.3875,0,0,0,0,23,2,0,0,0,21.492235404700963,21.260633689827856,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-22 23:45:00,0.0,47.666666666666664,5.706666666666666,53.373333333333335,26.1,20.753333333333334,0.0,0.0,0.0,0.0,0.3,2.7,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.1,20.866666666666667,0.0,2023-11-22 23:45:00,21.313333333333333,21.52,21.4,21.146666666666665,2.0,0.0,0.0,21.1,22.6,21.344999999999995,0.0,0.06666666666666665,-0.18666666666666742,0.00016048788316482102,0.0,0,0,0,0,21.344999999999995,0,0,0,0,23,2,0,0,0,21.468067600482563,21.238054288020486,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 00:00:00,0.0,47.85333333333333,5.613333333333333,53.46666666666667,26.113333333333337,20.773333333333333,0.0,0.0,0.0,0.0,0.23333333333333334,2.853333333333333,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.073333333333334,20.88,0.0,2023-11-23 00:00:00,21.3,21.5,21.386666666666663,21.1,3.0,0.0,0.0,21.1,22.560000000000002,21.321666666666662,0.0,0.033333333333333326,0.46000000000000085,8.024394158241051e-05,0.0,0,0,0,0,21.321666666666662,0,0,0,0,0,3,1,0,0,21.44410072151647,21.21533914972536,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 00:15:00,0.0,47.39333333333333,5.653333333333333,53.04666666666667,26.19333333333333,20.779999999999998,0.0,0.0,0.0,0.0,0.2,2.95,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.080000000000002,20.88,0.0,2023-11-23 00:15:00,21.3,21.446666666666665,21.34,21.086666666666666,3.0,0.0,0.0,21.060000000000002,22.5,21.293333333333333,0.0,0.06666666666666668,-0.3200000000000074,0.0001604878831648211,0.0,0,0,0,0,21.293333333333333,0,0,0,0,0,3,1,0,0,21.420346838693654,21.192914120071897,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 00:30:00,0.0,47.71333333333334,5.6466666666666665,53.36,26.2,20.793333333333337,0.0,0.0,0.0,0.0,0.13333333333333333,2.686666666666667,0.0,0.0,0.0,20.8,21.1,20.8,22.0,20.6,21.040000000000003,20.9,0.0,2023-11-23 00:30:00,21.246666666666666,21.413333333333334,21.3,21.046666666666667,3.0,0.0,0.0,21.0,22.5,21.251666666666665,0.0,0.1,0.8666666666666671,0.0002407318247472316,0.0,0,0,0,0,21.251666666666665,0,0,0,0,0,3,1,0,0,21.39671247395816,21.17064559419797,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 00:45:00,0.0,46.84666666666667,5.473333333333334,52.32,26.2,20.793333333333337,0.0,0.0,0.0,0.0,0.03333333333333333,2.3033333333333332,0.0,0.0,0.0,20.8,21.1,20.84,22.0,20.6,21.040000000000003,20.9,0.0,2023-11-23 00:45:00,21.2,21.39333333333333,21.296666666666667,21.006666666666668,3.0,0.0,0.0,21.0,22.5,21.224166666666665,0.0,-0.06666666666666668,-0.46666666666666856,0.0001604878831648211,0.0,0,0,0,0,21.224166666666665,0,0,0,0,0,3,1,0,0,21.3732836649695,21.147752193361022,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 01:00:00,0.0,47.31333333333334,5.6066666666666665,52.919999999999995,26.2,20.8,0.0,0.0,0.0,0.0,0.1,2.1,0.0,0.0,0.0,20.8,21.1,20.886666666666663,22.0,20.6,21.0,20.9,0.0,2023-11-23 01:00:00,21.2,21.386666666666663,21.27,21.0,3.0,0.0,0.0,21.0,22.446666666666665,21.214166666666664,0.0,0.1,-0.006666666666660603,0.0002407318247472316,0.0,0,0,0,0,21.214166666666664,0,0,0,0,1,3,1,0,0,21.34967893390771,21.12402619591313,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 01:15:00,0.0,47.32,5.753333333333333,53.07333333333334,26.2,20.80666666666667,0.0,0.0,0.0,0.0,0.0,2.066666666666667,0.0,0.0,0.0,20.8,21.1,20.9,22.0,20.6,21.0,20.9,0.0,2023-11-23 01:15:00,21.19333333333333,21.333333333333332,21.220000000000002,21.0,3.0,0.0,0.0,20.973333333333336,22.4,21.186666666666667,0.0,-0.7,-0.9600000000000009,0.001685122773230621,0.0,0,0,0,0,21.186666666666667,0,0,0,0,1,3,1,0,0,21.326141883821222,21.099922759134046,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 01:30:00,0.0,48.28,5.706666666666666,53.986666666666665,26.253333333333334,20.826666666666664,0.0,0.0,0.0,0.0,0.7,2.06,0.0,0.0,0.0,20.8,21.1,20.9,22.0,20.6,20.959999999999997,20.87333333333333,0.0,2023-11-23 01:30:00,21.166666666666668,21.310000000000002,21.21333333333333,20.973333333333336,3.0,0.0,0.0,20.9,22.4,21.165833333333335,0.0,0.033333333333333326,0.7266666666666737,8.024394158241051e-05,0.0,0,0,0,0,21.165833333333335,0,0,0,0,1,3,1,0,0,21.302555253846222,21.075842828367698,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 01:45:00,0.0,47.55333333333333,5.966666666666667,53.519999999999996,26.3,20.89333333333333,0.0,0.36666666666666664,0.1315925925925926,0.0,0.6666666666666666,2.1599999999999997,0.0,0.0,0.0,20.8,21.1,20.9,22.0,20.6,20.986666666666668,20.9,0.0,2023-11-23 01:45:00,21.12,21.3,21.2,20.906666666666663,3.0,0.0,0.0,20.9,22.4,21.131666666666668,0.0,0.1333333333333333,-0.04000000000000625,0.00032097576632964203,0.0,0,0,0,0,21.131666666666668,0,0,0,0,1,3,1,0,0,21.27907548342209,21.05184465600228,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 02:00:00,0.0,47.593333333333334,5.8933333333333335,53.486666666666665,26.3,20.9,0.0,0.0,0.0,0.0,0.5333333333333333,2.393333333333333,0.0,0.0,0.0,20.8,21.033333333333335,20.9,22.0,20.6,20.919999999999998,20.9,0.0,2023-11-23 02:00:00,21.1,21.259999999999998,21.189999999999998,20.9,3.0,0.0,0.0,20.9,22.4,21.1125,0.0,-0.033333333333333326,0.7066666666666706,8.024394158241051e-05,0.0,0,0,0,0,21.1125,0,0,0,0,2,3,1,0,0,21.255458010703926,21.02815181418532,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 02:15:00,0.0,46.88666666666666,5.680000000000001,52.56666666666667,26.3,20.926666666666666,0.0,0.0,0.0,0.0,0.5666666666666667,2.15,0.0,0.0,0.0,20.8,21.093333333333337,20.966666666666665,22.0,20.6,20.9,20.9,0.0,2023-11-23 02:15:00,21.080000000000002,21.273333333333333,21.153333333333332,20.9,3.0,0.0,0.0,20.9,22.313333333333333,21.101666666666667,0.0,1.0333333333333332,0.12666666666666515,0.0024875621890547263,0.0,0,0,0,0,21.101666666666667,0,0,0,0,2,3,1,0,0,21.23186317135493,21.005023919867995,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 02:30:00,0.0,46.76,5.753333333333333,52.513333333333335,26.3,20.906666666666663,0.0,0.0,0.0,0.0,-0.4666666666666667,1.7366666666666668,0.0,0.0,0.0,20.8,21.1,21.0,22.0,20.6,20.9,20.886666666666663,0.0,2023-11-23 02:30:00,21.040000000000003,21.240000000000002,21.113333333333337,20.89333333333333,3.0,0.0,0.0,20.886666666666663,22.3,21.071666666666665,0.0,0.3666666666666667,-0.6000000000000014,0.0008826833574065159,0.0,0,0,0,0,21.071666666666665,0,0,0,1,2,3,1,0,0,21.20812708812533,20.981374762327924,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 02:45:00,0.0,47.36,5.466666666666667,52.82666666666667,26.3,20.959999999999997,0.0,0.0,0.0,0.0,-0.8333333333333334,1.3,0.0,0.0,0.0,20.8,21.080000000000002,21.0,22.0,20.6,20.9,20.87333333333333,0.0,2023-11-23 02:45:00,21.003333333333334,21.206666666666663,21.086666666666666,20.84,3.0,0.0,0.0,20.8,22.3,21.03416666666667,0.0,-0.5333333333333334,-0.30666666666666487,0.0012839030653185688,0.0,0,0,0,0,21.03416666666667,0,0,0,1,2,3,1,0,0,21.184331446753887,20.956870256559817,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 03:00:00,0.0,47.666666666666664,5.78,53.44666666666667,26.366666666666667,21.013333333333332,0.0,0.11999999999999998,0.04306666666666666,0.0,-0.3,1.2,0.0,0.0,0.0,20.8,21.0,21.0,22.0,20.6,20.9,20.833333333333332,0.0,2023-11-23 03:00:00,21.0,21.19333333333333,21.073333333333334,20.80666666666667,3.0,0.0,0.0,20.8,22.3,21.018333333333334,0.0,0.23333333333333334,-0.3133333333333397,0.0005617075910768737,0.0,0,0,0,0,21.018333333333334,0,0,0,1,3,3,1,0,0,21.160434694288,20.931523914505597,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 03:15:00,0.0,47.980000000000004,5.513333333333334,53.49333333333333,26.39333333333333,21.040000000000003,0.0,0.18,0.0646,0.0,-0.5333333333333333,1.2,0.0,0.0,0.0,20.8,21.0,21.0,21.959999999999997,20.6,20.913333333333334,20.86,0.0,2023-11-23 03:15:00,20.993333333333332,21.18,21.026666666666664,20.8,3.0,0.0,0.0,20.8,22.3,21.0,0.0,-0.16666666666666669,0.8600000000000065,0.00040121970791205273,0.0,0,0,0,0,21.0,0,0,0,1,3,3,1,0,0,21.13644695038883,20.906128392899078,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 03:30:00,0.0,47.12,5.680000000000001,52.8,26.4,21.033333333333335,0.0,0.0,0.0,0.0,-0.36666666666666664,1.2,0.0,0.0,0.0,20.8,21.0,21.0,21.986666666666668,20.6,20.913333333333334,20.826666666666664,0.0,2023-11-23 03:30:00,20.959999999999997,21.16,21.003333333333334,20.8,3.0,0.0,0.0,20.8,22.3,20.980833333333333,0.0,-0.2666666666666666,-0.6133333333333368,0.0006419515326592841,0.0,0,0,0,0,20.980833333333333,0,0,0,1,3,3,1,0,0,21.112281319055896,20.880894033806847,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 03:45:00,0.0,47.733333333333334,5.753333333333333,53.486666666666665,26.4,21.086666666666666,0.0,2.393333333333333,0.8589407407407408,0.0,-0.1,1.34,0.0,0.0,0.0,20.8,21.0,21.0,21.986666666666668,20.6,20.926666666666666,20.813333333333333,0.0,2023-11-23 03:45:00,20.939999999999998,21.116666666666667,21.0,20.793333333333337,3.0,0.0,0.0,20.8,22.233333333333334,20.9625,0.0,-0.2,0.2533333333333303,0.0004814636494944632,0.0,0,0,0,0,20.9625,0,0,0,1,3,3,1,0,0,21.087846962244576,20.855789576895305,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 04:00:00,0.0,47.480000000000004,5.653333333333333,53.13333333333333,26.4,21.053333333333335,0.0,0.36000000000000004,0.1292,0.0,0.1,1.5566666666666669,0.0,0.0,0.0,20.8,21.0,21.0,21.973333333333336,20.613333333333337,20.913333333333334,20.87333333333333,0.0,2023-11-23 04:00:00,20.9,21.116666666666667,21.0,20.779999999999998,3.0,0.0,0.0,20.793333333333337,22.2,20.949166666666667,0.0,0.8333333333333333,0.12666666666667226,0.0020060985395602632,0.0,0,0,0,0,20.949166666666667,0,0,0,1,4,3,1,0,0,21.06347528351509,20.831099939443043,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 04:15:00,0.0,47.35333333333333,5.6866666666666665,53.04,26.4,21.1,0.0,0.36000000000000004,0.1292,0.0,-0.7333333333333333,0.8866666666666667,0.0,0.0,0.0,20.8,21.066666666666666,21.0,21.946666666666665,20.666666666666668,20.98,20.9,0.0,2023-11-23 04:15:00,20.9,21.093333333333337,20.973333333333336,20.733333333333334,3.0,0.0,0.0,20.706666666666663,22.2,20.925,0.0,-0.49999999999999994,0.1599999999999966,0.0012036591237361578,0.0,0,0,0,0,20.925,0,0,0,1,4,3,1,0,0,21.03903233599368,20.806956960677454,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 04:30:00,0.0,47.193333333333335,5.673333333333334,52.86666666666667,26.419999999999998,21.093333333333337,0.0,0.11999999999999998,0.04306666666666666,0.0,-0.23333333333333334,1.1033333333333333,0.0,0.0,0.0,20.8,21.073333333333334,21.0,21.939999999999998,20.7,20.98,20.886666666666663,0.0,2023-11-23 04:30:00,20.9,21.040000000000003,20.93,20.7,3.0,0.0,0.0,20.7,22.2,20.8925,0.0,0.0,-0.7933333333333294,0.0,0.0,0,0,0,0,20.8925,0,0,0,1,4,3,1,0,0,21.01451243417236,20.781384680521484,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 04:45:00,0.0,47.986666666666665,5.953333333333333,53.940000000000005,26.5,21.1,0.0,0.11999999999999998,0.04306666666666666,0.0,-0.23333333333333334,1.1933333333333331,0.0,0.0,0.0,20.8,21.0,21.0,21.926666666666666,20.7,21.0,20.886666666666663,0.0,2023-11-23 04:45:00,20.89333333333333,21.040000000000003,20.9,20.7,3.0,0.0,0.0,20.7,22.2,20.883333333333333,0.0,-0.13333333333333333,0.053333333333334565,0.00032097576632964214,0.0,0,0,0,0,20.883333333333333,0,0,0,1,4,3,1,0,0,20.989856240972763,20.756417407077798,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 05:00:00,0.0,47.93333333333333,5.8,53.733333333333334,26.5,21.066666666666666,0.0,0.18,0.0646,0.0,-0.1,0.49333333333333335,0.0,0.0,0.0,20.8,21.093333333333337,21.0,21.9,20.7,21.0,20.886666666666663,0.0,2023-11-23 05:00:00,20.866666666666667,21.013333333333332,20.9,20.686666666666667,3.0,0.0,0.0,20.7,22.2,20.866666666666667,0.0,0.9666666666666667,0.21999999999999886,0.0023270743058899056,0.0,0,0,0,0,20.866666666666667,0,0,0,1,5,3,1,0,0,20.965374779330105,20.731731750291026,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 05:15:00,0.0,47.71333333333333,5.753333333333333,53.46666666666667,26.5,21.0,0.0,0.0,0.0,0.0,-1.0666666666666667,0.5166666666666667,0.0,0.0,0.0,20.8,21.046666666666667,21.013333333333332,21.9,20.7,21.0,20.86,0.0,2023-11-23 05:15:00,20.80666666666667,20.996666666666666,20.886666666666663,20.64,3.0,0.0,0.0,20.7,22.2,20.832499999999996,0.0,1.7,0.5133333333333283,0.004092441020702937,0.0,0,0,0,0,20.832499999999996,0,0,0,1,5,3,1,0,0,20.94072458918597,20.705589687664514,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 05:30:00,0.0,47.2,5.826666666666667,53.026666666666664,26.5,21.040000000000003,0.0,0.0,0.0,0.0,-2.7666666666666666,0.9733333333333334,0.0,0.0,0.0,20.8,21.0,21.013333333333332,21.9,20.7,21.0,20.86,0.0,2023-11-23 05:30:00,20.8,20.993333333333332,20.89333333333333,20.62,3.0,0.0,0.0,20.7,22.166666666666668,20.826666666666664,0.0,-2.3666666666666667,-0.45999999999999375,0.005697319852351148,0.0,0,0,0,0,20.826666666666664,0,0,0,1,5,3,1,0,0,20.915829333476687,20.679665123102936,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 05:45:00,0.0,47.66,5.7733333333333325,53.43333333333333,26.5,21.0,0.0,0.0,0.0,0.0,-0.4,1.2766666666666666,0.0,0.0,0.0,20.8,21.0,21.026666666666664,21.9,20.7,21.033333333333335,20.86,0.0,2023-11-23 05:45:00,20.8,20.966666666666665,20.85,20.6,3.0,0.0,0.0,20.69333333333333,22.1,20.804166666666667,0.0,-0.13333333333333336,0.6666666666666643,0.0003209757663296422,0.0,0,0,0,0,20.804166666666667,0,0,0,1,5,3,1,0,0,20.89078401978248,20.65486493791571,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-11-23 06:00:00,0.0,46.99333333333333,5.786666666666666,52.78,26.5,20.459999999999997,221.53333333333333,46.04,16.523244444444444,79.50585185185186,-0.26666666666666666,1.0933333333333333,0.0,0.0,0.0,20.826666666666664,21.14,21.053333333333335,22.186666666666667,20.62666666666667,20.966666666666665,20.993333333333336,0.8666666666666667,2023-11-23 06:00:00,20.8,20.953333333333333,20.816666666666666,20.6,3.0,0.0,0.0,20.6,22.1,20.7925,0.0,-0.3,-0.7800000000000011,0.0007221954742416948,0.0,0,0,0,0,20.7925,0,0,0,1,6,3,1,1,0,20.86590172162603,20.6307639430698,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 06:15:00,0.0,47.77333333333333,5.706666666666666,53.480000000000004,26.246666666666666,18.506666666666668,300.38666666666666,49.64,17.815244444444442,107.80543703703704,0.03333333333333333,0.9966666666666666,0.0,0.0,0.0,20.8,21.40666666666667,21.226666666666667,22.243333333333332,20.5,20.9,21.066666666666666,1.0,2023-11-23 06:15:00,20.779999999999998,20.919999999999998,20.8,20.603333333333335,3.0,0.0,0.0,20.6,22.1,20.77583333333333,0.0,-0.4,0.5333333333333314,0.0009629272989889264,0.0,0,0,0,0,20.77583333333333,0,0,0,1,6,3,1,1,0,20.849997681245746,20.609317936870298,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 06:30:00,0.0,47.24,5.493333333333334,52.733333333333334,25.666666666666668,18.173333333333336,301.43333333333334,49.64,17.815244444444442,108.18107407407408,0.43333333333333335,0.6033333333333334,0.0,0.0,0.0,20.8,21.5,21.3,22.2,20.433333333333334,20.9,21.0,1.0,2023-11-23 06:30:00,20.720000000000002,20.9,20.8,20.623333333333335,3.0,0.0,0.0,20.6,22.1,20.760833333333334,0.0,-0.43333333333333335,-0.11999999999999744,0.001043171240571337,0.0,0,0,0,0,20.760833333333334,0,0,0,1,6,3,1,1,0,20.83363702176578,20.587962616265813,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 06:45:00,0.0,47.36,5.873333333333333,53.233333333333334,25.3,18.073333333333334,297.52666666666664,49.980000000000004,17.937266666666666,106.77901481481483,0.8666666666666667,0.13,0.0,0.0,0.0,20.8,21.6,21.3,22.2,20.4,20.9,21.0,1.0,2023-11-23 06:45:00,20.7,20.9,20.826666666666664,20.633333333333333,3.0,0.0,0.0,20.673333333333336,22.113333333333337,20.764999999999997,0.0,-0.033333333333333326,0.4266666666666694,8.024394158241051e-05,0.0,0,0,0,0,20.764999999999997,0,0,0,1,6,3,1,1,0,20.81658266239252,20.56621156179809,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 07:00:00,0.0,46.93333333333333,5.6066666666666665,52.54,25.073333333333334,18.0,301.81333333333333,50.56000000000001,18.145422222222223,108.31745185185186,0.9,0.11000000000000001,0.0,0.0,0.0,20.8,21.6,21.353333333333335,22.2,20.4,20.966666666666665,21.0,1.0,2023-11-23 07:00:00,20.68,20.9,20.813333333333333,20.6,3.0,0.0,0.0,20.7,22.2,20.748333333333335,0.0,0.16666666666666674,-0.6133333333333368,0.00040121970791205284,0.0,0,0,0,0,20.748333333333335,1,1,0,1,7,3,1,1,0,20.799100166413965,20.54393481695456,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 07:15:00,0.0,47.54666666666667,5.72,53.266666666666666,24.906666666666663,18.066666666666666,293.8066666666667,49.95333333333333,17.927696296296297,105.44394814814815,0.7333333333333333,0.21,0.0,0.0,0.0,20.8,21.62666666666667,21.326666666666664,22.2,20.313333333333333,20.986666666666668,21.0,1.0,2023-11-23 07:15:00,20.653333333333332,20.89333333333333,20.836666666666666,20.64,3.0,0.0,0.0,20.759999999999998,22.2,20.75583333333333,0.0,1.4,-84.46666666666668,0.003370245546461242,0.0,0,0,0,0,20.75583333333333,1,1,0,1,7,3,1,1,0,20.78098518061347,20.521836382386027,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 07:30:00,0.0,132.01333333333335,174.52,306.53333333333336,24.8,18.206666666666667,291.06,48.87333333333333,17.540096296296294,104.4582,-0.6666666666666666,0.39,0.0,3.466666666666667,0.0,20.773333333333333,21.7,21.419999999999998,22.238333333333333,20.3,21.0,21.0,1.0,2023-11-23 07:30:00,20.653333333333332,20.933333333333334,20.866666666666667,20.67,3.0,0.0,3.466666666666667,20.8,22.3,20.78083333333333,0.0,-0.6333333333333333,-54.326666666666654,0.0015246348900658001,0.0,0,0,0,0,20.78083333333333,1,1,0,1,7,3,1,1,0,20.762606557568716,20.50007771885516,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 07:45:00,0.0,186.34,200.01333333333332,386.35333333333335,24.793333333333337,18.279999999999998,297.15999999999997,49.266666666666666,17.68125925925926,106.64742222222223,-0.03333333333333333,0.65,0.0,8.16,0.0,20.759999999999998,21.759999999999998,21.553333333333335,22.3,20.259999999999998,21.0,21.060000000000002,1.0,2023-11-23 07:45:00,20.71333333333333,21.029999999999998,20.966666666666665,20.7,3.0,0.0,8.16,20.88,22.326666666666664,20.852500000000003,0.0,-1.2000000000000002,-27.339999999999975,0.0028887818969667795,0.0,0,0,0,0,20.852500000000003,1,1,0,1,7,3,1,1,0,20.792768162332102,20.479711285906944,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 08:00:00,0.0,213.67999999999998,199.83333333333334,413.5133333333333,24.7,18.34,301.96666666666664,48.36666666666667,17.35825925925926,108.37248148148147,1.1666666666666667,0.7466666666666666,0.0,12.006666666666666,0.12420819490586932,20.773333333333333,21.846666666666668,21.6,22.3,20.3,21.026666666666664,21.1,1.0,2023-11-23 08:00:00,20.779999999999998,21.196666666666665,21.153333333333332,20.779999999999998,3.0,0.0,12.006666666666666,21.779999999999998,21.5,20.977500000000003,0.0,-1.2333333333333332,-103.49333333333337,0.0029690258385491894,0.0,0,0,1,825,20.977500000000003,1,1,0,1,8,3,1,1,0,20.833099817385744,20.46195044729246,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 08:15:00,0.0,317.17333333333335,199.82666666666668,517.0,24.7,18.37333333333333,290.5466666666667,51.28666666666666,18.406214814814813,104.27397037037036,2.4,0.8,0.0,14.373333333333333,0.0,20.8,21.9,21.666666666666668,22.37333333333333,20.28666666666667,21.086666666666666,21.133333333333333,1.0,2023-11-23 08:15:00,20.833333333333332,21.326666666666664,21.273333333333333,20.853333333333335,3.0,0.0,14.373333333333333,22.14,21.080000000000002,21.071666666666665,-393.3333333333333,-2.8000000000000003,-7.093333333333305,0.006740491092922485,0.19666666666666666,1,0,0,825,21.071666666666665,1,1,0,1,8,3,1,1,0,20.990922249186802,20.448927364584762,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 08:30:00,393.3333333333333,324.26666666666665,199.89333333333335,524.16,24.7,18.386666666666663,304.43333333333334,51.313333333333325,18.415785185185186,109.25774074074074,5.2,0.8133333333333334,393.3333333333333,14.7,0.23782945736434108,20.86,21.953333333333333,21.773333333333333,22.4,20.366666666666667,21.1,21.2,1.0,2023-11-23 08:30:00,20.933333333333334,21.493333333333332,21.44333333333333,20.946666666666665,3.0,0.0,14.7,27.413333333333334,20.146666666666665,21.204166666666666,393.3333333333333,-2.3999999999999995,64.94,0.005777563793933557,0.19666666666666666,1,0,0,825,21.204166666666666,1,0,0,1,8,3,1,1,1,21.150943893455604,20.442718305227146,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-11-23 08:45:00,0.0,259.32666666666665,199.74666666666664,459.0733333333334,24.686666666666667,18.39333333333333,307.12666666666667,51.486666666666665,18.477992592592592,110.22434814814815,7.6,0.9,0.0,14.7,0.0,20.9,22.073333333333334,21.89333333333333,22.4,20.4,21.10666666666667,21.2,1.0,2023-11-23 08:45:00,21.066666666666666,21.62,21.576666666666668,21.040000000000003,3.0,0.0,14.7,30.353333333333335,19.873333333333335,21.325833333333332,-640.0,-0.16666666666666696,7.113333333333344,0.0004012197079120534,0.32,1,0,0,825,21.325833333333332,1,0,0,1,8,3,1,1,0,21.370962302305443,20.44419844562374,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
