dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-12-05 08:15:00,20.93856437610856,18.158358347108162,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.176666666666668,25.3,24.699999999999996,19.913333333333334,19.12666666666667,20.533333333333335,20.666666666666668,0.0,348.75333333333333,199.56666666666666,3.933333333333333,18.085607407407405,106.20957777777777,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.15106437610855647,20.787500000000023,20.8166232095303,20.93856437610856
2023-12-05 08:30:00,20.982104774483787,18.154832291163245,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.226666666666667,25.200000000000003,24.62666666666667,19.9,19.173333333333336,20.69333333333333,20.926666666666666,0.0,372.61333333333334,199.47333333333333,6.733333333333333,18.293762962962962,108.60934814814814,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.16710477448381242,20.814999999999998,20.837104621533804,20.982104774483787
2023-12-05 08:45:00,21.030761992711348,18.15182229132347,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.076666666666666,25.166666666666668,24.6,19.9,19.16,20.846666666666668,21.2,0.0,397.38666666666666,199.41333333333336,9.8,17.80328148148148,106.77662222222222,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.17242865937794535,20.85833333333335,20.868936738162432,21.030761992711348
2023-12-05 09:00:00,21.08469104531889,18.149635880790015,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.96,25.1,24.586666666666666,19.9,19.1,21.39333333333333,21.2,0.0,461.78,196.66666666666666,12.633333333333333,17.88462962962963,149.9078888888889,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.13302437865222477,20.951666666666654,20.91606435885619,21.08469104531889
2023-12-05 09:15:00,21.152768411417583,18.14833306525975,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-10.139999999999999,25.060000000000002,24.513333333333335,19.9,19.1,21.66,21.2,0.0,458.5,194.88,15.833333333333334,18.03297037037037,219.66392592592592,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.1077684114175614,21.045000000000016,21.01718924932895,21.152768411417583
2023-12-05 09:30:00,21.21789050782877,18.147589694558803,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.793333333333333,25.0,24.5,19.913333333333334,19.12,21.71333333333333,21.2,0.0,444.97333333333336,194.20666666666665,20.4,17.867881481481483,114.94732592592595,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.09039050782878942,21.127499999999998,21.108191596840264,21.21789050782877
2023-12-05 09:45:00,21.27844776747719,18.148023786665362,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-9.24,24.973333333333336,24.473333333333336,19.9,19.2,21.886666666666667,21.21333333333333,0.0,443.44,189.5,61.666666666666664,17.879844444444448,108.3724814814815,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.09678110081048069,21.181666666666672,21.18694366366781,21.27844776747719
2023-12-05 10:00:00,21.34905576282597,18.149915176726836,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.873333333333333,24.9,24.4,19.926666666666666,19.206666666666663,23.253333333333334,21.366666666666667,0.0,433.42,169.94,299.3,17.72432592592593,131.92994814814816,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.022389096159319336,21.326666666666654,21.25428256696281,21.34905576282597
2023-12-05 10:15:00,21.490191055837272,18.15347781263671,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.923333333333334,24.9,24.4,19.946666666666665,19.246666666666666,24.38666666666667,21.66,0.0,477.65999999999997,153.40666666666667,366.46666666666664,17.788925925925923,111.69100740740743,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.009357722503907807,21.48083333333335,21.459161320019405,21.490191055837272
2023-12-05 10:30:00,21.655131702214817,18.158705040555674,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.793333333333333,24.886666666666663,24.4,20.0,19.173333333333336,24.446666666666665,22.006666666666668,0.0,331.84666666666664,136.94666666666666,412.3,18.389466666666667,110.0496888888889,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.011798368881557112,21.643333333333317,21.643361730649993,21.655131702214817
2023-12-05 10:45:00,21.787943967978038,18.165753023640377,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.646666666666667,24.806666666666672,24.4,20.02,19.4,24.206666666666663,22.206666666666667,0.0,294.0,130.5,437.5,18.511488888888888,108.34855555555556,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.019610634644735305,21.768333333333317,21.7764757078375,21.787943967978038
2023-12-05 11:00:00,21.913072823528978,18.174390186985022,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.386666666666667,24.800000000000004,24.4,20.046666666666667,19.513333333333332,24.019999999999996,22.3,0.0,371.5,127.80666666666666,430.76666666666665,18.193274074074072,106.61871111111112,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.010260509804335927,21.923333333333346,21.894886187301832,21.913072823528978
2023-12-05 11:15:00,22.050049922625817,18.18476514212972,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.453333333333333,24.800000000000004,24.4,20.1,19.5,23.533333333333335,22.18,0.0,453.8333333333333,169.23333333333332,74.63333333333334,17.930088888888886,106.42012592592593,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.0007834107074988699,22.050833333333344,22.056785242431737,22.050049922625817
2023-12-05 11:30:00,22.093171525935645,18.19596039728691,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.663333333333332,24.800000000000004,24.4,20.1,19.39333333333333,23.37333333333333,22.086666666666666,0.0,580.24,169.98,81.63333333333334,17.7004,109.57834814814814,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.032661807397658005,22.125833333333333,22.09484744230424,22.093171525935645
2023-12-05 11:45:00,22.16947043088453,18.207438383929173,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.870000000000001,24.800000000000004,24.4,20.173333333333336,19.426666666666666,23.413333333333334,22.040000000000003,0.0,551.06,169.72666666666666,102.4,17.657333333333334,107.39630370370371,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.052196235782155105,22.221666666666692,22.19802511392494,22.16947043088453
2023-12-05 12:00:00,22.243024143722153,18.220644091353563,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.223333333333333,24.753333333333334,24.4,20.2,19.413333333333334,23.62,21.71333333333333,0.0,503.56,164.39333333333335,141.56666666666666,18.174133333333334,108.82946666666666,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.04780918961119887,22.290833333333353,22.29183217334344,22.243024143722153
2023-12-05 12:15:00,22.314152286635704,18.23533912173116,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.733333333333333,24.78666666666667,24.4,20.2,19.406666666666663,23.8,21.793333333333337,0.0,513.1866666666667,177.00666666666666,99.26666666666667,17.671688888888887,106.6187111111111,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.024181046697622645,22.33833333333331,22.361737400093432,22.314152286635704
2023-12-05 12:30:00,22.37489674339207,18.25123078346337,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.449999999999999,24.766666666666666,24.4,20.186666666666667,19.5,24.10666666666667,21.8,0.0,538.6733333333334,185.11333333333332,13.8,17.98272592592593,108.65480740740739,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.042603256607920324,22.417500000000018,22.401940537546885,22.37489674339207
2023-12-05 12:45:00,22.413438978371175,18.267851915240158,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.16,24.72,24.4,20.2,19.5,24.2,21.8,0.0,440.5866666666667,186.06,11.433333333333334,18.080822222222228,107.65709629629629,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.04822768829544053,22.461666666666645,22.453797696004084,22.413438978371175
2023-12-05 13:00:00,22.425965781281832,18.284922155933373,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.0,24.699999999999996,24.4,20.2,19.5,24.10666666666667,21.740000000000002,0.0,293.12,185.9,9.733333333333333,13.250177777777775,107.70255555555556,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.049867552051542995,22.475833333333355,22.472862119492344,22.425965781281832
2023-12-05 13:15:00,22.40093704500714,18.301901876041768,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.173333333333332,24.699999999999996,24.4,20.226666666666667,19.5,24.01333333333333,21.7,0.0,299.8066666666667,185.93333333333334,7.2,17.82242222222222,140.14132592592594,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.08489628832618505,22.485833333333346,22.450078370518778,22.40093704500714
2023-12-05 13:30:00,22.37836675252879,18.31816767503517,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.300000000000001,24.699999999999996,24.4,20.21333333333333,19.5,24.04,21.7,0.0,261.09333333333336,185.89333333333335,5.333333333333333,17.822422222222222,108.77204444444445,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.11329991413789493,22.491666666666674,22.458044632342006,22.37836675252879
2023-12-05 13:45:00,22.34690188758117,18.33375014396273,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.326666666666667,24.699999999999996,24.373333333333335,20.2,19.513333333333332,24.10666666666667,21.959999999999997,0.0,208.14,185.90666666666667,3.066666666666667,17.700400000000002,107.14986666666667,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.11393144575215168,22.460833333333312,22.45497180332292,22.34690188758117
2023-12-05 14:00:00,22.303159074116024,18.348662266998474,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.463333333333334,24.699999999999996,24.333333333333332,20.266666666666666,19.593333333333337,24.266666666666666,22.28666666666667,0.0,365.3666666666667,185.98,1.9666666666666666,17.851133333333333,108.69787407407408,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.11017425921733255,22.413333333333355,22.415382870508218,22.303159074116024
2023-12-05 14:15:00,22.300835724411797,18.36294445851337,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.710000000000001,24.699999999999996,24.299999999999997,20.3,19.6,24.0,22.313333333333333,0.0,379.08,186.91333333333333,-0.23333333333333334,18.174133333333334,179.41094814814815,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.1508309422548709,22.451666666666654,22.41037913995921,22.300835724411797
2023-12-05 14:30:00,22.302124474803463,18.376724012985164,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-6.906666666666667,24.699999999999996,24.299999999999997,20.39333333333333,19.573333333333334,23.706666666666667,21.933333333333334,0.0,267.2266666666667,187.44666666666666,-1.0,17.93726666666667,212.91202962962961,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.16204219186316304,22.464166666666642,22.446465124536314,22.302124474803463
2023-12-05 14:45:00,22.275671545108025,18.389929552964645,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.120000000000001,24.67333333333334,24.299999999999997,20.4,19.62,23.466666666666665,22.16,0.0,261.02000000000004,186.19333333333333,-0.8666666666666667,17.887022222222225,138.3803777777778,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.137661788225329,22.413333333333355,22.43411533496187,22.275671545108025
2023-12-05 15:00:00,22.24883593172308,18.402385788890342,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.3133333333333335,24.62,24.299999999999997,20.37333333333333,19.7,23.279999999999998,22.166666666666668,0.0,275.54,185.88666666666668,-0.9,17.822422222222222,139.7991851851852,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.13116406827690508,22.379999999999995,22.388052227697305,22.24883593172308
2023-12-05 15:15:00,22.227047103501263,18.414155038289323,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.703333333333333,24.6,24.299999999999997,20.386666666666663,19.7,23.12,22.1,0.0,334.15333333333336,187.36,-0.7666666666666667,17.779355555555558,197.25251111111112,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.14461956316539432,22.37166666666667,22.358268509231277,22.227047103501263
2023-12-05 15:30:00,22.22177279657518,18.425121828249985,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.863333333333333,24.6,24.293333333333337,20.4,19.7,22.939999999999998,22.026666666666664,0.0,228.69333333333333,190.13333333333333,-0.16666666666666666,17.70757777777778,214.32844444444447,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.14072720342483414,22.36250000000001,22.36364083397548,22.22177279657518
2023-12-05 15:45:00,22.191675615962822,18.435538352620654,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.819999999999999,24.6,24.233333333333334,20.4,19.7,22.82,21.919999999999998,0.0,207.42000000000002,190.14666666666665,-0.1,17.64297777777778,153.6810074074074,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.10249105070379735,22.294166666666683,22.331555619863153,22.191675615962822
2023-12-05 16:00:00,22.157818909046398,18.445505435655548,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.803333333333333,24.6,24.2,20.4,19.753333333333334,22.373333333333335,21.60666666666667,0.0,169.67999999999998,190.23333333333332,-0.03333333333333333,18.20045185185185,0.0,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.10634775762028832,22.264166666666654,22.264464830895687,22.157818909046398
2023-12-05 16:15:00,22.116219356180352,18.45492816955516,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-7.989999999999999,24.6,24.2,20.4,19.80666666666667,22.053333333333335,21.38,0.0,232.20666666666668,190.24666666666664,-0.2,18.623940740740743,0.0,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.0912806438196396,22.207499999999982,22.222025707051387,22.116219356180352
2023-12-05 16:30:00,22.092244938622855,18.463613844638473,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.149999999999999,24.6,24.2,20.4,19.846666666666668,21.933333333333334,21.279999999999998,0.0,243.49333333333334,190.30666666666667,-0.06666666666666667,18.499525925925923,0.0,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.0844217280437958,22.176666666666677,22.184956264225022,22.092244938622855
2023-12-05 16:45:00,22.072423730175615,18.471731250344817,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-8.046666666666667,24.6,24.2,20.4,19.9,21.84,21.16,0.0,230.18666666666667,190.25333333333336,0.2,18.346400000000003,0.0,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.08007626982438655,22.152499999999975,22.157575570158503,22.072423730175615
2023-12-05 17:00:00,22.05040920585884,18.479633142412865,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-7.870000000000001,24.6,24.266666666666666,20.386666666666663,20.02,21.69333333333333,21.053333333333335,0.0,214.7866666666667,190.22,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.059590794141152696,22.110000000000014,22.130864879236217,22.05040920585884
2023-12-05 17:15:00,22.029438914283276,18.507707415595746,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-7.45,24.68,24.40666666666666,20.4,20.186666666666667,21.566666666666666,21.0,0.0,202.67333333333332,190.31333333333333,0.8666666666666667,0.0,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.07139441905005392,22.100833333333355,22.091612850922765,22.029438914283276
2023-12-05 17:30:00,22.00737716199808,18.535407919065847,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-7.190000000000001,24.706666666666663,24.546666666666667,20.4,20.21333333333333,21.486666666666668,20.966666666666665,0.0,81.42,190.44,0.43333333333333335,0.20097777777777776,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.05845617133521225,22.06583333333333,22.077457338481498,22.00737716199808
2023-12-05 17:45:00,21.9519221316084,18.562401404212153,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-7.17,24.800000000000004,24.67333333333334,20.4,20.32,21.4,20.913333333333334,0.0,81.78666666666666,190.25333333333336,0.1,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.04807786839162635,22.0,22.011800396834882,21.9519221316084
2023-12-05 18:00:00,21.899876345381244,18.58833713361355,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-7.506666666666666,24.88,24.78,20.4,20.36,21.333333333333332,20.98,0.0,81.3,190.22666666666666,-0.26666666666666666,0.07177777777777777,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.06845698795211527,21.968333333333362,21.949491748290036,21.899876345381244
2023-12-05 18:15:00,21.850842247497667,18.61302297790877,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-7.906666666666666,24.953333333333333,24.913333333333334,20.4,20.4,21.253333333333334,20.886666666666663,0.0,81.97333333333333,190.25333333333336,-0.6,0.2799333333333333,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.08999108583565062,21.94083333333333,21.916790638033987,21.850842247497667
2023-12-05 18:30:00,21.805010210221212,18.636472514728723,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-8.193333333333333,25.046666666666667,25.02,20.4,20.4,21.2,20.8,0.0,107.96666666666667,190.23999999999998,-0.4,0.10766666666666667,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.07748978977883174,21.882499999999993,21.891643418323824,21.805010210221212
2023-12-05 18:45:00,21.76977750967194,18.658872160196324,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-8.336666666666668,25.14,25.126666666666665,20.4,20.4,21.12666666666667,20.706666666666663,0.0,113.43333333333334,190.25333333333336,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.08022249032811647,21.850000000000023,21.848220941525913,21.76977750967194
2023-12-05 19:00:00,21.738604323153822,18.68043139159738,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-8.283333333333333,25.21333333333333,25.220000000000006,20.4,20.36,21.073333333333334,20.6,0.0,113.22,190.25333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.06972901017951352,21.808333333333337,21.818386844576587,21.738604323153822
