dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-23 07:30:00,20.620996332973277,19.401202690112427,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.39,25.553333333333335,24.800000000000004,20.773333333333333,20.3,21.0,21.0,0.0,132.01333333333335,174.52,-0.6666666666666666,17.540096296296294,104.4582,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.15983700036006845,20.780833333333305,20.72307828979469,20.620996332973277,306.53333333333336
2023-11-23 07:45:00,20.694733521032447,19.363430669728643,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.65,25.439999999999998,24.793333333333337,20.759999999999998,20.259999999999998,21.0,21.060000000000002,0.0,186.34,200.01333333333332,-0.03333333333333333,17.68125925925926,106.64742222222223,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.15776647896759638,20.85250000000002,20.84573883300764,20.694733521032447,386.35333333333335
2023-11-23 08:00:00,20.794089812666016,19.3297549614648,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.7466666666666666,25.379999999999995,24.699999999999996,20.773333333333333,20.3,21.026666666666664,21.1,0.0,213.67999999999998,199.83333333333334,1.1666666666666667,17.35825925925926,108.37248148148147,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.18341018733398554,20.97750000000002,20.94953549794396,20.794089812666016,413.5133333333333
2023-11-23 08:15:00,20.897054872270985,19.29982587698737,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.8,25.3,24.699999999999996,20.8,20.28666666666667,21.086666666666666,21.133333333333333,0.0,317.17333333333335,199.82666666666668,2.4,18.406214814814813,104.27397037037036,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.17461179439568905,21.07166666666666,21.07510799662113,20.897054872270985,517.0
2023-11-23 08:30:00,21.0332232667256,19.2738353727716,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.8133333333333335,25.240000000000002,24.699999999999996,20.86,20.366666666666667,21.1,21.2,393.3333333333333,324.26666666666665,199.89333333333335,5.2,18.415785185185186,109.25774074074073,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.170943399941055,21.20416666666665,21.206628973516878,21.0332232667256,524.16
2023-11-23 08:45:00,21.220581123378565,19.252558352587187,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.8999999999999999,25.200000000000003,24.686666666666667,20.9,20.4,21.10666666666667,21.2,0.0,259.32666666666665,199.74666666666664,7.6,18.477992592592592,110.22434814814815,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10525220995477699,21.32583333333332,21.3903346558971,21.220581123378565,459.07333333333327
2023-11-23 09:00:00,21.317454872323424,19.23562639068257,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.8800000000000001,25.16,24.60666666666667,20.946666666666665,20.439999999999998,21.346666666666668,21.279999999999998,640.0,252.21333333333328,199.64666666666665,7.766666666666667,18.482777777777777,105.3649925925926,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.12587846100991454,21.443333333333328,21.430544999644642,21.317454872323424,451.8599999999999
2023-11-23 09:15:00,21.497330457225985,19.222471990387476,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.8766666666666667,25.1,24.6,21.0,20.5,21.60666666666667,21.3,0.0,245.27333333333334,197.94,13.966666666666667,17.712362962962963,111.0115111111111,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.06516954277400179,21.5625,21.620949694917634,21.497330457225985,443.21333333333337
2023-11-23 09:30:00,21.5737139176224,19.212770424342807,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.0766666666666669,25.1,24.6,21.0,20.5,21.793333333333333,21.3,0.0,237.51333333333332,195.13333333333333,9.566666666666666,18.05928888888889,110.97083703703704,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.08295274904421197,21.656666666666638,21.646730258195856,21.5737139176224,432.64666666666665
2023-11-23 09:45:00,21.641015500767026,19.205803268842885,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.0800000000000003,25.060000000000002,24.6,21.013333333333332,20.5,22.02,21.3,0.0,269.14666666666665,195.96,10.6,17.92051851851852,107.92267407407408,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.11315116589963516,21.754166666666663,21.722815413647044,21.641015500767026,465.1066666666667
2023-11-23 10:00:00,21.71698331411028,19.200785170755807,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.1366666666666667,25.0,24.593333333333334,21.026666666666664,20.486666666666668,22.266666666666666,21.3,0.0,278.24666666666667,196.46666666666667,10.466666666666667,17.80806666666667,107.24078518518519,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10718335255633826,21.824166666666656,21.82567454270557,21.71698331411028,474.71333333333337
2023-11-23 10:15:00,21.792364642736345,19.19795014389541,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.1266666666666665,25.0,24.5,21.093333333333337,20.5,22.586666666666666,21.346666666666668,0.0,277.43333333333334,195.37333333333333,16.266666666666666,17.633407407407407,105.0061037037037,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10346869059696823,21.895833333333314,21.89934513953527,21.792364642736345,472.8066666666667
2023-11-23 10:30:00,21.864322581465103,19.196948466886226,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.48,24.973333333333336,24.5,21.2,20.540000000000003,22.546666666666667,21.4,0.0,250.03333333333333,195.06666666666666,15.866666666666667,17.65494074074074,104.34335555555556,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.13234408520154345,21.99666666666667,21.96791239335424,21.864322581465103,445.1
2023-11-23 10:45:00,21.922123207987624,19.198819483921454,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.3166666666666667,24.913333333333334,24.5,21.2,20.6,22.453333333333333,21.486666666666668,0.0,220.59333333333333,195.04666666666665,19.333333333333332,18.02579259259259,109.38933333333333,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10954345867899014,22.031666666666638,22.049934365650795,21.922123207987624,415.64
2023-11-23 11:00:00,21.96673637740355,19.201293837208823,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.3766666666666665,24.9,24.5,21.220000000000002,20.6,22.4,21.5,0.0,227.33333333333334,195.01333333333332,14.6,18.554555555555556,105.31235555555556,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10493028926308481,22.07166666666666,22.07814130076766,21.96673637740355,422.3466666666667
2023-11-23 11:15:00,22.01100432267225,19.204995008307833,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.5733333333333335,24.9,24.486666666666668,21.3,20.513333333333332,21.98,21.5,0.0,231.65333333333334,195.2,25.766666666666666,18.777066666666666,108.11886666666666,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10899567732777012,22.120000000000005,22.116395503180325,22.01100432267225,426.85333333333335
2023-11-23 11:30:00,22.05740431327075,19.210402088757462,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.7366666666666668,24.9,24.40666666666666,21.28666666666667,20.5,21.8,21.419999999999998,0.0,197.47333333333333,195.01333333333332,15.3,17.954014814814812,107.74083703703704,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10342902006263516,22.160833333333358,22.16550137183304,22.05740431327075,392.4866666666667
2023-11-23 11:45:00,22.086317231124667,19.217157865639024,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.8233333333333337,24.83333333333333,24.4,21.3,20.526666666666664,21.793333333333337,21.4,0.0,266.99333333333334,195.05333333333334,20.4,18.29137037037037,107.84850370370371,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10701610220868117,22.193333333333328,22.190010415677538,22.086317231124667,462.0466666666667
2023-11-23 12:00:00,22.141342919080216,19.22506104776062,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,2.0266666666666664,24.800000000000004,24.4,21.3,20.513333333333332,21.7,21.333333333333332,0.0,252.16,191.76000000000002,26.333333333333332,17.8942,108.15954074074074,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.09615708091984804,22.23750000000001,22.24753938040613,22.141342919080216,443.92
2023-11-23 12:15:00,22.188085904529373,19.234710081585035,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,2.06,24.800000000000004,24.4,21.3,20.6,21.88,21.353333333333335,0.0,231.04666666666665,190.53333333333333,8.566666666666666,18.00904444444444,108.80793333333332,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.08524742880397583,22.273333333333312,22.28533301655343,22.188085904529373,421.58
2023-11-23 12:30:00,22.220784742216836,19.24517295439,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.8166666666666664,24.800000000000004,24.380000000000003,21.3,20.6,22.066666666666666,21.2,0.0,236.05333333333334,190.51333333333332,4.366666666666666,17.944444444444443,108.53517777777779,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.07588192444979935,22.29666666666668,22.307579594792635,22.220784742216836,426.56666666666666
2023-11-23 12:45:00,22.253309079669407,19.25526198305198,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,1.75,24.78,24.306666666666665,21.3,20.573333333333334,22.246666666666666,21.006666666666668,0.0,255.52666666666667,190.51333333333332,2.6,18.111925925925924,105.9463925925926,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.08169092033059033,22.33499999999998,22.33077795894403,22.253309079669407,446.03999999999996
2023-11-23 13:00:00,22.291706863407796,19.265692823594406,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.6666666666666666,24.699999999999996,24.299999999999997,21.3,20.546666666666667,22.326666666666664,21.153333333333332,0.0,304.0733333333334,190.46666666666667,3.466666666666667,18.00904444444444,108.42511851851852,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.0582931365922447,22.350000000000023,22.3729262257963,22.291706863407796,494.5400000000001
2023-11-23 13:15:00,22.346771775351158,19.273077502753893,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.26,24.699999999999996,24.299999999999997,21.3,20.6,22.4,21.273333333333333,0.0,325.0133333333333,190.45333333333335,8.2,17.860703703703702,109.48742962962964,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.0048948913154809905,22.351666666666688,22.408492799988437,22.346771775351158,515.4666666666667
2023-11-23 13:30:00,22.408239435822964,19.28021183712076,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.2,24.699999999999996,24.299999999999997,21.3,20.540000000000003,22.493333333333332,21.366666666666667,0.0,358.14666666666665,190.50666666666666,7.566666666666666,17.84874074074074,108.48971851851852,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.0032394358229937475,22.404999999999973,22.421923521510774,22.408239435822964,548.6533333333333
2023-11-23 13:45:00,22.47935212398795,19.288544380531278,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.22000000000000003,24.699999999999996,24.299999999999997,21.3,20.566666666666666,22.39333333333333,21.473333333333336,0.0,332.76,190.50666666666666,3.066666666666667,18.145422222222223,107.75519259259258,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.0010187906546033569,22.478333333333353,22.479962451249538,22.47935212398795,523.2666666666667
2023-11-23 14:00:00,22.536927425978604,19.298278191468967,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.35,24.699999999999996,24.259999999999998,21.32,20.553333333333335,22.153333333333332,21.486666666666668,0.0,286.35333333333335,190.5,0.5333333333333333,18.913444444444444,107.4944,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.0069274259786000145,22.53000000000003,22.537686377618964,22.536927425978604,476.85333333333335
2023-11-23 14:15:00,22.574370309347444,19.309359253694765,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.3,24.699999999999996,24.2,21.4,20.5,21.993333333333332,21.4,0.0,256.28,190.73999999999998,0.2,18.202844444444445,105.89854074074076,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.017703642680774474,22.556666666666672,22.57001645565806,22.574370309347444,447.02
2023-11-23 14:30:00,22.599007572305027,19.320703858007505,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.3,24.64,24.2,21.386666666666663,20.5,21.86,21.4,0.0,210.7866666666667,190.48666666666668,-0.4666666666666667,17.810459259259257,106.26221481481481,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.0023409056383663575,22.596666666666692,22.58472971034996,22.599007572305027,401.27333333333337
2023-11-23 14:45:00,22.605321419611414,19.332105138218708,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.3433333333333334,24.6,24.2,21.37333333333333,20.580000000000002,21.740000000000002,21.34,0.0,209.97333333333333,190.42666666666668,-0.2,17.743466666666666,107.57335555555557,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.013011913721929256,22.61833333333334,22.602794300034894,22.605321419611414,400.4
2023-11-23 15:00:00,22.611462495822934,19.343495397393554,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.37,24.6,24.2,21.4,20.6,21.633333333333333,21.3,0.0,247.4,190.42666666666668,-0.6666666666666666,18.20762962962963,108.30548888888887,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.04103750417701902,22.652499999999975,22.623433036776937,22.611462495822934,437.8266666666667
2023-11-23 15:15:00,22.631952139816633,19.354989678741674,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.4,24.6,24.2,21.386666666666663,20.586666666666666,21.553333333333335,21.3,0.0,202.7133333333333,190.48666666666668,-0.2,18.489955555555557,109.9898740740741,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.028047860183398846,22.660000000000025,22.669592062283943,22.631952139816633,393.2
2023-11-23 15:30:00,22.635349999062328,19.366558636680054,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.4233333333333334,24.6,24.2,21.386666666666663,20.5,21.5,21.3,0.0,164.66,190.48,-0.06666666666666667,18.74835555555556,105.19990370370371,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.00881666760430465,22.64416666666665,22.66511610254149,22.635349999062328,355.14
2023-11-23 15:45:00,22.62493831696281,19.37780118306523,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.31666666666666665,24.6,24.2,21.37333333333333,20.513333333333332,21.413333333333334,21.3,0.0,116.16,182.27333333333334,0.6666666666666666,17.958799999999997,109.01608888888889,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.015061683037174365,22.639999999999986,22.637278635114146,22.62493831696281,298.43333333333334
2023-11-23 16:00:00,22.59378686635523,19.38783815373722,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.1,24.6,24.2,21.37333333333333,20.506666666666668,21.36,21.3,0.0,117.54666666666667,199.56666666666666,0.9666666666666667,18.131066666666666,104.71181481481482,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.02121313364477398,22.61500000000001,22.609201925414578,22.59378686635523,317.11333333333334
2023-11-23 16:15:00,22.572545838197925,19.396181150833684,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.1,24.6,24.2,21.37333333333333,20.586666666666666,21.3,21.240000000000002,0.0,111.82666666666667,199.52666666666667,1.0,17.741074074074074,105.64014074074073,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.018287495135377158,22.590833333333308,22.593553098641223,22.572545838197925,311.35333333333335
2023-11-23 16:30:00,22.55047270939758,19.40376479450083,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.1,24.6,24.14666666666666,21.36,20.580000000000002,21.273333333333333,21.2,0.0,118.04666666666667,199.53333333333333,1.0,17.891807407407406,110.43011111111112,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.009527290602467953,22.560000000000002,22.56965692576916,22.55047270939758,317.58
2023-11-23 16:45:00,22.532232522459083,19.41064749498497,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,0.1,24.560000000000002,24.10666666666667,21.30666666666667,20.553333333333335,21.2,21.173333333333336,0.0,127.0,199.46666666666667,0.9666666666666667,17.674081481481483,105.69277777777778,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.011100810874212923,22.54333333333335,22.54368517767339,22.532232522459083,326.4666666666667
2023-11-23 17:00:00,22.51843838523007,19.416949531441844,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,0.07333333333333333,24.560000000000002,24.18,21.259999999999998,20.69333333333333,21.4,21.279999999999998,0.0,131.4,199.49333333333334,0.8333333333333334,0.7823777777777778,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.003228281436557419,22.521666666666647,22.530219427785493,22.51843838523007,330.8933333333333
2023-11-23 17:15:00,22.558071043039888,19.44477942928779,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,0.0,24.593333333333334,24.259999999999998,21.233333333333334,20.853333333333335,21.560000000000002,21.493333333333332,0.0,119.83333333333333,199.72,0.9333333333333333,0.41152592592592596,0.0,0.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.07557104303989229,22.482500000000016,22.562905261085717,22.558071043039888,319.55333333333334
2023-11-23 17:30:00,22.592848194055136,19.472626325456304,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,0.013333333333333332,24.62,24.4,21.273333333333333,20.913333333333334,21.6,21.439999999999998,0.0,99.56666666666666,199.57333333333332,0.7333333333333333,0.7369185185185185,0.0,0.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.12368152738845978,22.469166666666695,22.5293505259096,22.592848194055136,299.14
2023-11-23 17:45:00,22.619527169390892,19.500503392193593,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,0.006666666666666666,24.699999999999996,24.53333333333334,21.3,20.939999999999998,21.580000000000002,21.386666666666663,0.0,50.60666666666667,186.64,0.7666666666666667,0.32300000000000006,0.0,0.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.1770271693908683,22.442499999999995,22.50622446359116,22.619527169390892,237.24666666666667
2023-11-23 18:00:00,22.621529047861657,19.528075761380023,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,0.020000000000000004,24.766666666666666,24.64666666666667,21.3,21.0,21.5,21.279999999999998,0.0,50.693333333333335,5.8133333333333335,0.7666666666666667,0.6651407407407408,0.0,0.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.22569571452833687,22.395833333333314,22.456212846813834,22.621529047861657,56.50666666666667
