dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-12-02 11:00:00,19.889577312330744,18.217805917887972,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.706666666666667,26.6,26.5,20.353333333333335,20.6,22.933333333333334,22.040000000000003,533.3333333333334,45.013333333333335,5.693333333333333,397.5,1.1747629629629628,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.201243978997392,19.688333333333333,19.629545433230817,19.889577312330744
2023-12-02 11:15:00,20.088245019120563,18.22210103651844,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.873333333333333,26.6,26.5,20.4,20.6,23.053333333333335,22.220000000000002,0.0,44.61333333333334,5.98,378.43333333333334,1.1197333333333332,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.18157835245389467,19.906666666666695,19.88160770013589,20.088245019120563
2023-12-02 11:30:00,20.19250158540939,18.22948689768657,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-11.153333333333332,26.6,26.5,20.426666666666666,20.613333333333337,23.133333333333333,22.38,0.0,45.34666666666667,5.913333333333333,138.63333333333333,0.9690000000000001,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.18000158540942066,20.01249999999999,20.009329858368222,20.19250158540939
2023-12-02 11:45:00,20.18491240872106,18.237426477943018,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-11.0,26.6,26.5,20.4,20.686666666666667,22.946666666666665,22.353333333333335,0.0,45.14,5.533333333333333,84.36666666666666,0.9713925925925927,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.16324574205440323,20.021666666666647,20.005951709388338,20.18491240872106
2023-12-02 12:00:00,20.153380110677404,18.24492279653515,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.71,26.6,26.513333333333332,20.4,20.7,22.89333333333333,22.233333333333334,0.0,44.99333333333333,5.833333333333333,173.03333333333333,1.2943925925925928,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.11921344401073794,20.034166666666692,19.989243493889365,20.153380110677404
2023-12-02 12:15:00,20.163495016935826,18.25236237228239,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.2,26.66,26.573333333333338,20.473333333333336,20.7,22.8,22.206666666666667,0.0,44.413333333333334,5.826666666666667,136.33333333333334,1.0599185185185187,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.08516168360251974,20.07833333333332,20.03892938320119,20.163495016935826
2023-12-02 12:30:00,20.15683036277437,18.26028977489426,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.236666666666668,26.700000000000003,26.6,20.446666666666665,20.7,22.779999999999998,22.046666666666667,0.0,45.44666666666667,5.66,16.166666666666668,0.8517629629629629,0.0,1.0,0.0,1.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.0718303627744098,20.08499999999998,20.06641940150944,20.15683036277437
2023-12-02 12:45:00,20.09699308784559,18.26722831966481,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.656666666666666,26.700000000000003,26.6,20.486666666666668,20.7,22.566666666666666,21.906666666666663,0.0,44.88,5.586666666666667,14.366666666666667,0.5215851851851852,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.035326421178889275,20.061666666666667,20.022314647342707,20.09699308784559
2023-12-02 13:00:00,20.039025375534322,18.27215917806609,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-10.963333333333333,26.700000000000003,26.6,20.5,20.7,22.413333333333334,21.653333333333332,0.0,45.04,5.733333333333333,11.666666666666666,0.14355555555555555,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.019858708867664995,20.01916666666665,19.997644705060246,20.039025375534322
2023-12-02 13:15:00,19.982661039862876,18.275308597026935,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-11.34,26.700000000000003,26.6,20.5,20.7,22.246666666666666,21.433333333333334,0.0,44.38666666666666,5.553333333333333,8.5,0.2799333333333333,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.0031722934704728816,19.985833333333346,19.958787059855556,19.982661039862876
2023-12-02 13:30:00,19.9271704405362,18.27666049917542,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-12.106666666666666,26.700000000000003,26.6,20.5,20.7,22.133333333333333,21.233333333333334,0.0,44.86666666666667,5.866666666666666,5.433333333333334,0.10048888888888888,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.03116289279714471,19.958333333333314,19.925306507785915,19.9271704405362
2023-12-02 13:45:00,19.8730058738945,18.275802301551664,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-12.520000000000001,26.746666666666663,26.619999999999997,20.5,20.7,21.986666666666668,21.033333333333335,0.0,44.413333333333334,5.593333333333334,2.933333333333333,0.04306666666666667,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.04199412610552178,19.91500000000002,19.897984851808165,19.8730058738945
2023-12-02 14:00:00,19.81976652299454,18.27324672556665,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-12.633333333333333,26.793333333333337,26.64,20.473333333333336,20.7,21.9,20.9,0.0,45.28666666666666,5.66,1.2,0.11484444444444444,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.04023347700543535,19.860000000000014,19.857507701300158,19.81976652299454
2023-12-02 14:15:00,19.76822038835843,18.269432949132522,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-12.643333333333334,26.8,26.700000000000003,20.5,20.7,21.8,20.80666666666667,0.0,45.1,5.78,0.23333333333333334,0.4498074074074074,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.06261294497488222,19.830833333333317,19.80616232998944,19.76822038835843
2023-12-02 14:30:00,19.718297131637655,18.264555372062148,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-12.736666666666668,26.8,26.700000000000003,20.459999999999997,20.7,21.71333333333333,20.646666666666665,0.0,44.13333333333333,5.7266666666666675,-0.6666666666666666,0.464162962962963,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.05420286836232431,19.77249999999998,19.775541789204773,19.718297131637655
2023-12-02 14:45:00,19.669608284639935,18.258568786860963,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-12.973333333333333,26.8,26.700000000000003,20.426666666666666,20.69333333333333,21.64,20.506666666666668,0.0,44.72,5.88,-1.1333333333333333,0.2631851851851852,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.04872504869345034,19.718333333333362,19.722184331523074,19.669608284639935
2023-12-02 15:00:00,19.62278446789054,18.25135805732714,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.063333333333333,26.8,26.700000000000003,20.4,20.68,21.6,20.4,0.0,44.666666666666664,5.680000000000001,-0.9,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.051382198776132794,19.67416666666668,19.67017509233347,19.62278446789054
2023-12-02 15:15:00,19.577679304372055,18.243173120115785,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.186666666666666,26.8,26.700000000000003,20.4,20.6,21.5,20.4,0.0,44.86666666666667,6.113333333333333,-1.0,0.14355555555555558,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.04315402896127676,19.620833333333337,19.62678253826379,19.577679304372055
2023-12-02 15:30:00,19.534356977778202,18.234035500236473,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.243333333333332,26.8,26.700000000000003,20.4,20.6,21.433333333333334,20.493333333333332,0.0,45.14666666666667,5.946666666666667,-1.1,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.0439763555551148,19.57833333333332,19.5767094628837,19.534356977778202
2023-12-02 15:45:00,19.492481349998513,18.224086197788495,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.6,26.8,26.700000000000003,20.4,20.6,21.38,20.513333333333332,0.0,44.5,5.653333333333333,-1.0333333333333334,0.03588888888888889,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.033351983334784806,19.52583333333331,19.534763657202635,19.492481349998513
2023-12-02 16:00:00,19.451697519874642,18.21300371917772,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.74,26.8,26.700000000000003,20.4,20.6,21.313333333333333,20.593333333333337,0.0,44.68,5.86,-0.8333333333333334,0.0957037037037037,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.039969146791998506,19.491666666666674,19.48493695360479,19.451697519874642
2023-12-02 16:15:00,19.412421152132936,18.201111001136667,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.82,26.8,26.700000000000003,20.4,20.6,21.293333333333337,20.6,0.0,44.76,5.753333333333333,-0.7333333333333333,0.07177777777777779,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.0342455145337504,19.44666666666666,19.450253475093,19.412421152132936
2023-12-02 16:30:00,19.374352278003812,18.18853166672585,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.813333333333334,26.80666666666667,26.700000000000003,20.4,20.6,21.21333333333333,20.6,0.0,45.27333333333333,5.5,-0.4666666666666667,0.047851851851851854,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.01898105532945989,19.393333333333317,19.407919401218994,19.374352278003812
2023-12-02 16:45:00,19.337554482300334,18.17541661587785,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.726666666666667,26.8,26.700000000000003,20.4,20.6,21.2,20.6,0.0,43.86666666666667,5.86,-0.2,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.027445517699682915,19.36500000000001,19.357556243243977,19.337554482300334
2023-12-02 17:00:00,19.301635039407813,18.16190119468206,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.83666666666667,26.85333333333334,26.733333333333334,20.4,20.6,21.173333333333336,20.6,0.0,44.2,5.453333333333333,-0.3,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.001698293925503401,19.30333333333334,19.327223232502444,19.301635039407813
2023-12-02 17:15:00,19.2665701096343,18.14777231894425,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.91333333333333,26.84666666666667,26.75333333333333,20.4,20.6,21.1,20.6,0.0,44.82666666666667,5.426666666666667,-0.7,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.0015701096342834204,19.264999999999986,19.27083864518422,19.2665701096343
2023-12-02 17:30:00,19.232402558489184,18.133105315349837,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.04,26.89333333333333,26.793333333333337,20.4,20.6,21.1,20.6,0.0,44.586666666666666,5.553333333333333,-0.5,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,-0.00926410817752425,19.241666666666674,19.231207445702925,19.232402558489184
2023-12-02 17:45:00,19.199145752115328,18.11787176839914,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.01,26.89333333333333,26.8,20.4,20.6,21.080000000000002,20.6,0.0,44.766666666666666,5.733333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.014979085448663002,19.18416666666667,19.20656679988422,19.199145752115328
2023-12-02 18:00:00,19.16687036883468,18.10229929599791,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.933333333333334,26.89333333333333,26.8,20.4,20.6,21.0,20.6,0.0,45.093333333333334,5.593333333333334,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.008537035501349129,19.15833333333336,19.1546237434196,19.16687036883468
2023-12-02 18:15:00,19.13538915564959,18.08647335640825,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.89,26.9,26.8,20.413333333333334,20.6,21.0,20.6,0.0,44.60666666666667,5.473333333333333,-0.1,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.016222488982873436,19.119166666666672,19.126193006666316,19.13538915564959
2023-12-02 18:30:00,19.104469526158027,18.07037416717725,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.66,26.9,26.8,20.4,20.6,20.986666666666668,20.6,0.0,44.13333333333333,5.706666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.03780285949139949,19.066666666666663,19.089080567749317,19.104469526158027
2023-12-02 18:45:00,19.074197576752226,18.054251626041832,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.870000000000001,26.9,26.8,20.4,20.6,20.913333333333334,20.6,0.0,44.96666666666667,5.733333333333333,-0.6666666666666666,0.03588888888888889,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.029197576752180317,19.045000000000016,19.03953635353518,19.074197576752226
2023-12-02 19:00:00,19.04448853422764,18.03757826754577,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.119999999999997,26.9,26.8,20.4,20.6,20.9,20.586666666666666,0.0,44.64666666666667,5.78,-0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.051155200894324654,18.99333333333334,19.014762712770935,19.04448853422764
2023-12-02 19:15:00,19.015366398460287,18.02033087809201,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.346666666666668,26.9,26.8,20.4,20.6,20.9,20.573333333333334,0.0,45.013333333333335,5.52,-0.3,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.05703306512702079,18.958333333333314,18.9674364771734,19.015366398460287
2023-12-02 19:30:00,18.986814588536674,18.002564836457054,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.223333333333333,26.9,26.8,20.4,20.6,20.9,20.546666666666667,0.0,44.42666666666666,5.739999999999999,-0.3,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.05098125520336911,18.935833333333335,18.931531772208064,18.986814588536674
2023-12-02 19:45:00,18.958649402994354,17.984734054564683,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.23,26.9,26.8,20.4,20.6,20.87333333333333,20.5,0.0,44.93333333333333,5.840000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.06864940299437419,18.889999999999986,18.907600970708657,18.958649402994354
2023-12-02 20:00:00,18.931255973943394,17.96669313041326,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.240000000000002,26.9,26.8,20.386666666666663,20.6,20.833333333333332,20.5,0.0,44.38666666666666,5.953333333333333,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.06458930727668832,18.866666666666674,18.865577154047166,18.931255973943394
2023-12-02 20:15:00,18.904077181724176,17.948453982751744,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.223333333333333,26.9,26.833333333333336,20.38,20.6,20.8,20.5,0.0,44.766666666666666,5.8533333333333335,0.03333333333333333,0.10766666666666666,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.06741051505755148,18.836666666666645,18.840002574263075,18.904077181724176
2023-12-02 20:30:00,18.877447250364582,17.930062782882487,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.163333333333334,26.9,26.86,20.38,20.6,20.8,20.5,0.0,44.85333333333333,5.906666666666666,0.03333333333333333,0.07417037037037039,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.09328058369788952,18.784166666666692,18.811128000298723,18.877447250364582
2023-12-02 20:45:00,18.851222797691264,17.91158720904241,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.226666666666667,26.9,26.886666666666663,20.4,20.6,20.8,20.5,0.0,44.71333333333334,5.84,-0.13333333333333333,0.10527407407407409,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.0970561310246022,18.754166666666663,18.762418725643975,18.851222797691264
2023-12-02 21:00:00,18.82518901993484,17.89288412558483,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.129999999999999,26.9,26.9,20.4,20.6,20.8,20.5,0.0,44.43333333333333,5.66,-0.13333333333333333,0.038281481481481486,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.08518901993483195,18.74000000000001,18.730269581555604,18.82518901993484
2023-12-02 21:15:00,18.799319953125234,17.874159890946544,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-13.956666666666667,26.9,26.9,20.4,20.62666666666667,20.82,20.5,0.0,44.66,5.833333333333333,0.13333333333333333,0.2631851851851852,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.10431995312526753,18.694999999999993,18.713752546673824,18.799319953125234
2023-12-02 21:30:00,18.77402207057395,17.855517720014006,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.100000000000001,26.9,26.9,20.4,20.64,20.846666666666668,20.5,0.0,44.61333333333334,5.7266666666666675,-0.3,0.09570370370370371,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.11068873724056731,18.663333333333355,18.673198191791602,18.77402207057395
2023-12-02 21:45:00,18.74875665671391,17.836572575728155,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.133333333333333,26.933333333333334,26.9,20.326666666666664,20.6,20.87333333333333,20.453333333333333,0.0,44.92666666666666,5.826666666666667,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.1062566567138954,18.642499999999984,18.640502841219586,18.74875665671391
2023-12-02 22:00:00,18.72391183716843,17.817472211776987,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386,-14.100000000000001,26.980000000000004,26.9,20.3,20.52,20.9,20.4,0.0,44.77333333333333,6.006666666666667,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.003319205364996531,0.0029018520183619364,0.06070694006963859,0.027335303920107214,6063931.58193378,7980259.950627644,11898817.28408386,41825650.42871991,3.097669653504353,0.0004999901467724133,9.999912756898958e-05,2.028037279606489,2.790901319063324,0.12141183716844854,18.60250000000002,18.618468241109326,18.72391183716843
