dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-14 15:00:00,297.71542891262,304.8479332779437,290.0088758450054,1.4087004757396323e-12,286.3640243449474,2.457423054806222e-09,5.6348014620342267e-14,262.14,296.09499999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.2745710873799447,1.9179332779437734,2.457423054806222e-09,5.6348014620342267e-14,298.98999999999995,302.92999999999995,0.0,0.0
2023-12-14 15:05:00,297.4141383988078,304.37545638229386,289.70279924692505,1.737698849358964e-13,286.3465243449474,2.9585928728208013e-10,6.950794853534537e-15,262.08,296.0775,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4158616011922296,1.9254563822939015,2.9585928728208013e-10,6.950794853534537e-15,298.83,302.45,0.0,0.0
2023-12-14 15:10:00,297.1263590945024,303.91460938982095,289.41962832133567,2.1435339471139452e-14,286.3340243449474,3.558831565745443e-11,8.574135117527831e-16,261.96999999999997,296.065,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.5236409054975715,1.8646093898210065,3.558831565745443e-11,8.574135117527831e-16,298.65,302.04999999999995,0.0,0.0
2023-12-14 15:15:00,296.8688859881921,303.4652228300912,289.1579418113781,2.6441507883399208e-15,286.3090243449474,4.265876359258779e-12,1.0576602325738509e-16,261.95,296.03999999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.621114011807822,1.7352228300912511,4.265876359258779e-12,1.0576602325738509e-16,298.48999999999995,301.72999999999996,0.0,0.0
2023-12-14 15:20:00,296.62193651566645,303.0266842379099,288.9150422152474,3.2616854054921956e-16,286.2490243449474,5.109322536173164e-13,1.3046740601058812e-17,261.96999999999997,295.97999999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.708063484333509,1.736684237909908,5.109322536173164e-13,1.3046740601058812e-17,298.33,301.28999999999996,0.0,0.0
2023-12-14 15:25:00,296.3972797178119,302.5978216693205,288.68666021436127,4.023443644482942e-17,286.2240243449474,6.101642997333532e-14,1.6093773318590899e-18,262.04999999999995,295.955,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.7727202821880819,1.6478216693205239,6.101642997333532e-14,1.6093773318590899e-18,298.16999999999996,300.95,0.0,0.0
2023-12-14 15:30:00,296.18146287262886,302.17928244377225,288.474421592856,4.963108561319798e-18,286.1790243449474,7.28058694977493e-15,1.9852432691822502e-19,262.07,295.90999999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.868537127371114,1.5492824437722694,7.28058694977493e-15,1.9852432691822502e-19,298.04999999999995,300.63,0.0,0.0
2023-12-14 15:35:00,295.9857878220874,301.77029145038205,288.2754574818891,6.122229803124635e-19,286.1390243449474,8.661536622058434e-16,2.4488917296236037e-20,262.15,295.87,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.9242121779125683,1.480291450382092,8.661536622058434e-16,2.4488917296236037e-20,297.90999999999997,300.28999999999996,0.0,0.0
2023-12-14 15:40:00,295.7962905556583,301.3707324294006,288.08911109490975,7.552060830259239e-20,286.1240243449474,1.0296416259534929e-16,3.020824095723627e-21,262.15,295.85499999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.9937094443416499,1.4007324294006382,1.0296416259534929e-16,3.020824095723627e-21,297.78999999999996,299.96999999999997,0.0,0.0
2023-12-14 15:45:00,295.6264311545397,300.9810033233509,287.9163652710013,9.315825216953994e-21,286.1140243449474,1.2200154459023344e-17,3.7263297951955716e-22,262.13,295.84499999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.06356884546026,1.271003323350879,1.2200154459023344e-17,3.7263297951955716e-22,297.69,299.71,0.0,0.0
2023-12-14 15:50:00,295.46382858388915,300.60098067224277,287.75653734330086,1.1491512240620667e-21,286.0490243449474,1.443839199230184e-18,4.596604536563075e-23,262.10999999999996,295.78,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.126171416110799,1.1509806722427809,1.443839199230184e-18,4.596604536563075e-23,297.59,299.45,0.0,0.0
2023-12-14 15:55:00,295.3140922346133,300.22901048042746,287.6042363511506,1.4175325373860223e-22,286.00902434494736,1.7039959392427254e-19,5.670129705855345e-24,262.21,295.73999999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.175907765386625,1.059010480427486,1.7039959392427254e-19,5.670129705855345e-24,297.48999999999995,299.16999999999996,0.0,0.0
2023-12-14 17:00:00,295.1682529554989,299.86552595288566,287.46084921329026,1.7485936162911154e-23,285.6215243449474,2.0088796107345317e-20,6.994373917853351e-25,262.78,295.35249999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4817470445011036,2.9355259528857034,2.0088796107345317e-20,6.994373917853351e-25,296.65,296.92999999999995,0.0,0.0
2023-12-14 17:05:00,295.00788981989695,299.5014275532522,287.2980856973431,2.1569731588470737e-24,285.57402434494736,2.370567656660221e-21,8.627891960254084e-26,262.90999999999997,295.30499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.642110180103009,2.6714275532522294,2.370567656660221e-21,8.627891960254084e-26,296.65,296.83,0.0,0.0
2023-12-14 17:10:00,294.85197607868196,299.1454218914459,287.1444711850373,2.6607286934142377e-25,285.56652434494737,2.79399612942802e-22,1.064291394084688e-26,263.03999999999996,295.29749999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.7380239213180342,2.4354218914458894,2.79399612942802e-22,1.064291394084688e-26,296.59,296.71,0.0,0.0
2023-12-14 17:15:00,294.71205700616383,298.7983245657384,287.00245446405467,3.2821350376663463e-26,285.5240243449474,3.280216177809131e-23,1.3128539123354664e-27,263.21,295.255,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.8379429938361433,2.208324565738442,3.280216177809131e-23,1.3128539123354664e-27,296.54999999999995,296.59,0.0,0.0
2023-12-14 17:20:00,294.5759306318881,298.45901321211045,286.86833685004586,4.04866923566489e-27,285.4915243449474,3.845104481908581e-24,1.619467567542306e-28,263.31,295.22249999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.974069368111851,1.9490132121104817,3.845104481908581e-24,1.619467567542306e-28,296.54999999999995,296.51,0.0,0.0
2023-12-14 17:25:00,294.4517221552142,298.1275444244911,286.7422851007034,4.994225524454384e-28,285.4615243449474,4.489953832273705e-25,1.997690053462121e-29,263.34999999999997,295.1925,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.018277844785783,1.7375444244910914,4.489953832273705e-25,1.997690053462121e-29,296.46999999999997,296.39,0.0,0.0
2023-12-14 17:30:00,294.3315258070565,297.8037816387473,286.62385742735137,6.16061405298168e-29,285.43902434494737,5.231845845222241e-26,2.4642454283649912e-30,263.34999999999997,295.16999999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.11847419294349,1.5137816387473242,5.231845845222241e-26,2.4642454283649912e-30,296.45,296.28999999999996,0.0,0.0
2023-12-14 17:35:00,294.2223326928103,297.4877195891571,286.5130439814987,7.59940962296485e-30,285.3940243449474,6.069231749880299e-27,3.0397636113238505e-31,263.34999999999997,295.125,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.2276673071896553,1.2777195891571407,6.069231749880299e-27,3.0397636113238505e-31,296.45,296.21,0.0,0.0
2023-12-14 17:40:00,294.1151960109313,297.17858629885603,286.4074544562493,9.374232198438041e-31,285.38652434494736,7.023559386215936e-28,3.7496925859610475e-32,263.34999999999997,295.11749999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.2748039890686704,1.0485862988560517,7.023559386215936e-28,3.7496925859610475e-32,296.39,296.13,0.0,0.0
2023-12-14 17:45:00,294.01880391652077,296.87716321536965,286.3096507547823,1.1563560022436084e-31,285.3465243449474,8.084024092434246e-29,4.62542364703414e-33,263.46,295.0775,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.331196083479193,0.8271632153696913,8.084024092434246e-29,4.62542364703414e-33,296.34999999999997,296.04999999999995,0.0,0.0
2023-12-14 17:50:00,293.9242403156172,296.58242250450166,286.2164352030941,1.4264199729846909e-32,285.3090243449474,9.273664412144505e-30,5.705679445468246e-34,263.59,295.03999999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.425759684382756,0.6324225045016922,9.273664412144505e-30,5.705679445468246e-34,296.34999999999997,295.95,0.0,0.0
2023-12-14 17:55:00,293.8366892531941,296.294257258431,286.1276420549833,1.7595566896197103e-33,285.2790243449474,1.0576160402665797e-30,7.038226207736281e-35,263.69,295.01,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.4533107468058972,0.4242572584309991,1.0576160402665797e-30,7.038226207736281e-35,296.28999999999996,295.87,0.0,0.0
2023-12-14 18:00:00,293.7513733944205,296.0126911096871,286.043515593653,2.1704966297598933e-34,285.26152434494736,1.200438517498939e-31,8.681985839672505e-36,263.75,294.99249999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.4986266055794997,0.20269110968713594,1.200438517498939e-31,8.681985839672505e-36,296.25,295.81,0.0,0.0
2023-12-14 18:05:00,293.6736241621993,295.73787489433977,285.96467758576193,2.6774105361829827e-35,285.2190243449474,1.3517508034274625e-32,1.0709641306700431e-36,263.78999999999996,294.95,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.5763758378006805,-0.01212510566022066,1.3517508034274625e-32,1.0709641306700431e-36,296.25,295.75,0.0,0.0
2023-12-14 18:10:00,293.5966340837708,295.46899703568045,285.88872389528717,3.302712881916178e-36,285.1840243449474,1.5124467066989354e-33,1.3210850493913112e-37,263.84999999999997,294.91499999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.6533659162291663,-0.18100296431952403,1.5124467066989354e-33,1.3210850493913112e-37,296.25,295.65,0.0,0.0
2023-12-14 18:15:00,293.52488676915675,295.20609745169367,285.8160208905148,4.074052982523102e-37,285.1640243449474,1.6752052851376048e-34,1.629621065491078e-38,263.84999999999997,294.895,0.0,0.01,0.0,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.625113230843228,-0.38390254830632986,1.6752052851376048e-34,1.629621065491078e-38,296.15,295.59,0.0,0.0
2023-12-14 18:20:00,293.4554488503702,294.94940675143437,285.7475011693999,0.1753290514302326,285.1390243449474,64.06361826155097,0.007013161508428062,263.9,294.87,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.6945511496297554,-0.6005932485655957,64.06361826155097,0.007013161508428062,296.15,295.54999999999995,0.0,0.0
2023-12-14 18:25:00,293.44598162788094,294.698638418744,285.7374733082391,0.021627670053106788,285.1440243449474,6.626146804023906,0.0008651067344295026,264.0,294.875,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.7040183721190334,-0.7513615812559775,6.626146804023906,0.0008651067344295026,296.15,295.45,0.0,0.0
2023-12-14 18:30:00,293.38752333905643,294.4544079146199,285.6792933506294,0.0026678756778204696,285.13402434494736,0.696149066462033,0.00010671501876234797,264.15,294.86499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.7224766609435243,-0.9555920853801004,0.696149066462033,0.00010671501876234797,296.10999999999996,295.40999999999997,0.0,0.0
2023-12-14 18:35:00,293.32834083824054,294.2161646993239,285.6198431593312,0.0003290951181902094,285.1040243449474,0.07146073419684662,1.3163803697538196e-05,264.25,294.835,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.7216591617594275,-1.1338353006760586,0.07146073419684662,1.3163803697538196e-05,296.04999999999995,295.34999999999997,0.0,0.0
2023-12-14 18:40:00,293.2704311495125,293.9832444981297,285.5621938932181,4.059544367716068e-05,285.0890243449474,0.007077377112162548,1.623817620022385e-06,264.25,294.82,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.7795688504874896,-1.3267555018703137,0.007077377112162548,1.623817620022385e-06,296.04999999999995,295.31,0.0,0.0
2023-12-14 18:45:00,293.21633906598237,293.7558946695515,285.50787458637944,5.007640515630589e-06,285.0890243449474,0.000660828207801729,2.003056049512713e-07,264.26,294.82,0.0,0.01,0.0,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.833660934017564,-1.4941053304485108,0.000660828207801729,2.003056049512713e-07,296.04999999999995,295.25,0.0,0.0
2023-12-14 18:50:00,293.1660904880927,293.5343562492431,285.45786134414146,0.35065872057667336,310.68027393369647,31.583860140317878,0.014026347725502517,264.38,294.81,1.0,1.01,0.029990416666666665,0.6,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.2039095119073053,-12.335643750756917,-1268.416139859682,-0.015964068941164148,294.37,305.87,1300.0,0.029990416666666665
2023-12-14 18:55:00,293.1464515317961,303.34501468959,285.43815748425345,0.5692425705951354,285.0790243449474,1419.8928814977885,0.022769701042071915,264.45,294.81,0.0,0.01,-0.029990416666666665,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.38354846820386723,-8.164985310409998,1419.8928814977885,0.022769701042071915,293.53,311.51,0.0,0.0
2023-12-14 19:00:00,294.3148133475283,302.8781081253111,286.61272346975596,0.07021877091437372,285.07402434494736,147.06635835966492,0.0028087506167896706,264.45,294.80499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.5848133475283016,-6.871891874688894,147.06635835966492,0.0028087506167896706,293.72999999999996,309.75,0.0,0.0
2023-12-14 19:05:00,294.31418506091745,302.42300859711156,286.6001677463131,0.008661818429303957,285.06902434494737,17.17853587236873,0.00034647271006060185,264.53,294.79999999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.46418506091747547,-6.146991402888405,17.17853587236873,0.00034647271006060185,293.84999999999997,308.57,0.0,0.0
2023-12-14 19:10:00,294.1800213946111,301.9794142991421,286.47662423155504,0.0010684763849501057,285.06902434494737,2.038191321300388,4.2739052053665156e-05,264.54999999999995,294.79999999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.3300213946111619,-5.75058570085786,2.038191321300388,4.2739052053665156e-05,293.84999999999997,307.72999999999996,0.0,0.0
2023-12-14 19:15:00,294.0632579115352,301.54715894779827,286.3498797681639,0.0001318016297055751,285.0590243449474,0.2412503972835013,5.272064775682918e-06,264.59,294.78999999999996,0.0,0.01,0.0,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.21325791153521478,-5.462841052201735,0.2412503972835013,5.272064775682918e-06,293.84999999999997,307.01,0.0,0.0
2023-12-14 19:20:00,293.93483175032117,301.1256970870679,286.2308580937852,0.3506743612166046,310.62089505857,616.743230575149,0.014026973351050812,264.65,294.78999999999996,1.0,1.01,0.03955861666666667,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.3648317503211547,-8.184302912932102,-1443.2567694248505,-0.02553164331561586,293.57,309.31,2059.9999999999995,0.03955861666666667
