dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
3 days 03:45:00,294.07310498084223,296.9411525830591,3.1399781892525733e-06,310.6989696398989,0.03783255426482069,0.29612626602910797,0.0,0.01,294.07196653236673,278.9500703618213,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990410144809823e-06,-0.020207766631806897,2.514253233994684,5.142103045922502,7.409371747715906e-07,0.017624787633013797,296.5873582148369,302.0832556289816,2.8680476022168477,5.495897414144679
3 days 04:00:00,294.06507795968025,296.9045176346017,3.1399781892525733e-06,310.6827422114539,0.03745518571592664,0.2909362687719156,0.0,0.01,294.06395946399226,278.9769619140625,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399040613654353e-06,-0.019844316946714288,2.5150541453297275,5.167059302270617,7.409375755982202e-07,0.01761086876921235,296.58013210500997,302.0715769368723,2.8394396749214366,5.491444831862339
3 days 04:15:00,294.05720050109267,296.8708763021499,3.1399781892525733e-06,310.65758961938656,0.03711533321303005,0.2829767018269552,0.0,0.01,294.0561126057191,279.0186439492582,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399039804668077e-06,-0.019518682488907636,2.5157814183732436,5.18900276559258,7.409383845844958e-07,0.017596650724122413,296.57298191946586,302.05987906774243,2.8136758010572294,5.486897148276569
3 days 04:30:00,294.04955984118146,296.8399322965881,3.1399781892525733e-06,310.64060268666066,0.03680793765648633,0.26858070935108214,0.0,0.01,294.04852729076566,279.0467941266177,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990397632608634e-06,-0.01922578491934346,2.5163694637819587,5.208266890967014,7.409384259917094e-07,0.017582152737142868,296.5659293049634,302.0481991875551,2.7903724554066116,5.482269882591709
3 days 04:45:00,294.04235701409567,296.8114309081489,3.1399781892525733e-06,310.6651567408504,0.0365269873063095,0.2738022359321075,0.0,0.01,294.0413043896789,279.0061039683949,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399041256155027e-06,-0.01895922308351102,2.516806468888568,5.225425834151157,7.409369330975462e-07,0.017567764222798488,296.5591634829843,302.0368567423001,2.7690738940532356,5.477693259315799
3 days 05:00:00,294.03498318594893,296.78515461008055,3.1399781892525733e-06,310.773535388438,0.036277643913789175,0.2742561434273165,0.0,0.01,294.0339288164985,278.82650249467326,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399046926444082e-06,-0.018725101656807568,2.5172703743391436,5.239985688417474,7.409312628084909e-07,0.017552542256981614,296.5522535602881,302.02514029849806,2.750171424131622,5.472886738209979
3 days 05:15:00,294.02758750279946,296.76085475987975,3.1399781892525733e-06,310.9084420223552,0.03605466023082007,0.2789827465780754,0.0,0.01,294.02651496206613,278.6029397283381,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399053399977572e-06,-0.01851761921236053,2.5178081747641077,5.252540762068978,7.409247892750011e-07,0.017537041018459536,296.5453956775636,302.0133955219487,2.7332672570802856,5.467999844385133
3 days 05:30:00,294.0200380008134,296.738320677422,3.1399781892525733e-06,310.992959676911,0.035856997907017754,0.2689727123934067,0.0,0.01,294.01900394335377,278.4628798950442,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990566941734332e-06,-0.01833561107492137,2.5185344155097416,5.263292604165907,7.409214950791395e-07,0.01752138683209638,296.5385724163231,302.0016132815879,2.7182826766086237,5.463040865264759
3 days 05:45:00,294.01279343895163,296.7173575559976,3.1399781892525733e-06,310.9826271228446,0.03567603572609457,0.2723169341270581,0.0,0.01,294.0117465247327,278.4800026584201,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399055445365627e-06,-0.01816993487571646,2.51918468769769,5.272785359260393,7.409227438869461e-07,0.01750610085037811,296.53197812664934,301.990142915258,2.7045641170459476,5.458164788608656
3 days 06:00:00,294.0054393245743,296.6978276392381,3.1399781892525733e-06,310.93770013849735,0.03551542412955569,0.26512720656752875,0.0,0.01,294.00442005104554,278.55445415581596,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990528596686027e-06,-0.018025311257834728,2.519757932171454,5.280426081644777,7.409253295839702e-07,0.01749011287172096,296.52519725674574,301.97825372088283,2.6923883146637877,5.4530564641370916
3 days 06:15:00,293.9983036547816,296.6795738359175,3.1399781892525733e-06,310.8862319628039,0.03536876429389258,0.258044470571668,0.0,0.01,293.9973116106172,278.6397454969618,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399050271200993e-06,-0.01789486167570901,2.520167857444279,5.286777467451124,7.409279180515801e-07,0.01747390261818357,296.51847151222586,301.96635130336864,2.6812701811359148,5.447879791142782
3 days 06:30:00,293.9913835381657,296.66248550264385,3.1399781892525733e-06,310.83882993308237,0.035234634857482704,0.2409184500961004,0.0,0.01,293.99045733446917,278.71829855685763,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399048338537284e-06,-0.017777175696260715,2.5204358424115245,5.291970930537061,7.409298507152889e-07,0.017457459161221985,296.5118193805772,301.9544564331809,2.6711019644781686,5.442637052603686
3 days 06:45:00,293.9849914803555,296.64646734421797,3.1399781892525733e-06,310.80432381735716,0.03510765649993399,0.24284382697707996,0.0,0.01,293.9840578746058,278.77548093894677,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990472656133455e-06,-0.017666312007758877,2.520478839159006,5.296511707443668,7.409309236392273e-07,0.01744134449217511,296.50547031951453,301.94297905166167,2.6614758638624494,5.437508732147137
3 days 07:00:00,293.9785356412832,296.6314550126255,3.1399781892525733e-06,310.77539289411806,0.034994787394367004,0.2356943133580098,0.0,0.01,293.9776295216224,278.82342429832175,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399046752080254e-06,-0.01757032630702605,2.5204517737507137,5.299676202163931,7.409314371723193e-07,0.017424461087340953,296.4989874150339,301.93113121478945,2.652919371342307,5.432143799755522
3 days 07:15:00,293.97229848076114,296.617340307252,3.1399781892525733e-06,310.7477112794965,0.03489087432024774,0.2339015711623492,0.0,0.01,293.97139925324353,278.86929734519674,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990464249184366e-06,-0.017483496137722262,2.5202920936653532,5.301970516640549,7.409317643341362e-07,0.017407378182525482,296.4925905744265,301.91931082389254,2.6450418264908535,5.42672024946603
3 days 07:30:00,293.96611380416135,296.6040500770653,3.1399781892525733e-06,310.717036038565,0.034797144620137874,0.20829198874193686,0.0,0.01,293.965313031909,278.92013132957175,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399045946176378e-06,-0.01740703388136064,2.5201620807368195,5.303465877092874,7.409322430761952e-07,0.017390110738777234,296.4862758848982,301.9075159541582,2.6379362729039713,5.421240069260023
3 days 07:45:00,293.9607220864314,296.59151316972833,3.1399781892525733e-06,310.6784189718533,0.03470289207937431,0.29638810828870943,0.0,0.01,293.95958263131126,278.98412624228393,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990452183468106e-06,-0.0173296575111267,2.5195159436496013,5.304609664777302,7.409329709057622e-07,0.017373234568247617,296.480238030081,301.89612283450566,2.630791083296913,5.41588480442465
3 days 08:00:00,293.9525896671248,296.57968801846465,3.1399781892525733e-06,310.61868895821647,0.03465418107400382,-0.32526865361661894,0.0,0.01,293.95384015262823,279.0831088252315,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399043634086529e-06,-0.017298513628599077,2.521491105582876,5.304699444082565,7.409345551660441e-07,0.01735566744540475,296.47408077270774,301.88438746254724,2.627098351339839,5.410306689839501
3 days 08:15:00,293.96377502735334,296.5684989319722,3.1399781892525733e-06,310.54072005264544,0.03435903866804889,4.023166313080955,0.0,0.01,293.948308086115,279.21231629050925,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399041355689958e-06,-0.01702110700819025,2.5042212088752263,5.304170029669946,7.409368335626151e-07,0.01733793165985863,296.46799623622854,301.87266896164215,2.6047239046188793,5.404672725413604
3 days 08:30:00,293.8398144392906,296.5579013997793,3.1399781892525733e-06,310.45021091717814,0.035854416206237194,-26.83392904066367,0.0,0.01,293.9429766680844,279.362305005787,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990385191140436e-06,-0.01853436852652762,2.622182556003861,5.303086248340024,7.409396701385293e-07,0.017320047679709575,296.4619969952945,301.86098764811936,2.7180869604887334,5.398990652824864
3 days 08:45:00,294.67484955862915,296.54785454488416,0.04375382562811835,310.3453458643482,344.2767085551702,191.00855527184694,0.21779239697999128,1.01,293.9405229435942,279.53608386766973,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.01834894788896292,-87.4807382173875,-0.1647427800180857,1.388260502207673,0.02540487773915543,256.7959703377827,294.51010677861103,297.93611504709185,1.8730049862550118,3.426008268480814
3 days 09:00:00,299.43798026538497,305.28757750559856,0.06109915249015172,310.1853422587749,1501.4602117688103,1420.4349506430476,0.34551495114376235,1.01,293.9771610486829,279.8012364969136,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.002748425153143425,162.9737664801581,-3.395113231772808,-2.5955663417046155,0.0583507273370083,1664.4339782489683,296.04286703361214,302.69201116389394,5.849597240213598,6.6491441302817975
3 days 09:15:00,301.9560109261867,308.7251424432312,0.07239521417411925,310.0031293310183,2058.7114803705203,2028.0461440502472,0.43680653917230927,1.01,294.15924884934935,280.1031936728395,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.001461558244169305,407.36863908829656,-0.8865098292423271,0.3472995229658745,0.07385677241828854,2466.080119458817,301.0695010969444,309.0724419661971,6.769131517044514,8.002940869252711
3 days 09:30:00,302.9090008456948,309.5590370330388,0.07946755794436867,309.85171696791923,2220.069410530781,2208.4836019815466,0.49686069549869516,1.01,294.4185524178999,280.35410918209874,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.003309411209380057,55.61003250320536,0.3067417169068421,0.23253985400910235,0.08277696915374874,2275.6794430339864,303.21574256260163,309.79157688704794,6.650036187344028,6.575834324446305
3 days 09:45:00,303.2690542506682,309.65571233773477,0.08405760736101632,309.7710744305079,2255.2950547108826,2249.037871380514,0.536956348491827,1.01,294.6226961604471,280.48774730073296,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.003899863120933126,-4.569868115929235,0.3524882739569214,0.08327055384389626,0.08795747048194945,2250.7251865949534,303.62154252462517,309.73898289157864,6.386658087066564,6.117440366953474
3 days 10:00:00,303.463509402768,309.63120319177517,0.08743453709506602,309.7189816080137,2265.4709417868353,2261.4284380711265,0.5669964824268626,1.01,294.7695161535702,280.5740737856867,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.004050282193740066,-42.17812219723985,0.3260862203776484,-0.03271241851694767,0.09148481928880609,2223.2928195895956,303.78959562314566,309.5984907732582,6.16769378900716,5.808895150112562
3 days 10:15:00,303.58913872084895,309.59887322333356,0.08993474246685113,309.6752882308057,2270.572944441768,2267.8601021520763,0.5895258905187393,1.01,294.8704191335722,280.6464809905478,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.004006221374543232,-58.538029618386275,0.29992514193746095,-0.08162262423291353,0.09394096384139435,2212.0349148233813,303.8890638627864,309.51725059910063,6.009734502484605,5.628186736314262
3 days 10:30:00,303.6734460093223,309.5672207827324,0.09179984979300487,309.63623693869954,2272.941107509905,2271.185152892179,0.6064893213868996,1.01,294.941943365018,280.7111954870756,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.003912896595423384,-67.83254380338977,0.2824262472554897,-0.10480798143218815,0.09571274638842825,2205.1085637065157,303.9558722565778,309.4624128013003,5.8937747734101436,5.5065405447224975
3 days 10:45:00,303.7280159978046,309.53649903403027,0.09314759087432778,309.59916678721993,2272.935068765589,2271.789100244655,0.6188295988062663,1.01,294.99419149616585,280.77262690354934,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.003817529904484133,-76.09710376837941,0.27886131800064373,-0.11464585783952785,0.0969651207788119,2196.83796499721,304.00687731580524,309.4218531761908,5.8084830362256525,5.414975860385539
3 days 11:00:00,303.7636293834566,309.505420882388,0.09413666799269484,309.5614201560477,2270.6955936566815,2270.1049087810698,0.6279294094959501,1.01,295.0362797049731,280.83517935956786,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.003743686011071883,-81.70138056793996,0.2766087742781028,-0.1200212290216816,0.09788035400376671,2188.9942130887416,304.0402381577347,309.38539965336633,5.741791498931434,5.3451614956316575
3 days 11:15:00,303.7819861601827,309.4723424941932,0.09479514063191027,309.5276028122749,2266.095536135345,2265.8883209451633,0.6340078680536292,1.01,295.0708470261334,280.8912203317901,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0037060230976752903,-86.45472116214293,0.2766034127277084,-0.12499745613306891,0.09850116372958556,2179.640814973202,304.0585895729104,309.3473450380601,5.69035633401046,5.288755465149677
3 days 11:30:00,303.78842580869497,309.4410971569484,0.09516658382259799,309.5024096266062,2259.908693071453,2259.940643452166,0.6374438455001493,1.01,295.10015234092185,280.9329696373457,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0037094206048374333,-88.72975451116992,0.2787724085603306,-0.12565922050782072,0.09887600442743542,2171.178938560283,304.0671982172553,309.31543793644056,5.6526713482534205,5.248239719185278
3 days 11:45:00,303.7874328833142,309.4164501743334,0.09528186339189572,309.4999050649942,2253.177997423196,2253.169200429899,0.6385112644174417,1.01,295.12519202348557,280.9371201131687,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.003755274418154982,-88.61187798983522,0.2830164271492111,-0.12226546739835573,0.0990371378100507,2164.5661194333607,304.07044931046335,309.294184706935,5.629017291019238,5.223735396471682
3 days 12:00:00,303.78770626841083,309.4110996842853,0.0951665352341113,309.573350598398,2248.2023796789103,2247.175469732155,0.6374433957043221,1.01,295.1485081250116,280.8154086291152,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0038467382265708954,-80.32169425462446,0.29283795699105514,-0.09755745749009517,0.09901327346068219,2167.880685424286,304.08054422540187,309.3135422267953,5.623393415874489,5.232998001393412
3 days 12:15:00,303.81961965808557,309.4718737188451,0.09481173470961554,309.69794388782054,2251.3159292579953,2249.5232327249796,0.6341612593975676,1.01,295.171395610852,280.60893679269543,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0039913210736153655,-66.75466997512426,0.30323059617217646,-0.06452793653281162,0.0988030557832309,2184.561259282871,304.1228502542578,309.40734578231223,5.652254060759503,5.2844955280544355
3 days 12:30:00,303.8753314789786,309.5849084289641,0.09419484157903651,309.8110131564527,2259.3511136804154,2257.8593229029857,0.6284657662297389,1.01,295.19505958512195,280.42156217849794,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00419329925982739,-57.46831882157247,0.3141717375029683,-0.04653609737415673,0.09838814083886391,2201.8827948588428,304.18950321648157,309.5383723315899,5.709576949985546,5.348869115108357
3 days 12:45:00,303.9216920196899,309.6952958752594,0.09333691774668497,309.8598955338786,2263.8784972298845,2263.812790510383,0.6205686199835905,1.01,295.2185321996373,280.3405559358465,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.004437098597315207,-56.26834074849763,0.32273462089440014,-0.05441047291663628,0.09777401634400018,2207.610156481387,304.2444266405843,309.64088540234275,5.77360385556949,5.396458761758424
3 days 13:00:00,303.9237339944029,309.7506261269825,0.09221608207960028,309.875315590518,2257.33659506308,2258.3531201947626,0.6102931175636811,1.01,295.2415637117894,280.3150023331863,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.004716828477425371,-56.97409667073631,0.33659364900495825,-0.06488013254184403,0.09693291055702564,2200.3624983923437,304.26032764340783,309.68574599444065,5.826892132579644,5.4254183510328176
3 days 13:15:00,303.89214333473103,309.76858950478464,0.09086126876326077,309.8862496080505,2243.0876083876424,2244.635742342976,0.5979361582746996,1.01,295.2627090964833,280.29688284465016,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.005014030790616043,-53.4323242877037,0.34992833316586397,-0.06792961827717778,0.09587529955387682,2189.655284099939,304.2420716678969,309.7006598865075,5.876446170053612,5.4585882186106005
3 days 13:30:00,303.84403181108524,309.77611212136,0.08929755304241765,309.8998176874779,2225.3547730527457,2227.1655982271213,0.5837611529598086,1.01,295.2817610136296,280.27439827674897,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.005315191731625131,-47.62234637602808,0.36238801882083016,-0.06836081706394075,0.09461274477404277,2177.7324266767173,304.2064198299061,309.70775130429604,5.932080310274728,5.501331474389929
3 days 13:45:00,303.78775660447593,309.7832678256681,0.08758771344717833,309.9219689394607,2206.084209255596,2208.123688240027,0.568369762046067,1.01,295.29869185417726,280.23768996206275,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.005601200077306978,-39.97179486614542,0.3745338359104108,-0.06537049808389205,0.09318891352448531,2166.1124143894504,304.16229044038636,309.7178973275842,5.995511221192146,5.5556068871978255
3 days 14:00:00,303.7243754990836,309.7966602548611,0.08566362097040758,309.9538752878471,2185.250530167712,2187.4821723410805,0.5511865758687333,1.01,295.3146664325012,280.1848158275463,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.005873176289005686,-30.570732417416618,0.38719129899391014,-0.0590240835389038,0.09153679725941327,2154.679797750295,304.1115667980775,309.7376361713222,6.072284755777503,5.626069373244718
3 days 14:15:00,303.65502251782317,309.81792218039493,0.08354393848118959,309.9887367228697,2162.9810736448803,2165.512132727573,0.5324267266831862,1.01,295.3297766042059,280.1270446221891,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.006115067656373704,-20.751425558508856,0.39924340669285335,-0.05290620700228311,0.0896590061375633,2142.229648086371,304.054265924516,309.7650159733926,6.1628996625717605,5.710750048876605
3 days 14:30:00,303.5763645254148,309.84166356251086,0.08124796715179804,310.0190858302711,2138.4888241623044,2141.3723519388163,0.5123109454056719,1.01,295.3439232691024,280.07675109540344,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.006309696709576837,-11.353464217335025,0.4099399967390552,-0.04871519917354977,0.08755766386137487,2127.135359944969,303.9863045221539,309.7929483633373,6.265299037096042,5.806643841183416
3 days 14:45:00,303.4867528259073,309.86085278349964,0.07884381585258918,310.0374579024701,2111.2476622626255,2114.7625273141825,0.4914789673907338,1.01,295.3566122357376,280.0463055111883,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00643927106122741,-2.896653926474826,0.4175950532519571,-0.04761399549467994,0.08528308691381659,2108.3510083361502,303.9043478791592,309.8132387880049,6.374099957592364,5.908890908845706
3 days 15:00:00,303.3775209907311,309.8684559834595,0.07624761499627064,310.0411659621949,2079.151808382038,2083.365560794635,0.46925401158546237,1.01,295.36808508896587,280.04016063850304,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0064935429277901075,4.7390238910221605,0.42251938044670556,-0.04858646354407212,0.08274115792406074,2083.89083227306,303.80004037117783,309.81986951991547,6.490934992728398,6.019829148737642
3 days 15:15:00,303.2465697586769,309.86060113498627,0.0734890049585577,310.03640008117264,2041.9320927769836,2046.7528537819658,0.4459536920476337,1.01,295.3778903019285,280.04805849729934,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.006456301011971517,12.013369047353965,0.4234187148211768,-0.04971872225213873,0.07994530597052922,2053.9454618243376,303.66998847349805,309.81088241273414,6.614031376309356,6.1408939392360935
