dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,tau,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
4 days 23:45:00,296.42298575811463,308.0827668607291,4.8164197039255404e-36,310.425778449648,-3.9391593689644106e-31,2.274629517149851,0.0,0.01,296.41409918274377,278.735281804591,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,3.6558867665982463e-06,0.0995711870728817,3.589956219104358,-3.3251582689110544,3.6558867665982463e-06,0.0995711870728817,300.012941977219,304.75760859181804,11.659781102614488,4.744666614599055
5 days 00:00:00,296.24183580925603,307.8049852638547,3.78633634492952e-38,310.4155891314903,-2.434923330381705e-32,1.8493524181102796,0.0,0.01,296.2346107163225,278.7511546875,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.477357966386475e-07,0.0143349340152944,3.2320499322867526,-3.9112777048278438,7.477357966386475e-07,0.0143349340152944,299.4738857415428,303.89370755902684,11.563149454598658,4.419821817484035
5 days 00:15:00,296.0945546395375,307.6209478710235,1.4616567684548091e-39,310.4158015022756,-2.148968056994353e-33,1.4853262092545587,0.0,0.01,296.0887517326424,278.75082385706014,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410468574074833e-07,0.0138868115582467,3.1123896951995724,-4.107205847087976,7.410468574074833e-07,0.0138868115582467,299.20694433473705,303.5137420239355,11.526393231485997,4.306797689198447
5 days 00:30:00,295.97626426969214,307.47332202151176,-5.952952432293547e-39,310.4212504052105,-5.379793406968131e-34,1.1842754015574277,0.0,0.01,295.9716375150772,278.74233557581016,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410175047804385e-07,0.0137673641375845,3.0765163283579557,-4.158388898737988,7.410175047804385e-07,0.0137673641375845,299.0527805980501,303.31493312277377,11.497057751819625,4.2621525247236605
5 days 00:45:00,295.8819493815712,307.35479575035004,-3.875764902986898e-39,310.4230382873056,3.2006172988020447e-34,0.9411348981731028,0.0,0.01,295.8782725339159,278.73955041956015,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410179209481104e-07,0.0137207555877883,3.0703651701423014,-4.159201498232431,7.410179209481104e-07,0.0137207555877883,298.95231455171347,303.1955942521176,11.472846368778846,4.243279700404116
5 days 01:00:00,295.8069980378962,307.2602663250809,-5.7127479696997664e-39,310.41364268874383,-1.043418986617908e-33,0.747657608604199,0.0,0.01,295.80407707180467,278.7541868489583,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410191440358801e-07,0.0137037947321669,3.0752007062761684,-4.1427771138762015,7.410191440358801e-07,0.0137037947321669,298.8821987441724,303.1174892112047,11.453268287184699,4.235290467032314
5 days 01:15:00,295.7474550940712,307.18512982363563,5.516750854860309e-39,310.3978748057225,7.947998480861465e-34,0.5946270676576584,0.0,0.01,295.74513199124743,278.77875,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410203650446056e-07,0.0136994573293914,3.080935191740602,-4.124663838299526,7.410203650446056e-07,0.0136994573293914,298.8283902858118,303.0604659853361,11.437674729564435,4.23207569952433
5 days 01:30:00,295.70009939852434,307.125435417243,-4.7166448479307834e-39,310.38182649519166,-4.840956224101905e-34,0.4742903000122987,0.0,0.01,295.6982464301763,278.80375,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410212360340993e-07,0.0137003432519578,3.0848827342444114,-4.109469340380807,7.410212360340993e-07,0.0137003432519578,298.78498213276873,303.0159660768622,11.425336018718667,4.2309839440934525
5 days 01:45:00,295.6623272413692,307.07795707319207,1.865865834218412e-39,310.3657781846608,6.8463446913226855e-34,0.37997495198004366,0.0,0.01,295.6608427464111,278.82875,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410218496530103e-07,0.0137025212985736,3.087948709525374,-4.097025133248447,7.410218496530103e-07,0.0137025212985736,298.7502759508946,302.9809319399436,11.415629831822855,4.230655989049012
5 days 02:00:00,295.6320662944327,307.04008714231446,-5.318201473807307e-39,310.3500686717968,-1.784611147719506e-34,0.3062841324244986,0.0,0.01,295.6308696964781,278.8532222222222,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410222730518243e-07,0.0137052195834881,3.090809576219462,-4.086432350575431,7.410222730518243e-07,0.0137052195834881,298.72287587065216,302.95365479173904,11.408020847881744,4.2307789210868805
5 days 02:15:00,295.6076740342837,307.00974863113174,-1.0372327115253698e-39,310.3342165072836,-7.76717543953589e-34,0.24869057592894248,0.0,0.01,295.60670244417184,278.87791666666664,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410225758141351e-07,0.0137079591208904,3.0924118498701425,-4.078561414175694,7.410225758141351e-07,0.0137079591208904,298.70008588415385,302.93118721695606,11.402074596848024,4.231101332802211
5 days 02:30:00,295.5878684858322,306.9852957779666,-2.445438573388883e-39,310.31816819675277,-5.3928672940343785e-34,0.20374158892252758,0.0,0.01,295.5870725034656,278.90291666666667,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410213795248898e-07,0.0137103518756048,3.092738515907238,-4.0732321854154065,7.410213795248898e-07,0.0137103518756048,298.6806070017394,302.9120635925512,11.39742729213441,4.231456590811774
5 days 02:45:00,295.5716426441576,306.9654426367808,2.5659059866021787e-39,310.30211988622193,7.504997055032388e-34,0.16871306524246035,0.0,0.01,295.57098351204,278.92791666666665,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410170107649343e-07,0.0137121259518204,3.09206896268926,-4.069996157633126,7.410170107649343e-07,0.0137121259518204,298.66371160684685,302.89544647914767,11.393799992623201,4.2317348723008195
5 days 03:00:00,295.55820645030275,306.9491794435551,1.239871364446835e-40,310.28639254190176,-1.5444009801066225e-34,0.1414881610055531,0.0,0.01,295.5576536810727,278.9524166666667,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410133203252438e-07,0.013713245808314,3.0907482303446274,-4.068348113598134,7.410133203252438e-07,0.013713245808314,298.64895468064736,302.880831329957,11.390972993252376,4.2318766493096405
5 days 03:15:00,295.5469384293187,306.93571385896,-1.922617666721642e-39,310.2705582088447,3.006513266568675e-35,0.12028166130541973,0.0,0.01,295.54646851013365,278.97708333333327,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410104116559707e-07,0.013713715920884,3.0884862674374336,-4.068432779333084,7.410104116559707e-07,0.013713715920884,298.6354246967561,302.86728107962693,11.388775429641328,4.231856382870831
5 days 03:30:00,295.5373592795583,306.9244231523253,3.412826517765516e-39,310.25450989831387,-4.4963648907494585e-34,0.10375326678608109,0.0,0.01,295.53695393388847,279.00208333333336,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410082081631361e-07,0.013713521929236,3.0853360055173127,-4.070072073614354,7.410082081631361e-07,0.013713521929236,298.6226952850756,302.8543510787109,11.387063872766987,4.231655793635298
5 days 03:45:00,295.52909643990444,306.9148263782052,1.21952178363614e-40,310.23846158778304,-4.7794353724384305e-36,0.09088519205951626,0.0,0.01,295.52874136752746,279.02708333333334,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410066826515889e-07,0.0137126613893738,3.0816032055528515,-4.07285946253782,7.410066826515889e-07,0.0137126613893738,298.61069964545726,302.8419669156674,11.385729938300756,4.2312672702101395
5 days 04:00:00,295.52185840497634,306.90654975183105,-2.8336465705664742e-40,310.2227164120067,3.240274099439564e-34,0.08090337150205883,0.0,0.01,295.5215423298075,279.0516111111111,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.41005726317791e-07,0.0137111903182617,3.0776041306592847,-4.07638325160097,7.41005726317791e-07,0.0137111903182617,298.5994625356356,302.83016650023006,11.384691346854709,4.230703964594454
5 days 04:15:00,295.5154153154536,306.89930084418154,1.342020692041087e-39,310.20689991040575,6.21666097436666e-36,0.07312422156955603,0.0,0.01,295.51512963204823,279.07625,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410051731691583e-07,0.0137091039748374,3.0731702546032658,-4.080757266734909,7.410051731691583e-07,0.0137091039748374,298.58858557005686,302.81854357744663,11.383885528727944,4.229958007389769
5 days 04:30:00,295.5095917521446,306.8928494473063,8.073143924284618e-40,310.190851599875,-2.2483810521746026e-34,0.06704338395147505,0.0,0.01,295.5093298254967,279.10124999999994,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410048958768355e-07,0.0137063789691649,3.0682951355167036,-4.085943375923212,7.410048958768355e-07,0.0137063789691649,298.5778868876613,302.8069060713831,11.38325769516166,4.229019183721789
5 days 04:45:00,295.50425246261085,306.88701948568274,4.156395178484933e-39,310.1748032893441,7.58656945469013e-34,0.06229962836921433,0.0,0.01,295.5040090689773,279.12625,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410047908556908e-07,0.0137030655474087,3.0632130555066612,-4.091650882361393,7.410047908556908e-07,0.0137030655474087,298.5674655181175,302.7953686033213,11.382767023071892,4.22790308520382
5 days 05:00:00,295.4992909625477,306.88167516356384,-6.15776831436582e-39,310.15933549177447,1.8521626620170758e-34,0.058623806525984236,0.0,0.01,295.49906192970025,279.15034567901233,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410047562464454e-07,0.0136992611127946,3.0581652343261836,-4.097578460223592,7.410047562464454e-07,0.0136992611127946,298.5574561968739,302.78409670334025,11.382384201016123,4.226640506466367
5 days 05:15:00,295.494622202438,306.8767096429868,8.141926090983785e-39,310.1498373313825,7.50469295462836e-34,0.05591191206148227,0.0,0.01,295.49440376448274,279.165141878858,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410042335646832e-07,0.0136949045438885,3.0529998579460873,-4.103874485722548,7.410042335646832e-07,0.0136949045438885,298.54762206038407,302.77283515726424,11.382087440548787,4.225213096880168
5 days 05:30:00,295.49016941576036,306.87203725361235,3.4065782484333976e-39,310.1491237016481,5.986456388491958e-34,0.0540318847320171,0.0,0.01,295.4899583227395,279.1662535686728,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.41002931706994e-07,0.013689943838949,3.047640266056501,-4.110622851410561,7.41002931706994e-07,0.013689943838949,298.53780968181684,302.7614144022018,11.381867837851985,4.223604720384969
5 days 05:45:00,295.4858663531815,306.86758130891667,-2.2897955445626025e-39,310.15369264079663,-7.785775193773132e-34,0.05272568521398291,0.0,0.01,295.4856603632512,279.159136091821,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.410013075478861e-07,0.0136844697480416,3.0422925791700304,-4.117580826305798,7.410013075478861e-07,0.0136844697480416,298.5281589323515,302.75000048261086,11.381714955735163,4.221841550259342
5 days 06:00:00,295.48166731544455,306.86327603800106,6.834268027023528e-39,310.15979966686723,1.1456565407800025e-33,0.051770487061428686,0.0,0.01,295.4814650573046,279.1496225887346,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409997730659632e-07,0.0136786139645369,3.0371447429252307,-4.1245012293526635,7.409997730659632e-07,0.0136786139645369,298.5188120583698,302.7387748086484,11.381608722556507,4.219962750278569
5 days 06:15:00,295.4775443490393,306.8590756429648,-1.3673544039947856e-39,310.1716445211857,-7.773415660182606e-34,0.05119652522192051,0.0,0.01,295.4773443332668,279.13117071759257,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409979946820689e-07,0.0136722953570359,3.032051278227908,-4.131536478667167,7.409979946820689e-07,0.0136722953570359,298.50959562726723,302.72753916429764,11.381531293925491,4.217943537030408
5 days 06:30:00,295.47346709256493,306.8549512318177,4.7247900320426074e-39,310.1913029586086,1.1594640059585852e-33,0.05098197901341707,0.0,0.01,295.4732679149865,279.100546875,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409957450834709e-07,0.0136654154660107,3.026873302106556,-4.138857697304337,7.409957450834709e-07,0.0136654154660107,298.50034039467147,302.7160935345134,11.381484139252791,4.215753139841922
5 days 06:45:00,295.46940692240474,306.85087259246643,9.970679551623843e-40,310.2110951319527,1.5140726150364134e-35,0.0508545621968582,0.0,0.01,295.4692082426213,279.06971469907404,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409937283365207e-07,0.0136581104247801,3.0217813149121264,-4.146254012017852,7.409937283365207e-07,0.0136581104247801,298.49118823731686,302.7046185804486,11.381465670061687,4.2134303431317335
5 days 07:00:00,295.4653568996332,306.84681204232453,3.822487893352683e-39,310.22281121880457,-7.449245558258805e-34,0.050577620113333645,0.0,0.01,295.4651593018135,279.0514634214249,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409925426502932e-07,0.0136505278756952,3.0169103163503252,-4.153526748067229,7.409925426502932e-07,0.0136505278756952,298.48226721598354,302.6932852942573,11.381455142691323,4.211018078273753
5 days 07:15:00,295.461328932341,306.8427625642462,1.5758908989874317e-39,310.21689322185415,-7.755961275349957e-34,0.04987716176193881,0.0,0.01,295.4611340710883,279.0606824556327,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409927423872218e-07,0.0136425926449091,3.0121181690234695,-4.160826879860977,7.409927423872218e-07,0.0136425926449091,298.4734471013645,302.6819356843852,11.381433631905168,4.20848858302071
5 days 07:30:00,295.4573567490759,306.83873621137315,-2.7530234647722235e-39,310.19551237721413,2.283535099517902e-36,0.04884683033645996,0.0,0.01,295.4571659131459,279.09398945794754,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409939894737655e-07,0.0136341510626525,3.007186509324907,-4.168398187817876,7.409939894737655e-07,0.0136341510626525,298.46454325840085,302.67033802355525,11.381379462297218,4.205794765154394
5 days 07:45:00,295.4534666207053,306.83476536021647,2.0951213443161667e-39,310.1720920597776,-4.3267955152842916e-36,0.047934121908791594,0.0,0.01,295.4532793505657,279.13047354359566,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409951758839792e-07,0.013625335487475,3.0022469084988117,-4.176066336616395,7.409951758839792e-07,0.013625335487475,298.4557135292041,302.6586990236001,11.38129873951118,4.202985494395989
5 days 08:00:00,295.44964917981355,306.83087489682936,8.759853829002948e-39,310.1605196424538,3.859481581333929e-34,0.04752237259224637,0.0,0.01,295.4494635183057,279.14850101337447,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409953468083119e-07,0.0136162779438284,2.9974335654983677,-4.183683723150727,7.409953468083119e-07,0.0136162779438284,298.4470827453119,302.6471911736786,11.381225717015809,4.200108428366718
5 days 08:15:00,295.4458645303575,306.8270556107012,3.1034713313220675e-39,310.16866871119714,1.5284864099965557e-36,0.04775860326576952,0.0,0.01,295.4456779459382,279.1358064236111,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409940445789344e-07,0.0136068961930191,2.9926974207828656,-4.191353500895786,7.409940445789344e-07,0.0136068961930191,298.43856195114034,302.63570210980544,11.38119108034374,4.197140158665093
5 days 08:30:00,295.44206106765114,306.8232684780882,-3.246405157071853e-40,310.18969088352645,-9.564864800431283e-34,0.04831729239696173,0.0,0.01,295.4418723005322,279.1030581597222,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409918700855833e-07,0.0135969882824975,2.9878884227044633,-4.199306011671467,7.409918700855833e-07,0.0135969882824975,298.4299494903556,302.62396246641674,11.38120741043707,4.194012976061117
5 days 08:45:00,295.4382131113221,306.81946368943926,3.135843526829618e-39,310.211716075264,7.602326803463531e-34,0.048827089919959286,0.0,0.01,295.4380223525144,279.0687473958333,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.409897698274692e-07,0.0135867602546046,2.983198901611379,-4.207265106578903,7.409897698274692e-07,0.0135867602546046,298.4214120129335,302.61219858286034,11.381250578117147,4.190786569926843
5 days 09:00:00,295.4343245550648,306.81561583136045,-1.61992595192537e-39,310.22281206142344,1.9251158907047968e-35,0.04896235064620595,0.0,0.01,295.43413326781734,279.0514621087963,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.363007963715234e-07,0.012011680823567,2.2882207506194483,-5.360009474907241,7.363007963715234e-07,0.012011680823567,297.72254530568426,301.4556063564532,11.381291276295656,3.7330610507689244
5 days 09:15:00,295.4304252267352,306.81172865459786,1.5860388889402357e-39,310.21569267201386,8.925500051893904e-35,0.04856365970103234,0.0,0.01,295.4302354971028,279.06255266782404,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.253863730997669e-07,0.005008901637548,-0.38293075847343294,-10.133679585060394,7.253863730997669e-07,0.005008901637548,295.0474944682618,296.67804906953745,11.381303427862633,1.6305546012756622
5 days 09:30:00,295.42655764988154,306.80783137416284,-2.5155769199320358e-39,310.19587936096457,-1.4329962085714567e-34,0.04784550451815994,0.0,0.01,295.4263707259544,279.09341777199074,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.379005652863532e-07,0.0075006808951658,0.6158466853519368,-8.406782722611338,7.379005652863532e-07,0.0075006808951658,296.04240433523347,298.4010486515515,11.3812737242813,2.3586443163180206
5 days 09:45:00,295.4227472664186,306.80396509851096,-1.9800847298638942e-39,310.1739998299344,3.805355753942653e-34,0.04717768112691536,0.0,0.01,295.42256295155937,279.12750162615737,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.363389389550536e-07,0.0109110444764494,2.041433087262955,-5.940435319390156,7.363389389550536e-07,0.0109110444764494,297.4641803536815,300.8635297791208,11.381217832092375,3.3993494254393113
5 days 10:00:00,295.4189900679566,306.8001546167252,-9.0262015856115e-40,310.16081342595095,-2.0493354045187354e-34,0.04686545851900495,0.0,0.01,295.41880697289594,279.1480433585069,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.373198761994267e-07,0.0115224302767802,3.104553389217817,-4.725718938216071,7.373198761994267e-07,0.0115224302767802,298.5235434571744,302.07443567850913,11.381164548768595,3.5508922213347205
5 days 10:15:00,295.41525773469095,306.79639611570144,2.5612221803330653e-39,310.16179012947333,-3.650507702781339e-36,0.047015360345060785,0.0,0.01,295.41507405399034,279.14652185329857,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.371824256034669e-07,0.011488724613207,3.510603450495264,-4.344403658170156,7.371824256034669e-07,0.011488724613207,298.9258611851862,302.4519924575313,11.381138381010487,3.526131272345083
5 days 10:30:00,295.4115134633457,306.7926620128762,-2.616121391237496e-39,310.173760915355,-9.65637530211048e-34,0.0474315045484319,0.0,0.01,295.4113281568433,279.1278738064236,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.371715412158849e-07,0.0114092372104105,3.6439027264116928,-4.241305297914356,7.371715412158849e-07,0.0114092372104105,299.0554161897574,302.5513567149618,11.381148549530451,3.4959405252043894
5 days 10:45:00,295.407736050559,306.78891666156073,-3.476336218328622e-40,310.1939614754808,1.5433702383303224e-33,0.048003478959461346,0.0,0.01,295.40754850945365,279.0964054470486,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.374789495177694e-07,0.0113638800719848,3.6903490273504223,-4.212727144809737,7.374789495177694e-07,0.0113638800719848,299.0980850779094,302.576189516751,11.381180611001753,3.4781044388416262
5 days 11:00:00,295.4039130861188,306.78513860136565,-2.5345842173602018e-39,310.219720351242,-3.5871942093899598e-34,0.04863128461339275,0.0,0.01,295.4037230922878,279.05627836371525,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.373067040014786e-07,0.0113656423856908,3.7026362475210437,-4.1995998918461925,7.373067040014786e-07,0.0113656423856908,299.10654933363986,302.5855387095194,11.381225515246854,3.4789893758795642
