dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
4 days 16:15:00,296.46179007182934,295.7674233629565,305.3137828850445,1243.965275099081,1.2716387345679012,278.5225,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.09766503826374805,296.5594551100931
4 days 16:30:00,296.16245460773223,295.77157117751864,301.1025160449043,38.30166121023287,0.8195163734567902,278.5725,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2751998501238366,296.43765445785607
4 days 16:45:00,295.80449294168227,295.76678601817173,296.1384601034809,0.0319740339686329,0.4591337770061728,278.6225,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.43753984709316385,296.2420327887754
4 days 17:00:00,295.7684698540029,295.7604750710325,295.78246708578916,0.0172560621064663,0.1925063207304527,278.62188890096616,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3048189874465437,296.0732888414494
4 days 17:15:00,295.7569922225112,295.7539819201559,295.7584942706655,0.0166892851978009,0.0335006751543211,278.383055932971,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1708512147589223,295.92784343727016
4 days 17:30:00,295.74789687464494,295.74733445170557,295.7488805524374,0.0163824318165798,1.5374228395070853e-05,278.0119014945652,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.05426942754272903,295.80216630218763
4 days 17:45:00,295.74057289240085,295.7405335351353,295.7414959532372,0.0162348674139923,0.0,277.718600317029,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.04000455138367274,295.7005683410172
4 days 18:00:00,295.73365717311896,295.7336225727758,295.7345747494772,0.0162156820688086,0.0,277.6926028283514,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.10989620501873934,295.6237609681002
4 days 18:15:00,295.7267388563464,295.7267042880767,295.7276568891932,0.0162764171771744,0.0,277.94491179423306,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1635686776979135,295.5631701786485
4 days 18:30:00,295.7199196041757,295.71988541578105,295.72082604307167,0.0163468002078856,0.0,278.30712084465574,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.20364541410970102,295.516274190066
4 days 18:45:00,295.71324167315913,295.71320806090506,295.7141310909718,0.01637056798018,0.0,278.58645625377414,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.23389428611711013,295.479347387042
4 days 19:00:00,295.7066735224104,295.70664038608584,295.7075493326814,0.0167208701545953,0.0,278.641038022343,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.25641647302362536,295.45025704938683
4 days 19:15:00,295.70012926519536,295.7000961606678,295.7010030671923,0.0174899467325435,0.0,278.61625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.27479933763788006,295.42532992755747
4 days 19:30:00,295.6935782845533,295.69354494337443,295.6944556865533,0.0175172507968052,0.0,278.59125,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.28980640122451007,295.40377188332883
4 days 19:45:00,295.6870200395686,295.68698665216897,295.687898523176,0.0175207241663205,0.0,278.56625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3023634865500302,295.38465655301854
4 days 20:00:00,295.6804547084997,295.68042128897605,295.68133408769177,2424.8733406213573,0.0,278.5419444444444,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.28010417585530334,295.40035053264444
4 days 20:15:00,296.36281294864693,295.689516360932,305.32246218401673,2356.730637511006,0.0,278.5170833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.7415759942544142,295.6212369543925
4 days 20:30:00,296.3813224685256,295.70041332199423,305.43648557721644,2385.755563579565,0.0,278.4920833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5124702646011451,295.86885220392446
4 days 20:45:00,296.40076306942433,295.7115082214898,305.56687762198925,2374.0385555804705,0.0,278.4670833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.32932630306823646,296.0714367663561
4 days 21:00:00,296.40887183685874,295.72254150605556,305.53599992598794,2346.401290017871,0.0,278.44959569444444,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.19681324334838057,296.21205859351033
4 days 21:15:00,296.4119169256938,295.73337547340844,305.43542777994753,2324.993971060845,0.0,278.4819046440972,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.10187570912047955,296.31004121657327
4 days 21:30:00,296.4163440463174,295.7440532773327,305.35674677138235,2305.4530833316503,0.0,278.5534944878472,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.03893865980512112,296.37740538651235
4 days 21:45:00,296.42122621572025,295.75460726271604,305.2862095510743,2287.5425807108068,0.0,278.6225062065972,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.0037122658099864357,296.4249384815302
4 days 22:00:00,296.4264715573727,295.76504895822364,305.2223572372976,2274.519792751477,0.0,278.6517795942644,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.03270767502489656,296.4591792323976
4 days 22:15:00,296.4329984488799,295.7753963390301,305.1780912859253,2267.595440690011,0.0,278.65261127989965,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.053469577452999725,296.48646802633294
4 days 22:30:00,296.44121165807724,295.7856825446451,305.158753525675,2263.9113747114243,0.0,278.64631194540897,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.06829462007239431,296.5095062781496
4 days 22:45:00,296.45035628742846,295.7959316505604,305.15321988296415,2261.0660479467624,0.0,278.6437886525848,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.07948863216731204,296.52984491959575
4 days 23:00:00,296.45974494426326,295.8061537790384,305.15152788300213,2257.650006381978,0.0,278.65462530446246,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.08820277852061306,296.5479477227839
4 days 23:15:00,296.46896115646865,295.8163512822433,305.1476937626512,1673.3620754150522,0.0,278.6789377652392,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.09205584229021044,296.5610169987588
4 days 23:30:00,296.3131189607281,295.8227757698341,302.8326597362534,110.13904141458153,0.0,278.7084769724151,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.16593762529465977,296.47905658602275
4 days 23:45:00,295.8684837995933,295.81856544719983,296.5289093626686,0.0995711870728817,0.0,278.735281804591,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4238854251570988,296.2923692247504
5 days 00:00:00,295.81419348469495,295.81218109869764,295.8409500148708,0.0143349340152944,0.0,278.7511546875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.30463650956022764,296.1188299942552
5 days 00:15:00,295.80575453518935,295.8056451377547,295.8076235659544,0.0138868115582467,0.0,278.75082385706014,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.16542892312813975,295.97118345831746
5 days 00:30:00,295.7991405364708,295.7991052789988,295.80004192494226,0.0137673641375845,0.0,278.74233557581016,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.043502406727948445,295.8426429431987
5 days 00:45:00,295.7925967767757,295.79256442826147,295.7934602611573,0.0137207555877883,0.0,278.73955041956015,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.05417025200371466,295.738426524772
5 days 01:00:00,295.7860572249517,295.7860250079473,295.78691889457787,0.0137037947321669,0.0,278.7541868489583,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.12618523429354542,295.6598719906582
5 days 01:15:00,295.7795258823604,295.77949370786473,295.78038645242304,0.0136994573293914,0.0,278.77875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.18030883406368461,295.5992170482967
5 days 01:30:00,295.773006454727,295.7729743320032,295.7738655478574,0.0137003432519578,0.0,278.80375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.22117970133966022,295.55182675338733
5 days 01:45:00,295.7664991140706,295.7664670432627,295.76735671611766,0.0137025212985736,0.0,278.82875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2520282013208395,295.5144709127498
5 days 02:00:00,295.7600038562489,295.7599718370129,295.76085997201744,0.0137052195834881,0.0,278.8532222222222,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.27523710798489315,295.484766748264
5 days 02:15:00,295.753520474876,295.75348850622584,295.7543751311191,0.0137079591208904,0.0,278.87791666666664,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2937688780451833,295.4597515968308
5 days 02:30:00,295.7470490493978,295.74701713157447,295.7479022376712,0.0137103518756048,0.0,278.90291666666667,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3089406192775131,295.4381084301203
5 days 02:45:00,295.74058969207647,295.7405578256482,295.7414413973807,0.0137121259518204,0.0,278.92791666666665,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.32139740116854887,295.419192290908
5 days 03:00:00,295.73414239865195,295.73411058381095,295.73499261868744,0.013713245808314,0.0,278.9524166666667,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3314875814716774,295.4026548171803
5 days 03:15:00,295.7277069735351,295.727675209685,295.72855572917143,0.013713715920884,0.0,278.97708333333327,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3402234316525202,295.38748354188255
5 days 03:30:00,295.7212834751297,295.7212517626354,295.7221307576793,0.013713521929236,0.0,279.00208333333336,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.34808923150699034,295.3731942436227
5 days 03:45:00,295.71487202635103,295.7148403659127,295.7157178183596,0.0137126613893738,0.0,279.02708333333334,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3551458311885338,295.3597261951625
5 days 04:00:00,295.7084726230568,295.7084410148873,295.70931692195387,0.0137111903182617,0.0,279.0516111111111,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.36133347425224416,295.3471391488046
5 days 04:15:00,295.7020850803072,295.7020535238411,295.70292790584415,0.0137091039748374,0.0,279.07625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3670619498898227,295.33502313041737
5 days 04:30:00,295.69570943532676,295.6956779308371,295.6965507814374,0.0137063789691649,0.0,279.10124999999994,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3725052303110485,295.3232042050157
5 days 04:45:00,295.6893458215746,295.68931436979045,295.6901856697278,0.0137030655474087,0.0,279.12625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.37754147809514627,295.3118043434795
5 days 05:00:00,295.6829942349636,295.6829628360787,295.6838325828363,0.0136992611127946,0.0,279.15034567901233,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.382023609264469,295.3009706256991
5 days 05:15:00,295.67665432553196,295.6766229782845,295.6774912130519,0.0136949045438885,0.0,279.165141878858,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3862108064506322,295.2904435190813
5 days 05:30:00,295.67032253548456,295.6702912256485,295.67115838717217,0.013689943838949,0.0,279.1662535686728,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.39026446879828347,295.28005806668625
5 days 05:45:00,295.6639936215897,295.66396232724196,295.66482907621827,0.0136844697480416,0.0,279.159136091821,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.394031528284057,295.26996209330565
5 days 06:00:00,295.657664419282,295.6576331262895,295.65849987472836,0.0136786139645369,0.0,279.1496225887346,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.3973734814875557,295.2602909377944
5 days 06:15:00,295.6513340003792,295.6513027041406,295.6521695795472,0.0136722953570359,0.0,279.13117071759257,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.40049342725771964,295.25084057312154
5 days 06:30:00,295.64499894686736,295.64496763348575,295.64583506066197,0.0136654154660107,0.0,279.100546875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4035902399086639,295.2414087069587
5 days 06:45:00,295.63865459841935,295.6386232483327,295.63949181563413,0.0136581104247801,0.0,279.06971469907404,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4065340751761055,295.2321205232433
5 days 07:00:00,295.63230086094404,295.6322694724927,295.63313921044096,0.0136505278756952,0.0,279.0514634214249,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.40920271372310363,295.2230981472209
5 days 07:15:00,295.6259425417772,295.6259111342627,295.62678144887286,0.0136425926449091,0.0,279.0606824556327,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4117242031430519,295.21421833863417
5 days 07:30:00,295.61959015280144,295.6195587699331,295.6204283403782,0.0136341510626525,0.0,279.09398945794754,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.414285325442928,295.20530482735853
5 days 07:45:00,295.61325293233006,295.6132216144783,295.61408925122123,0.013625335487475,0.0,279.13047354359566,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.41672772767466093,295.1965252046554
5 days 08:00:00,295.60693212507846,295.60690088017765,295.6077663864041,0.0136162779438284,0.0,279.14850101337447,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.41892170783531063,295.1880104172431
5 days 08:15:00,295.6006206824037,295.6005894826979,295.6014537214536,0.0136068961930191,0.0,279.1358064236111,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.42094547853460196,295.1796752038691
5 days 08:30:00,295.5943068406479,295.59427563695215,295.59514009046813,0.0135969882824975,0.0,279.1030581597222,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4229754606551922,295.1713313799927
5 days 08:45:00,295.5879828957629,295.58795165376944,295.5888173235519,0.0135867602546046,0.0,279.0687473958333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4248277431139178,295.163155152649
5 days 09:00:00,295.581648223155,295.58161693805926,295.5824839349284,0.012011680823567,0.0,279.0514621087963,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.42639364243167605,295.1552545807233
5 days 09:15:00,295.5753088808875,295.57527801300904,295.576139321503,0.005008901637548,0.0,279.06255266782404,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4277567807499239,295.1475521001376
5 days 09:30:00,295.56897460649253,295.5689457254705,295.5697781742982,0.0075006808951658,0.0,279.09341777199074,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4291729875018195,295.1398016189907
5 days 09:45:00,295.5626571487699,295.5626277122273,295.56346718380763,0.0109110444764494,0.0,279.12750162615737,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.430528955019899,295.13212819375
5 days 10:00:00,295.55635555778565,295.55632521651296,295.5571766010057,0.0115224302767802,0.0,279.1480433585069,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4317229557736626,295.124632602012
5 days 10:15:00,295.55006352529864,295.5500330221246,295.5508860309007,0.011488724613207,0.0,279.14652185329857,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.43276042683666716,295.11730309846195
5 days 10:30:00,295.5437731487368,295.5437426574293,295.5445953702824,0.0114092372104105,0.0,279.1278738064236,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.433846708186029,295.1099264405508
5 days 10:45:00,295.53747804049516,295.53744755306326,295.5383005217883,0.0113638800719848,0.0,279.0964054470486,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.43481952462073675,295.1026585158744
5 days 11:00:00,295.53117330868054,295.5311427946879,295.53199678094916,0.0113656423856908,0.0,279.05627836371525,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.43560318495572486,295.0955701237248
5 days 11:15:00,295.5248556347632,295.52482506592395,295.5256806945363,0.0113896896031984,0.0,278.9799684244791,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.43621030512580705,295.0886453296374
5 days 11:30:00,295.518511183101,295.5184804961518,295.5193395865322,0.0114694359750084,0.0075656467013888,278.84821647135414,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.43688833421895684,295.08162284888203
5 days 11:45:00,295.51223460070577,295.5120907313415,295.51306535347777,0.0115941612034699,0.4763608579282408,278.7189254557291,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.43757061206501485,295.07466398864074
5 days 12:00:00,295.512977855541,295.5058333494306,295.5135829816032,0.0117552759087456,1.8014304108796295,278.6545965956439,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.44496164918271053,295.0680162063583
5 days 12:15:00,295.5270552470477,295.50006301706946,295.52720222083536,0.0119220207257154,3.4205351200810186,278.6694733546401,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.46503927508001586,295.0620159719677
5 days 12:30:00,295.54627323594025,295.4949262262929,295.5461908875615,0.0120879007608209,4.770513427372685,278.713233889678,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.48965483492159373,295.0566184010186
5 days 12:45:00,295.56205747022204,295.4903321551686,295.5620241482736,0.012255311579817,5.5852475911458335,278.77171743607954,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5101762250636086,295.0518812451584
5 days 13:00:00,295.5701565555899,295.48608021391226,295.57033009759647,0.0124292758372665,6.232333120659722,278.83553718969205,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.522541893631042,295.04761466195885
5 days 13:15:00,295.57595696080904,295.4821058041769,295.5761843432097,0.0126118523265063,6.706816080729166,278.90867374921083,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5322936160701335,295.04366334473895
5 days 13:30:00,295.57937049568267,295.478345516866,295.5796544645838,535.655516692931,6.96629505931713,279.0016304648043,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5392903088605491,295.04008018682214
5 days 13:45:00,295.7318710981335,295.47818463171785,297.7112028773558,3436.059955983595,6.998321614583333,279.0887278053977,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5531782001070054,295.1786928980265
5 days 14:00:00,296.56266988975904,295.497308620648,309.33452519830166,2380.67279648094,6.8853352314814815,279.142233285108,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,1.0858431777273558,295.47682671203165
5 days 14:15:00,296.3149144985176,295.51230055010546,305.606006085492,2380.2722801164823,6.618847135416667,279.1403896846065,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.6049522104187905,295.70996228809884
5 days 14:30:00,296.31450949701014,295.52630485533007,305.46929555244526,2348.3823548201976,6.159166344521605,279.09079798073736,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4319907379573356,295.8825187590528
5 days 14:45:00,296.3119125699716,295.53986719794165,305.3437034348836,2334.186241630228,5.499883632330247,279.02150761615405,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.31150631717895993,296.00040625279263
5 days 15:00:00,296.31085354779236,295.5530206366396,305.28555385072383,2327.5249284269025,4.716947926311729,278.96280076471555,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.22872078860583475,296.0821327591865
5 days 15:15:00,296.3098203707589,295.5657864335809,305.25779318433564,2321.7974864368634,3.9286330536265424,278.9324555018188,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.16895569460173726,296.1408646761572
5 days 15:30:00,296.30867339817934,295.5781866811612,305.234490829246,2315.4180322308694,3.203513454861111,278.9141136119378,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.12132829910394652,296.1873450990754
5 days 15:45:00,296.3079619152204,295.5902472284878,305.20935724807634,2309.858415871005,2.6083953028549383,278.8951244006283,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.08321014326100072,296.2247517719594
5 days 16:00:00,296.30913595518655,295.6020227341541,305.18901363904496,2306.171162902546,2.0647669110082303,278.8637261078041,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.053005179118972644,296.2561307760676
5 days 16:15:00,296.3113685454486,295.6135416655491,305.17679246415406,2305.444448451502,1.5783707079475309,278.8111529224537,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.028229848712415666,296.2831386967362
5 days 16:30:00,296.3150842240113,295.62483904977586,305.1772620261528,2308.022286076927,1.1394376125257202,278.73727010995367,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.006512396657420894,296.3085718273539
5 days 16:45:00,296.3202801467897,295.6359493975295,305.19185835426816,2302.735528688007,0.7596636284722222,278.6547042617394,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.012310687584657847,296.33259083437434
