dt_index,Ti,Te,Ta,Prad_to_env,phi_s,Rie,Rea,Ria,Ci,Ce,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env_RAD
4 days 08:45:00,296.6092238667705,295.46822327570686,278.15725,2479.756884522109,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.03666338950887753,296.5725604772616,2310.912164258669,306.2477993551513,2479.756884522109
4 days 09:00:00,296.62080523247795,295.4799993376919,278.13291666666663,2371.5036217781167,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.041632394243735944,296.57917283823423,2079.242714846208,305.8406529244999,2371.5036217781167
4 days 09:15:00,296.6195921795832,295.49167738094644,278.10791666666665,2.8845382712932235,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0750064954776351,296.5445856841056,758.0467990261548,296.5372121171678,2.8845382712932235
4 days 09:30:00,296.34150673779845,295.5012824336555,278.0829166666666,2.414013831378921,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04751558752410396,296.38902232532257,11.52234686369462,296.3074894496364,2.414013831378921
4 days 09:45:00,296.1275872356701,295.5073921058259,278.0580625,1.9669158838207168,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.06847248277587606,296.19605971844595,0.0182350648200852,296.11523902872113,1.9669158838207168
4 days 10:00:00,295.9627254812646,295.51082734589926,278.0369108796296,1.5819962856450016,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.07055337040217796,296.03327885166675,0.0143439260522598,295.9585951844921,1.5819962856450016
4 days 10:15:00,295.8353808137369,295.51221670730246,278.0262858796296,1.262434114763909,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05572440500989266,295.8911052187468,0.013662226091491,295.832606075462,1.262434114763909
4 days 10:30:00,295.7367411430658,295.5120427009503,278.0281608796296,1.0032881994603429,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03291869117063174,295.76965983423645,0.013318037584712,295.7320666805396,1.0032881994603429
4 days 10:45:00,295.66007260798546,295.5106755290298,278.04241782407405,0.7968161414769416,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.013214455205796673,295.67328706319125,0.013122870857445,295.6521654901909,0.7968161414769416
4 days 11:00:00,295.60022683869335,295.50839916964435,278.06541666666664,0.6336155050628008,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0002829703317995564,295.60050980902514,0.0130088531424877,295.5887075942171,0.6336155050628008
4 days 11:15:00,295.5532620514796,295.5054308332164,278.09041666666667,0.5061861847148452,0.0003993589743588999,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.010952114692263634,295.54230993678726,0.0129410411678772,295.53824688601264,0.5061861847148452
4 days 11:30:00,295.51615428821657,295.5019356882931,278.11541666666665,0.4022689602036269,0.3217860576923076,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.019633439252805855,295.49652084896377,0.0129023518674211,295.4979345622769,0.4022689602036269
4 days 11:45:00,295.48667846413434,295.498040354977,278.14033333333333,0.3254242066298848,1.6266756410256407,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.027009719588694435,295.45966874454564,0.0128987924919475,295.465898135677,0.3254242066298848
4 days 12:00:00,295.46332330328323,295.49384418832534,278.16458333333327,0.2254049066524568,3.456822916666666,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.03331684980439476,295.4300064534788,0.0129193103208555,295.4399815730263,0.2254049066524568
4 days 12:15:00,295.44480015116625,295.48942593321885,278.18958333333336,0.5092047060371004,5.329836426059472,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.040655830007053896,295.4041443211592,0.0129664133014268,295.42203047945054,0.5092047060371004
4 days 12:30:00,295.43003883587716,295.4848474667838,278.21458333333334,-5.259907520285995,6.81899341724537,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0481622342506679,295.38187660162646,0.0130363450264066,295.3814777627282,-5.259907520285995
4 days 12:45:00,295.41733950465965,295.4801507424716,278.23952777777777,103.52016247467772,8.21570909343839,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.05497719279034959,295.36236231186933,7.219315133195058,295.8003732228973,103.52016247467772
4 days 13:00:00,295.419715339069,295.47545430195527,278.26375,2038.8903297852537,9.481868751112891,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.015093819750983034,295.43480915882,3526.075987337744,303.4687197230072,2038.8903297852537
4 days 13:15:00,295.64945176015186,295.47241193934354,278.28874999999994,2615.1193362969075,10.585325832319366,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0764562858881986,295.72590804604005,2424.4069593328936,305.8970271519362,2615.1193362969075
4 days 13:30:00,295.89558196800306,295.47266384510215,278.31375,2580.643652098924,11.263828004436728,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.07631641584272504,295.9718983838458,2436.634527726512,305.98406013756875,2580.643652098924
4 days 13:45:00,296.0829389318687,295.47587521016436,278.3387222222222,2547.9667652619837,11.178726048096708,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.06633507570869782,296.1492740075774,2397.7656450709555,306.02861886233006,2547.9667652619837
4 days 14:00:00,296.2253054418481,295.48129708322955,278.34968156828705,2522.3252959475794,10.524578149112656,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03980938103730514,296.2651148228854,2372.759460045598,306.05965368592973,2522.3252959475794
4 days 14:15:00,296.3338712254277,295.4883581409909,278.3138525752314,2503.503385961951,9.524516661844135,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.011848141927155461,296.3457193673549,2360.099225515478,306.086690499153,2503.503385961951
4 days 14:30:00,296.41718738550065,295.4966223306387,278.2616173321759,2493.8853548937764,8.392617669753086,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.015055414439512476,296.4021319710611,2356.160163631381,306.1269136168792,2493.8853548937764
4 days 14:45:00,296.48218642625585,295.5057720743146,278.2398508391204,2489.1005984309127,7.092356095679012,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.03810937071378455,296.4440770555421,2353.28200258094,306.1694743584119,2489.1005984309127
4 days 15:00:00,296.5337263617074,295.515585119278,278.27416666666664,2483.1645764158734,5.784872299382716,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0578480932033836,296.47587826850406,2345.6223060080247,306.1951787097904,2483.1645764158734
4 days 15:15:00,296.5749086087922,295.5259023244357,278.3241666666666,2472.612615892337,4.550166280864199,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.07259401271631204,296.5023145960759,2333.7596747634384,306.1931112595907,2472.612615892337
4 days 15:30:00,296.6076585564013,295.53659201538943,278.3741666666666,2461.6298938526807,3.548060956790124,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.08373041146990293,296.5239281449314,2322.615880960826,306.18134504419305,2461.6298938526807
4 days 15:45:00,296.63395799638045,295.54754749208,278.4241666666666,2451.204051817755,2.659176697530864,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09173743580817337,296.5422205605723,2312.0809576455727,306.1654725237457,2451.204051817755
4 days 16:00:00,296.6554049784651,295.55868795678833,278.4725555555555,2473.8284514368065,1.9007057201646087,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09764608730137647,296.55775889116376,2302.40079483206,306.2745842132927,2473.8284514368065
4 days 16:15:00,296.67706198866676,295.56997881191035,278.5225,465.957635975764,1.2716387345679012,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.11760687857365246,296.5594551100931,1243.965275099081,298.442540976836,465.957635975764
4 days 16:30:00,296.4591850628803,295.57978558993676,278.5725,2.787606041542205,0.8195163734567903,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.021530605024247054,296.43765445785607,38.30166121023287,296.55715647394294,2.787606041542205
4 days 16:45:00,296.23741541036526,295.58646816489477,278.6225,2.2874672078209097,0.45913377700617286,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.004617378410154221,296.2420327887754,0.0319740339686329,296.3351534233117,2.2874672078209097
4 days 17:00:00,296.06658959458906,295.59039085858626,278.62188890096616,1.8467387746340536,0.1925063207304527,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.006699246860350907,296.0732888414494,0.0172560621064663,296.1529810894928,1.8467387746340536
4 days 17:15:00,295.9346703458829,295.5921936097689,278.383055932971,1.48058691605628,0.0335006751543211,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.006826908612725398,295.92784343727016,0.0166892851978009,296.0059080685644,1.48058691605628
4 days 17:30:00,295.8321721379507,295.5923186918581,278.0119014945652,1.1836562832426667,1.5374228395070853e-05,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.030005835763034644,295.80216630218763,0.0163824318165798,295.8879951328084,1.1836562832426667
4 days 17:45:00,295.7519922709689,295.5911127586908,277.718600317029,0.944591072315356,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.05142392995169149,295.7005683410172,0.0162348674139923,295.79372955084926,0.944591072315356
4 days 18:00:00,295.68898389910265,295.588881089666,277.6926028283514,0.7512168800456578,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.06522293100245102,295.6237609681002,0.0162156820688086,295.7185029598145,0.7512168800456578
4 days 18:15:00,295.6394949284931,295.58590706976537,277.94491179423306,0.5931938091210356,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.07632474984459023,295.5631701786485,0.0162764171771744,295.65867655803083,0.5931938091210356
4 days 18:30:00,295.60076758153974,295.5824288847508,278.30712084465574,0.4683675752043171,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0844933914737567,295.516274190066,0.0163468002078856,295.6114350062197,0.4683675752043171
4 days 18:45:00,295.5704567238759,295.57860894211046,278.58645625377414,0.367326595450719,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09110933683392677,295.479347387042,0.01637056798018,295.57413453084314,0.367326595450719
4 days 19:00:00,295.54648294906355,295.57453410057593,278.641038022343,0.3170160212806406,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09622589967670882,295.45025704938683,0.0167208701545953,295.5448808904245,0.3170160212806406
4 days 19:15:00,295.5270381302098,295.57023176310497,278.61625,-0.0235451669875412,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.10170820265231244,295.42532992755747,0.0174899467325435,295.51963394994067,-0.0235451669875412
4 days 19:30:00,295.510904989988,295.5657408255645,278.59125,5.097407064929727,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1071331066591363,295.40377188332883,0.0175172507968052,295.52150907103777,5.097407064929727
4 days 19:45:00,295.49794639997947,295.56110810681815,278.56625,-93.98179470949832,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.11328984696091748,295.38465655301854,0.0175207241663205,295.1155550366944,-93.98179470949832
4 days 20:00:00,295.4751172607603,295.5562898912685,278.5419444444444,1823.037964413772,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.07476672811591585,295.40035053264444,2424.8733406213573,302.6002012953067,1823.037964413772
4 days 20:15:00,295.6826522734805,295.55279317124234,278.5170833333333,2553.3471433680797,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.06141531908808063,295.6212369543925,2356.730637511006,305.6149237578955,2553.3471433680797
4 days 20:30:00,295.9292453583297,295.5524375640604,278.4920833333333,2558.2502428321545,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.06039315440523005,295.86885220392446,2385.755563579565,305.87505794042573,2558.2502428321545
4 days 20:45:00,296.12120811994134,295.5550732392899,278.4670833333333,2528.273673201488,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.04977135358521808,296.0714367663561,2374.0385555804705,305.9492035459408,2528.273673201488
4 days 21:00:00,296.26729075027254,295.55997300498444,278.44959569444444,2505.66285764662,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.05523215676219127,296.21205859351033,2346.401290017871,306.0070184057197,2505.66285764662
4 days 21:15:00,296.3791271091437,295.5665604993265,278.4819046440972,2488.1694975867927,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.06908589257045974,296.31004121657327,2324.993971060845,306.05102635294736,2488.1694975867927
4 days 21:30:00,296.46542280592524,295.57441557097127,278.5534944878472,2469.5491646613677,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.08801741941286376,296.37740538651235,2305.4530833316503,306.0653018525454,2469.5491646613677
4 days 21:45:00,296.53209190587654,295.5832212828231,278.6225062065972,2449.83784560094,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.10715342434633086,296.4249384815302,2287.5425807108068,306.05583696902147,2449.83784560094
4 days 22:00:00,296.5835974603542,295.59272652732494,278.6517795942644,2432.9131794901527,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12441822795658623,296.4591792323976,2274.519792751477,306.0422084440283,2432.9131794901527
4 days 22:15:00,296.6237510747804,295.6027318208209,278.65261127989965,2422.3611847663497,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1372830484474653,296.48646802633294,2267.595440690011,306.0422255825881,2422.3611847663497
4 days 22:30:00,296.655909154109,295.6130918744806,278.64631194540897,2416.449585321666,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.14640287595941953,296.5095062781496,2263.9113747114243,306.0523003317246,2416.449585321666
4 days 22:45:00,296.68247384705404,295.6237074665386,278.6437886525848,2412.130263395473,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.15262892745832116,296.52984491959575,2261.0660479467624,306.06282057222774,2412.130263395473
4 days 23:00:00,296.70494526232443,295.6345098126733,278.65462530446246,2424.361100950273,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.15699753954056436,296.5479477227839,2257.650006381978,306.1333950720221,2424.361100950273
4 days 23:15:00,296.7262539644046,295.64546345297936,278.6789377652392,1420.4942877819517,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.16523696564572984,296.5610169987588,1673.3620754150522,302.233110045187,1420.4942877819517
4 days 23:30:00,296.62672862740465,295.65573700948437,278.7084769724151,2.736554159088021,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.14767204138191015,296.47905658602275,110.13904141458153,296.6409230715233,2.736554159088021
4 days 23:45:00,296.38434831536324,295.66354212776076,278.735281804591,2.274629517149851,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09197909061279494,296.2923692247504,0.0995711870728817,296.42298575811463,2.274629517149851
5 days 00:00:00,296.1978373091791,295.6683189901987,278.7511546875,1.84935241811028,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.07900731492386888,296.1188299942552,0.0143349340152944,296.24183580925603,1.84935241811028
5 days 00:15:00,296.05402937028884,295.6707796346294,278.75082385706014,1.4853262092545587,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.08284591197135624,295.97118345831746,0.0138868115582467,296.0945546395375,1.4853262092545587
5 days 00:30:00,295.9428526694283,295.6714665091549,278.74233557581016,1.1842754015574275,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.10020972622954491,295.8426429431987,0.0137673641375845,295.97626426969214,1.1842754015574275
5 days 00:45:00,295.85661837092334,295.6707951706939,278.73955041956015,0.9411348981731028,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.11819184615130092,295.738426524772,0.0137207555877883,295.8819493815712,0.9411348981731028
5 days 01:00:00,295.7894681214832,295.66908609044316,278.7541868489583,0.747657608604199,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12959613082498408,295.6598719906582,0.0137037947321669,295.8069980378962,0.747657608604199
5 days 01:15:00,295.7369403625931,295.6665875108081,278.77875,0.5946270676576584,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.13772331429640902,295.5992170482967,0.0136994573293914,295.7474550940712,0.5946270676576584
5 days 01:30:00,295.69561290924213,295.663488770468,278.80375,0.4742903000122987,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.14378615585478918,295.55182675338733,0.0137003432519578,295.70009939852434,0.4742903000122987
5 days 01:45:00,295.66285480801923,295.6599331639698,278.82875,0.3799749519800436,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.14838389526939721,295.5144709127498,0.0137025212985736,295.6623272413692,0.3799749519800436
5 days 02:00:00,295.6366532416391,295.6560302199264,278.8532222222222,0.3062841324244986,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.15188649337516735,295.484766748264,0.0137052195834881,295.6320662944327,0.3062841324244986
5 days 02:15:00,295.6154679484996,295.6518635899355,278.87791666666664,0.24869057592894236,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1557163516687625,295.4597515968308,0.0137079591208904,295.6076740342837,0.2486905759289424
5 days 02:30:00,295.59812195081406,295.6474973955173,278.90291666666667,0.2037415889225275,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.16001352069376554,295.4381084301203,0.0137103518756048,295.5878684858322,0.2037415889225275
5 days 02:45:00,295.5837151714251,295.64298071737346,278.92791666666665,0.1687130652424603,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1645228805171746,295.419192290908,0.0137121259518204,295.5716426441576,0.1687130652424603
5 days 03:00:00,295.57155872751576,295.63835104691685,278.9524166666667,0.1414881610055531,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.16890391033544241,295.4026548171803,0.013713245808314,295.55820645030275,0.1414881610055531
5 days 03:15:00,295.56112495125564,295.63363694418183,278.97708333333327,0.1202816613054197,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17364140937306713,295.38748354188255,0.013713715920884,295.5469384293187,0.1202816613054197
5 days 03:30:00,295.552011203486,295.6288603754229,279.00208333333336,0.103753266786081,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17881695986331617,295.3731942436227,0.013713521929236,295.5373592795583,0.103753266786081
5 days 03:45:00,295.54390976966386,295.62403819331854,279.02708333333334,0.0908851920595162,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1841835745013389,295.3597261951625,0.0137126613893738,295.52909643990444,0.0908851920595162
5 days 04:00:00,295.5365847954674,295.6191832339188,279.0516111111111,0.0809033715020588,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.18944564666274033,295.3471391488046,0.0137111903182617,295.52185840497634,0.0809033715020588
5 days 04:15:00,295.52985515852845,295.61430520493263,279.07625,0.073124221569556,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.19483202811108624,295.33502313041737,0.0137091039748374,295.5154153154536,0.073124221569556
5 days 04:30:00,295.5235831621566,295.6094116348285,279.10124999999994,0.067043383951475,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.20037895714091541,295.3232042050157,0.0137063789691649,295.5095917521446,0.067043383951475
5 days 04:45:00,295.5176638641624,295.60450834823297,279.12625,0.062299628369214294,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.20585952068287935,295.3118043434795,0.0137030655474087,295.50425246261085,0.0622996283692143
5 days 05:00:00,295.5120164686056,295.59959974108455,279.15034567901233,0.0586238065259842,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.21104584290654477,295.3009706256991,0.0136992611127946,295.4992909625477,0.0586238065259842
5 days 05:15:00,295.50657779902826,295.59468896390246,279.165141878858,0.0559119120614822,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.21613427994698095,295.2904435190813,0.0136949045438885,295.494622202438,0.0559119120614822
5 days 05:30:00,295.50128671450534,295.58977639793136,279.1662535686728,0.0540318847320171,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.22122864781910237,295.28005806668625,0.013689943838949,295.4901694157604,0.0540318847320171
5 days 05:45:00,295.49608913492995,295.58486065241095,279.159136091821,0.0527256852139829,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.22612704162429478,295.26996209330565,0.0136844697480416,295.4858663531815,0.0527256852139829
5 days 06:00:00,295.4909510188445,295.57994097469,279.1496225887346,0.0517704870614286,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.23066008105006436,295.2602909377944,0.0136786139645369,295.4816673154445,0.0517704870614286
5 days 06:15:00,295.48585460675696,295.57501757365446,279.13117071759257,0.0511965252219205,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2350140336354214,295.25084057312154,0.0136722953570359,295.4775443490393,0.0511965252219205
5 days 06:30:00,295.48077620845356,295.5700889094114,279.100546875,0.050981979013417,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2393675014948947,295.2414087069587,0.0136654154660107,295.47346709256493,0.050981979013417
5 days 06:45:00,295.4756921651246,295.56515241724634,279.06971469907404,0.0508545621968582,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.24357164188136082,295.2321205232433,0.0136581104247801,295.46940692240474,0.0508545621968582
5 days 07:00:00,295.4706016944779,295.56020807676674,279.0514634214249,0.0505776201133336,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.24750354725698573,295.2230981472209,0.0136505278756952,295.4653568996332,0.0505776201133336
5 days 07:15:00,295.46552360398505,295.5552588509648,279.0606824556327,0.0498771617619388,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.25130526535085057,295.21421833863417,0.0136425926449091,295.461328932341,0.0498771617619388
5 days 07:30:00,295.46049576539815,295.5503113782274,279.09398945794754,0.0488468303364599,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.25519093803956383,295.20530482735853,0.0136341510626525,295.4573567490759,0.0488468303364599
5 days 07:45:00,295.455543930225,295.5453718825208,279.13047354359566,0.0479341219087915,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.25901872556958955,295.1965252046554,0.013625335487475,295.4534666207053,0.0479341219087915
5 days 08:00:00,295.450657733281,295.54044193004347,279.14850101337447,0.0475223725922463,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.2626473160378797,295.1880104172431,0.0136162779438284,295.44964917981355,0.0475223725922463
5 days 08:15:00,295.4457966214424,295.53551787982735,279.1358064236111,0.0477586032657695,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.26612141757330166,295.1796752038691,0.0136068961930191,295.4458645303575,0.0477586032657695
5 days 08:30:00,295.4409096602007,295.53059277425314,279.1030581597222,0.0483172923969617,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.26957828020799857,295.1713313799927,0.0135969882824975,295.44206106765114,0.0483172923969617
5 days 08:45:00,295.4359719347203,295.5256616205598,279.0687473958333,0.0488270899199592,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.27281678207137017,295.163155152649,0.0135867602546046,295.4382131113221,0.0488270899199592
