dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
5 days 11:15:00,295.37678197333196,295.44310728897557,295.3781572774002,0.0113896896031984,0.0,278.9799684244791,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2881366436945073,295.0886453296374
5 days 11:30:00,295.37196795427656,295.43839413365095,295.3733639421301,0.0114694359750084,0.0075656467013888,278.84821647135414,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2903451053945212,295.08162284888203
5 days 11:45:00,295.3670237698542,295.43364921978855,295.36845414089555,0.0115941612034699,0.4763608579282408,278.7189254557291,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2923597812134251,295.07466398864074
5 days 12:00:00,295.3621240923101,295.4288730963861,295.36354706738973,0.0117552759087456,1.8014304108796295,278.6545965956439,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2941078859517801,295.0680162063583
5 days 12:15:00,295.3575960664465,295.4240841062813,295.35892737206507,0.0119220207257154,3.4205351200810186,278.6694733546401,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.29558009447881006,295.0620159719677
5 days 12:30:00,295.35352635854906,295.4193061431817,295.354737131726,0.0120879007608209,4.770513427372685,278.713233889678,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2969079575303878,295.0566184010186
5 days 12:45:00,295.3497552904109,295.4145505106657,295.350882118318,0.012255311579817,5.5852475911458335,278.77171743607954,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.29787404525244193,295.0518812451584
5 days 13:00:00,295.34607343569456,295.40982273440846,295.34717074825676,0.0124292758372665,6.232333120659722,278.83553718969205,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2984587737357214,295.04761466195885
5 days 13:15:00,295.3424297771106,295.4051245230058,295.3435146519727,0.0126118523265063,6.706816080729166,278.90867374921083,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2987664323716374,295.04366334473895
5 days 13:30:00,295.33878250037316,295.4004578721345,295.3398666094857,535.655516692931,6.96629505931713,279.0016304648043,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.29870231355102733,295.04008018682214
5 days 13:45:00,295.38760747179373,295.3961158319795,295.46294574907523,3436.059955983595,6.998321614583333,279.0887278053977,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.20891457376724523,295.1786928980265
5 days 14:00:00,295.72166439538904,295.39410542033175,296.2050313254465,2380.67279648094,6.8853352314814815,279.142233285108,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24483768335738068,295.47682671203165
5 days 14:15:00,295.94621174673387,295.396115530788,296.31896909981265,2380.2722801164823,6.618847135416667,279.1403896846065,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.23624945863500696,295.70996228809884
5 days 14:30:00,296.09807938080604,295.4003737956522,296.4792933553277,2348.3823548201976,6.159166344521605,279.09079798073736,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.21556062175325127,295.8825187590528
5 days 14:45:00,296.2132078779412,295.4062609791908,296.5989393040438,2334.186241630228,5.499883632330247,279.02150761615405,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.21280162514857645,296.00040625279263
5 days 15:00:00,296.30161008839593,295.4133459462844,296.69195502688876,2327.5249284269025,4.716947926311729,278.96280076471555,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.21947732920944188,296.0821327591865
5 days 15:15:00,296.3706209719584,295.4213241773242,296.76501707825844,2321.7974864368634,3.9286330536265424,278.9324555018188,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.229756295801196,296.1408646761572
5 days 15:30:00,296.425062755977,295.4299758919556,296.82243410300424,2315.4180322308694,3.203513454861111,278.9141136119378,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2377176569016454,296.1873450990754
5 days 15:45:00,296.46831827782205,295.4391317667641,296.8676404543446,2309.858415871005,2.6083953028549383,278.8951244006283,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2435665058626429,296.2247517719594
5 days 16:00:00,296.5030889365594,295.44866004308034,296.9037480542843,2306.171162902546,2.0647669110082303,278.8637261078041,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2469581604917704,296.2561307760676
5 days 16:15:00,296.5315434330367,295.4584589210596,296.93326166333236,2305.444448451502,1.5783707079475309,278.8111529224537,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24840473630047552,296.2831386967362
5 days 16:30:00,296.5554713482079,295.46845106599545,296.9582688347663,2308.022286076927,1.1394376125257202,278.73727010995367,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2468995208540175,296.3085718273539
5 days 16:45:00,296.5763047678037,295.4785806823119,296.98037008649004,2302.735528688007,0.7596636284722222,278.6547042617394,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24371393342942532,296.33259083437434
5 days 17:00:00,296.5940788671602,295.488805940695,296.9981403940904,828.7316705857116,0.420785407021605,278.57580571768443,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.26466249920437196,296.32941636795584
5 days 17:15:00,296.465351975356,295.4982973445231,296.6655916385591,15.865734516712385,0.1638250868055556,278.51313192607284,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.27230729134015297,296.19304468401583
5 days 17:30:00,296.2527921661846,295.505375735203,296.32429294599245,0.0230655785293765,0.0203429687500001,278.4645560883304,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24920470129403513,296.00358746489053
5 days 17:45:00,296.0673604011115,295.509723354107,296.11885456043717,0.0177835119208349,0.0,278.4215358061434,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22718484968574018,295.8401755514257
5 days 18:00:00,295.92316008352697,295.51190631313534,295.9628833856347,0.0172463274076844,0.0,278.3723700066137,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.21938976393502949,295.7037703195919
5 days 18:15:00,295.811408369344,295.51242356155063,295.8422019084357,0.0169178528675017,0.0,278.2822183641975,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22106048277414792,295.5903478865699
5 days 18:30:00,295.7244961545508,295.51165109864115,295.7484610382096,0.0166948473895844,0.0,278.0936149691358,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2268386833170688,295.4976574712337
5 days 18:45:00,295.6564973745475,295.50986056062,295.67526101682296,0.0165659358500903,0.0,277.87028935185185,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22912448257434134,295.4273728919731
5 days 19:00:00,295.60294697955146,295.50726896798,295.6177390466337,0.0165212912678618,0.0,277.69570368998626,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22834119312043427,295.374605786431
5 days 19:15:00,295.5605209759918,295.50406053035874,295.5722579571311,0.0170082851098268,0.0,277.6372024691358,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22531400679995373,295.3352069691918
5 days 19:30:00,295.5267536978218,295.5003959982828,295.5361153780716,0.0174695305744288,0.0,277.6710111111111,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22358481356586862,295.3031688842559
5 days 19:45:00,295.4997280172553,295.4964006227567,295.5072401156323,0.0174758427405921,0.0,277.7348197530864,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22222351679747532,295.27750450045784
5 days 20:00:00,295.47790352142175,295.492161522514,295.4839869351194,0.0174784023795897,0.0,277.7620351989026,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2214259539964663,295.2564775674253
5 days 20:15:00,295.46002196331114,295.4877313767722,295.46502020970144,0.0174804503372898,0.0,277.7166478909465,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22079257743577416,295.2392293858754
5 days 20:30:00,295.4450758511311,295.48313940283924,295.449264797544,0.0174819056404172,0.0,277.649629063786,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2213767027572052,295.2236991483739
5 days 20:45:00,295.4323550043385,295.4784154498861,295.43593175548386,0.0174825840781966,0.0,277.5764435699588,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22251389694997561,295.2098411073885
5 days 21:00:00,295.4213296042224,295.4735846988436,295.4244404166505,0.0174824467010023,0.0,277.49375807613166,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22415402083988054,295.19717558338255
5 days 21:15:00,295.4115877507166,295.46866523804516,295.41434577316534,0.0174815330444441,0.0,277.4039026427469,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22582196331786863,295.18576578739874
5 days 21:30:00,295.40281622777155,295.4636708610152,295.40530766211185,0.0174797985670314,0.0,277.3073747492284,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.22820499842911093,295.1746112293424
5 days 21:45:00,295.39477494436517,295.45861178345035,295.3970658299624,0.0174772840249953,0.0,277.2081593557098,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.23080280167901657,295.16397214268613
5 days 22:00:00,295.3872844098151,295.4534963543011,295.3894242369216,0.0174740139730905,0.0,277.10500646219134,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.23353591074045543,295.15374849907465
5 days 22:15:00,295.38020500848353,295.448330493987,295.38223212656476,0.0174701537389915,0.0,276.99925428137857,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.23602993862205823,295.1441750698615
5 days 22:30:00,295.37343123060225,295.44311880225393,295.3753746981443,0.0174654779198868,0.0,276.87992132137344,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.23887870359361124,295.1345525270087
5 days 22:45:00,295.36686809495023,295.43786197988095,295.3687536813011,0.0174601238263404,0.0,276.7526453375771,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24174444010160168,295.1251236548486
5 days 23:00:00,295.36044977121406,295.43256101803735,295.36229579953067,0.0174541192185194,0.0,276.62192143711417,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2445871140919492,295.11586265712214
5 days 23:15:00,295.354130563285,295.42721723480304,295.3559497763703,0.0174476987958966,0.0,276.4882728177726,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24710046322602364,295.10703010005903
5 days 23:30:00,295.34787555148307,295.4218315396691,295.34967758321494,0.0174404675095623,0.0,276.3156929253472,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24981982028565808,295.09805573119746
5 days 23:45:00,295.34161234111684,295.4163957368812,295.3434159582335,0.0174326320651512,0.0,276.12290828993054,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.25246234019097974,295.0891500009259
6 days 00:00:00,295.3353089866658,295.41090546159353,295.33712370514576,0.017424251377946,0.0,275.94113927951383,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.25499873608372514,295.08031025058204
6 days 00:15:00,295.32897776585776,295.40536356754046,295.3308013100628,1597.2915084356553,0.0,275.823325062066,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.23622304215695544,295.0927547237008
6 days 00:30:00,295.47927231889054,295.4006478960378,295.7024857435148,2756.9656061176,0.0,275.85582644314235,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.21898169611849172,295.260290622772
6 days 00:45:00,295.74646031264393,295.3987463276195,296.1481860981168,2802.697202650192,0.0,275.97540489366315,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.20045802297284945,295.5460022896711
6 days 01:00:00,295.9867449880046,295.4002596902146,296.41745385026036,2738.5485770693567,0.0,276.059534125434,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.17367114244631315,295.8130738455583
6 days 01:15:00,296.1695719833252,295.4044752191765,296.6063440471186,2694.975166244177,0.0,276.00281542486493,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1686977494026452,296.00087423392256
6 days 01:30:00,296.30688570535386,295.41065278739364,296.74822258799315,2676.5863795685223,0.0,275.8095730251736,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1754192046672974,296.13146650068654
6 days 01:45:00,296.41194251724795,295.418241080513,296.85856954853665,2683.2213808870883,0.0,275.56264051649305,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.18927259220475157,296.2226699250432
6 days 02:00:00,296.49522164247503,295.4268670768057,296.94870371087535,2700.4529813860104,0.0,275.34441894531244,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.20445317052943013,296.2907684719456
6 days 02:15:00,296.5634760107735,295.4362924685922,297.02401407957814,2714.1676477245933,0.0,275.2241456886574,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2192722323479757,296.34420377842554
6 days 02:30:00,296.6202631811701,295.4463631287898,297.0864307235016,2718.384083813726,0.0,275.1626066924672,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.230012709433182,296.3902504717369
6 days 02:45:00,296.66733416511,295.4569502358029,297.1370381227993,2717.307756345977,0.0,275.13347449483985,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2374639286016067,296.4298702365084
6 days 03:00:00,296.70625453497223,295.46794046243235,297.1780753871103,2712.9520366956,0.0,275.13446599512923,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24193477474231814,296.4643197602299
6 days 03:15:00,296.7385084989527,295.47924111037656,297.2114304981126,2705.767890333578,0.0,275.1708297121505,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.24440991655612157,296.49409858239653
6 days 03:30:00,296.7653307964172,295.4907793934019,297.23850640481635,1854.8427612887383,0.0,275.2937243152006,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2508868903943266,296.51444390602285
6 days 03:45:00,296.70530797225666,295.50205592469297,297.0613961325264,97.21685552210674,0.0,275.466530293655,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.29633210579771235,296.40897586645895
6 days 04:00:00,296.46898975409954,295.5113891842475,296.5726156680064,0.0689873442115746,0.0,275.6072970092889,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2772302099284975,296.1917595441711
6 days 04:15:00,296.23600169115394,295.51745007285655,296.30185508724503,0.0168533990996818,0.0,275.6356697581216,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2368002999241974,295.99920139122975
6 days 04:30:00,296.05279414647043,295.52077838122676,296.10328681623673,0.0164229116748382,0.0,275.51208131825734,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.21331093659257708,295.8394832098778
6 days 04:45:00,295.91079330913794,295.5219684825987,295.9499118275008,0.0162984351706524,0.0,275.3060849329297,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2081883371852575,295.7026049719527
6 days 05:00:00,295.8003608006929,295.52149156260657,295.8307993142274,0.0162513259464909,0.0,275.12106611170464,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2092735151772282,295.5910872855157
6 days 05:15:00,295.7141471225353,295.51972850863365,295.7379304719653,0.0162347657160374,0.0,275.0497192033872,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.2065737068014397,295.5075734157338
6 days 05:30:00,295.64662756840835,295.5169951053143,295.6652772171115,0.0162309741629688,0.0,275.0679456813865,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.20322921019077264,295.4433983582176
6 days 05:45:00,295.5935378216729,295.5135352045845,295.6082246453387,0.016232433744299,0.0,275.113930225546,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.19949160311212535,295.39404621856073
6 days 06:00:00,295.55153879165994,295.50952677128623,295.56317816351657,0.0162349929910884,0.0,275.149953231244,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.19578524291444815,295.3557535487455
6 days 06:15:00,295.5180297044069,295.5050989466195,295.5273350732884,0.0162378651184782,0.0,275.14010777386034,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1921454238086858,295.3258842805982
6 days 06:30:00,295.4909738683714,295.5003413682298,295.49850389111936,0.0162406088641791,0.0,275.06859892494657,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1899345238766388,295.3010393444947
6 days 06:45:00,295.4687897623216,295.4953158534386,295.47497879301017,0.0162428816820693,0.0,274.9670887086004,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1889318847945365,295.27985787752704
6 days 07:00:00,295.45030211602926,295.4900733104408,295.45547444727765,0.0162444937000584,0.0,274.88111935763885,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.18877187487938607,295.26153024114984
6 days 07:15:00,295.4346632923888,295.48466176663754,295.4390535100023,1653.470639724674,0.0,274.85522670717586,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.17677100381654562,295.25789228857224
6 days 07:30:00,295.5833637642602,295.48002228565656,295.8163241398073,2713.224521262172,0.0,274.9121223958333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15706235735769503,295.4263014069025
6 days 07:45:00,295.8408804566532,295.47814498783123,296.238684258401,2867.4755859659303,0.0,275.0164921875,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.12763746694470773,295.71324298970853
6 days 08:00:00,296.08194683446004,295.4796015755566,296.52267548263825,2815.73401123587,0.0,275.11242447916663,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.09947566924129436,295.9824711652188
6 days 08:15:00,296.26909707922374,295.4838078142153,296.7182078663991,2773.909277843522,0.0,275.1474493692129,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.09457348183707039,296.17452359738667
6 days 08:30:00,296.4104134174454,295.4900521795113,296.86464566052,2743.0081528060346,0.0,275.1245794849537,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.10571125251640998,296.304702164929
6 days 08:45:00,296.5176299909309,295.4977866104689,296.9756145150789,2727.1892996545253,0.0,275.082842505787,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1237215714362049,296.3939084194947
6 days 09:00:00,296.6003731307349,295.50661542605445,297.06209127987637,2719.531018253528,0.0,275.0506367766204,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1426111602734098,296.45776197046155
6 days 09:15:00,296.66549894051195,295.5162604754737,297.13059769873774,2660.112231810112,0.0,275.0529771064814,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.16014586932708702,296.50535307118486
6 days 09:30:00,296.71227342060683,295.5264960918906,297.17248597294326,2527.2999850348406,0.0,275.0770833333333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.18169754664001037,296.5305758739668
6 days 09:45:00,296.73652232487586,295.53706001242415,297.1802431300267,2915.5928455305093,0.0,275.10208333333327,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.17530565039677437,296.5612166744791
6 days 10:00:00,296.7926481726472,295.5479554854988,297.2903229551887,2715.1819359467745,0.0,275.12708333333336,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1822488300976016,296.6103993425496
6 days 10:15:00,296.82815371424834,295.55936022951164,297.3028097319595,2735.9349590561383,0.0,275.1516111111111,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.18710584165474692,296.6410478725936
6 days 10:30:00,296.8558663600261,295.5710003691872,297.3338753743898,2682.604998977792,0.0,275.1762499999999,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.19096660385696776,296.6648997561691
6 days 10:45:00,296.8751684171762,295.5828006193101,297.346845380944,2689.7327625620487,0.0,275.20125,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1891036223486325,296.6860647948276
6 days 11:00:00,296.8922716539883,295.5946784116318,297.3651151436705,2694.87980127071,0.0,275.22624999999994,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1864410497755051,296.7058306042128
6 days 11:15:00,296.90886965932873,295.606622701126,297.3827714722149,2662.0151431085224,0.0,275.24505246913577,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1830418427404974,296.72582781658826
