dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-12-02 14:00:00,19.822350845198855,18.251679144662262,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-12.633333333333333,26.793333333333337,26.64,20.473333333333336,20.7,21.9,20.9,0.0,45.28666666666666,5.66,1.2,0.11484444444444444,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.03764915480116175,19.860000000000014,19.878928644117888,19.822350845198855
2023-12-02 14:15:00,19.77291919602669,18.248758345774945,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-12.643333333333334,26.8,26.700000000000003,20.5,20.7,21.8,20.80666666666667,0.0,45.1,5.78,0.23333333333333334,0.4498074074074074,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.05791413730663901,19.830833333333317,19.81943323612865,19.77291919602669
2023-12-02 14:30:00,19.725016203763857,18.24509319364313,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-12.736666666666668,26.8,26.700000000000003,20.459999999999997,20.7,21.71333333333333,20.646666666666665,0.0,44.13333333333333,5.7266666666666675,-0.6666666666666666,0.464162962962963,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.04748379623611927,19.77249999999998,19.792900882427986,19.725016203763857
2023-12-02 14:45:00,19.67824755876876,18.240642649316214,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-12.973333333333333,26.8,26.700000000000003,20.426666666666666,20.69333333333333,21.64,20.506666666666668,0.0,44.72,5.88,-1.1333333333333333,0.2631851851851852,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.04008577456453926,19.718333333333362,19.730879788793988,19.67824755876876
2023-12-02 15:00:00,19.633314904269298,18.23531481896822,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.063333333333333,26.8,26.700000000000003,20.4,20.68,21.6,20.4,0.0,44.666666666666664,5.680000000000001,-0.9,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.04085176239734927,19.67416666666668,19.673986427630382,19.633314904269298
2023-12-02 15:15:00,19.590065478237875,18.229285326814193,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.186666666666666,26.8,26.700000000000003,20.4,20.6,21.5,20.4,0.0,44.86666666666667,6.113333333333333,-1.0,0.14355555555555558,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.030767855095469934,19.620833333333337,19.630748782362815,19.590065478237875
2023-12-02 15:30:00,19.548582596836013,18.22256389516474,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.243333333333332,26.8,26.700000000000003,20.4,20.6,21.433333333333334,20.493333333333332,0.0,45.14666666666667,5.946666666666667,-1.1,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.02975073649729928,19.57833333333332,19.576818163250305,19.548582596836013
2023-12-02 15:45:00,19.508554351577743,18.21524840925605,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.6,26.8,26.700000000000003,20.4,20.6,21.38,20.513333333333332,0.0,44.5,5.653333333333333,-1.0333333333333334,0.03588888888888889,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.01727898175557035,19.52583333333331,19.53568344690237,19.508554351577743
2023-12-02 16:00:00,19.469606006143636,18.20709879067249,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.74,26.8,26.700000000000003,20.4,20.6,21.313333333333333,20.593333333333337,0.0,44.68,5.86,-0.8333333333333334,0.0957037037037037,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.022060660523061222,19.491666666666674,19.482141909610984,19.469606006143636
2023-12-02 16:15:00,19.43218892121621,18.198345795856767,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.82,26.8,26.700000000000003,20.4,20.6,21.293333333333337,20.6,0.0,44.76,5.753333333333333,-0.7333333333333333,0.07177777777777779,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.01447774545048443,19.44666666666666,19.451477408214622,19.43218892121621
2023-12-02 16:30:00,19.3960136460463,18.189076174416527,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.813333333333334,26.80666666666667,26.700000000000003,20.4,20.6,21.21333333333333,20.6,0.0,45.27333333333333,5.5,-0.4666666666666667,0.047851851851851854,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.002680312713014043,19.393333333333317,19.407304894119424,19.3960136460463
2023-12-02 16:45:00,19.361166698067166,18.179397646361963,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.726666666666667,26.8,26.700000000000003,20.4,20.6,21.2,20.6,0.0,43.86666666666667,5.86,-0.2,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.0038333019328389384,19.36500000000001,19.351837440278885,19.361166698067166
2023-12-02 17:00:00,19.327182208998124,18.169406977395454,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.83666666666667,26.85333333333334,26.733333333333334,20.4,20.6,21.173333333333336,20.6,0.0,44.2,5.453333333333333,-0.3,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.023848875664783022,19.30333333333334,19.32707457750488,19.327182208998124
2023-12-02 17:15:00,19.29411874173877,18.158946474641027,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.91333333333333,26.84666666666667,26.75333333333333,20.4,20.6,21.1,20.6,0.0,44.82666666666667,5.426666666666667,-0.7,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.02911874173876588,19.264999999999986,19.261655171573594,19.29411874173877
2023-12-02 17:30:00,19.262031399705847,18.148069519890328,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.04,26.89333333333333,26.793333333333337,20.4,20.6,21.1,20.6,0.0,44.586666666666666,5.553333333333333,-0.5,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.02036473303915764,19.241666666666674,19.224169588152378,19.262031399705847
2023-12-02 17:45:00,19.23089921539497,18.136753683841164,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.01,26.89333333333333,26.8,20.4,20.6,21.080000000000002,20.6,0.0,44.766666666666666,5.733333333333333,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.046732548728350636,19.18416666666667,19.20671815333369,19.23089921539497
2023-12-02 18:00:00,19.200811146239914,18.12516390041253,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.933333333333334,26.89333333333333,26.8,20.4,20.6,21.0,20.6,0.0,45.093333333333334,5.593333333333334,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.04247781290656433,19.15833333333336,19.146131390800445,19.200811146239914
2023-12-02 18:15:00,19.171591001413617,18.113362342741993,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.89,26.9,26.8,20.413333333333334,20.6,21.0,20.6,0.0,44.60666666666667,5.473333333333333,-0.1,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.05242433474690316,19.119166666666672,19.123200173614006,19.171591001413617
2023-12-02 18:30:00,19.142975700576244,18.10133440997953,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.66,26.9,26.8,20.4,20.6,20.986666666666668,20.6,0.0,44.13333333333333,5.706666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.0763090339095294,19.066666666666663,19.084761347051764,19.142975700576244
2023-12-02 18:45:00,19.115047198035086,18.08926276801924,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.870000000000001,26.9,26.8,20.4,20.6,20.913333333333334,20.6,0.0,44.96666666666667,5.733333333333333,-0.6666666666666666,0.03588888888888889,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.0700471980350745,19.045000000000016,19.028698060610655,19.115047198035086
2023-12-02 19:00:00,19.087777797895967,18.07676211497727,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.119999999999997,26.9,26.8,20.4,20.6,20.9,20.586666666666666,0.0,44.64666666666667,5.78,-0.43333333333333335,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.09444446456261174,18.99333333333334,19.011105731784696,19.087777797895967
2023-12-02 19:15:00,19.061145174873218,18.063814129975754,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.346666666666668,26.9,26.8,20.4,20.6,20.9,20.573333333333334,0.0,45.013333333333335,5.52,-0.3,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.10281184153990033,18.958333333333314,18.957188834749132,19.061145174873218
2023-12-02 19:30:00,19.03516627385875,18.050457893887312,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.223333333333333,26.9,26.8,20.4,20.6,20.9,20.546666666666667,0.0,44.42666666666666,5.739999999999999,-0.3,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.0993329405254246,18.935833333333335,18.922603618051927,19.03516627385875
2023-12-02 19:45:00,19.009617268899376,18.037024802746885,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.23,26.9,26.8,20.4,20.6,20.87333333333333,20.5,0.0,44.93333333333333,5.840000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.11961726889935853,18.889999999999986,18.90436304933809,19.009617268899376
2023-12-02 20:00:00,18.984920954314703,18.023409280874034,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.240000000000002,26.9,26.8,20.386666666666663,20.6,20.833333333333332,20.5,0.0,44.38666666666666,5.953333333333333,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.11825428764806795,18.866666666666674,18.857087761597864,18.984920954314703
2023-12-02 20:15:00,18.96048432757226,18.00962035468217,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.223333333333333,26.9,26.833333333333336,20.38,20.6,20.8,20.5,0.0,44.766666666666666,5.8533333333333335,0.03333333333333333,0.10766666666666666,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.12381766090563019,18.836666666666645,18.835933894557176,18.96048432757226
2023-12-02 20:30:00,18.93667420140588,17.995692212083554,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.163333333333334,26.9,26.86,20.38,20.6,20.8,20.5,0.0,44.85333333333333,5.906666666666666,0.03333333333333333,0.07417037037037039,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.15250753473917328,18.784166666666692,18.80769518614212,18.93667420140588
2023-12-02 20:45:00,18.91333372262676,17.981675143669975,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.226666666666667,26.9,26.886666666666663,20.4,20.6,20.8,20.5,0.0,44.71333333333334,5.84,-0.13333333333333333,0.10527407407407409,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.1591670559600519,18.754166666666663,18.750363837534827,18.91333372262676
2023-12-02 21:00:00,18.890241227784543,17.967465182756143,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.129999999999999,26.9,26.9,20.4,20.6,20.8,20.5,0.0,44.43333333333333,5.66,-0.13333333333333333,0.038281481481481486,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.1502412277845417,18.74000000000001,18.720720366035888,18.890241227784543
2023-12-02 21:15:00,18.867364058455962,17.953213678451903,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.956666666666667,26.9,26.9,20.4,20.62666666666667,20.82,20.5,0.0,44.66,5.833333333333333,0.13333333333333333,0.2631851851851852,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.17236405845599795,18.694999999999993,18.712251974444218,18.867364058455962
2023-12-02 21:30:00,18.845116865189823,17.938997348788178,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.100000000000001,26.9,26.9,20.4,20.64,20.846666666666668,20.5,0.0,44.61333333333334,5.7266666666666675,-0.3,0.09570370370370371,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.18178353185646431,18.663333333333355,18.665200321101473,18.845116865189823
2023-12-02 21:45:00,18.822958508553427,17.924535699955243,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.133333333333333,26.933333333333334,26.9,20.326666666666664,20.6,20.87333333333333,20.453333333333333,0.0,44.92666666666666,5.826666666666667,-0.26666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.18045850855345866,18.642499999999984,18.63257842679667,18.822958508553427
2023-12-02 22:00:00,18.801283308651307,17.909936783432386,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.100000000000001,26.980000000000004,26.9,20.3,20.52,20.9,20.4,0.0,44.77333333333333,6.006666666666667,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.19878330865132235,18.60250000000002,18.61501454734656,18.801283308651307
2023-12-02 22:15:00,18.780105593005146,17.89527098662319,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.006666666666666,27.0,26.9,20.21333333333333,20.5,20.9,20.4,0.0,44.70666666666667,5.84,0.1,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.20760559300512554,18.57249999999999,18.573457165701686,18.780105593005146
2023-12-02 22:30:00,18.75910373254891,17.880598977575687,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.033333333333335,27.0,26.9,20.21333333333333,20.5,20.926666666666666,20.4,0.0,45.486666666666665,5.486666666666666,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.20743706588225996,18.551666666666677,18.543114934011843,18.75910373254891
2023-12-02 22:45:00,18.738385806810356,17.86581633420326,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-14.016666666666667,27.0,26.9,20.2,20.5,20.986666666666668,20.36,0.0,44.72666666666667,5.446666666666667,-0.06666666666666667,0.052637037037037045,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.23338580681034982,18.504999999999995,18.525066201784263,18.738385806810356
2023-12-02 23:00:00,18.717682644237584,17.850966417786367,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.866666666666667,27.0,26.9,20.21333333333333,20.5,21.0,20.333333333333332,0.0,44.986666666666665,5.653333333333333,0.03333333333333333,0.019140740740740743,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2451826442375552,18.472500000000025,18.474466296718123,18.717682644237584
2023-12-02 23:15:00,18.697441831857873,17.83617453330106,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.706666666666667,27.0,26.9,20.259999999999998,20.553333333333335,21.0,20.37333333333333,0.0,44.78,5.733333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.23410849852456128,18.46333333333331,18.441326670953732,18.697441831857873
2023-12-02 23:30:00,18.67745729543674,17.82145449303266,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.793333333333333,27.0,26.9,20.3,20.6,21.093333333333337,20.4,0.0,44.419999999999995,5.6,-0.03333333333333333,0.18422962962962963,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.23745729543676197,18.439999999999998,18.438241666688707,18.67745729543674
2023-12-02 23:45:00,18.65743485029492,17.806584304942703,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.703333333333337,27.0,26.906666666666663,20.3,20.653333333333332,21.1,20.4,0.0,44.49333333333333,5.6866666666666665,0.0,0.3828148148148148,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.25826818362831666,18.399166666666645,18.416940892256907,18.65743485029492
2023-12-03 00:00:00,18.637705805746748,17.791727977349353,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.903333333333336,27.0,26.953333333333333,20.353333333333335,20.7,21.113333333333337,20.413333333333334,0.0,44.480000000000004,5.786666666666666,0.13333333333333333,0.7464888888888889,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2743724724133806,18.363333333333344,18.37242418492212,18.637705805746748
2023-12-03 00:15:00,18.618273565829895,17.77662844125524,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.900000000000002,27.0,26.973333333333336,20.4,20.71333333333333,21.12,20.473333333333336,0.0,45.29333333333333,6.093333333333334,0.2,0.4139185185185185,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.27244023249657634,18.34583333333336,18.33404705245786,18.618273565829895
2023-12-03 00:30:00,18.599443556654478,17.761480534540283,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.616666666666667,27.0,27.0,20.4,20.759999999999998,21.2,20.5,0.0,44.56666666666667,5.786666666666666,0.7,0.24643703703703707,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.27944355665453197,18.319999999999993,18.320022731985997,18.599443556654478
2023-12-03 00:45:00,18.580635876765996,17.74654264623416,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.486666666666668,27.0,27.0,20.4,20.8,21.12666666666667,20.5,0.0,44.220000000000006,5.526666666666667,0.13333333333333333,0.18662222222222222,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2848025434326889,18.29583333333335,18.295345212495818,18.580635876765996
2023-12-03 01:00:00,18.56152792561545,17.73167061546826,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.653333333333332,27.0,27.0,20.4,20.8,21.1,20.5,0.0,45.05333333333333,5.433333333333334,-0.4666666666666667,0.2799333333333333,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.2956945922821345,18.26583333333332,18.271350330255338,18.56152792561545
2023-12-03 01:15:00,18.5425700625471,17.71659453743098,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-13.620000000000001,27.006666666666668,27.0,20.4,20.8,21.113333333333337,20.5,0.0,44.973333333333336,5.9399999999999995,-0.16666666666666666,0.2871111111111111,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.30923672921379036,18.23333333333335,18.240532597812372,18.5425700625471
