dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-30 09:45:00,1100.0,287.24,182.58666666666667,469.82666666666665,24.4,24.846666666666668,305.5,50.733333333333334,18.20762962962963,109.64055555555555,21.68538991829913,198.63333333333333,-9.93,1100.0,1.0,182.20955999999998,20.146666666666665,21.946666666666665,21.993333333333332,23.92,19.313333333333333,23.233333333333334,21.433333333333334,1.0,2023-11-30 09:45:00,21.113333333333333,22.58,22.253333333333334,20.759999999999998,3.0,0.0,99.82,36.153333333333336,29.353333333333335,21.0,140.92000000000002,1.0,0.025860000000002024,1.0,1.0,1.01,1.0,1.01,21.676666666666666,0.0,-142.43333333333334,-18.18666666666661,0.39994384125795585,0.0,0,1,0,21.676666666666666,1,0,0,9,3,1,1,1,1,18.849248588840602,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 10:00:00,1100.0,305.4266666666666,160.20666666666665,465.6333333333333,24.346666666666668,24.8,296.74,51.233333333333334,18.387074074074075,106.4966888888889,21.86084021755749,341.06666666666666,-9.336666666666668,1100.0,1.0,181.8389,20.2,21.926666666666666,22.1,24.12,19.346666666666668,23.413333333333334,21.71333333333333,1.0,2023-11-30 10:00:00,21.346666666666668,22.746666666666666,22.513333333333332,20.91,3.0,0.0,95.61333333333333,36.419999999999995,29.573333333333334,21.0,140.63333333333333,1.0,-0.051720000000002146,1.0,1.0,1.01,1.0,1.01,21.879166666666666,0.0,2.066666666666663,-50.186666666666724,0.005803070011231738,0.0,0,1,0,21.879166666666666,1,1,1,10,3,1,1,1,1,18.85660198486695,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 10:15:00,1100.0,355.61333333333334,144.48666666666668,500.1,24.353333333333335,24.8,300.62666666666667,49.56666666666667,17.788925925925927,107.89157037037037,22.071247716674065,339.0,-9.229999999999999,1100.0,1.0,182.6147,20.2,22.1,22.086666666666666,24.273333333333333,19.293333333333333,23.626666666666665,22.30666666666667,1.0,2023-11-30 10:15:00,21.566666666666666,22.98,22.726666666666667,21.086666666666666,3.0,0.0,87.73333333333333,36.519999999999996,29.846666666666668,21.0,141.23333333333332,1.0,0.06896000000000034,0.7333333333333333,1.0,1.01,1.0,1.01,22.09,73.33333333333326,-57.73333333333335,94.84000000000003,0.16211156870086116,0.03666666666666663,0,0,0,22.09,1,1,1,10,3,1,1,1,1,18.86561599297635,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 10:30:00,1026.6666666666667,260.7733333333333,127.67333333333333,388.44666666666666,24.353333333333335,24.8,309.23333333333335,51.03333333333333,18.3152962962963,110.98040740740741,22.27822706033724,396.73333333333335,-9.24,1026.6666666666667,1.0,182.04577999999998,20.266666666666666,22.18,22.220000000000002,24.193333333333335,19.293333333333333,24.10666666666667,22.34,1.0,2023-11-30 10:30:00,21.81,23.21333333333333,22.939999999999998,21.266666666666666,3.0,0.0,76.20666666666666,36.31333333333334,30.053333333333335,21.0,140.79333333333335,1.0,-0.07758000000000038,1.0,1.0,1.01,1.0,1.01,22.3075,160.0000000000001,-45.599999999999966,47.01999999999995,0.12804193186072624,0.08000000000000006,0,0,0,22.3075,1,1,1,10,3,1,1,1,1,18.87615218380735,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 10:45:00,866.6666666666666,213.75333333333336,121.67333333333333,335.4266666666666,24.3,24.720000000000002,298.24,50.43333333333333,18.099962962962966,107.03502222222224,22.469131376449376,442.3333333333333,-9.01,866.6666666666666,1.0,157.84081999999998,20.3,22.246666666666666,22.3,23.993333333333332,19.48,24.646666666666665,22.593333333333337,1.0,2023-11-30 10:45:00,22.226666666666667,23.406666666666663,23.166666666666668,21.37333333333333,3.0,0.0,59.22666666666667,36.273333333333326,29.98,21.0,122.07333333333332,1.0,0.33617999999999976,0.3333333333333333,0.8666666666666667,0.8766666666666667,1.0,1.01,22.543333333333333,-226.66666666666663,-14.766666666666708,-47.54666666666665,0.04146387120928503,0.11333333333333331,1,0,0,22.543333333333333,1,1,1,10,3,1,1,1,1,18.888068552842583,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 11:00:00,1093.3333333333333,261.3,117.7,379.0,24.3,24.7,298.72,50.833333333333336,18.243518518518517,107.20728888888888,22.641422058975884,457.1,-8.69,1093.3333333333333,1.0,182.71813999999998,20.313333333333333,22.3,22.30666666666667,23.779999999999998,19.58,25.18,22.986666666666668,1.0,2023-11-30 11:00:00,22.540000000000003,23.593333333333337,23.42,21.60666666666667,3.0,0.0,36.64666666666667,36.38,29.58,21.0,141.31333333333333,1.0,-0.2672199999999994,0.6,1.0,1.01,1.0,1.01,22.790000000000003,946.6666666666666,8.733333333333348,-105.51333333333332,0.024522650692624527,0.47333333333333333,1,1,1,22.790000000000003,1,1,1,11,3,1,1,1,1,18.90134483428938,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 11:15:00,146.66666666666666,366.81333333333333,180.8,547.6133333333333,24.3,24.7,327.15999999999997,50.7,18.195666666666668,117.4140888888889,22.84401863781553,448.3666666666667,-8.423333333333334,146.66666666666666,0.5333333333333333,24.282539999999997,20.446666666666665,22.3,22.4,23.566666666666666,19.753333333333334,25.220000000000002,22.933333333333334,1.0,2023-11-30 11:15:00,22.580000000000002,23.706666666666667,23.60666666666667,21.709999999999997,3.0,0.0,6.5600000000000005,35.806666666666665,29.506666666666668,20.133333333333333,18.779999999999998,1.0,-12.145579999999999,0.0,0.13333333333333333,0.14333333333333334,0.5333333333333333,0.5433333333333333,22.900833333333335,146.66666666666666,261.76666666666665,17.94666666666666,0.7350243354548858,0.07333333333333333,0,1,0,22.900833333333335,1,1,1,11,3,1,1,1,1,18.916059272297655,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 11:30:00,0.0,348.8666666666667,199.2133333333333,548.08,24.3,24.7,396.03333333333336,50.96666666666667,18.29137037037037,142.13196296296297,22.965926908826695,186.6,-8.133333333333333,0.0,0.0,0.0,20.593333333333337,22.3,22.446666666666665,23.419999999999998,19.833333333333332,25.113333333333333,22.8,1.0,2023-11-30 11:30:00,22.503333333333334,23.553333333333335,23.529999999999998,21.78666666666667,3.0,0.0,0.0,33.67333333333333,28.459999999999997,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.84333333333333,0.0,84.76666666666667,-45.68000000000001,0.23801946836390864,0.0,0,1,0,22.84333333333333,1,0,0,11,3,1,1,0,0,18.931985289735756,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 11:45:00,0.0,394.5466666666667,199.23333333333332,593.7800000000001,24.3,24.7,464.44,50.15333333333333,17.999474074074076,166.68235555555555,22.990410625843985,101.83333333333333,-7.819999999999999,0.0,0.0,0.0,20.653333333333332,22.279999999999998,22.39333333333333,23.293333333333337,19.913333333333334,24.726666666666667,22.759999999999998,1.0,2023-11-30 11:45:00,22.5,23.509999999999998,23.493333333333332,21.866666666666667,3.0,0.0,0.0,31.94,27.626666666666665,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.842499999999998,0.0,-95.39999999999999,3.9399999999999977,0.26787719955073,0.0,0,0,0,22.842499999999998,0,0,0,11,3,1,1,0,0,18.948467056356485,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 12:00:00,0.0,390.6066666666667,199.13333333333333,589.74,24.3,24.7,531.8666666666667,49.160000000000004,17.64297777777778,190.88103703703703,22.996066915478107,197.23333333333332,-7.58,0.0,0.0,0.0,20.613333333333337,22.2,22.313333333333333,23.173333333333336,19.986666666666668,24.566666666666666,22.759999999999998,1.0,2023-11-30 12:00:00,22.573333333333334,23.476666666666667,23.5,21.89333333333333,3.0,0.0,0.0,30.506666666666668,26.913333333333334,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.860833333333332,0.0,50.43333333333331,48.26000000000005,0.141613627854736,0.0,0,1,0,22.860833333333332,1,0,0,12,3,0,1,0,0,18.965084731216127,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 12:15:00,0.0,342.34666666666664,199.22666666666666,541.5733333333333,24.3,24.686666666666667,613.8266666666666,49.6,17.800888888888892,220.29557037037037,23.030366094503375,146.8,-7.566666666666666,0.0,0.0,0.0,20.68,22.2,22.39333333333333,23.1,19.986666666666668,24.406666666666663,22.759999999999998,1.0,2023-11-30 12:15:00,22.6,23.433333333333334,23.5,21.966666666666665,3.0,0.0,0.0,29.246666666666666,26.34,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.875,0.0,133.60000000000002,21.019999999999982,0.3751403968551105,0.0,0,1,0,22.875,1,0,0,12,3,0,1,0,0,18.98183844714102,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 12:30:00,0.0,321.32666666666665,199.28000000000003,520.6066666666667,24.279999999999998,24.62666666666667,690.1200000000001,50.46,18.109533333333335,247.6764,23.04120600663033,13.2,-7.65,0.0,0.0,0.0,20.6,22.153333333333332,22.326666666666664,23.060000000000002,20.060000000000002,24.333333333333332,22.653333333333332,1.0,2023-11-30 12:30:00,22.6,23.366666666666667,23.486666666666668,22.02,3.0,0.0,0.0,28.146666666666665,25.86,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.868333333333332,0.0,0.033333333333333215,-18.586666666666645,9.359790340696335e-05,0.0,0,1,0,22.868333333333332,1,0,0,12,3,0,1,0,0,18.998632786065546,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 12:45:00,0.0,339.9133333333333,199.23333333333332,539.1466666666666,24.2,24.6,776.7266666666667,51.519999999999996,18.489955555555557,278.75857037037036,23.00841054626354,13.166666666666666,-7.676666666666667,0.0,0.0,0.0,20.66,22.10666666666667,22.313333333333333,23.16,20.14,24.10666666666667,22.573333333333334,1.0,2023-11-30 12:45:00,22.6,23.333333333333332,23.436666666666667,22.033333333333335,3.0,0.0,0.0,27.19333333333333,25.44,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.850833333333338,0.0,1.5999999999999996,29.75333333333333,0.004492699363534256,0.0,0,0,0,22.850833333333338,0,0,0,12,3,0,1,0,0,19.015171449484097,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 13:00:00,0.0,310.15999999999997,199.23333333333332,509.3933333333334,24.2,24.6,852.4466666666667,49.88,17.901377777777782,305.93363703703704,22.980187974003105,11.566666666666666,-7.819999999999999,0.0,0.0,0.0,20.7,22.2,22.3,23.2,20.2,23.933333333333334,22.439999999999998,1.0,2023-11-30 13:00:00,22.6,23.259999999999998,23.4,22.113333333333337,3.0,0.0,0.0,26.366666666666667,25.08,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.84333333333333,0.0,-2.866666666666667,21.986666666666622,0.00804941969299888,0.0,0,0,0,22.84333333333333,0,0,0,13,3,0,1,0,0,19.031341570935773,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 13:15:00,0.0,288.17333333333335,199.35333333333335,487.52666666666664,24.2,24.6,929.5666666666667,48.84,17.528133333333333,333.6111481481482,22.94828275394718,14.433333333333334,-8.036666666666667,0.0,0.0,0.0,20.68,22.2,22.3,23.206666666666663,20.166666666666668,23.759999999999998,22.266666666666666,1.0,2023-11-30 13:15:00,22.6,23.110000000000003,23.32,22.173333333333336,3.0,0.0,0.0,25.673333333333336,24.759999999999998,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.800833333333333,0.0,9.566666666666666,60.56000000000003,0.026862598277798577,0.0,0,0,0,22.800833333333333,0,0,0,13,3,0,1,0,0,19.047091418698756,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 13:30:00,0.0,227.61333333333332,199.3,426.9133333333333,24.2,24.6,1009.8066666666667,49.72,17.843955555555553,362.4083925925926,22.915418192211614,4.866666666666666,-8.816666666666666,0.0,0.0,0.0,20.62666666666667,22.233333333333334,22.333333333333332,23.246666666666666,20.12,23.546666666666667,22.166666666666668,1.0,2023-11-30 13:30:00,22.546666666666667,23.029999999999998,23.266666666666666,22.18,3.0,0.0,0.0,25.040000000000003,24.486666666666668,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.755833333333335,0.0,2.5666666666666664,-64.98666666666671,0.0072070385623362035,0.0,0,0,0,22.755833333333335,0,0,0,13,3,0,1,0,0,19.06237097051431,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 13:45:00,0.0,292.6,199.29333333333335,491.8933333333333,24.2,24.593333333333337,1076.3733333333334,49.379999999999995,17.721933333333332,386.29842962962965,22.87176997541371,2.3,-9.723333333333333,0.0,0.0,0.0,20.6,22.3,22.30666666666667,23.32,20.12,23.36,22.060000000000002,1.0,2023-11-30 13:45:00,22.513333333333332,22.959999999999997,23.18,22.2,3.0,0.0,0.0,24.52,24.233333333333334,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.71333333333333,0.0,2.0999999999999996,21.066666666666663,0.0058966679146387115,0.0,0,0,0,22.71333333333333,0,0,0,13,3,0,1,0,0,19.076861703185983,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 14:00:00,0.0,271.53333333333336,199.26000000000002,470.7933333333333,24.2,24.553333333333335,1150.9266666666667,49.58,17.79371111111111,413.05479259259266,22.83950174360677,0.2,-10.203333333333335,0.0,0.0,0.0,20.6,22.206666666666663,22.3,23.4,20.013333333333332,23.240000000000002,21.953333333333333,1.0,2023-11-30 14:00:00,22.5,22.919999999999998,23.10666666666667,22.2,3.0,0.0,0.0,24.046666666666667,24.02,20.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.01,0.0,0.01,22.68166666666667,0.0,0.8999999999999999,18.71333333333334,0.0025271433919880192,0.0,0,0,0,22.68166666666667,0,0,0,14,3,0,1,0,0,19.090509963105813,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 14:15:00,0.0,252.82000000000002,199.2,452.02000000000004,24.19333333333333,24.506666666666668,1201.2733333333333,50.68,18.18848888888889,431.12365185185183,22.804815947239245,-0.7,-10.41,0.0,0.0,0.0,20.6,22.2,22.18,23.413333333333334,19.833333333333332,23.12,21.846666666666668,1.0,2023-11-30 14:15:00,22.5,22.913333333333334,23.1,22.2,3.0,0.0,0.0,23.666666666666668,23.826666666666664,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.678333333333335,0.0,0.6333333333333333,31.566666666666663,0.00177836016473231,0.0,0,0,0,22.678333333333335,0,0,0,14,3,0,1,0,0,19.103566133668732,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 14:30:00,0.0,221.25333333333336,199.2,420.4533333333333,24.113333333333337,24.5,1200.5466666666666,50.8,18.231555555555552,430.86285925925927,22.76851735777398,-1.3333333333333333,-10.533333333333333,0.0,0.0,0.0,20.6,22.2,22.093333333333337,23.426666666666666,19.793333333333337,22.993333333333332,21.753333333333334,1.0,2023-11-30 14:30:00,22.466666666666665,22.90333333333333,23.033333333333335,22.2,3.0,0.0,0.0,23.333333333333332,23.653333333333332,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.650833333333335,0.0,0.06666666666666665,-5.859999999999957,0.00018719580681392733,0.0,0,0,0,22.650833333333335,0,0,0,14,3,0,1,0,0,19.116155215731286,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 14:45:00,0.0,227.11333333333332,199.17333333333332,426.2866666666667,24.1,24.5,1198.3933333333334,51.68,18.54737777777778,430.09005185185185,22.72872701094404,-1.4,-10.343333333333334,0.0,0.0,0.0,20.6,22.2,22.0,23.66,19.7,22.87333333333333,21.7,1.0,2023-11-30 14:45:00,22.413333333333334,22.886666666666663,23.0,22.2,3.0,0.0,0.0,23.040000000000003,23.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.625,0.0,-0.23333333333333317,62.47333333333333,0.0006551853238487453,0.0,0,0,0,22.625,0,0,0,14,3,0,1,0,0,19.128303215979006,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 15:00:00,0.0,164.64,199.23333333333332,363.87333333333333,24.1,24.486666666666668,1194.3600000000001,51.66,18.540200000000002,428.64253333333335,22.69161178249208,-1.1666666666666667,-10.466666666666667,0.0,0.0,0.0,20.573333333333334,22.2,22.0,23.9,19.7,22.766666666666666,21.613333333333337,1.0,2023-11-30 15:00:00,22.386666666666663,22.833333333333332,22.933333333333334,22.209999999999997,3.0,0.0,0.0,22.8,23.36,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.590833333333332,0.0,-0.1333333333333333,-45.20000000000002,0.00037439161362785465,0.0,0,0,0,22.590833333333332,0,0,0,15,3,0,1,0,0,19.140165732344286,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 15:15:00,0.0,209.84,199.23333333333332,409.0733333333334,24.1,24.413333333333334,1206.3266666666668,50.36,18.07364444444444,432.93723703703705,22.64642614268461,-1.0333333333333334,-10.53,0.0,0.0,0.0,20.5,22.2,21.946666666666665,23.779999999999998,19.633333333333333,22.673333333333336,21.533333333333335,1.0,2023-11-30 15:15:00,22.313333333333333,22.78666666666667,22.9,22.28666666666667,3.0,0.0,0.0,22.586666666666666,23.240000000000002,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.571666666666665,0.0,-0.03333333333333344,82.55333333333334,9.359790340696397e-05,0.0,0,0,0,22.571666666666665,0,0,0,15,3,0,1,0,0,19.15156984191966,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 15:30:00,0.0,127.28666666666666,199.22666666666666,326.5133333333333,24.080000000000002,24.4,1200.8866666666665,50.480000000000004,18.11671111111111,430.98488148148147,22.61023670739863,-1.0,-10.626666666666667,0.0,0.0,0.0,20.5,22.19333333333333,21.82,23.64,19.6,22.6,21.5,1.0,2023-11-30 15:30:00,22.290000000000003,22.746666666666666,22.9,22.3,3.0,0.0,0.0,22.406666666666663,23.133333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.559166666666666,0.0,-0.19999999999999996,1.5,0.000561587420441782,0.0,0,0,0,22.559166666666666,0,0,0,15,3,0,1,0,0,19.162552697248397,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 15:45:00,0.0,125.78666666666666,199.12666666666667,324.9133333333333,24.046666666666667,24.4,1199.5266666666669,50.3,18.05211111111111,430.4967925925926,22.562688657097464,-0.8,-10.76,0.0,0.0,0.0,20.486666666666668,22.1,21.7,23.560000000000002,19.613333333333337,22.493333333333332,21.433333333333334,1.0,2023-11-30 15:45:00,22.253333333333334,22.696666666666665,22.833333333333332,22.28666666666667,3.0,0.0,0.0,22.259999999999998,23.053333333333335,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.5175,0.0,-0.6000000000000001,-5.306666666666672,0.0016847622613253466,0.0,0,0,0,22.5175,0,0,0,15,3,0,1,0,0,19.173091875039024,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 16:00:00,0.0,131.09333333333333,199.12,330.2133333333333,24.0,24.4,1201.7666666666667,51.22,18.382288888888887,431.30070370370373,22.516910944035942,-0.2,-10.653333333333334,0.0,0.0,0.0,20.419999999999998,22.1,21.653333333333332,23.466666666666665,19.6,22.4,21.4,1.0,2023-11-30 16:00:00,22.21333333333333,22.67,22.8,22.259999999999998,3.0,0.0,0.0,22.133333333333333,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.485833333333336,0.0,0.5666666666666667,13.27333333333334,0.0015911643579183826,0.0,0,0,0,22.485833333333336,0,0,0,16,3,0,1,0,0,19.18313769034184,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 16:15:00,0.0,117.82,199.2,317.02000000000004,24.033333333333335,24.4,1200.9266666666667,50.34,18.066466666666667,430.99923703703706,22.474063042903644,-0.7666666666666667,-10.566666666666666,0.0,0.0,0.0,20.4,22.073333333333334,21.6,23.4,19.586666666666666,22.346666666666668,21.346666666666668,1.0,2023-11-30 16:15:00,22.226666666666667,22.62,22.753333333333334,22.209999999999997,3.0,0.0,0.0,22.060000000000002,22.913333333333334,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.4525,0.0,-0.4000000000000001,21.299999999999997,0.0011231748408835644,0.0,0,0,0,22.4525,0,0,0,16,3,0,1,0,0,19.192830111853148,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 16:30:00,0.0,96.52,199.42000000000002,295.94,24.1,24.4,1200.3866666666665,51.1,18.339222222222226,430.80543703703705,22.43074621469342,-0.36666666666666664,-10.723333333333333,0.0,0.0,0.0,20.4,22.0,21.540000000000003,23.353333333333335,19.633333333333333,22.259999999999998,21.3,1.0,2023-11-30 16:30:00,22.233333333333334,22.586666666666666,22.706666666666663,22.2,3.0,0.0,0.0,22.0,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.43166666666667,0.0,0.13333333333333336,3.086666666666659,0.0003743916136278548,0.0,0,0,0,22.43166666666667,0,0,0,16,3,0,1,0,0,19.20217102492199,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 16:45:00,0.0,93.43333333333334,199.23999999999998,292.67333333333335,24.1,24.4,799.1866666666666,50.5,18.12388888888889,286.8192148148148,22.386062187824578,-0.5,-10.833333333333334,0.0,0.0,0.0,20.4,21.906666666666663,21.580000000000002,23.3,19.71333333333333,22.206666666666663,21.3,1.0,2023-11-30 16:45:00,22.21333333333333,22.526666666666664,22.67,22.153333333333332,3.0,0.0,0.0,21.926666666666666,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.390833333333333,0.0,-0.3,0.03333333333333144,0.0008423811306626732,0.0,0,0,0,22.390833333333333,0,0,0,16,3,0,1,0,0,19.211036043413014,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-30 17:00:00,0.0,93.4,199.26666666666668,292.6666666666667,24.113333333333337,24.4,0.0,0.0,0.0,0.0,22.342619091315264,-0.2,-10.75,0.0,0.0,0.0,20.346666666666668,21.753333333333334,21.42,23.1,19.94,21.779999999999998,21.02,0.0,2023-11-30 17:00:00,22.19333333333333,22.5,22.593333333333337,21.973333333333336,3.0,0.0,0.0,21.9,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.315,0.0,0.6000000000000001,4.826666666666682,0.0016847622613253466,0.0,0,0,0,22.315,0,0,0,17,3,0,0,0,0,19.21945159999668,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-30 17:15:00,0.0,88.57333333333332,199.28000000000003,287.85333333333335,24.233333333333334,24.426666666666666,0.0,0.0,0.0,0.0,22.272465506171464,-0.8,-10.883333333333333,0.0,0.0,0.0,20.3,21.540000000000003,21.220000000000002,23.1,20.18,21.513333333333332,20.8,0.0,2023-11-30 17:15:00,22.153333333333332,22.5,22.513333333333332,21.886666666666663,3.0,0.0,0.0,21.866666666666667,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.263333333333332,0.0,-0.6333333333333334,49.62666666666665,0.0017783601647323104,0.0,0,0,0,22.263333333333332,0,0,0,17,3,0,0,0,0,19.281098453841594,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-30 17:30:00,0.0,38.94666666666667,199.28000000000003,238.22666666666666,24.346666666666668,24.5,0.0,1.0666666666666667,0.3828148148148148,0.0,22.207758146452218,-0.16666666666666666,-10.913333333333334,0.0,0.0,0.0,20.36,21.4,21.066666666666666,23.1,20.36,21.419999999999998,20.78666666666667,0.0,2023-11-30 17:30:00,22.1,22.466666666666665,22.48,21.8,3.0,0.0,0.0,21.8,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.211666666666662,0.0,0.33333333333333337,0.8266666666666751,0.000935979034069637,0.0,0,0,0,22.211666666666662,1,1,0,17,3,0,0,0,0,19.337771428668077,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-30 17:45:00,0.0,38.12,147.64,185.76000000000002,24.459999999999997,24.593333333333337,0.0,0.17333333333333334,0.062207407407407406,0.0,22.137970412729576,-0.5,-11.05,0.0,0.0,0.0,20.37333333333333,21.28666666666667,20.933333333333334,23.1,20.439999999999998,21.353333333333335,20.7,0.0,2023-11-30 17:45:00,22.040000000000003,22.333333333333332,22.34,21.740000000000002,3.0,0.0,0.0,21.759999999999998,22.9,18.4,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.113333333333333,0.0,-0.09999999999999998,-0.14000000000000057,0.000280793710220891,0.0,0,0,0,22.113333333333333,1,1,0,17,3,0,0,0,0,19.389832849722787,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-30 18:00:00,0.0,38.26,5.973333333333333,44.233333333333334,24.586666666666666,24.68,0.0,1.1266666666666667,0.4043481481481482,0.0,22.055516286216037,-0.4,-11.136666666666665,0.0,0.0,0.0,20.333333333333332,21.186666666666667,20.84,23.093333333333337,20.486666666666668,21.28666666666667,20.60666666666667,0.0,2023-11-30 18:00:00,21.936666666666667,22.226666666666667,22.21333333333333,21.686666666666667,3.0,0.0,0.0,21.7,22.9,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.015833333333333,0.0,0.29999999999999993,-0.013333333333335418,0.000842381130662673,0.0,0,0,0,22.015833333333333,1,1,0,18,3,0,0,0,0,19.436957953704855,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
2023-11-30 18:15:00,0.0,38.27333333333333,6.133333333333334,44.406666666666666,24.706666666666663,24.746666666666666,0.0,0.0,0.0,0.0,21.92883132383334,-0.7,-11.21,0.0,0.0,0.0,20.30666666666667,21.093333333333337,20.759999999999998,23.0,20.5,21.19333333333333,20.6,0.0,2023-11-30 18:15:00,21.853333333333335,22.15,22.093333333333337,21.593333333333337,3.0,0.0,0.0,21.646666666666665,22.853333333333335,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.9225,0.0,-0.39999999999999997,-0.37999999999999545,0.0011231748408835642,0.0,0,0,0,21.9225,0,0,0,18,3,0,0,0,0,19.478381443139796,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
