dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-30 13:15:00,0.0,288.17333333333335,199.35333333333335,487.52666666666664,24.2,24.6,929.5666666666667,48.84,17.528133333333333,333.6111481481482,23.00826120591705,14.433333333333334,-8.036666666666667,0.0,0.0,0.0,20.68,22.2,22.3,23.206666666666663,20.166666666666668,23.759999999999998,22.266666666666666,1.0,2023-11-30 13:15:00,22.6,23.110000000000003,23.32,22.173333333333336,3.0,0.0,0.0,25.673333333333336,24.759999999999998,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.800833333333333,0.0,9.566666666666666,60.56000000000003,0.026862598277798577,0.0,0,0,0,22.800833333333333,0,0,0,13,3,0,1,0,0,18.61735725906599,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 13:30:00,0.0,227.61333333333332,199.3,426.9133333333333,24.2,24.6,1009.8066666666667,49.72,17.843955555555553,362.4083925925926,22.972237635121488,4.866666666666666,-8.816666666666666,0.0,0.0,0.0,20.62666666666667,22.233333333333334,22.333333333333332,23.246666666666666,20.12,23.546666666666667,22.166666666666668,1.0,2023-11-30 13:30:00,22.546666666666667,23.029999999999998,23.266666666666666,22.18,3.0,0.0,0.0,25.040000000000003,24.486666666666668,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.755833333333335,0.0,2.5666666666666664,-64.98666666666671,0.0072070385623362035,0.0,0,0,0,22.755833333333335,0,0,0,13,3,0,1,0,0,18.628753526654293,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 13:45:00,0.0,292.6,199.29333333333335,491.8933333333333,24.2,24.593333333333337,1076.3733333333334,49.379999999999995,17.721933333333332,386.29842962962965,22.921121832748,2.3,-9.723333333333333,0.0,0.0,0.0,20.6,22.3,22.30666666666667,23.32,20.12,23.36,22.060000000000002,1.0,2023-11-30 13:45:00,22.513333333333332,22.959999999999997,23.18,22.2,3.0,0.0,0.0,24.52,24.233333333333334,20.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.71333333333333,0.0,2.0999999999999996,21.066666666666663,0.0058966679146387115,0.0,0,0,0,22.71333333333333,0,0,0,13,3,0,1,0,0,18.639123037622824,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 14:00:00,0.0,271.53333333333336,199.26000000000002,470.7933333333333,24.2,24.553333333333335,1150.9266666666667,49.58,17.79371111111111,413.05479259259266,22.886024525463228,0.2,-10.203333333333335,0.0,0.0,0.0,20.6,22.206666666666663,22.3,23.4,20.013333333333332,23.240000000000002,21.953333333333333,1.0,2023-11-30 14:00:00,22.5,22.919999999999998,23.10666666666667,22.2,3.0,0.0,0.0,24.046666666666667,24.02,20.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.01,0.0,0.01,22.68166666666667,0.0,0.8999999999999999,18.71333333333334,0.0025271433919880192,0.0,0,0,0,22.68166666666667,0,0,0,14,3,0,1,0,0,18.6483792006202,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 14:15:00,0.0,252.82000000000002,199.2,452.02000000000004,24.19333333333333,24.506666666666668,1201.2733333333333,50.68,18.18848888888889,431.12365185185183,22.847147765725186,-0.7,-10.41,0.0,0.0,0.0,20.6,22.2,22.18,23.413333333333334,19.833333333333332,23.12,21.846666666666668,1.0,2023-11-30 14:15:00,22.5,22.913333333333334,23.1,22.2,3.0,0.0,0.0,23.666666666666668,23.826666666666664,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.678333333333335,0.0,0.6333333333333333,31.566666666666663,0.00177836016473231,0.0,0,0,0,22.678333333333335,0,0,0,14,3,0,1,0,0,18.656910211015724,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 14:30:00,0.0,221.25333333333336,199.2,420.4533333333333,24.113333333333337,24.5,1200.5466666666666,50.8,18.231555555555552,430.86285925925927,22.805542747801947,-1.3333333333333333,-10.533333333333333,0.0,0.0,0.0,20.6,22.2,22.093333333333337,23.426666666666666,19.793333333333337,22.993333333333332,21.753333333333334,1.0,2023-11-30 14:30:00,22.466666666666665,22.90333333333333,23.033333333333335,22.2,3.0,0.0,0.0,23.333333333333332,23.653333333333332,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.650833333333335,0.0,0.06666666666666665,-5.859999999999957,0.00018719580681392733,0.0,0,0,0,22.650833333333335,0,0,0,14,3,0,1,0,0,18.66491227226286,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 14:45:00,0.0,227.11333333333332,199.17333333333332,426.2866666666667,24.1,24.5,1198.3933333333334,51.68,18.54737777777778,430.09005185185185,22.75852123426905,-1.4,-10.343333333333334,0.0,0.0,0.0,20.6,22.2,22.0,23.66,19.7,22.87333333333333,21.7,1.0,2023-11-30 14:45:00,22.413333333333334,22.886666666666663,23.0,22.2,3.0,0.0,0.0,23.040000000000003,23.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.625,0.0,-0.23333333333333317,62.47333333333333,0.0006551853238487453,0.0,0,0,0,22.625,0,0,0,14,3,0,1,0,0,18.672424882685974,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 15:00:00,0.0,164.64,199.23333333333332,363.87333333333333,24.1,24.486666666666668,1194.3600000000001,51.66,18.540200000000002,428.64253333333335,22.71485710503968,-1.1666666666666667,-10.466666666666667,0.0,0.0,0.0,20.573333333333334,22.2,22.0,23.9,19.7,22.766666666666666,21.613333333333337,1.0,2023-11-30 15:00:00,22.386666666666663,22.833333333333332,22.933333333333334,22.209999999999997,3.0,0.0,0.0,22.8,23.36,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.590833333333332,0.0,-0.1333333333333333,-45.20000000000002,0.00037439161362785465,0.0,0,0,0,22.590833333333332,0,0,0,15,3,0,1,0,0,18.679690327666034,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 15:15:00,0.0,209.84,199.23333333333332,409.0733333333334,24.1,24.413333333333334,1206.3266666666668,50.36,18.07364444444444,432.93723703703705,22.659208165962166,-1.0333333333333334,-10.53,0.0,0.0,0.0,20.5,22.2,21.946666666666665,23.779999999999998,19.633333333333333,22.673333333333336,21.533333333333335,1.0,2023-11-30 15:15:00,22.313333333333333,22.78666666666667,22.9,22.28666666666667,3.0,0.0,0.0,22.586666666666666,23.240000000000002,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.571666666666665,0.0,-0.03333333333333344,82.55333333333334,9.359790340696397e-05,0.0,0,0,0,22.571666666666665,0,0,0,15,3,0,1,0,0,18.686432690209486,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 15:30:00,0.0,127.28666666666666,199.22666666666666,326.5133333333333,24.080000000000002,24.4,1200.8866666666665,50.480000000000004,18.11671111111111,430.98488148148147,22.616113277616353,-1.0,-10.626666666666667,0.0,0.0,0.0,20.5,22.19333333333333,21.82,23.64,19.6,22.6,21.5,1.0,2023-11-30 15:30:00,22.290000000000003,22.746666666666666,22.9,22.3,3.0,0.0,0.0,22.406666666666663,23.133333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.559166666666666,0.0,-0.19999999999999996,1.5,0.000561587420441782,0.0,0,0,0,22.559166666666666,0,0,0,15,3,0,1,0,0,18.69270609242318,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 15:45:00,0.0,125.78666666666666,199.12666666666667,324.9133333333333,24.046666666666667,24.4,1199.5266666666669,50.3,18.05211111111111,430.4967925925926,22.556380902379953,-0.8,-10.76,0.0,0.0,0.0,20.486666666666668,22.1,21.7,23.560000000000002,19.613333333333337,22.493333333333332,21.433333333333334,1.0,2023-11-30 15:45:00,22.253333333333334,22.696666666666665,22.833333333333332,22.28666666666667,3.0,0.0,0.0,22.259999999999998,23.053333333333335,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.5175,0.0,-0.6000000000000001,-5.306666666666672,0.0016847622613253466,0.0,0,0,0,22.5175,0,0,0,15,3,0,1,0,0,18.698472310642156,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 16:00:00,0.0,131.09333333333333,199.12,330.2133333333333,24.0,24.4,1201.7666666666667,51.22,18.382288888888887,431.30070370370373,22.498835069733797,-0.2,-10.653333333333334,0.0,0.0,0.0,20.419999999999998,22.1,21.653333333333332,23.466666666666665,19.6,22.4,21.4,1.0,2023-11-30 16:00:00,22.21333333333333,22.67,22.8,22.259999999999998,3.0,0.0,0.0,22.133333333333333,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.485833333333336,0.0,0.5666666666666667,13.27333333333334,0.0015911643579183826,0.0,0,0,0,22.485833333333336,0,0,0,16,3,0,1,0,0,18.703653930284943,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 16:15:00,0.0,117.82,199.2,317.02000000000004,24.033333333333335,24.4,1200.9266666666667,50.34,18.066466666666667,430.99923703703706,22.445067154112703,-0.7666666666666667,-10.566666666666666,0.0,0.0,0.0,20.4,22.073333333333334,21.6,23.4,19.586666666666666,22.346666666666668,21.346666666666668,1.0,2023-11-30 16:15:00,22.226666666666667,22.62,22.753333333333334,22.209999999999997,3.0,0.0,0.0,22.060000000000002,22.913333333333334,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.4525,0.0,-0.4000000000000001,21.299999999999997,0.0011231748408835644,0.0,0,0,0,22.4525,0,0,0,16,3,0,1,0,0,18.708465942576066,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 16:30:00,0.0,96.52,199.42000000000002,295.94,24.1,24.4,1200.3866666666665,51.1,18.339222222222226,430.80543703703705,22.390377625534445,-0.36666666666666664,-10.723333333333333,0.0,0.0,0.0,20.4,22.0,21.540000000000003,23.353333333333335,19.633333333333333,22.259999999999998,21.3,1.0,2023-11-30 16:30:00,22.233333333333334,22.586666666666666,22.706666666666663,22.2,3.0,0.0,0.0,22.0,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.43166666666667,0.0,0.13333333333333336,3.086666666666659,0.0003743916136278548,0.0,0,0,0,22.43166666666667,0,0,0,16,3,0,1,0,0,18.712906098220454,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 16:45:00,0.0,93.43333333333334,199.23999999999998,292.67333333333335,24.1,24.4,799.1866666666666,50.5,18.12388888888889,286.8192148148148,22.33335734974057,-0.5,-10.833333333333334,0.0,0.0,0.0,20.4,21.906666666666663,21.580000000000002,23.3,19.71333333333333,22.206666666666663,21.3,1.0,2023-11-30 16:45:00,22.21333333333333,22.526666666666664,22.67,22.153333333333332,3.0,0.0,0.0,21.926666666666666,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.390833333333333,0.0,-0.3,0.03333333333333144,0.0008423811306626732,0.0,0,0,0,22.390833333333333,0,0,0,16,3,0,1,0,0,18.716774625138264,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-11-30 17:00:00,0.0,93.4,199.26666666666668,292.6666666666667,24.113333333333337,24.4,0.0,0.0,0.0,0.0,22.277856729988038,-0.2,-10.75,0.0,0.0,0.0,20.346666666666668,21.753333333333334,21.42,23.1,19.94,21.779999999999998,21.02,0.0,2023-11-30 17:00:00,22.19333333333333,22.5,22.593333333333337,21.973333333333336,3.0,0.0,0.0,21.9,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.315,0.0,0.6000000000000001,4.826666666666682,0.0016847622613253466,0.0,0,0,0,22.315,0,0,0,17,3,0,0,0,0,18.720109893490978,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 17:15:00,0.0,88.57333333333332,199.28000000000003,287.85333333333335,24.233333333333334,24.426666666666666,0.0,0.0,0.0,0.0,22.231363801548422,-0.8,-10.883333333333333,0.0,0.0,0.0,20.3,21.540000000000003,21.220000000000002,23.1,20.18,21.513333333333332,20.8,0.0,2023-11-30 17:15:00,22.153333333333332,22.5,22.513333333333332,21.886666666666663,3.0,0.0,0.0,21.866666666666667,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.263333333333332,0.0,-0.6333333333333334,49.62666666666665,0.0017783601647323104,0.0,0,0,0,22.263333333333332,0,0,0,17,3,0,0,0,0,18.763403439851114,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 17:30:00,0.0,38.94666666666667,199.28000000000003,238.22666666666666,24.346666666666668,24.5,0.0,1.0666666666666667,0.3828148148148148,0.0,22.187062910807644,-0.16666666666666666,-10.913333333333334,0.0,0.0,0.0,20.36,21.4,21.066666666666666,23.1,20.36,21.419999999999998,20.78666666666667,0.0,2023-11-30 17:30:00,22.1,22.466666666666665,22.48,21.8,3.0,0.0,0.0,21.8,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.211666666666662,0.0,0.33333333333333337,0.8266666666666751,0.000935979034069637,0.0,0,0,0,22.211666666666662,1,1,0,17,3,0,0,0,0,18.804483033128967,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 17:45:00,0.0,38.12,147.64,185.76000000000002,24.459999999999997,24.593333333333337,0.0,0.17333333333333334,0.062207407407407406,0.0,22.132125800067865,-0.5,-11.05,0.0,0.0,0.0,20.37333333333333,21.28666666666667,20.933333333333334,23.1,20.439999999999998,21.353333333333335,20.7,0.0,2023-11-30 17:45:00,22.040000000000003,22.333333333333332,22.34,21.740000000000002,3.0,0.0,0.0,21.759999999999998,22.9,18.4,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.113333333333333,0.0,-0.09999999999999998,-0.14000000000000057,0.000280793710220891,0.0,0,0,0,22.113333333333333,1,1,0,17,3,0,0,0,0,18.84343173476707,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 18:00:00,0.0,38.26,5.973333333333333,44.233333333333334,24.586666666666666,24.68,0.0,1.1266666666666667,0.4043481481481482,0.0,22.05992739764115,-0.4,-11.136666666666665,0.0,0.0,0.0,20.333333333333332,21.186666666666667,20.84,23.093333333333337,20.486666666666668,21.28666666666667,20.60666666666667,0.0,2023-11-30 18:00:00,21.936666666666667,22.226666666666667,22.21333333333333,21.686666666666667,3.0,0.0,0.0,21.7,22.9,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.015833333333333,0.0,0.29999999999999993,-0.013333333333335418,0.000842381130662673,0.0,0,0,0,22.015833333333333,1,1,0,18,3,0,0,0,0,18.87985393578648,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 18:15:00,0.0,38.27333333333333,6.133333333333334,44.406666666666666,24.706666666666663,24.746666666666666,0.0,0.0,0.0,0.0,21.935110156759645,-0.7,-11.21,0.0,0.0,0.0,20.30666666666667,21.093333333333337,20.759999999999998,23.0,20.5,21.19333333333333,20.6,0.0,2023-11-30 18:15:00,21.853333333333335,22.15,22.093333333333337,21.593333333333337,3.0,0.0,0.0,21.646666666666665,22.853333333333335,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.9225,0.0,-0.39999999999999997,-0.37999999999999545,0.0011231748408835642,0.0,0,0,0,21.9225,0,0,0,18,3,0,0,0,0,18.913079964767263,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 18:30:00,0.0,38.65333333333333,5.533333333333333,44.18666666666666,24.82,24.853333333333335,0.0,0.13333333333333333,0.047851851851851854,0.0,21.817057487173795,-0.3,-11.326666666666666,0.0,0.0,0.0,20.3,21.0,20.666666666666668,23.0,20.453333333333333,21.12666666666667,20.6,0.0,2023-11-30 18:30:00,21.766666666666666,22.060000000000002,21.986666666666668,21.506666666666668,3.0,0.0,0.0,21.6,22.8,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.83,0.0,-0.13333333333333333,-0.4266666666666765,0.00037439161362785476,0.0,0,0,0,21.83,0,0,0,18,3,0,0,0,0,18.942693598408162,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 18:45:00,0.0,39.080000000000005,5.62,44.7,24.919999999999998,24.933333333333334,0.0,0.8666666666666667,0.31103703703703706,0.0,21.70543451965468,-0.16666666666666666,-11.466666666666667,0.0,0.0,0.0,20.259999999999998,20.939999999999998,20.586666666666666,23.0,20.413333333333334,21.080000000000002,20.646666666666665,0.0,2023-11-30 18:45:00,21.686666666666667,21.933333333333334,21.88,21.413333333333334,3.0,0.0,0.0,21.540000000000003,22.8,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.728333333333335,0.0,0.0,1.046666666666674,0.0,0.0,0,0,0,21.728333333333335,0,0,0,18,3,0,0,0,0,18.968875758464574,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 19:00:00,0.0,38.03333333333333,5.786666666666666,43.82,25.013333333333332,25.033333333333335,0.0,0.0,0.0,0.0,21.599986405818154,-0.16666666666666666,-11.44,0.0,0.0,0.0,20.206666666666663,20.9,20.586666666666666,23.0,20.459999999999997,21.0,20.7,0.0,2023-11-30 19:00:00,21.6,21.84,21.773333333333333,21.38,3.0,0.0,0.0,21.5,22.8,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.648333333333333,0.0,-0.19999999999999998,-0.46666666666666856,0.0005615874204417821,0.0,0,0,0,21.648333333333333,0,0,0,19,3,0,0,0,0,18.991821062261888,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 19:15:00,0.0,38.5,5.66,44.16,25.113333333333337,25.113333333333337,0.0,0.0,0.0,0.0,21.49984935484059,0.03333333333333333,-11.340000000000002,0.0,0.0,0.0,20.28666666666667,20.9,20.613333333333337,23.0,20.473333333333336,20.953333333333333,20.7,0.0,2023-11-30 19:15:00,21.533333333333335,21.773333333333333,21.689999999999998,21.3,3.0,0.0,0.0,21.426666666666666,22.753333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.574166666666667,0.0,0.1,-0.10000000000000142,0.0002807937102208911,0.0,0,0,0,21.574166666666667,0,0,0,19,3,0,0,0,0,19.011940723240244,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 19:30:00,0.0,38.6,5.973333333333333,44.57333333333334,25.2,25.2,0.0,0.26666666666666666,0.09570370370370371,0.0,21.405090331135163,-0.06666666666666667,-11.4,0.0,0.0,0.0,20.28666666666667,20.9,20.7,22.993333333333332,20.5,20.9,20.7,0.0,2023-11-30 19:30:00,21.43,21.69333333333333,21.603333333333335,21.21333333333333,3.0,0.0,0.0,21.4,22.7,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.485,0.0,0.5,-0.2533333333333303,0.0014039685511044553,0.0,0,0,0,21.485,0,0,0,19,3,0,0,0,0,19.0295124477821,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 19:45:00,0.0,38.85333333333333,5.806666666666667,44.66,25.279999999999998,25.293333333333337,0.0,1.8933333333333333,0.6794962962962964,0.0,21.315297769190234,-0.5666666666666667,-11.666666666666666,0.0,0.0,0.0,20.246666666666666,20.853333333333335,20.7,22.939999999999998,20.5,20.9,20.7,0.0,2023-11-30 19:45:00,21.36,21.613333333333337,21.486666666666668,21.153333333333332,3.0,0.0,0.0,21.313333333333333,22.7,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.403333333333332,0.0,0.0,0.046666666666666856,0.0,0.0,0,0,0,21.403333333333332,0,0,0,19,3,0,0,0,0,19.044516175431262,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 20:00:00,0.0,38.806666666666665,5.573333333333333,44.38,25.366666666666667,25.386666666666663,0.0,1.04,0.37324444444444443,0.0,21.229811255093445,-0.5666666666666667,-11.8,0.0,0.0,0.0,20.21333333333333,20.8,20.7,22.9,20.5,20.82,20.7,0.0,2023-11-30 20:00:00,21.3,21.533333333333335,21.419999999999998,21.073333333333334,3.0,0.0,0.0,21.3,22.64,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.331666666666663,0.0,-0.4666666666666667,0.15333333333333599,0.0013103706476974917,0.0,0,0,0,21.331666666666663,0,0,0,20,3,0,0,0,0,19.05686277617614,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 20:15:00,0.0,38.65333333333333,5.6466666666666665,44.3,25.413333333333334,25.433333333333334,0.0,0.22666666666666666,0.08134814814814814,0.0,21.14844266507654,-0.1,-11.94,0.0,0.0,0.0,20.2,20.8,20.740000000000002,22.9,20.5,20.8,20.7,0.0,2023-11-30 20:15:00,21.206666666666663,21.446666666666665,21.326666666666664,20.996666666666666,3.0,0.0,0.0,21.220000000000002,22.6,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.244166666666665,0.0,-0.6333333333333333,-0.720000000000006,0.00177836016473231,0.0,0,0,0,21.244166666666665,0,0,0,20,3,0,0,0,0,19.0668742827595,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 20:30:00,0.0,39.373333333333335,5.926666666666667,45.3,25.5,25.506666666666668,0.0,1.4533333333333334,0.5215851851851852,0.0,21.07121555868528,0.5333333333333333,-11.67,0.0,0.0,0.0,20.2,20.8,20.793333333333333,22.9,20.5,20.8,20.7,0.0,2023-11-30 20:30:00,21.16,21.363333333333333,21.259999999999998,20.94333333333333,3.0,0.0,0.0,21.2,22.6,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.181666666666665,0.0,0.09999999999999998,1.0,0.000280793710220891,0.0,0,0,0,21.181666666666665,0,0,0,20,3,0,0,0,0,19.074690916914005,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 20:45:00,0.0,38.373333333333335,5.86,44.233333333333334,25.566666666666666,25.6,0.0,0.0,0.0,0.0,20.998283219673016,0.43333333333333335,-11.453333333333335,0.0,0.0,0.0,20.2,20.833333333333332,20.9,22.9,20.459999999999997,20.726666666666667,20.7,0.0,2023-11-30 20:45:00,21.080000000000002,21.28666666666667,21.18,20.886666666666663,3.0,0.0,0.0,21.12,22.52,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.108333333333334,0.0,0.4,-0.20666666666667055,0.0011231748408835644,0.0,0,0,0,21.108333333333334,0,0,0,20,3,0,0,0,0,19.0809644918947,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 21:00:00,0.0,38.580000000000005,5.706666666666666,44.28666666666666,25.60666666666667,25.646666666666665,0.0,0.0,0.0,0.0,20.928414864239816,0.03333333333333333,-11.47,0.0,0.0,0.0,20.2,20.9,20.919999999999998,22.9,20.4,20.7,20.7,0.0,2023-11-30 21:00:00,21.0,21.226666666666667,21.10666666666667,20.8,3.0,0.0,0.0,21.1,22.5,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.033333333333335,0.0,0.13333333333333333,-0.0933333333333266,0.00037439161362785476,0.0,0,0,0,21.033333333333335,0,0,0,21,3,0,0,0,0,19.085748675321096,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 21:15:00,0.0,38.67333333333333,5.593333333333334,44.266666666666666,25.7,25.7,0.0,0.18000000000000002,0.0646,0.0,20.86159270291401,-0.1,-11.473333333333333,0.0,0.0,0.0,20.2,20.9,20.986666666666668,22.9,20.4,20.7,20.7,0.0,2023-11-30 21:15:00,20.946666666666665,21.166666666666668,21.026666666666664,20.766666666666666,3.0,0.0,0.0,21.040000000000003,22.486666666666668,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.976666666666667,0.0,0.7000000000000001,-0.15333333333333599,0.0019655559715462375,0.0,0,0,0,20.976666666666667,0,0,0,21,3,0,0,0,0,19.088860382771465,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 21:30:00,0.0,38.82666666666667,6.086666666666667,44.91333333333333,25.706666666666663,25.759999999999998,0.0,0.4799999999999999,0.17226666666666665,0.0,20.797715893587625,-0.8,-11.823333333333332,0.0,0.0,0.0,20.2,20.9,21.0,22.9,20.413333333333334,20.7,20.7,0.0,2023-11-30 21:30:00,20.87333333333333,21.09,20.966666666666665,20.706666666666663,3.0,0.0,0.0,21.0,22.4,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.909166666666668,0.0,-0.7000000000000001,-0.09999999999999432,0.0019655559715462375,0.0,0,0,0,20.909166666666668,0,0,0,21,3,0,0,0,0,19.09042317594926,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 21:45:00,0.0,38.92666666666666,5.96,44.88666666666666,25.793333333333337,25.8,0.0,0.52,0.18662222222222224,0.0,20.73658936150671,-0.1,-11.85,0.0,0.0,0.0,20.2,20.9,21.066666666666666,22.9,20.426666666666666,20.706666666666663,20.7,0.0,2023-11-30 21:45:00,20.8,21.013333333333332,20.9,20.60666666666667,3.0,0.0,0.0,20.973333333333336,22.4,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.83,0.0,0.06666666666666665,0.37333333333332774,0.00018719580681392733,0.0,0,0,0,20.83,0,0,0,21,3,0,0,0,0,19.090111181798203,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-30 22:00:00,0.0,38.553333333333335,5.826666666666667,44.38,25.8,25.87333333333333,0.0,0.5933333333333334,0.21294074074074076,0.0,20.678384618575723,-0.16666666666666666,-11.81,0.0,0.0,0.0,20.233333333333334,20.9,21.1,22.9,20.5,20.8,20.7,0.0,2023-11-30 22:00:00,20.75,20.973333333333336,20.813333333333333,20.593333333333337,3.0,0.0,0.0,20.9,22.34,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.782500000000002,0.0,-0.8999999999999999,-1.499999999999993,0.0025271433919880192,0.0,0,0,0,20.782500000000002,0,0,0,22,3,0,0,0,0,19.088430812424846,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
