;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
13.12.2022 18:55;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-16.3;313 018;543 087
13.12.2022 19:00;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-15.6;313 018;543 087
13.12.2022 19:05;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-15.5;313 018;543 087
13.12.2022 19:10;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-15.9;313 018;543 087
13.12.2022 19:15;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-16.5;313 018;543 087
13.12.2022 19:20;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-16.8;313 018;543 087
13.12.2022 19:25;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-16.4;313 018;543 087
13.12.2022 19:30;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-16.1;313 018;543 087
13.12.2022 19:35;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-16;313 018;543 087
13.12.2022 19:40;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-16;313 018;543 087
13.12.2022 19:45;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-15.8;313 018;543 087
13.12.2022 19:50;19.9;19;20;19;19.5;19;19.1;19;19.6;24.7;-16.5;313 018;543 087
13.12.2022 19:55;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-16.6;313 030;543 098
13.12.2022 20:00;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-16.5;313 030;543 098
13.12.2022 20:05;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-16.7;313 030;543 098
13.12.2022 20:10;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-16.7;313 030;543 098
13.12.2022 20:15;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-16.1;313 030;543 098
13.12.2022 20:20;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-15.6;313 030;543 098
13.12.2022 20:25;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-15.9;313 030;543 098
13.12.2022 20:30;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-16.2;313 030;543 098
13.12.2022 20:35;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-16.2;313 030;543 098
13.12.2022 20:40;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-15.9;313 030;543 098
13.12.2022 20:45;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-15.4;313 030;543 098
13.12.2022 20:50;19.8;19;20;19;19.4;19;19.1;19;19.6;24.7;-15.6;313 030;543 098
13.12.2022 20:55;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-15.6;313 042;543 111
13.12.2022 21:00;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-16;313 042;543 111
13.12.2022 21:05;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-16;313 042;543 111
13.12.2022 21:10;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-15.9;313 042;543 111
13.12.2022 21:15;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-16.1;313 042;543 111
13.12.2022 21:20;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-15.6;313 042;543 111
13.12.2022 21:25;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-15.7;313 042;543 111
13.12.2022 21:30;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-16.2;313 042;543 111
13.12.2022 21:35;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-15.7;313 042;543 111
13.12.2022 21:40;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-16.2;313 042;543 111
13.12.2022 21:45;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-16.8;313 042;543 111
13.12.2022 21:50;19.5;19;20.1;19;19.4;19;19.8;19;19.6;24.7;-17;313 042;543 111
13.12.2022 21:55;19.4;19;20.2;19;19.4;19;19.5;19;19.6;24.7;-16.9;313 051;543 120
13.12.2022 22:00;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-16.6;313 051;543 120
13.12.2022 22:05;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-16.5;313 051;543 120
13.12.2022 22:10;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-16;313 051;543 120
13.12.2022 22:15;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-16.1;313 051;543 120
13.12.2022 22:20;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-15.9;313 051;543 120
13.12.2022 22:25;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-16.1;313 051;543 120
13.12.2022 22:30;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-16.4;313 051;543 120
13.12.2022 22:35;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-16.2;313 051;543 120
13.12.2022 22:40;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-15.7;313 051;543 120
13.12.2022 22:45;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-15.3;313 051;543 120
13.12.2022 22:50;19.4;19;20.2;19;19.4;19;19.5;19;19.6;25.3;-15.7;313 051;543 120
13.12.2022 22:55;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.1;313 062;543 131
13.12.2022 23:00;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.2;313 062;543 131
13.12.2022 23:05;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.4;313 062;543 131
13.12.2022 23:10;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.6;313 062;543 131
13.12.2022 23:15;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.5;313 062;543 131
13.12.2022 23:20;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.6;313 062;543 131
13.12.2022 23:25;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.9;313 062;543 131
13.12.2022 23:30;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-17.2;313 062;543 131
13.12.2022 23:35;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-15.7;313 062;543 131
13.12.2022 23:40;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.2;313 062;543 131
13.12.2022 23:45;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.4;313 062;543 131
13.12.2022 23:50;19.3;19;20.2;19;19.3;19;19.4;19;19.6;25.3;-16.6;313 062;543 131
13.12.2022 23:55;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.9;313 074;543 142
14.12.2022 00:00;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.8;313 074;543 142
14.12.2022 00:05;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.7;313 074;543 142
14.12.2022 00:10;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.3;313 074;543 142
14.12.2022 00:15;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.6;313 074;543 142
14.12.2022 00:20;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.5;313 074;543 142
14.12.2022 00:25;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.4;313 074;543 142
14.12.2022 00:30;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.5;313 074;543 142
14.12.2022 00:35;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.3;313 074;543 142
14.12.2022 00:40;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.5;313 074;543 142
14.12.2022 00:45;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.5;313 074;543 142
14.12.2022 00:50;19.1;19;20.2;19;19.3;19;19.2;19;19.6;25.3;-16.2;313 074;543 142
14.12.2022 00:55;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-16.2;313 084;543 153
14.12.2022 01:00;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-16.3;313 084;543 153
14.12.2022 01:05;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-16.5;313 084;543 153
14.12.2022 01:10;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-16.6;313 084;543 153
14.12.2022 01:15;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-16.5;313 084;543 153
14.12.2022 01:20;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-16.7;313 084;543 153
14.12.2022 01:25;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-17;313 084;543 153
14.12.2022 01:30;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-16.6;313 084;543 153
14.12.2022 01:35;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-17.1;313 084;543 153
14.12.2022 01:40;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-17.2;313 084;543 153
14.12.2022 01:45;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-17.1;313 084;543 153
14.12.2022 01:50;19.1;19;20.3;19;19.3;19;19;19;19.6;25.3;-16.9;313 084;543 153
14.12.2022 01:55;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-17;313 094;543 162
14.12.2022 02:00;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-17.2;313 094;543 162
14.12.2022 02:05;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-17.2;313 094;543 162
14.12.2022 02:10;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-16.6;313 094;543 162
14.12.2022 02:15;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-15.9;313 094;543 162
14.12.2022 02:20;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-16.1;313 094;543 162
14.12.2022 02:25;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-15.7;313 094;543 162
14.12.2022 02:30;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-16.5;313 094;543 162
14.12.2022 02:35;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-16.9;313 094;543 162
14.12.2022 02:40;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-16.9;313 094;543 162
14.12.2022 02:45;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-17.1;313 094;543 162
14.12.2022 02:50;18.9;19;20.3;19;19.2;19;18.9;19;19.6;25.3;-17.2;313 094;543 162
14.12.2022 02:55;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-17.3;313 104;543 172
14.12.2022 03:00;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-17.4;313 104;543 172
14.12.2022 03:05;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-17.7;313 104;543 172
14.12.2022 03:10;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-17.5;313 104;543 172
14.12.2022 03:15;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-17;313 104;543 172
14.12.2022 03:20;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-16.8;313 104;543 172
14.12.2022 03:25;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-16.9;313 104;543 172
14.12.2022 03:30;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-17.1;313 104;543 172
14.12.2022 03:35;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-17.1;313 104;543 172
14.12.2022 03:40;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-16.6;313 104;543 172
14.12.2022 03:45;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-16.2;313 104;543 172
14.12.2022 03:50;18.8;19;20.3;19;19.2;19;18.8;19;19.6;25.3;-16.8;313 104;543 172
14.12.2022 03:55;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-17.1;313 113;543 182
14.12.2022 04:00;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-17.5;313 113;543 182
14.12.2022 04:05;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-17.8;313 113;543 182
14.12.2022 04:10;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-17.2;313 113;543 182
14.12.2022 04:15;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-16.6;313 113;543 182
14.12.2022 04:20;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-16.6;313 113;543 182
14.12.2022 04:25;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-16.9;313 113;543 182
14.12.2022 04:30;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-17;313 113;543 182
14.12.2022 04:35;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-17.1;313 113;543 182
14.12.2022 04:40;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-17.4;313 113;543 182
14.12.2022 04:45;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-17.7;313 113;543 182
14.12.2022 04:50;18.6;19;20.3;19;19.2;19;18.7;19;19.6;25.3;-18.1;313 113;543 182
14.12.2022 04:55;18.5;19;20.3;19;19.1;19;18.7;19;19.6;25.3;-18.1;313 124;543 193
14.12.2022 05:00;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-17.9;313 124;543 193
14.12.2022 05:05;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-17.5;313 124;543 193
14.12.2022 05:10;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-17.1;313 124;543 193
14.12.2022 05:15;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-16.8;313 124;543 193
14.12.2022 05:20;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-16.8;313 124;543 193
14.12.2022 05:25;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-16.6;313 124;543 193
14.12.2022 05:30;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-17.1;313 124;543 193
14.12.2022 05:35;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-17.1;313 124;543 193
14.12.2022 05:40;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-17.2;313 124;543 193
14.12.2022 05:45;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-17.4;313 124;543 193
14.12.2022 05:50;18.5;19;20.3;19;19.1;19;18.7;19;19.1;24.8;-17.6;313 124;543 193
14.12.2022 05:55;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.9;313 134;543 203
14.12.2022 06:00;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.5;313 134;543 203
14.12.2022 06:05;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.2;313 134;543 203
14.12.2022 06:10;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-16.9;313 134;543 203
14.12.2022 06:15;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-16.8;313 134;543 203
14.12.2022 06:20;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.6;313 134;543 203
14.12.2022 06:25;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.7;313 134;543 203
14.12.2022 06:30;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.1;313 134;543 203
14.12.2022 06:35;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.1;313 134;543 203
14.12.2022 06:40;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.4;313 134;543 203
14.12.2022 06:45;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.2;313 134;543 203
14.12.2022 06:50;18.5;19;20.3;19;19.1;19;18.9;19;19.1;24.8;-17.4;313 134;543 203
14.12.2022 06:55;18.8;19;20.1;19;19.1;19;19.3;19;19.1;24.8;-17.2;313 145;543 214
14.12.2022 07:00;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-16.7;313 145;543 214
14.12.2022 07:05;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-16.7;313 145;543 214
14.12.2022 07:10;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-16.9;313 145;543 214
14.12.2022 07:15;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-17.2;313 145;543 214
14.12.2022 07:20;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-17.7;313 145;543 214
14.12.2022 07:25;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-17.1;313 145;543 214
14.12.2022 07:30;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-16.7;313 145;543 214
14.12.2022 07:35;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-17;313 145;543 214
14.12.2022 07:40;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-17.4;313 145;543 214
14.12.2022 07:45;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-17.4;313 145;543 214
14.12.2022 07:50;18.8;19;20.1;19;19.1;19;19.3;19;19.1;25.3;-17.6;313 145;543 214
14.12.2022 07:55;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-20.7;313 154;543 223
14.12.2022 08:00;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-18.6;313 154;543 223
14.12.2022 08:05;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-18.3;313 154;543 223
14.12.2022 08:10;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-17.9;313 154;543 223
14.12.2022 08:15;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-18.3;313 154;543 223
14.12.2022 08:20;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-17.7;313 154;543 223
14.12.2022 08:25;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-17.6;313 154;543 223
14.12.2022 08:30;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-18;313 154;543 223
14.12.2022 08:35;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-18.4;313 154;543 223
14.12.2022 08:40;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-18.4;313 154;543 223
14.12.2022 08:45;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-18;313 154;543 223
14.12.2022 08:50;19.1;19;20.1;19;19.1;19;19.5;19;19.1;25.3;-18.1;313 154;543 223
14.12.2022 08:55;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-18.2;313 166;543 235
14.12.2022 09:00;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-17.7;313 166;543 235
14.12.2022 09:05;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-17.6;313 166;543 235
14.12.2022 09:10;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-16.9;313 166;543 235
14.12.2022 09:15;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-15.1;313 166;543 235
14.12.2022 09:20;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-15.3;313 166;543 235
14.12.2022 09:25;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-16.1;313 166;543 235
14.12.2022 09:30;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-16.9;313 166;543 235
14.12.2022 09:35;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-17;313 166;543 235
14.12.2022 09:40;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-17.2;313 166;543 235
14.12.2022 09:45;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-17.1;313 166;543 235
14.12.2022 09:50;19.2;19;20.2;19;19.2;19;19.7;19;19.1;25.3;-16.6;313 166;543 235
14.12.2022 09:55;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-17.3;313 179;543 248
14.12.2022 10:00;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-17.3;313 179;543 248
14.12.2022 10:05;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-17.5;313 179;543 248
14.12.2022 10:10;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-17.2;313 179;543 248
14.12.2022 10:15;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-16.6;313 179;543 248
14.12.2022 10:20;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-16;313 179;543 248
14.12.2022 10:25;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-16.5;313 179;543 248
14.12.2022 10:30;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-16.7;313 179;543 248
14.12.2022 10:35;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-16.8;313 179;543 248
14.12.2022 10:40;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-16.8;313 179;543 248
14.12.2022 10:45;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-15.7;313 179;543 248
14.12.2022 10:50;19;19;20.6;19;19.2;19;19.8;19;19.1;25.3;-16.3;313 179;543 248
14.12.2022 10:55;19;19;22.2;19;19.1;19;19.7;19;19.1;25.3;-16.2;313 192;543 261
14.12.2022 11:00;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-15.1;313 192;543 261
14.12.2022 11:05;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-15.5;313 192;543 261
14.12.2022 11:10;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-14.9;313 192;543 261
14.12.2022 11:15;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-15.9;313 192;543 261
14.12.2022 11:20;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-15.6;313 192;543 261
14.12.2022 11:25;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-15.9;313 192;543 261
14.12.2022 11:30;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-16.3;313 192;543 261
14.12.2022 11:35;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-15.8;313 192;543 261
14.12.2022 11:40;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-15.3;313 192;543 261
14.12.2022 11:45;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-15.9;313 192;543 261
14.12.2022 11:50;19;19;22.2;19;19.1;19;19.7;19;19.2;24.8;-16.1;313 192;543 261
14.12.2022 11:55;18.7;19;21.2;19;19.1;19;19.8;19;19.2;24.8;-16.4;313 208;543 277
14.12.2022 12:00;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-16.3;313 208;543 277
14.12.2022 12:05;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-16.2;313 208;543 277
14.12.2022 12:10;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-15.8;313 208;543 277
14.12.2022 12:15;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-16.3;313 208;543 277
14.12.2022 12:20;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-16.2;313 208;543 277
14.12.2022 12:25;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-16.3;313 208;543 277
14.12.2022 12:30;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-16.4;313 208;543 277
14.12.2022 12:35;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-16.6;313 208;543 277
14.12.2022 12:40;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-16.5;313 208;543 277
14.12.2022 12:45;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-15.2;313 208;543 277
14.12.2022 12:50;18.7;19;21.2;19;19.1;19;19.8;19;19.8;25.3;-14.9;313 208;543 277
14.12.2022 12:55;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-15.4;313 221;543 290
14.12.2022 13:00;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-15.9;313 221;543 290
14.12.2022 13:05;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-15.5;313 221;543 290
14.12.2022 13:10;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-15.1;313 221;543 290
14.12.2022 13:15;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-14.8;313 221;543 290
14.12.2022 13:20;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-15;313 221;543 290
14.12.2022 13:25;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-15.3;313 221;543 290
14.12.2022 13:30;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-15.2;313 221;543 290
14.12.2022 13:35;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-15.1;313 221;543 290
14.12.2022 13:40;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-14.8;313 221;543 290
14.12.2022 13:45;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-14.1;313 221;543 290
14.12.2022 13:50;18.6;19;21.2;19;19;19;19.8;19;19.8;25.3;-14.6;313 221;543 290
14.12.2022 13:55;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14.9;313 232;543 300
14.12.2022 14:00;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14.2;313 232;543 300
14.12.2022 14:05;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14.2;313 232;543 300
14.12.2022 14:10;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14.3;313 232;543 300
14.12.2022 14:15;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14;313 232;543 300
14.12.2022 14:20;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14.5;313 232;543 300
14.12.2022 14:25;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-13.6;313 232;543 300
14.12.2022 14:30;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14.4;313 232;543 300
14.12.2022 14:35;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14.6;313 232;543 300
14.12.2022 14:40;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14.5;313 232;543 300
14.12.2022 14:45;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-14.6;313 232;543 300
14.12.2022 14:50;18.8;19;21.1;19;19;19;19.7;19;19.8;25.3;-15;313 232;543 300
14.12.2022 14:55;18.9;19;21;19;19;19;19.7;19;19.8;25.3;-15.6;313 244;543 312
14.12.2022 15:00;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-15.4;313 244;543 312
14.12.2022 15:05;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-14.7;313 244;543 312
14.12.2022 15:10;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-15;313 244;543 312
14.12.2022 15:15;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-14.8;313 244;543 312
14.12.2022 15:20;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-14.5;313 244;543 312
14.12.2022 15:25;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-14.3;313 244;543 312
14.12.2022 15:30;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-14.6;313 244;543 312
14.12.2022 15:35;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-14.6;313 244;543 312
14.12.2022 15:40;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-14.6;313 244;543 312
14.12.2022 15:45;18.9;19;21;19;19;19;19.7;19;19.8;24.8;-13.8;313 244;543 312
