;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
31.01.2023 18:40;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;7.8;324 379;554 448
31.01.2023 18:45;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;9.2;324 379;554 448
31.01.2023 18:50;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;8.4;324 379;554 448
31.01.2023 18:55;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;9.1;324 379;554 448
31.01.2023 19:00;19.6;19;21.4;19;21.9;19;20.5;19;20.8;24.6;9.4;324 379;554 448
31.01.2023 19:05;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;10.5;324 379;554 448
31.01.2023 19:10;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;12.4;324 379;554 448
31.01.2023 19:15;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;13.6;324 390;554 459
31.01.2023 19:20;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;12.9;324 390;554 459
31.01.2023 19:25;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;12.2;324 390;554 459
31.01.2023 19:30;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;12.5;324 390;554 459
31.01.2023 19:35;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;12.7;324 390;554 459
31.01.2023 19:40;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;12.8;324 390;554 459
31.01.2023 19:45;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;13.8;324 390;554 459
31.01.2023 19:50;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;13.6;324 390;554 459
31.01.2023 19:55;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;13.7;324 390;554 459
31.01.2023 20:00;19.4;19;21.5;19;21.9;19;20.4;19;21.3;24.6;14.1;324 390;554 459
31.01.2023 20:05;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;14.6;324 390;554 459
31.01.2023 20:10;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;14.4;324 390;554 459
31.01.2023 20:15;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;15;324 401;554 470
31.01.2023 20:20;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;15.7;324 401;554 470
31.01.2023 20:25;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;15.9;324 401;554 470
31.01.2023 20:30;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;16.3;324 401;554 470
31.01.2023 20:35;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;16.4;324 401;554 470
31.01.2023 20:40;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;16.5;324 401;554 470
31.01.2023 20:45;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;17.2;324 401;554 470
31.01.2023 20:50;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;17.8;324 401;554 470
31.01.2023 20:55;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;17.6;324 401;554 470
31.01.2023 21:00;19.3;19;21.3;19;21.9;19;20.6;19;21.3;24.6;17.8;324 401;554 470
31.01.2023 21:05;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18.1;324 401;554 470
31.01.2023 21:10;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;17.7;324 401;554 470
31.01.2023 21:15;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;17.9;324 412;554 481
31.01.2023 21:20;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18.5;324 412;554 481
31.01.2023 21:25;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18.7;324 412;554 481
31.01.2023 21:30;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18.8;324 412;554 481
31.01.2023 21:35;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18.6;324 412;554 481
31.01.2023 21:40;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18.5;324 412;554 481
31.01.2023 21:45;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18.1;324 412;554 481
31.01.2023 21:50;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18.4;324 412;554 481
31.01.2023 21:55;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18;324 412;554 481
31.01.2023 22:00;19.2;19;21.3;19;21.9;19;20.7;19;21.3;25.1;18.1;324 412;554 481
31.01.2023 22:05;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17.7;324 412;554 481
31.01.2023 22:10;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17.2;324 412;554 481
31.01.2023 22:15;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17;324 422;554 491
31.01.2023 22:20;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17.6;324 422;554 491
31.01.2023 22:25;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17.7;324 422;554 491
31.01.2023 22:30;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17.4;324 422;554 491
31.01.2023 22:35;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;18;324 422;554 491
31.01.2023 22:40;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17.7;324 422;554 491
31.01.2023 22:45;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17.6;324 422;554 491
31.01.2023 22:50;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17;324 422;554 491
31.01.2023 22:55;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;16.9;324 422;554 491
31.01.2023 23:00;19.1;19;21.3;19;21.8;19;20.5;19;21.3;25.1;17.7;324 422;554 491
31.01.2023 23:05;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;18.2;324 422;554 491
31.01.2023 23:10;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;18.6;324 422;554 491
31.01.2023 23:15;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;18.3;324 433;554 502
31.01.2023 23:20;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;18;324 433;554 502
31.01.2023 23:25;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;18.1;324 433;554 502
31.01.2023 23:30;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;17.9;324 433;554 502
31.01.2023 23:35;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;17.8;324 433;554 502
31.01.2023 23:40;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;17.6;324 433;554 502
31.01.2023 23:45;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;17.7;324 433;554 502
31.01.2023 23:50;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;18;324 433;554 502
31.01.2023 23:55;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;17.2;324 433;554 502
01.02.2023 00:00;18.9;19;21.3;19;21.7;19;20.5;19;21.3;25.7;17.7;324 433;554 502
01.02.2023 00:05;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;18.3;324 433;554 502
01.02.2023 00:10;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;18;324 433;554 502
01.02.2023 00:15;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;18.1;324 443;554 512
01.02.2023 00:20;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;17.3;324 443;554 512
01.02.2023 00:25;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;17.3;324 443;554 512
01.02.2023 00:30;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;16.9;324 443;554 512
01.02.2023 00:35;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;16.6;324 443;554 512
01.02.2023 00:40;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;17.5;324 443;554 512
01.02.2023 00:45;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;17.6;324 443;554 512
01.02.2023 00:50;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;18;324 443;554 512
01.02.2023 00:55;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;18.5;324 443;554 512
01.02.2023 01:00;18.7;19;21.1;19;21.6;19;20.5;19;21.3;25.7;18.6;324 443;554 512
01.02.2023 01:05;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;18.3;324 443;554 512
01.02.2023 01:10;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;18.3;324 443;554 512
01.02.2023 01:15;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;17.8;324 453;554 522
01.02.2023 01:20;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;18.2;324 453;554 522
01.02.2023 01:25;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;17.8;324 453;554 522
01.02.2023 01:30;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;18;324 453;554 522
01.02.2023 01:35;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;17.9;324 453;554 522
01.02.2023 01:40;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;17.4;324 453;554 522
01.02.2023 01:45;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;16.8;324 453;554 522
01.02.2023 01:50;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;16.1;324 453;554 522
01.02.2023 01:55;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;16.4;324 453;554 522
01.02.2023 02:00;18.5;19;21.1;19;21.5;19;20.6;19;21.3;25.7;17.1;324 453;554 522
01.02.2023 02:05;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;17;324 453;554 522
01.02.2023 02:10;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;17;324 453;554 522
01.02.2023 02:15;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;16.7;324 464;554 533
01.02.2023 02:20;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;17;324 464;554 533
01.02.2023 02:25;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;17;324 464;554 533
01.02.2023 02:30;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;17;324 464;554 533
01.02.2023 02:35;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;17.3;324 464;554 533
01.02.2023 02:40;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;16.7;324 464;554 533
01.02.2023 02:45;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;16.3;324 464;554 533
01.02.2023 02:50;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;17;324 464;554 533
01.02.2023 02:55;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;16.3;324 464;554 533
01.02.2023 03:00;18.5;19;21;19;21.4;19;20.5;19;21.8;25.7;17;324 464;554 533
01.02.2023 03:05;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;17.2;324 464;554 533
01.02.2023 03:10;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;17.1;324 464;554 533
01.02.2023 03:15;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;17.5;324 474;554 543
01.02.2023 03:20;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;17.5;324 474;554 543
01.02.2023 03:25;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;18;324 474;554 543
01.02.2023 03:30;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;17;324 474;554 543
01.02.2023 03:35;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;17.1;324 474;554 543
01.02.2023 03:40;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;17.5;324 474;554 543
01.02.2023 03:45;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;17.3;324 474;554 543
01.02.2023 03:50;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;16;324 474;554 543
01.02.2023 03:55;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;16.2;324 474;554 543
01.02.2023 04:00;18.5;19;21;19;21.4;19;20.4;19;21.8;25.7;16.5;324 474;554 543
01.02.2023 04:05;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;16.7;324 474;554 543
01.02.2023 04:10;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.1;324 474;554 543
01.02.2023 04:15;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.3;324 484;554 553
01.02.2023 04:20;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.5;324 484;554 553
01.02.2023 04:25;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.5;324 484;554 553
01.02.2023 04:30;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.8;324 484;554 553
01.02.2023 04:35;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.8;324 484;554 553
01.02.2023 04:40;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;18;324 484;554 553
01.02.2023 04:45;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.9;324 484;554 553
01.02.2023 04:50;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.7;324 484;554 553
01.02.2023 04:55;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.5;324 484;554 553
01.02.2023 05:00;18.7;19;20.9;19;21.3;19;20.3;19;21.8;25.7;17.6;324 484;554 553
01.02.2023 05:05;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;17.9;324 484;554 553
01.02.2023 05:10;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;17.8;324 484;554 553
01.02.2023 05:15;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;17.7;324 495;554 564
01.02.2023 05:20;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;17.2;324 495;554 564
01.02.2023 05:25;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;17.1;324 495;554 564
01.02.2023 05:30;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;17;324 495;554 564
01.02.2023 05:35;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;17.1;324 495;554 564
01.02.2023 05:40;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;16.6;324 495;554 564
01.02.2023 05:45;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;17.2;324 495;554 564
01.02.2023 05:50;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;16.5;324 495;554 564
01.02.2023 05:55;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;16.7;324 495;554 564
01.02.2023 06:00;19;19;20.9;19;21.2;19;20.4;19;21.8;25.7;17.2;324 495;554 564
01.02.2023 06:05;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;17.7;324 495;554 564
01.02.2023 06:10;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;17.4;324 495;554 564
01.02.2023 06:15;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;17.5;324 505;554 574
01.02.2023 06:20;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;17.7;324 505;554 574
01.02.2023 06:25;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;17.3;324 505;554 574
01.02.2023 06:30;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;17.3;324 505;554 574
01.02.2023 06:35;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;17.7;324 505;554 574
01.02.2023 06:40;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;17.3;324 505;554 574
01.02.2023 06:45;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;16.5;324 505;554 574
01.02.2023 06:50;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;17;324 505;554 574
01.02.2023 06:55;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;16.8;324 505;554 574
01.02.2023 07:00;19.2;19;20.9;19;21.2;19;20.3;19;21.8;25.7;16.3;324 505;554 574
01.02.2023 07:05;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;16.3;324 505;554 574
01.02.2023 07:10;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;16.3;324 505;554 574
01.02.2023 07:15;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;16.6;324 515;554 584
01.02.2023 07:20;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;16.8;324 515;554 584
01.02.2023 07:25;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;16.6;324 515;554 584
01.02.2023 07:30;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;17;324 515;554 584
01.02.2023 07:35;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;16;324 515;554 584
01.02.2023 07:40;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;16.7;324 515;554 584
01.02.2023 07:45;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;16.4;324 515;554 584
01.02.2023 07:50;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;-5.5;324 515;554 584
01.02.2023 07:55;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;-6.4;324 515;554 584
01.02.2023 08:00;19.2;19;20.8;19;21.1;19;20.3;19;21.8;25.7;-6.5;324 515;554 584
01.02.2023 08:05;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.4;324 515;554 584
01.02.2023 08:10;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.5;324 515;554 584
01.02.2023 08:15;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.5;324 529;554 598
01.02.2023 08:20;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.5;324 529;554 598
01.02.2023 08:25;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.5;324 529;554 598
01.02.2023 08:30;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.7;324 529;554 598
01.02.2023 08:35;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.6;324 529;554 598
01.02.2023 08:40;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.6;324 529;554 598
01.02.2023 08:45;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.6;324 529;554 598
01.02.2023 08:50;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.6;324 529;554 598
01.02.2023 08:55;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.6;324 529;554 598
01.02.2023 09:00;19.4;19;20.8;19;21.1;19;20.2;19;21.3;25.1;-6.6;324 529;554 598
01.02.2023 09:05;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-6.7;324 529;554 598
01.02.2023 09:10;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-6.7;324 529;554 598
01.02.2023 09:15;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-6.7;324 544;554 613
01.02.2023 09:20;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-6.9;324 544;554 613
01.02.2023 09:25;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-6.9;324 544;554 613
01.02.2023 09:30;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-7;324 544;554 613
01.02.2023 09:35;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-7.1;324 544;554 613
01.02.2023 09:40;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-7.2;324 544;554 613
01.02.2023 09:45;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-7.1;324 544;554 613
01.02.2023 09:50;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-7.1;324 544;554 613
01.02.2023 09:55;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-7.2;324 544;554 613
01.02.2023 10:00;19.9;19;20.6;19;21.3;19;20.3;19;21.3;24.6;-7.2;324 544;554 613
01.02.2023 10:05;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.2;324 544;554 613
01.02.2023 10:10;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.3;324 544;554 613
01.02.2023 10:15;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.3;324 562;554 631
01.02.2023 10:20;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.4;324 562;554 631
01.02.2023 10:25;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.5;324 562;554 631
01.02.2023 10:30;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.5;324 562;554 631
01.02.2023 10:35;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.6;324 562;554 631
01.02.2023 10:40;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.7;324 562;554 631
01.02.2023 10:45;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.7;324 562;554 631
01.02.2023 10:50;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.7;324 562;554 631
01.02.2023 10:55;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.6;324 562;554 631
01.02.2023 11:00;20.1;19;20.5;19;21.1;19;20.2;19;20.8;24.1;-7.7;324 562;554 631
01.02.2023 11:05;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-8;324 562;554 631
01.02.2023 11:10;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-8;324 562;554 631
01.02.2023 11:15;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-8.1;324 580;554 649
01.02.2023 11:20;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-7.9;324 580;554 649
01.02.2023 11:25;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-7.9;324 580;554 649
01.02.2023 11:30;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-8;324 580;554 649
01.02.2023 11:35;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-8;324 580;554 649
01.02.2023 11:40;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-8.1;324 580;554 649
01.02.2023 11:45;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-7.9;324 580;554 649
01.02.2023 11:50;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-7.9;324 580;554 649
01.02.2023 11:55;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-7.8;324 580;554 649
01.02.2023 12:00;20.2;19;21.5;19;21.1;19;20.3;19;20.8;24.1;-7.8;324 580;554 649
01.02.2023 12:05;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-7.6;324 580;554 649
01.02.2023 12:10;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-7.6;324 580;554 649
01.02.2023 12:15;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-7.6;324 596;554 665
01.02.2023 12:20;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-7.6;324 596;554 665
01.02.2023 12:25;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-7.5;324 596;554 665
01.02.2023 12:30;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-7.3;324 596;554 665
01.02.2023 12:35;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-7.1;324 596;554 665
01.02.2023 12:40;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-7.1;324 596;554 665
01.02.2023 12:45;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-7;324 596;554 665
01.02.2023 12:50;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-6.9;324 596;554 665
01.02.2023 12:55;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-6.8;324 596;554 665
01.02.2023 13:00;20.1;19;21.7;19;21;19;20.2;19;20.8;24.1;-6.8;324 596;554 665
01.02.2023 13:05;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-6.8;324 596;554 665
01.02.2023 13:10;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-6.8;324 596;554 665
01.02.2023 13:15;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-6.8;324 612;554 681
01.02.2023 13:20;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-6.9;324 612;554 681
01.02.2023 13:25;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-7;324 612;554 681
01.02.2023 13:30;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-7.1;324 612;554 681
01.02.2023 13:35;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-7.1;324 612;554 681
01.02.2023 13:40;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-7.1;324 612;554 681
01.02.2023 13:45;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-7.1;324 612;554 681
01.02.2023 13:50;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-7.2;324 612;554 681
01.02.2023 13:55;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-7;324 612;554 681
01.02.2023 14:00;20.1;19;21.4;19;20.9;19;20.1;19;20.5;24.2;-6.9;324 612;554 681
01.02.2023 14:05;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.9;324 612;554 681
01.02.2023 14:10;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.8;324 612;554 681
01.02.2023 14:15;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.9;324 627;554 696
01.02.2023 14:20;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.6;324 627;554 696
01.02.2023 14:25;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.8;324 627;554 696
01.02.2023 14:30;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.7;324 627;554 696
01.02.2023 14:35;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-7;324 627;554 696
01.02.2023 14:40;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.6;324 627;554 696
01.02.2023 14:45;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.8;324 627;554 696
01.02.2023 14:50;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.8;324 627;554 696
01.02.2023 14:55;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.9;324 627;554 696
01.02.2023 15:00;20.1;19;21;19;20.9;19;20.2;19;21.1;24.2;-6.7;324 627;554 696
01.02.2023 15:05;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-6.8;324 627;554 696
01.02.2023 15:10;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-6.6;324 627;554 696
01.02.2023 15:15;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-6.7;324 641;554 710
01.02.2023 15:20;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-6.6;324 641;554 710
01.02.2023 15:25;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-7.1;324 641;554 710
01.02.2023 15:30;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-7.2;324 641;554 710
01.02.2023 15:35;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-7.2;324 641;554 710
01.02.2023 15:40;20.1;19;20.8;19;20.8;19;20.2;19;21.1;24.2;-7.4;324 641;554 710
