;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
17.01.2023 18:25;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;0.9;320 839;550 908
17.01.2023 18:30;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;0.9;320 839;550 908
17.01.2023 18:35;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;0.8;320 839;550 908
17.01.2023 18:40;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;0.9;320 839;550 908
17.01.2023 18:45;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;1;320 839;550 908
17.01.2023 18:50;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;1;320 839;550 908
17.01.2023 18:55;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;1;320 848;550 917
17.01.2023 19:00;19.7;19;21.8;19;21.8;19;21.2;19;21.2;24.6;0.9;320 848;550 917
17.01.2023 19:05;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;0.7;320 848;550 917
17.01.2023 19:10;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;0.8;320 848;550 917
17.01.2023 19:15;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;0.7;320 848;550 917
17.01.2023 19:20;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;0.6;320 848;550 917
17.01.2023 19:25;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;0.6;320 848;550 917
17.01.2023 19:30;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;0.7;320 848;550 917
17.01.2023 19:35;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;0.9;320 848;550 917
17.01.2023 19:40;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;1.1;320 848;550 917
17.01.2023 19:45;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;1.1;320 848;550 917
17.01.2023 19:50;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;1;320 848;550 917
17.01.2023 19:55;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;1;320 855;550 924
17.01.2023 20:00;19.6;19;21.8;19;21.7;19;21.2;19;21.2;24.6;1.2;320 855;550 924
17.01.2023 20:05;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.1;320 855;550 924
17.01.2023 20:10;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.2;320 855;550 924
17.01.2023 20:15;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.2;320 855;550 924
17.01.2023 20:20;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.2;320 855;550 924
17.01.2023 20:25;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.1;320 855;550 924
17.01.2023 20:30;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.2;320 855;550 924
17.01.2023 20:35;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.2;320 855;550 924
17.01.2023 20:40;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.3;320 855;550 924
17.01.2023 20:45;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.4;320 855;550 924
17.01.2023 20:50;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.5;320 855;550 924
17.01.2023 20:55;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.5;320 864;550 933
17.01.2023 21:00;19.6;19;21.7;19;21.7;19;21.1;19;21.2;24.6;1.6;320 864;550 933
17.01.2023 21:05;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.4;320 864;550 933
17.01.2023 21:10;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.7;320 864;550 933
17.01.2023 21:15;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.5;320 864;550 933
17.01.2023 21:20;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.5;320 864;550 933
17.01.2023 21:25;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.6;320 864;550 933
17.01.2023 21:30;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.7;320 864;550 933
17.01.2023 21:35;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.7;320 864;550 933
17.01.2023 21:40;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2;320 864;550 933
17.01.2023 21:45;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.9;320 864;550 933
17.01.2023 21:50;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.9;320 864;550 933
17.01.2023 21:55;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.7;320 871;550 940
17.01.2023 22:00;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.7;320 871;550 940
17.01.2023 22:05;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.8;320 871;550 940
17.01.2023 22:10;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2;320 871;550 940
17.01.2023 22:15;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2;320 871;550 940
17.01.2023 22:20;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2;320 871;550 940
17.01.2023 22:25;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2.1;320 871;550 940
17.01.2023 22:30;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2;320 871;550 940
17.01.2023 22:35;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2;320 871;550 940
17.01.2023 22:40;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2.1;320 871;550 940
17.01.2023 22:45;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;1.9;320 871;550 940
17.01.2023 22:50;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2.1;320 871;550 940
17.01.2023 22:55;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2.1;320 876;550 945
17.01.2023 23:00;19.6;19;21.6;19;21.7;19;21.1;19;21.2;25.1;2.1;320 876;550 945
17.01.2023 23:05;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.1;320 876;550 945
17.01.2023 23:10;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.3;320 876;550 945
17.01.2023 23:15;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.1;320 876;550 945
17.01.2023 23:20;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.2;320 876;550 945
17.01.2023 23:25;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.4;320 876;550 945
17.01.2023 23:30;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.3;320 876;550 945
17.01.2023 23:35;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.2;320 876;550 945
17.01.2023 23:40;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.6;320 876;550 945
17.01.2023 23:45;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.5;320 876;550 945
17.01.2023 23:50;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.4;320 876;550 945
17.01.2023 23:55;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.4;320 879;550 948
18.01.2023 00:00;19.6;19;21.6;19;21.6;19;21.1;19;21.2;25.1;2.3;320 879;550 948
18.01.2023 00:05;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.3;320 879;550 948
18.01.2023 00:10;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.5;320 879;550 948
18.01.2023 00:15;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.4;320 879;550 948
18.01.2023 00:20;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.4;320 879;550 948
18.01.2023 00:25;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.5;320 879;550 948
18.01.2023 00:30;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.5;320 879;550 948
18.01.2023 00:35;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.6;320 879;550 948
18.01.2023 00:40;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.9;320 879;550 948
18.01.2023 00:45;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;3;320 879;550 948
18.01.2023 00:50;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.9;320 879;550 948
18.01.2023 00:55;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.9;320 885;550 954
18.01.2023 01:00;19.5;19;21.6;19;21.6;19;21;19;21.2;25.1;2.6;320 885;550 954
18.01.2023 01:05;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3;320 885;550 954
18.01.2023 01:10;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.2;320 885;550 954
18.01.2023 01:15;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.3;320 885;550 954
18.01.2023 01:20;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.4;320 885;550 954
18.01.2023 01:25;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.4;320 885;550 954
18.01.2023 01:30;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.3;320 885;550 954
18.01.2023 01:35;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.2;320 885;550 954
18.01.2023 01:40;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.3;320 885;550 954
18.01.2023 01:45;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.4;320 885;550 954
18.01.2023 01:50;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.4;320 885;550 954
18.01.2023 01:55;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.7;320 893;550 962
18.01.2023 02:00;19.5;19;21.6;19;21.6;19;20.9;19;21.2;25.1;3.6;320 893;550 962
18.01.2023 02:05;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;3.7;320 893;550 962
18.01.2023 02:10;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;3.8;320 893;550 962
18.01.2023 02:15;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;3.8;320 893;550 962
18.01.2023 02:20;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;3.7;320 893;550 962
18.01.2023 02:25;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;3.9;320 893;550 962
18.01.2023 02:30;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;3.8;320 893;550 962
18.01.2023 02:35;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;3.9;320 893;550 962
18.01.2023 02:40;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;4.3;320 893;550 962
18.01.2023 02:45;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;4.8;320 893;550 962
18.01.2023 02:50;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;4.4;320 893;550 962
18.01.2023 02:55;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;4.6;320 900;550 969
18.01.2023 03:00;19.4;19;21.6;19;21.5;19;20.9;19;21.2;25.1;4.6;320 900;550 969
18.01.2023 03:05;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;4.7;320 900;550 969
18.01.2023 03:10;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;4.5;320 900;550 969
18.01.2023 03:15;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;4.5;320 900;550 969
18.01.2023 03:20;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;5.2;320 900;550 969
18.01.2023 03:25;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;5.5;320 900;550 969
18.01.2023 03:30;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;5.8;320 900;550 969
18.01.2023 03:35;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;5.8;320 900;550 969
18.01.2023 03:40;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;6;320 900;550 969
18.01.2023 03:45;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;6.8;320 900;550 969
18.01.2023 03:50;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;7.2;320 900;550 969
18.01.2023 03:55;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;7.7;320 907;550 976
18.01.2023 04:00;19.4;19;21.6;19;21.5;19;20.8;19;21.2;25.1;8.3;320 907;550 976
18.01.2023 04:05;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;8.1;320 907;550 976
18.01.2023 04:10;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;9.2;320 907;550 976
18.01.2023 04:15;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;9.7;320 907;550 976
18.01.2023 04:20;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;9.9;320 907;550 976
18.01.2023 04:25;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;10.5;320 907;550 976
18.01.2023 04:30;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;10.4;320 907;550 976
18.01.2023 04:35;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;10.2;320 907;550 976
18.01.2023 04:40;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;10.9;320 907;550 976
18.01.2023 04:45;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;11.7;320 907;550 976
18.01.2023 04:50;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;11.4;320 907;550 976
18.01.2023 04:55;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;12;320 914;550 983
18.01.2023 05:00;19.4;19;21.4;19;21.5;19;20.8;19;21.2;25.1;12.5;320 914;550 983
18.01.2023 05:05;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;12.5;320 914;550 983
18.01.2023 05:10;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;12.7;320 914;550 983
18.01.2023 05:15;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;12.9;320 914;550 983
18.01.2023 05:20;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;12.5;320 914;550 983
18.01.2023 05:25;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;11.9;320 914;550 983
18.01.2023 05:30;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;12.5;320 914;550 983
18.01.2023 05:35;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;13.3;320 914;550 983
18.01.2023 05:40;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;13.6;320 914;550 983
18.01.2023 05:45;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;13.4;320 914;550 983
18.01.2023 05:50;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;13.7;320 914;550 983
18.01.2023 05:55;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;14.3;320 921;550 990
18.01.2023 06:00;19.3;19;21.4;19;21.4;19;20.8;19;21.2;25.1;14;320 921;550 990
18.01.2023 06:05;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;14.8;320 921;550 990
18.01.2023 06:10;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;15.2;320 921;550 990
18.01.2023 06:15;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;15;320 921;550 990
18.01.2023 06:20;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;14.8;320 921;550 990
18.01.2023 06:25;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;15.6;320 921;550 990
18.01.2023 06:30;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;15.1;320 921;550 990
18.01.2023 06:35;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;15.3;320 921;550 990
18.01.2023 06:40;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;15.6;320 921;550 990
18.01.2023 06:45;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;15.8;320 921;550 990
18.01.2023 06:50;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;16.1;320 921;550 990
18.01.2023 06:55;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;16.1;320 929;550 998
18.01.2023 07:00;19.3;19;21.4;19;21.4;19;20.7;19;21.2;25.1;16.7;320 929;550 998
18.01.2023 07:05;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;16.7;320 929;550 998
18.01.2023 07:10;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;16.9;320 929;550 998
18.01.2023 07:15;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;16.7;320 929;550 998
18.01.2023 07:20;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;16.3;320 929;550 998
18.01.2023 07:25;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;16.1;320 929;550 998
18.01.2023 07:30;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;16.5;320 929;550 998
18.01.2023 07:35;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;16.7;320 929;550 998
18.01.2023 07:40;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;16.9;320 929;550 998
18.01.2023 07:45;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;16.2;320 929;550 998
18.01.2023 07:50;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;-0.5;320 929;550 998
18.01.2023 07:55;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;-1.4;320 939;551 008
18.01.2023 08:00;19.3;19;21.3;19;21.4;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:05;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:10;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:15;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:20;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:25;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:30;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:35;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:40;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:45;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:50;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 939;551 008
18.01.2023 08:55;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.6;320 956;551 025
18.01.2023 09:00;19.3;19;21.3;19;21.2;19;20.6;19;21.2;25.1;-1.7;320 956;551 025
18.01.2023 09:05;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.8;320 956;551 025
18.01.2023 09:10;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.7;320 956;551 025
18.01.2023 09:15;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.7;320 956;551 025
18.01.2023 09:20;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.8;320 956;551 025
18.01.2023 09:25;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.7;320 956;551 025
18.01.2023 09:30;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.7;320 956;551 025
18.01.2023 09:35;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.8;320 956;551 025
18.01.2023 09:40;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.7;320 956;551 025
18.01.2023 09:45;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.6;320 956;551 025
18.01.2023 09:50;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.6;320 956;551 025
18.01.2023 09:55;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.6;320 973;551 042
18.01.2023 10:00;19.5;19;21.9;19;21.6;19;20.5;19;21.2;24.6;-1.6;320 973;551 042
18.01.2023 10:05;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.6;320 973;551 042
18.01.2023 10:10;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.6;320 973;551 042
18.01.2023 10:15;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.6;320 973;551 042
18.01.2023 10:20;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.6;320 973;551 042
18.01.2023 10:25;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.6;320 973;551 042
18.01.2023 10:30;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.6;320 973;551 042
18.01.2023 10:35;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.7;320 973;551 042
18.01.2023 10:40;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.6;320 973;551 042
18.01.2023 10:45;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.7;320 973;551 042
18.01.2023 10:50;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.8;320 973;551 042
18.01.2023 10:55;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.7;320 988;551 057
18.01.2023 11:00;19.5;19;22.2;19;21.3;19;20.5;19;21.2;24.1;-1.7;320 988;551 057
18.01.2023 11:05;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.8;320 988;551 057
18.01.2023 11:10;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.6;320 988;551 057
18.01.2023 11:15;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.7;320 988;551 057
18.01.2023 11:20;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.6;320 988;551 057
18.01.2023 11:25;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.6;320 988;551 057
18.01.2023 11:30;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.5;320 988;551 057
18.01.2023 11:35;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.6;320 988;551 057
18.01.2023 11:40;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.5;320 988;551 057
18.01.2023 11:45;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.4;320 988;551 057
18.01.2023 11:50;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.5;320 988;551 057
18.01.2023 11:55;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.5;321 002;551 071
18.01.2023 12:00;19.5;19;22.2;19;21.2;19;20.4;19;21.2;24.1;-1.5;321 002;551 071
18.01.2023 12:05;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.4;321 002;551 071
18.01.2023 12:10;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.5;321 002;551 071
18.01.2023 12:15;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.5;321 002;551 071
18.01.2023 12:20;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.4;321 002;551 071
18.01.2023 12:25;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.3;321 002;551 071
18.01.2023 12:30;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.4;321 002;551 071
18.01.2023 12:35;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.4;321 002;551 071
18.01.2023 12:40;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.5;321 002;551 071
18.01.2023 12:45;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.5;321 002;551 071
18.01.2023 12:50;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.4;321 002;551 071
18.01.2023 12:55;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.4;321 017;551 086
18.01.2023 13:00;19.5;19;21.6;19;21.1;19;20.4;19;21.2;23.6;-1.4;321 017;551 086
18.01.2023 13:05;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 017;551 086
18.01.2023 13:10;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 017;551 086
18.01.2023 13:15;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 017;551 086
18.01.2023 13:20;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 017;551 086
18.01.2023 13:25;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 017;551 086
18.01.2023 13:30;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.6;321 017;551 086
18.01.2023 13:35;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 017;551 086
18.01.2023 13:40;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 017;551 086
18.01.2023 13:45;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 017;551 086
18.01.2023 13:50;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 017;551 086
18.01.2023 13:55;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.4;321 032;551 101
18.01.2023 14:00;19.5;19;21.2;19;21;19;20.4;19;21.2;23.4;-1.5;321 032;551 101
18.01.2023 14:05;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.6;321 032;551 101
18.01.2023 14:10;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.6;321 032;551 101
18.01.2023 14:15;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.5;321 032;551 101
18.01.2023 14:20;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.5;321 032;551 101
18.01.2023 14:25;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.6;321 032;551 101
18.01.2023 14:30;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.5;321 032;551 101
18.01.2023 14:35;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.5;321 032;551 101
18.01.2023 14:40;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.5;321 032;551 101
18.01.2023 14:45;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.5;321 032;551 101
18.01.2023 14:50;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.5;321 032;551 101
18.01.2023 14:55;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.6;321 047;551 116
18.01.2023 15:00;19.5;19;20.8;19;20.9;19;20.3;19;21.2;23.4;-1.6;321 047;551 116
18.01.2023 15:05;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.6;321 047;551 116
18.01.2023 15:10;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.6;321 047;551 116
18.01.2023 15:15;19.4;19;20.6;19;20.9;19;20.2;19;21.2;23.4;-1.6;321 047;551 116
