;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
27.12.2022 19:10;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-7.2;316 156;546 225
27.12.2022 19:15;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-7.9;316 156;546 225
27.12.2022 19:20;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-7.9;316 156;546 225
27.12.2022 19:25;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-7.5;316 156;546 225
27.12.2022 19:30;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-6.9;316 156;546 225
27.12.2022 19:35;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-6.6;316 156;546 225
27.12.2022 19:40;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-7;316 156;546 225
27.12.2022 19:45;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-7.9;316 156;546 225
27.12.2022 19:50;26.7;35;27.8;35;27.8;35;27.5;35;21.1;25.2;-7.7;316 156;546 225
27.12.2022 19:55;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-6.9;316 162;546 230
27.12.2022 20:00;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-5.9;316 162;546 230
27.12.2022 20:05;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-5.5;316 162;546 230
27.12.2022 20:10;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-6;316 162;546 230
27.12.2022 20:15;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-7.6;316 162;546 230
27.12.2022 20:20;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-8.4;316 162;546 230
27.12.2022 20:25;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-8.2;316 162;546 230
27.12.2022 20:30;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-8.4;316 162;546 230
27.12.2022 20:35;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-7.3;316 162;546 230
27.12.2022 20:40;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-7.7;316 162;546 230
27.12.2022 20:45;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-7.9;316 162;546 230
27.12.2022 20:50;26.9;35;28;35;28.1;35;27.8;35;21.1;25.2;-7.7;316 162;546 230
27.12.2022 20:55;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-8.1;316 166;546 235
27.12.2022 21:00;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-8.1;316 166;546 235
27.12.2022 21:05;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-7.2;316 166;546 235
27.12.2022 21:10;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-7.8;316 166;546 235
27.12.2022 21:15;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-8.5;316 166;546 235
27.12.2022 21:20;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-8.1;316 166;546 235
27.12.2022 21:25;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-8.6;316 166;546 235
27.12.2022 21:30;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-9.1;316 166;546 235
27.12.2022 21:35;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-9.5;316 166;546 235
27.12.2022 21:40;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-9.1;316 166;546 235
27.12.2022 21:45;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-9;316 166;546 235
27.12.2022 21:50;27.1;35;28.2;35;28.3;35;28;35;21.1;25.2;-8.6;316 166;546 235
27.12.2022 21:55;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.8;316 170;546 239
27.12.2022 22:00;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.5;316 170;546 239
27.12.2022 22:05;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.4;316 170;546 239
27.12.2022 22:10;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.8;316 170;546 239
27.12.2022 22:15;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.6;316 170;546 239
27.12.2022 22:20;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.7;316 170;546 239
27.12.2022 22:25;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.7;316 170;546 239
27.12.2022 22:30;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.8;316 170;546 239
27.12.2022 22:35;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.5;316 170;546 239
27.12.2022 22:40;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.7;316 170;546 239
27.12.2022 22:45;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-9.1;316 170;546 239
27.12.2022 22:50;27.3;35;28.4;35;28.6;35;28.2;35;21.1;25.2;-8.2;316 170;546 239
27.12.2022 22:55;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-9.4;316 174;546 243
27.12.2022 23:00;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-9.7;316 174;546 243
27.12.2022 23:05;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-9.7;316 174;546 243
27.12.2022 23:10;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-9.4;316 174;546 243
27.12.2022 23:15;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-9.2;316 174;546 243
27.12.2022 23:20;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-8.9;316 174;546 243
27.12.2022 23:25;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-9.9;316 174;546 243
27.12.2022 23:30;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-10.1;316 174;546 243
27.12.2022 23:35;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-10.2;316 174;546 243
27.12.2022 23:40;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-9.7;316 174;546 243
27.12.2022 23:45;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-9.5;316 174;546 243
27.12.2022 23:50;27.3;35;28.6;35;28.8;35;28.4;35;21.1;25.2;-10.1;316 174;546 243
27.12.2022 23:55;27.5;35;28.8;35;29;35;28.6;35;21.1;25.2;-10.2;316 180;546 249
28.12.2022 00:00;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-10;316 180;546 249
28.12.2022 00:05;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-10;316 180;546 249
28.12.2022 00:10;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-18.1;316 180;546 249
28.12.2022 00:15;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-17.9;316 180;546 249
28.12.2022 00:20;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-17.7;316 180;546 249
28.12.2022 00:25;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-18.2;316 180;546 249
28.12.2022 00:30;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-18;316 180;546 249
28.12.2022 00:35;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-17.2;316 180;546 249
28.12.2022 00:40;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-16.5;316 180;546 249
28.12.2022 00:45;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-18;316 180;546 249
28.12.2022 00:50;27.5;35;28.8;35;29;35;28.6;35;21.6;25.2;-18.5;316 180;546 249
28.12.2022 00:55;27.2;35;28.5;35;27.9;35;28;35;21.6;25.2;-17.1;316 188;546 257
28.12.2022 01:00;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-17.2;316 188;546 257
28.12.2022 01:05;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-18.7;316 188;546 257
28.12.2022 01:10;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-17.8;316 188;546 257
28.12.2022 01:15;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-18.6;316 188;546 257
28.12.2022 01:20;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-16.9;316 188;546 257
28.12.2022 01:25;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-18.2;316 188;546 257
28.12.2022 01:30;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-17.9;316 188;546 257
28.12.2022 01:35;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-17.7;316 188;546 257
28.12.2022 01:40;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-19.2;316 188;546 257
28.12.2022 01:45;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-17.5;316 188;546 257
28.12.2022 01:50;27.2;35;28.5;35;27.9;35;28;35;21.1;24.2;-19;316 188;546 257
28.12.2022 01:55;27.1;35;28.4;35;27.6;35;27.7;35;21.1;24.2;-18.2;316 196;546 265
28.12.2022 02:00;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-17.2;316 196;546 265
28.12.2022 02:05;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-17.4;316 196;546 265
28.12.2022 02:10;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-17.6;316 196;546 265
28.12.2022 02:15;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-17.9;316 196;546 265
28.12.2022 02:20;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-18.1;316 196;546 265
28.12.2022 02:25;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-17;316 196;546 265
28.12.2022 02:30;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-17.9;316 196;546 265
28.12.2022 02:35;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-17.7;316 196;546 265
28.12.2022 02:40;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-17.1;316 196;546 265
28.12.2022 02:45;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-16.7;316 196;546 265
28.12.2022 02:50;27.1;35;28.4;35;27.6;35;27.7;35;20.6;24.2;-18.5;316 196;546 265
28.12.2022 02:55;27.1;35;28.4;35;27.4;35;27.5;35;20.6;24.2;-18.5;316 205;546 274
28.12.2022 03:00;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-19.1;316 205;546 274
28.12.2022 03:05;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-19.1;316 205;546 274
28.12.2022 03:10;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-18.9;316 205;546 274
28.12.2022 03:15;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-19.3;316 205;546 274
28.12.2022 03:20;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-19.6;316 205;546 274
28.12.2022 03:25;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-18.6;316 205;546 274
28.12.2022 03:30;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-19.1;316 205;546 274
28.12.2022 03:35;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-19.5;316 205;546 274
28.12.2022 03:40;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-19.4;316 205;546 274
28.12.2022 03:45;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-19.5;316 205;546 274
28.12.2022 03:50;27.1;35;28.4;35;27.4;35;27.5;35;20.6;23.7;-19.2;316 205;546 274
28.12.2022 03:55;27.1;35;28.4;35;27.3;35;27.3;35;20.6;23.7;-19;316 214;546 282
28.12.2022 04:00;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-19.1;316 214;546 282
28.12.2022 04:05;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-18.4;316 214;546 282
28.12.2022 04:10;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-18.5;316 214;546 282
28.12.2022 04:15;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-19.6;316 214;546 282
28.12.2022 04:20;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-19.7;316 214;546 282
28.12.2022 04:25;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-19.3;316 214;546 282
28.12.2022 04:30;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-18.5;316 214;546 282
28.12.2022 04:35;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-18.9;316 214;546 282
28.12.2022 04:40;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-18.8;316 214;546 282
28.12.2022 04:45;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-18.9;316 214;546 282
28.12.2022 04:50;27.1;35;28.4;35;27.3;35;27.3;35;20.1;23.7;-18.9;316 214;546 282
28.12.2022 04:55;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.7;316 222;546 291
28.12.2022 05:00;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.8;316 222;546 291
28.12.2022 05:05;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.1;316 222;546 291
28.12.2022 05:10;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-20.9;316 222;546 291
28.12.2022 05:15;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.2;316 222;546 291
28.12.2022 05:20;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.5;316 222;546 291
28.12.2022 05:25;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.6;316 222;546 291
28.12.2022 05:30;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.9;316 222;546 291
28.12.2022 05:35;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.7;316 222;546 291
28.12.2022 05:40;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.6;316 222;546 291
28.12.2022 05:45;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.5;316 222;546 291
28.12.2022 05:50;27.1;35;28.4;35;27.2;35;27.3;35;20.1;23.7;-19.7;316 222;546 291
28.12.2022 05:55;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-19.5;316 230;546 298
28.12.2022 06:00;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-19.9;316 230;546 298
28.12.2022 06:05;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-19.2;316 230;546 298
28.12.2022 06:10;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-20.9;316 230;546 298
28.12.2022 06:15;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-20.4;316 230;546 298
28.12.2022 06:20;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-20;316 230;546 298
28.12.2022 06:25;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-18.9;316 230;546 298
28.12.2022 06:30;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-19.6;316 230;546 298
28.12.2022 06:35;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-20.4;316 230;546 298
28.12.2022 06:40;27.1;35;28.4;35;27.2;35;27.2;35;20.1;23.7;-20;316 230;546 298
28.12.2022 06:45;27.1;10;28.4;10;27.2;10;27.2;10;20.1;23.7;-19.9;316 230;546 298
28.12.2022 06:50;27.1;10;28.4;10;27.2;10;27.2;10;20.1;23.7;-19.8;316 230;546 298
28.12.2022 06:55;27.1;10;28.5;10;27.2;10;27.3;10;20.1;23.7;-19.5;316 239;546 308
28.12.2022 07:00;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-19.4;316 239;546 308
28.12.2022 07:05;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-19.8;316 239;546 308
28.12.2022 07:10;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-17.6;316 239;546 308
28.12.2022 07:15;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-16.4;316 239;546 308
28.12.2022 07:20;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-15.9;316 239;546 308
28.12.2022 07:25;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-15.6;316 239;546 308
28.12.2022 07:30;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-15.1;316 239;546 308
28.12.2022 07:35;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-14.4;316 239;546 308
28.12.2022 07:40;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-13.9;316 239;546 308
28.12.2022 07:45;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-13.8;316 239;546 308
28.12.2022 07:50;27.1;10;28.5;10;27.2;10;27.3;10;19.5;23.7;-13.5;316 239;546 308
28.12.2022 07:55;27.6;10;29;10;28.1;10;27.9;10;19.5;23.7;-13.5;316 244;546 312
28.12.2022 08:00;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-14;316 244;546 312
28.12.2022 08:05;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-13.8;316 244;546 312
28.12.2022 08:10;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-13.5;316 244;546 312
28.12.2022 08:15;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-13.2;316 244;546 312
28.12.2022 08:20;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-13.6;316 244;546 312
28.12.2022 08:25;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-13.2;316 244;546 312
28.12.2022 08:30;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-13.2;316 244;546 312
28.12.2022 08:35;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-13.5;316 244;546 312
28.12.2022 08:40;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-13.2;316 244;546 312
28.12.2022 08:45;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-12.8;316 244;546 312
28.12.2022 08:50;27.6;10;29;10;28.1;10;27.9;10;19.5;24.2;-12.8;316 244;546 312
28.12.2022 08:55;27.7;10;29.2;10;28.6;10;28.3;10;19.5;24.2;-13;316 249;546 318
28.12.2022 09:00;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-12.8;316 249;546 318
28.12.2022 09:05;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-13.1;316 249;546 318
28.12.2022 09:10;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-12.7;316 249;546 318
28.12.2022 09:15;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-13.1;316 249;546 318
28.12.2022 09:20;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-12.9;316 249;546 318
28.12.2022 09:25;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-12.9;316 249;546 318
28.12.2022 09:30;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-12.7;316 249;546 318
28.12.2022 09:35;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-12.6;316 249;546 318
28.12.2022 09:40;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-12.5;316 249;546 318
28.12.2022 09:45;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-12.4;316 249;546 318
28.12.2022 09:50;27.7;10;29.2;10;28.6;10;28.3;10;20.1;24.7;-12.4;316 249;546 318
28.12.2022 09:55;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-12.4;316 254;546 322
28.12.2022 10:00;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-12;316 254;546 322
28.12.2022 10:05;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-11.8;316 254;546 322
28.12.2022 10:10;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-11.5;316 254;546 322
28.12.2022 10:15;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-11.5;316 254;546 322
28.12.2022 10:20;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-11.7;316 254;546 322
28.12.2022 10:25;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-12.3;316 254;546 322
28.12.2022 10:30;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-12;316 254;546 322
28.12.2022 10:35;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-11.9;316 254;546 322
28.12.2022 10:40;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-11.8;316 254;546 322
28.12.2022 10:45;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-10.8;316 254;546 322
28.12.2022 10:50;27.7;10;29.3;10;28.8;10;28.5;10;20.1;24.7;-11.4;316 254;546 322
28.12.2022 10:55;27.3;10;29.6;10;28.9;10;28.6;10;20.1;24.7;-11.2;316 262;546 331
28.12.2022 11:00;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-11.2;316 262;546 331
28.12.2022 11:05;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-11.3;316 262;546 331
28.12.2022 11:10;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-11.5;316 262;546 331
28.12.2022 11:15;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-11.2;316 262;546 331
28.12.2022 11:20;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-11.7;316 262;546 331
28.12.2022 11:25;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-11.2;316 262;546 331
28.12.2022 11:30;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-11;316 262;546 331
28.12.2022 11:35;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-10.5;316 262;546 331
28.12.2022 11:40;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-10.9;316 262;546 331
28.12.2022 11:45;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-11;316 262;546 331
28.12.2022 11:50;27.3;10;29.6;10;28.9;10;28.6;10;20.4;24.9;-11.6;316 262;546 331
28.12.2022 11:55;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-12.1;316 267;546 336
28.12.2022 12:00;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-11.8;316 267;546 336
28.12.2022 12:05;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-11.3;316 267;546 336
28.12.2022 12:10;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-11.3;316 267;546 336
28.12.2022 12:15;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-11.1;316 267;546 336
28.12.2022 12:20;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-11.4;316 267;546 336
28.12.2022 12:25;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-10.9;316 267;546 336
28.12.2022 12:30;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-11.1;316 267;546 336
28.12.2022 12:35;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-11.6;316 267;546 336
28.12.2022 12:40;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-11.5;316 267;546 336
28.12.2022 12:45;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-10.9;316 267;546 336
28.12.2022 12:50;27.1;10;30.2;10;28.9;10;28.6;10;20.4;24.9;-10.6;316 267;546 336
28.12.2022 12:55;26.7;10;30;10;28.8;10;28.6;10;20.4;24.9;-10.9;316 272;546 341
28.12.2022 13:00;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;-10.9;316 272;546 341
28.12.2022 13:05;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;-10.9;316 272;546 341
28.12.2022 13:10;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;-9.6;316 272;546 341
28.12.2022 13:15;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;-9.2;316 272;546 341
28.12.2022 13:20;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;-2.9;316 272;546 341
28.12.2022 13:25;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;1.2;316 272;546 341
28.12.2022 13:30;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;3.9;316 272;546 341
28.12.2022 13:35;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;6.3;316 272;546 341
28.12.2022 13:40;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;9.2;316 272;546 341
28.12.2022 13:45;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;10.8;316 272;546 341
28.12.2022 13:50;26.7;10;30;10;28.8;10;28.6;10;20.9;24.9;13.1;316 272;546 341
28.12.2022 13:55;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;14.3;316 278;546 347
28.12.2022 14:00;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;15.6;316 278;546 347
28.12.2022 14:05;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;16.4;316 278;546 347
28.12.2022 14:10;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;17.7;316 278;546 347
28.12.2022 14:15;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;18.4;316 278;546 347
28.12.2022 14:20;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;19;316 278;546 347
28.12.2022 14:25;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;19.3;316 278;546 347
28.12.2022 14:30;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;19.9;316 278;546 347
28.12.2022 14:35;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;19.7;316 278;546 347
28.12.2022 14:40;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;19.7;316 278;546 347
28.12.2022 14:45;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;18.8;316 278;546 347
28.12.2022 14:50;26.4;10;29.7;10;28.8;10;28.6;10;20.9;24.9;19.3;316 278;546 347
28.12.2022 14:55;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;18.9;316 283;546 351
28.12.2022 15:00;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;18.9;316 283;546 351
28.12.2022 15:05;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;18.4;316 283;546 351
28.12.2022 15:10;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;18.8;316 283;546 351
28.12.2022 15:15;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;18.8;316 283;546 351
28.12.2022 15:20;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;19.5;316 283;546 351
28.12.2022 15:25;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;18.7;316 283;546 351
28.12.2022 15:30;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;18.8;316 283;546 351
28.12.2022 15:35;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;19.6;316 283;546 351
28.12.2022 15:40;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;19.8;316 283;546 351
28.12.2022 15:45;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;20.1;316 283;546 351
28.12.2022 15:50;26.3;10;29.4;10;28.7;10;28.5;10;20.9;24.9;20.2;316 283;546 351
28.12.2022 15:55;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;19.5;316 287;546 356
28.12.2022 16:00;26.1;10;29.2;10;28.6;10;28.3;10;20.9;24.9;19.2;316 287;546 356
