;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
24.01.2023 18:25;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;11.5;322 482;552 551
24.01.2023 18:30;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;11.5;322 482;552 551
24.01.2023 18:35;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;11.9;322 482;552 551
24.01.2023 18:40;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;11.7;322 482;552 551
24.01.2023 18:45;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;11.8;322 482;552 551
24.01.2023 18:50;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;12.4;322 482;552 551
24.01.2023 18:55;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;13.1;322 482;552 551
24.01.2023 19:00;19.9;19;22.6;19;22.9;19;22.3;19;20.8;22.8;13.3;322 482;552 551
24.01.2023 19:05;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;13.5;322 482;552 551
24.01.2023 19:10;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;14.3;322 482;552 551
24.01.2023 19:15;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;14.7;322 491;552 560
24.01.2023 19:20;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;14.6;322 491;552 560
24.01.2023 19:25;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;15.5;322 491;552 560
24.01.2023 19:30;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;15.6;322 491;552 560
24.01.2023 19:35;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;16.3;322 491;552 560
24.01.2023 19:40;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;17;322 491;552 560
24.01.2023 19:45;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;16.7;322 491;552 560
24.01.2023 19:50;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;16.9;322 491;552 560
24.01.2023 19:55;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;17.1;322 491;552 560
24.01.2023 20:00;19.8;19;22.4;19;22.8;19;22.3;19;20.8;22.8;17.3;322 491;552 560
24.01.2023 20:05;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.4;322 491;552 560
24.01.2023 20:10;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.5;322 491;552 560
24.01.2023 20:15;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.6;322 502;552 571
24.01.2023 20:20;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.9;322 502;552 571
24.01.2023 20:25;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.4;322 502;552 571
24.01.2023 20:30;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.8;322 502;552 571
24.01.2023 20:35;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17;322 502;552 571
24.01.2023 20:40;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.4;322 502;552 571
24.01.2023 20:45;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.7;322 502;552 571
24.01.2023 20:50;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.7;322 502;552 571
24.01.2023 20:55;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;18;322 502;552 571
24.01.2023 21:00;19.8;19;22.3;19;22.7;19;22.3;19;20.8;22.8;17.8;322 502;552 571
24.01.2023 21:05;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.2;322 502;552 571
24.01.2023 21:10;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.3;322 502;552 571
24.01.2023 21:15;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;16.6;322 513;552 582
24.01.2023 21:20;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.3;322 513;552 582
24.01.2023 21:25;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.2;322 513;552 582
24.01.2023 21:30;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.3;322 513;552 582
24.01.2023 21:35;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.5;322 513;552 582
24.01.2023 21:40;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.5;322 513;552 582
24.01.2023 21:45;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.8;322 513;552 582
24.01.2023 21:50;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.5;322 513;552 582
24.01.2023 21:55;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.9;322 513;552 582
24.01.2023 22:00;19.8;19;22.2;19;22.7;19;22.2;19;20.8;22.8;17.7;322 513;552 582
24.01.2023 22:05;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;17.3;322 513;552 582
24.01.2023 22:10;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;17.6;322 513;552 582
24.01.2023 22:15;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;17.3;322 520;552 589
24.01.2023 22:20;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;17.9;322 520;552 589
24.01.2023 22:25;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;17.5;322 520;552 589
24.01.2023 22:30;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;17.8;322 520;552 589
24.01.2023 22:35;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;17.6;322 520;552 589
24.01.2023 22:40;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;17.6;322 520;552 589
24.01.2023 22:45;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;17.4;322 520;552 589
24.01.2023 22:50;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;16.9;322 520;552 589
24.01.2023 22:55;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;16.5;322 520;552 589
24.01.2023 23:00;19.7;19;22.1;19;22.6;19;22.1;19;20.8;22.8;16.5;322 520;552 589
24.01.2023 23:05;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.3;322 520;552 589
24.01.2023 23:10;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16;322 520;552 589
24.01.2023 23:15;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.2;322 528;552 597
24.01.2023 23:20;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.7;322 528;552 597
24.01.2023 23:25;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.7;322 528;552 597
24.01.2023 23:30;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.7;322 528;552 597
24.01.2023 23:35;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.3;322 528;552 597
24.01.2023 23:40;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.5;322 528;552 597
24.01.2023 23:45;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.4;322 528;552 597
24.01.2023 23:50;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.6;322 528;552 597
24.01.2023 23:55;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;15.7;322 528;552 597
25.01.2023 00:00;19.7;19;21.9;19;22.6;19;22.1;19;20.8;22.8;16.1;322 528;552 597
25.01.2023 00:05;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;15.5;322 528;552 597
25.01.2023 00:10;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;15.4;322 528;552 597
25.01.2023 00:15;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;16.1;322 536;552 605
25.01.2023 00:20;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;16.4;322 536;552 605
25.01.2023 00:25;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;15.8;322 536;552 605
25.01.2023 00:30;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;16.1;322 536;552 605
25.01.2023 00:35;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;16.8;322 536;552 605
25.01.2023 00:40;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;16.6;322 536;552 605
25.01.2023 00:45;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;15.6;322 536;552 605
25.01.2023 00:50;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;15.7;322 536;552 605
25.01.2023 00:55;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;16.1;322 536;552 605
25.01.2023 01:00;19.6;19;21.8;19;22.5;19;22;19;20.8;22.8;16.6;322 536;552 605
25.01.2023 01:05;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;17.1;322 536;552 605
25.01.2023 01:10;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;18.1;322 536;552 605
25.01.2023 01:15;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;18.6;322 543;552 612
25.01.2023 01:20;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;17.6;322 543;552 612
25.01.2023 01:25;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;17.9;322 543;552 612
25.01.2023 01:30;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;19.3;322 543;552 612
25.01.2023 01:35;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;19;322 543;552 612
25.01.2023 01:40;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;18.8;322 543;552 612
25.01.2023 01:45;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;18.5;322 543;552 612
25.01.2023 01:50;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;17.7;322 543;552 612
25.01.2023 01:55;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;18;322 543;552 612
25.01.2023 02:00;19.6;19;21.8;19;22.5;19;22.1;19;20.8;22.8;18.5;322 543;552 612
25.01.2023 02:05;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.4;322 543;552 612
25.01.2023 02:10;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.5;322 543;552 612
25.01.2023 02:15;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.3;322 550;552 619
25.01.2023 02:20;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.6;322 550;552 619
25.01.2023 02:25;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.8;322 550;552 619
25.01.2023 02:30;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.8;322 550;552 619
25.01.2023 02:35;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.9;322 550;552 619
25.01.2023 02:40;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.8;322 550;552 619
25.01.2023 02:45;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.7;322 550;552 619
25.01.2023 02:50;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.6;322 550;552 619
25.01.2023 02:55;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.5;322 550;552 619
25.01.2023 03:00;19.6;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.4;322 550;552 619
25.01.2023 03:05;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.3;322 550;552 619
25.01.2023 03:10;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;19.1;322 550;552 619
25.01.2023 03:15;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.9;322 556;552 625
25.01.2023 03:20;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.9;322 556;552 625
25.01.2023 03:25;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.7;322 556;552 625
25.01.2023 03:30;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.6;322 556;552 625
25.01.2023 03:35;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.2;322 556;552 625
25.01.2023 03:40;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.4;322 556;552 625
25.01.2023 03:45;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.2;322 556;552 625
25.01.2023 03:50;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;18.1;322 556;552 625
25.01.2023 03:55;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;17.9;322 556;552 625
25.01.2023 04:00;19.5;19;21.7;19;22.4;19;21.9;19;20.8;22.8;17.8;322 556;552 625
25.01.2023 04:05;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17.8;322 556;552 625
25.01.2023 04:10;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17.7;322 556;552 625
25.01.2023 04:15;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17.7;322 561;552 630
25.01.2023 04:20;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17.5;322 561;552 630
25.01.2023 04:25;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17.6;322 561;552 630
25.01.2023 04:30;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17.7;322 561;552 630
25.01.2023 04:35;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17.6;322 561;552 630
25.01.2023 04:40;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17.6;322 561;552 630
25.01.2023 04:45;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17.6;322 561;552 630
25.01.2023 04:50;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;16.6;322 561;552 630
25.01.2023 04:55;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17;322 561;552 630
25.01.2023 05:00;19.5;19;21.6;19;22.3;19;21.8;19;20.8;22.8;17;322 561;552 630
25.01.2023 05:05;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;17.1;322 561;552 630
25.01.2023 05:10;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;16.4;322 561;552 630
25.01.2023 05:15;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;17.3;322 567;552 636
25.01.2023 05:20;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;17.6;322 567;552 636
25.01.2023 05:25;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;17.9;322 567;552 636
25.01.2023 05:30;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;18;322 567;552 636
25.01.2023 05:35;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;18.1;322 567;552 636
25.01.2023 05:40;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;18.1;322 567;552 636
25.01.2023 05:45;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;18;322 567;552 636
25.01.2023 05:50;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;17.9;322 567;552 636
25.01.2023 05:55;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;17.8;322 567;552 636
25.01.2023 06:00;19.5;19;21.5;19;22.3;19;21.7;19;20.8;22.8;17.7;322 567;552 636
25.01.2023 06:05;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;17.7;322 567;552 636
25.01.2023 06:10;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;17.9;322 567;552 636
25.01.2023 06:15;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;17.8;322 574;552 643
25.01.2023 06:20;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;17.5;322 574;552 643
25.01.2023 06:25;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;18.2;322 574;552 643
25.01.2023 06:30;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;18.2;322 574;552 643
25.01.2023 06:35;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;18.1;322 574;552 643
25.01.2023 06:40;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;18.4;322 574;552 643
25.01.2023 06:45;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;18.6;322 574;552 643
25.01.2023 06:50;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;18.7;322 574;552 643
25.01.2023 06:55;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;18.6;322 574;552 643
25.01.2023 07:00;19.4;19;21.4;19;22.2;19;21.7;19;20.8;22.8;18.5;322 574;552 643
25.01.2023 07:05;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;17.6;322 574;552 643
25.01.2023 07:10;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;17.8;322 574;552 643
25.01.2023 07:15;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;18.1;322 580;552 649
25.01.2023 07:20;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;18;322 580;552 649
25.01.2023 07:25;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;18.3;322 580;552 649
25.01.2023 07:30;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;17.8;322 580;552 649
25.01.2023 07:35;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;17.8;322 580;552 649
25.01.2023 07:40;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;18.1;322 580;552 649
25.01.2023 07:45;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;18.4;322 580;552 649
25.01.2023 07:50;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;2.4;322 580;552 649
25.01.2023 07:55;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;1.8;322 580;552 649
25.01.2023 08:00;19.4;19;21.3;19;22.2;19;21.7;19;20.8;22.3;1.8;322 580;552 649
25.01.2023 08:05;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.8;322 580;552 649
25.01.2023 08:10;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.7;322 580;552 649
25.01.2023 08:15;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.6;322 590;552 659
25.01.2023 08:20;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.6;322 590;552 659
25.01.2023 08:25;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.6;322 590;552 659
25.01.2023 08:30;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.6;322 590;552 659
25.01.2023 08:35;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.7;322 590;552 659
25.01.2023 08:40;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.5;322 590;552 659
25.01.2023 08:45;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.6;322 590;552 659
25.01.2023 08:50;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.6;322 590;552 659
25.01.2023 08:55;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;1.7;322 590;552 659
25.01.2023 09:00;19.5;19;21.2;19;22.1;19;21.5;19;20.8;22.3;2;322 590;552 659
25.01.2023 09:05;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;1.8;322 590;552 659
25.01.2023 09:10;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;2;322 590;552 659
25.01.2023 09:15;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;1.7;322 605;552 674
25.01.2023 09:20;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;2.1;322 605;552 674
25.01.2023 09:25;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;2;322 605;552 674
25.01.2023 09:30;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;1.9;322 605;552 674
25.01.2023 09:35;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;2;322 605;552 674
25.01.2023 09:40;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;1.9;322 605;552 674
25.01.2023 09:45;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;1.8;322 605;552 674
25.01.2023 09:50;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;1.8;322 605;552 674
25.01.2023 09:55;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;1.9;322 605;552 674
25.01.2023 10:00;19.7;19;21;19;22.5;19;21.4;19;20.3;22.3;2.1;322 605;552 674
25.01.2023 10:05;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2.3;322 605;552 674
25.01.2023 10:10;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2.2;322 605;552 674
25.01.2023 10:15;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2.2;322 622;552 691
25.01.2023 10:20;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2.2;322 622;552 691
25.01.2023 10:25;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2;322 622;552 691
25.01.2023 10:30;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2.1;322 622;552 691
25.01.2023 10:35;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2.1;322 622;552 691
25.01.2023 10:40;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2;322 622;552 691
25.01.2023 10:45;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2.1;322 622;552 691
25.01.2023 10:50;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2.1;322 622;552 691
25.01.2023 10:55;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2.1;322 622;552 691
25.01.2023 11:00;19.5;19;21;19;22.1;19;21.3;19;20.3;22.3;2;322 622;552 691
25.01.2023 11:05;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;2.1;322 622;552 691
25.01.2023 11:10;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;2;322 622;552 691
25.01.2023 11:15;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;2.1;322 637;552 706
25.01.2023 11:20;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;1.9;322 637;552 706
25.01.2023 11:25;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;1.9;322 637;552 706
25.01.2023 11:30;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;1.9;322 637;552 706
25.01.2023 11:35;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;2.1;322 637;552 706
25.01.2023 11:40;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;2.1;322 637;552 706
25.01.2023 11:45;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;2.1;322 637;552 706
25.01.2023 11:50;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;2.1;322 637;552 706
25.01.2023 11:55;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;2.2;322 637;552 706
25.01.2023 12:00;19.7;19;21.8;19;22;19;21.2;19;20.3;22.3;2.1;322 637;552 706
25.01.2023 12:05;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.1;322 637;552 706
25.01.2023 12:10;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.2;322 637;552 706
25.01.2023 12:15;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2;322 651;552 720
25.01.2023 12:20;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2;322 651;552 720
25.01.2023 12:25;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.1;322 651;552 720
25.01.2023 12:30;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.1;322 651;552 720
25.01.2023 12:35;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.1;322 651;552 720
25.01.2023 12:40;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.3;322 651;552 720
25.01.2023 12:45;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.2;322 651;552 720
25.01.2023 12:50;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.3;322 651;552 720
25.01.2023 12:55;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.6;322 651;552 720
25.01.2023 13:00;19.7;19;21.7;19;21.7;19;21.1;19;20.3;22.3;2.3;322 651;552 720
25.01.2023 13:05;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.6;322 651;552 720
25.01.2023 13:10;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.4;322 651;552 720
25.01.2023 13:15;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.3;322 665;552 734
25.01.2023 13:20;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.6;322 665;552 734
25.01.2023 13:25;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.8;322 665;552 734
25.01.2023 13:30;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.4;322 665;552 734
25.01.2023 13:35;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.4;322 665;552 734
25.01.2023 13:40;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.4;322 665;552 734
25.01.2023 13:45;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.4;322 665;552 734
25.01.2023 13:50;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.4;322 665;552 734
25.01.2023 13:55;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.3;322 665;552 734
25.01.2023 14:00;19.7;19;21.5;19;21.6;19;21;19;20.1;22.1;2.3;322 665;552 734
25.01.2023 14:05;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2;322 665;552 734
25.01.2023 14:10;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;1.9;322 665;552 734
25.01.2023 14:15;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2;322 681;552 750
25.01.2023 14:20;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2.3;322 681;552 750
25.01.2023 14:25;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2.2;322 681;552 750
25.01.2023 14:30;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2.2;322 681;552 750
25.01.2023 14:35;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2.2;322 681;552 750
25.01.2023 14:40;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2.1;322 681;552 750
25.01.2023 14:45;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2;322 681;552 750
25.01.2023 14:50;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2;322 681;552 750
25.01.2023 14:55;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;2;322 681;552 750
25.01.2023 15:00;19.6;19;21.3;19;21.5;19;20.9;19;20.1;22.1;1.9;322 681;552 750
25.01.2023 15:05;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;1.9;322 681;552 750
25.01.2023 15:10;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;2;322 681;552 750
25.01.2023 15:15;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;2;322 698;552 767
25.01.2023 15:20;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;1.8;322 698;552 767
25.01.2023 15:25;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;1.8;322 698;552 767
25.01.2023 15:30;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;1.7;322 698;552 767
25.01.2023 15:35;19.7;19;21.1;19;21.5;19;20.9;19;20.1;22.1;1.9;322 698;552 767
