;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
07.02.2023 18:50;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.3;325 934;556 003
07.02.2023 18:55;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.1;325 934;556 003
07.02.2023 19:00;19.5;19;21.8;19;21.3;19;20.8;19;20.8;24.4;1.1;325 934;556 003
07.02.2023 19:05;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;1.2;325 934;556 003
07.02.2023 19:10;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;1.1;325 934;556 003
07.02.2023 19:15;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;1.1;325 934;556 003
07.02.2023 19:20;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;1.2;325 940;556 009
07.02.2023 19:25;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;1;325 940;556 009
07.02.2023 19:30;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;1.1;325 940;556 009
07.02.2023 19:35;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;0.9;325 940;556 009
07.02.2023 19:40;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;1;325 940;556 009
07.02.2023 19:45;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;1;325 940;556 009
07.02.2023 19:50;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;0.8;325 940;556 009
07.02.2023 19:55;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;0.9;325 940;556 009
07.02.2023 20:00;19.5;19;21.9;19;21.3;19;20.8;19;20.8;24.9;0.8;325 940;556 009
07.02.2023 20:05;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;0.8;325 940;556 009
07.02.2023 20:10;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;0.8;325 940;556 009
07.02.2023 20:15;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;0.8;325 940;556 009
07.02.2023 20:20;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;0.6;325 947;556 016
07.02.2023 20:25;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;0.4;325 947;556 016
07.02.2023 20:30;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;0.4;325 947;556 016
07.02.2023 20:35;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;0.5;325 947;556 016
07.02.2023 20:40;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;0.8;325 947;556 016
07.02.2023 20:45;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;1.2;325 947;556 016
07.02.2023 20:50;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;1.3;325 947;556 016
07.02.2023 20:55;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;1.1;325 947;556 016
07.02.2023 21:00;19.5;19;21.9;19;21.3;19;20.7;19;20.8;24.9;1;325 947;556 016
07.02.2023 21:05;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;1;325 947;556 016
07.02.2023 21:10;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;1;325 947;556 016
07.02.2023 21:15;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;0.8;325 947;556 016
07.02.2023 21:20;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;0.6;325 953;556 022
07.02.2023 21:25;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;0.6;325 953;556 022
07.02.2023 21:30;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;0.4;325 953;556 022
07.02.2023 21:35;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;0.4;325 953;556 022
07.02.2023 21:40;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;0.3;325 953;556 022
07.02.2023 21:45;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;0;325 953;556 022
07.02.2023 21:50;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 953;556 022
07.02.2023 21:55;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;0.1;325 953;556 022
07.02.2023 22:00;19.4;19;21.8;19;21.2;19;20.7;19;20.8;24.9;0.1;325 953;556 022
07.02.2023 22:05;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0.2;325 953;556 022
07.02.2023 22:10;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0.5;325 953;556 022
07.02.2023 22:15;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0.3;325 953;556 022
07.02.2023 22:20;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0.2;325 961;556 030
07.02.2023 22:25;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0.3;325 961;556 030
07.02.2023 22:30;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0.2;325 961;556 030
07.02.2023 22:35;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0.2;325 961;556 030
07.02.2023 22:40;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 961;556 030
07.02.2023 22:45;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 961;556 030
07.02.2023 22:50;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0;325 961;556 030
07.02.2023 22:55;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0;325 961;556 030
07.02.2023 23:00;19.4;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0;325 961;556 030
07.02.2023 23:05;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0;325 961;556 030
07.02.2023 23:10;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 961;556 030
07.02.2023 23:15;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 961;556 030
07.02.2023 23:20;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.2;325 970;556 039
07.02.2023 23:25;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 970;556 039
07.02.2023 23:30;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 970;556 039
07.02.2023 23:35;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 970;556 039
07.02.2023 23:40;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0.2;325 970;556 039
07.02.2023 23:45;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0;325 970;556 039
07.02.2023 23:50;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 970;556 039
07.02.2023 23:55;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;0;325 970;556 039
08.02.2023 00:00;19.3;19;21.7;19;21.2;19;20.7;19;20.8;24.9;-0.1;325 970;556 039
08.02.2023 00:05;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.2;325 970;556 039
08.02.2023 00:10;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0;325 970;556 039
08.02.2023 00:15;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.1;325 970;556 039
08.02.2023 00:20;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.3;325 978;556 047
08.02.2023 00:25;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.6;325 978;556 047
08.02.2023 00:30;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.3;325 978;556 047
08.02.2023 00:35;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.4;325 978;556 047
08.02.2023 00:40;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.7;325 978;556 047
08.02.2023 00:45;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.6;325 978;556 047
08.02.2023 00:50;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.6;325 978;556 047
08.02.2023 00:55;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.1;325 978;556 047
08.02.2023 01:00;19.3;19;21.8;19;21.2;19;20.7;19;20.8;25.4;0.1;325 978;556 047
08.02.2023 01:05;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;0;325 978;556 047
08.02.2023 01:10;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;0.2;325 978;556 047
08.02.2023 01:15;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;-0.1;325 978;556 047
08.02.2023 01:20;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;0.5;325 987;556 056
08.02.2023 01:25;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;0.5;325 987;556 056
08.02.2023 01:30;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;0.4;325 987;556 056
08.02.2023 01:35;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;0.3;325 987;556 056
08.02.2023 01:40;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;-0.4;325 987;556 056
08.02.2023 01:45;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;-0.4;325 987;556 056
08.02.2023 01:50;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;0;325 987;556 056
08.02.2023 01:55;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;-0.1;325 987;556 056
08.02.2023 02:00;19.3;19;21.7;19;21.1;19;20.6;19;20.8;25.4;-0.1;325 987;556 056
08.02.2023 02:05;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;-0.2;325 987;556 056
08.02.2023 02:10;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;-0.3;325 987;556 056
08.02.2023 02:15;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;-0.1;325 987;556 056
08.02.2023 02:20;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;-0.2;325 997;556 066
08.02.2023 02:25;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;-0.1;325 997;556 066
08.02.2023 02:30;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;0;325 997;556 066
08.02.2023 02:35;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;0.8;325 997;556 066
08.02.2023 02:40;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;0.3;325 997;556 066
08.02.2023 02:45;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;-0.2;325 997;556 066
08.02.2023 02:50;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;-0.5;325 997;556 066
08.02.2023 02:55;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;-0.4;325 997;556 066
08.02.2023 03:00;19.3;19;21.6;19;21.1;19;20.6;19;20.8;25.4;-0.2;325 997;556 066
08.02.2023 03:05;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0;325 997;556 066
08.02.2023 03:10;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0;325 997;556 066
08.02.2023 03:15;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0;325 997;556 066
08.02.2023 03:20;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0;326 006;556 075
08.02.2023 03:25;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0.5;326 006;556 075
08.02.2023 03:30;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0.3;326 006;556 075
08.02.2023 03:35;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0.3;326 006;556 075
08.02.2023 03:40;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0.1;326 006;556 075
08.02.2023 03:45;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;-0.1;326 006;556 075
08.02.2023 03:50;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0;326 006;556 075
08.02.2023 03:55;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;0.5;326 006;556 075
08.02.2023 04:00;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;1.4;326 006;556 075
08.02.2023 04:05;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;3.3;326 006;556 075
08.02.2023 04:10;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;5.3;326 006;556 075
08.02.2023 04:15;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;6.9;326 006;556 075
08.02.2023 04:20;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;6.2;326 014;556 083
08.02.2023 04:25;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;6.7;326 014;556 083
08.02.2023 04:30;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;9.1;326 014;556 083
08.02.2023 04:35;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;9.7;326 014;556 083
08.02.2023 04:40;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;8.3;326 014;556 083
08.02.2023 04:45;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;8.7;326 014;556 083
08.02.2023 04:50;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;8.6;326 014;556 083
08.02.2023 04:55;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;8.1;326 014;556 083
08.02.2023 05:00;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;7.8;326 014;556 083
08.02.2023 05:05;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;8.8;326 014;556 083
08.02.2023 05:10;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;8;326 014;556 083
08.02.2023 05:15;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;8.4;326 014;556 083
08.02.2023 05:20;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;7.4;326 021;556 090
08.02.2023 05:25;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;8.1;326 021;556 090
08.02.2023 05:30;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;10.1;326 021;556 090
08.02.2023 05:35;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;10.9;326 021;556 090
08.02.2023 05:40;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;12.6;326 021;556 090
08.02.2023 05:45;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;11.8;326 021;556 090
08.02.2023 05:50;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;12;326 021;556 090
08.02.2023 05:55;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;12.2;326 021;556 090
08.02.2023 06:00;19.2;19;21.6;19;21;19;20.5;19;20.8;25.4;13.1;326 021;556 090
08.02.2023 06:05;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;13.1;326 021;556 090
08.02.2023 06:10;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;14.1;326 021;556 090
08.02.2023 06:15;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;14.1;326 021;556 090
08.02.2023 06:20;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;14.3;326 027;556 096
08.02.2023 06:25;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;14;326 027;556 096
08.02.2023 06:30;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;14.3;326 027;556 096
08.02.2023 06:35;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;14.6;326 027;556 096
08.02.2023 06:40;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;14.2;326 027;556 096
08.02.2023 06:45;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;14.5;326 027;556 096
08.02.2023 06:50;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;16.8;326 027;556 096
08.02.2023 06:55;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;18.5;326 027;556 096
08.02.2023 07:00;19.1;19;21.4;19;20.9;19;20.5;19;20.8;25.4;19.3;326 027;556 096
08.02.2023 07:05;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;19.6;326 027;556 096
08.02.2023 07:10;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;19.7;326 027;556 096
08.02.2023 07:15;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;19.5;326 027;556 096
08.02.2023 07:20;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;19.6;326 034;556 103
08.02.2023 07:25;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;19.5;326 034;556 103
08.02.2023 07:30;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;20;326 034;556 103
08.02.2023 07:35;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;19.9;326 034;556 103
08.02.2023 07:40;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;19.9;326 034;556 103
08.02.2023 07:45;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;20.2;326 034;556 103
08.02.2023 07:50;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;-2.4;326 034;556 103
08.02.2023 07:55;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;-3.4;326 034;556 103
08.02.2023 08:00;19.1;19;21.4;19;20.9;19;20.4;19;20.8;25.4;-3.5;326 034;556 103
08.02.2023 08:05;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.4;326 034;556 103
08.02.2023 08:10;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.4;326 034;556 103
08.02.2023 08:15;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.4;326 034;556 103
08.02.2023 08:20;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.4;326 047;556 116
08.02.2023 08:25;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.4;326 047;556 116
08.02.2023 08:30;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.4;326 047;556 116
08.02.2023 08:35;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.3;326 047;556 116
08.02.2023 08:40;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.3;326 047;556 116
08.02.2023 08:45;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.3;326 047;556 116
08.02.2023 08:50;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.3;326 047;556 116
08.02.2023 08:55;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.3;326 047;556 116
08.02.2023 09:00;19.1;19;21.2;19;20.9;19;20.3;19;20.8;24.9;-3.2;326 047;556 116
08.02.2023 09:05;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3.1;326 047;556 116
08.02.2023 09:10;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3.2;326 047;556 116
08.02.2023 09:15;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3.1;326 047;556 116
08.02.2023 09:20;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3.1;326 063;556 132
08.02.2023 09:25;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3.1;326 063;556 132
08.02.2023 09:30;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3.1;326 063;556 132
08.02.2023 09:35;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3.1;326 063;556 132
08.02.2023 09:40;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3.1;326 063;556 132
08.02.2023 09:45;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3;326 063;556 132
08.02.2023 09:50;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-3;326 063;556 132
08.02.2023 09:55;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-2.9;326 063;556 132
08.02.2023 10:00;19.4;19;21;19;21;19;20.3;19;20.8;24.4;-2.8;326 063;556 132
08.02.2023 10:05;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.8;326 063;556 132
08.02.2023 10:10;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.7;326 063;556 132
08.02.2023 10:15;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.7;326 063;556 132
08.02.2023 10:20;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.7;326 078;556 147
08.02.2023 10:25;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.6;326 078;556 147
08.02.2023 10:30;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.5;326 078;556 147
08.02.2023 10:35;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.5;326 078;556 147
08.02.2023 10:40;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.5;326 078;556 147
08.02.2023 10:45;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.5;326 078;556 147
08.02.2023 10:50;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.4;326 078;556 147
08.02.2023 10:55;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.3;326 078;556 147
08.02.2023 11:00;19.4;19;20.8;19;21;19;20.4;19;20.8;23.9;-2.2;326 078;556 147
08.02.2023 11:05;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-2.2;326 078;556 147
08.02.2023 11:10;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-2.1;326 078;556 147
08.02.2023 11:15;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-2;326 078;556 147
08.02.2023 11:20;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-2;326 095;556 164
08.02.2023 11:25;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-1.9;326 095;556 164
08.02.2023 11:30;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-1.8;326 095;556 164
08.02.2023 11:35;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-1.8;326 095;556 164
08.02.2023 11:40;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-1.8;326 095;556 164
08.02.2023 11:45;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-1.5;326 095;556 164
08.02.2023 11:50;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-1.6;326 095;556 164
08.02.2023 11:55;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-1.4;326 095;556 164
08.02.2023 12:00;19.4;19;21.3;19;20.8;19;20.3;19;20.8;23.9;-1.3;326 095;556 164
08.02.2023 12:05;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;-1.2;326 095;556 164
08.02.2023 12:10;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;-1.2;326 095;556 164
08.02.2023 12:15;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;-1;326 095;556 164
08.02.2023 12:20;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;-1;326 110;556 179
08.02.2023 12:25;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;-0.6;326 110;556 179
08.02.2023 12:30;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;-0.4;326 110;556 179
08.02.2023 12:35;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;-0.5;326 110;556 179
08.02.2023 12:40;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;0.1;326 110;556 179
08.02.2023 12:45;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;0.2;326 110;556 179
08.02.2023 12:50;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;0.2;326 110;556 179
08.02.2023 12:55;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;0.3;326 110;556 179
08.02.2023 13:00;19.3;19;21.8;19;20.9;19;20.5;19;20.8;23.9;0.3;326 110;556 179
08.02.2023 13:05;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0.1;326 110;556 179
08.02.2023 13:10;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0.1;326 110;556 179
08.02.2023 13:15;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0.1;326 110;556 179
08.02.2023 13:20;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0;326 125;556 194
08.02.2023 13:25;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0;326 125;556 194
08.02.2023 13:30;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0;326 125;556 194
08.02.2023 13:35;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0;326 125;556 194
08.02.2023 13:40;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0.2;326 125;556 194
08.02.2023 13:45;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0;326 125;556 194
08.02.2023 13:50;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0.1;326 125;556 194
08.02.2023 13:55;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0.2;326 125;556 194
08.02.2023 14:00;19.2;19;21.6;19;20.8;19;20.3;19;21.2;23.9;0.2;326 125;556 194
08.02.2023 14:05;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.3;326 125;556 194
08.02.2023 14:10;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.4;326 125;556 194
08.02.2023 14:15;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.3;326 125;556 194
08.02.2023 14:20;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.4;326 140;556 209
08.02.2023 14:25;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.4;326 140;556 209
08.02.2023 14:30;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.3;326 140;556 209
08.02.2023 14:35;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.5;326 140;556 209
08.02.2023 14:40;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.5;326 140;556 209
08.02.2023 14:45;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.6;326 140;556 209
08.02.2023 14:50;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.6;326 140;556 209
08.02.2023 14:55;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.6;326 140;556 209
08.02.2023 15:00;19.3;19;21.3;19;20.7;19;20.2;19;21.2;23.9;0.7;326 140;556 209
08.02.2023 15:05;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.6;326 140;556 209
08.02.2023 15:10;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.7;326 140;556 209
08.02.2023 15:15;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.5;326 140;556 209
08.02.2023 15:20;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.4;326 156;556 225
08.02.2023 15:25;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.3;326 156;556 225
08.02.2023 15:30;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.3;326 156;556 225
08.02.2023 15:35;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.3;326 156;556 225
08.02.2023 15:40;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.3;326 156;556 225
08.02.2023 15:45;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.4;326 156;556 225
08.02.2023 15:50;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.4;326 156;556 225
08.02.2023 15:55;19.3;19;21.2;19;20.7;19;20.2;19;21.2;23.9;0.3;326 156;556 225
