;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
03.01.2023 18:05;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-11.5;317 455;547 524
03.01.2023 18:10;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-11.3;317 455;547 524
03.01.2023 18:15;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-12.4;317 455;547 524
03.01.2023 18:20;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-11.2;317 455;547 524
03.01.2023 18:25;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-10.8;317 455;547 524
03.01.2023 18:30;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-11.5;317 455;547 524
03.01.2023 18:35;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-11.3;317 455;547 524
03.01.2023 18:40;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-11.6;317 455;547 524
03.01.2023 18:45;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-11.5;317 455;547 524
03.01.2023 18:50;18.7;19;21.4;19;21.7;19;21.1;19;20.5;24.4;-10.7;317 455;547 524
03.01.2023 18:55;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.4;-11.1;317 461;547 530
03.01.2023 19:00;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-11.2;317 461;547 530
03.01.2023 19:05;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-11.6;317 461;547 530
03.01.2023 19:10;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-11.4;317 461;547 530
03.01.2023 19:15;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-11.4;317 461;547 530
03.01.2023 19:20;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-11.8;317 461;547 530
03.01.2023 19:25;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-11.9;317 461;547 530
03.01.2023 19:30;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-11.1;317 461;547 530
03.01.2023 19:35;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-10.4;317 461;547 530
03.01.2023 19:40;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-11;317 461;547 530
03.01.2023 19:45;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-12;317 461;547 530
03.01.2023 19:50;18.8;19;21.4;19;21.9;19;20.5;19;20.5;24.9;-12.5;317 461;547 530
03.01.2023 19:55;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-12.4;317 466;547 535
03.01.2023 20:00;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-10.9;317 466;547 535
03.01.2023 20:05;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-11.7;317 466;547 535
03.01.2023 20:10;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-13.2;317 466;547 535
03.01.2023 20:15;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-12.9;317 466;547 535
03.01.2023 20:20;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-12.2;317 466;547 535
03.01.2023 20:25;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-12.4;317 466;547 535
03.01.2023 20:30;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-12.4;317 466;547 535
03.01.2023 20:35;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-12.6;317 466;547 535
03.01.2023 20:40;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-12.3;317 466;547 535
03.01.2023 20:45;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-12.4;317 466;547 535
03.01.2023 20:50;18.8;19;21.4;19;21.8;19;20.2;19;20.5;24.9;-12.3;317 466;547 535
03.01.2023 20:55;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-12;317 470;547 539
03.01.2023 21:00;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-12;317 470;547 539
03.01.2023 21:05;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-11.9;317 470;547 539
03.01.2023 21:10;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-11.6;317 470;547 539
03.01.2023 21:15;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-11.2;317 470;547 539
03.01.2023 21:20;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-12.1;317 470;547 539
03.01.2023 21:25;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-12;317 470;547 539
03.01.2023 21:30;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-11.4;317 470;547 539
03.01.2023 21:35;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-11.3;317 470;547 539
03.01.2023 21:40;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-11.7;317 470;547 539
03.01.2023 21:45;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-12;317 470;547 539
03.01.2023 21:50;18.5;19;21.4;19;21.6;19;20.5;19;20.5;24.9;-12.4;317 470;547 539
03.01.2023 21:55;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-12.8;317 474;547 542
03.01.2023 22:00;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-11.7;317 474;547 542
03.01.2023 22:05;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-11.4;317 474;547 542
03.01.2023 22:10;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-12.1;317 474;547 542
03.01.2023 22:15;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-12.4;317 474;547 542
03.01.2023 22:20;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-12.4;317 474;547 542
03.01.2023 22:25;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-12.8;317 474;547 542
03.01.2023 22:30;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-12.2;317 474;547 542
03.01.2023 22:35;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-11.7;317 474;547 542
03.01.2023 22:40;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-12.3;317 474;547 542
03.01.2023 22:45;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-11.9;317 474;547 542
03.01.2023 22:50;18.5;19;21.4;19;21.5;19;20.5;19;20.5;24.9;-11.5;317 474;547 542
03.01.2023 22:55;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-11.7;317 478;547 547
03.01.2023 23:00;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-11.3;317 478;547 547
03.01.2023 23:05;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-10.9;317 478;547 547
03.01.2023 23:10;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-10.6;317 478;547 547
03.01.2023 23:15;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-11.9;317 478;547 547
03.01.2023 23:20;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-12.2;317 478;547 547
03.01.2023 23:25;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-11.9;317 478;547 547
03.01.2023 23:30;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-11.8;317 478;547 547
03.01.2023 23:35;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-12;317 478;547 547
03.01.2023 23:40;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-12.4;317 478;547 547
03.01.2023 23:45;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-12.8;317 478;547 547
03.01.2023 23:50;18.7;19;21.4;19;21.5;19;20.4;19;20.5;24.9;-12;317 478;547 547
03.01.2023 23:55;19.3;19;21.4;19;21.4;19;20.5;19;20.5;24.9;-11.7;317 483;547 552
04.01.2023 00:00;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-11.9;317 483;547 552
04.01.2023 00:05;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-11.7;317 483;547 552
04.01.2023 00:10;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-11.9;317 483;547 552
04.01.2023 00:15;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-11.8;317 483;547 552
04.01.2023 00:20;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-11.7;317 483;547 552
04.01.2023 00:25;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-11.6;317 483;547 552
04.01.2023 00:30;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-12.1;317 483;547 552
04.01.2023 00:35;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-12;317 483;547 552
04.01.2023 00:40;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-11.4;317 483;547 552
04.01.2023 00:45;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-11.6;317 483;547 552
04.01.2023 00:50;19.3;19;21.4;19;21.4;19;20.5;19;21;24.9;-11.3;317 483;547 552
04.01.2023 00:55;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-11.7;317 487;547 555
04.01.2023 01:00;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.1;317 487;547 555
04.01.2023 01:05;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.5;317 487;547 555
04.01.2023 01:10;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-12;317 487;547 555
04.01.2023 01:15;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.1;317 487;547 555
04.01.2023 01:20;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.2;317 487;547 555
04.01.2023 01:25;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.6;317 487;547 555
04.01.2023 01:30;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.4;317 487;547 555
04.01.2023 01:35;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.6;317 487;547 555
04.01.2023 01:40;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-11.9;317 487;547 555
04.01.2023 01:45;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-11.5;317 487;547 555
04.01.2023 01:50;19.6;19;21.4;19;21.3;19;20.4;19;21;24.9;-11.6;317 487;547 555
04.01.2023 01:55;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.4;317 491;547 560
04.01.2023 02:00;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.6;317 491;547 560
04.01.2023 02:05;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-11.9;317 491;547 560
04.01.2023 02:10;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-11.9;317 491;547 560
04.01.2023 02:15;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.7;317 491;547 560
04.01.2023 02:20;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.6;317 491;547 560
04.01.2023 02:25;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.5;317 491;547 560
04.01.2023 02:30;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.3;317 491;547 560
04.01.2023 02:35;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.2;317 491;547 560
04.01.2023 02:40;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.3;317 491;547 560
04.01.2023 02:45;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.3;317 491;547 560
04.01.2023 02:50;19.8;19;21.4;19;21.3;19;20.4;19;21;24.9;-12.6;317 491;547 560
04.01.2023 02:55;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-12.9;317 495;547 564
04.01.2023 03:00;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-12.7;317 495;547 564
04.01.2023 03:05;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-12.6;317 495;547 564
04.01.2023 03:10;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-12.4;317 495;547 564
04.01.2023 03:15;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-12.3;317 495;547 564
04.01.2023 03:20;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-12.4;317 495;547 564
04.01.2023 03:25;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-12;317 495;547 564
04.01.2023 03:30;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-11.3;317 495;547 564
04.01.2023 03:35;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-11;317 495;547 564
04.01.2023 03:40;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-11.5;317 495;547 564
04.01.2023 03:45;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-12.3;317 495;547 564
04.01.2023 03:50;19.8;19;21.4;19;21.2;19;20.5;19;21;24.9;-12.9;317 495;547 564
04.01.2023 03:55;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-12.4;317 499;547 567
04.01.2023 04:00;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-12.5;317 499;547 567
04.01.2023 04:05;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-12.2;317 499;547 567
04.01.2023 04:10;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-12.2;317 499;547 567
04.01.2023 04:15;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-12.2;317 499;547 567
04.01.2023 04:20;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-12.6;317 499;547 567
04.01.2023 04:25;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-12.3;317 499;547 567
04.01.2023 04:30;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-11.9;317 499;547 567
04.01.2023 04:35;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-12;317 499;547 567
04.01.2023 04:40;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-11.9;317 499;547 567
04.01.2023 04:45;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-11.8;317 499;547 567
04.01.2023 04:50;19.8;19;21.4;19;21.2;19;20.4;19;21;24.9;-11.6;317 499;547 567
04.01.2023 04:55;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.7;317 503;547 572
04.01.2023 05:00;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.2;317 503;547 572
04.01.2023 05:05;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.4;317 503;547 572
04.01.2023 05:10;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.3;317 503;547 572
04.01.2023 05:15;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.4;317 503;547 572
04.01.2023 05:20;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.2;317 503;547 572
04.01.2023 05:25;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.1;317 503;547 572
04.01.2023 05:30;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.2;317 503;547 572
04.01.2023 05:35;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-10.8;317 503;547 572
04.01.2023 05:40;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11;317 503;547 572
04.01.2023 05:45;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-10.8;317 503;547 572
04.01.2023 05:50;19.7;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.1;317 503;547 572
04.01.2023 05:55;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.2;317 507;547 576
04.01.2023 06:00;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-11;317 507;547 576
04.01.2023 06:05;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-11.1;317 507;547 576
04.01.2023 06:10;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-10.6;317 507;547 576
04.01.2023 06:15;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-10.4;317 507;547 576
04.01.2023 06:20;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-10.4;317 507;547 576
04.01.2023 06:25;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-10.3;317 507;547 576
04.01.2023 06:30;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-5.9;317 507;547 576
04.01.2023 06:35;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-3.6;317 507;547 576
04.01.2023 06:40;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-3.1;317 507;547 576
04.01.2023 06:45;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-2.5;317 507;547 576
04.01.2023 06:50;19.6;19;21.4;19;21.1;19;20.3;19;21;24.9;-1.9;317 507;547 576
04.01.2023 06:55;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;-0.8;317 513;547 582
04.01.2023 07:00;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;0.6;317 513;547 582
04.01.2023 07:05;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;4.8;317 513;547 582
04.01.2023 07:10;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;7.8;317 513;547 582
04.01.2023 07:15;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;10.1;317 513;547 582
04.01.2023 07:20;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;10.1;317 513;547 582
04.01.2023 07:25;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;9.9;317 513;547 582
04.01.2023 07:30;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;9.4;317 513;547 582
04.01.2023 07:35;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;10;317 513;547 582
04.01.2023 07:40;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;11.1;317 513;547 582
04.01.2023 07:45;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;13.4;317 513;547 582
04.01.2023 07:50;18.2;19;20.5;19;20.9;19;20.2;19;21;24.9;13.4;317 513;547 582
04.01.2023 07:55;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.3;317 521;547 590
04.01.2023 08:00;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.5;317 521;547 590
04.01.2023 08:05;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.6;317 521;547 590
04.01.2023 08:10;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.6;317 521;547 590
04.01.2023 08:15;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.5;317 521;547 590
04.01.2023 08:20;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.5;317 521;547 590
04.01.2023 08:25;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.6;317 521;547 590
04.01.2023 08:30;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.6;317 521;547 590
04.01.2023 08:35;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.6;317 521;547 590
04.01.2023 08:40;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.6;317 521;547 590
04.01.2023 08:45;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.6;317 521;547 590
04.01.2023 08:50;15.7;19;19.6;19;20.5;19;20;19;21;24.9;-14.6;317 521;547 590
04.01.2023 08:55;17.7;19;19.1;19;20.9;19;20.1;19;21;24.9;-14.6;317 534;547 602
04.01.2023 09:00;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.5;317 534;547 602
04.01.2023 09:05;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.5;317 534;547 602
04.01.2023 09:10;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.4;317 534;547 602
04.01.2023 09:15;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.4;317 534;547 602
04.01.2023 09:20;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.3;317 534;547 602
04.01.2023 09:25;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.3;317 534;547 602
04.01.2023 09:30;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.3;317 534;547 602
04.01.2023 09:35;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.3;317 534;547 602
04.01.2023 09:40;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.1;317 534;547 602
04.01.2023 09:45;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.2;317 534;547 602
04.01.2023 09:50;17.7;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14.1;317 534;547 602
04.01.2023 09:55;18.8;19;19.1;19;20.9;19;20.1;19;20.5;24.4;-14;317 546;547 615
04.01.2023 10:00;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.9;317 546;547 615
04.01.2023 10:05;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.9;317 546;547 615
04.01.2023 10:10;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.9;317 546;547 615
04.01.2023 10:15;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.9;317 546;547 615
04.01.2023 10:20;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.9;317 546;547 615
04.01.2023 10:25;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.9;317 546;547 615
04.01.2023 10:30;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.9;317 546;547 615
04.01.2023 10:35;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.9;317 546;547 615
04.01.2023 10:40;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.9;317 546;547 615
04.01.2023 10:45;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.8;317 546;547 615
04.01.2023 10:50;18.8;19;19.1;19;20.9;19;20.1;19;20;23.9;-13.8;317 546;547 615
04.01.2023 10:55;19.6;19;19.2;19;20.8;19;20.1;19;20;23.9;-13.8;317 558;547 627
04.01.2023 11:00;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.8;317 558;547 627
04.01.2023 11:05;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.7;317 558;547 627
04.01.2023 11:10;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.7;317 558;547 627
04.01.2023 11:15;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.6;317 558;547 627
04.01.2023 11:20;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.7;317 558;547 627
04.01.2023 11:25;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.6;317 558;547 627
04.01.2023 11:30;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.5;317 558;547 627
04.01.2023 11:35;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.5;317 558;547 627
04.01.2023 11:40;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.5;317 558;547 627
04.01.2023 11:45;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.4;317 558;547 627
04.01.2023 11:50;19.6;19;19.2;19;20.8;19;20.1;19;20;23.8;-13.4;317 558;547 627
04.01.2023 11:55;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.4;317 571;547 639
04.01.2023 12:00;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.4;317 571;547 639
04.01.2023 12:05;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.3;317 571;547 639
04.01.2023 12:10;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.3;317 571;547 639
04.01.2023 12:15;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.2;317 571;547 639
04.01.2023 12:20;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.2;317 571;547 639
04.01.2023 12:25;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.1;317 571;547 639
04.01.2023 12:30;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.1;317 571;547 639
04.01.2023 12:35;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.1;317 571;547 639
04.01.2023 12:40;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.1;317 571;547 639
04.01.2023 12:45;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.1;317 571;547 639
04.01.2023 12:50;20;19;19.4;19;21;19;20.1;19;20;23.8;-13.1;317 571;547 639
04.01.2023 12:55;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-13;317 586;547 654
04.01.2023 13:00;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-13;317 586;547 654
04.01.2023 13:05;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-13;317 586;547 654
04.01.2023 13:10;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-12.9;317 586;547 654
04.01.2023 13:15;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-13;317 586;547 654
04.01.2023 13:20;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-13;317 586;547 654
04.01.2023 13:25;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-12.9;317 586;547 654
04.01.2023 13:30;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-12.8;317 586;547 654
04.01.2023 13:35;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-12.9;317 586;547 654
04.01.2023 13:40;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-12.9;317 586;547 654
04.01.2023 13:45;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-12.8;317 586;547 654
04.01.2023 13:50;20.3;19;20.6;19;20.8;19;20.1;19;20;23.8;-12.8;317 586;547 654
04.01.2023 13:55;20.5;19;21.3;19;20.8;19;20.2;19;20;23.8;-12.8;317 599;547 668
04.01.2023 14:00;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.7;317 599;547 668
04.01.2023 14:05;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.6;317 599;547 668
04.01.2023 14:10;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.6;317 599;547 668
04.01.2023 14:15;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.6;317 599;547 668
04.01.2023 14:20;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.6;317 599;547 668
04.01.2023 14:25;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.6;317 599;547 668
04.01.2023 14:30;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.7;317 599;547 668
04.01.2023 14:35;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.6;317 599;547 668
04.01.2023 14:40;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.6;317 599;547 668
04.01.2023 14:45;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.5;317 599;547 668
04.01.2023 14:50;20.5;19;21.3;19;20.8;19;20.2;19;20;23.3;-12.5;317 599;547 668
04.01.2023 14:55;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.5;317 615;547 683
04.01.2023 15:00;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.5;317 615;547 683
04.01.2023 15:05;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.5;317 615;547 683
04.01.2023 15:10;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.4;317 615;547 683
04.01.2023 15:15;20.5;19;21.2;19;20.8;19;20.2;19;20;23.3;-12.4;317 615;547 683
