Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-25 15:45:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.9,337 893,576 684
2023-04-25 15:50:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,0.9,337 893,576 684
2023-04-25 15:55:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,1.0,337 893,576 684
2023-04-25 16:00:00,20.1,19,21.5,19,21.4,19,20.8,19,22.0,23.4,1.0,337 893,576 684
2023-04-25 16:05:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,1.2,337 893,576 684
2023-04-25 16:10:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,2.4,337 893,576 684
2023-04-25 16:15:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,3.0,337 893,576 684
2023-04-25 16:20:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,3.4,337 893,576 684
2023-04-25 16:25:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,3.7,337 905,576 697
2023-04-25 16:30:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,4.0,337 905,576 697
2023-04-25 16:35:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,4.1,337 905,576 697
2023-04-25 16:40:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,4.5,337 905,576 697
2023-04-25 16:45:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,4.8,337 905,576 697
2023-04-25 16:50:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,4.7,337 905,576 697
2023-04-25 16:55:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,4.9,337 905,576 697
2023-04-25 17:00:00,20.1,19,21.4,19,21.4,19,20.8,19,22.0,23.4,5.0,337 905,576 697
2023-04-25 17:05:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,4.9,337 905,576 697
2023-04-25 17:10:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,5.0,337 905,576 697
2023-04-25 17:15:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,5.2,337 905,576 697
2023-04-25 17:20:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,4.9,337 905,576 697
2023-04-25 17:25:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,4.9,337 914,576 706
2023-04-25 17:30:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,5.3,337 914,576 706
2023-04-25 17:35:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,5.3,337 914,576 706
2023-04-25 17:40:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,5.4,337 914,576 706
2023-04-25 17:45:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,5.4,337 914,576 706
2023-04-25 17:50:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,5.8,337 914,576 706
2023-04-25 17:55:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,5.9,337 914,576 706
2023-04-25 18:00:00,19.9,19,21.5,19,21.6,19,20.8,19,22.0,23.4,5.9,337 914,576 706
2023-04-25 18:05:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,5.8,337 914,576 706
2023-04-25 18:10:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,6.1,337 914,576 706
2023-04-25 18:15:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,6.2,337 914,576 706
2023-04-25 18:20:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,6.6,337 914,576 706
2023-04-25 18:25:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,6.6,337 923,576 714
2023-04-25 18:30:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,6.3,337 923,576 714
2023-04-25 18:35:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,6.7,337 923,576 714
2023-04-25 18:40:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,6.9,337 923,576 714
2023-04-25 18:45:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,6.7,337 923,576 714
2023-04-25 18:50:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,6.3,337 923,576 714
2023-04-25 18:55:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,5.5,337 923,576 714
2023-04-25 19:00:00,19.9,19,21.4,19,21.6,19,20.8,19,22.0,23.9,5.4,337 923,576 714
2023-04-25 19:05:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,4.8,337 923,576 714
2023-04-25 19:10:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,4.8,337 923,576 714
2023-04-25 19:15:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,5.3,337 923,576 714
2023-04-25 19:20:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,5.8,337 923,576 714
2023-04-25 19:25:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,5.6,337 934,576 725
2023-04-25 19:30:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,6.2,337 934,576 725
2023-04-25 19:35:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,6.9,337 934,576 725
2023-04-25 19:40:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,7.6,337 934,576 725
2023-04-25 19:45:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,7.8,337 934,576 725
2023-04-25 19:50:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,7.3,337 934,576 725
2023-04-25 19:55:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,7.0,337 934,576 725
2023-04-25 20:00:00,20.0,19,21.5,19,21.6,19,20.7,19,22.0,23.9,6.8,337 934,576 725
2023-04-25 20:05:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.5,337 934,576 725
2023-04-25 20:10:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.2,337 934,576 725
2023-04-25 20:15:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.1,337 934,576 725
2023-04-25 20:20:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.1,337 934,576 725
2023-04-25 20:25:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.3,337 943,576 734
2023-04-25 20:30:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.4,337 943,576 734
2023-04-25 20:35:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.2,337 943,576 734
2023-04-25 20:40:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.3,337 943,576 734
2023-04-25 20:45:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.4,337 943,576 734
2023-04-25 20:50:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.7,337 943,576 734
2023-04-25 20:55:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.7,337 943,576 734
2023-04-25 21:00:00,20.0,19,21.5,19,21.6,19,20.5,19,22.0,23.9,6.5,337 943,576 734
2023-04-25 21:05:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.5,337 943,576 734
2023-04-25 21:10:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.3,337 943,576 734
2023-04-25 21:15:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.2,337 943,576 734
2023-04-25 21:20:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.5,337 943,576 734
2023-04-25 21:25:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.8,337 952,576 743
2023-04-25 21:30:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.8,337 952,576 743
2023-04-25 21:35:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.6,337 952,576 743
2023-04-25 21:40:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.8,337 952,576 743
2023-04-25 21:45:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.8,337 952,576 743
2023-04-25 21:50:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.8,337 952,576 743
2023-04-25 21:55:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,6.6,337 952,576 743
2023-04-25 22:00:00,20.0,19,21.5,19,21.6,19,20.4,19,22.0,24.5,7.2,337 952,576 743
2023-04-25 22:05:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,7.4,337 952,576 743
2023-04-25 22:10:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,7.4,337 952,576 743
2023-04-25 22:15:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,7.9,337 952,576 743
2023-04-25 22:20:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,8.9,337 952,576 743
2023-04-25 22:25:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,9.9,337 961,576 753
2023-04-25 22:30:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,10.4,337 961,576 753
2023-04-25 22:35:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,11.0,337 961,576 753
2023-04-25 22:40:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,11.8,337 961,576 753
2023-04-25 22:45:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,11.9,337 961,576 753
2023-04-25 22:50:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,12.2,337 961,576 753
2023-04-25 22:55:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,12.5,337 961,576 753
2023-04-25 23:00:00,19.9,19,21.5,19,21.6,19,20.4,19,22.0,24.5,13.3,337 961,576 753
2023-04-25 23:05:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,13.4,337 961,576 753
2023-04-25 23:10:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,13.9,337 961,576 753
2023-04-25 23:15:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,13.9,337 961,576 753
2023-04-25 23:20:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,14.9,337 961,576 753
2023-04-25 23:25:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,15.3,337 971,576 762
2023-04-25 23:30:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,16.7,337 971,576 762
2023-04-25 23:35:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,17.3,337 971,576 762
2023-04-25 23:40:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,17.6,337 971,576 762
2023-04-25 23:45:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,16.8,337 971,576 762
2023-04-25 23:50:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,17.0,337 971,576 762
2023-04-25 23:55:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,15.7,337 971,576 762
2023-04-26 00:00:00,19.9,19,21.4,19,21.5,19,20.2,19,22.0,24.5,15.3,337 971,576 762
2023-04-26 00:05:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,15.6,337 971,576 762
2023-04-26 00:10:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,15.4,337 971,576 762
2023-04-26 00:15:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,15.4,337 971,576 762
2023-04-26 00:20:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,15.5,337 971,576 762
2023-04-26 00:25:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,15.9,337 983,576 775
2023-04-26 00:30:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,15.9,337 983,576 775
2023-04-26 00:35:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,15.4,337 983,576 775
2023-04-26 00:40:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,16.0,337 983,576 775
2023-04-26 00:45:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,15.3,337 983,576 775
2023-04-26 00:50:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,16.1,337 983,576 775
2023-04-26 00:55:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,16.4,337 983,576 775
2023-04-26 01:00:00,19.8,19,21.3,19,21.5,19,20.2,19,22.0,24.5,17.0,337 983,576 775
2023-04-26 01:05:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,16.5,337 983,576 775
2023-04-26 01:10:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.1,337 983,576 775
2023-04-26 01:15:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.3,337 983,576 775
2023-04-26 01:20:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.3,337 983,576 775
2023-04-26 01:25:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.6,337 993,576 784
2023-04-26 01:30:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.1,337 993,576 784
2023-04-26 01:35:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.2,337 993,576 784
2023-04-26 01:40:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.6,337 993,576 784
2023-04-26 01:45:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.3,337 993,576 784
2023-04-26 01:50:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.5,337 993,576 784
2023-04-26 01:55:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.5,337 993,576 784
2023-04-26 02:00:00,19.5,19,21.3,19,21.5,19,20.3,19,22.0,25.0,17.3,337 993,576 784
2023-04-26 02:05:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,16.9,337 993,576 784
2023-04-26 02:10:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.6,337 993,576 784
2023-04-26 02:15:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.4,337 993,576 784
2023-04-26 02:20:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.4,337 993,576 784
2023-04-26 02:25:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.4,338 002,576 794
2023-04-26 02:30:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.3,338 002,576 794
2023-04-26 02:35:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.9,338 002,576 794
2023-04-26 02:40:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.4,338 002,576 794
2023-04-26 02:45:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.0,338 002,576 794
2023-04-26 02:50:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.0,338 002,576 794
2023-04-26 02:55:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,16.7,338 002,576 794
2023-04-26 03:00:00,19.5,19,21.3,19,21.4,19,20.3,19,22.0,25.0,16.5,338 002,576 794
2023-04-26 03:05:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,16.8,338 002,576 794
2023-04-26 03:10:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.1,338 002,576 794
2023-04-26 03:15:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.0,338 002,576 794
2023-04-26 03:20:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.4,338 002,576 794
2023-04-26 03:25:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,15.8,338 012,576 803
2023-04-26 03:30:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,16.4,338 012,576 803
2023-04-26 03:35:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,16.2,338 012,576 803
2023-04-26 03:40:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.2,338 012,576 803
2023-04-26 03:45:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.9,338 012,576 803
2023-04-26 03:50:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.6,338 012,576 803
2023-04-26 03:55:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,18.0,338 012,576 803
2023-04-26 04:00:00,19.3,19,21.3,19,21.4,19,20.3,19,22.0,25.0,17.9,338 012,576 803
2023-04-26 04:05:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,17.4,338 012,576 803
2023-04-26 04:10:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,17.8,338 012,576 803
2023-04-26 04:15:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,17.8,338 012,576 803
2023-04-26 04:20:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,17.7,338 012,576 803
2023-04-26 04:25:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,17.8,338 022,576 813
2023-04-26 04:30:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,17.6,338 022,576 813
2023-04-26 04:35:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,18.1,338 022,576 813
2023-04-26 04:40:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,18.2,338 022,576 813
2023-04-26 04:45:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,18.3,338 022,576 813
2023-04-26 04:50:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,18.2,338 022,576 813
2023-04-26 04:55:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,17.9,338 022,576 813
2023-04-26 05:00:00,19.2,19,21.2,19,21.4,19,20.3,19,22.0,25.0,18.2,338 022,576 813
2023-04-26 05:05:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.2,338 022,576 813
2023-04-26 05:10:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,17.9,338 022,576 813
2023-04-26 05:15:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.0,338 022,576 813
2023-04-26 05:20:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.1,338 022,576 813
2023-04-26 05:25:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.2,338 032,576 823
2023-04-26 05:30:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.1,338 032,576 823
2023-04-26 05:35:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.4,338 032,576 823
2023-04-26 05:40:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.1,338 032,576 823
2023-04-26 05:45:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.3,338 032,576 823
2023-04-26 05:50:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,17.8,338 032,576 823
2023-04-26 05:55:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.6,338 032,576 823
2023-04-26 06:00:00,19.2,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.5,338 032,576 823
2023-04-26 06:05:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.7,338 032,576 823
2023-04-26 06:10:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.8,338 032,576 823
2023-04-26 06:15:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.3,338 032,576 823
2023-04-26 06:20:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.3,338 032,576 823
2023-04-26 06:25:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.0,338 040,576 832
2023-04-26 06:30:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.4,338 040,576 832
2023-04-26 06:35:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.6,338 040,576 832
2023-04-26 06:40:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.6,338 040,576 832
2023-04-26 06:45:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.5,338 040,576 832
2023-04-26 06:50:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.6,338 040,576 832
2023-04-26 06:55:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.8,338 040,576 832
2023-04-26 07:00:00,19.1,19,21.0,19,21.3,19,20.3,19,22.0,25.0,18.8,338 040,576 832
2023-04-26 07:05:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,18.7,338 040,576 832
2023-04-26 07:10:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,18.6,338 040,576 832
2023-04-26 07:15:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,18.6,338 040,576 832
2023-04-26 07:20:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,19.0,338 040,576 832
2023-04-26 07:25:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,18.9,338 049,576 841
2023-04-26 07:30:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,18.8,338 049,576 841
2023-04-26 07:35:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,19.1,338 049,576 841
2023-04-26 07:40:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,18.8,338 049,576 841
2023-04-26 07:45:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,19.1,338 049,576 841
2023-04-26 07:50:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,11.7,338 049,576 841
2023-04-26 07:55:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,-0.2,338 049,576 841
2023-04-26 08:00:00,19.0,19,20.9,19,21.3,19,20.2,19,22.0,25.0,-0.4,338 049,576 841
2023-04-26 08:05:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,-0.4,338 049,576 841
2023-04-26 08:10:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,-0.3,338 049,576 841
2023-04-26 08:15:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,-0.3,338 049,576 841
2023-04-26 08:20:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,-0.1,338 049,576 841
2023-04-26 08:25:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,-0.1,338 064,576 855
2023-04-26 08:30:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,0.1,338 064,576 855
2023-04-26 08:35:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,0.2,338 064,576 855
2023-04-26 08:40:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,0.2,338 064,576 855
2023-04-26 08:45:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,0.2,338 064,576 855
2023-04-26 08:50:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,0.3,338 064,576 855
2023-04-26 08:55:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,0.5,338 064,576 855
2023-04-26 09:00:00,19.1,19,21.2,19,21.2,19,20.4,19,22.0,25.0,0.5,338 064,576 855
2023-04-26 09:05:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,0.6,338 064,576 855
2023-04-26 09:10:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,0.6,338 064,576 855
2023-04-26 09:15:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,0.7,338 064,576 855
2023-04-26 09:20:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,0.8,338 064,576 855
2023-04-26 09:25:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,1.0,338 082,576 873
2023-04-26 09:30:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,1.1,338 082,576 873
2023-04-26 09:35:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,1.1,338 082,576 873
2023-04-26 09:40:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,1.2,338 082,576 873
2023-04-26 09:45:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,1.1,338 082,576 873
2023-04-26 09:50:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,1.3,338 082,576 873
2023-04-26 09:55:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,1.3,338 082,576 873
2023-04-26 10:00:00,19.3,19,21.6,19,21.3,19,20.3,19,21.5,24.5,1.4,338 082,576 873
2023-04-26 10:05:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.4,338 082,576 873
2023-04-26 10:10:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.5,338 082,576 873
2023-04-26 10:15:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.6,338 082,576 873
2023-04-26 10:20:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.7,338 082,576 873
2023-04-26 10:25:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.7,338 101,576 893
2023-04-26 10:30:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.6,338 101,576 893
2023-04-26 10:35:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.7,338 101,576 893
2023-04-26 10:40:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.6,338 101,576 893
2023-04-26 10:45:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.7,338 101,576 893
2023-04-26 10:50:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.5,338 101,576 893
2023-04-26 10:55:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.6,338 101,576 893
2023-04-26 11:00:00,19.3,19,21.9,19,21.1,19,20.3,19,21.5,23.9,1.7,338 101,576 893
2023-04-26 11:05:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,1.9,338 101,576 893
2023-04-26 11:10:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.1,338 101,576 893
2023-04-26 11:15:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.1,338 101,576 893
2023-04-26 11:20:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.3,338 101,576 893
2023-04-26 11:25:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.5,338 119,576 910
2023-04-26 11:30:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.4,338 119,576 910
2023-04-26 11:35:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.4,338 119,576 910
2023-04-26 11:40:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.4,338 119,576 910
2023-04-26 11:45:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.3,338 119,576 910
2023-04-26 11:50:00,19.1,19,21.6,19,21.2,19,20.3,19,21.5,23.9,2.2,338 119,576 910
