,Ti,Te,Trad,Tret,Tsup_air,CO2_in,Prad,Pvent,rad_flo,coi_flo,coi_flo_nom,tot_flo,Tret_coi,ahu_reaTRetAir,ahu_reaTHeaRec,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup_on,Pfan,n_air,n_mech,n_nat,rad_flo_on,ahu_pump_sup,ahu_pump_ret,coi_val,rad_val,cp_water,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,cp_air,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,a,b,c,d,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup_nom,Ai,alpha_vent1,alpha_vent2,Tret_offset,c1,CO2_out,n_inf,c_occ,Ta,phi_s,int_con,int_lat,int_rad,n_occ
43,294.1499998873772,293.22063388031313,296.2434255507648,293.33109879729153,313.1499023745014,656.8466050161584,179988.82615343458,48389.460940312725,1.163926151771127,0.29464103695753174,8.595207037541597,1.4585671887286589,291.0471641199369,294.1499998873772,290.2288284099119,1.1705245678128722,0.8738518918567116,1.0,117.50551543690331,2.463976425862573,0.8738518918567116,0.2966726759561606,1.0,0.13671681187523044,0.12843951366473555,0.10844188215561666,0.2297427075050096,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.428125,30.152263178000002,8967.9998,4483.9999,8967.9998,186.0
44,294.1499998882239,293.223990055301,295.9059082932632,293.3361295234556,313.1498379804804,672.5042778414658,143444.55156511872,38194.170559167236,0.9277335926653644,0.23229849618716558,8.802504753151416,1.16003208885253,291.0027382060789,294.1499998882239,290.1844024960539,0.9229224592283892,0.6842697904473453,1.0,78.79336947045333,2.21637431727809,0.6842697904473453,0.23865266878104405,1.0,0.1196636400796479,0.111985022707117,0.09128173913462367,0.19584079892794454,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.25,44.0530939649,9408.0006,4704.0003,9408.0006,196.0
45,294.14999988929713,293.22733298576264,295.56465870271967,293.34050631170044,313.14966579089355,695.9581154276583,107768.1883810415,28548.359849939636,0.697078107962767,0.17341132181599597,9.020765386950972,0.870489429778763,290.95285647833043,294.14999988929713,290.13452076830544,0.6890491984911304,0.5071457984405071,1.0,48.20306973150712,1.9825010565408312,0.5071457984405071,0.18190340005062336,1.0,0.10158208133792981,0.0946743797935486,0.0740898288575845,0.16014599143198394,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,278.05,58.1773777693,9311.9999,4655.99995,9311.9999,194.0
46,294.1499998908627,293.23066255648394,295.22471636188544,293.34423064226104,313.1485842949086,720.396309303493,74100.565942914,19302.898618165807,0.47935397147683273,0.11710258722789892,9.247666778529387,0.5964565587047317,290.9029747509515,294.1499998908627,290.0846390409265,0.5726948911422651,0.41984779855875587,1.0,35.31884571522971,1.8661467491919659,0.41984779855875587,0.15284709258350926,1.0,0.09157733670929075,0.08516134912112389,0.05628041259186841,0.12303805606148992,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.85,72.0,8783.99945,4392.00015,8783.99945,183.0
47,294.1499998931363,293.23397882294927,294.89749592794783,293.3473227209097,309.33537982899645,738.1629860356551,40848.72948854434,10371.129570722214,0.2642712051227289,0.06283742743225232,9.505268314564603,0.3271086325549812,290.85309302410394,294.1499998931363,290.03475731407895,0.6172933697868133,0.45323912944189926,1.0,40.06533367891047,1.9107452278365142,0.45323912944189926,0.1640542403449141,1.0,0.09550913637396276,0.0888942076819552,0.036681885985412575,0.08090935387928527,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.65,85.4630174513,8856.0004,4428.0002,8856.0004,184.0
48,294.149999892581,293.2372820330573,294.56837351711005,293.34978669819844,300.8100959055781,750.5486631714433,8278.735535708995,1825.3525236563544,0.053562936514593415,0.011045570777201663,9.839151379869858,0.06460850729179507,290.80321129513305,294.149999892581,289.98487558510806,0.3617779528959064,0.26321011252486126,1.0,16.316176684861883,1.6552298109456072,0.26321011252486126,0.0985678403710452,1.0,0.0707887499531309,0.06554873837463175,0.011411050164951886,0.026305408427641327,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.45,98.82129329,9311.9999,4655.99995,9311.9999,194.0
49,294.1499999281208,293.2405718627956,294.23983870016133,293.3516236737483,295.36437805346594,775.5632991908442,39.0523010187948,950.9914348971417,0.00025267872511272344,0.0057473519354699,9.996293613226221,0.006000030660582623,290.7533295932549,294.1499999281208,289.9349938832299,0.26568132101003455,0.1926013357118203,1.0,9.710395475786086,1.5591331790597354,0.1926013357118203,0.07307998529821427,0.9253103212979665,0.0595390667935017,0.05502073524059249,0.0073441176923187725,0.000606033916101801,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.25,112.018922484,9047.99925,4523.99971,9047.99925,188.0
50,294.157791486486,293.2438605675183,294.15772481174315,293.73284274545784,294.16046121440036,796.9392799686805,38.73550708495198,1373.4761678299044,0.0002532525980960081,0.008291386816587674,9.996287690827312,0.008544639414683683,290.7092961410691,294.157791486486,289.8909604310441,0.31927693104928795,0.23192023402444403,1.0,13.224522634816719,1.6127287890989885,0.23192023402444403,0.0873566970248439,0.9257059646560131,0.06599931019156124,0.06105947224009279,0.009348884738205275,0.0006070024777948662,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,277.05,125.0,7881.5999249999995,3940.799920000001,7881.5999249999995,164.0
51,294.176897367386,293.24718524308287,294.1726512412617,294.0973617517527,294.1783601712089,799.964203312519,38.5843582465024,1218.0357802880033,0.0002548149682807604,0.00734640584952173,9.996271587179427,0.00760122081780249,290.67375512159083,294.176897367386,289.85541941156583,0.2783736477651486,0.20189850675751927,1.0,10.502698043070259,1.5718255058148494,0.20189850675751927,0.07647514100762931,0.9267733548366214,0.0611171662894651,0.05649414682345403,0.00863276916430408,0.000609636102563879,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.85,135.112571023,7439.99985,3719.99984,7439.99985,155.0
52,294.2042423706262,293.2505826025462,294.19794207955596,294.44291251847017,294.206011243739,799.9826469433123,38.728067037864456,528.4937775429586,0.0002582391592422456,0.003185164766694167,9.99623639522164,0.0034434039259364124,290.6443983161323,294.2042423706262,289.8260626061073,0.11720685251188662,0.08450883546652486,1.0,2.4564515284605406,1.4106587105615873,0.08450883546652486,0.03269801704536176,0.929063474534323,0.03763309285100534,0.034671880992247814,0.004978772184787691,0.0006153914700652905,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.65,140.362689394,6672.0002,3336.0001,6672.0002,139.0
53,294.23364175086294,293.25407111131346,294.2268168377132,294.76513250405975,294.24185786196745,799.9436880724069,38.81407637979468,348.98941387118407,0.000261169457984253,0.002101834957689367,9.99620638879954,0.00236300441567362,290.61658350829185,294.23364175086294,289.79824779826686,0.07571875094534766,0.054521388740168764,1.0,1.1811752481250304,1.3691706089950486,0.054521388740168764,0.021197362205178896,0.9309705603370639,0.029457877069806668,0.027119435156707995,0.0037864006608919233,0.0006202987840499276,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.45,141.681463068,6501.00026,3250.50013,6501.00026,135.0
54,294.26111853640435,293.2576505177281,294.25475269317167,295.06726970276276,294.27279604543946,799.9557370802322,39.62137515521806,136.6166128013419,0.00026889756233511124,0.0008221831598498641,9.99612772616493,0.0010910807221849756,290.5873256174896,294.26111853640435,289.76898990746463,0.017735581867549526,0.0127523879316202,1.0,0.1081510877212468,1.3111874399172503,0.0127523879316202,0.004983193935929325,0.9357745855109927,0.013056892238220971,0.012010827227427027,0.002040655667602651,0.0006331634383424175,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.25,140.0,5939.99975,2969.99996,5939.99975,123.0
55,294.2836085573082,293.2613076202146,294.27846469524417,295.3385173731865,294.43097462859436,796.8709413842514,39.6111675118045,124.48954949524865,0.00027092297006787693,0.0007485759092979556,9.996107221249039,0.0010194988793658323,290.5543247042499,294.2836085573082,289.73598899422495,0.01896104019938731,0.013633755412608924,1.0,0.12032242176167937,1.312412898249088,0.013633755412608924,0.005327284786778385,0.9369811750376664,0.01355519613639723,0.012469325981778355,0.0019184228771170135,0.0006365168558263406,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.05,135.96810850399999,5280.00025,2640.00004,5280.00025,110.0
56,294.2992451555372,293.2650202236065,294.2957775056102,295.5957791872426,294.52239788669476,787.8407280331784,39.544464378679486,118.85009339204674,0.00027248041906481965,0.0007139771229084602,9.996091484732403,0.0009864575419732799,290.516179671183,294.2992451555372,289.69784396115807,0.019767927178005133,0.014214105401372822,1.0,0.12863664706637187,1.3132197852277059,0.014214105401372822,0.005553821776632311,0.9378945741616638,0.013875594528913952,0.012764141480735437,0.0018595585163570458,0.0006390904391714031,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,275.85,129.536168133,4619.0768,2309.5384,4619.0768,96.0
57,294.3063835505564,293.26875974532527,294.3049959836042,295.84096423122264,294.5758181411912,773.3890441719942,39.45983198379255,115.27659982885615,0.0002738403393446148,0.0006923704833224219,9.996077765819617,0.0009662108226670366,290.5082043473905,294.3063835505564,289.6898686373655,0.0205444083096747,0.014772605481322929,1.0,0.13685915229336765,1.3139962663593754,0.014772605481322929,0.00577180282835177,0.9386820038810391,0.01417853598764795,0.013042902171104355,0.0018223044178792094,0.0006413340592985338,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,275.79654017900003,120.586143695,4271.9997,2135.99985,4271.9997,89.0
58,294.3036551951597,293.27249290676923,294.30468458469426,296.0751531714124,294.602098848199,757.8742826088023,39.366513400156244,112.69285534207339,0.0002750703278136837,0.0006774673753293201,9.99606537502572,0.0009525377031430037,290.54420798683316,294.3036551951597,289.72587227680816,0.021442188728083688,0.015418376793664928,1.0,0.14663354384933633,1.3148940467777843,0.015418376793664928,0.006023811934418761,0.939386153582817,0.01452259743459669,0.013359510740598116,0.0017963772568873842,0.0006433604760423162,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,275.949107143,109.0,3239.999995,1620.0000400000001,3239.999995,67.0
59,294.2892082519625,293.27618089351836,294.2931072118023,296.29917328002153,294.606994607177,734.086615316015,39.269332368543225,110.7231150930019,0.00027620716693437213,0.0006664004372267144,9.99605393719021,0.0009426076041610864,290.5902327470125,294.2892082519625,289.7718970369875,0.022360801885176217,0.01607916052221272,1.0,0.156927713814648,1.315812659934877,0.01607916052221272,0.0062816413629634945,0.9400302433573612,0.014868150959050024,0.013677503539718958,0.0017769980106826114,0.0006452310439483574,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.17712053599996,94.9380040323,3191.9999,1595.99995,3191.9999,66.0
60,294.2624440716011,293.2797799088426,294.2693647294509,296.5137003960132,294.5943758355326,713.7560581997018,39.171260820111776,109.18468347590475,0.00027727457205682947,0.0006575239609312687,9.996043210616923,0.0009347985329880981,290.6132614170291,294.2624440716011,289.7949257070041,0.023150103043412643,0.016646949228737946,1.0,0.16600650463772093,1.3166019610931134,0.016646949228737946,0.006503153814674698,0.9406291570285412,0.015160108303350765,0.013946183961352328,0.0017613751016303278,0.0006469852905197842,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.35,79.52822580649999,2773.0286100000003,1386.5143050000001,2773.0286100000003,57.0
61,294.22324000425107,293.28324434252426,294.23321483161817,296.7193073838063,294.5673803218361,692.3739250124493,39.07332911158874,107.98242741387092,0.0002782824038931055,0.0006502114310592633,9.99603309392379,0.0009284938349523688,290.60885955443604,294.22324000425107,289.79052384441104,0.023771907867805232,0.01709426340648796,1.0,0.1733091736610272,1.317223765917506,0.01709426340648796,0.0066776444613172725,0.9411894971495117,0.015387041334304777,0.014155030184370863,0.0017484507566703313,0.0006486397959963072,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.450334821,64.1043346774,2608.45722,1304.22861,2608.45722,54.0
62,294.17319546104727,293.286531461934,294.18583936371334,296.9165053253817,294.5287187710824,673.080317592991,38.97520782357549,107.0656386237658,0.0002792306793102598,0.0006444803091129902,9.996023584963238,0.0009237109884232502,290.5959312236041,294.17319546104727,289.7775955135791,0.02430104741340705,0.01747492655736509,1.0,0.17962707870777303,1.3177529054631079,0.01747492655736509,0.006826120856041963,0.9417121942035381,0.015578108795175141,0.014330873469829171,0.0017382868792725726,0.000650194911595567,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.549107143,50.0,2443.885745,1221.9428300000002,2443.885745,50.0
63,294.11496833876936,293.2896069455273,294.12963394615565,297.10577091797023,294.4808704931438,655.0384441262286,38.877057124804224,106.39790096590411,0.00028012280320141505,0.0006401540365514619,9.996014647794595,0.0009202768397528771,290.57697246264075,294.11496833876936,289.75863675261576,0.02473926438627576,0.017790187406480716,1.0,0.18493092799329222,1.3181911224359766,0.017790187406480716,0.006949076979795043,0.9421999586887134,0.0157349650046832,0.01447523430302771,0.0017305941761929136,0.0006516565151322036,4200.0,1.0000000097386594,1.000000009991363,40.73601130308087,33.99544333645284,1000.0,0.750591357229693,292.1424211461234,0.0001,1e-06,1.7838892342784145,1.420596850808669,1.5184065336796209,1.821392,1.55000001,9.404666641211245,3.885366681413811,6.114632606556487,0.8183357100249717,330.15,45980.208360254,0.0005835062110787,0.0001549397510372,0.0057983648855749,3.552926764736766e-06,0.0025817805774258,0.0018733073821158,1.046533081101185e-05,3.852614852949514,0.0144518048455485,0.4978457362394314,1940397962.880076,68551283680.37166,21829473.841481294,123094.48780773651,306841.56656649814,2402.8060342998474,0.4919615404198657,0.9694405388314082,26.5472392771521,2.8439540360099524e-05,418.9621944677784,1.2934518580497008,0.000598783123971,276.648325893,36.8104619565,2202.000055,1101.0000699999998,2202.000055,45.0
