,Trad,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
289,301.48704086330736,0.005161867917119064,4.6435042461677424e-08,26322.76201273988,0.0,0.0,0.0,0.0,0.01,288.5000251063863,304.65548445741325,331.14940723959455,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291639382453116,-26160.52669650242,-12.44384610048801,2.0122725255591566e-07,288.5000251063863,304.65548445741325,331.14940723959455,0.02745350729957218,162.23531414727782,289.0431947628193,2.476622950175931e-07,276.49052083333333,0.0,83.04294441666667,41.52147206666667,83.04294441666667
290,301.41538623830996,0.005161867793608028,4.6435042461677424e-08,26221.04319083606,0.0,0.0,0.0,0.0,0.01,288.47855609421333,304.65548445607914,331.14940660432484,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291638848953348,-26062.1935487952,-12.394970174242756,2.0122725255591566e-07,288.47855609421333,304.65548445607914,331.14940660432484,0.027453506642561378,158.8496399550723,289.0204160640672,2.476622950175931e-07,276.46583333333336,0.0,87.46012383333333,43.730062200000006,87.46012383333333
291,301.34400850771544,0.005161867670104038,4.6435042461677424e-08,26119.51233443378,0.0,0.0,0.0,0.0,0.01,288.4572712387993,304.65548445470904,331.1494059690553,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291638315483833,-25964.242211930727,-12.34586183786727,2.0122725255591566e-07,288.4572712387993,304.65548445470904,331.1494059690553,0.027453505985587868,155.27012042170784,288.9981466698482,2.476622950175931e-07,276.4277604166667,0.0,91.87730183333333,45.93865091666667,91.87730183333333
292,301.2729071598528,0.005161867546607089,4.6435042461677424e-08,26019.629137885182,0.0,0.0,0.0,0.0,0.01,288.43544985049414,304.6554844533028,331.14940533378575,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02229163778204469,-25866.83890609206,-12.296586083009496,2.0122725255591566e-07,288.43544985049414,304.6554844533028,331.14940533378575,0.02745350532865178,152.7902297160053,288.9763210768433,2.476622950175931e-07,276.375,0.0,96.294477,48.147238216666665,96.294477
293,301.2020777095359,0.005161867423117175,4.6435042461677424e-08,25922.055110294506,0.0,0.0,0.0,0.0,0.01,288.4127610714781,304.65548445186045,331.1494046985162,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291637248636108,-25769.56654210673,-12.247381584446437,2.0122725255591566e-07,288.4127610714781,304.65548445186045,331.1494046985162,0.02745350467175328,152.48856611500997,288.95469612508947,2.476622950175931e-07,276.31786458333335,0.0,100.71165500000001,50.355827500000004,100.71165500000001
294,301.1315138708489,0.005161867299634402,4.6435042461677424e-08,25826.05695189968,0.0,0.0,0.0,0.0,0.01,288.3895604082476,304.65548445038183,331.14940406324706,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291636715258425,-25672.059460608983,-12.198545633775145,2.0122725255591566e-07,288.3895604082476,304.65548445038183,331.14940406324706,0.027453504014892827,153.99748922217088,288.93296823707374,2.476622950175931e-07,276.2704166666667,0.0,105.12883583333333,52.564418200000006,105.12883583333333
295,301.0612113540319,0.005161867176158685,4.6435042461677424e-08,25729.94786523931,0.0,0.0,0.0,0.0,0.01,288.36667579621724,304.6554844488668,331.1494034279777,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.0222916361819109,-25574.274015491155,-12.150220041910286,2.0122725255591566e-07,288.36667579621724,304.6554844488668,331.1494034279777,0.027453503358069585,155.67384768390556,288.9109913121216,2.476622950175931e-07,276.23833333333334,0.0,109.54601383333335,54.773006633333345,109.54601383333335
296,300.9911704610486,0.005161867052690111,4.6435042461677424e-08,25632.672424654673,0.0,0.0,0.0,0.0,0.01,288.34462825890927,304.6554844473149,331.14940279270814,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291635648594335,-25476.97878283133,-12.102290645700588,2.0122725255591566e-07,288.34462825890927,304.6554844473149,331.14940279270814,0.027453502701284445,155.69363976347165,288.88887981534805,2.476622950175931e-07,276.2133333333333,0.0,113.963189,56.981594216666664,113.963189
297,300.92139436689547,0.005161866929228626,4.6435042461677424e-08,25534.487628779127,0.0,0.0,0.0,0.0,0.01,288.32329417439433,304.65548444572664,331.1494021574386,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291635115308392,-25380.594013397593,-12.054484812528997,2.0122725255591566e-07,288.32329417439433,304.65548444572664,331.1494021574386,0.027453502044537018,153.89361332603355,288.8669095543665,2.476622950175931e-07,276.18833333333333,0.0,118.380367,59.1901835,118.380367
298,300.8518855469784,0.005161866805774282,4.6435042461677424e-08,25435.822648332483,0.0,0.0,0.0,0.0,0.01,288.3024642755987,304.65548444410194,331.1494015221693,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291634582053597,-25284.446650340837,-12.006627872219934,2.0122725255591566e-07,288.3024642755987,304.65548444410194,331.1494015221693,0.02745350138782788,151.3759959404609,288.84525767475844,2.476622950175931e-07,276.1633333333333,0.0,122.79754783333333,61.39877391666666,122.79754783333333
299,300.78264530843416,0.005161866682327127,4.6435042461677424e-08,25337.030604169435,0.0,0.0,0.0,0.0,0.01,288.28196564834826,304.65548444244087,331.1494008869005,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291634048829674,-25188.206372120185,-11.958674131888515,2.0122725255591566e-07,288.28196564834826,304.65548444244087,331.1494008869005,0.0274535007311568,148.82423000246564,288.8239711765456,2.476622950175931e-07,276.1383333333333,0.0,127.21472441666667,63.60736263333333,127.21472441666667
300,300.71367399715,0.005161866558887082,4.6435042461677424e-08,25238.38291982843,0.0,0.0,0.0,0.0,0.01,288.2616647247043,304.65548444074324,331.1494002516316,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291633515636775,-25091.793779495038,-11.910647397961085,2.0122725255591566e-07,288.2616647247043,304.65548444074324,331.1494002516316,0.027453500074523858,146.58913829100644,288.8030265991889,2.476622950175931e-07,276.11333333333334,0.0,131.631901,65.81594908333334,131.631901
301,300.64497122015615,0.0051618664354540255,4.6435042461677424e-08,25140.04303109853,0.0,0.0,0.0,0.0,0.01,288.2414804764215,304.6554844390091,331.14939961636213,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291632982474434,-24995.23873487152,-11.862604359183043,2.0122725255591566e-07,288.2414804764215,304.6554844390091,331.14939961636213,0.02745349941792846,144.80429418910097,288.7823668609731,2.476622950175931e-07,276.0883333333333,0.0,136.049079,68.02454091666667,136.049079
302,300.5765361395852,0.005161866312028234,4.6435042461677424e-08,25040.714922983956,0.0,0.0,0.0,0.0,0.01,288.2220514881658,304.6554844372384,331.1493989810933,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291632449342944,-24897.29399814866,-11.81460615387562,2.0122725255591566e-07,288.2220514881658,304.6554844372384,331.1493989810933,0.027453498761371178,143.42092280167572,288.7619299857095,2.476622950175931e-07,276.06333333333333,0.0,140.46625699999998,70.23312849999999,140.46625699999998
303,300.5083714455232,0.005161866188609697,4.6435042461677424e-08,24933.473240184594,0.0,0.0,0.0,0.0,0.01,288.2067972532585,304.6554844354311,331.1493983458252,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02229163191624277,-24792.347025053492,-11.766664769593564,2.0122725255591566e-07,288.2067972532585,304.6554844354311,331.1493983458252,0.027453498104852463,141.12621310226137,288.74170667592966,2.476622950175931e-07,276.04161458333334,0.0,210.8512975,105.42565016666667,210.8512975
304,300.4404986799478,0.00516186606519839,4.6435042461677424e-08,24826.659668994005,0.0,0.0,0.0,0.0,0.01,288.19162372689794,304.655484433587,331.14939771055737,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291631383173388,-24693.91214930018,-11.718264807774947,2.0122725255591566e-07,288.19162372689794,304.655484433587,331.14939771055737,0.02745349744837178,132.74751766953406,288.7222338721728,2.476622950175931e-07,276.0258333333333,0.0,455.4666633333334,227.7333345,455.4666633333334
305,300.3729166774724,0.00516186594179425,4.6435042461677424e-08,24728.06401297378,0.0,0.0,0.0,0.0,0.01,288.17268644254443,304.65548443170616,331.1493970752896,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.02229163085013506,-24600.927980680077,-11.668995670829974,2.0122725255591566e-07,288.17268644254443,304.65548443170616,331.1493970752896,0.027453496791929308,127.13603027390037,288.7039210066424,2.476622950175931e-07,276.0081770833333,0.0,429.25714000000005,214.62856999999997,429.25714000000005
306,300.3056030676584,0.005161865818397165,4.6435042461677424e-08,24634.02485557535,0.0,0.0,0.0,0.0,0.01,288.151769484355,304.65548442978866,331.14939644002135,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,0.022291630317127133,-24504.952853592375,-11.619796227875712,2.0122725255591566e-07,288.151769484355,304.65548442978866,331.14939644002135,0.027453496135524297,129.07199996754173,288.6858068397827,2.476622950175931e-07,275.9745833333333,0.0,305.828572,152.914286,305.828572
307,300.23854544700964,213.31467806803687,0.0019205519843954386,24539.685963315373,0.0014387795560251192,0.0,0.0,0.0,1.01,288.13125639728054,304.65515634965993,331.12673849399846,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-196.74721820349853,-24404.9590258234,-11.571374372489117,-0.0017705532062568619,288.13125639728054,304.65515634965993,331.12673849399846,16.567459864538318,134.72693548095526,288.6671710745205,0.0001499987781385767,275.9131770833334,0.0,244.79999433333336,122.39999716666668,244.79999433333336
308,300.17232529302373,4297.285621020569,0.039866240511032276,24430.940483922346,0.015655197800522807,0.0,0.0,0.0,1.01,288.1186886394105,303.87085293539764,329.56144797432137,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-3544.2431921679163,-24150.831167880177,-11.524338455438038,-0.03286453642255996,288.1186886394105,303.87085293539764,329.56144797432137,753.0424288526525,280.1093140360234,288.64798683758573,0.00700170408847232,275.8233333333334,0.0,255.0857111666667,127.542857,255.0857111666667
309,300.11751836313977,16190.555851701909,0.11842420406705303,24289.392868862666,0.0368804102135855,0.0,0.0,0.0,1.01,288.1337178880493,296.0124665198493,328.59662507169924,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-11337.624618758658,-22753.597603434075,-11.488466157349043,-0.08382287926133346,288.1337178880493,296.0124665198493,328.59662507169924,4852.931232943252,1535.7952634294265,288.62905220579074,0.03460132480571958,275.71661458333335,0.0,265.37142800000004,132.68571683333332,265.37142800000004
310,300.0954720731996,24495.37216098286,0.1489018225448185,24192.623577159524,0.044164543126428604,0.0,0.0,0.0,1.01,288.15941523213684,289.7043915686303,328.9119008830897,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-16528.899742768444,-19837.36144330558,-11.481114482840805,-0.10030143313648839,288.15941523213684,289.7043915686303,328.9119008830897,7966.472418214416,4355.262131865055,288.6143575903588,0.04860038940833015,275.6070833333333,0.0,275.65714483333335,137.82857383333334,275.65714483333335
311,300.09629620177014,16761.730285643524,0.10040750455442836,24196.915029801155,0.032388114046495955,0.0,0.0,0.0,1.01,288.15812206150264,288.78968322593386,328.57638147784445,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0004933758756256463,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,329707480.83857816,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900873102,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2705937826846037,1.75000001,2.00000001,1.55000001,7.842614947712214,10.500000049999997,6.0,5.005000045,332.6499999999999,332.6499999999999,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,5.050000044999999,25.050000245,0.0,0.0,0.0,-12353.894554658715,-19057.516319091523,-11.488578198937052,-0.07392896784495954,288.15812206150264,288.78968322593386,328.57638147784445,4407.83573098481,5139.398708731643,288.6077180028331,0.026478536709468814,275.50333333333333,0.0,205.48570819999998,102.74285268333334,205.48570819999998
