,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,Tret_offset,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
226,305.9605292663028,305.9749232484665,331.08465967822644,96799.2915372656,0.9187878646883844,97871.17055957261,0.1936641360575775,0.0698691658348542,0.2891951115758888,0.2891951115758888,1.01,294.1530256685669,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.2832732804607763,-0.025422387741382856,5905.961871484439,6340.696453667046,-1.2784810324984124,0.010379490118164145,294.1530256685669,304.6916499680057,331.11008206596784,102705.25340875004,104211.86701323972,304.6820482338044,0.9291673548065486,276.02333333333337,135.11051645453333,5280.00025,2640.00004,5280.00025
227,305.9521365913322,305.964595896274,331.0830453994,96988.5232299173,0.9202646596456086,97808.26127848985,0.1938985679845875,0.0686156180301486,0.2829942753073586,0.2829942753073586,1.01,294.1522225785422,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.2882598712961189,-0.03651933032038068,6062.243543199728,6321.608993705337,-1.2847928574009226,0.011154290917864984,294.1522225785422,304.67633602497784,331.1195647297204,103050.76677311702,104129.87027219513,304.66734373393126,0.9314189505634736,276.01,134.68172042979998,5280.00025,2640.00004,5280.00025
228,305.94598022483706,305.9559885287706,331.0818786071902,97219.27926577037,0.9221809942358332,97764.52604026135,0.1942026357495886,0.0673591851543435,0.276803019696849,0.276803019696849,1.01,294.151342576678,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.2932135892036087,-0.04726080188733361,6245.296533210418,6312.047379582938,-1.2914024757506588,0.012160671539605549,294.151342576678,304.662774939567,331.12913940907754,103464.57579898078,104076.57341984428,304.6545777490864,0.9343416657754388,275.99666666666667,134.25292440506666,5280.00025,2640.00004,5280.00025
229,305.94224617601316,305.9494387030875,331.08119497758287,97493.68799421874,0.9245680585466493,97741.20070196963,0.1945811769769657,0.0660711657534857,0.2705239162068202,0.2705239162068202,1.01,294.15042257426046,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.2976305089006577,-0.05706616375351369,6453.2667537913885,6317.284898048897,-1.2976468613407166,0.013417803519933137,294.15042257426046,304.65180819418686,331.1382611413364,103946.95474801012,104058.48560001871,304.64459931467246,0.9379858620665824,275.9833333333333,133.82412838033332,5280.00025,2640.00004,5280.00025
230,305.9411336853604,305.9452096388187,331.08103225923986,97797.3259597834,0.9272975299081835,97738.3999574243,0.1950137218315691,0.0657333569187814,0.2704529182024249,0.2704529182024249,1.01,294.1496479747467,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3016144181939826,-0.06684111383042224,6682.274820500032,6334.424779567229,-1.3036166074139468,0.014860702491401952,294.1496479747467,304.6435952206247,331.1478733730703,104479.60078028344,104072.8247369918,304.6375170779465,0.9421582323995854,275.97,133.39533235559998,4463.999995,2231.999955,4463.999995
231,305.9427110427478,305.94349331588614,331.08140002433777,98063.20278851513,0.9297414408462508,97755.93006124628,0.1954007468519376,0.0663988736055234,0.274233948545656,0.274233948545656,1.01,294.1491104420928,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3056052236208329,-0.07455496993864245,6885.6323252512175,6355.987173421804,-1.3097637622210874,0.01615607374371438,294.1491104420928,304.6378880922653,331.1559549942764,104948.83511376636,104111.9172346679,304.6329472805267,0.9458975145899652,275.9566666666667,132.96653633086666,4463.999995,2231.999955,4463.999995
232,305.9464404258391,305.9442286908048,331.08218867053455,98258.55479733156,0.931591607446116,97789.26538204636,0.1956935778150985,0.067152223795219,0.2782519397810607,0.2782519397810607,1.01,294.1488181411884,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3092805839266966,-0.07311408366570898,7013.582111098462,6381.581864717281,-1.3154486973337267,0.01713795999613359,294.1488181411884,304.634948106878,331.1553027542003,105272.13690843002,104170.84724676346,304.63099172850536,0.9487295674422496,275.9433333333333,132.53774030613332,4463.999995,2231.999955,4463.999995
233,305.9515432379411,305.9470180975511,331.08324216707166,98376.29016492558,0.9327722720618699,97832.15555132202,0.1958803698503663,0.0678987922368345,0.2822040013872754,0.2822040013872754,1.01,294.1487465405892,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.312480779268169,-0.06696275579558517,7077.817664529769,6407.824241118898,-1.3201757765549684,0.01776523916240492,294.1487465405892,304.6345373182829,331.15020492286726,105454.10782945534,104239.9797924411,304.63136746138616,0.9505375112242748,275.93,132.1089442814,4463.999995,2231.999955,4463.999995
234,305.95724717344683,305.95125418691043,331.084406694558,98419.12793601274,0.9332924911959566,97878.28989566382,0.195962654799831,0.0686357698545016,0.2860839063241209,0.2860839063241209,1.01,294.1488846753215,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3153793640575806,-0.06023689996830117,7095.828186554781,6431.151588865814,-1.3239618025539253,0.018041009134140917,294.1488846753215,304.6358748228528,331.1446435945263,105514.95612256751,104309.44148452918,304.63328537089285,0.9513335003300976,275.9166666666667,131.68014825666666,4463.999995,2231.999955,4463.999995
235,305.96286860417865,305.95626392272203,331.08554637611314,98387.35610631986,0.9331348901520782,97923.58718995053,0.1959377276655927,0.0684250324542931,0.2837286031352449,0.2837286031352449,1.01,294.1490412897831,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3178842610345733,-0.05348106875716197,7068.2830834586075,6448.277199133749,-1.326723044199176,0.01795517014420943,294.1490412897831,304.63837966168745,331.1390274448703,105455.63918977848,104371.8643890842,304.63614555997947,0.9510900602962876,275.90333333333336,131.2513522319333,4896.0,2448.0,4896.0
236,305.96776440044374,305.9613792155899,331.08653641925105,98344.78732322891,0.9328842984557871,97962.30651150356,0.1958980904283062,0.0677308966979314,0.2807173297416795,0.2807173297416795,1.01,294.1492658582911,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3198689444820826,-0.048907177713392355,7041.592550215746,6463.7998336526,-1.3282500728057691,0.01782200059240166,294.1492658582911,304.6415102711078,331.1354435969644,105386.37987344466,104426.10634515624,304.639514327638,0.9507062990481888,275.89000000000004,130.8225562072,4896.0,2448.0,4896.0
237,305.971925717302,305.96614536106733,331.0873751105223,98275.75726803206,0.9323752342285462,97994.14677656784,0.1958175613157596,0.0673944541551673,0.2791697047288172,0.2791697047288172,1.01,294.1495858596511,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3209590956373471,-0.05253104848648145,7027.416369897105,6477.8021574297145,-1.3285805430334592,0.01755224607588745,294.1495858596511,304.64518626543,331.1399061590088,105303.17363792915,104471.94893399748,304.6433451742685,0.9499274803044336,275.87666666666667,130.39376018246665,4896.0,2448.0,4896.0
238,305.9751874241914,305.9703009318122,331.08802982039896,98169.72261303147,0.9314990601753618,98017.94254281868,0.1956789335151151,0.0670962910125645,0.2777478302646161,0.2777478302646161,1.01,294.14997676614024,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212558800695515,-0.056194557848160104,6986.509158993945,6489.279311995375,-1.32798327265126,0.01708642626853145,294.14997676614024,304.64904505174263,331.14422437824715,105156.2317720254,104507.22185481424,304.64720415154017,0.9485854864438932,275.86333333333334,129.96496415773333,4896.0,2448.0,4896.0
239,305.97729524285967,305.9736093961445,331.0884509408648,98031.38543392117,0.9302933652810172,98031.9204181877,0.1954881164877419,0.0667987416133677,0.2763274354523352,0.2763274354523352,1.01,294.15039824742473,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3210463312785579,-0.05855830824177988,6917.295487781119,6493.77865773959,-1.3267408331846098,0.016446059080012676,294.15039824742473,304.65256306486594,331.1470092491066,104948.6809217023,104525.69907592736,304.65055440967507,0.94673942436103,275.85,129.536168133,4896.0,2448.0,4896.0
240,305.97805457971816,305.97584439362817,331.088601143236,97876.59133396874,0.9289015164939526,98066.5870289116,0.1952677622698702,0.0665817808327332,0.2749030438701582,0.2749030438701582,1.01,294.1469752890424,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.320359911441901,-0.060831781133321314,6834.03810614243,6463.570512044616,-1.324853975638607,0.015708197519122172,294.1469752890424,304.65548448218624,331.1494329243693,104710.62944011117,104530.15754095648,304.6532006040796,0.9446097140130748,275.8464360119333,128.93949983713333,4619.0768,2309.5384,4619.0768
241,305.97713696530667,305.97675658432155,331.08847395392263,0.0020823592472621727,1.9763527700750065e-08,98145.61426784583,0.0,0.0665022606417237,0.2734731495038124,0.2734731495038124,0.01,294.1365235656313,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212721021339855,-0.06095896985247586,0.02536973596915923,-81.34171659348974,-1.8276084252612739,2.2788578880782793e-07,294.1365235656313,304.65548448218755,331.1494329237751,0.0274520952164214,98064.27255125256,304.1495285400454,2.47649316508578e-07,275.8428720238667,128.34283154126666,4619.0768,2309.5384,4619.0768
242,305.0679160586407,305.97675657667924,330.90405056035485,0.0020670661576880516,1.9763527700750065e-08,90746.05825069336,0.0,0.0664824064422135,0.2720377565565479,0.2720377565565479,0.01,294.1200097124791,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.321272094490422,-0.2453823600811773,0.025385032235327648,1363.6210377345387,-1.3947421229359065,2.2788581749557325e-07,294.1200097124791,304.6554844821888,331.149432920436,0.0274520983930157,92109.679288428,303.6731739357048,2.476493451963233e-07,275.83930803580006,127.74616324539998,4619.0768,2309.5384,4619.0768
243,304.227244636114,305.976756554517,330.7374152863146,0.0020532481279387986,1.9763527700750065e-08,83958.55711239798,0.0,0.0664854637649323,0.270596740144947,0.270596740144947,0.01,294.09820500679905,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212720723269469,-0.41201762686390436,0.0253988510511091,2654.6703482609123,-1.0054463787440486,2.2788582465434436e-07,294.09820500679905,304.65548448219005,331.14943291317854,0.0274520991790479,86613.22746065873,303.2217982573699,2.476493523550944e-07,275.8357440477334,127.14949494953332,4619.0768,2309.5384,4619.0768
244,303.44945262156716,305.9767565189259,330.5868524210659,0.002040762884655073,1.9763527700750065e-08,77730.40673337816,0.0,0.0664904521597855,0.2691500079172738,0.2691500079172738,0.01,294.0717977727454,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212720367346127,-0.5625804806250038,0.025411336160298927,3802.9148537429523,-0.6558040134008931,2.2788582355207445e-07,294.0717977727454,304.6554844821913,331.1494329016909,0.027452099044954,81533.3215871212,302.7936486081663,2.476493512528245e-07,275.8321800596667,126.55282665366666,4619.0768,2309.5384,4619.0768
245,302.72935818978505,305.97675647090597,330.45081173866834,0.0020294818771146466,1.9763527700750065e-08,72013.2913969839,0.0,0.0664859963592261,0.2676974579327848,0.2676974579327848,0.01,294.0414351538883,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212719887134656,-0.6986211474723726,0.02542261695235055,4819.519453747405,-0.3422236536581346,2.2788582175350846e-07,294.0414351538883,304.6554844821925,331.14943288614074,0.0274520988294652,76832.81085073116,302.3871345361269,2.476493494542585e-07,275.82861607160004,125.9561583578,4452.92305,2226.4616100000003,4452.92305
246,302.06222711233124,305.9767564113754,330.32789253653596,0.0020192889536480756,1.9763527700750065e-08,66763.46957621418,0.0,0.0664666417458048,0.2662389669179236,0.2662389669179236,0.01,294.0076600451207,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212719291816408,-0.8215403304214061,0.025432810034021626,5712.353877990397,-0.06160115075118802,2.2788582336005197e-07,294.0076600451207,304.65548448219374,331.14943286695734,0.0274520989876697,72475.82345420458,302.00062596158006,2.4764935106080204e-07,275.82505208353336,125.35949006193331,4452.92305,2226.4616100000003,4452.92305
247,301.4437303822584,305.97675634117724,330.21682921351675,0.0020100791657176463,1.9763527700750065e-08,61941.05216334444,0.0,0.0664303631591386,0.2647744270279523,0.2647744270279523,0.01,293.9709557941476,4.016535217782111e-05,0.0004565901067426,0.0004672039208711,0.00012064332663262518,2.7723897109801783,2.5005000742549752,9.996169652654571e-07,62026333.71341049,3927201058.035516,6224706.440887989,858.4360133529595,33663.16041111417,0.3366312998781193,23808.740624883434,0.02484633890142983,2732098.0263463613,0.050005000495,175.62814395819862,4200.0,1042.1540218294756,1.0000000099350064,0.0414939069707423,775.0775127004998,0.9994999999999999,0.9989999900282057,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.3275513475692509,1.75000001,2.00000001,1.5500000099999998,8.122580833632874,10.50000005,6.0,5.005000044999999,336.35938414305417,329.1764118702718,1500000.01495,500000.00495,50000.00049499999,50.000000494999995,6.015530043601385,33.32328385177605,0.0,1.3212718589822392,-0.9326036311070909,0.025442020572258455,6491.601317985051,0.18907407321447448,2.2788583033748154e-07,293.9709557941476,304.655484482195,331.14943284462385,0.0274520997379761,68432.65348132969,301.6328044554729,2.476493580382316e-07,275.8214880954667,124.76282176606668,4452.92305,2226.4616100000003,4452.92305
