,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
232200.0,291.4205895461528,0.3194034802343343,205.42142989193982,329.9223869564291,289.7247948312491,288.05938039963644,291.75844188814926,294.1458881151779,0.05540365783334709,0.04622740287985296,0.03,0.03,1927.2716447755224,4.31915921784e-07,0.008996324736856525,294.15,294.15,1.0,800.0,35.36363636363637,293.85914889054106,0.03457348130218383,1565.2610284662433,296.85569542716314,329.93442950450856,2.4980582332209786e-07,0.0020488207326898127,277.064285714,35.0,7.0,1697.4545050000002,848.7272949999999,1697.4545050000002
233100.0,290.96277418643257,0.3194034802343343,205.42688008978394,329.8895928583056,289.6515183961241,287.7181515861882,291.25089991569405,294.146440306361,0.05540365783334709,0.04622740287985296,0.03,0.03,1889.7878048139346,5.41664581969e-07,0.009185644206934858,294.15,294.15,1.0,800.0,22.714285714285715,309.8748855995359,0.034649075016766416,1565.2610371285803,296.8556954243515,329.93442949099284,2.5035201514888316e-07,0.0021349908840305448,277.205357143,22.0,3.38111413043,1090.285735,545.142876,1090.285735
234000.0,290.6153410329928,0.3194034802343343,205.43128607581025,329.85361174695623,289.5517520742047,287.43469933013745,290.83992864587265,294.1470647375123,0.05540365783334709,0.04622740287985296,0.03,0.03,1848.8957475920138,6.86309858683e-07,0.009335915376479886,294.15,294.15,1.0,800.0,17.892857142857142,323.61717411843176,0.03474883202121166,1565.2610458158556,296.85569542151325,329.93442946960295,2.510727954859002e-07,0.0022046514634676464,277.25,17.0,1.25543478261,858.8571699999999,429.42858499999994,858.8571699999999
234900.0,290.35567604852633,0.3194034802343343,205.4348577057365,329.8122704351091,289.4323122173354,287.20114008729576,290.52425749835083,294.14764607827067,0.05540365783334709,0.04622740287985296,0.03,0.03,1807.76795012256,8.94367222265e-07,0.009455995164055701,294.15,294.15,1.0,800.0,20.857142857142858,335.4727141073073,0.03489257446811162,1565.2610545390717,296.85569541863936,329.93442943893757,2.5211138651862355e-07,0.0022611201690662186,277.225,20.0,0.252038043478,1001.142835,500.571426,1001.142835
235800.0,290.16980729748605,0.3194034802343343,205.437492404979,329.76517475119954,289.29969052620703,287.02324959365205,290.2929573186217,294.1482038374324,0.05540365783334709,0.04622740287985296,0.03,0.03,1771.6394221165942,1.2291054902e-06,0.009543614926896959,294.15,294.15,1.0,800.0,22.75609756097561,345.10610799491576,0.03512446162090414,1565.2610633202544,296.85569541571425,329.9344293970417,2.5378685480756663e-07,0.002302774834500814,277.2,22.0,0.0,1092.2926699999998,546.1463349999999,1092.2926699999998
236700.0,290.0257831149774,0.3194034802343343,205.4396039169488,329.71303869491544,289.16090447036936,286.8877075995511,290.1200917478597,294.1485927280652,0.05540365783334709,0.04622740287985296,0.03,0.03,1735.8551276357848,1.74642131433e-06,0.009613262492020111,294.15,294.15,1.0,800.0,20.926829268292682,353.42790554431673,0.03548433896350484,1565.2610721914089,296.8556954127146,329.9344293423172,2.563870983063925e-07,0.0023361566791360745,277.175,20.0,0.0,1004.48784,502.24392,1004.48784
237600.0,289.9111995719231,0.3194034802343343,205.44135244211367,329.6567243044513,289.0208113887499,286.78070024999755,289.9856718303653,294.14886347333,0.05540365783334709,0.04622740287985296,0.03,0.03,1700.3076661014118,2.50183987449e-06,0.009670557892441504,294.15,294.15,1.0,800.0,19.097560975609756,360.7835274201674,0.03601315075412767,1565.2610811947698,296.8556954096093,329.93442927275646,2.602079540151775e-07,0.0023637982620266567,277.15,19.0,0.0,916.682925,458.3414795,916.682925
238500.0,289.81670827970277,0.3194034802343343,205.44285559362368,329.59712562419713,288.8826758509808,286.69353616406477,289.8777858878465,294.14904755594273,0.05540365783334709,0.04622740287985296,0.03,0.03,1664.7077061286357,3.50276979595e-06,0.009719542002791,294.15,294.15,1.0,800.0,15.0,367.434431397444,0.03671985141676543,1565.2610903748089,296.85569540636385,329.9344291860364,2.653141208956489e-07,0.002387559051006056,277.125,15.0,0.0,719.9999799999999,359.99998999999997,719.9999799999999
239400.0,289.73964472327634,0.3194034802343343,205.44414721121217,329.53507894171344,288.74856508296534,286.6208395085211,289.7892019626753,294.14919411361933,0.05540365783334709,0.04622740287985296,0.03,0.03,1630.4669995489674,4.69657789372e-06,0.009761434783081084,294.15,294.15,1.0,800.0,15.75,373.449894864607,0.03757171174582543,1565.2610997678132,296.8556954029475,329.934429079643,2.714691187142143e-07,0.0024079743042362983,277.1,15.0,0.0,756.00003,378.000015,756.00003
240300.0,289.6709610130025,0.3194034802343343,205.44533789225488,329.4713577308782,288.6197111065486,286.55838257894095,289.7142695744176,294.1492815720836,0.05540365783334709,0.04622740287985296,0.03,0.03,1595.6224438798035,6.02508820777e-06,0.00979989417853463,294.15,294.15,1.0,800.0,14.857142857142858,379.0963097444163,0.03853117456879076,1565.2611094006854,296.8556953993334,329.93442895125264,2.7840158344232757e-07,0.0024267929124301636,277.075,14.0,0.0,713.1428599999999,356.57142999999996,713.1428599999999
241200.0,289.61365733524013,0.3194034802343343,205.44638972694887,329.4065867436349,288.4968636189687,286.50403239853176,289.6501448298209,294.1493648444518,0.05540365783334709,0.04622740287985296,0.03,0.03,1562.6044723267203,7.4401501574e-06,0.00983374219053072,294.15,294.15,1.0,800.0,16.464285714285715,384.27511744146113,0.03956645052385474,1565.2611192923748,296.8556953954998,329.93442879798727,2.858818255627785e-07,0.0024434157199818974,277.05,16.0,0.0,790.285715,395.1428575,790.285715
242100.0,289.56379106043084,0.3194034802343343,205.44734981014915,329.34135731720136,288.38047379374626,286.45690844895665,289.5956536829678,294.1494256185546,0.05540365783334709,0.04622740287985296,0.03,0.03,1531.1099149476684,8.87203897921e-06,0.009864535583903692,288.15,294.15,1.0,800.0,15.125,389.1011917100336,0.04062800738118635,1565.261129449457,296.8556953914327,329.9344286174631,2.935519569560254e-07,0.0024585876863650303,277.025,15.0,0.0,726.0000025,362.999997,726.0000025
243000.0,289.51684987453564,0.3194034802343343,205.44827315910854,329.2761614842215,288.2706433024467,286.4136120343425,289.5462628471551,294.1494610330652,0.05540365783334709,0.04622740287985296,0.03,0.03,1499.568844127656,1.02570497701e-05,0.009894061007697064,288.15,294.15,1.0,800.0,14.0,393.7138832730006,0.04166818047703282,1565.2611398665845,296.85569538712735,329.93442840774276,3.010675833308387e-07,0.002473179018503717,277.0,14.0,0.0,672.000021,336.0000105,672.000021
243900.0,289.4743199829133,0.3194034802343343,205.44913945159425,329.2114216498859,288.16720541189335,286.3734967029504,289.50111261460717,294.1494950312814,0.05540365783334709,0.04622740287985296,0.03,0.03,1468.9686908001963,1.11697149572e-05,0.0099216870172558,288.15,294.15,1.0,800.0,13.263157894736842,398.0654278280742,0.042360797998768365,1565.2611504568683,296.8556953826487,329.9344281706745,3.0607199606844405e-07,0.002486870762117774,276.975,13.0,0.0,636.6315549999999,318.3157945,636.6315549999999
244800.0,289.43331619630715,0.3194034802343343,205.44998279521948,329.14751346609034,288.070006717146,286.3356669089533,289.4590085858957,294.14951452743094,0.05540365783334709,0.04622740287985296,0.03,0.03,1438.3002644590883,1.29969314113e-05,0.009948497650300044,288.15,294.15,1.0,800.0,10.5,402.24374419839,0.04376462163747844,1565.26116139811,296.8556953778351,329.9344278959515,3.1621512917369784e-07,0.002500194533904056,276.95,10.0,0.0,504.00002,252.00001,504.00002
245700.0,289.3932052137946,0.3194034802343343,205.45080984656383,329.0847200155199,287.9785629421389,286.2988179973198,289.41821128943644,294.1495281758195,0.05540365783334709,0.04622740287985296,0.03,0.03,1407.1577271958984,1.5174206338e-05,0.00997471633672009,288.15,294.15,1.0,800.0,7.7368421052631575,406.27298869495297,0.04546726961575778,1565.261172765016,296.8556953726037,329.9344275768516,3.2851737620998533e-07,0.002513258558727443,276.925,7.0,0.0,371.36841699999997,185.68420849999998,371.36841699999997
246600.0,289.354492213692,0.3194034802343343,205.45161508301874,329.0232848386076,287.89245056840525,286.26286167962195,289.37860388793564,294.1495425705824,0.05540365783334709,0.04622740287985296,0.03,0.03,1375.7180222549075,2.04496796376e-05,0.010000140488238971,288.15,294.15,1.0,800.0,5.705882352941177,410.14397407595516,0.049727474768367266,1565.2611851969855,296.8556953662999,329.9344271687545,3.5929889507278285e-07,0.0025259591992894278,276.9,5.0,0.0,273.8823675,136.94118799999998,273.8823675
247500.0,289.3177142911821,0.3194034802343343,205.4523962525105,328.96338344867365,287.81121801207274,286.22817761964643,289.3406931054719,294.1495592600918,0.05540365783334709,0.04622740287985296,0.03,0.03,1344.3780274183173,3.89797487066e-05,0.010024565898029802,288.15,294.15,1.0,800.0,3.9411764705882355,413.8570715896037,0.06620313015454524,1565.2612017479019,296.85569535502776,329.93442640058805,4.783414434386927e-07,0.0025381910663178635,276.875,3.0,0.0,189.176476,94.588238,189.176476
248400.0,289.2827095493957,0.3194034802343343,205.453810400482,328.9051523335643,287.73468623275824,286.1948370608976,289.30457371032475,294.1495755741921,0.05540365783334709,0.04622740287985296,0.03,0.03,1313.2305077711314,0.000567526483042,0.010048080053711867,288.15,294.15,1.0,800.0,2.702127659574468,419.08500274922517,1.527064570950093,1565.2615835194938,296.85568859935336,329.9339942830592,1.1033733060380867e-05,0.0025499944891887827,276.85,2.0,0.0,129.702129,64.8510645,129.702129
249300.0,289.25015769729356,0.3194034802343343,205.4595548282913,328.8481822705322,287.6625242061335,286.1643867015608,289.2705510857973,294.1496169863555,0.05540365783334709,0.04622740287985296,0.03,0.03,1282.7452136985871,0.00182123708882,0.010068871577484184,288.15,294.15,1.0,800.0,2.0638297872340425,435.2514496150334,12.6388651780142,1565.2647445485777,296.8548328520197,329.905298701394,9.139846107201834e-05,0.0025604539455770284,276.83828125,2.0,0.0,99.063828,49.531914,99.063828
250200.0,289.22029549223,0.3194034802343343,205.4657905255692,328.7924928032679,287.5947953327615,286.1398184279042,289.23905850124294,294.1496698548469,0.05540365783334709,0.04622740287985296,0.03,0.03,1252.9829576410118,0.00260550405201,0.010086218279256938,288.15,294.15,1.0,800.0,1.425531914893617,452.4364842225648,25.001382468383152,1565.2710023451684,296.8489650015526,329.8175663392079,0.00018124749101661736,0.0025691967879878973,276.84375,1.0,0.0,68.4255355,34.21276605,68.4255355
251100.0,289.19305830863266,0.3194034802343343,205.47422484463863,328.73848713403635,287.5316371879723,286.11964975526394,289.2101705436483,294.14970562638285,0.05540365783334709,0.04622740287985296,0.03,0.03,1223.9928707822007,0.00341935563421,0.010101889082180782,288.15,294.15,1.0,800.0,1.5,474.981679012266,42.14777984215699,1565.2815577935762,296.82992847966665,329.67590448871437,0.0003066910924583355,0.0025771077194756253,276.85234375,1.0,0.0,71.999998,35.999999,71.999998
252000.0,289.16931765374295,0.3194034802343343,205.4888204414257,328.68646369330304,287.47294944073434,286.10113456952814,289.18436352966967,294.1497187689167,0.05540365783334709,0.04622740287985296,0.03,0.03,1196.6303693459365,0.00452500954433,0.010117316508643366,288.15,294.15,1.0,800.0,3.0,512.9099605272263,72.43931048769396,1565.299707243826,296.774566450105,329.462210182352,0.0005296628045881557,0.0025849075363166643,276.85,3.0,0.0,144.0000045,71.999998,144.0000045
252900.0,289.14751887559424,0.3194034802343343,205.51603461880327,328.6368474804063,287.4183549003407,286.0817484561303,289.16140029087126,294.1497177102269,0.05540365783334709,0.04622740287985296,0.03,0.03,1170.8954020216677,0.00610016305674,0.010133268233494811,288.15,294.15,1.0,800.0,2.6363636363636367,582.2871937051865,129.622179630575,1565.3321675539223,296.6220515638524,329.1688564390532,0.0009518748551530247,0.0025929845663957727,276.834375,2.0,0.0,126.5454585,63.2727284,126.5454585
253800.0,289.1238908679278,0.3194034802343343,205.5915480576587,328.5906225497398,287.36729928688186,286.060146978405,289.1383786162562,294.14971028696885,0.05540365783334709,0.04622740287985296,0.03,0.03,1144.8771363124383,0.00919084927973,0.010149983147887927,288.15,294.15,1.0,800.0,1.0552147239263803,771.9632489706319,292.01408162051706,1565.4049774659309,296.14790517035857,328.80133976136943,0.002137389737796205,0.0026014605600360704,276.8125,1.0,0.0,50.65031,25.325155,50.65031
254700.0,289.1022987165543,0.3194034802343343,205.73898330902017,328.5577074647556,287.31924674263763,286.03716785835,289.11577635661956,294.1497499927719,0.05540365783334709,0.04622740287985296,0.03,0.03,1119.6636586008515,0.0133236953993,0.010163483750434826,288.15,294.15,1.0,800.0,1.147239263803681,1134.527227810776,625.8973394259735,1565.5593474072282,295.051485786155,328.5785349124627,0.004461863113024274,0.0026083148815428977,276.784375,1.0,0.0,55.0674846,27.5337423,55.0674846
255600.0,289.0838740661902,0.3194034802343343,205.93905905273039,328.56041072266476,287.27390975359754,286.01437277930825,289.0955384794606,294.1498442122112,0.05540365783334709,0.04622740287985296,0.03,0.03,1095.3993934763153,0.0174453923357,0.010170097356858001,288.15,294.15,1.0,800.0,1.2392638036809815,1619.0308574503404,1118.5947011830447,1565.8332495961727,293.49453766290566,328.56841088049697,0.007622498598306143,0.002611673254332783,276.75,1.0,0.0,59.484666000000004,29.742333000000002,59.484666000000004
256500.0,289.0694736602937,0.3194034802343343,206.209460698066,328.6059001079667,287.2311743969398,285.9921138953318,289.07874263444626,294.1499162890052,0.05540365783334709,0.04622740287985296,0.03,0.03,1072.0492291185303,0.0218205047132,0.010172508262730239,288.15,294.15,1.0,800.0,1.331288343558282,2285.5547097396425,1829.6161216558423,1566.2813825730861,291.88894631622804,328.64230918813223,0.011897924460119324,0.0026128939293725366,276.7046875,1.0,0.0,63.90183975,31.950920299999996,63.90183975
257400.0,289.05966747527407,0.3194034802343343,206.54395967839318,328.6551985801113,287.1908581204396,285.9703575418426,289.06616060422937,294.14987457060306,0.05540365783334709,0.04622740287985296,0.03,0.03,1049.5835022717915,0.0262448645954,0.010179804431619137,288.15,294.15,1.0,800.0,1.4233128834355828,3144.3005101533486,2734.4746825246098,1566.9554334431034,290.65298171790505,328.6825546786054,0.017185444970245753,0.002616599961163518,276.65,1.0,0.0,68.319022,34.159511,68.319022
258300.0,289.0548539752504,0.3194034802343343,206.92744351554506,328.649694957107,287.1526938749627,285.95092556749165,289.0583001522707,294.1497556526603,0.05540365783334709,0.04622740287985296,0.03,0.03,1027.9691847393283,0.0305389370881,0.01019636990615975,288.15,294.15,1.0,800.0,1.5153374233128836,4161.0761073772865,3761.507196811921,1567.889762371259,289.94748540900696,328.6247198020662,0.023244211377738758,0.0026250318716024273,276.5953125,1.0,0.0,72.73619575,36.36809829999999,72.73619575
259200.0,289.0551054692594,0.3194034802343343,207.33142059767144,328.58204009664354,287.11660409521846,285.9361775714952,289.05543635324864,294.1497069974712,0.05540365783334709,0.04622740287985296,0.03,0.03,1007.1760307562482,0.0344911274071,0.010214776771170754,288.15,294.15,1.0,800.0,1.607361963190184,5238.073815214133,4818.237031170158,1569.0923370063897,289.6492291449502,328.51802551901517,0.02962752679061486,0.002634417470303195,276.55,1.0,0.0,77.1533695,38.576685600000005,77.1533695
260100.0,289.06005880564254,0.3194034802343343,207.72669024695145,328.49967935653336,287.0828899761819,285.9280937779615,289.0574632936999,294.14978318488403,0.05540365783334709,0.04622740287985296,0.03,0.03,987.1748377446777,0.0379655673593,0.010225776309233332,288.15,294.15,1.0,800.0,1.6993865030674846,6279.531475393295,5837.78903881221,1570.5516477291274,289.55082338157837,328.4398929449418,0.03587807813347462,0.002640030981420207,276.5203125,1.0,0.0,81.57055600000001,40.785278000000005,81.57055600000001
261000.0,289.06877059478336,0.3194034802343343,208.08789973940623,328.4419584152658,287.0520821370601,285.92629830420003,289.0637942620193,294.1498974150158,0.05540365783334709,0.04622740287985296,0.03,0.03,967.9374438881994,0.0408861385693,0.010228910300457965,288.15,294.15,1.0,800.0,1.7914110429447851,7220.076358458527,6767.298936801035,1572.2435540869499,289.5213062080996,328.406690404996,0.041594632553278624,0.0026416264584429713,276.5,1.0,0.0,85.987734,42.993867,85.987734
261900.0,289.07973213590407,0.3194034802343343,208.4113675609672,328.4132659756604,287.0245360337431,285.92815331953176,289.07325505980657,294.1499739185807,0.05540365783334709,0.04622740287985296,0.03,0.03,949.4366958790052,0.0433364052328,0.010228369539621394,288.15,294.15,1.0,800.0,1.883435582822086,8057.24706777999,7600.819273345124,1574.1437340392556,289.511360518808,328.3978576072725,0.046716457958605156,0.0026413433644115864,276.4796875,1.0,0.0,90.4049035,45.20245345,90.4049035
262800.0,289.0912612063312,0.3194034802343343,208.69976494231523,328.4022034666471,287.00020843458594,285.9302734973835,289.08428959393046,294.14999577816815,0.05540365783334709,0.04622740287985296,0.03,0.03,931.6440531432996,0.0454102255336,0.010227855321683908,288.15,294.15,1.0,800.0,1.9754601226993866,8801.972903914659,8344.3987432573,1576.2297987184165,289.5082157856476,328.39698888374215,0.051283674062900214,0.0026410746047418948,276.45,1.0,0.0,94.8220815,47.411041600000004,94.8220815
263700.0,289.101798700815,0.3194034802343343,208.962884221719,328.39913031554573,286.9786781949901,285.92914351963555,289.09530092925445,294.1499732292334,0.05540365783334709,0.04622740287985296,0.03,0.03,914.5378217656025,0.0472227961629,0.010229723042116827,288.15,294.15,1.0,800.0,2.067484662576687,9480.68749815955,9022.347897525713,1578.4854115789203,289.50910693412726,328.3981133196639,0.0554499356293903,0.002642024700985598,276.40234375,2.0,0.0,99.23926800000001,49.619634000000005,99.23926800000001
264600.0,289.11039056088856,0.3194034802343343,209.21671000848727,328.3992324891505,286.95922503146943,285.92340270587937,289.104972300848,294.1499433887254,0.05540365783334709,0.04622740287985296,0.03,0.03,898.0928020708812,0.048907631256,0.010233613832159396,288.15,294.15,1.0,800.0,2.1595092024539877,10134.821515475065,9675.662469225352,1580.9044264527936,289.51308765916997,328.39988957528055,0.05946847559775429,0.002644010337304026,276.34375,2.0,0.0,103.656446,51.828223,103.656446
265500.0,289.1170375078839,0.3194034802343343,209.45395144497874,328.4006374966235,286.9412079937107,285.91512657800934,289.1127788493262,294.1499322621262,0.05540365783334709,0.04622740287985296,0.03,0.03,882.2807007474026,0.050431691739,0.010237783182791343,288.15,294.15,1.0,800.0,2.2515337423312882,10745.596873911727,10285.664865143679,1583.4760138448773,289.519504832405,328.4020282107516,0.0632246235289208,0.0026461396706260617,276.28828125,2.0,0.0,108.0736155,54.03680945,108.0736155
266400.0,289.12217677723305,0.3194034802343343,209.6620399948173,328.40262974112943,286.9243532752064,285.90773337400685,289.118853640642,294.1499502952471,0.05540365783334709,0.04622740287985296,0.03,0.03,867.0882080157035,0.0517319591962,0.010240307999066296,288.15,294.15,1.0,800.0,2.3435582822085887,11280.636479036273,10820.111516895118,1586.181276233149,289.52787952766624,328.40435984434885,0.06652013497030664,0.002647428288153592,276.25,2.0,0.0,112.49079350000001,56.245397600000004,112.49079350000001
267300.0,289.12629190004355,0.3194034802343343,209.82964838669488,328.40490022950365,286.9087256420349,285.9033376354602,289.1236586010693,294.1499690301873,0.05540365783334709,0.04622740287985296,0.03,0.03,852.4884111301164,0.0527562891254,0.010241484238595508,288.15,294.15,1.0,800.0,2.4355828220858893,11710.7739714012,11249.83663802557,1588.994025420536,289.5377592022419,328.40680636080964,0.0691752353936375,0.002648027352818426,276.225,2.0,0.0,116.90798000000001,58.453990000000005,116.90798000000001
268200.0,289.12919928389334,0.3194034802343343,209.97530091949736,328.40733814382514,286.8943838699765,285.8994701763688,289.12732089870013,294.149969906221,0.05540365783334709,0.04622740287985296,0.03,0.03,838.4602236164224,0.0536305331432,0.01024309830594685,288.15,294.15,1.0,800.0,2.5276073619631902,12083.883533659664,11622.543610308041,1591.8999913037903,289.54868745503137,328.4093670284776,0.0714823986986845,0.0026488511705852298,276.2,2.0,0.0,121.325158,60.662579,121.325158
269100.0,289.1309123537378,0.3194034802343343,210.12536599210836,328.4099237260348,286.8811885055693,285.8949771680534,289.12976404573055,294.1499651183743,0.05540365783334709,0.04622740287985296,0.03,0.03,824.9832958082299,0.0545166181449,0.010245146605599949,288.15,294.15,1.0,800.0,2.6196319018404908,12468.05241548406,12006.315141669798,1594.9019240119067,289.5601801074415,328.4120688975467,0.07385942556917308,0.002649897489100174,276.175,2.0,0.0,125.74232749999999,62.87116545,125.74232749999999
270000.0,289.1316752480762,0.3194034802343343,210.2747800005724,328.4126151148593,286.868947062577,285.88973724851166,289.1311311256017,294.14995942288976,0.05540365783334709,0.04622740287985296,0.03,0.03,812.038016433651,0.0553847968032,0.010247547880957232,288.15,294.15,1.0,800.0,2.7116564417177917,12850.320854175612,12388.206230978038,1597.9993421552279,289.5718074282544,328.41482257188744,0.07622612040513008,0.002651124901144955,276.15,2.0,0.0,130.1595055,65.07975275,130.1595055
270900.0,289.1317409611174,0.3194034802343343,210.4264717793957,328.41534642272507,286.8574802813628,285.8838741457545,289.1316507221603,294.1499544800679,0.05540365783334709,0.04622740287985296,0.03,0.03,799.6051266965595,0.0562525500454,0.010250213810043743,288.15,294.15,1.0,800.0,2.8036809815950923,13238.312723947733,12775.825752925088,1601.1936724559114,289.58332224795447,328.4175653622585,0.078628946866297,0.002652488206282256,276.125,2.0,0.0,134.576675,67.2883375,134.576675
271800.0,289.131395626489,0.3194034802343343,210.58236088283857,328.418076304762,286.84663406315883,285.8775740247729,289.13158433858814,294.14995106812114,0.05540365783334709,0.04622740287985296,0.03,0.03,787.6595225407115,0.0571306564315,0.010253037732047613,288.15,294.15,1.0,800.0,2.895705521472393,13636.987744962937,13174.124719228634,1604.4875971193724,289.59471321490895,328.42028361864834,0.08109839323258684,0.0026539327886996233,276.1,2.0,0.0,138.99387,69.496935,138.99387
272700.0,289.13086420031357,0.3194034802343343,210.7429247469946,328.4207835896664,286.83630802697616,285.87102714865165,289.13118840664487,294.14994917323025,0.05540365783334709,0.04622740287985296,0.03,0.03,776.191344652244,0.0580212964797,0.010255934592518764,288.15,294.15,1.0,800.0,2.9877300613496933,14047.555045299669,13584.291731470928,1607.8840783537203,289.6061064535435,328.42297283213713,0.08364208519870847,0.0026554150874598327,276.075,2.0,0.0,143.411048,71.705524,143.411048
273600.0,289.13277276076826,0.3194034802343343,210.90744010981587,328.42348281333284,286.82643633971156,285.8650315169312,289.13152824193816,294.149961931747,0.05540365783334709,0.04622740287985296,0.03,0.03,766.3911146885431,0.0589201570874,0.01025792508427871,288.15,294.15,1.0,800.0,7.9523809523809526,14468.060549928065,14004.435494222666,1611.3856263301273,289.61783968706004,328.42568108050955,0.0862490747718127,0.0026564328136114133,276.05,7.0,0.0,381.714277,190.8571385,381.714277
274500.0,289.13765647689024,0.3194034802343343,210.9867604118312,328.4260970301046,286.817158452357,285.86222073864286,289.13516091334145,294.1499876905328,0.05540365783334709,0.04622740287985296,0.03,0.03,759.6452616511936,0.0593488708793,0.01025794626007922,288.15,294.15,1.0,800.0,9.8,14668.891272358584,14205.107052775104,1614.9373616776288,289.62996070142634,328.42821204093656,0.08750657440566825,0.002656442160433821,276.03203125,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
275400.0,289.13756859725544,0.3194034802343343,211.08298738129182,328.4287002691046,286.8086610159934,285.8600139827994,289.1374121303793,294.14997777241143,0.05540365783334709,0.04622740287985296,0.03,0.03,752.3090677644151,0.0598646463764,0.010259263186308033,288.15,294.15,1.0,800.0,7.228571428571429,14913.05275099913,14449.031774361269,1618.5500822422089,289.64231143373195,328.43084578817565,0.0890315020343335,0.0026571158537206725,276.01875,7.0,0.0,346.971411,173.4857055,346.971411
276300.0,289.13408392819423,0.3194034802343343,211.24412994215643,328.43141094875824,286.800727344829,285.8544779809035,289.13591303477864,294.1499442233551,0.05540365783334709,0.04622740287985296,0.03,0.03,743.7949336516042,0.060718354347,0.01026305973651917,288.15,294.15,1.0,800.0,5.0285714285714285,15324.203039839489,14859.732663220906,1622.2654804626384,289.65458185935404,328.43365025963203,0.09158449364733083,0.0026590607378089003,275.99609375,5.0,0.0,241.371423,120.6857115,241.371423
277200.0,289.130786388992,0.3194034802343343,211.433424475499,328.4342176564814,286.79287282612216,285.84393857941143,289.1327419513545,294.1498980509138,0.05540365783334709,0.04622740287985296,0.03,0.03,735.1391006014697,0.0617058520517,0.010269756711203708,288.15,294.15,1.0,800.0,5.242857142857143,15807.610005039644,15342.40031831419,1626.1015691861555,289.6669965629764,328.4365176343405,0.09458258911724908,0.0026624949929940386,275.95,5.0,0.0,251.657137,125.8285685,251.657137
278100.0,289.128228485404,0.3194034802343343,211.64787413408857,328.4371281322049,286.78448680146374,285.82681461079744,289.12991038753887,294.1498369883429,0.05540365783334709,0.04622740287985296,0.03,0.03,726.9126460928368,0.0628054694622,0.01028027803584767,288.15,294.15,1.0,800.0,5.457142857142857,16355.281817786561,15888.885501076064,1630.074346247932,289.68044038521117,328.4395362529506,0.09797789886757896,0.0026678964628527022,275.87109375,5.0,0.0,261.94285099999996,130.97142549999998,261.94285099999996
279000.0,289.12631722959804,0.3194034802343343,211.9340266194485,328.4403287430787,286.7748902697868,285.8031472484009,289.12759150477217,294.149787547088,0.05540365783334709,0.04622740287985296,0.03,0.03,719.0991201079174,0.0642437977034,0.010293429618584721,288.15,294.15,1.0,800.0,5.671428571428572,17086.386466596112,16618.358875462447,1634.2296440115751,289.6965431638964,328.4430625032026,0.10250941668059273,0.0026746556315694,275.76875,5.0,0.0,272.228565,136.1142825,272.228565
279900.0,289.1255740740095,0.3194034802343343,212.25020079236356,328.44406109031274,286.7636068548933,285.77583659788314,289.1261611863618,294.1497657022577,0.05540365783334709,0.04622740287985296,0.03,0.03,711.6861036311292,0.0657968575576,0.010307224421348099,288.15,294.15,1.0,800.0,5.885714285714286,17892.945682103877,17423.05799372153,1638.5863377416085,289.7167386850679,328.4473124330142,0.10751740544744419,0.0026817542852244553,275.65703125,5.0,0.0,282.5142705,141.25713100000002,282.5142705
280800.0,289.1243668766563,0.3194034802343343,212.56756851993148,328.44853213476557,286.75055924734414,285.7480582078781,289.12538956952295,294.14976431088223,0.05540365783334709,0.04622740287985296,0.03,0.03,703.6965963292079,0.0673201170354,0.010320491330077532,288.15,294.15,1.0,800.0,3.34375,18700.193152259577,18228.391707027382,1643.1446411052798,289.7419083946806,328.452456398391,0.11254529843590415,0.0026885899361937834,275.55,3.0,0.0,160.5000005,80.249996,160.5000005
281700.0,289.1290662439628,0.3194034802343343,212.92231965298842,328.453960236867,286.7359812389807,285.72303794092596,289.1263910444894,294.1498061235888,0.05540365783334709,0.04622740287985296,0.03,0.03,697.518765952056,0.0689840283149,0.010330559763558725,288.15,294.15,1.0,800.0,10.375,19600.475720815983,19126.85920052425,1647.9279272707859,289.7731377799504,328.45874787872117,0.11816872088868019,0.0026937813014239723,275.45,10.0,0.0,498.00001449999996,249.000003,498.00001449999996
282600.0,289.1411218548521,0.3194034802343343,213.09704509339315,328.46027041008017,286.72051542053237,285.7036348503333,289.13407216164154,294.1498533355734,0.05540365783334709,0.04622740287985296,0.03,0.03,696.0003762888138,0.0697887506637,0.01033779151596971,288.15,294.15,1.0,800.0,23.166666666666668,20035.424199168174,19560.48086178994,1652.819869731207,289.8088534927296,328.46571762561416,0.12093756778419362,0.002697514647793885,275.35,23.0,0.0,1111.99992,555.99996,1111.99992
283500.0,289.2252869556714,0.3194034802343343,217.90764233838092,328.47675600163967,286.70542170248376,285.7095024732033,289.1753013409801,294.15026454973156,0.05540365783334709,0.04622740287985296,0.03,0.03,706.8473586905138,0.089182824256,0.010315683547409913,288.15,294.15,1.0,800.0,57.0,32300.351699947656,31809.451401248338,1660.7881563011445,289.9767328537366,328.4976433189255,0.1973640095750013,0.0026860145307091798,275.25,57.0,0.0,2736.000145,1368.0000300000002,2736.000145
