,Ti,Te,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
493200,294.1721225321849,294.05059925370074,11.13426121127097,493200,0.5,0.1,0.2,0.0,0.0,493200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
494100,294.07068302188424,293.97083471673466,126.16219863029585,494100,0.5,0.1,0.2,0.0,0.0,494100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.25,-0.29233331091525,0.1,0.07,0.2,0.0
495000,294.0215367593953,293.8329640167548,213.0105717383096,495000,0.5,0.1,0.2,0.0,0.0,495000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.2,-0.2948888739435,0.1,0.07,0.2,0.0
495900,294.0335647849643,293.7536418254577,257.88515368356894,495900,0.5,0.1,0.2,0.0,0.0,495900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.15,-0.29744443697175,0.1,0.07,0.2,0.0
496800,294.0001730755281,293.7300375742959,245.14275139805451,496800,0.5,0.1,0.2,0.0,0.0,496800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
497700,294.0429395142445,293.76759497240704,268.61208457047866,497700,0.5,0.1,0.2,0.0,0.0,497700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.29744443697175,0.1,0.07,0.2,0.0
498600,294.03699442070956,293.68340693142216,300.1049080359412,498600,0.5,0.1,0.2,0.0,0.0,498600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.2948888739435,0.1,0.07,0.2,0.0
499500,293.98230160268724,293.61778183172765,351.04798421565727,499500,0.5,0.1,0.2,0.0,0.0,499500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.29233331091525,0.1,0.07,0.2,0.0
500400,293.9355887885574,293.51729784666514,374.57694960995997,500400,0.5,0.1,0.2,0.0,0.0,500400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
501300,293.9144666678834,293.4832519383102,397.0442982204971,501300,0.5,0.1,0.2,0.0,0.0,501300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0
502200,293.8841676020659,293.433911593059,422.1031329090818,502200,0.5,0.1,0.2,0.0,0.0,502200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0
503100,293.8437191907628,293.37173142694445,445.97728575845963,503100,0.5,0.1,0.2,0.0,0.0,503100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0
504000,293.7931914083985,293.3144742841738,440.79846895412595,504000,0.5,0.1,0.2,0.0,0.0,504000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
504900,293.7682454989671,293.3057530512189,425.3638633213349,504900,0.5,0.1,0.2,0.0,0.0,504900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0
505800,293.7554286567308,293.2865534851279,450.87273125926805,505800,0.5,0.1,0.2,0.0,0.0,505800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0
506700,293.70853361452595,293.2201188310536,444.1327083221291,506700,0.5,0.1,0.2,0.0,0.0,506700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0
507600,293.69294776229594,293.2165355111701,409.5609926961809,507600,0.5,0.1,0.2,0.0,0.0,507600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
508500,293.6506015842043,293.21848902512636,428.31397329539743,508500,0.5,0.1,0.2,0.0,0.0,508500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.196599025767,0.1,0.07,0.2,0.0
509400,293.6171565925295,293.17608070006236,370.3460399040677,509400,0.5,0.1,0.2,0.0,0.0,509400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.181066017178,0.1,0.07,0.2,0.0
510300,293.58209456641316,293.19620832082603,339.9124108606721,510300,0.5,0.1,0.2,0.0,0.0,510300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.165533008589,0.1,0.07,0.2,0.0
511200,293.54860566009245,293.17948748623206,196.78451225927205,511200,0.5,0.1,0.2,0.0,0.0,511200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
512100,293.46929313058274,293.23675318068683,149.68368504632488,512100,0.5,0.1,0.2,0.0,0.0,512100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.1319114283827,0.1,0.07,0.2,0.0
513000,293.4231106615216,293.20436207296757,58.742115618928324,513000,0.5,0.1,0.2,0.0,0.0,513000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.1138228567654,0.1,0.07,0.2,0.0
513900,293.34861368832105,293.22942016259304,42.192331867387324,513900,0.5,0.1,0.2,0.0,0.0,513900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.0957342851481,0.1,0.07,0.2,0.0
514800,293.26517936827264,293.1907572467426,29.8393958563476,514800,0.5,0.1,0.2,0.0,0.0,514800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
515700,293.268760707796,293.17155060122155,45.40779862699421,515700,0.5,0.1,0.2,0.0,0.0,515700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.05823428514810065,0.1,0.07,0.2,0.0
516600,293.2158928376564,293.1533250524339,101.59378192256285,516600,0.5,0.1,0.2,0.0,0.0,516600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.03882285676540129,0.1,0.07,0.2,0.0
517500,293.2256338016167,293.13690495878774,37.77832729634285,517500,0.5,0.1,0.2,0.0,0.0,517500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.019411428382701927,0.1,0.07,0.2,0.0
518400,293.19254453844985,293.1456329471246,0.001355036736375185,518400,0.5,0.1,0.2,0.0,0.0,518400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,-2.5725010549699997e-15,0.1,0.07,0.2,0.0
519300,293.19858090547143,293.23075790147703,0.0008667218667319817,519300,0.5,0.1,0.2,0.0,0.0,519300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.019411428382698073,0.1,0.07,0.2,0.0
520200,293.210946273811,293.23774872346206,0.0005785759422749689,520200,0.5,0.1,0.2,0.0,0.0,520200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.03882285676539871,0.1,0.07,0.2,0.0
521100,293.2433891165638,293.2689845125632,0.00044755361701705047,521100,0.5,0.1,0.2,0.0,0.0,521100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.058234285148099356,0.1,0.07,0.2,0.0
522000,293.27085405537895,293.2687119927218,0.00013993954864805302,522000,0.5,0.1,0.2,0.0,0.0,522000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0
522900,293.276959057132,293.280966808486,0.00012389163291693053,522900,0.5,0.1,0.2,0.0,0.0,522900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0957342851481,0.1,0.07,0.2,0.0
523800,293.28261718124645,293.29639186256196,0.00010304424736510144,523800,0.5,0.1,0.2,0.0,0.0,523800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.1138228567654,0.1,0.07,0.2,0.0
524700,293.3184469523257,293.3381017833885,8.906890030528755e-05,524700,0.5,0.1,0.2,0.0,0.0,524700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.13191142838269998,0.1,0.07,0.2,0.0
525600,293.3231065334038,293.38008381871,7.32253992624343e-05,525600,0.5,0.1,0.2,0.0,0.0,525600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0
526500,293.38172854243595,293.41474186267794,6.688946216098216e-05,526500,0.5,0.1,0.2,0.0,0.0,526500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.165533008589,0.1,0.07,0.2,0.0
527400,293.3893986189589,293.3961798784322,6.193192570791244e-05,527400,0.5,0.1,0.2,0.0,0.0,527400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.181066017178,0.1,0.07,0.2,0.0
528300,293.3992500731757,293.4248235752491,5.252706957574874e-05,528300,0.5,0.1,0.2,0.0,0.0,528300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.196599025767,0.1,0.07,0.2,0.0
529200,293.4610946614323,293.5130913506209,4.559571584064375e-05,529200,0.5,0.1,0.2,0.0,0.0,529200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0
530100,293.4976607365987,293.5465249405763,4.070105126763358e-05,530100,0.5,0.1,0.2,0.0,0.0,530100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.22405093105075,0.1,0.07,0.2,0.0
531000,293.5133410758834,293.5937685793928,3.609889589961929e-05,531000,0.5,0.1,0.2,0.0,0.0,531000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.23596982774550002,0.1,0.07,0.2,0.0
531900,293.5477320674038,293.6446564397591,3.047960457675783e-05,531900,0.5,0.1,0.2,0.0,0.0,531900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.24788872444025,0.1,0.07,0.2,0.0
532800,293.64882135988194,293.71188270036856,2.683797871989564e-05,532800,0.5,0.1,0.2,0.0,0.0,532800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0
533700,293.69633893751467,293.7450807273415,2.3623953488993246e-05,533700,0.5,0.1,0.2,0.0,0.0,533700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.267300152823,0.1,0.07,0.2,0.0
534600,293.74240175789197,293.81351985825404,2.0224229963041978e-05,534600,0.5,0.1,0.2,0.0,0.0,534600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.27479268451100003,0.1,0.07,0.2,0.0
535500,293.80711048389173,293.900495391864,1.615133869749906e-05,535500,0.5,0.1,0.2,0.0,0.0,535500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.282285216199,0.1,0.07,0.2,0.0
536400,293.93150831509104,294.0154836161629,1.3177294846007748e-05,536400,0.5,0.1,0.2,0.0,0.0,536400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
537300,293.98842163390196,294.0889983328007,1.0220348216412748e-05,537300,0.5,0.1,0.2,0.0,0.0,537300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
538200,294.08989832540954,294.18284516043894,8.485560343556346e-06,538200,0.5,0.1,0.2,0.0,0.0,538200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
539100,294.1370294387875,294.1949116074529,6.08593280517984e-06,539100,0.5,0.1,0.2,0.0,0.0,539100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
540000,294.23373197559744,294.32386625791554,3.353148740298079e-06,540000,0.5,0.1,0.2,0.0,0.0,540000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0
540900,294.34565948214015,294.4428786264109,1.2167980898424756e-06,540900,0.5,0.1,0.2,0.0,0.0,540900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0
541800,294.41660326446475,294.5042107013621,-7.393167545856581e-07,541800,0.5,0.1,0.2,0.0,0.0,541800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0
542700,294.4814779367014,294.58463896943596,-2.8206302375046966e-06,542700,0.5,0.1,0.2,0.0,0.0,542700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0
543600,294.5613957834522,294.6767637812701,-4.825214836788592e-06,543600,0.5,0.1,0.2,0.0,0.0,543600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0
544500,294.6678445111854,294.73929892998615,-5.898314461256521e-06,544500,0.5,0.1,0.2,0.0,0.0,544500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.15,0.282285216199,0.1,0.07,0.2,0.0
545400,294.6809318311763,294.76393329434757,-6.821576309866741e-06,545400,0.5,0.1,0.2,0.0,0.0,545400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.2,0.27479268451100003,0.1,0.07,0.2,0.0
546300,294.7241904686147,294.8030414612229,-7.330116379520679e-06,546300,0.5,0.1,0.2,0.0,0.0,546300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.25,0.267300152823,0.1,0.07,0.2,0.0
547200,294.7597973885388,294.8157175008827,-7.662855492222861e-06,547200,0.5,0.1,0.2,0.0,0.0,547200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0
548100,294.7919798682771,294.83692558062234,-7.706683890985657e-06,548100,0.5,0.1,0.2,0.0,0.0,548100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.24788872444025,0.1,0.07,0.2,0.0
549000,294.80231106425015,294.8497177047692,-7.57226465447064e-06,549000,0.5,0.1,0.2,0.0,0.0,549000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.23596982774550002,0.1,0.07,0.2,0.0
549900,294.82792108415146,294.8511459886619,-8.093242018054908e-06,549900,0.5,0.1,0.2,0.0,0.0,549900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.22405093105075,0.1,0.07,0.2,0.0
550800,294.86822844976706,294.9214302879268,-9.206445737015831e-06,550800,0.5,0.1,0.2,0.0,0.0,550800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0
551700,294.93431397712374,294.9979854291921,-9.595950487048279e-06,551700,0.5,0.1,0.2,0.0,0.0,551700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.196599025767,0.1,0.07,0.2,0.0
552600,294.9675780003753,294.9955503694727,-1.0205762694111993e-05,552600,0.5,0.1,0.2,0.0,0.0,552600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.181066017178,0.1,0.07,0.2,0.0
553500,295.0060455057816,295.0510571083645,-9.851482289078592e-06,553500,0.5,0.1,0.2,0.0,0.0,553500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.165533008589,0.1,0.07,0.2,0.0
554400,295.0040829667977,295.02281468753336,-9.78680934865216e-06,554400,0.5,0.1,0.2,0.0,0.0,554400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0
555300,295.02560879278883,295.0585135758137,-8.923967105114364e-06,555300,0.5,0.1,0.2,0.0,0.0,555300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.1319114283827,0.1,0.07,0.2,0.0
556200,295.0074958921731,295.0206194827639,-8.548915933621198e-06,556200,0.5,0.1,0.2,0.0,0.0,556200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.1138228567654,0.1,0.07,0.2,0.0
557100,295.0202832563226,295.0547392584246,-7.871523072284118e-06,557100,0.5,0.1,0.2,0.0,0.0,557100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.0957342851481,0.1,0.07,0.2,0.0
558000,295.0301277353184,295.0308160256549,-6.714238069274858e-06,558000,0.5,0.1,0.2,0.0,0.0,558000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
558900,294.9980586502297,295.0008975249205,-5.76772954862558e-06,558900,0.5,0.1,0.2,0.0,0.0,558900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.05823428514809986,0.1,0.07,0.2,0.0
559800,294.97854601448074,295.00542860569715,-5.426329150306285e-06,559800,0.5,0.1,0.2,0.0,0.0,559800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.03882285676539971,0.1,0.07,0.2,0.0
560700,295.0212123872,295.0249035561939,-4.80543881230743e-06,560700,0.5,0.1,0.2,0.0,0.0,560700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.01941142838269956,0.1,0.07,0.2,0.0
561600,295.01905386955065,295.0125558179453,-4.305944573978733e-06,561600,0.5,0.1,0.2,0.0,0.0,561600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,-5.88201851973e-16,0.1,0.07,0.2,0.0
562500,295.0298412056697,295.0200570830397,-3.0343853437271227e-06,562500,0.5,0.1,0.2,0.0,0.0,562500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-0.019411428382700446,0.1,0.07,0.2,0.0
563400,294.98951708814013,294.961054675533,-1.051127494415081e-06,563400,0.5,0.1,0.2,0.0,0.0,563400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-0.0388228567654003,0.1,0.07,0.2,0.0
564300,294.9216794231861,294.87851296449264,4.948808217746666e-07,564300,0.5,0.1,0.2,0.0,0.0,564300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-0.05823428514810016,0.1,0.07,0.2,0.0
565200,294.8986370322275,294.86022918999953,1.5619907397925577e-06,565200,0.5,0.1,0.2,0.0,0.0,565200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0.0
566100,294.89169314108375,294.86135003353485,2.747209501111692e-06,566100,0.5,0.1,0.2,0.0,0.0,566100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.3,-0.0957342851481,0.1,0.07,0.2,0.0
567000,294.8651024341883,294.8313659604246,4.012603026266074e-06,567000,0.5,0.1,0.2,0.0,0.0,567000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.3,-0.1138228567654,0.1,0.07,0.2,0.0
567900,294.83929427057274,294.8007278994413,6.059761797660464e-06,567900,0.5,0.1,0.2,0.0,0.0,567900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.3,-0.13191142838269998,0.1,0.07,0.2,0.0
568800,294.75500333329427,294.72202711486966,9.455329193673374e-06,568800,0.5,0.1,0.2,0.0,0.0,568800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.3,-0.15,0.1,0.07,0.2,0.0
569700,294.6548349123404,294.5654818979988,1.2193623810818278e-05,569700,0.5,0.1,0.2,0.0,0.0,569700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.3,-0.165533008589,0.1,0.07,0.2,0.0
570600,294.6085670427594,294.5405258229942,1.4579182515058592e-05,570600,0.5,0.1,0.2,0.0,0.0,570600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.3,-0.181066017178,0.1,0.07,0.2,0.0
571500,294.5744551030396,294.50877044574145,1.698779625511584e-05,571500,0.5,0.1,0.2,0.0,0.0,571500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.3,-0.196599025767,0.1,0.07,0.2,0.0
572400,294.5419215731457,294.46814927189143,2.0430599429863408e-05,572400,0.5,0.1,0.2,0.0,0.0,572400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0.0
573300,294.4784345380286,294.3887066443912,2.55618255512257e-05,573300,0.5,0.1,0.2,0.0,0.0,573300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.3,-0.22405093105075,0.1,0.07,0.2,0.0
574200,294.3761172651405,294.29751141184744,3.117102856548408e-05,574200,0.5,0.1,0.2,0.0,0.0,574200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.3,-0.23596982774550002,0.1,0.07,0.2,0.0
575100,294.3143187673366,294.2507540599166,3.798738962995198e-05,575100,0.5,0.1,0.2,0.0,0.0,575100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.3,-0.24788872444025,0.1,0.07,0.2,0.0
576000,294.26228996139804,294.2010834890981,5.0927585224696024e-05,576000,0.5,0.1,0.2,0.0,0.0,576000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0.0
576900,294.19588268310736,294.1118359862431,0.0001111103190734916,576900,0.5,0.1,0.2,0.0,0.0,576900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.3,-0.267300152823,0.1,0.07,0.2,0.0
577800,294.1047517271005,293.9966958645782,37.17697664034007,577800,0.5,0.1,0.2,0.0,0.0,577800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.3,-0.27479268451100003,0.1,0.07,0.2,0.0
578700,294.0978639211645,293.97649193840834,109.59649144221812,578700,0.5,0.1,0.2,0.0,0.0,578700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.3,-0.282285216199,0.1,0.07,0.2,0.0
579600,294.0809842952038,293.90052790529853,169.269226398406,579600,0.5,0.1,0.2,0.0,0.0,579600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0.0
580500,294.07120540899854,293.8456497034083,221.04372279757098,580500,0.5,0.1,0.2,0.0,0.0,580500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.25,-0.29233331091525,0.1,0.07,0.2,0.0
581400,294.0658981807417,293.78958971253877,247.28844454273818,581400,0.5,0.1,0.2,0.0,0.0,581400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.2,-0.2948888739435,0.1,0.07,0.2,0.0
582300,294.0665822165091,293.7707437973956,252.62082939521622,582300,0.5,0.1,0.2,0.0,0.0,582300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.15,-0.29744443697175,0.1,0.07,0.2,0.0
583200,294.0779368088875,293.7636760412525,290.7683505660664,583200,0.5,0.1,0.2,0.0,0.0,583200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.15,0.2,0.1,-0.3,0.1,0.07,0.2,0.0
584100,294.0387506542115,293.6750392374337,328.1387380830634,584100,0.5,0.1,0.2,0.0,0.0,584100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.17142,0.2,0.1,-0.29744443697175,0.1,0.07,0.2,0.0
585000,293.9932380341344,293.61446908704454,353.02767596098136,585000,0.5,0.1,0.2,0.0,0.0,585000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.23557,0.2,0.1,-0.2948888739435,0.1,0.07,0.2,0.0
585900,293.9629337110666,293.57184310453414,375.3812471859541,585900,0.5,0.1,0.2,0.0,0.0,585900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.34213,0.2,0.1,-0.29233331091525,0.1,0.07,0.2,0.0
586800,293.93878283969883,293.5182977179646,404.87011230091935,586800,0.5,0.1,0.2,0.0,0.0,586800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.49075,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0.0
587700,293.896122510524,293.4560254837704,429.38863305008573,587700,0.5,0.1,0.2,0.0,0.0,587700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.6807,0.2,0.1,-0.282285216199,0.1,0.07,0.2,0.0
588600,293.87613266583907,293.404027706011,457.96473593111,588600,0.5,0.1,0.2,0.0,0.0,588600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,283.9112,0.2,0.1,-0.27479268451100003,0.1,0.07,0.2,0.0
589500,293.8439880271388,293.3366834131113,486.5755618721851,589500,0.5,0.1,0.2,0.0,0.0,589500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.18127,0.2,0.1,-0.267300152823,0.1,0.07,0.2,0.0
590400,293.79380469363923,293.2825738455185,519.1100615141563,590400,0.5,0.1,0.2,0.0,0.0,590400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.48975,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
591300,293.778019216574,293.22836212875524,553.9063603706761,591300,0.5,0.1,0.2,0.0,0.0,591300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,284.8353,0.2,0.1,-0.24788872444025,0.1,0.07,0.2,0.0
592200,293.7427386225539,293.1961052688656,645.9015341268224,592200,0.5,0.1,0.2,0.0,0.0,592200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.21646,0.2,0.1,-0.23596982774550002,0.1,0.07,0.2,0.0
593100,293.76717029333855,293.1405334922322,802.1935981421879,593100,0.5,0.1,0.2,0.0,0.0,593100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.22405093105075,0.1,0.07,0.2,0.0
