time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-02 20:45:00,562.0400481302556,472.1555347759458,293.7238837372086,293.22611526240223,1,467.4339794281863,161100,0.5,0.1,0.2,0.0,0.0,161100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,285.6316,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0.0
1970-01-02 21:00:00,573.2233047033628,470.97405259992263,293.6976236846595,293.2044478260559,1,466.26431207392335,162000,0.5,0.1,0.2,0.0,0.0,162000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.07892,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 21:15:00,585.1635462249826,469.1251905688297,293.67431767619195,293.18666182277155,1,464.43393866314136,162900,0.5,0.1,0.2,0.0,0.0,162900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,286.55655,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 21:30:00,597.8096427478197,464.5881266989998,293.65297246123214,293.1728450344351,1,459.94224543200977,163800,0.5,0.1,0.2,0.0,0.0,163800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.06238,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 21:45:00,611.1074417450994,454.7343933180902,293.63164185100607,293.16292725157956,1,450.1870493849093,164700,0.5,0.1,0.2,0.0,0.0,164700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,287.5943,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0.0
1970-01-02 22:00:00,625.0,433.9483418355077,293.6061035384919,293.1565473303305,1,429.6088584171526,165600,0.5,0.1,0.2,0.0,0.0,165600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.15,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-02 22:15:00,639.4278274452494,398.70398266171037,293.572236958637,293.1530036365842,1,394.7169428350932,166500,0.5,0.1,0.2,0.0,0.0,166500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,288.7271,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-02 22:30:00,654.3291419087274,349.07010619001284,293.5279103092386,293.1513873462057,1,345.5794051281127,167400,0.5,0.1,0.2,0.0,0.0,167400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.32315,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-02 22:45:00,669.6401336742094,289.30163877632884,293.474217318126,293.1508317797828,1,286.40862238856556,168300,0.5,0.1,0.2,0.0,0.0,168300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,289.9356,0.2,0.1,-0.15,0.1,0.07,0.2,0.0
1970-01-02 23:00:00,685.2952387243697,224.87065809158346,293.4143827092767,293.15072818339536,1,222.62195151066763,169200,0.5,0.1,0.2,0.0,0.0,169200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,290.5618,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 23:15:00,701.227419495968,158.6351559511502,293.3511359260467,293.15075224383463,1,157.0488043916387,170100,0.5,0.1,0.2,0.0,0.0,170100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 23:30:00,717.3684519449868,93.56493623993303,293.2872220348508,293.1508201568975,1,92.6292868775337,171000,0.5,0.1,0.2,0.0,0.0,171000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-02 23:45:00,733.649217692464,34.06990283431809,293.22638620178435,293.1511158937143,1,33.72920380597491,171900,0.5,0.1,0.2,0.0,0.0,171900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0.0
1970-01-03 00:00:00,749.9999999999999,0.24150740448227492,293.18228506653196,293.1525929016864,1,0.23909233043745215,172800,0.5,0.1,0.2,0.0,0.0,172800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,3.85949435922e-16,0.1,0.07,0.2,0.0
