time,CO2RooAir_y,PHeaCoo_y,Ti,Te,oveAct_activate,phi_h,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
1970-01-01 11:22:00,791.2619014651694,3.349263546202313e-06,295.23447802038294,295.23636152787964,1,-3.3157709107402897e-06,40920,0.5,0.1,0.2,0.0,0.0,40920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.80048,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:23:00,790.1856414009566,3.3489924573814012e-06,295.23457559386134,295.2360731365359,1,-3.315502532807587e-06,40980,0.5,0.1,0.2,0.0,0.0,40980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.75742,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:24:00,789.1086162600577,3.3487257723088787e-06,295.23465000228305,295.235761401547,1,-3.3152385145857896e-06,41040,0.5,0.1,0.2,0.0,0.0,41040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.71436,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:25:00,788.0308465474792,3.3479191213758475e-06,295.23470123523,295.2354263199283,1,-3.314439930162089e-06,41100,0.5,0.1,0.2,0.0,0.0,41100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.67123,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:26:00,786.9523527824027,3.347118821864432e-06,295.2347292827303,295.2350678891445,1,-3.3136476336457875e-06,41160,0.5,0.1,0.2,0.0,0.0,41160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.62808,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:27:00,785.8731554977949,3.3461244422568377e-06,295.23473413525846,295.23468610710967,1,-3.3126631978342693e-06,41220,0.5,0.1,0.2,0.0,0.0,41220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.58493,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:28:00,784.7932752400164,3.3447847825612747e-06,295.2347157837354,295.23428097218743,1,-3.311336934735662e-06,41280,0.5,0.1,0.2,0.0,0.0,41280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.54172,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:29:00,783.7127325684307,3.34326012778906e-06,295.2346742195288,295.2338524831908,1,-3.3098275265111693e-06,41340,0.5,0.1,0.2,0.0,0.0,41340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.4985,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:30:00,782.6315480550129,3.341653387158134e-06,295.2346094344531,295.2334006393822,1,-3.3082368532865526e-06,41400,0.5,0.1,0.2,0.0,0.0,41400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:31:00,781.5497422839575,3.339781988718541e-06,295.2345214207696,295.23292544047354,1,-3.3063841688313556e-06,41460,0.5,0.1,0.2,0.0,0.0,41460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.412,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:32:00,780.4673358512869,3.337721711383861e-06,295.23441017118705,295.2324268866264,1,-3.304344494270022e-06,41520,0.5,0.1,0.2,0.0,0.0,41520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.36868,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:33:00,779.3843493644595,3.335314871023315e-06,295.2342756788612,295.23190497845167,1,-3.3019617223130818e-06,41580,0.5,0.1,0.2,0.0,0.0,41580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.32538,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:34:00,778.3008034419768,3.3329073336554977e-06,295.23411793739524,295.23135971700987,1,-3.2995782603189427e-06,41640,0.5,0.1,0.2,0.0,0.0,41640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.28204,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:35:00,777.2167187129911,3.3302380721672364e-06,295.2339369408399,295.23079110381065,1,-3.296935691445564e-06,41700,0.5,0.1,0.2,0.0,0.0,41700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.23868,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:36:00,776.1321158169135,3.3273809773909426e-06,295.2337326836935,295.2301991408134,1,-3.294107167617033e-06,41760,0.5,0.1,0.2,0.0,0.0,41760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.19528,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:37:00,775.0470154030191,3.3241788568740387e-06,295.23350516090215,295.22958383042686,1,-3.290937068305298e-06,41820,0.5,0.1,0.2,0.0,0.0,41820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.1519,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:38:00,773.9614381300561,3.320794145764827e-06,295.2332543678597,295.2289451755089,1,-3.2875862043071786e-06,41880,0.5,0.1,0.2,0.0,0.0,41880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.10846,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:39:00,772.8754046658506,3.3173320532022906e-06,295.2329803004079,295.2282831793668,1,-3.2841587326702674e-06,41940,0.5,0.1,0.2,0.0,0.0,41940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.065,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:40:00,771.7889356869146,3.3136040707541207e-06,295.23268295483666,295.2275978457571,1,-3.2804680300465792e-06,42000,0.5,0.1,0.2,0.0,0.0,42000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.02155,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:41:00,770.7020518780512,3.309878806104556e-06,295.2323623278836,295.22688917888536,1,-3.2767800180435102e-06,42060,0.5,0.1,0.2,0.0,0.0,42060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.9781,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:42:00,769.6147739319613,3.3057017291001267e-06,295.2320184167348,295.22615718340614,1,-3.272644711809125e-06,42120,0.5,0.1,0.2,0.0,0.0,42120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.9346,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:43:00,768.5271225488498,3.301453070466386e-06,295.2316512190242,295.22540186442313,1,-3.268438539761722e-06,42180,0.5,0.1,0.2,0.0,0.0,42180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.89108,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:44:00,767.4391184360314,3.2969405141315768e-06,295.23126073283413,295.22462322748873,1,-3.263971108990261e-06,42240,0.5,0.1,0.2,0.0,0.0,42240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.84756,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:45:00,766.3507823075358,3.2921665918674037e-06,295.2308469566951,295.2238212786042,1,-3.2592449259487293e-06,42300,0.5,0.1,0.2,0.0,0.0,42300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:46:00,765.2621348837143,3.28721356094181e-06,295.23040988958587,295.2229960242194,1,-3.254341425332392e-06,42360,0.5,0.1,0.2,0.0,0.0,42360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.7605,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:47:00,764.1731968908445,3.282186294081974e-06,295.22994953093354,295.2221474712327,1,-3.249364431141154e-06,42420,0.5,0.1,0.2,0.0,0.0,42420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.71692,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:48:00,763.0839890607359,3.2768974661093603e-06,295.22946588061325,295.2212756269907,1,-3.2441284914482665e-06,42480,0.5,0.1,0.2,0.0,0.0,42480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.67337,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:49:00,761.9945321303361,3.271426716275464e-06,295.22895893894867,295.2203804992884,1,-3.2387124491127093e-06,42540,0.5,0.1,0.2,0.0,0.0,42540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.6298,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:50:00,760.904846841334,3.265806130756232e-06,295.22842870671184,295.2194620963688,1,-3.2331480694486693e-06,42600,0.5,0.1,0.2,0.0,0.0,42600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.58618,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:51:00,759.8149539397673,3.259822074292579e-06,295.2278751851227,295.2185204269229,1,-3.227223853549653e-06,42660,0.5,0.1,0.2,0.0,0.0,42660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.5426,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:52:00,758.7248741756252,3.2537682469250624e-06,295.2272983758496,295.2175555000894,1,-3.2212305644558114e-06,42720,0.5,0.1,0.2,0.0,0.0,42720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.499,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:53:00,757.6346283024557,3.2475374117729346e-06,295.22669828100925,295.2165673254546,1,-3.215062037655205e-06,42780,0.5,0.1,0.2,0.0,0.0,42780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.45538,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:54:00,756.5442370769683,3.2409686017745798e-06,295.2260749031662,295.2155559130521,1,-3.208558915756834e-06,42840,0.5,0.1,0.2,0.0,0.0,42840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.41177,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:55:00,755.4537212586403,3.234412381484572e-06,295.2254282453334,295.21452127336295,1,-3.2020682576697262e-06,42900,0.5,0.1,0.2,0.0,0.0,42900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.36816,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:56:00,754.363101609321,3.22760045188133e-06,295.22475831097154,295.21346341731476,1,-3.1953244473625165e-06,42960,0.5,0.1,0.2,0.0,0.0,42960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.32452,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:57:00,753.2723988928361,3.22061357347556e-06,295.2240651039896,295.2123823562824,1,-3.188407437740804e-06,43020,0.5,0.1,0.2,0.0,0.0,43020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.28088,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:58:00,752.1816338745934,3.2132992670307403e-06,295.22334862874425,295.2112781020869,1,-3.181166274360433e-06,43080,0.5,0.1,0.2,0.0,0.0,43080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.23727,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 11:59:00,751.0908273211867,3.2059951780447716e-06,295.2226088900401,295.21015066699596,1,-3.1739352262643237e-06,43140,0.5,0.1,0.2,0.0,0.0,43140.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.19363,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0
1970-01-01 12:00:00,750.0,3.198253903472892e-06,295.2218458931292,295.2090000637231,1,-3.166271364438163e-06,43200,0.5,0.1,0.2,0.0,0.0,43200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:01:00,748.9091726788133,3.1905240300791132e-06,295.22105964371156,295.2078263054279,1,-3.158618789778322e-06,43260,0.5,0.1,0.2,0.0,0.0,43260.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.10635,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:02:00,747.8183661254066,3.182656848733017e-06,295.2202501479345,295.2066294057154,1,-3.1508302802456867e-06,43320,0.5,0.1,0.2,0.0,0.0,43320.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.06274,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:03:00,746.7276011071639,3.1744333823009277e-06,295.21941741239283,295.20540937863603,1,-3.142689048477918e-06,43380,0.5,0.1,0.2,0.0,0.0,43380.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.0191,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:04:00,745.6368983906792,3.166147388459896e-06,295.2185614441285,295.20416623868545,1,-3.134485914575297e-06,43440,0.5,0.1,0.2,0.0,0.0,43440.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.97546,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:05:00,744.5462787413597,3.157612182645132e-06,295.2176822506307,295.2029000008039,1,-3.1260360608186804e-06,43500,0.5,0.1,0.2,0.0,0.0,43500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.93185,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:06:00,743.4557629230317,3.148913674906923e-06,295.2167798398354,295.20161068037623,1,-3.1174245381578538e-06,43560,0.5,0.1,0.2,0.0,0.0,43560.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.88824,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:07:00,742.3653716975444,3.139893143512908e-06,295.21585422012555,295.2002982932314,1,-3.108494212077779e-06,43620,0.5,0.1,0.2,0.0,0.0,43620.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.8446,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:08:00,741.2751258243748,3.1308897804510545e-06,295.21490540033085,295.19896285564243,1,-3.099580882646544e-06,43680,0.5,0.1,0.2,0.0,0.0,43680.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.801,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:09:00,740.1850460602329,3.1217177422171e-06,295.2139333897273,295.19760438432587,1,-3.090500564794929e-06,43740,0.5,0.1,0.2,0.0,0.0,43740.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.75742,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:10:00,739.095153158666,3.1122330218564666e-06,295.21293819803725,295.19622289644144,1,-3.0811106916379017e-06,43800,0.5,0.1,0.2,0.0,0.0,43800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.7138,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:11:00,738.005467869664,3.102761035231373e-06,295.21191983542917,295.19481840959196,1,-3.071733424879059e-06,43860,0.5,0.1,0.2,0.0,0.0,43860.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.67023,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:12:00,736.9160109392641,3.092875802161761e-06,295.2108783125174,295.1933909418226,1,-3.061947044140143e-06,43920,0.5,0.1,0.2,0.0,0.0,43920.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.62665,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:13:00,735.8268031091557,3.082930643899368e-06,295.20981364036226,295.1919405116212,1,-3.0521013374603743e-06,43980,0.5,0.1,0.2,0.0,0.0,43980.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.58307,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:14:00,734.7378651162859,3.072827676383472e-06,295.20872583046923,295.1904671379172,1,-3.0420993996196373e-06,44040,0.5,0.1,0.2,0.0,0.0,44040.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.53952,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:15:00,733.6492176924643,3.0625886011915304e-06,295.20761489478923,295.1889708400817,1,-3.031962715179615e-06,44100,0.5,0.1,0.2,0.0,0.0,44100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:16:00,732.5608815639687,3.052017690663446e-06,295.2064808457183,295.18745163792687,1,-3.021497513756811e-06,44160,0.5,0.1,0.2,0.0,0.0,44160.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.45242,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:17:00,731.4728774511502,3.041390086791186e-06,295.20532369609725,295.1859095517057,1,-3.010976185923274e-06,44220,0.5,0.1,0.2,0.0,0.0,44220.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.4089,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:18:00,730.3852260680388,3.0306086286762226e-06,295.20414345921137,295.18434460211176,1,-3.0003025423894602e-06,44280,0.5,0.1,0.2,0.0,0.0,44280.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.36542,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:19:00,729.2979481219489,3.0195951283652025e-06,295.2029401487904,295.18275681027836,1,-2.9893991770815502e-06,44340,0.5,0.1,0.2,0.0,0.0,44340.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.32193,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:20:00,728.2110643130856,3.008529528926295e-06,295.2017137790079,295.1811461977786,1,-2.978444233637032e-06,44400,0.5,0.1,0.2,0.0,0.0,44400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.27844,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:21:00,727.1245953341494,2.9972358020596836e-06,295.2004643644815,295.1795127866247,1,-2.9672634440390867e-06,44460,0.5,0.1,0.2,0.0,0.0,44460.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.235,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:22:00,726.038561869944,2.985717839330761e-06,295.1991919202722,295.17785659926767,1,-2.9558606609374532e-06,44520,0.5,0.1,0.2,0.0,0.0,44520.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.19153,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:23:00,724.952984596981,2.974047223587673e-06,295.1978964618841,295.17617765859677,1,-2.944306751351796e-06,44580,0.5,0.1,0.2,0.0,0.0,44580.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.14813,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:24:00,723.8678841830866,2.9623279407809022e-06,295.1965780052644,295.17447598793933,1,-2.932704661373093e-06,44640,0.5,0.1,0.2,0.0,0.0,44640.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.1047,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:25:00,722.7832812870089,2.9502087127532024e-06,295.19523656680275,295.17275161106,1,-2.9207066256256702e-06,44700,0.5,0.1,0.2,0.0,0.0,44700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.06134,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:26:00,721.6991965580233,2.938295500673394e-06,295.1938721633311,295.1710045521604,1,-2.9089125456666597e-06,44760,0.5,0.1,0.2,0.0,0.0,44760.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.01797,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:27:00,720.6156506355406,2.9259131381522082e-06,295.1924848121235,295.16923483587885,1,-2.896654006770686e-06,44820,0.5,0.1,0.2,0.0,0.0,44820.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.97464,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:28:00,719.5326641487131,2.913382108618892e-06,295.19107453089555,295.1674424872895,1,-2.884248287532703e-06,44880,0.5,0.1,0.2,0.0,0.0,44880.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.9313,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:29:00,718.4502577160425,2.9008801981957057e-06,295.1896413378041,295.16562753190215,1,-2.8718713962137483e-06,44940,0.5,0.1,0.2,0.0,0.0,44940.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.888,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:30:00,717.3684519449872,2.888092226682791e-06,295.18818525144695,295.1637899956619,1,-2.859211304415963e-06,45000,0.5,0.1,0.2,0.0,0.0,45000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:31:00,716.2872674315693,2.8751603045948797e-06,295.18670629086245,295.1619299049481,1,-2.846408701548931e-06,45060,0.5,0.1,0.2,0.0,0.0,45060.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.80148,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:32:00,715.2067247599837,2.8621882700098124e-06,295.18520447552936,295.16004728657464,1,-2.8335663873097142e-06,45120,0.5,0.1,0.2,0.0,0.0,45120.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.75827,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:33:00,714.1268445022052,2.848999679444239e-06,295.183679825366,295.15814216778864,1,-2.8205096826497964e-06,45180,0.5,0.1,0.2,0.0,0.0,45180.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.7151,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:34:00,713.0476472175974,2.8356758769208243e-06,295.1821323607306,295.1562145762704,1,-2.807319118151616e-06,45240,0.5,0.1,0.2,0.0,0.0,45240.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.6719,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:35:00,711.9691534525209,2.82213998256822e-06,295.18056210241997,295.15426454013266,1,-2.7939185827425374e-06,45300,0.5,0.1,0.2,0.0,0.0,45300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.62875,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:36:00,710.8913837399423,2.80856583938468e-06,295.17896907166994,295.1522920879202,1,-2.780480180990833e-06,45360,0.5,0.1,0.2,0.0,0.0,45360.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.58566,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:37:00,709.8143585990435,2.794615985817432e-06,295.17735329015443,295.1502972486093,1,-2.7666698259592574e-06,45420,0.5,0.1,0.2,0.0,0.0,45420.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.54257,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:38:00,708.7380985348307,2.7808691048953774e-06,295.1757147799852,295.1482800516071,1,-2.7530604138464233e-06,45480,0.5,0.1,0.2,0.0,0.0,45480.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.4995,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:39:00,707.6626240377439,2.766746860644163e-06,295.1740535637116,295.1462405267511,1,-2.7390793920377213e-06,45540,0.5,0.1,0.2,0.0,0.0,45540.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.4565,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:40:00,706.5879555832674,2.752421123009596e-06,295.17236966432,295.1441787043085,1,-2.7248969117794997e-06,45600,0.5,0.1,0.2,0.0,0.0,45600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.4135,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:41:00,705.5141136315395,2.738065738772055e-06,295.1706631052331,295.1420946149756,1,-2.710685081384334e-06,45660,0.5,0.1,0.2,0.0,0.0,45660.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.37057,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:42:00,704.4411186269631,2.723575322603975e-06,295.16893391031,295.13998828987746,1,-2.696339569377935e-06,45720,0.5,0.1,0.2,0.0,0.0,45720.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.32764,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:43:00,703.3689909978164,2.7090563647548878e-06,295.1671821038451,295.13785976056715,1,-2.681965801107339e-06,45780,0.5,0.1,0.2,0.0,0.0,45780.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.28476,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:44:00,702.2977511558638,2.694167988440336e-06,295.16540771056845,295.1357090590248,1,-2.6672263085559325e-06,45840,0.5,0.1,0.2,0.0,0.0,45840.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.2419,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:45:00,701.227419495968,2.679324567820067e-06,295.16361075564436,295.1335362176578,1,-2.652531322141866e-06,45900,0.5,0.1,0.2,0.0,0.0,45900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1991,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:46:00,700.1580163957008,2.6642793497997075e-06,295.1617912646716,295.1313412692994,1,-2.63763655630171e-06,45960,0.5,0.1,0.2,0.0,0.0,45960.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1563,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:47:00,699.0895622149557,2.6492098576705783e-06,295.15994926368273,295.1291242472084,1,-2.6227177590938725e-06,46020,0.5,0.1,0.2,0.0,0.0,46020.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.1136,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
1970-01-01 12:48:00,698.0220772955603,2.63377885792201e-06,295.1580847791435,295.12688518506855,1,-2.60744106934279e-06,46080,0.5,0.1,0.2,0.0,0.0,46080.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.0709,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0
