,Ti,Te,phi_h,Ta,cost
1970-01-01 08:40:00,294.9311580915504,294.98821620575563,-1.2842993631143694e-06,300.81046,0.2280238966156667
1970-01-01 08:41:00,294.9345736373451,294.991367052191,-1.3047189490782762e-06,300.78232,0.22722930350268333
1970-01-01 08:42:00,294.9379732634461,294.9945007212409,-1.3250924621624588e-06,300.75406,0.2264347103897
1970-01-01 08:43:00,294.9413568950116,294.9976171587124,-1.3454194608178056e-06,300.72565,0.22564011727671668
1970-01-01 08:44:00,294.9447244578772,295.0007162923823,-1.3656994185506725e-06,300.69708,0.22484552416373332
1970-01-01 08:45:00,294.9480758778184,295.0037980440791,-1.385931792866615e-06,300.6684,0.22405093105075
1970-01-01 08:46:00,294.9514110812538,295.0068623656043,-1.40611602574757e-06,300.63956,0.22325633793776667
1970-01-01 08:47:00,294.9547299952063,295.0099091787372,-1.426251543640093e-06,300.61057,0.22246174482478334
1970-01-01 08:48:00,294.9580325465695,295.0129384113153,-1.4463377564985574e-06,300.58145,0.22166715171180001
1970-01-01 08:49:00,294.96131866264125,295.015950003175,-1.4663740581948447e-06,300.5522,0.22087255859881666
1970-01-01 08:50:00,294.96458827144966,295.0189438941163,-1.4863598251395221e-06,300.52277,0.22007796548583333
1970-01-01 08:51:00,294.9678413008355,295.02191999400225,-1.5062944163631727e-06,300.49323,0.21928337237285
1970-01-01 08:52:00,294.97107767881755,295.0248782547203,-1.526177171686259e-06,300.46353,0.21848877925986668
1970-01-01 08:53:00,294.97429733392994,295.0278185981441,-1.5460074100426018e-06,300.43372,0.21769418614688335
1970-01-01 08:54:00,294.9775001951921,295.03074097613637,-1.5657844197926679e-06,300.40375,0.2168995930339
1970-01-01 08:55:00,294.98068619208107,295.03364531055206,-1.5855074625950505e-06,300.37363,0.21610499992091667
1970-01-01 08:56:00,294.9838552538056,295.03653152931804,-1.6051756887648013e-06,300.34338,0.21531040680793334
1970-01-01 08:57:00,294.9870073098506,295.03939957237344,-1.6247880335872162e-06,300.31302,0.21451581369495
1970-01-01 08:58:00,294.9901422906572,295.0422493915938,-1.644342124697113e-06,300.2825,0.2137212205819667
1970-01-01 08:59:00,294.99326012704114,295.0450809088554,-1.663840170677495e-06,300.25186,0.21292662746898333
1970-01-01 09:00:00,294.99636074999785,295.04789407005615,-1.6832835343894747e-06,300.22107,0.212132034356
1970-01-01 09:01:00,294.99944409086606,295.0506888030973,-1.7026685797881602e-06,300.19016,0.21109650045006667
1970-01-01 09:02:00,295.0025100813085,295.0534650538857,-1.7219945090545388e-06,300.1591,0.21006096654413334
1970-01-01 09:03:00,295.00555865329386,295.05622275033556,-1.741260519688635e-06,300.1279,0.2090254326382
1970-01-01 09:04:00,295.00858973873153,295.05896182640834,-1.7604657733118876e-06,300.0966,0.20798989873226667
1970-01-01 09:05:00,295.01160327034654,295.06168224001635,-1.7796094288232787e-06,300.06512,0.20695436482633334
1970-01-01 09:06:00,295.01459918093497,295.0643839011044,-4.958071122168129e-06,300.03354,0.2059188309204
1970-01-01 09:07:00,295.01757740317703,295.06706676764975,-5.010491641301747e-06,300.00183,0.20488329701446667
1970-01-01 09:08:00,295.02053787106615,295.0697307795666,-5.06273501518972e-06,299.96997,0.20384776310853334
1970-01-01 09:09:00,295.02348051840954,295.07237586480846,-5.114798738997464e-06,299.93802,0.2028122292026
1970-01-01 09:10:00,295.02640527972187,295.07500198729076,-5.166681996168696e-06,299.9059,0.20177669529666667
1970-01-01 09:11:00,295.0293120898326,295.07760906293356,-5.218380725398078e-06,299.87366,0.20074116139073334
1970-01-01 09:12:00,295.03220088334433,295.08019703772084,-5.269892275184848e-06,299.8413,0.1997056274848
1970-01-01 09:13:00,295.035071595522,295.0827658576028,-5.321213720085698e-06,299.8088,0.19867009357886667
1970-01-01 09:14:00,295.03792416190447,295.0853154565383,-5.372342316381424e-06,299.7762,0.19763455967293334
1970-01-01 09:15:00,295.04075851863627,295.0878457924581,-1.9674630651208555e-06,299.74347,0.196599025767
1970-01-01 09:16:00,295.0435746028064,295.09035680524994,-1.9858692245346397e-06,299.7106,0.19556349186106667
1970-01-01 09:17:00,295.04637235109317,295.09284842883903,-2.0042025284788896e-06,299.6776,0.19452795795513333
1970-01-01 09:18:00,295.0491517003894,295.0953206031877,-2.022461960839535e-06,299.64447,0.1934924240492
1970-01-01 09:19:00,295.05191258776756,295.0977732682762,-2.0406464924226564e-06,299.61124,0.19245689014326667
1970-01-01 09:20:00,295.05465495099236,295.1002063820463,-2.058755077893247e-06,299.57788,0.19142135623733333
1970-01-01 09:21:00,295.0573787284785,295.1026198844054,-2.076787437269012e-06,299.5444,0.1903858223314
1970-01-01 09:22:00,295.0600838589028,295.10501372126885,-2.0947419157308494e-06,299.51077,0.18935028842546667
1970-01-01 09:23:00,295.06277028084105,295.1073878205999,-2.112616485856791e-06,299.47705,0.18831475451953333
1970-01-01 09:24:00,295.0654379332989,295.1097421463513,-2.1304107578953773e-06,299.4432,0.1872792206136
1970-01-01 09:25:00,295.06808675603486,295.11207663842947,-2.1481236342768893e-06,299.40924,0.18624368670766667
1970-01-01 09:26:00,295.07071668916535,295.1143912487373,-2.165754002789063e-06,299.37515,0.18520815280173333
1970-01-01 09:27:00,295.0733276731439,295.1166859171766,-2.1833007371912786e-06,299.34094,0.1841726188958
1970-01-01 09:28:00,295.07591964856726,295.118960589669,-2.2007626985220694e-06,299.3066,0.18313708498986667
1970-01-01 09:29:00,295.0784925561684,295.12121520615676,-2.2181387359495273e-06,299.2722,0.18210155108393333
1970-01-01 09:30:00,295.08104633785456,295.1234497484885,-2.235427686999303e-06,299.2376,0.181066017178
1970-01-01 09:31:00,295.08358093541415,295.1256641145601,-2.252628377890868e-06,299.20294,0.18003048327206667
1970-01-01 09:32:00,295.0860962905273,295.1278582863149,-2.2697396238032734e-06,299.16815,0.17899494936613333
1970-01-01 09:33:00,295.08859234599356,295.1300322036076,-2.2867602298095796e-06,299.13324,0.1779594154602
1970-01-01 09:34:00,295.09106904461635,295.13218581232684,-2.3036889910236374e-06,299.09824,0.17692388155426667
1970-01-01 09:35:00,295.0935263299025,295.13431907631775,-2.320524750020844e-06,299.0631,0.17588834764833333
1970-01-01 09:36:00,295.09596414566863,295.1364319294254,-2.3372663270986175e-06,299.02786,0.1748528137424
1970-01-01 09:37:00,295.0983824358516,295.13852432951535,-2.3539123574000882e-06,298.9925,0.17381727983646666
1970-01-01 09:38:00,295.1007811448485,295.140596222436,-2.370461604242156e-06,298.95703,0.17278174593053333
1970-01-01 09:39:00,295.10316021731603,295.14264756004025,-2.3869128204955806e-06,298.92145,0.1717462120246
1970-01-01 09:40:00,295.1055195983299,295.1446782941682,-2.4032647497065024e-06,298.88577,0.17071067811866666
1970-01-01 09:41:00,295.1078592335339,295.1466883826304,-2.419516126653877e-06,298.84998,0.16967514421273333
1970-01-01 09:42:00,295.1101790691049,295.14867777721076,-2.4356656775344754e-06,298.81406,0.1686396103068
1970-01-01 09:43:00,295.1124790511984,295.15064641772824,-2.4517121206308444e-06,298.77805,0.16760407640086666
1970-01-01 09:44:00,295.1147591262986,295.15259426799764,-2.4676541674642816e-06,298.74194,0.16656854249493333
1970-01-01 09:45:00,295.1170192417235,295.1545212857742,-2.483490521636055e-06,298.7057,0.165533008589
1970-01-01 09:46:00,295.11925934487476,295.15642741083514,-2.499219880107505e-06,298.66937,0.16449747468306666
1970-01-01 09:47:00,295.12147938341036,295.1583126069613,-2.5148409339484577e-06,298.63293,0.16346194077713333
1970-01-01 09:48:00,295.12367930557593,295.16017682589984,-2.5303523674416824e-06,298.5964,0.1624264068712
1970-01-01 09:49:00,295.12585906017034,295.162020031368,-2.5457528600933705e-06,298.55975,0.16139087296526666
1970-01-01 09:50:00,295.1280185963358,295.1638421690759,-2.5610410855498404e-06,298.523,0.16035533905933333
1970-01-01 09:51:00,295.1301578633662,295.16564319674774,-2.576215712457787e-06,298.48615,0.1593198051534
1970-01-01 09:52:00,295.13227681104456,295.1674230720837,-2.591275406150689e-06,298.4492,0.15828427124746666
1970-01-01 09:53:00,295.134375389615,295.1691817527636,-2.6062188267433587e-06,298.41214,0.15724873734153333
1970-01-01 09:54:00,295.13645354958,295.17091919046857,-2.621044630707595e-06,298.375,0.1562132034356
1970-01-01 09:55:00,295.13851124203404,295.1726353548438,-2.6357514714025796e-06,298.33774,0.15517766952966666
1970-01-01 09:56:00,295.1405484184528,295.17433019152213,-2.6503379987088093e-06,298.30038,0.15414213562373333
1970-01-01 09:57:00,295.1425650303213,295.1760036581644,-2.6648028597998945e-06,298.26294,0.1531066017178
1970-01-01 09:58:00,295.14456102983354,295.17765572438236,-2.6791447001331534e-06,298.22537,0.15207106781186666
1970-01-01 09:59:00,295.14653636932394,295.179286329801,-2.6933621628294474e-06,298.18774,0.15103553390593333
1970-01-01 10:00:00,295.1484910016095,295.1808954560205,-2.7074538900305903e-06,298.15,0.15
1970-01-01 10:01:00,295.1504248803078,295.1824830545812,-2.7214185215968237e-06,298.11215,0.14879409522551332
1970-01-01 10:02:00,295.1523379589173,295.1840490770643,-2.7352546975896274e-06,298.07425,0.14758819045102667
1970-01-01 10:03:00,295.1542301918711,295.185593510976,-2.7489610571633964e-06,298.03622,0.14638228567654
1970-01-01 10:04:00,295.15610153412956,295.1871162957915,-2.762536239776244e-06,297.9981,0.14517638090205331
1970-01-01 10:05:00,295.15795194045177,295.1886173950355,-2.77597888553661e-06,297.9599,0.14397047612756667
1970-01-01 10:06:00,295.1597813662802,295.19009677818406,-2.7892876358273236e-06,297.9216,0.14276457135308
1970-01-01 10:07:00,295.161589767525,295.19155440268855,-2.802461132403334e-06,297.8832,0.14155866657859334
1970-01-01 10:08:00,295.16337710018684,295.19299022601695,-2.815498019007901e-06,297.84473,0.14035276180410666
1970-01-01 10:09:00,295.1651433208748,295.1944042235964,-2.828396942125007e-06,297.80615,0.13914685702961999
1970-01-01 10:10:00,295.1668883865942,295.19579634683635,-2.8411565514393814e-06,297.7675,0.13794095225513334
1970-01-01 10:11:00,295.1686122547235,295.1971665711309,-2.853775498648283e-06,297.72873,0.13673504748064666
1970-01-01 10:12:00,295.1703148828168,295.1985148418804,-2.86625243973501e-06,297.6899,0.13552914270616
1970-01-01 10:13:00,295.1719962287683,295.1998411404734,-2.8785860349163196e-06,297.65097,0.13432323793167333
1970-01-01 10:14:00,295.1736562511402,295.2011454242494,-2.890774948723564e-06,297.61197,0.13311733315718666
1970-01-01 10:15:00,295.1752949089473,295.20242766852346,-2.9028178497722944e-06,297.57288,0.1319114283827
1970-01-01 10:16:00,295.1769121618039,295.20368783656886,-2.914713412392789e-06,297.53372,0.13070552360821333
1970-01-01 10:17:00,295.17850796988455,295.2049259036213,-2.926460316881524e-06,297.49445,0.12949961883372665
1970-01-01 10:18:00,295.1800822935428,295.2061418209205,-2.938057249086557e-06,297.4551,0.12829371405924
1970-01-01 10:19:00,295.1816350931266,295.20733555773086,-2.949502902802936e-06,297.41568,0.12708780928475333
1970-01-01 10:20:00,295.1831663296758,295.2085070892641,-2.9607959783665134e-06,297.3762,0.12588190451026665
1970-01-01 10:21:00,295.1846759652286,295.2096563966452,-2.9719351834847804e-06,297.3366,0.12467599973578
1970-01-01 10:22:00,295.18616396188713,295.21078342501494,-2.982919232811645e-06,297.29694,0.12347009496129333
1970-01-01 10:23:00,295.18763028181377,295.2118881555301,-2.9937468498751975e-06,297.2572,0.12226419018680666
1970-01-01 10:24:00,295.18907488792684,295.2129705572871,-3.004416767452452e-06,297.21738,0.12105828541232
1970-01-01 10:25:00,295.19049774350344,295.2140305993644,-3.014927727894893e-06,297.17746,0.11985238063783334
1970-01-01 10:26:00,295.19189881181035,295.2150682388641,-3.02527848300529e-06,297.13748,0.11864647586334667
1970-01-01 10:27:00,295.19327805645344,295.21608345687287,-3.03546779559584e-06,297.09744,0.11744057108886
1970-01-01 10:28:00,295.19463544205405,295.21707623438715,-3.045494439384186e-06,297.0573,0.11623466631437333
1970-01-01 10:29:00,295.19597093348887,295.2180465283966,-3.055357199628254e-06,297.01712,0.11502876153988667
1970-01-01 10:30:00,295.19728449622176,295.21899433184694,-3.0650548723291416e-06,296.97684,0.1138228567654
1970-01-01 10:31:00,295.1985760962681,295.21991960164394,-3.074586265812222e-06,296.9365,0.11261695199091333
1970-01-01 10:32:00,295.1998456998117,295.220822318695,-3.083950200769996e-06,296.89606,0.11141104721642667
1970-01-01 10:33:00,295.20109327319494,295.2217024399106,-3.0931455107468376e-06,296.85556,0.11020514244194
1970-01-01 10:34:00,295.2023187829101,295.2225599462047,-3.1021710432566283e-06,296.815,0.10899923766745334
1970-01-01 10:35:00,295.2035221962873,295.2233948184189,-3.111025660061633e-06,296.77438,0.10779333289296666
1970-01-01 10:36:00,295.20470348144147,295.22420703732803,-3.119708238182276e-06,296.73367,0.10658742811848
1970-01-01 10:37:00,295.2058626067013,295.22499656570244,-3.128217668374369e-06,296.6929,0.10538152334399334
1970-01-01 10:38:00,295.20699954059535,295.2257633843092,-3.1365528564567424e-06,296.65207,0.10417561856950666
1970-01-01 10:39:00,295.20811425236377,295.2265074738559,-3.1447127239172793e-06,296.61118,0.10296971379502
1970-01-01 10:40:00,295.20920671191243,295.22722881499544,-3.152696207792416e-06,296.5702,0.10176380902053334
1970-01-01 10:41:00,295.2102768892503,295.2279273703871,-3.1605022628755805e-06,296.52917,0.10055790424604667
1970-01-01 10:42:00,295.2113247546557,295.2286031266784,-3.1681298604710233e-06,296.48807,0.09935199947156001
1970-01-01 10:43:00,295.21235027901025,295.2292560584683,-3.1755779880370474e-06,296.4469,0.09814609469707333
1970-01-01 10:44:00,295.21335343341195,295.22988614034944,-3.1828456518811726e-06,296.40567,0.09694018992258667
1970-01-01 10:45:00,295.2143341893361,295.23049335289,-3.1899318773615133e-06,296.36438,0.0957342851481
1970-01-01 10:46:00,295.21529251878644,295.2310776766169,-3.1968357073699028e-06,296.32306,0.09452838037361333
1970-01-01 10:47:00,295.21622839478516,295.23163910996175,-3.203556203974009e-06,296.28165,0.09332247559912667
1970-01-01 10:48:00,295.2171417907847,295.232177615325,-3.2100924486109336e-06,296.24017,0.09211657082464
1970-01-01 10:49:00,295.2180326799448,295.23269316715493,-3.2164435413389132e-06,296.19864,0.09091066605015334
1970-01-01 10:50:00,295.21890103584894,295.2331857518694,-3.2226086038184353e-06,296.15704,0.08970476127566668
1970-01-01 10:51:00,295.2197468324779,295.23365534385846,-3.228586776987553e-06,296.11542,0.08849885650118
1970-01-01 10:52:00,295.22057004470753,295.2341019474287,-3.23437722409009e-06,296.07373,0.08729295172669334
1970-01-01 10:53:00,295.2213706482521,295.23452553680954,-3.2399791285327443e-06,296.03195,0.08608704695220668
1970-01-01 10:54:00,295.2221486183919,295.23492607429273,-3.245391694563939e-06,295.99014,0.08488114217772
1970-01-01 10:55:00,295.2229039306982,295.23530355815285,-3.250614150282648e-06,295.9483,0.08367523740323334
1970-01-01 10:56:00,295.2236365620614,295.2356579865336,-3.255645745590214e-06,295.90637,0.08246933262874667
1970-01-01 10:57:00,295.22434648956084,295.23598932157165,-3.260485752090645e-06,295.8644,0.08126342785426001
1970-01-01 10:58:00,295.22503369028004,295.23629755541697,-3.2651334634134023e-06,295.8224,0.08005752307977335
1970-01-01 10:59:00,295.22569814235146,295.2365826861178,-3.269588196847965e-06,295.7803,0.07885161830528667
1970-01-01 11:00:00,295.2263398238456,295.2368446697419,-3.273849294127572e-06,295.7382,0.0776457135308
1970-01-01 11:01:00,295.226958713297,295.2370835223195,-3.2779161208112086e-06,295.696,0.07635161830528667
1970-01-01 11:02:00,295.22755478967633,295.2372991998452,-3.281788065740098e-06,295.6538,0.07505752307977334
1970-01-01 11:03:00,295.2281280323625,295.2374917182815,-3.285464542175737e-06,295.61154,0.07376342785426
1970-01-01 11:04:00,295.22867842181324,295.23766105748393,-3.288944987102338e-06,295.5692,0.07246933262874666
1970-01-01 11:05:00,295.2292059381041,295.23780718536216,-3.2922288625984875e-06,295.52686,0.07117523740323334
1970-01-01 11:06:00,295.22971056199765,295.2379301177622,-3.2953156553738487e-06,295.48447,0.06988114217772
1970-01-01 11:07:00,295.23019227542284,295.2380298404124,-3.2982048776873675e-06,295.44202,0.06858704695220666
1970-01-01 11:08:00,295.2306510603555,295.2381063330472,-3.300896066964168e-06,295.3995,0.06729295172669332
1970-01-01 11:09:00,295.23108689846777,295.23815956944543,-3.303388786712556e-06,295.35696,0.06599885650118
1970-01-01 11:10:00,295.2314997718446,295.23818955335105,-3.305682626019654e-06,295.3144,0.06470476127566666
1970-01-01 11:11:00,295.2318896638284,295.2381962883803,-3.307777200761572e-06,295.2718,0.06341066605015332
1970-01-01 11:12:00,295.2322565585911,295.2381797660679,-3.3096721517986984e-06,295.22913,0.062116570824639984
1970-01-01 11:13:00,295.2326004402098,295.2381399599683,-3.311367146055826e-06,295.18643,0.06082247559912665
1970-01-01 11:14:00,295.2329212928478,295.2380768676363,-3.312861877849503e-06,295.14368,0.05952838037361331
1970-01-01 11:15:00,295.23321910109803,295.23799047458874,-3.314156067005008e-06,295.1009,0.05823428514809998
1970-01-01 11:16:00,295.23349384995504,295.2378807783073,-3.3152494606105107e-06,295.05807,0.05694018992258665
1970-01-01 11:17:00,295.2337455247905,295.23774776424113,-3.3161418336388512e-06,295.01523,0.05564609469707331
1970-01-01 11:18:00,295.2339741116781,295.23759144177063,-3.3168329871248176e-06,294.97235,0.05435199947155997
1970-01-01 11:19:00,295.23417959752226,295.23741180219315,-3.3173227494351677e-06,294.92944,0.053057904246046644
1970-01-01 11:20:00,295.234361969657,295.23720884276634,-3.3176109760416548e-06,294.88647,0.051763809020533305
1970-01-01 11:21:00,295.23452121547007,295.2369825427495,-3.3176975496903216e-06,294.8435,0.050469713795019966
1970-01-01 11:22:00,295.23465732292243,295.23673291734633,-3.317582379296501e-06,294.80048,0.049175618569506634
1970-01-01 11:23:00,295.23477028068646,295.2364599516892,-3.3172654021451053e-06,294.75742,0.0478815233439933
1970-01-01 11:24:00,295.2348600774036,295.2361636369211,-3.3167465824574466e-06,294.71436,0.04658742811847996
1970-01-01 11:25:00,295.23492670255644,295.2358439880983,-3.3160259114463755e-06,294.67123,0.04529333289296663
1970-01-01 11:26:00,295.23497014589475,295.23550097825466,-3.315103407188519e-06,294.62808,0.04399923766745329
1970-01-01 11:27:00,295.2349903970679,295.2351346104408,-3.31397911655686e-06,294.58493,0.04270514244193996
1970-01-01 11:28:00,295.23498744685276,295.23474489958926,-3.3126531121063075e-06,294.54172,0.041411047216426626
1970-01-01 11:29:00,295.23496128638305,295.23433182459905,-3.3111254934461674e-06,294.4985,0.04011695199091329
1970-01-01 11:30:00,295.23491190695313,295.2338953943564,-3.3093963885846328e-06,294.45526,0.038822856765399955
1970-01-01 11:31:00,295.23483930070563,295.2334356116595,-3.3074659530076425e-06,294.412,0.037528761539886615
1970-01-01 11:32:00,295.2347434604013,295.23295247924284,-3.3053343677669347e-06,294.36868,0.03623466631437328
1970-01-01 11:33:00,295.234624378684,295.23244597585824,-3.303001840764764e-06,294.32538,0.03494057108885995
1970-01-01 11:34:00,295.2344820487839,295.2319161281972,-3.3004686072016567e-06,294.28204,0.03364647586334661
1970-01-01 11:35:00,295.23431646482936,295.23136292685626,-3.2977349285522535e-06,294.23868,0.03235238063783328
1970-01-01 11:36:00,295.2341276210924,295.2307863744197,-3.294801093774995e-06,294.19528,0.03105828541231994
1970-01-01 11:37:00,295.23391551197926,295.23018646146056,-3.291667417080728e-06,294.1519,0.029764190186806608
1970-01-01 11:38:00,295.233680132719,295.2295632144642,-3.288334240221701e-06,294.10846,0.028470094961293275
1970-01-01 11:39:00,295.2334214789619,295.22891661187225,-3.2848019304960533e-06,294.065,0.027175999735779936
1970-01-01 11:40:00,295.23313954605544,295.2282466561627,-3.2810708805063966e-06,294.02155,0.025881904510266604
1970-01-01 11:41:00,295.23283433028485,295.22755336771286,-3.2771415102713868e-06,293.9781,0.024587809284753265
1970-01-01 11:42:00,295.23250582915955,295.2268367607671,-3.2730142645027017e-06,293.9346,0.023293714059239932
1970-01-01 11:43:00,295.23215404028986,295.2260968195603,-3.268689612646818e-06,293.89108,0.0219996188337266
1970-01-01 11:44:00,295.231778961032,295.22533354635664,-3.2641680502679622e-06,293.84756,0.02070552360821326
1970-01-01 11:45:00,295.2313805893755,295.22454695535214,-3.259450098191383e-06,293.80402,0.01941142838269993
1970-01-01 11:46:00,295.2309589239028,295.2237370486786,-3.254536301175007e-06,293.7605,0.01811733315718659
1970-01-01 11:47:00,295.23051396409915,295.2229038523691,-3.2494272283032766e-06,293.71692,0.016823237931673257
1970-01-01 11:48:00,295.2300457095978,295.2220473444406,-3.2441234738284434e-06,293.67337,0.015529142706159918
1970-01-01 11:49:00,295.2295541603447,295.221167556876,-3.2386256552353377e-06,293.6298,0.014235047480646593
1970-01-01 11:50:00,295.2290393172749,295.22026449154896,-3.232934413406863e-06,293.58618,0.012940952255133253
1970-01-01 11:51:00,295.22850118085523,295.21933813238434,-3.2270504125721078e-06,293.5426,0.011646857029619914
1970-01-01 11:52:00,295.22793975216007,295.21838851723953,-3.220974341417629e-06,293.499,0.010352761804106575
1970-01-01 11:53:00,295.22735503335434,295.2174156478511,-3.214706910155397e-06,293.45538,0.00905866657859325
1970-01-01 11:54:00,295.2267470265782,295.21641952595724,-3.2082488515069275e-06,293.41177,0.00776457135307991
1970-01-01 11:55:00,295.22611573447045,295.2154001712395,-3.2016009213476594e-06,293.36816,0.006470476127566571
1970-01-01 11:56:00,295.2254611604857,295.2143575972881,-3.19476389687296e-06,293.32452,0.005176380902053246
1970-01-01 11:57:00,295.2247833081443,295.21329179968393,-3.1877385757879908e-06,293.28088,0.0038822856765399066
1970-01-01 11:58:00,295.22408218102873,295.21220279199883,-3.1805257785364865e-06,293.23727,0.0025881904510265674
1970-01-01 11:59:00,295.22335778382296,295.21109060568097,-3.1731263464577093e-06,293.19363,0.001294095225513242
1970-01-01 12:00:00,295.22261012172055,295.2099552361195,-3.1655411398765494e-06,293.15,-9.64873589806e-17
1970-01-01 12:01:00,295.22183920004215,295.20879670268664,-3.1577710403646647e-06,293.10635,-0.0012940952255134283
1970-01-01 12:02:00,295.22104502440175,295.2076150067188,-3.1498169487658783e-06,293.06274,-0.00258819045102676
1970-01-01 12:03:00,295.2202276012099,295.2064101854613,-3.1416797848295755e-06,293.0191,-0.003882285676540092
1970-01-01 12:04:00,295.21938693744846,295.2051822340927,-3.133360487472704e-06,292.97546,-0.005176380902053424
1970-01-01 12:05:00,295.21852303993626,295.2039311658052,-3.1248600139496587e-06,292.93185,-0.006470476127566756
1970-01-01 12:06:00,295.2176359163843,295.2026570116883,-3.1161793391140594e-06,292.88824,-0.007764571353080087
1970-01-01 12:07:00,295.2167255753385,295.20135978473513,-3.1073194557379286e-06,292.8446,-0.00905866657859342
1970-01-01 12:08:00,295.21579202508065,295.2000394799628,-3.0982813749021566e-06,292.801,-0.010352761804106752
1970-01-01 12:09:00,295.21483527434145,295.1986961343338,-3.0890661238966494e-06,292.75742,-0.011646857029620084
1970-01-01 12:10:00,295.21385533314185,295.1973297726631,-3.0796747456256945e-06,292.7138,-0.012940952255133416
1970-01-01 12:11:00,295.21285221131666,295.1959403837801,-3.0701082996573914e-06,292.67023,-0.014235047480646747
1970-01-01 12:12:00,295.21182591904926,295.1945280104702,-3.0603678599810348e-06,292.62665,-0.01552914270616008
1970-01-01 12:13:00,295.21077646737024,295.19309265941877,-3.0504545167000414e-06,292.58307,-0.01682323793167341
1970-01-01 12:14:00,295.2097038672314,295.19163434331347,-3.0403693734994787e-06,292.53952,-0.018117333157186742
1970-01-01 12:15:00,295.2086081302085,295.19015309276665,-3.0301135497370973e-06,292.49597,-0.019411428382700074
1970-01-01 12:16:00,295.20748926845954,295.18864892031945,-3.0196881776417696e-06,292.45242,-0.020705523608213407
1970-01-01 12:17:00,295.20634729416474,295.18712183850323,-3.0090944034428833e-06,292.4089,-0.02199961883372674
1970-01-01 12:18:00,295.2051822200467,295.1855718777821,-2.9983333854428856e-06,292.36542,-0.02329371405924007
1970-01-01 12:19:00,295.2039940600324,295.18399907447974,-2.9874062942845e-06,292.32193,-0.024587809284753404
1970-01-01 12:20:00,295.2027828284786,295.18240343486434,-2.9763143122567065e-06,292.27844,-0.025881904510266736
1970-01-01 12:21:00,295.2015485394452,295.1807849712279,-2.9650586332258406e-06,292.235,-0.027175999735780065
1970-01-01 12:22:00,295.2002912077612,295.17914372576934,-2.9536404626035694e-06,292.19153,-0.028470094961293397
1970-01-01 12:23:00,295.1990108484508,295.17747969265713,-2.9420610166218774e-06,292.14813,-0.02976419018680673
1970-01-01 12:24:00,295.1977074770683,295.175792925992,-2.930321519954506e-06,292.1047,-0.03105828541232006
1970-01-01 12:25:00,295.1963811096648,295.17408341981104,-2.9184232074448726e-06,292.06134,-0.03235238063783339
1970-01-01 12:26:00,295.1950317627545,295.1723512280902,-2.9063673238891017e-06,292.01797,-0.03364647586334672
1970-01-01 12:27:00,295.1936594536327,295.17059635670944,-2.89415512146922e-06,291.97464,-0.034940571088860055
1970-01-01 12:28:00,295.19226419980316,295.16881884151553,-2.881787860191134e-06,291.9313,-0.03623466631437339
1970-01-01 12:29:00,295.1908460189628,295.1670186883232,-2.869266808754115e-06,291.888,-0.03752876153988672
1970-01-01 12:30:00,295.1894049289898,295.16519593291696,-2.8565932427785767e-06,291.84473,-0.03882285676540005
1970-01-01 12:31:00,295.187940948627,295.16335060497477,-2.843768445534236e-06,291.80148,-0.040116951990913384
1970-01-01 12:32:00,295.1864540970781,295.1614827281127,-2.83079370567489e-06,291.75827,-0.041411047216426716
1970-01-01 12:33:00,295.184944394151,295.1595923378685,-2.817670317810898e-06,291.7151,-0.04270514244194005
1970-01-01 12:34:00,295.18341186056693,295.15767946966776,-2.804399580945899e-06,291.6719,-0.04399923766745338
1970-01-01 12:35:00,295.1818565166802,295.15574411696343,-2.7909827995246213e-06,291.62875,-0.04529333289296671
1970-01-01 12:36:00,295.1802783826778,295.1537863212154,-2.777421282172563e-06,291.58566,-0.046587428118480045
1970-01-01 12:37:00,295.1786774801543,295.15180612971574,-2.763716343014908e-06,291.54257,-0.04788152334399338
1970-01-01 12:38:00,295.17705383115197,295.14980355369437,-2.749869298389328e-06,291.4995,-0.04917561856950671
1970-01-01 12:39:00,295.1754074574328,295.1477786163987,-2.735881467649748e-06,291.4565,-0.05046971379502004
1970-01-01 12:40:00,295.1737383817151,295.1457313709577,-2.7217541725655805e-06,291.4135,-0.051763809020533375
1970-01-01 12:41:00,295.1720466272643,295.1436618284266,-2.707488737055923e-06,291.37057,-0.0530579042460467
1970-01-01 12:42:00,295.17033221785516,295.14157004179015,-2.6930864865347162e-06,291.32764,-0.05435199947156003
1970-01-01 12:43:00,295.16859517773867,295.13945602196645,-2.678548747828813e-06,291.28476,-0.055646094697073364
1970-01-01 12:44:00,295.16683553126234,295.13731980984846,-2.6638768481839733e-06,291.2419,-0.0569401899225867
1970-01-01 12:45:00,295.16505330321195,295.1351614282661,-2.649072114699004e-06,291.1991,-0.05823428514810003
1970-01-01 12:46:00,295.16324851895536,295.1329809239702,-2.634135874803453e-06,291.1563,-0.05952838037361336
1970-01-01 12:47:00,295.161421204057,295.13077830767475,-2.619069456080892e-06,291.1136,-0.060822475599126694
1970-01-01 12:48:00,295.15957138495946,295.1285536499814,-2.603874183809666e-06,291.0709,-0.062116570824640026
1970-01-01 12:49:00,295.157699088928,295.1263069613856,-2.5885513812927513e-06,291.02823,-0.06341066605015336
1970-01-01 12:50:00,295.15580434277604,295.12403827041567,-2.5731023703230256e-06,290.9856,-0.06470476127566668
1970-01-01 12:51:00,295.15388717358996,295.12174761155416,-2.5575284708819123e-06,290.94302,-0.06599885650118002
