dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-12-04 08:15:00,0.0,268.55333333333334,199.67999999999998,468.23333333333335,24.4,18.279999999999998,299.26,50.059999999999995,17.965977777777777,107.40108888888889,1.8333333333333333,-10.46,0.0,0.0,0.0,19.71333333333333,21.753333333333334,21.573333333333334,22.259999999999998,19.533333333333335,20.673333333333336,20.84,1.0,2023-12-04 08:15:00,20.080000000000002,20.906666666666663,20.756666666666668,19.9,0.0,0.0,0.0,24.973333333333336,23.1,20.410833333333333,0.0,-1.0000000000000002,-157.7866666666667,0.0028079371022089114,0.0,0,0,1,825,20.410833333333333,1,1,0,1,8,0,1,1,0,19.304754229219917,18.338858443444884,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 08:30:00,0.0,426.34000000000003,199.67999999999998,626.02,24.4,18.206666666666663,301.31333333333333,49.519999999999996,17.772177777777777,108.13800740740741,2.8333333333333335,-10.373333333333333,0.0,0.0,0.0,19.759999999999998,21.813333333333333,21.586666666666666,22.62,19.546666666666667,20.3,21.186666666666667,1.0,2023-12-04 08:30:00,20.09666666666667,20.973333333333336,20.85,19.983333333333334,0.0,0.0,0.0,24.459999999999997,23.0,20.475833333333334,0.0,-1.6333333333333333,-65.31999999999994,0.0045862972669412205,0.0,0,0,0,825,20.475833333333334,1,1,0,1,8,0,1,1,0,19.410497505633977,18.333938613366342,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 08:45:00,0.0,491.65999999999997,199.60666666666665,691.2666666666667,24.4,18.2,301.7933333333333,50.43999999999999,18.102355555555555,108.31027407407409,4.466666666666667,-10.286666666666667,0.0,0.0,0.0,19.8,21.9,21.6,22.926666666666666,19.48,20.233333333333334,21.44,1.0,2023-12-04 08:45:00,20.133333333333333,21.05666666666667,20.933333333333334,20.026666666666664,0.0,0.0,0.0,24.02,22.933333333333334,20.5375,0.0,-1.333333333333333,7.066666666666663,0.0037439161362785465,0.0,0,0,0,825,20.5375,0,0,0,1,8,0,1,1,0,19.535183877814404,18.333849774416976,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 09:00:00,0.0,484.5933333333333,199.52,684.1133333333333,24.4,18.2,297.24666666666667,50.53333333333333,18.13585185185185,106.67852592592592,5.8,-10.12,0.0,0.0,0.0,19.8,21.9,21.64,23.1,19.439999999999998,20.413333333333334,21.546666666666667,1.0,2023-12-04 09:00:00,20.2,21.23,21.046666666666667,20.10666666666667,0.0,0.0,0.0,23.64,22.9,20.645833333333332,0.0,-1.6000000000000005,-36.05333333333334,0.004492699363534258,0.0,0,0,0,825,20.645833333333332,0,0,0,1,9,0,1,1,0,19.659486674959012,18.33875806788526,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 09:15:00,0.0,520.6466666666666,199.5,720.1466666666668,24.433333333333334,18.233333333333334,300.58,50.4,18.088,107.87482222222222,7.4,-10.0,0.0,0.0,0.0,19.8,21.9,21.720000000000002,23.006666666666668,19.446666666666665,20.68,21.5,1.0,2023-12-04 09:15:00,20.279999999999998,21.293333333333337,21.146666666666665,20.19333333333333,0.0,0.0,0.0,23.326666666666664,22.886666666666663,20.728333333333335,0.0,-2.0,19.879999999999995,0.005615874204417821,0.0,0,0,0,825,20.728333333333335,0,0,0,1,9,0,1,1,0,19.769999488569432,18.3483082252012,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 09:30:00,0.0,500.76666666666665,199.6,700.3666666666667,24.493333333333332,18.3,302.6,49.733333333333334,17.84874074074074,108.59977777777777,9.4,-9.923333333333334,0.0,0.0,0.0,19.8,21.9,21.8,22.82,19.5,20.846666666666668,21.7,1.0,2023-12-04 09:30:00,20.326666666666664,21.32,21.226666666666667,20.236666666666668,0.0,0.0,0.0,23.066666666666666,22.8,20.7775,0.0,-1.799999999999999,33.47999999999996,0.005054286783976036,0.0,0,0,0,825,20.7775,0,0,0,1,9,0,1,1,0,19.87697108735796,18.361901244858885,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 09:45:00,0.0,467.2866666666667,198.01333333333332,665.3,24.5,18.28666666666667,299.73333333333335,51.2,18.37511111111111,107.57096296296297,11.2,-9.94,0.0,0.0,0.0,19.88,21.993333333333332,21.8,22.7,19.5,21.02,21.720000000000002,1.0,2023-12-04 09:45:00,20.40333333333333,21.42,21.33,20.346666666666668,0.0,0.0,0.0,22.826666666666664,22.8,20.875,0.0,-2.966666666666667,36.69999999999999,0.008330213403219768,0.0,0,0,0,825,20.875,0,0,0,1,9,0,1,1,0,19.97041655831177,18.378972754920497,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 10:00:00,0.0,430.5866666666667,194.94666666666666,625.5333333333333,24.5,18.28666666666667,298.55333333333334,51.46666666666667,18.470814814814812,107.14747407407408,14.166666666666666,-10.086666666666666,0.0,0.0,0.0,19.886666666666663,22.0,21.8,22.633333333333333,19.5,21.133333333333333,21.62666666666667,1.0,2023-12-04 10:00:00,20.470000000000002,21.506666666666668,21.406666666666663,20.413333333333334,0.0,0.0,0.0,22.64,22.8,20.949166666666663,0.0,-0.8666666666666671,67.78000000000003,0.002433545488581057,0.0,0,0,0,825,20.949166666666663,0,0,0,1,10,0,1,1,0,20.049146845157694,18.398685647972144,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 10:15:00,0.0,362.8066666666667,194.9,557.7066666666667,24.5,18.273333333333333,302.9,49.93333333333333,17.92051851851852,108.70744444444445,15.033333333333333,-10.1,0.0,0.0,0.0,19.9,22.0,21.8,22.586666666666666,19.453333333333333,21.21333333333333,21.586666666666666,1.0,2023-12-04 10:15:00,20.560000000000002,21.6,21.513333333333332,20.5,0.0,0.0,0.0,22.459999999999997,22.8,21.043333333333333,0.0,-1.8666666666666654,79.09999999999997,0.0052414825907899625,0.0,0,0,0,825,21.043333333333333,0,0,0,1,10,0,1,1,0,20.11405269178959,18.42017407649265,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 10:30:00,0.0,283.7066666666667,194.92666666666668,478.6333333333333,24.5,18.2,297.67333333333335,49.63333333333333,17.812851851851853,106.83165185185186,16.9,-10.073333333333332,0.0,0.0,0.0,19.9,22.0,21.84,22.5,19.306666666666665,21.3,21.5,1.0,2023-12-04 10:30:00,20.60666666666667,21.62666666666667,21.586666666666666,20.52,0.0,0.0,0.0,22.333333333333332,22.8,21.085,0.0,0.7999999999999972,13.226666666666745,0.0022463496817671205,0.0,0,0,0,825,21.085,0,0,0,1,10,0,1,1,0,20.161349192276482,18.4429594232231,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 10:45:00,0.0,270.47999999999996,194.87333333333333,465.35333333333335,24.5,18.2,307.1066666666667,50.666666666666664,18.183703703703706,110.21717037037038,16.1,-9.97,0.0,0.0,0.0,19.9,22.080000000000002,21.9,22.486666666666668,19.353333333333335,21.3,21.5,1.0,2023-12-04 10:45:00,20.6,21.62,21.6,20.55,0.0,0.0,0.0,22.21333333333333,22.8,21.092500000000005,0.0,0.0,17.593333333333277,0.0,0.0,0,0,0,825,21.092500000000005,0,0,0,1,10,0,1,1,0,20.190838530989666,18.46635996014058,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 11:00:00,0.0,252.88666666666668,194.86666666666667,447.75333333333333,24.486666666666668,18.2,294.85333333333335,49.913333333333334,17.913340740740743,105.81958518518519,16.1,-9.813333333333334,0.0,0.0,0.0,19.9,22.1,21.98,22.4,19.546666666666667,21.266666666666666,21.5,1.0,2023-12-04 11:00:00,20.60666666666667,21.62,21.59666666666667,20.586666666666666,0.0,0.0,0.0,22.10666666666667,22.8,21.102500000000003,0.0,0.43333333333333535,-28.293333333333322,0.0012167727442905336,0.0,0,0,0,825,21.102500000000003,0,0,0,1,11,0,1,1,0,20.21713592134492,18.490059872486768,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 11:15:00,0.0,281.18,195.32666666666668,476.5066666666667,24.466666666666665,18.2,309.9,50.14,17.99468888888889,111.21966666666667,15.666666666666666,-9.7,0.0,0.0,0.0,19.9,22.060000000000002,22.0,22.4,19.546666666666667,21.2,21.42,1.0,2023-12-04 11:15:00,20.686666666666667,21.623333333333335,21.6,20.593333333333337,0.0,0.0,0.0,22.0,22.8,21.125833333333333,0.0,1.299999999999999,45.53333333333336,0.0036503182328715806,0.0,0,0,0,825,21.125833333333333,0,0,0,1,11,0,1,1,0,20.239777835748363,18.513996131441758,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 11:30:00,0.0,235.64666666666665,196.27333333333334,431.92,24.446666666666665,18.28666666666667,298.3066666666667,50.086666666666666,17.97554814814815,107.05894814814815,14.366666666666667,-9.606666666666666,0.0,0.0,0.0,19.986666666666668,22.033333333333335,22.053333333333335,22.4,19.5,21.19333333333333,21.2,1.0,2023-12-04 11:30:00,20.7,21.646666666666665,21.60666666666667,20.6,0.0,0.0,0.0,21.906666666666663,22.8,21.138333333333332,0.0,-0.033333333333333215,-7.0400000000000205,9.359790340696335e-05,0.0,0,0,0,825,21.138333333333332,0,0,0,1,11,0,1,1,0,20.268109523705256,18.538131611780898,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 11:45:00,0.0,242.68666666666667,195.64666666666665,438.3333333333333,24.5,18.3,299.4266666666666,48.940000000000005,17.564022222222224,107.4609037037037,14.4,-9.6,0.0,0.0,0.0,19.959999999999997,22.1,22.146666666666665,22.4,19.466666666666665,21.1,21.28666666666667,1.0,2023-12-04 11:45:00,20.7,21.6,21.6,20.6,0.0,0.0,0.0,21.846666666666668,22.8,21.125,0.0,2.133333333333333,-52.953333333333376,0.005990265818045674,0.0,0,0,0,825,21.125,0,0,0,1,11,0,1,1,0,20.28740371995149,18.562361866694005,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 12:00:00,0.0,295.64000000000004,194.81333333333336,490.4533333333333,24.5,18.273333333333333,292.85333333333335,50.419999999999995,18.09517777777778,105.10180740740742,12.266666666666667,-9.6,0.0,0.0,0.0,19.9,22.1,22.16,22.39333333333333,19.166666666666668,21.0,21.39333333333333,1.0,2023-12-04 12:00:00,20.720000000000002,21.580000000000002,21.6,20.613333333333333,0.0,0.0,0.0,21.8,22.8,21.128333333333334,0.0,3.333333333333334,-33.293333333333294,0.00935979034069637,0.0,0,0,0,825,21.128333333333334,0,0,0,1,12,0,0,1,0,20.308447950871326,18.586406367334966,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 12:15:00,0.0,328.93333333333334,194.86666666666667,523.8,24.5,18.226666666666667,304.25333333333333,49.9,17.908555555555555,109.19314074074074,8.933333333333334,-9.6,0.0,0.0,0.0,19.913333333333334,22.1,22.1,22.313333333333333,19.086666666666666,21.0,21.486666666666668,1.0,2023-12-04 12:15:00,20.763333333333332,21.586666666666666,21.626666666666665,20.633333333333333,0.0,0.0,0.0,21.720000000000002,22.8,21.1525,0.0,1.6333333333333337,12.699999999999989,0.004586297266941222,0.0,0,0,0,825,21.1525,0,0,0,1,12,0,0,1,0,20.33985664702803,18.610498724590336,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 12:30:00,0.0,316.23333333333335,194.84,511.0733333333333,24.5,18.246666666666666,304.62666666666667,49.9,17.908555555555555,109.32712592592593,7.3,-9.59,0.0,0.0,0.0,19.986666666666668,22.006666666666668,22.02,22.313333333333333,19.2,21.0,21.660000000000004,1.0,2023-12-04 12:30:00,20.790000000000003,21.59666666666667,21.689999999999998,20.653333333333332,0.0,0.0,0.0,21.7,22.8,21.1825,0.0,1.833333333333333,40.25333333333339,0.005147884687383002,0.0,0,0,0,825,21.1825,0,0,0,1,12,0,0,1,0,20.37693051970941,18.634949817166493,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 12:45:00,0.0,275.97999999999996,195.00666666666666,470.9866666666667,24.5,18.3,297.7866666666667,49.766666666666666,17.860703703703702,106.87232592592594,5.466666666666667,-9.57,0.0,0.0,0.0,19.959999999999997,22.0,21.993333333333332,22.3,19.146666666666665,21.006666666666668,21.89333333333333,1.0,2023-12-04 12:45:00,20.8,21.60666666666667,21.69333333333333,20.706666666666663,0.0,0.0,0.0,21.66,22.8,21.201666666666668,0.0,0.8666666666666671,41.99333333333328,0.002433545488581057,0.0,0,0,0,825,21.201666666666668,0,0,0,1,12,0,0,1,0,20.410230334206396,18.659797507792476,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 13:00:00,0.0,233.98666666666668,194.8,428.7866666666667,24.5,18.3,298.96666666666664,49.24666666666666,17.67408148148148,107.29581481481482,4.6,-9.543333333333333,0.0,0.0,0.0,20.0,22.066666666666666,21.993333333333332,22.366666666666667,19.2,21.34,21.553333333333335,1.0,2023-12-04 13:00:00,20.80666666666667,21.60666666666667,21.69333333333333,20.733333333333334,0.0,0.0,0.0,21.6,22.8,21.21,0.0,1.5999999999999996,-30.813333333333333,0.004492699363534256,0.0,0,0,0,825,21.21,0,0,0,1,13,0,0,1,0,20.434910763127462,18.684799357328792,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 13:15:00,0.0,264.8,194.86666666666667,459.6666666666667,24.5,18.240000000000002,300.5133333333333,51.27333333333333,18.40142962962963,107.8508962962963,3.0,-9.5,0.0,0.0,0.0,20.0,22.0,22.0,22.526666666666664,19.173333333333336,21.59333333333333,21.5,1.0,2023-12-04 13:15:00,20.826666666666664,21.613333333333337,21.68,20.8,0.0,0.0,0.0,21.6,22.8,21.23,0.0,1.1,-2.099999999999966,0.003088730812429802,0.0,0,0,0,825,21.23,0,0,0,1,13,0,0,1,0,20.45147908070207,18.709632935711177,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 13:30:00,0.0,266.9,194.82666666666668,461.72666666666663,24.5,18.2,300.25333333333333,50.10666666666666,17.982725925925923,107.75758518518519,1.9,-9.51,0.0,0.0,0.0,20.0,22.080000000000002,21.946666666666665,22.616666666666667,19.2,21.86,21.506666666666668,1.0,2023-12-04 13:30:00,20.82,21.646666666666665,21.689999999999998,20.8,0.0,0.0,0.0,21.6,22.88,21.239166666666666,0.0,1.0999999999999999,-22.5,0.0030887308124298014,0.0,0,0,0,825,21.239166666666666,0,0,0,1,13,0,0,1,0,20.474864841598404,18.734305665079027,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 13:45:00,0.0,289.4,194.85333333333335,484.25333333333333,24.5,18.12666666666667,297.4133333333333,51.686666666666675,18.54977037037037,106.73834074074075,0.8,-9.653333333333332,0.0,0.0,0.0,20.0,22.1,21.98,22.7,19.279999999999998,22.259999999999998,21.6,1.0,2023-12-04 13:45:00,20.836666666666666,21.653333333333332,21.696666666666665,20.8,0.0,0.0,0.0,21.6,22.9,21.246666666666666,0.0,0.5,-12.180000000000007,0.0014039685511044553,0.0,0,0,0,825,21.246666666666666,0,0,0,1,13,0,0,1,0,20.498777126962068,18.758884642715074,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 14:00:00,0.0,301.58,194.81333333333333,496.3933333333333,24.433333333333334,18.10666666666667,292.7133333333333,50.03999999999999,17.9588,105.05156296296296,0.3,-9.826666666666666,0.0,0.0,0.0,20.0,22.1,21.993333333333332,22.733333333333334,19.28666666666667,22.453333333333333,21.613333333333337,1.0,2023-12-04 14:00:00,20.9,21.759999999999998,21.753333333333334,20.86,0.0,0.0,0.0,21.506666666666668,22.9,21.31833333333333,0.0,0.3,5.346666666666636,0.0008423811306626732,0.0,0,0,0,825,21.31833333333333,1,1,0,1,14,0,0,1,0,20.527089720730203,18.783262948913006,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 14:15:00,0.0,296.23333333333335,194.79333333333335,491.02666666666664,24.4,18.1,302.5,49.5,17.764999999999997,108.56388888888888,0.0,-9.9,0.0,0.0,0.0,20.0,22.0,22.0,22.8,19.246666666666666,22.413333333333334,21.68,1.0,2023-12-04 14:15:00,20.9,21.836666666666666,21.813333333333333,20.89333333333333,0.0,0.0,0.0,21.5,22.9,21.360833333333336,0.0,0.06666666666666667,-138.55333333333334,0.00018719580681392738,0.0,0,0,1,825,21.360833333333336,1,1,0,1,14,0,0,1,0,20.557318914288615,18.80752545643714,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 14:30:00,0.0,434.7866666666667,194.86666666666667,629.6533333333334,24.4,18.1,300.34000000000003,50.26,18.03775555555556,107.78868888888888,-0.06666666666666667,-9.923333333333334,0.0,0.0,0.0,20.0,22.073333333333334,22.0,22.766666666666666,19.16,22.36,21.7,1.0,2023-12-04 14:30:00,20.966666666666665,21.88,21.87333333333333,20.9,0.0,0.0,0.0,21.5,22.9,21.404999999999998,0.0,0.03333333333333334,20.76666666666665,9.35979034069637e-05,0.0,0,0,0,825,21.404999999999998,1,1,0,1,14,0,0,1,0,20.585882681168698,18.831836920434057,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 14:45:00,0.0,414.02000000000004,194.83333333333334,608.8533333333332,24.4,18.1,301.92,49.13999999999999,17.6358,108.35573333333333,-0.1,-9.91,0.0,0.0,0.0,20.0,22.113333333333337,22.02,22.633333333333333,19.1,22.279999999999998,21.686666666666667,1.0,2023-12-04 14:45:00,21.08,21.906666666666663,21.906666666666663,20.973333333333336,0.0,0.0,0.0,21.5,22.9,21.466666666666665,0.0,-0.16666666666666669,78.38,0.0004679895170348185,0.0,0,0,0,825,21.466666666666665,0,0,0,1,14,0,0,1,0,20.64075284098709,18.856753803311292,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 15:00:00,0.0,335.64000000000004,194.86666666666667,530.5066666666667,24.4,18.1,565.0133333333334,49.93333333333333,17.920518518518517,202.7770074074074,0.06666666666666667,-9.9,0.0,0.0,0.0,20.026666666666664,22.2,22.1,22.6,19.18,22.2,21.466666666666665,1.0,2023-12-04 15:00:00,21.183333333333334,21.919999999999998,21.96333333333333,21.02,0.0,0.0,0.0,21.5,22.9,21.521666666666665,0.0,0.13333333333333333,64.22666666666674,0.00037439161362785476,0.0,0,0,0,825,21.521666666666665,0,0,0,1,15,0,0,1,0,20.688490715591456,18.882682611443315,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 15:15:00,0.0,271.4133333333333,194.81333333333336,466.22666666666663,24.326666666666664,18.1,487.2933333333333,49.89333333333333,17.906162962962963,174.88416296296296,-0.06666666666666667,-9.896666666666668,0.0,0.0,0.0,20.02,22.2,22.080000000000002,22.533333333333335,19.2,22.166666666666668,21.36,1.0,2023-12-04 15:15:00,21.2,21.916666666666668,21.939999999999998,21.066666666666666,0.0,0.0,0.0,21.5,22.86,21.53083333333333,0.0,0.09999999999999999,97.56666666666663,0.00028079371022089104,0.0,0,0,0,825,21.53083333333333,0,0,0,1,15,0,0,1,0,20.718831145510123,18.90909840595581,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 15:30:00,0.0,173.84666666666666,194.77333333333334,368.62,24.3,18.1,358.0733333333334,50.5,18.12388888888889,128.50854074074076,-0.16666666666666666,-9.92,0.0,0.0,0.0,20.033333333333335,22.146666666666665,22.0,22.5,19.2,22.1,21.266666666666666,1.0,2023-12-04 15:30:00,21.186666666666667,21.9,21.9,21.093333333333337,0.0,0.0,0.0,21.413333333333334,22.8,21.519999999999996,0.0,-0.033333333333333326,2.9199999999999875,9.359790340696366e-05,0.0,0,0,0,825,21.519999999999996,0,0,0,1,15,0,0,1,0,20.736358032352378,18.935381508570252,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 15:45:00,0.0,170.92666666666668,194.83333333333334,365.76,24.3,18.1,303.65999999999997,50.8,18.231555555555552,108.9802,-0.13333333333333333,-10.020000000000001,0.0,0.0,0.0,20.013333333333332,22.086666666666666,21.906666666666663,22.459999999999997,19.2,22.086666666666666,21.2,1.0,2023-12-04 15:45:00,21.16,21.9,21.886666666666663,21.063333333333333,0.0,0.0,0.0,21.4,22.8,21.5025,0.0,0.0,-2.973333333333329,0.0,0.0,0,0,0,825,21.5025,0,0,0,1,15,0,0,1,0,20.735958266820035,18.9608960302955,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 16:00:00,0.0,173.9,194.80666666666667,368.7066666666667,24.3,18.086666666666666,307.28,50.26,18.037755555555556,110.27937777777778,-0.13333333333333333,-10.146666666666667,0.0,0.0,0.0,20.013333333333332,22.0,21.746666666666666,22.419999999999998,19.2,22.033333333333335,21.2,1.0,2023-12-04 16:00:00,21.10666666666667,21.886666666666663,21.83,21.003333333333334,0.0,0.0,0.0,21.4,22.8,21.456666666666667,0.0,0.13333333333333333,-1.4799999999999898,0.00037439161362785476,0.0,0,0,0,825,21.456666666666667,0,0,0,1,16,0,0,1,0,20.737694466312327,18.985246052459466,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 16:15:00,0.0,175.38,194.82000000000002,370.2,24.3,18.066666666666666,300.18,49.620000000000005,17.808066666666665,107.73126666666667,-0.26666666666666666,-10.406666666666666,0.0,0.0,0.0,20.0,22.073333333333334,21.653333333333332,22.66,19.2,22.0,21.1,1.0,2023-12-04 16:15:00,21.116666666666667,21.846666666666668,21.793333333333337,21.0,0.0,0.0,0.0,21.4,22.8,21.439166666666665,0.0,0.06666666666666665,6.033333333333331,0.00018719580681392733,0.0,0,0,0,825,21.439166666666665,0,0,0,1,16,0,0,1,0,20.742340270927656,19.008535923196675,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 16:30:00,0.0,169.34666666666666,194.82000000000002,364.1666666666667,24.3,18.0,296.8066666666667,49.339999999999996,17.707577777777775,106.5206148148148,-0.3333333333333333,-10.639999999999999,0.0,0.0,0.0,20.0,22.026666666666664,21.573333333333334,23.040000000000003,19.21333333333333,21.986666666666668,21.1,1.0,2023-12-04 16:30:00,21.10666666666667,21.810000000000002,21.790000000000003,21.0,0.0,0.0,0.0,21.4,22.8,21.42666666666667,0.0,-0.19999999999999998,-1.1866666666666674,0.0005615874204417821,0.0,0,0,0,825,21.42666666666667,0,0,0,1,16,0,0,1,0,20.74919118363826,19.03070160758682,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 16:45:00,0.0,170.53333333333333,194.96,365.4933333333333,24.273333333333333,18.0,283.18,49.38,17.721933333333332,101.63015555555556,-0.13333333333333333,-10.7,0.0,0.0,0.0,20.0,22.0,21.5,23.30666666666667,19.3,21.939999999999998,21.093333333333337,1.0,2023-12-04 16:45:00,21.080000000000002,21.803333333333335,21.78666666666667,21.0,0.0,0.0,0.0,21.4,22.8,21.4175,0.0,0.0,7.013333333333321,0.0,0.0,0,0,0,825,21.4175,0,0,0,1,16,0,0,1,0,20.756450277244788,19.05188110033245,0.0018182103226713335,0.04573856801817025,4420866.071949811,12424922.868411483,0.009999904319272225
2023-12-04 17:00:00,0.0,163.52,194.76000000000002,358.28,24.273333333333333,18.853333333333335,0.0,0.0,0.0,0.0,-0.13333333333333333,-10.74,0.0,0.0,0.0,19.946666666666665,21.759999999999998,21.313333333333333,23.62,19.459999999999997,21.486666666666668,21.186666666666667,0.0,2023-12-04 17:00:00,21.040000000000003,21.793333333333337,21.773333333333333,20.993333333333332,0.0,0.0,0.0,21.4,22.8,21.4,0.0,0.5666666666666667,26.886666666666684,0.0015911643579183826,0.0,0,0,0,0,21.4,0,0,0,1,17,0,0,0,0,20.76540816040511,19.07242447458767,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225
2023-12-04 17:15:00,0.0,136.63333333333333,194.77333333333334,331.4066666666667,24.386666666666663,19.32,0.0,0.0,0.0,0.0,-0.7,-10.996666666666666,0.0,0.0,0.0,19.959999999999997,21.473333333333336,21.12666666666667,24.1,19.673333333333336,21.21333333333333,21.30666666666667,0.0,2023-12-04 17:15:00,21.02,21.8,21.733333333333334,20.926666666666666,0.0,0.0,0.0,21.353333333333335,22.8,21.37,0.0,0.13333333333333341,55.03333333333333,0.000374391613627855,0.0,0,0,0,0,21.37,0,0,0,1,17,0,0,0,0,20.59885939246052,19.13712179266308,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-04 17:30:00,0.0,81.6,194.77333333333334,276.37333333333333,24.513333333333332,19.553333333333335,0.0,0.9266666666666669,0.3325703703703704,0.0,-0.8333333333333334,-11.32,0.0,0.0,0.0,20.0,21.4,20.98,24.433333333333334,19.793333333333333,21.133333333333333,21.4,0.0,2023-12-04 17:30:00,21.076666666666668,21.766666666666666,21.689999999999998,20.919999999999998,0.0,0.0,0.0,21.3,22.720000000000002,21.363333333333337,0.0,-0.2666666666666667,27.64666666666666,0.0007487832272557096,0.0,0,0,0,0,21.363333333333337,1,1,0,1,17,0,0,0,0,20.458482287459134,19.183581853437566,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
2023-12-04 17:45:00,0.0,53.95333333333333,131.76000000000002,185.7133333333333,24.646666666666665,19.726666666666667,0.0,0.0,0.0,0.0,-0.5666666666666667,-11.55,0.0,0.0,0.0,20.013333333333332,21.533333333333335,20.986666666666668,24.013333333333332,19.9,21.1,21.4,0.0,2023-12-04 17:45:00,21.006666666666668,21.64,21.553333333333335,20.84,0.0,0.0,0.0,21.220000000000002,22.7,21.259999999999998,0.0,0.2666666666666667,0.45333333333333314,0.0007487832272557096,0.0,0,0,0,0,21.259999999999998,1,1,0,1,17,0,0,0,0,20.33305154476264,19.214818656905237,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225
