dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-30 01:30:00,0.0,43.10666666666667,5.933333333333334,49.04,26.2,26.313333333333333,0.0,1.2733333333333334,0.4569851851851852,0.0,20.066884843174915,-0.43333333333333335,-9.65,0.0,0.0,0.0,20.2,21.040000000000003,21.040000000000003,21.586666666666666,20.37333333333333,21.0,20.8,0.0,2023-11-30 01:30:00,19.9,20.146666666666665,20.006666666666668,19.753333333333334,3.0,0.0,0.0,20.313333333333333,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.951666666666664,0.0,-0.23333333333333334,-1.240000000000002,0.0006551853238487459,0.0,0,0,0,19.951666666666664,0,0,0,1,3,1,0,0,0,18.93504824988026
2023-11-30 01:45:00,0.0,44.34666666666667,5.833333333333333,50.18,26.279999999999998,26.39333333333333,0.0,0.7466666666666667,0.26797037037037036,0.0,20.035618686831786,-0.2,-9.7,0.0,0.0,0.0,20.2,21.0,21.0,21.573333333333334,20.4,21.013333333333332,20.8,0.0,2023-11-30 01:45:00,19.88,20.10666666666667,20.0,19.7,3.0,0.0,0.0,20.3,21.773333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.921666666666667,0.0,0.2,-0.2733333333333263,0.0005615874204417822,0.0,0,0,0,19.921666666666667,0,0,0,1,3,1,0,0,0,18.915846444954788
2023-11-30 02:00:00,0.0,44.62,5.566666666666666,50.18666666666666,26.3,26.4,0.0,0.9066666666666666,0.32539259259259257,0.0,20.00543155615227,-0.4,-9.979999999999999,0.0,0.0,0.0,20.2,21.0,21.0,21.580000000000002,20.4,21.0,20.8,0.0,2023-11-30 02:00:00,19.813333333333333,20.09666666666667,19.939999999999998,19.696666666666665,3.0,0.0,0.0,20.3,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.886666666666667,0.0,0.29999999999999993,0.326666666666668,0.000842381130662673,0.0,0,0,0,19.886666666666667,0,0,0,2,3,1,0,0,0,18.89625056787276
2023-11-30 02:15:00,0.0,44.29333333333333,5.553333333333333,49.846666666666664,26.3,26.4,0.0,1.38,0.49526666666666663,0.0,19.975503663507197,-0.7,-10.083333333333334,0.0,0.0,0.0,20.226666666666667,21.0,21.0,21.566666666666666,20.4,21.053333333333335,20.8,0.0,2023-11-30 02:15:00,19.790000000000003,20.060000000000002,19.913333333333334,19.653333333333332,3.0,0.0,0.0,20.253333333333334,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.854166666666668,0.0,-0.19999999999999996,0.240000000000002,0.000561587420441782,0.0,0,0,0,19.854166666666668,0,0,0,2,3,1,0,0,0,18.8758743124284
2023-11-30 02:30:00,0.0,44.05333333333333,5.46,49.513333333333335,26.3,26.4,0.0,0.5133333333333334,0.18422962962962963,0.0,19.945593885368353,-0.5,-10.206666666666667,0.0,0.0,0.0,20.21333333333333,21.0,21.0,21.586666666666666,20.4,21.0,20.8,0.0,2023-11-30 02:30:00,19.746666666666666,20.0,19.85666666666667,19.60666666666667,3.0,0.0,0.0,20.2,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.8025,0.0,0.09999999999999998,0.20666666666665634,0.000280793710220891,0.0,0,0,0,19.8025,0,0,0,2,3,1,0,0,0,18.855067161656475
2023-11-30 02:45:00,0.0,43.84666666666667,6.12,49.96666666666667,26.30666666666667,26.4,0.0,0.0,0.0,0.0,19.91592103789275,-0.6,-10.393333333333334,0.0,0.0,0.0,20.240000000000002,21.0,21.0,21.533333333333335,20.4,21.066666666666666,20.8,0.0,2023-11-30 02:45:00,19.7,19.959999999999997,19.813333333333333,19.593333333333337,3.0,0.0,0.0,20.2,21.64,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.766666666666666,0.0,-0.16666666666666663,-0.10666666666666202,0.0004679895170348183,0.0,0,0,0,19.766666666666666,0,0,0,2,3,1,0,0,0,18.8338099808587
2023-11-30 03:00:00,0.0,43.95333333333333,5.613333333333333,49.56666666666667,26.386666666666663,26.486666666666668,0.0,0.0,0.0,0.0,19.88628730385352,-0.43333333333333335,-10.506666666666666,0.0,0.0,0.0,20.226666666666667,21.0,21.033333333333335,21.513333333333332,20.4,20.986666666666668,20.8,0.0,2023-11-30 03:00:00,19.7,19.939999999999998,19.8,19.540000000000003,3.0,0.0,0.0,20.2,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.744999999999997,0.0,-0.13333333333333336,0.46000000000000085,0.0003743916136278548,0.0,0,0,0,19.744999999999997,0,0,0,3,3,1,0,0,0,18.812005688555907
2023-11-30 03:15:00,0.0,43.49333333333333,5.72,49.21333333333334,26.4,26.5,0.0,0.0,0.0,0.0,19.857167592810377,-0.3,-10.796666666666665,0.0,0.0,0.0,20.240000000000002,21.0,21.006666666666668,21.5,20.413333333333334,21.0,20.8,0.0,2023-11-30 03:15:00,19.66,19.9,19.78666666666667,19.5,3.0,0.0,0.0,20.113333333333337,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.711666666666662,0.0,0.033333333333333326,-0.980000000000004,9.359790340696366e-05,0.0,0,0,0,19.711666666666662,0,0,0,3,3,1,0,0,0,18.789812841281236
2023-11-30 03:30:00,0.0,44.473333333333336,5.66,50.13333333333333,26.4,26.5,0.0,0.32,0.11484444444444444,0.0,19.828361705165598,-0.3333333333333333,-11.033333333333333,0.0,0.0,0.0,20.279999999999998,21.0,21.013333333333332,21.5,20.5,20.939999999999998,20.84,0.0,2023-11-30 03:30:00,19.60666666666667,19.846666666666668,19.7,19.446666666666665,3.0,0.0,0.0,20.1,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.65,0.0,0.3333333333333333,0.28666666666667595,0.0009359790340696368,0.0,0,0,0,19.65,0,0,0,3,3,1,0,0,0,18.766934531251124
2023-11-30 03:45:00,0.0,44.18666666666666,5.506666666666666,49.693333333333335,26.4,26.5,0.0,0.28,0.10048888888888888,0.0,19.800212387825052,-0.6666666666666666,-10.973333333333333,0.0,0.0,0.0,20.273333333333333,21.0,21.0,21.5,20.5,21.006666666666668,20.84,0.0,2023-11-30 03:45:00,19.59666666666667,19.813333333333333,19.7,19.413333333333334,3.0,0.0,0.0,20.1,21.506666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.63083333333333,0.0,-0.09999999999999998,-0.10000000000000142,0.000280793710220891,0.0,0,0,0,19.63083333333333,0,0,0,3,3,1,0,0,0,18.743503373559538
2023-11-30 04:00:00,0.0,44.28666666666666,5.626666666666667,49.913333333333334,26.4,26.5,0.0,0.0,0.0,0.0,19.771644472503876,-0.5666666666666667,-11.110000000000001,0.0,0.0,0.0,20.220000000000002,21.0,21.0,21.5,20.5,21.0,20.88,0.0,2023-11-30 04:00:00,19.55,19.793333333333337,19.666666666666668,19.39333333333333,3.0,0.0,0.0,20.093333333333337,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.600833333333334,0.0,-0.3,0.18666666666666032,0.0008423811306626732,0.0,0,0,0,19.600833333333334,0,0,0,4,3,1,0,0,0,18.720079159989503
2023-11-30 04:15:00,0.0,44.1,5.760000000000001,49.86,26.4,26.5,0.0,0.0,0.0,0.0,19.743374544957074,-0.26666666666666666,-11.07,0.0,0.0,0.0,20.226666666666667,21.0,20.946666666666665,21.5,20.5,21.040000000000003,20.826666666666664,0.0,2023-11-30 04:15:00,19.493333333333332,19.766666666666666,19.613333333333337,19.346666666666668,3.0,0.0,0.0,20.0,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.555,0.0,0.13333333333333336,-0.6999999999999957,0.0003743916136278548,0.0,0,0,0,19.555,0,0,0,4,3,1,0,0,0,18.69630254785901
2023-11-30 04:30:00,0.0,44.8,5.693333333333333,50.49333333333333,26.433333333333334,26.580000000000002,0.0,0.0,0.0,0.0,19.71567100468641,-0.4,-11.19,0.0,0.0,0.0,20.21333333333333,21.0,20.9,21.5,20.5,21.0,20.9,0.0,2023-11-30 04:30:00,19.453333333333333,19.71333333333333,19.593333333333337,19.3,3.0,0.0,0.0,20.0,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.515,0.0,-0.16666666666666669,0.38666666666666316,0.0004679895170348185,0.0,0,0,0,19.515,0,0,0,4,3,1,0,0,0,18.67251838808815
2023-11-30 04:45:00,0.0,44.413333333333334,5.8,50.21333333333333,26.48,26.6,0.0,0.26666666666666666,0.09570370370370371,0.0,19.688179796735216,-0.23333333333333334,-11.15,0.0,0.06666666666666667,0.0,20.273333333333333,21.0,20.98,21.5,20.5,21.0,20.87333333333333,0.0,2023-11-30 04:45:00,19.4,19.68,19.573333333333334,19.3,3.0,0.0,0.19333333333333333,20.0,21.419999999999998,15.333333333333334,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,0.06666666666666667,0.07666666666666666,19.488333333333333,0.0,0.16666666666666669,0.5933333333333337,0.0004679895170348185,0.0,0,0,0,19.488333333333333,0,0,0,4,3,1,0,0,0,18.64844744318997
2023-11-30 05:00:00,0.0,43.82,5.613333333333333,49.43333333333333,26.5,26.6,0.0,0.23333333333333334,0.08374074074074074,0.0,19.66104950203378,-0.4,-11.383333333333333,0.0,1.0,0.0,20.28666666666667,21.0,20.986666666666668,21.5,20.5,21.0,20.9,0.0,2023-11-30 05:00:00,19.4,19.64,19.513333333333332,19.273333333333333,3.0,0.0,7.906666666666666,20.0,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.456666666666663,0.0,-0.2,-0.14666666666666828,0.0005615874204417822,0.0,0,0,0,19.456666666666663,1,0,0,5,3,1,0,0,0,18.62439792888876
2023-11-30 05:15:00,0.0,43.96666666666667,5.48,49.446666666666665,26.5,26.6,0.0,0.0,0.0,0.0,19.633543689261476,-0.2,-11.296666666666665,0.0,1.0,0.0,20.3,21.006666666666668,21.080000000000002,21.5,20.5,21.066666666666666,20.9,0.0,2023-11-30 05:15:00,19.38,19.6,19.486666666666668,19.21333333333333,3.0,0.0,17.2,19.906666666666663,21.4,20.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,1.0,1.01,19.42,-1106.6666666666667,0.06666666666666665,-0.8866666666666632,0.00018719580681392733,0.5533333333333333,1,0,0,19.42,1,0,0,5,3,1,0,0,0,18.599871983124725
2023-11-30 05:30:00,1106.6666666666667,44.85333333333333,5.840000000000001,50.693333333333335,26.5,26.6,0.0,0.0,0.0,0.0,19.60638881038969,-0.26666666666666666,-11.246666666666666,1106.6666666666667,1.0,109.53434,20.3,21.1,21.173333333333336,21.5,20.5,21.0,20.826666666666664,0.0,2023-11-30 05:30:00,19.353333333333335,19.613333333333337,19.419999999999998,19.186666666666667,3.0,0.0,26.913333333333334,32.04666666666667,18.766666666666666,20.0,84.71333333333334,0.0,0.0,0.4666666666666667,0.6,0.61,1.0,1.01,19.39333333333333,1106.6666666666667,0.23333333333333334,0.8533333333333317,0.0006551853238487459,0.5533333333333333,1,0,0,19.39333333333333,1,0,0,5,3,1,0,0,1,18.575465903128716
2023-11-30 05:45:00,0.0,44.0,5.506666666666667,49.50666666666667,26.5,26.6,0.0,0.0,0.0,0.0,19.754577563800222,-0.5,-11.32,0.0,1.0,0.0,20.259999999999998,21.1,21.2,21.5,20.5,21.053333333333335,20.8,0.0,2023-11-30 05:45:00,19.406666666666663,19.813333333333333,19.566666666666666,19.19333333333333,3.0,0.0,35.68666666666666,36.486666666666665,18.14,20.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,1.0,1.01,19.495,-1600.0,-0.23333333333333334,0.7866666666666617,0.0006551853238487459,0.8,1,0,0,19.495,1,0,0,5,3,1,0,0,0,18.553719703975617
2023-11-30 06:00:00,1600.0,43.21333333333334,5.766666666666667,48.980000000000004,26.5,26.6,224.54666666666665,48.77333333333333,17.504207407407407,80.58730370370368,19.720129906314185,-0.26666666666666666,-11.553333333333335,1600.0,1.0,147.80713999999998,20.273333333333333,21.220000000000002,21.293333333333333,21.779999999999998,20.433333333333334,20.886666666666667,20.973333333333336,0.9333333333333333,2023-11-30 06:00:00,19.439999999999998,19.92,19.62,19.2,3.0,0.0,43.78666666666666,38.080000000000005,19.42,20.0,114.31333333333333,0.0,12.214539999999998,0.8666666666666667,0.8,0.81,1.0,1.01,19.545,813.3333333333334,-0.13333333333333333,-0.8733333333333277,0.00037439161362785476,0.4066666666666667,1,0,0,19.545,1,0,0,6,3,1,1,0,1,18.534154150235807
2023-11-30 06:15:00,786.6666666666666,44.086666666666666,6.0,50.086666666666666,26.086666666666666,26.540000000000003,301.3333333333333,49.733333333333334,17.84874074074074,108.14518518518518,19.881793517214575,-0.13333333333333333,-11.623333333333333,786.6666666666666,1.0,71.29601999999998,20.21333333333333,21.426666666666666,21.439999999999998,21.733333333333334,20.28666666666667,20.686666666666667,20.913333333333334,1.0,2023-11-30 06:15:00,19.496666666666666,20.466666666666665,19.816666666666666,19.279999999999998,3.0,0.0,51.419999999999995,39.04,25.40666666666667,20.0,55.14,0.8666666666666667,-12.214539999999998,0.06666666666666667,0.4,0.41000000000000003,1.0,1.01,19.765,-946.6666666666666,0.033333333333333326,0.11999999999999744,9.359790340696366e-05,0.47333333333333333,1,0,0,19.765,1,0,0,6,3,1,1,0,1,18.52940509211861
2023-11-30 06:30:00,1733.3333333333333,43.96666666666667,5.846666666666667,49.81333333333334,25.48,26.206666666666667,302.8066666666667,49.166666666666664,17.64537037037037,108.67394814814816,19.948743419706574,-0.16666666666666666,-11.653333333333332,1733.3333333333333,1.0,158.76316,20.2,21.5,21.48,21.7,20.2,20.693333333333335,20.80666666666667,1.0,2023-11-30 06:30:00,19.583333333333332,20.67666666666667,20.026666666666664,19.37333333333333,3.0,0.0,58.04666666666666,38.76,25.64,20.0,122.78666666666666,1.0,12.18868,1.0,0.8666666666666667,0.8766666666666667,1.0,1.01,19.915000000000003,446.6666666666665,0.0,0.0,0.0,0.22333333333333324,1,0,0,19.915000000000003,1,1,0,6,3,1,1,0,1,18.52552117346149
2023-11-30 06:45:00,1286.6666666666667,43.96666666666667,5.72,49.68666666666666,25.146666666666665,25.946666666666665,294.6333333333333,50.0,17.944444444444446,105.74062962962964,20.11653348780292,-0.16666666666666666,-11.623333333333333,1286.6666666666667,1.0,145.61765999999997,20.2,21.5,21.439999999999998,21.686666666666667,20.013333333333332,20.813333333333333,20.8,1.0,2023-11-30 06:45:00,19.62666666666667,21.06,20.246666666666666,19.453333333333333,3.0,0.0,63.86666666666667,38.5,28.866666666666667,20.0,112.61999999999999,1.0,-12.18868,0.26666666666666666,0.8,0.81,1.0,1.01,20.096666666666668,-93.33333333333326,0.1,-40.68000000000001,0.0002807937102208911,0.04666666666666663,0,0,0,20.096666666666668,1,1,0,6,3,1,1,0,1,18.522542939549528
2023-11-30 07:00:00,1380.0,84.64666666666668,109.75333333333333,194.4,24.939999999999998,25.746666666666666,300.64666666666665,49.93333333333333,17.92051851851852,107.89874814814814,20.228956394429254,-0.26666666666666666,-11.74,1380.0,1.0,170.57255999999998,20.173333333333336,21.5,21.5,21.653333333333332,19.826666666666664,20.9,20.8,1.0,2023-11-30 07:00:00,19.733333333333334,21.240000000000002,20.446666666666665,19.553333333333335,3.0,0.0,73.26666666666667,37.42666666666666,28.386666666666667,20.533333333333335,131.92,1.0,12.1542,1.0,0.9333333333333333,0.9433333333333334,1.0,1.01,20.243333333333332,140.0,-0.1,-75.83333333333331,0.0002807937102208911,0.07,0,0,0,20.243333333333332,1,1,0,7,3,1,1,1,1,18.520659056746176
2023-11-30 07:15:00,1240.0,160.48,199.76000000000002,360.24,24.826666666666664,25.58,298.22666666666663,50.4,18.088,107.03023703703704,20.368923235958977,-0.16666666666666666,-11.68,1240.0,1.0,183.07155999999998,20.1,21.486666666666668,21.5,21.69333333333333,19.68,20.939999999999998,20.8,1.0,2023-11-30 07:15:00,19.98,21.48,20.706666666666667,19.709999999999997,3.0,0.0,90.12666666666668,36.9,29.293333333333333,21.0,141.58666666666667,1.0,0.025860000000002024,0.9333333333333333,1.0,1.01,1.0,1.01,20.46916666666667,40.0,-0.3666666666666667,-21.99333333333334,0.0010295769374766006,0.02,0,0,0,20.46916666666667,1,1,0,7,3,1,1,1,1,18.519688191789687
2023-11-30 07:30:00,1200.0,182.47333333333333,199.6,382.0733333333333,24.753333333333334,25.453333333333333,303.6666666666667,49.8,17.872666666666667,108.98259259259261,20.517561110843438,0.2,-11.346666666666668,1200.0,1.0,183.14051999999998,20.1,21.4,21.5,21.7,19.593333333333337,21.0,20.8,1.0,2023-11-30 07:30:00,20.133333333333333,21.720000000000002,20.946666666666665,19.826666666666664,3.0,0.0,99.69333333333334,36.779999999999994,29.34,21.0,141.64,1.0,0.02585999999999823,1.0,1.0,1.01,1.0,1.01,20.65666666666667,0.0,-0.8333333333333335,58.94,0.0023399475851740925,0.0,0,0,0,20.65666666666667,1,1,0,7,3,1,1,1,1,18.519843265239363
2023-11-30 07:45:00,1200.0,123.53333333333333,199.56666666666666,323.1,24.7,25.36,303.46666666666664,50.833333333333336,18.24351851851852,108.91081481481481,20.662201599768252,1.0333333333333334,-11.213333333333333,1200.0,1.0,181.882,20.1,21.48,21.5,21.7,19.486666666666668,21.026666666666664,20.773333333333333,1.0,2023-11-30 07:45:00,20.3,21.896666666666665,21.12,19.939999999999998,3.0,0.0,100.0,36.82666666666667,29.30666666666667,21.0,140.66666666666666,1.0,-0.15515999999999888,1.0,1.0,1.01,1.0,1.01,20.814166666666665,0.0,-1.3,87.32666666666665,0.003650318232871584,0.0,0,0,0,20.814166666666665,1,1,0,7,3,1,1,1,1,18.521262595134004
2023-11-30 08:00:00,1200.0,36.20666666666667,173.62,209.82666666666668,24.62,25.266666666666666,299.56,50.5,18.123888888888892,107.50875555555555,20.78780613794211,2.3333333333333335,-11.360000000000001,1200.0,1.0,181.97681999999998,20.1,21.540000000000003,21.546666666666667,21.886666666666667,19.4,21.060000000000002,20.58,1.0,2023-11-30 08:00:00,20.313333333333333,22.009999999999998,21.2,20.0,3.0,0.0,99.72,36.8,29.4,20.866666666666667,140.73999999999998,1.0,0.06895999999999844,1.0,1.0,1.01,1.0,1.01,20.88083333333333,6.6666666666667425,-2.266666666666666,-47.87999999999999,0.0063646574316735295,0.0033333333333333713,0,0,0,20.88083333333333,1,1,0,8,3,1,1,1,1,18.523753522459952
2023-11-30 08:15:00,1193.3333333333333,84.08666666666666,199.37333333333333,283.46,24.6,25.2,300.4533333333333,50.5,18.123888888888892,107.82936296296296,20.885240771446533,4.6,-11.686666666666666,1193.3333333333333,1.0,182.8733,20.1,21.633333333333333,21.69333333333333,22.21333333333333,19.32,21.273333333333333,20.740000000000002,1.0,2023-11-30 08:15:00,20.406666666666663,22.12,21.313333333333333,20.086666666666666,3.0,0.0,100.0,36.57333333333334,29.426666666666666,21.0,141.43333333333334,1.0,-0.043100000000000215,1.0,1.0,1.01,1.0,1.01,20.98166666666667,46.666666666666515,-3.4000000000000004,-0.4133333333333411,0.009546986147510298,0.023333333333333258,0,0,0,20.98166666666667,0,0,0,8,3,1,1,1,1,18.52699577714531
2023-11-30 08:30:00,1146.6666666666667,84.5,199.38666666666668,283.88666666666666,24.52,25.113333333333337,302.4066666666667,50.56666666666667,18.14781481481482,108.53039259259259,20.995720762201977,8.0,-11.66,1146.6666666666667,1.0,181.45962,20.1,21.8,21.8,22.626666666666665,19.413333333333334,21.566666666666666,20.87333333333333,1.0,2023-11-30 08:30:00,20.533333333333335,22.21333333333333,21.419999999999998,20.19333333333333,3.0,0.0,100.0,36.480000000000004,29.4,21.0,140.34,1.0,0.06034000000000219,1.0,1.0,1.01,1.0,1.01,21.089999999999996,46.66666666666674,-2.6999999999999993,-96.36000000000001,0.007581430175964057,0.023333333333333373,0,0,0,21.089999999999996,0,0,0,8,3,1,1,1,1,18.530841716788384
2023-11-30 08:45:00,1100.0,180.86,199.44,380.3,24.5,25.060000000000002,294.26,50.666666666666664,18.183703703703706,105.60664444444446,21.100669967921842,10.7,-11.66,1100.0,1.0,181.90785999999997,20.086666666666666,21.866666666666667,21.8,22.92,19.4,21.806666666666665,21.02,1.0,2023-11-30 08:45:00,20.643333333333334,22.293333333333333,21.566666666666666,20.283333333333335,3.0,0.0,100.0,36.333333333333336,29.4,21.0,140.68666666666667,1.0,-0.025860000000002024,1.0,1.0,1.01,1.0,1.01,21.196666666666665,0.0,-3.033333333333333,-69.84666666666664,0.008517409210033695,0.0,0,0,0,21.196666666666665,0,0,0,8,3,1,1,1,1,18.535482483487936
2023-11-30 09:00:00,1100.0,250.70666666666665,194.73333333333332,445.44,24.439999999999998,25.0,300.55333333333334,50.2,18.016222222222222,107.86525185185185,21.223954550616323,13.733333333333333,-11.433333333333334,1100.0,1.0,182.21818,20.1,21.98,21.8,23.053333333333335,19.4,22.126666666666665,21.12,1.0,2023-11-30 09:00:00,20.87,22.433333333333334,21.766666666666666,20.39333333333333,3.0,0.0,100.0,36.22666666666667,29.4,21.0,140.92666666666668,1.0,0.043100000000000215,1.0,1.0,1.01,1.0,1.01,21.365833333333335,66.66666666666674,-3.5000000000000018,-59.94,0.009827779857731192,0.033333333333333375,0,0,0,21.365833333333335,0,0,0,9,3,1,1,1,1,18.54094799344485
2023-11-30 09:15:00,1033.3333333333333,310.64666666666665,194.73999999999998,505.38666666666666,24.4,24.919999999999998,306.9533333333333,49.266666666666666,17.68125925925926,110.16214074074075,21.36310517150625,17.233333333333334,-11.193333333333333,1033.3333333333333,1.0,182.11473999999998,20.1,22.0,21.853333333333335,23.366666666666667,19.30666666666667,22.353333333333335,21.326666666666664,1.0,2023-11-30 09:15:00,20.993333333333332,22.5,21.933333333333334,20.513333333333332,3.0,0.0,100.0,35.84666666666667,29.466666666666665,21.0,140.84666666666666,1.0,0.0,1.0,1.0,1.01,1.0,1.01,21.485,-40.0,-5.666666666666664,14.153333333333364,0.01591164357918382,0.02,0,1,0,21.485,1,0,0,9,3,1,1,1,1,18.54746851100884
2023-11-30 09:30:00,1073.3333333333333,296.4933333333333,190.56666666666666,487.06,24.4,24.9,302.4066666666667,49.86666666666667,17.89659259259259,108.53039259259259,21.50865042859597,22.9,-10.383333333333333,1073.3333333333333,1.0,181.62339999999998,20.1,22.0,21.9,23.673333333333336,19.3,22.4,21.32,1.0,2023-11-30 09:30:00,21.026666666666664,22.506666666666668,22.1,20.633333333333333,3.0,0.0,100.0,35.96,29.36,21.0,140.46666666666667,1.0,-0.043100000000000215,1.0,1.0,1.01,1.0,1.01,21.566666666666666,-26.666666666666742,-175.73333333333332,9.253333333333273,0.4934481467615125,0.01333333333333337,0,1,0,21.566666666666666,1,0,0,9,3,1,1,1,1,18.555125678201257
2023-11-30 09:45:00,1100.0,287.24,182.58666666666667,469.82666666666665,24.4,24.846666666666668,305.5,50.733333333333334,18.20762962962963,109.64055555555555,21.655419540844534,198.63333333333333,-9.93,1100.0,1.0,182.20955999999998,20.146666666666665,21.946666666666665,21.993333333333332,23.92,19.313333333333333,23.233333333333334,21.433333333333334,1.0,2023-11-30 09:45:00,21.113333333333333,22.58,22.253333333333334,20.759999999999998,3.0,0.0,99.82,36.153333333333336,29.353333333333335,21.0,140.92000000000002,1.0,0.025860000000002024,1.0,1.0,1.01,1.0,1.01,21.676666666666666,0.0,-142.43333333333334,-18.18666666666661,0.39994384125795585,0.0,0,1,0,21.676666666666666,1,0,0,9,3,1,1,1,1,18.564210222136193
2023-11-30 10:00:00,1100.0,305.4266666666666,160.20666666666665,465.6333333333333,24.346666666666668,24.8,296.74,51.233333333333334,18.387074074074075,106.4966888888889,21.970666520104576,341.06666666666666,-9.336666666666668,1100.0,1.0,181.8389,20.2,21.926666666666666,22.1,24.12,19.346666666666668,23.413333333333334,21.71333333333333,1.0,2023-11-30 10:00:00,21.346666666666668,22.746666666666666,22.513333333333332,20.91,3.0,0.0,95.61333333333333,36.419999999999995,29.573333333333334,21.0,140.63333333333333,1.0,-0.051720000000002146,1.0,1.0,1.01,1.0,1.01,21.879166666666666,0.0,2.066666666666663,-50.186666666666724,0.005803070011231738,0.0,0,1,0,21.879166666666666,1,1,1,10,3,1,1,1,1,18.575186092599818
2023-11-30 10:15:00,1100.0,355.61333333333334,144.48666666666668,500.1,24.353333333333335,24.8,300.62666666666667,49.56666666666667,17.788925925925927,107.89157037037037,22.131318307600065,339.0,-9.229999999999999,1100.0,1.0,182.6147,20.2,22.1,22.086666666666666,24.273333333333333,19.293333333333333,23.626666666666665,22.30666666666667,1.0,2023-11-30 10:15:00,21.566666666666666,22.98,22.726666666666667,21.086666666666666,3.0,0.0,87.73333333333333,36.519999999999996,29.846666666666668,21.0,141.23333333333332,1.0,0.06896000000000034,0.7333333333333333,1.0,1.01,1.0,1.01,22.09,73.33333333333326,-57.73333333333335,94.84000000000003,0.16211156870086116,0.03666666666666663,0,0,0,22.09,1,1,1,10,3,1,1,1,1,18.588148305209597
2023-11-30 10:30:00,1026.6666666666667,260.7733333333333,127.67333333333333,388.44666666666666,24.353333333333335,24.8,309.23333333333335,51.03333333333333,18.3152962962963,110.98040740740741,22.297318537357075,396.73333333333335,-9.24,1026.6666666666667,1.0,182.04577999999998,20.266666666666666,22.18,22.220000000000002,24.193333333333335,19.293333333333333,24.10666666666667,22.34,1.0,2023-11-30 10:30:00,21.81,23.21333333333333,22.939999999999998,21.266666666666666,3.0,0.0,76.20666666666666,36.31333333333334,30.053333333333335,21.0,140.79333333333335,1.0,-0.07758000000000038,1.0,1.0,1.01,1.0,1.01,22.3075,160.0000000000001,-45.599999999999966,47.01999999999995,0.12804193186072624,0.08000000000000006,0,0,0,22.3075,1,1,1,10,3,1,1,1,1,18.602290362301222
2023-11-30 10:45:00,866.6666666666666,213.75333333333336,121.67333333333333,335.4266666666666,24.3,24.720000000000002,298.24,50.43333333333333,18.099962962962966,107.03502222222224,22.432742970853802,442.3333333333333,-9.01,866.6666666666666,1.0,157.84081999999998,20.3,22.246666666666666,22.3,23.993333333333332,19.48,24.646666666666665,22.593333333333337,1.0,2023-11-30 10:45:00,22.226666666666667,23.406666666666663,23.166666666666668,21.37333333333333,3.0,0.0,59.22666666666667,36.273333333333326,29.98,21.0,122.07333333333332,1.0,0.33617999999999976,0.3333333333333333,0.8666666666666667,0.8766666666666667,1.0,1.01,22.543333333333333,-226.66666666666663,-14.766666666666708,-47.54666666666665,0.04146387120928503,0.11333333333333331,1,0,0,22.543333333333333,1,1,1,10,3,1,1,1,1,18.61745109048981
