dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-22 07:30:00,20.626070912601676,18.557172339692897,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,5.54,25.553333333333335,24.9,20.5,20.186666666666667,21.6,21.2,1253.3333333333333,38.57333333333334,5.753333333333333,1.1666666666666667,17.81763703703704,106.64981481481482,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.029404245934972543,20.596666666666692,20.54677189330417,20.626070912601676,44.32666666666667
2023-11-22 07:45:00,20.74620088514689,18.563076486569173,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,5.363333333333333,25.480000000000004,24.866666666666667,20.546666666666667,20.279999999999998,21.6,21.2,740.0,104.91333333333334,161.23999999999998,0.7,17.635800000000003,107.02305925925926,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.0012008851469028712,20.745000000000005,20.7086045452226,20.74620088514689,266.1533333333333
2023-11-22 08:00:00,20.84283646800651,18.570368801326993,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,5.076666666666666,25.4,24.800000000000004,20.6,20.266666666666666,21.6,21.2,993.3333333333334,134.10666666666665,199.62,1.1,18.346400000000003,106.24546666666667,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.08133019866017344,20.92416666666668,20.834742344817755,20.84283646800651,333.7266666666667
2023-11-22 08:15:00,20.990441036409607,18.57900127883903,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,5.203333333333333,25.326666666666668,24.699999999999996,20.6,20.2,21.446666666666665,21.08,1000.0,225.14,199.58666666666667,2.3,18.0234,107.60445925925924,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.09789229692374238,21.08833333333331,21.05688691215742,20.990441036409607,424.7266666666667
2023-11-22 08:30:00,21.177176450983495,18.590786906889605,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,5.406666666666667,25.25333333333333,24.699999999999996,20.666666666666668,20.2,21.166666666666668,20.826666666666664,946.6666666666666,232.26000000000002,199.61333333333332,2.3666666666666667,18.346400000000003,105.49419259259258,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.11282354901652086,21.29000000000002,21.267361562906594,21.177176450983495,431.87333333333333
2023-11-22 08:45:00,21.35252959744122,18.606097128440354,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,5.1,25.200000000000003,24.613333333333337,20.7,20.2,21.113333333333337,20.89333333333333,1046.6666666666667,233.2866666666667,199.57999999999998,-0.16666666666666666,17.47071111111111,108.39162222222222,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.06913706922542902,21.42166666666668,21.458644608180098,21.35252959744122,432.8666666666667
2023-11-22 09:00:00,21.532061739013784,18.62352498861918,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,5.076666666666667,25.146666666666665,24.6,20.726666666666667,20.186666666666667,21.173333333333336,20.9,1013.3333333333334,261.68,199.49333333333334,1.1,18.274622222222224,107.05416296296295,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.04293826098617753,21.57499999999999,21.60292383065068,21.532061739013784,461.17333333333335
2023-11-22 09:15:00,21.715113972455583,18.64380267654991,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,5.193333333333333,25.1,24.6,20.8,20.279999999999998,21.2,20.926666666666666,986.6666666666666,429.81333333333333,199.52,0.6666666666666666,18.217200000000002,108.1404,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.034052694211062606,21.749166666666667,21.75920702043337,21.715113972455583,629.3333333333334
2023-11-22 09:30:00,21.966862935712356,18.66787733450809,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,4.506666666666666,25.1,24.6,20.88,20.30666666666667,21.206666666666663,21.0,1000.0,403.06,199.46,0.36666666666666664,18.358362962962964,107.9131037037037,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.010196269045725655,21.95666666666665,22.00008897205949,21.966862935712356,602.52
2023-11-22 09:45:00,22.197642392364116,18.69408967310642,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,3.17,25.040000000000003,24.6,20.913333333333334,20.4,21.279999999999998,21.040000000000003,793.3333333333334,379.24,199.59333333333333,0.36666666666666664,17.480281481481484,107.84850370370371,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.05847572569745479,22.139166666666654,22.191675998104724,22.197642392364116,578.8333333333334
2023-11-22 10:00:00,22.37923090938324,18.720141034002722,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.4699999999999998,25.0,24.586666666666666,20.98,20.37333333333333,21.3,21.1,986.6666666666666,329.64666666666665,199.37333333333333,1.7,18.006651851851856,108.37726666666667,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.11423090938328125,22.264999999999986,22.327009064354783,22.37923090938324,529.02
2023-11-22 10:15:00,22.55860957385545,18.747163541176292,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.2733333333333334,25.0,24.513333333333335,21.0,20.37333333333333,21.3,21.1,400.0,298.0066666666667,199.41333333333333,2.7333333333333334,17.973155555555554,107.59728148148149,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.17444290718880395,22.38416666666666,22.452822194658054,22.55860957385545,497.4200000000001
2023-11-22 10:30:00,22.636491532057562,18.775448457766174,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.1933333333333334,25.0,24.5,21.026666666666664,20.266666666666666,21.3,21.1,800.0,250.21333333333328,199.44666666666666,1.4333333333333333,18.31051111111111,107.99445185185185,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1931581987242933,22.443333333333328,22.47233829633897,22.636491532057562,449.65999999999997
2023-11-22 10:45:00,22.743412780746496,18.80462096664951,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,1.99,24.939999999999998,24.5,21.086666666666666,20.493333333333332,21.3,21.1,0.0,188.1,199.30666666666667,3.3666666666666667,17.621444444444442,107.42501481481482,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.2600794474131784,22.48333333333335,22.55584170717419,22.743412780746496,387.40666666666664
2023-11-22 11:00:00,22.708625655780054,18.833324287901746,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,1.943333333333333,24.9,24.453333333333333,21.1,20.686666666666667,21.3,21.086666666666666,0.0,150.62666666666667,199.48666666666668,5.366666666666666,17.64537037037037,108.70983703703703,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.24445898911342034,22.464166666666642,22.460660727947616,22.708625655780054,350.11333333333334
2023-11-22 11:15:00,22.660660017194573,18.860576374160075,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.04,24.9,24.4,21.1,20.686666666666667,21.3,21.060000000000002,0.0,204.89333333333335,199.48666666666668,3.3666666666666667,17.453962962962965,107.82457777777778,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.2123266838612473,22.448333333333323,22.41837321412535,22.660660017194573,404.38
2023-11-22 11:30:00,22.63955096207087,18.88689132501338,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.3266666666666667,24.886666666666663,24.39333333333333,21.1,20.473333333333336,21.3,21.0,0.0,239.04,199.4,7.9,18.15977777777778,105.40805925925926,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.18121762873756345,22.458333333333314,22.4254275775502,22.63955096207087,438.44
2023-11-22 11:45:00,22.641526032512957,18.91321130147037,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.6033333333333335,24.82666666666666,24.4,21.1,20.5,21.3,21.080000000000002,0.0,229.30666666666667,199.40666666666667,13.2,18.633511111111112,108.31505925925926,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.16819269917964522,22.473333333333358,22.45756877732146,22.641526032512957,428.71333333333337
2023-11-22 12:00:00,22.64531637511982,18.939733417589366,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.72,24.800000000000004,24.4,21.113333333333337,20.5,21.28666666666667,21.16,0.0,236.56666666666666,199.38666666666668,11.666666666666666,18.210022222222225,109.9157037037037,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.16864970845309726,22.476666666666688,22.476289312360432,22.64531637511982,435.9533333333334
2023-11-22 12:15:00,22.65169009827946,18.966094373078533,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.9699999999999998,24.800000000000004,24.4,21.12666666666667,20.406666666666663,21.273333333333333,21.24,0.0,203.82666666666668,199.37333333333333,11.7,18.461244444444446,109.02326666666667,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1625234316127914,22.489166666666677,22.48411448095619,22.65169009827946,403.20000000000005
2023-11-22 12:30:00,22.64340675876076,18.992519442230048,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,3.293333333333333,24.800000000000004,24.4,21.153333333333332,20.4,21.38,21.220000000000002,0.0,193.26666666666668,199.42000000000002,8.533333333333333,18.099962962962966,108.23371111111112,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1359067587607461,22.507499999999993,22.48123910717302,22.64340675876076,392.6866666666667
2023-11-22 12:45:00,22.628172486028006,19.018996290741427,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,3.1899999999999995,24.800000000000004,24.4,21.173333333333336,20.413333333333334,21.573333333333334,21.42,0.0,186.34,199.48666666666668,2.2,17.461140740740742,109.05676296296295,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.1065058193613343,22.521666666666647,22.48945855981906,22.628172486028006,385.8266666666667
2023-11-22 13:00:00,22.604636514409435,19.044322816537317,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.743333333333333,24.800000000000004,24.4,21.186666666666667,20.48,21.6,21.633333333333333,0.0,149.08666666666667,199.40666666666667,2.9,17.90137777777778,107.75997777777778,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.04046984774273816,22.564166666666665,22.494050395737087,22.604636514409435,348.49333333333334
2023-11-22 13:15:00,22.5662348761212,19.06745750787104,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.71,24.800000000000004,24.4,21.2,20.48,21.7,21.833333333333332,0.0,135.99333333333334,199.45333333333335,3.2,18.279407407407408,108.89645925925926,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,0.031234876121203924,22.535000000000025,22.51578827423565,22.5662348761212,335.4466666666667
2023-11-22 13:30:00,22.524608038187694,19.089313862605366,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.8966666666666665,24.800000000000004,24.4,21.2,20.493333333333332,21.62,22.006666666666668,0.0,134.82,199.52666666666667,8.633333333333333,17.628622222222223,107.05416296296295,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.012891961812374775,22.537500000000023,22.489705033615785,22.524608038187694,334.3466666666667
2023-11-22 13:45:00,22.490514237029174,19.11050633534387,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.703333333333333,24.793333333333337,24.380000000000003,21.2,20.426666666666666,21.540000000000003,22.12666666666667,0.0,137.23999999999998,199.49333333333334,4.233333333333333,17.47071111111111,108.30548888888887,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.06448576297084897,22.555000000000007,22.49543548972196,22.490514237029174,336.73333333333335
2023-11-22 14:00:00,22.45525980675376,19.13015782897878,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.7,24.759999999999998,24.299999999999997,21.173333333333336,20.426666666666666,21.459999999999997,22.406666666666663,0.0,153.59333333333333,199.47333333333333,0.6333333333333333,17.774570370370373,109.08308148148149,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.09307352657955394,22.548333333333346,22.50948910568445,22.45525980675376,353.06666666666666
2023-11-22 14:15:00,22.4263944242374,19.14882136630996,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.7,24.699999999999996,24.299999999999997,21.186666666666667,20.4,21.366666666666667,22.30666666666667,0.0,174.3466666666667,199.46666666666667,0.3,18.011437037037037,105.7502,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.14777224242929418,22.574166666666656,22.511440834009456,22.4263944242374,373.8133333333334
2023-11-22 14:30:00,22.408981783742092,19.16668666241378,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.7633333333333336,24.699999999999996,24.299999999999997,21.133333333333333,20.366666666666667,21.28666666666667,22.16,0.0,176.45333333333335,199.49333333333334,0.23333333333333334,18.116711111111112,106.25503703703703,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.1868515495912674,22.59583333333336,22.544898561656055,22.408981783742092,375.9466666666667
2023-11-22 14:45:00,22.394006668873715,19.184052157450708,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.743333333333333,24.699999999999996,24.299999999999997,21.14,20.3,21.21333333333333,22.026666666666664,0.0,195.18666666666667,199.50666666666666,0.13333333333333333,18.31768888888889,107.79347407407407,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.21265999779294675,22.606666666666683,22.56996524398001,22.394006668873715,394.6933333333333
2023-11-22 15:00:00,22.389239592921285,19.200834993841397,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.853333333333333,24.699999999999996,24.28666666666667,21.12666666666667,20.273333333333333,21.16,21.906666666666663,0.0,179.68666666666667,199.42000000000002,0.2,18.140637037037035,108.37965925925927,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.21826040707873065,22.607500000000016,22.592523803200283,22.389239592921285,379.1066666666667
2023-11-22 15:15:00,22.377988516591756,19.217403084160594,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.6199999999999997,24.699999999999996,24.273333333333333,21.113333333333337,20.3,21.1,21.813333333333333,0.0,153.86,199.4,-0.5666666666666667,18.107140740740743,106.70245185185186,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2278448167415735,22.60583333333335,22.589699972491893,22.377988516591756,353.26
2023-11-22 15:30:00,22.354795604145465,19.23273854332382,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.7800000000000002,24.699999999999996,24.233333333333334,21.1,20.3,21.086666666666666,21.759999999999998,0.0,153.39333333333335,199.42000000000002,-0.8,18.111925925925924,106.83404444444446,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2535377291878866,22.60833333333335,22.575957082206696,22.354795604145465,352.8133333333334
2023-11-22 15:45:00,22.332771210806527,19.247751384748597,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.7766666666666664,24.686666666666667,24.2,21.12666666666667,20.3,21.0,21.7,0.0,146.90666666666667,199.44,-0.23333333333333334,18.102355555555558,107.57335555555555,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.27556212252682244,22.60833333333335,22.577312142419707,22.332771210806527,346.3466666666667
2023-11-22 16:00:00,22.309764580542264,19.262042543945086,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.966666666666667,24.633333333333333,24.21333333333333,21.113333333333337,20.3,21.0,21.62,0.0,148.16,199.5,-0.13333333333333333,18.590444444444447,108.41315555555556,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2952354194577083,22.605000000000018,22.57630487891305,22.309764580542264,347.65999999999997
2023-11-22 16:15:00,22.289054051501807,19.276120893421364,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.6966666666666668,24.6,24.2,21.1,20.259999999999998,20.98,21.6,0.0,164.07333333333332,199.38000000000002,0.13333333333333333,17.848740740740745,108.35812592592592,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.32594594849821446,22.61500000000001,22.575392290321165,22.289054051501807,363.4533333333334
2023-11-22 16:30:00,22.277292910815845,19.28894604934652,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.56,24.6,24.2,21.1,20.240000000000002,20.913333333333334,21.546666666666667,0.0,178.85333333333335,199.52666666666667,0.2,18.375111111111114,106.76705185185186,0.0,1.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.3010404225174518,22.57833333333332,22.592662989723735,22.277292910815845,378.38
2023-11-22 16:45:00,22.273839243948032,19.301031394537517,0.003379646013235847,0.02441677974173004,6382252.29560285,14633883.461934272,7.480167228949379,2.4566666666666666,24.6,24.2,21.1,20.2,20.9,21.5,0.0,158.22,199.48,0.03333333333333333,17.444392592592592,106.81729629629629,0.0,1.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2744940893852811,22.548333333333346,22.571713003177596,22.273839243948032,357.7
2023-11-22 17:00:00,22.26072401377212,19.312461250851698,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,2.2233333333333336,24.6,24.220000000000002,21.060000000000002,20.353333333333335,21.073333333333334,21.28666666666667,0.0,76.13333333333334,199.4,0.06666666666666667,0.0646,0.0,0.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.27094265289458913,22.531666666666695,22.533867953369654,22.26072401377212,275.53333333333336
2023-11-22 17:15:00,22.240586900786298,19.345426511173287,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,2.2,24.633333333333333,24.34,21.0,20.5,21.259999999999998,21.2,0.0,46.86,96.18,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2410797658803555,22.481666666666683,22.509086861764835,22.240586900786298,143.04000000000002
2023-11-22 17:30:00,22.189793238905054,19.37668184142842,0.004974608377837511,0.0559480270130571,5575892.895770074,7686207.765433939,7.480167228949379,2.1233333333333335,24.699999999999996,24.459999999999997,21.0,20.6,21.259999999999998,21.16,0.0,47.686666666666675,5.513333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.004974608377837511,0.003379646013235847,0.0559480270130571,0.02441677974173004,5575892.895770074,6382252.29560285,7686207.765433939,14633883.461934274,7.480167228949379,0.2752098309367615,1.0000000097695585,0.014198184384140203,3.4474429229369354,1.0000000099562565,-0.2243734277615871,22.414166666666688,22.432160272066707,22.189793238905054,53.20000000000001
