dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te
2023-11-24 14:00:00,0.0,214.72666666666666,190.54666666666665,405.27333333333337,24.3,24.706666666666663,297.5,48.8,17.513777777777776,106.76944444444445,22.684351210023802,1.8333333333333333,0.1,0.0,0.0,0.0,21.246666666666666,22.4,22.266666666666666,23.02,20.4,22.613333333333337,23.493333333333332,1.0,2023-11-24 14:00:00,22.1,22.706666666666663,22.816666666666666,22.063333333333333,4.0,0.0,0.0,22.866666666666667,23.1,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.421666666666667,0.0,0.2999999999999998,9.480000000000018,0.0007221954742416943,0.0,0,0,0,22.421666666666667,0,0,0,14,4,0,1,1,0,19.5966568727299
2023-11-24 14:15:00,0.0,205.24666666666664,190.59333333333333,395.84000000000003,24.3,24.7,299.5,50.4,18.088,107.48722222222223,22.690208730620984,1.5333333333333334,0.16333333333333336,0.0,0.0,0.0,21.2,22.4,22.28666666666667,23.133333333333333,20.38,22.6,23.279999999999998,1.0,2023-11-24 14:15:00,22.10666666666667,22.696666666666665,22.80666666666667,22.086666666666666,4.0,0.0,0.0,22.766666666666666,23.16,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.424166666666665,0.0,0.3333333333333335,19.23999999999998,0.0008024394158241057,0.0,0,0,0,22.424166666666665,0,0,0,14,4,0,1,1,0,19.60423489975849
2023-11-24 14:30:00,0.0,186.00666666666666,190.6,376.6066666666667,24.3,24.7,300.4,51.059999999999995,18.324866666666665,107.81022222222222,22.69238922293962,1.2,0.19,0.0,0.0,0.0,21.21333333333333,22.4,22.246666666666666,23.21333333333333,20.38,22.593333333333337,23.09333333333333,1.0,2023-11-24 14:30:00,22.1,22.69333333333333,22.8,22.1,4.0,0.0,0.0,22.68,23.2,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.423333333333332,0.0,-0.7,26.96666666666667,0.001685122773230621,0.0,0,0,0,22.423333333333332,0,0,0,14,4,0,1,1,0,19.61186711892253
2023-11-24 14:45:00,0.0,159.04,190.52666666666667,349.56666666666666,24.3,24.7,299.32666666666665,50.126666666666665,17.989903703703703,107.42501481481482,22.687262924848266,1.9,0.2,0.0,0.0,0.0,21.226666666666667,22.4,22.2,23.3,20.4,22.5,22.933333333333334,1.0,2023-11-24 14:45:00,22.1,22.653333333333332,22.80666666666667,22.1,4.0,0.0,0.0,22.6,23.28666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.415,0.0,-0.1333333333333333,10.446666666666658,0.00032097576632964203,0.0,0,0,0,22.415,0,0,0,14,4,0,1,1,0,19.61940373553711
2023-11-24 15:00:00,0.0,148.59333333333333,190.51333333333332,339.1066666666667,24.3,24.7,299.9,50.95333333333333,18.286585185185185,107.63077777777777,22.673064598219753,2.033333333333333,0.2,0.0,0.0,0.0,21.21333333333333,22.4,22.173333333333336,23.3,20.386666666666663,22.5,22.766666666666666,1.0,2023-11-24 15:00:00,22.12,22.653333333333332,22.793333333333337,22.1,4.0,0.0,0.0,22.52,23.3,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.416666666666668,0.0,-0.3999999999999999,36.49333333333334,0.0009629272989889262,0.0,0,0,0,22.416666666666668,0,0,0,15,4,0,1,1,0,19.62669655935299
2023-11-24 15:15:00,0.0,112.1,190.52,302.62,24.3,24.7,304.65333333333336,50.53333333333333,18.135851851851854,109.33669629629631,22.65588841279623,2.433333333333333,0.2,0.0,0.0,0.0,21.246666666666666,22.4,22.12666666666667,23.3,20.4,22.5,22.62,1.0,2023-11-24 15:15:00,22.1,22.64,22.756666666666668,22.10666666666667,4.0,0.0,0.0,22.5,23.36,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.40083333333333,0.0,-0.06666666666666687,-4.553333333333342,0.00016048788316482156,0.0,0,0,0,22.40083333333333,0,0,0,15,4,0,1,1,0,19.633644147689054
2023-11-24 15:30:00,0.0,116.65333333333334,190.52666666666667,307.18,24.3,24.7,295.64666666666665,48.82000000000001,17.520955555555556,106.1043037037037,22.626228547507754,2.5,0.36333333333333334,0.0,0.0,0.0,21.246666666666666,22.30666666666667,22.1,23.3,20.386666666666663,22.413333333333334,22.493333333333332,1.0,2023-11-24 15:30:00,22.110000000000003,22.633333333333333,22.706666666666663,22.1,4.0,0.0,0.0,22.413333333333334,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.3875,0.0,-0.20000000000000018,-0.6400000000000006,0.00048146364949446364,0.0,0,0,0,22.3875,0,0,0,15,4,0,1,1,0,19.640140108388486
2023-11-24 15:45:00,0.0,117.29333333333334,190.61333333333332,307.9066666666667,24.3,24.7,294.7933333333333,49.26,17.678866666666668,105.79805185185185,22.599452027565636,2.7,1.2866666666666666,0.0,0.0,0.0,21.2,22.3,22.040000000000003,23.3,20.346666666666668,22.4,22.386666666666663,1.0,2023-11-24 15:45:00,22.113333333333337,22.616666666666667,22.7,22.1,4.0,0.0,0.0,22.4,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.3825,0.0,0.9000000000000001,8.39333333333333,0.002166586422725085,0.0,0,0,0,22.3825,0,0,0,15,4,0,1,1,0,19.64643329279325
2023-11-24 16:00:00,0.0,108.9,190.58666666666664,299.4866666666667,24.3,24.7,302.81333333333333,49.193333333333335,17.65494074074074,108.67634074074074,22.574333486074437,1.8,1.5333333333333334,0.0,0.0,0.0,21.2,22.3,22.0,23.3,20.346666666666668,22.4,22.3,1.0,2023-11-24 16:00:00,22.10666666666667,22.60666666666667,22.7,22.1,4.0,0.0,0.0,22.36,23.453333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.378333333333334,0.0,0.8333333333333334,0.4933333333333394,0.0020060985395602632,0.0,0,0,0,22.378333333333334,0,0,0,16,4,0,1,1,0,19.65400072615561
2023-11-24 16:15:00,0.0,108.40666666666667,190.58666666666664,298.9933333333333,24.3,24.7,301.15999999999997,50.48,18.11671111111111,108.08297777777778,22.546308937161044,0.9666666666666667,2.0166666666666666,0.0,0.0,0.0,21.2,22.3,22.0,23.3,20.313333333333333,22.386666666666663,22.233333333333334,1.0,2023-11-24 16:15:00,22.10666666666667,22.6,22.683333333333334,22.1,4.0,0.0,0.0,22.3,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.3725,0.0,0.6666666666666667,-4.2933333333333366,0.001604878831648211,0.0,0,0,0,22.3725,0,0,0,16,4,0,1,1,0,19.661529287787424
2023-11-24 16:30:00,0.0,112.7,190.58666666666664,303.2866666666667,24.3,24.7,294.15333333333336,49.9,17.908555555555555,105.56836296296296,22.518636112950553,0.3,2.3733333333333335,0.0,0.0,0.0,21.2,22.220000000000002,21.959999999999997,23.3,20.3,22.313333333333333,22.18,1.0,2023-11-24 16:30:00,22.1,22.593333333333337,22.673333333333336,22.1,4.0,0.0,0.0,22.3,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.366666666666667,0.0,0.033333333333333326,1.3133333333333326,8.024394158241051e-05,0.0,0,0,0,22.366666666666667,0,0,0,16,4,0,1,1,0,19.669450160915616
2023-11-24 16:45:00,0.0,111.38666666666667,190.52666666666667,301.9133333333333,24.3,24.7,293.3933333333333,49.059999999999995,17.60708888888889,105.29560740740742,22.4931036020898,0.26666666666666666,2.216666666666667,0.0,0.0,0.0,21.2,22.2,21.9,23.3,20.313333333333333,22.3,22.1,1.0,2023-11-24 16:45:00,22.103333333333335,22.6,22.673333333333336,22.1,4.0,0.0,0.0,22.3,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.36916666666667,0.0,0.9333333333333333,4.593333333333334,0.0022468303643074948,0.0,0,0,0,22.36916666666667,0,0,0,16,4,0,1,1,0,19.677534843051273
2023-11-24 17:00:00,0.0,106.79333333333334,190.61333333333332,297.4066666666667,24.30666666666667,24.7,0.0,0.4266666666666667,0.15312592592592594,0.0,22.468117327596797,-0.6666666666666666,2.02,0.0,0.0,0.0,21.16,22.06,21.9,23.14,20.540000000000003,22.02,21.833333333333332,0.0,2023-11-24 17:00:00,22.133333333333333,22.59,22.68,22.1,4.0,0.0,0.0,22.28666666666667,23.546666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.375833333333333,0.0,-0.3333333333333333,-0.8733333333333348,0.0008024394158241052,0.0,0,0,0,22.375833333333333,0,0,0,17,4,0,0,1,0,19.6848265691453
2023-11-24 17:15:00,0.0,107.66666666666667,190.45333333333335,298.12,24.419999999999998,24.7,0.0,0.0,0.0,0.0,22.4493578975201,-0.3333333333333333,2.006666666666667,0.0,0.0,0.0,21.173333333333336,21.9,21.766666666666666,23.14,20.746666666666666,21.84,21.7,0.0,2023-11-24 17:15:00,22.1,22.6,22.6,22.1,4.0,0.0,0.0,22.2,23.52,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.35,0.0,-0.26666666666666666,1.7333333333333343,0.0006419515326592843,0.0,0,0,0,22.35,0,0,0,17,4,0,0,1,0,19.731092264799422
2023-11-24 17:30:00,0.0,105.93333333333334,190.56666666666666,296.5,24.526666666666664,24.746666666666666,0.0,0.0,0.0,0.0,22.433558685479465,-0.06666666666666667,2.1666666666666665,0.0,0.0,0.0,21.133333333333333,21.8,21.7,23.2,20.8,21.8,21.633333333333333,0.0,2023-11-24 17:30:00,22.12666666666667,22.6,22.6,22.093333333333337,4.0,0.0,0.0,22.2,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.355000000000004,0.0,0.13333333333333336,-2.3066666666666578,0.0003209757663296422,0.0,0,0,0,22.355000000000004,0,0,0,17,4,0,0,1,0,19.775231911285132
2023-11-24 17:45:00,0.0,108.24,190.56666666666666,298.8066666666666,24.653333333333332,24.8,0.0,0.0,0.0,0.0,22.419337383979503,-0.2,2.126666666666667,0.0,0.0,0.0,21.12666666666667,21.773333333333333,21.6,23.2,20.846666666666668,21.793333333333337,21.6,0.0,2023-11-24 17:45:00,22.14333333333333,22.60666666666667,22.6,22.063333333333333,4.0,0.0,0.0,22.146666666666665,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.353333333333335,0.0,0.3333333333333333,-10.579999999999998,0.0008024394158241052,0.0,0,0,0,22.353333333333335,0,0,0,17,4,0,0,1,0,19.817785989442864
2023-11-24 18:00:00,0.0,118.82,190.68666666666664,309.5066666666667,24.759999999999998,24.9,0.0,0.18000000000000002,0.0646,0.0,22.40796306410263,-0.5333333333333333,1.8033333333333335,0.0,0.0,0.0,21.113333333333337,21.7,21.560000000000002,23.2,20.886666666666663,21.71333333333333,21.533333333333335,0.0,2023-11-24 18:00:00,22.176666666666666,22.613333333333333,22.6,22.073333333333334,4.0,0.0,0.0,22.1,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.365833333333335,0.0,0.30000000000000004,26.173333333333318,0.0007221954742416949,0.0,0,0,0,22.365833333333335,0,0,0,18,4,0,0,1,0,19.8584177927555
2023-11-24 18:15:00,0.0,92.64666666666668,190.64666666666665,283.2933333333333,24.866666666666667,24.959999999999997,0.0,0.0,0.0,0.0,22.402935803416348,-0.8333333333333334,1.5800000000000003,0.0,0.0,0.0,21.12,21.7,21.513333333333332,23.206666666666663,20.9,21.7,21.5,0.0,2023-11-24 18:15:00,22.173333333333336,22.636666666666667,22.580000000000002,22.046666666666667,4.0,0.0,0.0,22.1,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.359166666666667,0.0,-0.033333333333333326,53.52000000000001,8.024394158241051e-05,0.0,0,0,0,22.359166666666667,1,1,0,18,4,0,0,1,0,19.89668554028501
2023-11-24 18:30:00,0.0,39.126666666666665,190.60666666666665,229.73333333333332,24.973333333333336,25.060000000000002,0.0,0.0,0.0,0.0,22.38669752799857,-0.8,1.6933333333333331,0.0,0.0,0.0,21.146666666666665,21.7,21.5,23.233333333333334,20.886666666666663,21.686666666666667,21.459999999999997,0.0,2023-11-24 18:30:00,22.166666666666668,22.62,22.506666666666668,22.026666666666664,4.0,0.0,0.0,22.0,23.439999999999998,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.33,0.0,0.0,2.0,0.0,0.0,0,0,0,22.33,1,1,0,18,4,0,0,1,0,19.93281910757353
2023-11-24 18:45:00,0.0,37.126666666666665,5.506666666666667,42.63333333333333,25.080000000000002,25.12666666666667,0.0,0.18666666666666668,0.06699259259259259,0.0,22.34717984314844,-0.8,1.8166666666666667,0.0,0.0,0.0,21.12666666666667,21.60666666666667,21.413333333333334,23.3,20.9,21.6,21.4,0.0,2023-11-24 18:45:00,22.133333333333333,22.566666666666666,22.486666666666668,22.006666666666668,4.0,0.0,0.0,22.0,23.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.298333333333336,0.0,0.0,-0.7999999999999972,0.0,0.0,0,0,0,22.298333333333336,1,1,0,18,4,0,0,0,0,19.967121560915395
2023-11-24 19:00:00,0.0,37.92666666666666,5.906666666666666,43.833333333333336,25.173333333333336,25.206666666666663,0.0,0.0,0.0,0.0,22.282659623055174,-0.8,1.8866666666666667,0.0,0.0,0.0,21.153333333333332,21.6,21.4,23.3,20.9,21.6,21.346666666666668,0.0,2023-11-24 19:00:00,22.10666666666667,22.5,22.39333333333333,22.0,4.0,0.0,0.0,22.0,23.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.25,0.0,0.16666666666666663,1.0999999999999943,0.00040121970791205257,0.0,0,0,0,22.25,0,0,0,19,4,0,0,0,0,19.99892122471008
2023-11-24 19:15:00,0.0,36.82666666666667,5.8533333333333335,42.68,25.233333333333334,25.3,0.0,0.0,0.0,0.0,22.221825980516776,-0.9666666666666667,1.7766666666666666,0.0,0.0,0.0,21.1,21.6,21.34,23.3,20.9,21.553333333333335,21.3,0.0,2023-11-24 19:15:00,22.1,22.446666666666665,22.326666666666664,21.946666666666665,4.0,0.0,0.0,21.9,23.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.205,0.0,-0.33333333333333337,0.053333333333334565,0.0008024394158241055,0.0,0,0,0,22.205,0,0,0,19,4,0,0,0,0,20.027851166262923
2023-11-24 19:30:00,0.0,36.77333333333333,5.680000000000001,42.45333333333333,25.333333333333332,25.38,0.0,0.0,0.0,0.0,22.163313662900386,-0.6333333333333333,1.8333333333333333,0.0,0.0,0.0,21.1,21.560000000000002,21.3,23.3,20.913333333333334,21.5,21.273333333333333,0.0,2023-11-24 19:30:00,22.093333333333337,22.38,22.28666666666667,21.9,4.0,0.0,0.0,21.9,23.346666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.165,0.0,0.5333333333333334,0.3266666666666609,0.0012839030653185688,0.0,0,0,0,22.165,0,0,0,19,4,0,0,0,0,20.053688091643558
2023-11-24 19:45:00,0.0,36.44666666666667,5.92,42.36666666666667,25.4,25.446666666666665,0.0,0.0,0.0,0.0,22.10803594524235,-1.1666666666666667,1.9,0.0,0.0,0.0,21.1,21.5,21.3,23.3,20.919999999999998,21.5,21.2,0.0,2023-11-24 19:45:00,22.080000000000002,22.30666666666667,22.2,21.9,4.0,0.0,0.0,21.89333333333333,23.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.121666666666666,0.0,-0.30000000000000004,-1.6799999999999926,0.0007221954742416949,0.0,0,0,0,22.121666666666666,0,0,0,19,4,0,0,0,0,20.077006014172632
2023-11-24 20:00:00,0.0,38.126666666666665,5.5600000000000005,43.68666666666666,25.493333333333332,25.513333333333332,0.0,0.7599999999999999,0.27275555555555553,0.0,22.054658925790026,-0.8666666666666667,1.96,0.0,0.0,0.0,21.1,21.5,21.233333333333334,23.3,20.919999999999998,21.406666666666663,21.146666666666665,0.0,2023-11-24 20:00:00,22.02,22.279999999999998,22.18,21.87333333333333,4.0,0.0,0.0,21.8,23.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.088333333333335,0.0,-0.7666666666666667,1.2066666666666706,0.0018456106563954425,0.0,0,0,0,22.088333333333335,0,0,0,20,4,0,0,0,0,20.09799272282725
2023-11-24 20:15:00,0.0,36.919999999999995,5.6,42.519999999999996,25.553333333333335,25.6,0.0,1.3,0.46655555555555556,0.0,22.005058414949573,-0.1,2.1600000000000006,0.0,0.0,0.0,21.1,21.5,21.2,23.3,20.986666666666668,21.4,21.1,0.0,2023-11-24 20:15:00,22.0,22.226666666666667,22.103333333333335,21.80666666666667,4.0,0.0,0.0,21.8,23.293333333333337,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.034166666666668,0.0,1.1333333333333333,-0.06666666666666998,0.002728294013801958,0.0,0,0,0,22.034166666666668,0,0,0,20,4,0,0,0,0,20.11680046350347
2023-11-24 20:30:00,0.0,36.986666666666665,5.973333333333333,42.96,25.6,25.673333333333336,0.0,0.8733333333333333,0.3134296296296296,0.0,21.958286520216735,-1.2333333333333334,1.9600000000000002,0.0,0.0,0.0,21.1,21.473333333333336,21.2,23.3,20.933333333333334,21.346666666666668,21.046666666666667,0.0,2023-11-24 20:30:00,21.956666666666663,22.19333333333333,22.093333333333337,21.8,4.0,0.0,0.0,21.773333333333333,23.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.010833333333334,0.0,-0.33333333333333337,-1.0533333333333346,0.0008024394158241055,0.0,0,0,0,22.010833333333334,0,0,0,20,4,0,0,0,0,20.13392735403888
2023-11-24 20:45:00,0.0,38.04,5.633333333333334,43.67333333333333,25.7,25.7,0.0,2.4266666666666667,0.8709037037037037,0.0,21.912293260582977,-0.9,1.7533333333333334,0.0,0.0,0.0,21.1,21.4,21.113333333333337,23.3,20.913333333333334,21.3,21.0,0.0,2023-11-24 20:45:00,21.906666666666663,22.13,22.006666666666668,21.753333333333334,4.0,0.0,0.0,21.7,23.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.949166666666667,0.0,-0.06666666666666665,1.1400000000000006,0.00016048788316482102,0.0,0,0,0,21.949166666666667,0,0,0,20,4,0,0,0,0,20.148566995994234
2023-11-24 21:00:00,0.0,36.9,5.926666666666667,42.82666666666667,25.733333333333334,25.78666666666667,0.0,0.05333333333333334,0.019140740740740743,0.0,21.86952053781251,-0.8333333333333334,1.9133333333333333,0.0,0.0,0.0,21.1,21.4,21.1,23.3,20.9,21.3,20.973333333333336,0.0,2023-11-24 21:00:00,21.89333333333333,22.093333333333337,21.98,21.706666666666663,4.0,0.0,0.0,21.7,23.2,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.918333333333337,0.0,0.20000000000000007,-0.39333333333333087,0.0004814636494944634,0.0,0,0,0,21.918333333333337,0,0,0,21,4,0,0,0,0,20.16085070499423
2023-11-24 21:15:00,0.0,37.29333333333333,6.24,43.53333333333333,25.8,25.813333333333333,0.0,0.9266666666666666,0.3325703703703704,0.0,21.827751985067806,-1.0333333333333334,1.9633333333333334,0.0,0.0,0.0,21.066666666666666,21.4,21.1,23.3,20.913333333333334,21.226666666666667,20.9,0.0,2023-11-24 21:15:00,21.84,22.040000000000003,21.9,21.686666666666667,4.0,0.0,0.0,21.68,23.133333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.866666666666667,0.0,-0.03333333333333344,0.19333333333332803,8.024394158241078e-05,0.0,0,0,0,21.866666666666667,0,0,0,21,4,0,0,0,0,20.171765835970817
2023-11-24 21:30:00,0.0,37.1,5.706666666666666,42.806666666666665,25.846666666666668,25.9,0.0,0.8400000000000001,0.30146666666666666,0.0,21.787942059339017,-1.0,2.0833333333333335,0.0,0.0,0.0,21.013333333333332,21.386666666666663,21.1,23.3,20.9,21.2,20.9,0.0,2023-11-24 21:30:00,21.8,21.98,21.896666666666665,21.64,4.0,0.0,0.0,21.6,23.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.829166666666666,0.0,0.0,-0.3533333333333317,0.0,0.0,0,0,0,21.829166666666666,0,0,0,21,4,0,0,0,0,20.181152198672937
2023-11-24 21:45:00,0.0,37.45333333333333,5.826666666666667,43.279999999999994,25.9,25.906666666666663,0.0,0.36000000000000004,0.1292,0.0,21.749672914131455,-1.0,2.1,0.0,0.0,0.0,21.026666666666664,21.3,21.026666666666664,23.3,20.9,21.2,20.866666666666667,0.0,2023-11-24 21:45:00,21.8,21.939999999999998,21.84,21.6,4.0,0.0,0.0,21.6,23.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.794999999999998,0.0,0.03333333333333344,0.44666666666666544,8.024394158241078e-05,0.0,0,0,0,21.794999999999998,0,0,0,21,4,0,0,0,0,20.189276711964514
2023-11-24 22:00:00,0.0,37.00666666666667,5.826666666666667,42.833333333333336,25.919999999999998,25.993333333333332,0.0,1.2466666666666666,0.44741481481481477,0.0,21.713065159617177,-1.0333333333333334,2.1,0.0,0.0,0.0,21.013333333333332,21.3,21.0,23.3,20.9,21.16,20.8,0.0,2023-11-24 22:00:00,21.77,21.91,21.813333333333333,21.6,4.0,0.0,0.0,21.6,23.080000000000002,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.773333333333333,0.0,0.0,-0.19333333333333513,0.0,0.0,0,0,0,21.773333333333333,0,0,0,22,4,0,0,0,0,20.195994532395027
2023-11-24 22:15:00,0.0,37.2,5.746666666666667,42.946666666666665,26.0,26.0,0.0,0.4533333333333333,0.16269629629629628,0.0,21.677880505756367,-1.0333333333333334,2.1,0.0,0.0,0.0,21.0,21.3,21.0,23.3,20.9,21.1,20.8,0.0,2023-11-24 22:15:00,21.7,21.886666666666663,21.793333333333337,21.546666666666667,4.0,0.0,0.0,21.513333333333332,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.731666666666666,0.0,0.06666666666666665,0.22666666666666657,0.00016048788316482102,0.0,0,0,0,21.731666666666666,0,0,0,22,4,0,0,0,0,20.201362884536092
2023-11-24 22:30:00,0.0,36.973333333333336,5.566666666666666,42.54,26.0,26.080000000000002,0.0,0.0,0.0,0.0,21.643980573213916,-1.1,2.03,0.0,0.0,0.0,21.0,21.3,21.0,23.3,20.9,21.1,20.8,0.0,2023-11-24 22:30:00,21.7,21.833333333333332,21.773333333333333,21.5,4.0,0.0,0.0,21.5,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.701666666666664,0.0,0.7,-0.11333333333332973,0.001685122773230621,0.0,0,0,0,21.701666666666664,0,0,0,22,4,0,0,0,0,20.205469497333773
2023-11-24 22:45:00,0.0,37.086666666666666,5.72,42.806666666666665,26.086666666666666,26.1,0.0,0.0,0.0,0.0,21.611055720730825,-1.8,1.9133333333333333,0.0,0.0,0.0,20.986666666666668,21.2,20.973333333333336,23.3,20.9,21.1,20.759999999999998,0.0,2023-11-24 22:45:00,21.673333333333336,21.8,21.706666666666663,21.476666666666667,4.0,0.0,0.0,21.5,23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.66416666666667,0.0,-0.9,-0.14000000000000057,0.0021665864227250844,0.0,0,0,0,21.66416666666667,0,0,0,22,4,0,0,0,0,20.208231271849954
2023-11-24 23:00:00,0.0,37.22666666666667,5.746666666666667,42.973333333333336,26.1,26.1,0.0,0.07333333333333333,0.026318518518518522,0.0,21.578552275801854,-0.9,1.9566666666666668,0.0,0.0,0.0,20.919999999999998,21.2,20.953333333333333,23.3,20.9,21.086666666666666,20.8,0.0,2023-11-24 23:00:00,21.62666666666667,21.78666666666667,21.686666666666667,21.416666666666668,4.0,0.0,0.0,21.459999999999997,22.933333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.629166666666666,0.0,-0.20000000000000007,-0.0799999999999983,0.0004814636494944634,0.0,0,0,0,21.629166666666666,0,0,0,23,4,0,0,0,0,20.209607950066523
2023-11-24 23:15:00,0.0,37.306666666666665,5.6,42.906666666666666,26.1,26.173333333333336,0.0,0.39333333333333337,0.141162962962963,0.0,21.548401576480803,-0.7,2.1,0.0,0.0,0.0,20.9,21.2,20.9,23.3,20.9,21.046666666666667,20.746666666666666,0.0,2023-11-24 23:15:00,21.6,21.746666666666666,21.653333333333332,21.4,4.0,0.0,0.0,21.4,22.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.6,0.0,0.30000000000000004,-0.7000000000000028,0.0007221954742416949,0.0,0,0,0,21.6,0,0,0,23,4,0,0,0,0,20.210057462059652
2023-11-24 23:30:00,0.0,38.00666666666667,6.286666666666666,44.29333333333333,26.173333333333336,26.2,0.0,0.13333333333333333,0.047851851851851854,0.0,21.519638753521626,-1.0,2.1733333333333333,0.0,0.0,0.0,20.913333333333334,21.2,20.9,23.3,20.9,21.006666666666668,20.8,0.0,2023-11-24 23:30:00,21.6,21.733333333333334,21.62,21.4,4.0,0.0,0.0,21.4,22.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.588333333333335,0.0,-0.4,0.12000000000000455,0.0009629272989889264,0.0,0,0,0,21.588333333333335,0,0,0,23,4,0,0,0,0,20.209899103522066
2023-11-24 23:45:00,0.0,37.88666666666666,5.62,43.50666666666667,26.2,26.2,0.0,0.0,0.0,0.0,21.49184765099643,-0.6,2.1100000000000003,0.0,0.0,0.0,20.9,21.2,20.9,23.3,20.9,21.0,20.8,0.0,2023-11-24 23:45:00,21.593333333333337,21.7,21.6,21.39333333333333,4.0,0.0,0.0,21.4,22.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.57166666666667,0.0,-0.26666666666666666,0.826666666666668,0.0006419515326592843,0.0,0,0,0,21.57166666666667,0,0,0,23,4,0,0,0,0,20.2090293471216
2023-11-25 00:00:00,0.0,37.059999999999995,5.88,42.940000000000005,26.2,26.273333333333333,0.0,0.9533333333333334,0.34214074074074075,0.0,21.465279950024946,-0.3333333333333333,2.0933333333333333,0.0,0.0,0.0,20.9,21.153333333333332,20.88,23.3,20.846666666666668,21.0,20.8,0.0,2023-11-25 00:00:00,21.506666666666668,21.69333333333333,21.59666666666667,21.38,5.0,1.0,0.0,21.366666666666667,22.846666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.54416666666667,0.0,0.3333333333333333,0.05999999999999517,0.0008024394158241052,0.0,0,0,0,21.54416666666667,0,0,0,0,5,1,0,0,0,20.207192521831566
