_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-11-20 23:00:00+00:00,-12.540196078431372,-19.74019607843137,-0.24509803921568626,0.0,15.0,20.725000000000012,22.15833333333332,21.098333333333336,22.82999999999998,0.0,0.0,25.651666666666696,25.611666666666686,4.611666666666662,0.0,19.80333333333332,20.84833333333334,21.071666666666662,22.73333333333335,20.59250000000001,20.845833333333317,20.723333333333336,20.41666666666665,20.763333333333335,21.327499999999972,20.96166666666668,20.768333333333338,,,20.01999999999999,21.099999999999998,20.789999999999974,,0.0,0.0
2023-11-21 00:00:00+00:00,-12.804854368932027,-20.004854368932026,0.05825242718446602,0.0,15.0,20.54833333333334,21.99000000000002,42.521666666666675,30.751666666666665,0.0,93.33333333333333,25.82000000000001,25.75499999999998,4.613333333333339,0.0,19.921666666666656,20.954999999999984,21.148333333333362,22.73000000000001,20.349999999999984,20.576666666666675,20.473333333333343,20.184166666666666,20.799999999999997,21.867499999999996,21.364166666666666,20.78166666666666,,,20.22999999999998,21.038333333333323,20.846666666666675,,0.0,1.3150000000000002
2023-11-21 01:00:00+00:00,-12.701960784313734,-19.901960784313733,0.11764705882352941,0.0,15.0,20.38333333333331,21.838333333333303,44.698333333333366,35.61333333333334,0.0,100.0,25.954999999999995,25.90666666666667,4.653333333333331,0.0,20.02333333333333,21.106666666666673,21.188333333333343,22.796666666666642,20.123333333333335,20.356666666666648,20.230833333333344,19.97500000000001,21.113333333333347,23.012499999999996,22.16333333333335,21.00333333333332,,,20.373333333333335,21.05666666666666,20.900000000000002,,0.0,1.0
2023-11-21 02:00:00+00:00,-12.451456310679607,-19.651456310679606,0.04854368932038835,0.0,15.0,20.24333333333336,21.679999999999996,45.298333333333375,36.08833333333333,0.0,100.0,26.096666666666653,26.049999999999972,4.325000000000003,0.0,20.13000000000002,21.200000000000024,21.14333333333333,22.799999999999976,19.905833333333312,20.131666666666668,20.03083333333334,19.761666666666677,21.414999999999992,23.552500000000013,22.61333333333335,21.229166666666654,,,20.519999999999985,21.043333333333333,20.906666666666663,,0.0,1.0
2023-11-21 03:00:00+00:00,-12.574509803921579,-19.77450980392158,-0.16666666666666666,0.0,15.0,20.113333333333337,21.550000000000008,45.14666666666667,36.233333333333334,0.0,100.0,26.23333333333333,26.158333333333363,3.95,0.0,20.20833333333335,21.268333333333306,21.075000000000003,22.89000000000001,19.713333333333345,19.95083333333333,19.82666666666665,19.579166666666673,21.665833333333353,23.89583333333333,22.933333333333323,21.41749999999999,,,20.63000000000001,21.028333333333325,20.996666666666666,,0.0,0.9916666666666666
2023-11-21 04:00:00+00:00,-12.680582524271848,-19.880582524271848,-0.02912621359223301,0.0,15.0,19.975000000000012,21.430000000000007,44.66833333333329,36.019999999999996,0.0,100.0,26.34666666666669,26.2733333333333,3.2516666666666656,0.0,20.233333333333334,21.299999999999976,21.0,22.89666666666668,19.554166666666674,19.771666666666675,19.665,19.391666666666648,21.857500000000012,24.0775,23.11416666666668,21.571666666666662,,,20.693333333333353,21.040000000000006,21.0,,0.0,0.9349999999999994
2023-11-21 05:00:00+00:00,-12.811650485436914,-20.011650485436913,-0.24271844660194175,0.0,15.083333333333334,19.866666666666642,21.316666666666645,44.54333333333332,36.02833333333334,0.0,100.0,26.44666666666666,26.378333333333355,2.9566666666666648,0.0,20.299999999999976,21.299999999999976,21.0,22.900000000000013,19.376666666666647,19.636666666666667,19.515000000000008,19.24000000000002,22.020833333333314,24.22333333333334,23.26083333333331,21.698333333333352,,,20.700000000000024,21.03166666666667,21.0,,0.0,0.9166666666666657
2023-11-21 06:00:00+00:00,-12.678640776699037,-19.878640776699037,0.0,0.0,20.0,28.62,19.735000000000003,42.224999999999994,35.09666666666667,25.72516666666667,100.0,26.5433333333333,26.473333333333333,2.0100000000000007,0.0,20.28499999999999,21.323333333333334,21.183333333333348,22.843333333333323,19.296666666666678,19.63916666666666,19.417499999999976,19.100000000000005,22.108333333333334,24.247500000000016,23.31249999999998,21.796666666666646,,,20.68833333333334,20.998333333333342,20.93333333333334,,0.6549999999999998,0.7533333333333341
2023-11-21 07:00:00+00:00,-12.858252427184441,-20.058252427184442,0.038834951456310676,0.0,20.0,39.88333333333333,26.483333333333324,40.15333333333335,33.75833333333334,114.54599999999999,100.0,26.233333333333345,25.6,50.15333333333336,283.5750000000001,20.144999999999992,21.671666666666635,21.41666666666666,22.81999999999999,19.509999999999998,20.78083333333333,19.99833333333335,19.296666666666653,22.234166666666667,23.96416666666666,23.191666666666663,21.88750000000001,,,20.226666666666677,21.111666666666675,20.934999999999988,,1.8033333333333337,0.6916666666666669
2023-11-21 08:00:00+00:00,-12.96372549019608,-20.16372549019608,1.4019607843137254,0.6764705882352942,20.866666666666667,38.25166666666667,29.631666666666664,38.278333333333336,32.466666666666654,137.4588333333333,100.0,25.343333333333312,24.415000000000003,50.575000000000045,304.8850000000001,19.983333333333345,21.59999999999999,21.57999999999999,22.54833333333332,19.959166666666672,21.732499999999995,20.75916666666666,19.683333333333348,22.229166666666686,23.53416666666669,22.996666666666687,21.899166666666677,,,19.695000000000004,20.91666666666667,20.799999999999976,,1.3749999999999984,0.6000000000000008
2023-11-21 09:00:00+00:00,-12.746601941747551,-19.946601941747552,9.58252427184466,13.805825242718447,21.0,37.943333333333364,29.85500000000002,37.96333333333337,32.134999999999984,136.35766666666663,100.0,24.848333333333322,24.04833333333334,50.99000000000001,299.56666666666666,19.921666666666663,21.565000000000005,21.5,22.830000000000002,20.650000000000002,22.372499999999988,21.548333333333346,20.15333333333335,22.190833333333345,23.329999999999973,22.83749999999997,21.875,,,19.463333333333335,20.969999999999988,20.799999999999976,,1.2949999999999988,0.6000000000000008
2023-11-21 10:00:00+00:00,-10.959803921568636,-18.159803921568635,192.2156862745098,86.82901960784311,21.0,38.106666666666634,30.183333333333334,35.731666666666676,30.701666666666675,136.83716666666666,26.666666666666668,24.626666666666647,23.94666666666666,49.40666666666666,300.36499999999995,20.033333333333324,21.831666666666667,21.713333333333345,23.155000000000005,21.294999999999984,22.89416666666665,22.43750000000002,20.621666666666677,22.197500000000005,23.175833333333333,22.835833333333337,21.931666666666644,,,19.464999999999986,23.666666666666668,21.098333333333322,,1.2383333333333353,0.17499999999999996
2023-11-21 11:00:00+00:00,-9.876699029126208,-17.076699029126207,480.31067961165047,105.40427184466006,21.0,37.81000000000001,30.383333333333336,29.954999999999995,27.441666666666666,94.74500000000002,0.0,24.59999999999998,24.133333333333358,50.01000000000004,299.37500000000006,20.26999999999998,22.113333333333358,22.140000000000022,23.11,22.40583333333335,23.768333333333317,23.546666666666685,21.236666666666665,22.64166666666668,23.248333333333335,23.253333333333334,22.321666666666655,,,19.625000000000018,26.413333333333338,22.51166666666666,,0.8366666666666664,0.0
2023-11-21 12:00:00+00:00,-9.252941176470596,-16.452941176470596,396.2156862745098,114.427450980392,21.0,31.945,27.648333333333333,26.87666666666667,25.94166666666666,0.0,0.0,24.59999999999998,24.200000000000028,50.530000000000044,346.48999999999995,20.45166666666666,22.200000000000024,22.29999999999999,23.313333333333333,23.31416666666668,24.005,24.135000000000026,21.975000000000012,22.981666666666648,23.52833333333334,23.617500000000007,22.65000000000002,,,19.70000000000001,26.02333333333336,23.065000000000015,,0.0,0.0
2023-11-21 13:00:00+00:00,-7.950980392156865,-15.150980392156864,124.88235294117646,82.1443137254902,21.0,27.341666666666672,25.569999999999993,25.02333333333333,25.150000000000023,0.0,0.0,24.59999999999998,24.200000000000028,49.949999999999974,528.3416666666666,20.61833333333334,22.240000000000002,22.483333333333334,23.97999999999997,23.286666666666665,23.963333333333345,24.17416666666667,22.3675,23.122499999999988,23.487500000000026,23.635833333333316,22.85916666666668,,,19.69,25.70666666666668,23.04666666666668,,0.0,0.0
2023-11-21 14:00:00+00:00,-8.871844660194178,-16.071844660194177,18.59223300970874,16.058252427184467,21.0,24.83,24.545,23.849999999999998,24.658333333333346,0.0,0.0,24.59999999999998,24.200000000000028,49.858333333333334,675.8133333333332,20.599999999999998,22.134999999999987,22.326666666666668,24.22500000000002,23.257500000000007,23.623333333333335,23.83583333333332,22.50333333333333,22.94249999999999,23.234999999999978,23.33166666666665,22.806666666666665,,,19.829999999999973,25.198333333333334,22.58000000000002,,0.0,0.0
2023-11-21 15:00:00+00:00,-10.107843137254893,-17.307843137254892,0.4019607843137255,0.9019607843137255,21.0,23.39666666666666,23.889999999999997,23.088333333333345,24.27999999999999,0.0,0.0,24.523333333333333,24.104999999999983,50.90500000000006,746.6850000000002,20.566666666666674,21.976666666666688,21.989999999999995,24.293333333333337,23.12416666666666,23.380833333333317,23.592500000000012,22.50333333333333,22.607500000000005,22.928333333333324,22.95916666666667,22.62416666666666,,,19.756666666666664,23.811666666666657,22.125000000000014,,0.0,0.0
2023-11-21 16:00:00+00:00,-10.141747572815538,-17.34174757281554,-0.39805825242718446,0.0,21.0,22.586666666666684,23.465000000000007,22.58833333333335,23.996666666666687,0.0,0.0,24.481666666666683,24.06500000000001,51.00999999999995,732.5016666666668,20.440000000000005,21.74833333333336,21.396666666666658,24.1,22.83666666666666,23.110000000000007,23.277499999999996,22.43500000000001,22.319999999999993,22.677499999999995,22.654166666666665,22.40916666666665,,,19.536666666666672,23.333333333333314,21.76833333333333,,0.0,0.0
2023-11-21 17:00:00+00:00,-9.976699029126218,-17.17669902912622,0.06796116504854369,0.0,21.0,22.15333333333334,23.245000000000022,22.27833333333334,23.798333333333325,0.0,0.0,24.428333333333327,24.043333333333308,48.614999999999995,0.0,20.23333333333336,21.47166666666668,21.08333333333334,23.901666666666657,22.556666666666676,22.978333333333342,23.045000000000012,22.137499999999996,22.079166666666673,22.502500000000005,22.398333333333312,22.177499999999995,,,19.526666666666657,22.226666666666684,21.196666666666676,,0.0,0.0
2023-11-21 18:00:00+00:00,-9.069607843137254,-16.269607843137255,0.20588235294117646,0.0,18.8,21.889999999999976,23.129999999999985,22.05000000000001,23.664999999999996,0.0,0.0,24.58166666666667,24.326666666666647,1.4233333333333342,0.0,20.15333333333333,21.126666666666672,20.87999999999998,23.194999999999993,22.29333333333333,22.75249999999999,22.734166666666663,21.942500000000003,21.78833333333334,22.195833333333333,22.09250000000002,21.905833333333312,,,19.95333333333332,21.643333333333338,21.27666666666666,,0.0,0.0
2023-11-21 19:00:00+00:00,-9.261764705882344,-16.461764705882345,-0.20588235294117646,0.049019607843137254,15.0,21.659999999999993,22.985000000000024,21.818333333333328,23.510000000000016,0.0,0.0,24.879999999999995,24.814999999999998,4.070000000000001,0.0,20.12,20.951666666666675,20.64999999999999,22.92666666666667,21.956666666666656,22.319999999999993,22.242499999999996,21.67333333333334,21.542500000000018,21.90249999999998,21.765,21.626666666666672,,,20.256666666666643,21.32999999999999,21.00000000000001,,0.0,0.0
2023-11-21 20:00:00+00:00,-8.342999999999996,-15.542999999999996,0.62,0.0,15.0,21.428333333333327,22.824999999999978,21.61666666666667,23.34999999999998,0.0,0.0,25.205,25.180000000000007,4.368333333333337,0.0,20.140000000000022,20.831666666666656,20.720000000000024,22.761666666666674,21.632500000000007,21.92249999999998,21.80833333333333,21.36416666666664,21.31249999999999,21.677499999999995,21.497500000000016,21.36583333333331,,,20.41333333333332,21.066666666666674,20.843333333333316,,0.0,0.0
2023-11-21 21:00:00+00:00,-7.94901960784314,-15.14901960784314,-0.029411764705882353,0.0,15.0,21.225000000000012,22.64833333333332,21.435,23.196666666666673,0.0,0.0,25.481666666666644,25.43666666666666,4.565,0.0,20.233333333333327,20.91833333333332,20.983333333333334,22.700000000000024,21.322499999999994,21.582500000000017,21.471666666666668,21.102500000000006,21.124166666666667,21.560000000000006,21.316666666666652,21.155833333333327,,,20.489999999999988,20.876666666666654,20.90666666666666,,0.0,0.0
2023-11-21 22:00:00+00:00,-8.653921568627448,-15.853921568627449,0.16666666666666666,0.0,15.0,21.045000000000005,22.46833333333335,21.291666666666664,23.061666666666667,0.0,0.0,25.68500000000002,25.641666666666694,4.518333333333335,0.0,20.33666666666667,21.0,21.089999999999993,22.700000000000024,21.05333333333335,21.285,21.161666666666672,20.854999999999976,20.960833333333348,21.460000000000015,21.167499999999997,20.960000000000015,,,20.65333333333336,20.799999999999976,20.990000000000002,,0.0,0.0
2023-11-21 23:00:00+00:00,-8.196039603960397,-15.396039603960396,0.6732673267326733,0.18811881188118812,15.0,20.858333333333306,22.31333333333332,21.17666666666667,22.96666666666668,0.0,0.0,25.853333333333357,25.776666666666635,4.843333333333333,0.0,20.416666666666654,21.01166666666667,21.09666666666666,22.700000000000024,20.80583333333333,21.017500000000016,20.899999999999977,20.625,20.840833333333308,21.37166666666665,21.02833333333334,20.82333333333331,,,20.826666666666668,20.811666666666653,21.046666666666656,,0.0,0.0
2023-11-22 00:00:00+00:00,-7.585294117647059,-14.785294117647059,0.8137254901960784,0.21568627450980393,15.0,20.71000000000001,22.154999999999987,21.08666666666667,22.871666666666655,0.0,0.0,25.973333333333333,25.901666666666685,5.6683333333333366,0.0,20.593333333333344,21.064999999999994,21.076666666666657,22.700000000000024,20.58333333333334,20.799999999999994,20.666666666666664,20.43166666666666,20.710833333333348,21.269166666666663,20.921666666666674,20.674166666666665,,,21.111666666666693,21.029999999999987,21.130000000000013,,0.0,0.0
2023-11-22 01:00:00+00:00,-6.400000000000001,-13.600000000000001,0.7961165048543689,0.14563106796116504,15.0,20.55833333333334,22.02166666666667,20.998333333333335,22.80666666666665,0.0,0.0,26.088333333333313,25.993333333333332,5.4466666666666725,0.0,20.670000000000023,21.07333333333334,21.016666666666666,22.698333333333355,20.397499999999983,20.591666666666676,20.465833333333343,20.228333333333353,20.59666666666667,21.171666666666667,20.844999999999974,20.56166666666667,,,21.34166666666666,21.138333333333343,21.12333333333333,,0.0,0.0
2023-11-22 02:00:00+00:00,-5.235294117647054,-12.435294117647054,1.0,0.049019607843137254,15.0,20.435000000000002,21.878333333333313,20.928333333333335,22.71333333333335,0.0,0.0,26.161666666666697,26.08999999999998,5.571666666666663,0.0,20.703333333333358,21.07000000000001,20.99333333333335,22.663333333333323,20.234166666666688,20.43,20.293333333333337,20.064166666666672,20.505833333333335,21.069166666666675,20.786666666666655,20.478333333333346,,,21.533333333333342,21.148333333333323,21.053333333333338,,0.0,0.0
2023-11-22 03:00:00+00:00,-4.369607843137253,-11.569607843137252,0.9705882352941176,0.24509803921568626,15.0,20.318333333333314,21.76333333333334,20.854999999999983,22.661666666666672,0.0,0.0,26.21333333333335,26.123333333333342,4.961666666666667,0.0,20.6,21.003333333333334,20.95666666666666,22.599999999999987,20.08666666666668,20.258333333333347,20.134999999999994,19.927499999999995,20.43833333333334,20.994166666666672,20.698333333333352,20.393333333333327,,,21.47500000000002,21.078333333333344,21.010000000000012,,0.0,0.0
2023-11-22 04:00:00+00:00,-1.8077669902912612,-9.00776699029126,1.6504854368932038,0.6990291262135923,15.0,20.20666666666669,21.65499999999999,20.809999999999988,22.588333333333328,0.0,0.0,26.299999999999972,26.200000000000028,5.098333333333329,0.0,20.5,20.964999999999993,20.91,22.599999999999987,19.95666666666667,20.1225,20.00083333333334,19.782499999999995,20.37749999999999,20.907500000000006,20.612499999999997,20.304999999999982,,,21.291666666666668,21.0,20.98666666666667,,0.0,0.0
2023-11-22 05:00:00+00:00,0.687378640776699,-6.512621359223301,3.087378640776699,0.9320388349514563,15.083333333333334,20.105,21.556666666666676,20.735,22.53666666666667,0.0,0.0,26.326666666666675,26.256666666666646,3.9683333333333337,0.0,20.410000000000004,20.93166666666666,20.94666666666666,22.599999999999987,19.81833333333331,20.01,19.86416666666664,19.68333333333334,20.308333333333316,20.850833333333313,20.598333333333333,20.225000000000023,,,21.04166666666667,20.86333333333331,20.96999999999999,,0.0,0.0
2023-11-22 06:00:00+00:00,3.195145631067962,-4.004854368932039,2.203883495145631,1.203883495145631,20.0,20.006666666666668,21.45166666666668,20.69000000000001,22.493333333333343,0.0,0.0,26.400000000000023,26.299999999999972,3.805000000000001,0.0,20.4,21.0,21.01,22.599999999999987,19.720000000000024,19.89833333333332,19.775,19.603333333333335,20.244166666666686,20.80166666666664,20.599999999999998,20.193333333333346,,,20.853333333333307,20.824999999999996,20.95666666666667,,0.0,0.0
2023-11-22 07:00:00+00:00,4.229411764705884,-2.970588235294116,1.0784313725490196,0.21568627450980393,20.4,35.35499999999998,19.78333333333334,20.873333333333328,22.518333333333324,49.13016666666666,0.0,26.181666666666676,25.689999999999998,50.598333333333315,285.49833333333333,20.329999999999977,21.306666666666665,21.153333333333357,23.091666666666693,19.734999999999996,20.139166666666664,19.885833333333323,19.59500000000002,20.290833333333318,20.985833333333343,20.7375,20.202500000000008,,,20.22666666666667,21.475000000000005,21.213333333333363,,0.9950000000000002,0.0
2023-11-22 08:00:00+00:00,5.296116504854375,-1.9038834951456254,1.0776699029126213,0.44660194174757284,20.233333333333334,36.838333333333345,27.365,36.34500000000002,28.254999999999992,115.61649999999993,93.33333333333333,25.60833333333335,24.946666666666676,50.03000000000001,296.3866666666667,20.45666666666665,21.686666666666667,21.61666666666667,23.281666666666645,20.070833333333347,21.38500000000001,20.676666666666666,19.89833333333332,20.453333333333315,21.653333333333315,21.136666666666677,20.43083333333332,,,20.165000000000006,21.62166666666666,21.203333333333358,,1.2916666666666676,0.8483333333333328
2023-11-22 09:00:00+00:00,5.188349514563101,-2.011650485436899,1.3786407766990292,1.7572815533980584,21.0,34.77666666666667,28.420000000000012,34.79666666666667,29.964999999999986,138.78766666666667,100.0,25.29166666666667,24.699999999999996,50.259999999999984,298.54166666666663,20.64333333333336,22.10666666666669,21.923333333333325,23.375000000000014,20.77416666666666,22.063333333333333,21.535000000000014,20.391666666666655,20.826666666666647,22.341666666666647,21.640833333333344,20.711666666666666,,,20.213333333333356,21.323333333333327,20.995,,1.015,0.5183333333333336
2023-11-22 10:00:00+00:00,4.444117647058825,-2.7558823529411756,0.6568627450980392,3.3137254901960786,21.0,35.42166666666665,29.333333333333332,35.42999999999999,30.519999999999985,131.59249999999994,100.0,25.093333333333327,24.59999999999998,50.39166666666663,300.25166666666667,20.833333333333336,22.293333333333308,22.155000000000012,23.333333333333325,21.464166666666667,22.68416666666667,22.381666666666664,20.940000000000005,21.40166666666665,22.874166666666646,22.231666666666676,21.04666666666668,,,20.298333333333332,21.218333333333337,20.969999999999985,,0.93,0.49333333333333323
2023-11-22 11:00:00+00:00,2.219607843137253,-4.980392156862747,2.3823529411764706,8.96078431372549,21.0,34.88833333333334,28.053333333333335,35.32166666666668,30.713333333333313,67.20766666666667,100.0,24.98333333333335,24.523333333333333,50.065000000000026,299.93500000000006,21.02666666666665,22.39666666666668,22.285,23.09000000000001,21.999999999999986,23.184166666666677,22.97249999999999,21.43499999999998,21.851666666666656,23.311666666666675,22.680833333333347,21.419166666666648,,,20.37999999999999,21.299999999999976,21.099999999999998,,0.5466666666666665,0.48333333333333317
2023-11-22 12:00:00+00:00,2.240196078431371,-4.959803921568629,7.568627450980392,17.980392156862745,21.0,30.02499999999999,25.6,33.635000000000005,29.858333333333324,0.0,86.66666666666667,24.876666666666654,24.410000000000014,50.13999999999998,300.3183333333333,21.099999999999998,22.376666666666647,22.269999999999985,22.94166666666668,22.14333333333336,22.978333333333353,22.998333333333335,21.72499999999999,22.198333333333334,23.519166666666646,22.99583333333331,21.761666666666663,,,20.584999999999997,21.299999999999976,21.056666666666654,,0.0,0.335
2023-11-22 13:00:00+00:00,3.0470588235294165,-4.152941176470584,8.352941176470589,18.401960784313726,21.0,26.39166666666667,24.413333333333334,31.59666666666667,27.944999999999993,0.0,15.0,24.799999999999972,24.40000000000002,50.26499999999998,303.2316666666666,21.143333333333352,22.299999999999976,22.216666666666683,22.900000000000013,22.205833333333352,22.957499999999996,23.0,21.838333333333342,22.43833333333333,23.474166666666676,23.227499999999996,22.070833333333344,,,20.428333333333335,21.383333333333308,21.266666666666673,,0.0,0.09166666666666666
2023-11-22 14:00:00+00:00,2.760194174757284,-4.439805825242717,4.70873786407767,8.572815533980583,21.0,24.501666666666665,23.988333333333358,27.59166666666666,25.994999999999994,0.0,0.0,24.798333333333307,24.39333333333334,49.644999999999975,301.0133333333333,21.19666666666669,22.299999999999976,22.118333333333325,22.95666666666668,22.310833333333335,22.96333333333335,22.99416666666668,21.921666666666663,22.485000000000014,23.218333333333337,23.137500000000003,22.230833333333333,,,20.47166666666667,21.61333333333334,21.91333333333332,,0.0,0.0
2023-11-22 15:00:00+00:00,2.726470588235295,-4.473529411764705,0.3235294117647059,1.0098039215686274,21.0,23.446666666666655,23.776666666666667,25.344999999999995,25.110000000000017,0.0,0.0,24.713333333333363,24.299999999999972,50.34333333333329,299.3149999999999,21.156666666666673,22.286666666666655,22.013333333333357,22.93333333333335,22.44833333333334,22.900000000000013,22.949166666666663,22.030833333333312,22.30499999999999,22.906666666666652,22.816666666666663,22.19916666666669,,,20.36999999999998,21.32666666666666,22.220000000000006,,0.0,0.0
2023-11-22 16:00:00+00:00,2.7621359223300943,-4.437864077669905,-0.3300970873786408,0.23300970873786409,21.0,22.83499999999999,23.664999999999985,23.979999999999997,24.615000000000016,0.0,0.0,24.695000000000018,24.246666666666684,50.48666666666661,299.19666666666666,21.116666666666667,22.19000000000001,21.82833333333331,22.900000000000013,22.35333333333331,22.936666666666675,22.996666666666666,22.143333333333356,22.14583333333332,22.66749999999999,22.574166666666677,22.12499999999999,,,20.293333333333308,21.08333333333334,21.790000000000006,,0.0,0.0
2023-11-22 17:00:00+00:00,2.658252427184464,-4.541747572815536,0.06796116504854369,0.5533980582524272,21.0,22.486666666666686,23.599999999999984,32.248333333333335,27.13,0.0,95.0,24.608333333333313,24.20333333333336,49.481666666666676,294.48166666666674,21.103333333333328,22.09999999999999,21.705000000000023,22.895000000000003,22.31666666666664,22.868333333333315,22.958333333333353,22.200000000000024,22.129166666666684,22.819999999999983,22.593333333333355,22.09999999999999,,,20.24833333333335,20.946666666666676,21.563333333333343,,0.0,0.5383333333333327
2023-11-22 18:00:00+00:00,2.156862745098038,-5.043137254901962,-0.029411764705882353,0.5098039215686274,17.1,22.24833333333334,23.54333333333334,33.69500000000002,29.641666666666683,0.0,100.0,24.675000000000015,24.411666666666644,0.045000000000000005,0.0,21.013333333333332,21.81166666666667,21.55500000000002,22.61999999999999,22.255833333333346,22.673333333333325,22.72833333333332,22.108333333333338,22.210000000000015,23.244166666666665,22.79416666666666,22.151666666666685,,,20.519999999999992,21.203333333333337,21.179999999999996,,0.0,0.39999999999999963
2023-11-22 19:00:00+00:00,2.1754901960784303,-5.024509803921569,0.00980392156862745,0.5686274509803921,15.0,22.00333333333335,23.37833333333331,33.865,29.945000000000018,0.0,100.0,24.96666666666664,24.904999999999976,0.225,0.0,21.0,21.631666666666657,21.323333333333313,22.500000000000007,22.10916666666667,22.44833333333333,22.377499999999987,21.873333333333306,22.30083333333331,23.45833333333333,22.932499999999997,22.20500000000002,,,20.685000000000024,21.11333333333334,21.026666666666664,,0.0,0.39999999999999963
2023-11-22 20:00:00+00:00,2.496078431372549,-4.703921568627451,0.18627450980392157,0.6372549019607843,15.0,21.78000000000001,23.208333333333336,33.70000000000001,29.85666666666668,0.0,100.0,25.30000000000001,25.293333333333347,0.6516666666666667,0.0,20.93333333333334,21.470000000000017,21.151666666666657,22.371666666666645,21.916666666666654,22.211666666666666,22.12,21.695833333333333,22.398333333333333,23.552499999999984,23.01833333333332,22.279999999999973,,,20.700000000000024,20.953333333333344,20.883333333333308,,0.0,0.393333333333333
2023-11-22 21:00:00+00:00,1.9245098039215693,-5.275490196078431,-0.049019607843137254,0.4019607843137255,15.0,21.581666666666674,23.045000000000005,33.69333333333331,29.881666666666682,0.0,100.0,25.58666666666668,25.576666666666668,0.6083333333333333,0.0,20.900000000000002,21.373333333333314,21.03166666666667,22.248333333333353,21.76000000000001,22.011666666666677,21.89666666666665,21.541666666666675,22.4925,23.635833333333352,23.094999999999985,22.32916666666667,,,20.700000000000024,20.819999999999983,20.720000000000024,,0.0,0.38999999999999974
2023-11-22 22:00:00+00:00,1.8107843137254882,-5.389215686274512,0.18627450980392157,0.6372549019607843,15.0,21.42666666666667,22.881666666666646,33.669999999999995,29.89833333333335,0.0,100.0,25.806666666666676,25.790000000000003,0.013333333333333334,0.0,20.900000000000002,21.261666666666674,20.925000000000008,22.161666666666655,21.631666666666657,21.83416666666664,21.74166666666669,21.401666666666667,22.519999999999985,23.697500000000026,23.117500000000007,22.39333333333335,,,20.700000000000024,20.72666666666667,20.73999999999999,,0.0,0.3883333333333331
2023-11-22 23:00:00+00:00,2.345098039215686,-4.854901960784314,0.08823529411764706,0.13725490196078433,15.0,21.26666666666667,22.745000000000022,33.47833333333333,29.81500000000001,0.0,100.0,25.97833333333332,25.953333333333326,0.006666666666666667,0.0,20.868333333333318,21.200000000000024,20.868333333333315,22.088333333333335,21.503333333333348,21.696666666666673,21.597500000000004,21.29833333333332,22.591666666666654,23.70083333333336,23.15833333333335,22.433333333333337,,,20.660000000000004,20.91999999999999,20.799999999999976,,0.0,0.3833333333333332
2023-11-23 00:00:00+00:00,2.6539215686274487,-4.5460784313725515,0.18627450980392157,0.12745098039215685,15.0,21.151666666666657,22.626666666666654,33.42166666666666,29.78666666666667,0.0,100.0,26.120000000000008,26.08499999999998,0.01833333333333333,0.0,20.806666666666647,21.11833333333333,20.80333333333331,22.003333333333334,21.368333333333315,21.570000000000007,21.437500000000007,21.182500000000005,22.599999999999987,23.708333333333357,23.190000000000026,22.494166666666665,,,20.611666666666665,21.07666666666666,20.821666666666662,,0.0,0.3766666666666666
2023-11-23 01:00:00+00:00,2.685436893203883,-4.514563106796118,0.1553398058252427,0.27184466019417475,15.0,21.038333333333338,22.513333333333332,33.47666666666667,29.790000000000006,0.0,100.0,26.208333333333353,26.178333333333363,0.0,0.0,20.799999999999976,21.099999999999998,20.80999999999999,22.0,21.26000000000001,21.436666666666675,21.32916666666664,21.05833333333334,22.599999999999987,23.70416666666669,23.196666666666694,22.5,,,20.599999999999998,21.056666666666672,20.89,,0.0,0.38499999999999973
2023-11-23 02:00:00+00:00,2.10098039215686,-5.09901960784314,0.39215686274509803,0.7549019607843137,15.0,20.941666666666674,22.41000000000001,33.06333333333333,29.48,0.0,70.0,26.299999999999972,26.239999999999995,0.09166666666666666,0.0,20.799999999999976,21.099999999999998,20.898333333333333,22.0,21.168333333333337,21.33083333333331,21.22416666666669,20.968333333333348,22.619166666666665,23.700000000000017,23.196666666666687,22.5,,,20.599999999999998,20.986666666666665,20.893333333333334,,0.0,0.2650000000000002
2023-11-23 03:00:00+00:00,1.8728155339805836,-5.327184466019417,-0.04854368932038835,0.5922330097087378,15.0,20.86999999999998,22.32666666666664,29.504999999999992,27.283333333333328,0.0,0.0,26.35666666666669,26.299999999999972,0.0,0.0,20.799999999999976,21.075,20.96833333333333,22.0,21.054166666666674,21.243333333333347,21.13416666666666,20.881666666666653,22.56000000000001,23.394166666666656,23.03833333333336,22.49000000000001,,,20.599999999999998,20.90333333333334,20.88833333333333,,0.0,0.0
