_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,val_pos_219_new,P_rad_219,P_rad_220
2023-05-20 18:00:00+00:00,15.502727272727281,8.302727272727282,31.19090909090909,95.72036697247707,15.0,24.400000000000016,26.0,22.642105263157905,24.521052631578936,0.0,0.0,28.79999999999997,28.70000000000003,0.1456140350877193,0.0,25.79122807017542,26.219298245614038,26.087719298245613,25.42280701754386,24.101754385964906,24.6017543859649,24.400000000000016,24.083333333333318,0.0,0.0,0.0,0.0,0.0
2023-05-20 19:00:00+00:00,14.348623853210988,7.148623853210988,20.871559633027523,45.89908256880734,15.0,24.400000000000016,26.0,22.70350877192984,24.599999999999994,0.0,0.0,28.805263157894714,28.710526315789494,0.09473684210526316,0.0,25.70701754385967,26.068421052631585,25.953508771929844,25.496491228070173,24.157894736842128,24.599999999999984,24.400000000000016,24.145614035087732,0.0,0.0,0.0,0.0,0.0
2023-05-20 20:00:00+00:00,13.406422018348621,6.206422018348621,8.146788990825687,16.045871559633028,15.0,24.400000000000013,25.996428571428574,22.749999999999993,24.650000000000013,0.0,0.0,28.8824561403509,28.796491228070145,0.048214285714285716,0.0,25.645112781954875,25.937155388471197,25.79827694235588,25.460181704260677,24.18760964912282,24.564598997493732,24.358427318295718,24.181469298245638,0.0,0.0,0.0,0.0,0.0
2023-05-20 21:00:00+00:00,11.980733944954137,4.780733944954137,-0.27522935779816515,3.2844036697247705,15.0,24.335714285714257,25.900000000000013,22.77678571428571,24.680357142857165,0.0,0.0,28.900000000000023,28.799999999999972,0.0,0.0,25.55535714285715,25.79107142857142,25.63571428571427,25.400000000000013,24.119642857142846,24.478571428571446,24.292857142857123,24.16160714285714,0.0,0.0,0.0,0.0,0.0
2023-05-20 22:00:00+00:00,10.958715596330263,3.758715596330263,-1.4311926605504588,0.06422018348623854,15.0,24.299999999999976,25.900000000000013,22.785714285714278,24.68214285714288,0.0,0.0,28.900000000000023,28.799999999999972,0.0,0.0,25.46339285714288,25.62946428571427,25.507142857142867,25.306249999999977,24.03839285714286,24.400000000000006,24.206250000000026,24.105357142857134,0.0,0.0,0.0,0.0,0.0
2023-05-20 23:00:00+00:00,10.255045871559648,3.0550458715596482,-1.2935779816513762,0.0,15.0,24.26250000000001,25.8160714285714,22.79285714285712,24.685714285714308,0.0,0.0,28.900000000000023,28.799999999999972,0.0,0.0,25.366071428571413,25.50714285714286,25.395535714285714,25.206250000000026,23.991964285714296,24.316071428571405,24.127678571428557,24.01875,0.0,0.0,0.0,0.0,0.0
2023-05-21 00:00:00+00:00,9.573636363636364,2.373636363636364,-1.209090909090909,0.0,15.0,24.201785714285737,25.799999999999976,22.808928571428567,24.68214285714287,0.0,0.0,28.900000000000023,28.823214285714272,0.0,0.0,25.251785714285727,25.39642857142857,25.26250000000001,25.1142857142857,23.90982142857144,24.247321428571446,24.03571428571429,23.97232142857144,0.0,0.0,0.0,0.0,0.0
2023-05-21 01:00:00+00:00,8.7888888888889,1.5888888888889001,-1.0555555555555556,0.5370370370370371,15.0,24.18571428571429,25.714285714285744,22.796428571428557,24.662499999999998,0.0,0.0,28.900000000000023,28.869642857142875,0.0,0.0,25.155357142857127,25.273214285714285,25.160714285714278,25.03214285714286,23.841071428571404,24.174999999999997,23.978571428571442,23.901785714285722,0.0,0.0,0.0,0.0,0.0
2023-05-21 02:00:00+00:00,8.311926605504606,1.111926605504606,0.0,1.4587155963302751,15.0,24.09999999999999,25.700000000000024,22.77678571428571,24.65,0.0,0.0,28.900000000000023,28.89821428571431,0.0,0.0,25.069642857142863,25.178571428571427,25.058928571428574,24.974107142857157,23.76607142857143,24.072321428571435,23.89821428571429,23.833928571428547,0.0,0.0,0.0,0.0,0.0
2023-05-21 03:00:00+00:00,8.068807339449547,0.868807339449547,7.045871559633028,15.155963302752294,15.0,24.08070175438597,25.62280701754384,22.742105263157903,24.624561403508775,0.0,0.0,28.900000000000023,28.900000000000023,0.0,0.0,24.987500000000008,25.091964285714283,24.972321428571444,24.87142857142856,23.699107142857166,24.0,23.809821428571404,23.791071428571414,0.0,0.0,0.0,0.0,0.0
2023-05-21 04:00:00+00:00,8.598165137614682,1.398165137614682,20.880733944954127,44.917064220183484,15.0,24.0,25.599999999999984,22.72678571428572,24.605357142857137,0.0,0.0,28.900000000000023,28.900000000000023,0.0,0.0,24.892857142857142,25.01160714285714,24.885714285714283,24.800892857142834,23.664285714285718,23.964285714285722,23.781249999999993,23.716071428571446,0.0,0.0,0.0,0.0,0.0
2023-05-21 05:00:00+00:00,9.113761467889907,1.9137614678899064,43.07339449541284,95.20550458715587,20.0,24.0,25.55438596491229,22.71403508771932,24.58596491228069,0.0,0.0,28.901785714285733,28.900000000000023,0.0,0.0,24.828571428571408,24.98214285714286,24.812499999999975,24.796428571428546,23.616964285714282,23.932142857142868,23.75625,23.701785714285737,0.0,0.0,0.0,0.0,0.0
2023-05-21 06:00:00+00:00,10.48256880733945,3.282568807339449,73.18348623853211,161.91302752293566,20.0,23.926785714285725,25.5,22.69642857142859,24.576785714285705,0.0,0.0,28.935714285714287,28.91964285714286,0.0,0.0,24.84821428571427,24.966071428571436,24.805357142857115,24.833035714285693,23.643749999999997,23.94285714285715,23.77321428571428,23.72410714285715,0.0,0.0,0.0,0.0,0.0
2023-05-21 07:00:00+00:00,12.982727272727276,5.782727272727276,116.9,239.99999999999983,20.0,23.900000000000013,25.5,22.687719298245632,24.57543859649122,0.0,0.0,28.99642857142857,28.994642857142857,0.0,0.0,24.802678571428547,24.941964285714292,24.799999999999976,24.70178571428574,23.589285714285715,23.901785714285722,23.70357142857145,23.701785714285737,0.0,0.0,0.0,0.0,0.0
2023-05-21 08:00:00+00:00,14.134862385321101,6.934862385321101,213.05504587155963,337.7115596330272,20.0,23.90000000000001,25.5,22.689285714285727,24.57678571428571,0.0,0.0,29.0,29.0,0.09642857142857143,0.0,24.80357142857141,24.97053571428571,24.818749999999998,24.700000000000024,23.548214285714284,23.89642857142858,23.700000000000024,23.692857142857168,0.0,0.0,0.0,0.0,0.0
2023-05-21 09:00:00+00:00,14.836697247706416,7.636697247706416,459.35779816513764,567.6271559633026,20.0,23.909090909090917,25.5,22.701818181818197,24.570909090909083,0.0,0.0,29.08928571428569,29.06071428571426,0.823214285714286,0.0,24.888392857142858,25.090178571428584,24.973214285714278,24.729464285714286,23.575892857142847,23.898214285714296,23.700000000000024,23.698214285714307,0.0,0.0,0.0,0.0,0.0
2023-05-21 10:00:00+00:00,16.728181818181824,9.528181818181825,475.58181818181816,549.7890909090903,20.0,23.996363636363636,25.54181818181816,22.700000000000017,24.576363636363634,0.0,0.0,29.19285714285717,29.123214285714294,1.9178571428571438,0.0,25.083035714285703,25.46785714285712,25.221428571428586,24.903571428571418,23.636607142857166,23.929464285714282,23.750892857142837,23.733035714285712,0.0,0.0,0.0,0.0,0.0
2023-05-21 11:00:00+00:00,16.034862385321105,8.834862385321106,258.22935779816515,388.90862385321054,20.0,24.072727272727263,25.654545454545485,22.718181818181822,24.590909090909086,0.0,0.0,29.292727272727245,29.200000000000028,1.7727272727272736,0.0,25.239626623376612,25.727012987012998,25.512613636363618,25.13420454545457,23.729740259740257,24.059448051948042,23.863068181818196,23.803603896103876,0.0,0.0,0.0,0.0,0.0
2023-05-21 12:00:00+00:00,17.47706422018348,10.27706422018348,412.55045871559633,412.96436363636315,20.0,24.18181818181821,25.76909090909088,22.75272727272727,24.632727272727287,0.0,0.0,29.378181818181847,29.296363636363612,2.6109090909090917,0.0,25.460909090909084,25.979999999999986,25.76454545454545,25.340000000000018,23.831818181818186,24.194545454545477,23.980909090909087,23.885454545454557,0.0,0.0,0.0,0.0,0.0
2023-05-21 13:00:00+00:00,17.405454545454564,10.205454545454565,212.9,291.40770642201807,20.0,24.31090909090908,25.90000000000001,22.8090909090909,24.69454545454547,0.0,0.0,29.459999999999994,29.34727272727275,4.585454545454548,0.0,25.624545454545473,26.09454545454544,25.946363636363632,25.46909090909091,23.912727272727274,24.299999999999983,24.129090909090934,23.978181818181817,0.0,0.0,0.0,0.0,0.0
2023-05-21 14:00:00+00:00,18.12293577981651,10.922935779816509,153.89908256880733,243.0880733944951,20.0,24.400000000000013,26.00181818181818,22.85272727272727,24.747272727272726,0.0,0.0,29.5181818181818,29.401818181818204,3.0236363636363617,0.0,25.75454545454544,26.111818181818172,26.01545454545454,25.5581818181818,24.0090909090909,24.391818181818195,24.216363636363646,24.05454545454544,0.0,0.0,0.0,0.0,0.0
2023-05-21 15:00:00+00:00,17.438181818181818,10.238181818181818,164.22727272727272,307.43418181818157,20.0,24.5,26.099999999999987,22.90178571428572,24.794642857142836,0.0,0.0,29.599999999999977,29.494545454545456,3.8563636363636378,0.0,25.80181818181816,26.11636363636363,26.075454545454527,25.613636363636367,24.097272727272728,24.461818181818174,24.296363636363612,24.14363636363638,0.0,0.0,0.0,0.0,0.0
2023-05-21 16:00:00+00:00,16.558715596330263,9.358715596330264,81.72477064220183,169.7761467889906,20.0,24.529090909090886,26.125454545454566,22.961818181818185,24.860000000000003,0.0,0.0,29.689090909090936,29.527272727272702,2.803636363636364,0.0,25.87636363636365,26.110909090909075,26.075454545454534,25.678181818181844,24.171818181818207,24.54636363636362,24.34909090909092,24.204545454545475,0.0,0.0,0.0,0.0,0.0
2023-05-21 17:00:00+00:00,15.809259259259262,8.609259259259261,65.25,152.285185185185,15.0,24.58727272727272,26.200000000000024,22.994545454545456,24.910909090909097,0.0,0.0,29.70727272727275,29.599999999999977,4.061818181818185,0.0,25.900000000000013,26.102727272727257,26.045454545454554,25.700000000000024,24.203636363636384,24.599999999999987,24.400000000000013,24.272727272727256,0.0,0.0,0.0,0.0,0.0
2023-05-21 18:00:00+00:00,15.512844036697244,8.312844036697243,43.57798165137615,158.5012844036696,15.0,24.599999999999987,26.200000000000024,23.054545454545455,24.97090909090909,0.0,0.0,29.798181818181792,29.685454545454576,4.336363636363636,0.0,25.882727272727273,26.058181818181815,25.99272727272728,25.699090909090927,24.245454545454535,24.599999999999987,24.401818181818193,24.299999999999976,0.0,0.0,0.0,0.0,0.0
2023-05-21 19:00:00+00:00,14.801834862385322,7.601834862385322,22.119266055045873,71.5724770642202,15.0,24.599999999999987,26.200000000000024,23.09818181818181,25.007272727272724,0.0,0.0,29.829090909090915,29.700000000000028,2.2927272727272734,0.0,25.820909090909065,25.99909090909091,25.915454545454566,25.6818181818182,24.289999999999974,24.603636363636355,24.404545454545463,24.30727272727271,0.0,0.0,0.0,0.0,0.0
2023-05-21 20:00:00+00:00,13.093577981651382,5.893577981651382,8.55045871559633,26.0,15.0,24.599999999999984,26.200000000000024,23.108771929824563,25.036842105263155,0.0,0.0,29.900000000000027,29.78245614035085,2.1140350877192993,0.0,25.799999999999976,25.966666666666672,25.87017543859648,25.64210526315788,24.299999999999976,24.62631578947368,24.42543859649124,24.328070175438583,0.0,0.0,0.0,0.0,0.0
2023-05-21 21:00:00+00:00,11.106422018348631,3.906422018348631,0.3944954128440367,4.08256880733945,15.0,24.599999999999984,26.200000000000024,23.1543859649123,25.063157894736833,0.0,0.0,29.900000000000027,29.79999999999997,0.15789473684210523,0.0,25.74122807017546,25.89736842105264,25.76842105263158,25.597368421052618,24.29210526315788,24.604385964912268,24.40526315789475,24.31052631578945,0.0,0.0,0.0,0.0,0.0
2023-05-21 22:00:00+00:00,9.692727272727273,2.492727272727273,-1.290909090909091,0.0,15.0,24.599999999999984,26.200000000000024,23.177192982456162,25.078947368421044,0.0,0.0,29.91929824561406,29.79999999999997,0.0456140350877193,0.0,25.638596491228054,25.798245614035068,25.652631578947354,25.513157894736842,24.208771929824586,24.577192982456133,24.37192982456139,24.298245614035064,0.0,0.0,0.0,0.0,0.0
2023-05-21 23:00:00+00:00,8.681651376146785,1.481651376146785,-1.2935779816513762,0.0,15.0,24.599999999999984,26.15789473684209,23.196491228070197,25.08771929824561,0.0,0.0,29.922807017543878,29.8035087719298,0.026315789473684216,0.0,25.54912280701755,25.69122807017545,25.571929824561405,25.461403508771944,24.184210526315795,24.49473684210527,24.3035087719298,24.22456140350879,0.0,0.0,0.0,0.0,0.0
2023-05-22 00:00:00+00:00,7.787155963302751,0.5871559633027505,-1.1009174311926606,0.009174311926605505,15.0,24.503508771929827,26.099999999999984,23.198245614035113,25.099999999999998,0.0,0.0,29.99824561403509,29.8964912280702,0.0,0.0,25.476315789473702,25.582456140350875,25.474561403508787,25.379824561403503,24.095614035087713,24.41491228070177,24.229824561403532,24.192982456140367,0.0,0.0,0.0,0.0,0.0
2023-05-22 01:00:00+00:00,7.094444444444446,-0.10555555555555429,-0.9629629629629629,0.39814814814814814,15.0,24.5,26.099999999999987,23.175000000000015,25.073214285714283,0.0,0.0,29.99473684210527,29.900000000000027,0.0,0.0,25.38673245614035,25.49645989974938,25.377866541353377,25.28405388471177,24.00797305764411,24.362813283208002,24.175187969924814,24.10883458646616,0.0,0.0,0.0,0.0,0.0
2023-05-22 02:00:00+00:00,6.866972477064215,-0.33302752293578486,0.21100917431192662,1.036697247706422,15.0,24.476785714285736,26.051785714285725,23.15535714285716,25.06071428571428,0.0,0.0,29.941071428571444,29.900000000000027,0.0,0.0,25.270535714285714,25.402678571428574,25.25535714285715,25.201785714285734,23.950000000000014,24.291964285714272,24.083928571428572,24.014285714285712,0.0,0.0,0.0,0.0,0.0
2023-05-22 03:00:00+00:00,6.635185185185185,-0.5648148148148149,6.111111111111111,13.8348623853211,15.0,24.400000000000013,26.0,23.16428571428572,25.049999999999994,0.0,0.0,29.900000000000027,29.900000000000027,0.0,0.0,25.18035714285714,25.287499999999994,25.173214285714284,25.109821428571415,23.892857142857146,24.21160714285717,24.000000000000004,23.95714285714287,0.0,0.0,0.0,0.0,0.0
2023-05-22 04:00:00+00:00,8.275454545454545,1.0754545454545452,29.01818181818182,59.006972477064224,17.321428571428573,24.400000000000013,26.0,23.139285714285712,25.041071428571428,0.0,0.0,29.900000000000027,29.900000000000027,0.0,0.0,25.10714285714284,25.215178571428602,25.1017857142857,25.07232142857142,23.81874999999998,24.188392857142873,23.964285714285722,23.900892857142864,0.0,0.0,0.0,0.0,0.0
2023-05-22 05:00:00+00:00,11.033944954128438,3.8339449541284383,42.3394495412844,135.10348623853196,20.0,24.339285714285687,25.914285714285732,23.117857142857144,24.998214285714287,0.0,0.0,29.858928571428546,29.83749999999997,0.0,0.0,25.09910714285713,25.188392857142873,25.06339285714285,25.023214285714268,23.806249999999977,24.180357142857165,23.941071428571433,23.90000000000001,0.0,0.0,0.0,0.0,0.0
2023-05-22 06:00:00+00:00,14.177064220183485,6.977064220183485,62.22935779816514,233.78348623853188,18.571428571428573,24.267857142857146,25.866071428571406,23.133928571428577,25.02321428571429,0.0,0.0,29.36785714285715,28.637500000000006,49.753571428571426,99.97678571428561,25.07500000000001,25.12946428571427,25.055357142857137,25.059821428571432,23.846428571428554,24.15803571428571,23.991964285714282,23.928571428571438,0.0,0.0,0.0,0.0,0.0
2023-05-22 07:00:00+00:00,15.388990825688087,8.188990825688087,137.28440366972478,363.50825688073377,12.0,24.094642857142865,25.691071428571426,22.82321428571427,24.719642857142855,0.0,0.0,27.94464285714285,26.453571428571415,50.57678571428566,15.096428571428572,24.764285714285712,24.995535714285715,25.01160714285713,24.602678571428573,23.75714285714287,23.87589285714283,23.90446428571429,23.860714285714263,0.0,0.0,0.0,0.0,0.0
2023-05-22 08:00:00+00:00,16.00550458715596,8.805504587155962,303.8715596330275,470.6055045871556,12.0,23.956140350877213,25.547368421052635,22.403508771929808,24.24912280701753,0.0,0.0,27.132142857142888,25.753571428571412,49.839285714285715,0.0,24.88035714285714,25.114285714285728,25.250892857142873,24.737500000000015,23.648214285714275,23.649107142857133,23.792857142857134,23.78660714285713,0.0,0.0,0.0,0.0,0.0
2023-05-22 09:00:00+00:00,16.09174311926606,8.89174311926606,465.3211009174312,577.6290909090909,12.0,23.922807017543857,25.50175438596491,22.017543859649127,23.842105263157883,0.0,0.0,26.66071428571428,25.305357142857144,50.39107142857141,0.0,25.073214285714293,25.323214285714293,25.480357142857116,24.992857142857126,23.607142857142854,23.55982142857142,23.749107142857135,23.74374999999999,0.0,0.0,0.0,0.0,0.0
2023-05-22 10:00:00+00:00,17.158181818181816,9.958181818181817,592.2727272727273,644.8293577981653,12.0,24.198214285714293,25.74821428571429,21.75178571428571,23.55178571428573,0.0,0.0,26.25357142857141,25.126785714285713,49.82321428571426,0.0,25.557142857142857,25.815178571428568,25.952678571428546,25.30535714285715,23.68928571428574,23.55535714285714,23.80357142857141,23.798214285714263,0.0,0.0,0.0,0.0,0.0
2023-05-22 11:00:00+00:00,18.339449541284395,11.139449541284396,672.6605504587156,684.7177981651366,12.0,24.457142857142856,25.98928571428571,21.38392857142856,23.178571428571445,0.0,0.0,25.77818181818181,24.781818181818203,50.57272727272733,0.0,25.921590909090888,26.309009740259725,26.422500000000007,25.422516233766217,23.677467532467535,23.427045454545436,23.773879870129868,23.784691558441548,0.0,0.0,0.0,0.0,0.0
2023-05-22 12:00:00+00:00,20.033027522935786,12.833027522935787,685.7889908256881,687.9647706422013,12.0,24.58,26.099999999999987,21.065454545454543,22.8090909090909,0.0,0.0,25.376363636363614,24.461818181818188,50.14909090909088,0.0,26.233295454545466,26.617987012987015,26.808961038961016,25.594577922077924,23.582889610389607,23.244155844155834,23.697288961038986,23.688279220779243,0.0,0.0,0.0,0.0,0.0
2023-05-22 13:00:00+00:00,21.308256880733943,14.108256880733943,627.816513761468,653.8392660550461,12.0,24.5,26.099999999999987,21.185454545454554,22.89818181818181,0.0,0.0,25.51999999999999,24.672727272727286,50.07454545454543,0.0,26.407272727272737,26.808181818181815,27.07090909090908,25.722727272727287,23.709090909090914,23.47545454545454,23.83909090909091,23.828181818181825,0.0,0.0,0.0,0.0,0.0
2023-05-22 14:00:00+00:00,21.744954128440373,14.544954128440374,525.9449541284404,598.5467889908255,12.0,24.5,26.09464285714284,21.38214285714285,23.087500000000016,0.0,0.0,25.76909090909088,24.900000000000013,49.9163636363636,0.0,26.49818181818182,26.813636363636352,27.14272727272725,25.83181818181818,23.89727272727272,23.831818181818186,24.07,23.995454545454532,0.0,0.0,0.0,0.0,0.0
2023-05-22 15:00:00+00:00,22.525688073394498,15.325688073394499,286.2844036697248,424.88954128440315,12.0,24.5,26.099999999999987,21.57272727272728,23.283636363636358,0.0,0.0,25.905454545454546,25.01272727272725,49.96909090909087,0.0,26.444545454545448,26.75181818181816,27.096363636363648,25.789090909090895,24.076363636363638,24.037272727272715,24.28363636363634,24.185454545454558,0.0,0.0,0.0,0.0,0.0
2023-05-22 16:00:00+00:00,20.459999999999994,13.259999999999994,53.554545454545455,132.36036363636345,12.0,24.552727272727257,26.14181818181821,21.747272727272726,23.489090909090894,0.0,0.0,26.123636363636372,25.48363636363637,0.5854545454545453,0.0,26.31181818181816,26.544545454545464,26.72272727272727,25.79454545454546,24.296363636363637,24.349090909090894,24.550909090909105,24.34909090909092,0.0,0.0,0.0,0.0,0.0
2023-05-22 17:00:00+00:00,17.785981308411223,10.585981308411224,19.97196261682243,48.23364485981308,12.0,24.68181818181821,26.2872727272727,22.04363636363637,23.816363636363636,0.0,0.0,26.580000000000005,26.34909090909089,0.0,0.0,25.611818181818187,26.118181818181807,25.982727272727274,25.165454545454544,24.498181818181813,24.71181818181818,24.794545454545435,24.537272727272708,0.0,0.0,0.0,0.0,0.0
2023-05-22 18:00:00+00:00,15.723853211009171,8.523853211009172,43.07339449541284,112.89761467889902,16.254545454545454,24.700000000000024,26.299999999999976,22.305454545454545,24.125454545454566,0.0,0.0,27.0709090909091,27.016363636363643,0.0,0.0,25.1618181818182,25.570909090909097,25.434545454545443,24.70909090909091,24.571818181818173,24.852727272727286,24.80363636363634,24.597272727272717,0.0,0.0,0.0,0.0,0.0
2023-05-22 19:00:00+00:00,15.274311926605508,8.074311926605507,26.119266055045873,86.28256880733946,15.0,24.647272727272714,26.22909090909094,22.521818181818173,24.392727272727267,0.0,0.0,27.501818181818162,27.49636363636362,0.0,0.0,25.50090909090909,25.78545454545452,25.690909090909113,25.18727272727274,24.560909090909085,24.887272727272734,24.761818181818178,24.599999999999987,0.0,0.0,0.0,0.0,0.0
2023-05-22 20:00:00+00:00,12.697247706422022,5.497247706422022,7.5504587155963305,21.75229357798165,15.0,24.599999999999987,26.200000000000024,22.678181818181834,24.56181818181817,0.0,0.0,27.84000000000001,27.83636363636365,0.5399999999999999,0.0,25.539999999999996,25.767272727272722,25.645454545454534,25.367272727272745,24.540000000000006,24.861818181818162,24.700909090909114,24.599999999999987,0.0,0.0,0.0,0.0,0.0
2023-05-22 21:00:00+00:00,10.767592592592587,3.567592592592587,0.25925925925925924,3.3518518518518516,15.0,24.599999999999987,26.200000000000024,22.785454545454538,24.69090909090911,0.0,0.0,28.1018181818182,28.08,0.0,0.0,25.503636363636364,25.706363636363648,25.597272727272717,25.400000000000013,24.48636363636365,24.794545454545435,24.63999999999999,24.549090909090914,0.0,0.0,0.0,0.0,0.0
2023-05-22 22:00:00+00:00,10.148623853211008,2.948623853211008,-0.9174311926605505,0.21100917431192662,15.0,24.599999999999987,26.200000000000024,22.87142857142857,24.78214285714284,0.0,0.0,28.30363636363636,28.26909090909088,0.0,0.0,25.486363636363645,25.617272727272713,25.509090909090908,25.391818181818188,24.40000000000001,24.707272727272752,24.565454545454553,24.47454545454546,0.0,0.0,0.0,0.0,0.0
2023-05-22 23:00:00+00:00,9.508256880733935,2.3082568807339348,-1.18348623853211,0.0,15.0,24.592727272727267,26.152727272727258,22.950909090909086,24.841818181818176,0.0,0.0,28.443636363636358,28.41636363636364,0.0,0.0,25.4109090909091,25.555454545454552,25.44363636363638,25.321818181818156,24.314545454545428,24.62454545454544,24.435454545454558,24.396363636363645,0.0,0.0,0.0,0.0,0.0
2023-05-23 00:00:00+00:00,9.307339449541269,2.1073394495412687,-1.0,0.36363636363636365,15.0,24.5,26.099999999999987,22.985454545454548,24.88363636363637,0.0,0.0,28.545454545454515,28.51636363636362,0.0,0.0,25.366071428571416,25.48750000000001,25.382142857142856,25.255357142857154,24.253149350649366,24.570275974025975,24.381996753246753,24.303603896103873,0.0,0.0,0.0,0.0,0.0
2023-05-23 01:00:00+00:00,9.04495412844036,1.8449541284403592,-1.0642201834862386,0.4444444444444444,15.0,24.5,26.099999999999984,22.998245614035085,24.90877192982457,0.0,0.0,28.61929824561404,28.599999999999977,0.0,0.0,25.29122807017542,25.41491228070177,25.298245614035068,25.20350877192985,24.185087719298256,24.468421052631594,24.299999999999976,24.25438596491229,0.0,0.0,0.0,0.0,0.0
2023-05-23 02:00:00+00:00,7.767889908256891,0.5678899082568911,-1.5137614678899083,0.5045871559633027,15.0,24.50175438596491,26.09298245614034,23.026315789473685,24.914035087719302,0.0,0.0,28.70000000000003,28.684210526315823,0.0,0.0,25.206140350877217,25.351754385964895,25.207017543859674,25.161403508771933,24.099122807017537,24.399122807017555,24.218421052631605,24.200877192982478,0.0,0.0,0.0,0.0,0.0
2023-05-23 03:00:00+00:00,7.833944954128435,0.6339449541284345,-0.908256880733945,3.6788990825688073,15.0,24.450877192982478,26.0,23.04035087719298,24.92807017543861,0.0,0.0,28.778947368421026,28.736842105263154,0.0,0.0,25.180701754385968,25.25789473684211,25.152631578947357,25.108771929824545,24.00877192982456,24.321052631578922,24.165789473684207,24.120175438596476,0.0,0.0,0.0,0.0,0.0
2023-05-23 04:00:00+00:00,7.812727272727285,0.6127272727272848,2.9727272727272727,12.5,15.0,24.400000000000016,26.0,23.02456140350877,24.91754385964913,0.0,0.0,28.822807017543862,28.79999999999997,0.0,0.0,25.112280701754372,25.20000000000002,25.095614035087706,25.085087719298237,23.975438596491237,24.298245614035064,24.086842105263152,24.044736842105262,0.0,0.0,0.0,0.0,0.0
2023-05-23 05:00:00+00:00,7.75412844036696,0.5541284403669602,3.1926605504587156,11.541284403669724,20.0,24.400000000000016,26.0,23.021052631578954,24.898245614035098,0.0,0.0,28.900000000000023,28.87894736842108,0.2052631578947369,0.0,25.089473684210517,25.162280701754383,25.035964912280704,25.0140350877193,23.900877192982467,24.219298245614056,24.0140350877193,24.0,0.0,0.0,0.0,0.0,0.0
2023-05-23 06:00:00+00:00,6.654128440366968,-0.5458715596330324,9.908256880733944,28.908256880733944,20.0,24.305263157894732,25.896491228070154,23.04035087719299,24.921052631578956,0.0,0.0,28.537499999999994,27.828571428571422,48.8087719298246,125.14736842105269,25.01140350877193,25.063157894736847,25.0,25.0,23.868421052631557,24.126315789473693,23.999122807017542,23.976315789473695,0.0,0.0,0.0,0.0,0.0
2023-05-23 07:00:00+00:00,6.554128440366984,-0.645871559633016,19.412844036697248,48.26605504587156,20.719298245614034,23.971929824561396,25.55789473684212,22.687719298245618,24.59473684210527,0.0,0.0,27.307142857142853,25.849999999999984,50.457894736842114,35.76785714285715,24.938596491228083,24.87894736842103,24.998245614035085,25.02192982456139,23.76052631578948,23.832456140350864,23.914912280701763,23.882456140350865,0.0,0.0,0.0,0.0,0.0
2023-05-23 08:00:00+00:00,6.952293577981658,-0.24770642201834203,31.834862385321102,78.94825688073394,21.0,23.370175438596473,24.90526315789472,22.233333333333334,24.084210526315804,0.0,0.0,26.682456140350872,25.3456140350877,50.21250000000004,0.0,24.788596491228066,24.6201754385965,24.896491228070154,24.958771929824586,23.695582706766935,23.61771616541354,23.846914160400978,23.826566416040073,0.0,0.0,0.0,0.0,0.0
2023-05-23 09:00:00+00:00,7.508181818181822,0.3081818181818221,56.75454545454546,132.65163636363621,21.0,22.857894736842095,24.271929824561383,21.835087719298237,23.650877192982456,0.0,0.0,26.38392857142855,25.14285714285712,50.58214285714282,0.0,24.69291979949876,24.35487155388469,24.747791353383473,24.812390350877166,23.60354010025062,23.43363095238096,23.715037593984988,23.78229949874686,0.0,0.0,0.0,0.0,0.0
2023-05-23 10:00:00+00:00,7.792660550458712,0.5926605504587119,86.0091743119266,194.21064220183476,21.0,22.575000000000006,23.887499999999978,21.623214285714294,23.392857142857128,0.0,0.0,26.1875,25.007142857142878,49.950000000000045,0.0,24.690241228070192,24.276989348370925,24.696459899749392,24.799999999999976,23.599122807017537,23.40531015037595,23.700000000000024,23.71945488721806,0.0,0.0,0.0,0.0,0.0
2023-05-23 11:00:00+00:00,8.444036697247716,1.244036697247716,99.55045871559633,243.32513761467865,21.0,22.433928571428577,23.685714285714287,21.432142857142853,23.180357142857137,0.0,0.0,25.823214285714275,24.707142857142856,50.230357142857166,0.0,24.69553571428574,24.255357142857125,24.70446428571431,24.841071428571432,23.527678571428574,23.335714285714257,23.694642857142878,23.69642857142859,0.0,0.0,0.0,0.0,0.0
2023-05-23 12:00:00+00:00,9.539449541284403,2.339449541284403,112.29357798165138,263.1552293577979,21.0,22.400000000000006,23.599999999999987,21.285964912280697,23.02456140350878,0.0,0.0,25.421428571428553,24.423214285714288,49.150000000000055,0.0,24.877678571428575,24.470535714285695,24.894642857142863,24.968749999999993,23.562499999999996,23.299999999999976,23.700000000000024,23.700000000000024,0.0,0.0,0.0,0.0,0.0
2023-05-23 13:00:00+00:00,9.941284403669732,2.7412844036697317,53.92660550458716,114.79119266055035,20.982142857142858,22.400000000000006,23.599999999999987,21.159649122807014,22.901754385964892,0.0,0.0,25.132142857142846,24.18928571428571,50.682142857142836,0.0,24.97142857142857,24.50535714285715,24.949999999999996,25.056249999999984,23.57232142857142,23.241964285714296,23.67500000000001,23.710714285714307,0.0,0.0,0.0,0.0,0.0
