dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-20 07:15:00,1000.0,205.90666666666667,187.37333333333333,393.28,23.4,17.453333333333333,299.7933333333333,49.78,17.86548888888889,107.5924962962963,0.6666666666666666,-11.8,1000.0,100.0,0.9256699889258029,18.6,20.8,20.69333333333333,21.7,18.293333333333333,20.3,19.326666666666664,1.0,2023-11-20 07:15:00,20.253333333333334,21.8,21.046666666666667,19.906666666666663,0.0,0.0,100.0,33.906666666666666,27.80666666666667,20.751666666666665,-66.66666666666674,-1.2666666666666666,-73.82666666666668,0.0030492697801316002,0.033333333333333375,0,0,0,0,20.751666666666665,1,1,0,1,7,0,1,1,1,20.780665728750762,19.230183297589022
2023-11-20 07:30:00,1066.6666666666667,279.73333333333335,199.99333333333334,479.72666666666663,23.473333333333336,17.553333333333335,303.75333333333333,48.84666666666667,17.53052592592593,109.01369629629629,1.9333333333333333,-11.743333333333334,1066.6666666666667,100.0,0.9257585825027685,18.62,20.826666666666664,20.7,21.7,18.2,20.37333333333333,19.30666666666667,1.0,2023-11-20 07:30:00,20.34,21.846666666666668,21.146666666666665,19.986666666666668,0.0,0.0,100.0,34.473333333333336,27.813333333333333,20.83,53.33333333333337,-1.9000000000000001,-16.44666666666666,0.0045739046701974,0.026666666666666686,0,0,0,0,20.83,0,0,0,1,7,0,1,1,1,20.885621339761308,19.244602691795542
2023-11-20 07:45:00,1013.3333333333334,296.18,199.98666666666668,496.1666666666667,23.560000000000002,17.6,309.55333333333334,51.0,18.303333333333335,111.09525185185184,3.8333333333333335,-11.943333333333333,1013.3333333333334,100.0,0.9247397563676635,18.686666666666667,20.9,20.7,21.7,18.19333333333333,20.146666666666665,19.366666666666667,1.0,2023-11-20 07:45:00,20.426666666666666,21.956666666666663,21.28666666666667,20.063333333333333,0.0,0.0,100.0,34.57333333333334,28.10666666666667,20.933333333333334,13.333333333333371,-4.533333333333333,26.50666666666666,0.010913176055207831,0.006666666666666685,0,0,0,0,20.933333333333334,0,0,0,1,7,0,1,1,1,21.010709829011326,19.26301418563758
2023-11-20 08:00:00,1000.0,269.67333333333335,199.96,469.6333333333333,23.613333333333337,17.6,302.8,48.7,17.47788888888889,108.67155555555556,8.366666666666667,-11.860000000000001,1000.0,100.0,0.9259357696566999,18.633333333333333,20.9,20.78666666666667,21.69333333333333,18.086666666666666,20.453333333333333,19.753333333333334,1.0,2023-11-20 08:00:00,20.580000000000002,22.083333333333332,21.453333333333333,20.146666666666665,0.0,0.0,100.0,34.766666666666666,28.313333333333333,21.065833333333334,-73.33333333333326,-5.033333333333333,-40.553333333333285,0.01211683517894399,0.03666666666666663,0,0,0,825,21.065833333333334,0,0,0,1,8,0,1,1,1,21.11756144341733,19.284894544200903
2023-11-20 08:15:00,1073.3333333333333,310.22666666666663,199.92666666666668,510.15333333333336,23.7,17.60666666666667,299.24666666666667,50.6,18.15977777777778,107.39630370370371,13.4,-11.733333333333333,1073.3333333333333,100.0,0.9246511627906977,18.7,20.939999999999998,20.853333333333335,21.646666666666665,18.2,20.773333333333333,20.259999999999998,1.0,2023-11-20 08:15:00,20.66,22.16,21.58,20.206666666666663,0.0,0.0,100.0,34.973333333333336,28.426666666666666,21.151666666666664,73.33333333333326,-6.033333333333333,-2.1000000000000227,0.014524153426416306,0.03666666666666663,0,0,0,825,21.151666666666664,0,0,0,1,8,0,1,1,1,21.326173439709066,19.31217257151453
2023-11-20 08:30:00,1000.0,312.32666666666665,198.37333333333333,510.7,23.726666666666667,17.666666666666668,299.47999999999996,50.833333333333336,18.243518518518517,107.48004444444445,19.433333333333334,-11.7,1000.0,100.0,0.9271317829457364,18.746666666666666,21.006666666666668,20.926666666666666,22.1,18.146666666666665,21.14,20.66,1.0,2023-11-20 08:30:00,20.759999999999998,22.206666666666663,21.733333333333334,20.353333333333335,0.0,0.0,100.0,35.0,28.613333333333333,21.263333333333332,-66.66666666666674,-5.399999999999999,10.50666666666666,0.012999518536350502,0.033333333333333375,0,0,0,825,21.263333333333332,0,0,0,1,8,0,1,1,1,21.537903273074598,19.346743167597623
2023-11-20 08:45:00,1066.6666666666667,301.82,195.33333333333334,497.15333333333336,23.8,17.7,305.26,49.9,17.908555555555555,109.55442222222223,24.833333333333332,-11.526666666666667,1066.6666666666667,100.0,0.9313399778516057,18.826666666666664,21.1,21.006666666666668,22.28666666666667,18.186666666666667,21.473333333333336,20.946666666666665,1.0,2023-11-20 08:45:00,20.866666666666667,22.293333333333337,21.876666666666665,20.426666666666666,0.0,0.0,100.0,35.2,28.706666666666663,21.365833333333335,-20.0,-3.633333333333333,-19.0866666666667,0.008746589632482748,0.01,0,0,0,825,21.365833333333335,0,0,0,1,8,0,1,1,1,21.717160683730356,19.38759271703575
2023-11-20 09:00:00,1086.6666666666667,320.9066666666667,192.57333333333332,513.48,23.8,17.7,301.8,50.5,18.123888888888885,108.31266666666667,28.466666666666665,-10.676666666666668,1086.6666666666667,100.0,0.9271760797342192,18.926666666666666,21.166666666666668,21.10666666666667,22.306666666666665,18.066666666666666,21.82,21.0,1.0,2023-11-20 09:00:00,20.986666666666668,22.446666666666665,22.07,20.513333333333332,0.0,0.0,100.0,35.373333333333335,28.853333333333335,21.504166666666666,66.66666666666674,-80.23333333333333,11.25333333333333,0.19314716738886215,0.033333333333333375,0,1,0,825,21.504166666666666,1,0,0,1,9,0,1,1,1,21.892286711264838,19.43396929552577
2023-11-20 09:15:00,1020.0,309.65333333333336,189.4,499.05333333333334,23.80666666666667,17.66,295.3933333333333,51.06666666666667,18.32725925925926,106.01338518518519,108.7,-9.860000000000001,1020.0,100.0,0.921328903654485,18.9,21.226666666666667,21.2,22.52,17.926666666666666,22.326666666666664,21.16,1.0,2023-11-20 09:15:00,21.1,22.523333333333333,22.36,20.63,0.0,0.0,100.0,35.373333333333335,28.986666666666668,21.653333333333332,20.0,-180.4666666666667,-23.593333333333305,0.4344406997271707,0.01,0,1,0,825,21.653333333333332,1,0,0,1,9,0,1,1,1,22.061097206205353,19.48649460935983
2023-11-20 09:30:00,1000.0,333.24666666666667,175.92000000000002,509.1666666666667,23.866666666666667,17.66,306.28,51.0,18.303333333333335,109.9204888888889,289.1666666666667,-9.033333333333333,1000.0,99.53999999999999,0.9256699889258029,18.959999999999997,21.3,21.293333333333333,22.746666666666666,18.046666666666667,24.573333333333334,21.546666666666667,1.0,2023-11-20 09:30:00,21.209999999999997,22.62666666666667,22.733333333333334,20.66,0.0,0.0,99.53999999999999,35.346666666666664,29.040000000000003,21.8075,0.0,-103.66666666666663,-8.433333333333337,0.24955865832129667,0.0,0,1,0,825,21.8075,1,0,1,1,9,0,1,1,1,22.20237328232659,19.544206826745523
2023-11-20 09:45:00,1000.0,341.68,154.23333333333332,495.9133333333333,23.9,17.7,301.06,48.913333333333334,17.554451851851855,108.0470888888889,392.8333333333333,-8.753333333333334,1000.0,95.09333333333333,0.9272203765227022,19.066666666666666,21.39333333333333,21.4,22.906666666666663,18.253333333333334,25.433333333333334,21.593333333333337,1.0,2023-11-20 09:45:00,21.326666666666664,22.813333333333333,22.71333333333333,20.740000000000002,0.0,0.0,95.09333333333333,35.486666666666665,29.046666666666667,21.898333333333333,0.0,-25.26666666666671,-60.813333333333276,0.06082490771946728,0.0,0,1,0,825,21.898333333333333,1,0,1,1,9,0,1,1,1,22.36995946984696,19.60688707649137
2023-11-20 10:00:00,1000.0,402.4933333333333,126.14666666666666,528.64,23.9,17.60666666666667,304.06666666666666,50.9,18.267444444444443,109.12614814814815,418.1,-8.713333333333333,1000.0,87.45333333333333,0.9279734219269103,19.12,21.486666666666668,21.546666666666667,23.060000000000002,18.413333333333334,26.02,21.966666666666665,1.0,2023-11-20 10:00:00,21.560000000000002,23.046666666666667,22.956666666666667,20.939999999999998,0.0,0.0,87.45333333333333,35.63333333333333,29.18,22.125833333333336,-33.33333333333326,-74.0,0.2933333333332939,0.17814155031295137,0.01666666666666663,0,0,0,825,22.125833333333336,0,0,1,1,10,0,1,1,1,22.537375472279855,19.67399569524536
2023-11-20 10:15:00,1033.3333333333333,402.2,110.00666666666666,512.2066666666667,23.9,17.6,310.44666666666666,51.419999999999995,18.454066666666666,111.41585925925928,492.1,-8.703333333333335,1033.3333333333333,75.73333333333333,0.928327796234773,19.266666666666666,21.580000000000002,21.653333333333332,23.220000000000002,18.573333333333334,26.186666666666667,22.540000000000003,1.0,2023-11-20 10:15:00,21.833333333333332,23.34,23.256666666666668,21.066666666666666,0.0,0.0,75.73333333333333,35.78666666666666,29.30666666666667,22.374166666666667,73.33333333333326,-54.866666666666674,74.69333333333327,0.13208152784464774,0.03666666666666663,0,0,0,825,22.374166666666667,1,0,1,1,10,0,1,1,1,22.703903186809548,19.744959945464238
2023-11-20 10:30:00,960.0,327.5066666666667,107.01333333333334,434.52000000000004,23.9,17.6,295.82666666666665,50.186666666666675,18.011437037037037,106.16890370370372,546.9666666666667,-8.293333333333333,960.0,59.519999999999996,0.8653377630121816,19.4,21.686666666666667,21.726666666666667,23.346666666666668,18.586666666666666,25.413333333333334,22.84,1.0,2023-11-20 10:30:00,22.12,23.58,23.546666666666667,21.246666666666666,0.0,0.0,59.519999999999996,35.940000000000005,29.386666666666667,22.623333333333335,-180.0,-5.033333333333303,46.30666666666673,0.012116835178943918,0.09,0,0,0,825,22.623333333333335,1,0,1,1,10,0,1,1,1,22.873225920246128,19.819614022439033
2023-11-20 10:45:00,1140.0,281.2,103.42,384.62,23.9,17.6,315.56,51.406666666666666,18.44928148148148,113.25097777777778,552.0,-8.123333333333333,1140.0,40.906666666666666,0.9270874861572536,19.466666666666665,21.753333333333334,21.793333333333337,23.513333333333332,18.766666666666666,25.133333333333333,23.526666666666664,1.0,2023-11-20 10:45:00,22.259999999999998,23.846666666666668,23.78666666666667,21.366666666666667,0.0,0.0,40.906666666666666,36.32666666666667,29.259999999999998,22.815,846.6666666666667,-5.333333333333371,34.29999999999998,0.012839030653185776,0.4233333333333334,1,0,0,825,22.815,1,1,1,1,10,0,1,1,1,23.010611672215838,19.89786009311812
2023-11-20 11:00:00,293.3333333333333,246.9,98.62666666666668,345.52666666666664,23.9,17.6,310.78,51.559999999999995,18.50431111111111,111.53548888888889,557.3333333333334,-8.28,293.3333333333333,19.613333333333333,0.24810631229235883,19.560000000000002,21.8,21.89333333333333,23.793333333333337,18.87333333333333,24.986666666666668,23.053333333333335,1.0,2023-11-20 11:00:00,22.45,24.1,24.0,21.466666666666665,0.0,0.0,19.613333333333333,35.74,29.14,23.004166666666666,-20.0,9.333333333333371,-120.97333333333333,0.02246830364307504,0.01,0,1,1,825,23.004166666666666,1,1,1,1,11,0,1,1,1,23.167602228257543,19.97893935360434
2023-11-20 11:15:00,313.3333333333333,367.87333333333333,89.61333333333333,457.4866666666667,23.9,17.526666666666664,298.7866666666667,48.94666666666667,17.56641481481482,107.23121481481482,548.0,-8.053333333333333,313.3333333333333,1.4133333333333333,0.1853377630121816,19.613333333333337,21.84,22.0,23.8,18.78666666666667,24.9,23.093333333333337,1.0,2023-11-20 11:15:00,22.62,24.13,24.15,21.62,0.0,0.0,1.4133333333333333,35.96,26.62666666666667,23.13,313.3333333333333,176.43333333333334,11.639999999999986,0.42473118279569894,0.15666666666666665,1,1,0,825,23.13,1,1,1,1,11,0,1,1,1,23.146416613279143,20.059135447446863
2023-11-20 11:30:00,0.0,356.23333333333335,103.41333333333334,459.64666666666665,23.87333333333333,17.5,297.31333333333333,50.39333333333333,18.08560740740741,106.70245185185186,371.56666666666666,-7.71,0.0,0.0,0.0,19.720000000000002,21.9,22.02,23.78666666666667,18.84,24.86,23.08,1.0,2023-11-20 11:30:00,22.759999999999998,24.183333333333334,24.313333333333333,21.69333333333333,0.0,0.0,0.0,33.766666666666666,26.10666666666667,23.2375,0.0,214.5,52.133333333333326,0.5163697640828118,0.0,0,1,0,825,23.2375,1,1,1,1,11,0,1,1,0,23.16006495931196,20.136281628417336
2023-11-20 11:45:00,0.0,304.1,120.9,425.0,23.80666666666667,17.5,294.5733333333334,50.32,18.05928888888889,105.7190962962963,157.06666666666666,-7.41,0.0,0.0,0.0,19.8,21.98,22.14,23.8,18.9,24.8,23.353333333333335,1.0,2023-11-20 11:45:00,22.89333333333333,24.146666666666665,24.293333333333337,21.790000000000003,0.0,0.0,0.0,32.00666666666667,25.586666666666666,23.28083333333333,0.0,-97.46666666666667,148.86000000000004,0.2346332851869684,0.0,0,1,1,825,23.28083333333333,1,1,0,1,11,0,1,1,0,23.097677685913368,20.20987862432421
2023-11-20 12:00:00,0.0,155.23999999999998,127.20666666666668,282.44666666666666,23.8,17.466666666666665,301.14666666666665,48.74,17.49224444444445,108.07819259259259,254.53333333333333,-7.293333333333333,0.0,0.0,0.0,19.8,22.046666666666667,22.206666666666663,23.89333333333333,18.9,24.720000000000002,23.673333333333336,1.0,2023-11-20 12:00:00,22.9,24.02,24.2,21.84,0.0,0.0,0.0,30.546666666666667,25.14,23.24,0.0,15.933333333333337,3.1133333333333155,0.03835660407639224,0.0,0,1,0,825,23.24,1,1,1,1,12,0,0,1,0,22.995455559281183,20.277742004840327
2023-11-20 12:15:00,0.0,152.12666666666667,146.45333333333335,298.58,23.8,17.486666666666668,301.97999999999996,51.3,18.411,108.37726666666667,238.6,-6.996666666666667,0.0,0.0,0.0,19.866666666666667,22.1,22.206666666666663,24.073333333333334,18.906666666666663,24.666666666666668,23.253333333333334,1.0,2023-11-20 12:15:00,22.9,23.89333333333333,24.186666666666667,21.853333333333335,0.0,0.0,0.0,29.34,24.766666666666666,23.208333333333332,0.0,210.13333333333333,28.593333333333334,0.505857807735516,0.0,0,1,0,825,23.208333333333332,1,0,1,1,12,0,0,1,0,22.915747416384356,20.339481982024076
2023-11-20 12:30:00,0.0,123.53333333333333,163.34,286.87333333333333,23.8,17.406666666666663,305.74666666666667,51.8,18.590444444444447,109.72908148148149,28.466666666666665,-6.783333333333333,0.0,0.0,0.0,19.9,22.186666666666667,22.233333333333334,24.19333333333333,19.0,24.560000000000002,23.0,1.0,2023-11-20 12:30:00,22.9,23.773333333333333,24.066666666666666,21.89333333333333,0.0,0.0,0.0,28.293333333333333,24.493333333333332,23.15833333333334,0.0,-10.900000000000002,25.96666666666667,0.026239768897448248,0.0,0,1,0,825,23.15833333333334,1,0,0,1,12,0,0,1,0,22.85184967893815,20.396374238369944
2023-11-20 12:45:00,0.0,97.56666666666666,180.46666666666667,278.03333333333336,23.8,17.4,304.9,49.74666666666667,17.853525925925926,109.42522222222222,39.36666666666667,-6.86,0.0,0.0,0.0,19.9,22.2,22.3,24.333333333333332,19.033333333333335,24.39333333333333,22.913333333333334,1.0,2023-11-20 12:45:00,22.866666666666667,23.65666666666667,23.93,21.9,0.0,0.0,0.0,27.42,24.279999999999998,23.088333333333335,0.0,-79.33333333333334,-1.1466666666666754,0.1909805809661371,0.0,0,0,0,825,23.088333333333335,0,0,0,1,12,0,0,1,0,22.767750188378244,20.448400510372466
2023-11-20 13:00:00,0.0,98.71333333333334,182.06666666666666,280.78,23.793333333333337,17.38,296.3333333333333,48.82,17.520955555555553,106.35074074074075,118.7,-6.9,0.0,0.0,0.0,19.959999999999997,22.21333333333333,22.3,24.413333333333334,19.19333333333333,24.259999999999998,22.89333333333333,1.0,2023-11-20 13:00:00,22.759999999999998,23.513333333333332,23.78666666666667,21.9,0.0,0.0,0.0,26.646666666666665,24.12,22.990000000000002,0.0,51.0,0.10666666666668334,0.12277323062108811,0.0,0,0,0,825,22.990000000000002,0,0,0,1,13,0,0,1,0,22.69612255568019,20.495157471548865
2023-11-20 13:15:00,0.0,98.60666666666665,182.10666666666665,280.7133333333333,23.726666666666667,17.38,300.52666666666664,49.92666666666666,17.918125925925924,107.85568148148148,67.7,-7.053333333333333,0.0,0.0,0.0,19.986666666666668,22.3,22.38,24.5,19.12666666666667,24.08,22.746666666666666,1.0,2023-11-20 13:15:00,22.683333333333334,23.419999999999998,23.64,21.9,0.0,0.0,0.0,26.0,23.98,22.910833333333336,0.0,54.13333333333334,0.9266666666666481,0.1303161611298347,0.0,0,0,0,825,22.910833333333336,0,0,0,1,13,0,0,1,0,22.637491638151808,20.537412873003895
2023-11-20 13:30:00,0.0,97.68,185.72666666666666,283.40666666666664,23.7,17.4,296.9866666666667,50.766666666666666,18.219592592592594,106.58521481481482,13.566666666666666,-7.6033333333333335,0.0,0.0,0.0,19.986666666666668,22.3,22.38,24.24,19.1,23.866666666666667,22.6,1.0,2023-11-20 13:30:00,22.6,23.313333333333333,23.5,21.9,0.0,0.0,0.0,25.446666666666665,23.87333333333333,22.828333333333333,0.0,5.966666666666667,-22.599999999999994,0.014363665543251485,0.0,0,0,0,825,22.828333333333333,1,1,0,1,13,0,0,1,0,22.589232310648647,20.575629590842226
2023-11-20 13:45:00,0.0,120.28,186.32666666666668,306.6066666666667,23.7,17.37333333333333,298.38666666666666,49.32,17.700400000000002,107.08765925925925,7.6,-8.403333333333332,0.0,0.0,0.0,19.946666666666665,22.266666666666666,22.3,24.2,19.1,23.68,22.466666666666665,1.0,2023-11-20 13:45:00,22.513333333333332,23.19333333333333,23.366666666666667,21.9,0.0,0.0,0.0,24.946666666666665,23.793333333333337,22.743333333333336,0.0,5.0,-173.23333333333332,0.01203659123736158,0.0,0,0,1,825,22.743333333333336,1,1,0,1,13,0,0,1,0,22.5503393047321,20.609741265735167
2023-11-20 14:00:00,0.0,293.5133333333333,186.2866666666667,479.8,23.7,17.346666666666668,301.64000000000004,51.3,18.411,108.25524444444446,2.6,-8.793333333333333,0.0,0.0,0.0,19.9,22.2,22.3,24.27333333333333,19.006666666666668,23.453333333333333,22.353333333333335,1.0,2023-11-20 14:00:00,22.526666666666664,23.146666666666665,23.310000000000002,21.973333333333336,0.0,0.0,0.0,24.533333333333335,23.7,22.73916666666667,0.0,3.2666666666666666,-8.893333333333374,0.007863906275076231,0.0,0,0,0,825,22.73916666666667,1,1,0,1,14,0,0,1,0,22.52344143080485,20.639943474408128
2023-11-20 14:15:00,0.0,302.4066666666667,186.25333333333336,488.65999999999997,23.7,17.3,309.8,49.32,17.700400000000002,111.18377777777778,-0.6666666666666666,-8.94,0.0,0.0,0.0,19.913333333333334,22.1,22.28666666666667,24.493333333333332,19.066666666666666,23.266666666666666,22.18,1.0,2023-11-20 14:15:00,22.5,23.16,23.30666666666667,21.906666666666663,0.0,0.0,0.0,24.173333333333336,23.66,22.718333333333337,0.0,0.9666666666666667,-30.21333333333331,0.0023270743058899056,0.0,0,0,0,825,22.718333333333337,0,0,0,1,14,0,0,1,0,22.535864898853426,20.668032450698853
2023-11-20 14:30:00,0.0,332.62,186.3,518.92,23.7,17.3,300.22,48.720000000000006,17.48506666666667,107.74562222222222,-1.6333333333333333,-9.5,0.0,0.0,0.0,19.973333333333336,22.14,22.166666666666668,24.386666666666663,19.0,23.1,22.12,1.0,2023-11-20 14:30:00,22.5,23.166666666666668,23.32,21.95,0.0,0.0,0.0,23.866666666666667,23.6,22.734166666666667,0.0,0.06666666666666665,-45.139999999999986,0.00016048788316482102,0.0,0,0,0,825,22.734166666666667,0,0,0,1,14,0,0,1,0,22.5516083079737,20.695303646113473
2023-11-20 14:45:00,0.0,377.76,186.14666666666665,563.9066666666666,23.7,17.266666666666666,303.64666666666665,51.059999999999995,18.32486666666667,108.97541481481481,-1.7,-9.853333333333333,0.0,0.0,0.0,19.973333333333336,22.080000000000002,22.060000000000002,24.293333333333337,19.0,22.946666666666665,21.939999999999998,1.0,2023-11-20 14:45:00,22.496666666666666,23.166666666666668,23.3,21.98,0.0,0.0,0.0,23.59333333333333,23.560000000000002,22.735833333333336,0.0,0.0,36.44,0.0,0.0,0,0,0,825,22.735833333333336,0,0,0,1,14,0,0,1,0,22.57434123734562,20.72135013456068
2023-11-20 15:00:00,0.0,341.32,186.14,527.4599999999999,23.68,17.2,298.03333333333336,51.473333333333336,18.473207407407408,106.96085185185186,-1.7,-10.213333333333333,0.0,0.0,0.0,19.853333333333335,22.0,22.0,24.2,18.919999999999998,22.826666666666664,22.166666666666668,1.0,2023-11-20 15:00:00,22.526666666666664,23.21333333333333,23.37333333333333,22.093333333333337,0.0,0.0,0.0,23.36,23.5,22.801666666666666,0.0,-0.06666666666666665,71.52666666666664,0.00016048788316482102,0.0,0,0,0,825,22.801666666666666,0,0,0,1,15,0,0,1,0,22.60606843498892,20.74685419477693
2023-11-20 15:15:00,0.0,269.79333333333335,186.28,456.0733333333334,23.60666666666667,17.1,300.85333333333335,51.153333333333336,18.358362962962964,107.97291851851853,-1.6333333333333333,-10.536666666666667,0.0,0.0,0.0,19.853333333333335,21.913333333333334,21.906666666666663,24.1,18.946666666666665,22.706666666666663,22.37333333333333,1.0,2023-11-20 15:15:00,22.513333333333332,23.223333333333336,23.363333333333333,22.1,0.0,0.0,0.0,23.146666666666665,23.5,22.8,0.0,-0.5333333333333332,64.5866666666667,0.0012839030653185681,0.0,0,0,0,825,22.8,0,0,0,1,15,0,0,1,0,22.630082177809633,20.77185249114862
2023-11-20 15:30:00,0.0,205.20666666666665,186.17333333333332,391.38,23.6,17.086666666666666,299.5066666666667,51.44666666666667,18.463637037037035,107.48961481481481,-1.1,-10.693333333333333,0.0,0.0,0.0,19.8,21.826666666666664,21.80666666666667,24.060000000000002,18.906666666666663,22.566666666666666,22.233333333333334,1.0,2023-11-20 15:30:00,22.5,23.153333333333332,23.3,22.13,0.0,0.0,0.0,22.959999999999997,23.406666666666663,22.770833333333332,0.0,0.2666666666666666,7.326666666666654,0.0006419515326592841,0.0,0,0,0,825,22.770833333333332,0,0,0,1,15,0,0,1,0,22.64039302016952,20.796004495031575
2023-11-20 15:45:00,0.0,197.88,186.18666666666667,384.06666666666666,23.586666666666666,17.013333333333332,519.7066666666667,50.63333333333333,18.171740740740745,186.51694814814815,-1.3666666666666667,-10.986666666666668,0.0,0.0,0.0,19.8,21.89333333333333,21.7,23.98,18.9,22.459999999999997,22.1,1.0,2023-11-20 15:45:00,22.506666666666668,23.080000000000002,23.220000000000002,22.19333333333333,0.0,0.0,0.0,22.78666666666667,23.4,22.75,0.0,-0.43333333333333335,17.97999999999999,0.001043171240571337,0.0,0,0,0,825,22.75,0,0,0,1,15,0,0,1,0,22.639645347074513,20.81911991809573
2023-11-20 16:00:00,0.0,179.9,186.2133333333333,366.11333333333334,23.52,17.1,444.72666666666663,50.34666666666667,18.068859259259263,159.6074592592593,-0.9333333333333333,-11.116666666666667,0.0,0.0,0.0,19.8,21.9,21.60666666666667,23.913333333333334,18.9,22.353333333333335,21.953333333333333,1.0,2023-11-20 16:00:00,22.459999999999997,23.026666666666664,23.153333333333332,22.186666666666667,0.0,0.0,0.0,22.60666666666667,23.313333333333333,22.706666666666667,0.0,0.10000000000000009,47.58000000000001,0.00024073182474723182,0.0,0,0,0,825,22.706666666666667,0,0,0,1,16,0,0,1,0,22.63994179246974,20.840833350267957
2023-11-20 16:15:00,0.0,132.32,186.17333333333332,318.4933333333333,23.506666666666668,17.1,302.4866666666667,49.2,17.657333333333334,108.5591037037037,-1.0333333333333334,-11.26,0.0,0.0,0.0,19.746666666666666,21.86,21.42,23.89333333333333,18.8,22.246666666666666,21.87333333333333,1.0,2023-11-20 16:15:00,22.4,22.973333333333336,23.066666666666666,22.113333333333337,0.0,0.0,0.0,22.459999999999997,23.3,22.638333333333332,0.0,-0.10000000000000009,-4.306666666666672,0.00024073182474723182,0.0,0,0,0,825,22.638333333333332,0,0,0,1,16,0,0,1,0,22.63899179579812,20.861451156972215
2023-11-20 16:30:00,0.0,136.62666666666667,186.14666666666665,322.7733333333333,23.5,17.146666666666665,295.7066666666667,49.8,17.872666666666667,106.12583703703704,-0.9333333333333333,-11.333333333333334,0.0,0.0,0.0,19.726666666666667,21.8,21.313333333333333,23.813333333333333,18.8,22.153333333333332,21.726666666666667,1.0,2023-11-20 16:30:00,22.326666666666664,22.9,23.006666666666668,22.1,0.0,0.0,0.0,22.346666666666668,23.240000000000002,22.583333333333332,0.0,-0.06666666666666665,10.326666666666668,0.00016048788316482102,0.0,0,0,0,825,22.583333333333332,0,0,0,1,16,0,0,1,0,22.631083971333908,20.880837005949346
2023-11-20 16:45:00,0.0,126.3,186.2,312.5,23.506666666666668,17.18,302.18666666666667,49.86,17.8942,108.45143703703704,-0.8666666666666667,-11.463333333333333,0.0,0.0,0.0,19.7,21.8,21.246666666666666,23.8,18.8,22.060000000000002,21.60666666666667,1.0,2023-11-20 16:45:00,22.293333333333337,22.87333333333333,22.956666666666663,22.093333333333337,0.0,0.0,0.0,22.240000000000002,23.2,22.554166666666667,0.0,-0.16666666666666674,52.96000000000001,0.00040121970791205284,0.0,0,0,0,825,22.554166666666667,0,0,0,1,16,0,0,1,0,22.626835126951427,20.899085122707618
2023-11-20 17:00:00,0.0,73.33999999999999,186.16,259.5,23.593333333333337,18.19333333333333,0.0,0.41333333333333333,0.14834074074074077,0.0,-0.7,-11.376666666666667,0.0,0.0,0.0,19.62666666666667,21.666666666666668,21.19333333333333,23.466666666666665,18.959999999999997,21.553333333333335,21.226666666666667,0.0,2023-11-20 17:00:00,22.259999999999998,22.746666666666666,22.866666666666667,21.96333333333333,0.0,0.0,0.0,22.146666666666665,23.2,22.459166666666665,0.0,-0.23333333333333328,24.76666666666665,0.0005617075910768736,0.0,0,0,0,0,22.459166666666665,1,1,0,1,17,0,0,0,0,22.6229328837806,20.916231927335197
2023-11-20 17:15:00,0.0,48.57333333333334,186.17999999999998,234.7533333333333,23.726666666666667,18.886666666666667,0.0,1.3599999999999999,0.4880888888888889,0.0,-0.4666666666666667,-11.543333333333333,0.0,0.0,0.0,19.6,21.313333333333333,21.086666666666666,23.273333333333333,19.10666666666667,21.19333333333333,20.953333333333333,0.06666666666666667,2023-11-20 17:15:00,22.153333333333332,22.613333333333337,22.720000000000002,21.89333333333333,0.0,0.0,0.0,22.060000000000002,23.166666666666668,22.345000000000002,0.0,0.06666666666666665,2.7533333333333374,0.00016048788316482102,0.0,0,0,0,0,22.345000000000002,1,1,0,1,17,0,0,0,0,22.435823565807986,20.975820710815874
2023-11-20 17:30:00,0.0,45.82,78.11333333333333,123.93333333333334,23.88,19.14,0.0,2.1600000000000006,0.7752,0.0,-0.5333333333333333,-11.729999999999999,0.0,0.0,0.0,19.6,21.2,20.993333333333332,23.2,19.240000000000002,21.080000000000002,20.86,0.0,2023-11-20 17:30:00,22.1,22.546666666666667,22.593333333333337,21.80666666666667,0.0,0.0,0.0,21.966666666666665,23.1,22.261666666666667,0.0,0.33333333333333337,-0.053333333333334565,0.0008024394158241055,0.0,0,0,0,0,22.261666666666667,1,1,0,1,17,0,0,0,0,22.27738170223484,21.01623672790914
