dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-16 21:45:00,0.0,55.74,5.54,61.28,25.653333333333332,20.7,0.0,0.0,0.0,0.0,1.0,-8.353333333333333,0.0,0.0,0.0,20.6,21.0,20.7,22.1,21.10666666666667,21.006666666666668,20.9,0.0,2023-11-16 21:45:00,21.4,21.6,21.486666666666668,21.2,3.0,0.0,0.0,20.9,22.3,21.421666666666667,0.0,-0.6333333333333333,-0.240000000000002,0.0015246348900658001,0.0,0,0,0,0,21.421666666666667,0,0,0,1,21,3,0,0,0,21.491222537612447,21.37858947606226
2023-11-16 22:00:00,0.0,55.980000000000004,5.786666666666666,61.766666666666666,25.7,20.706666666666663,0.0,0.0,0.0,0.0,1.6333333333333333,-8.063333333333334,0.0,0.0,0.0,20.6,21.0,20.646666666666665,22.026666666666664,21.1,20.98,20.986666666666668,0.0,2023-11-16 22:00:00,21.353333333333335,21.546666666666667,21.419999999999998,21.173333333333336,3.0,0.0,0.0,20.9,22.3,21.373333333333335,0.0,0.33333333333333326,0.9266666666666765,0.0008024394158241051,0.0,0,0,0,0,21.373333333333335,0,0,0,1,22,3,0,0,0,21.448478998403345,21.333887589025494
2023-11-16 22:15:00,0.0,55.05333333333333,5.7,60.75333333333333,25.746666666666666,20.746666666666666,0.0,0.0,0.0,0.0,1.3,-7.836666666666667,0.0,0.0,0.0,20.6,21.0,20.686666666666667,22.0,21.1,20.913333333333334,21.0,0.0,2023-11-16 22:15:00,21.293333333333337,21.473333333333336,21.396666666666665,21.093333333333337,3.0,0.0,0.0,20.853333333333335,22.3,21.314166666666665,0.0,0.16666666666666674,-1.7000000000000028,0.00040121970791205284,0.0,0,0,0,0,21.314166666666665,0,0,0,1,22,3,0,0,0,21.40746811117565,21.28997237067953
2023-11-16 22:30:00,0.0,56.75333333333333,5.633333333333334,62.38666666666666,25.8,20.8,0.0,0.0,0.0,0.0,1.1333333333333333,-7.47,0.0,0.0,0.0,20.593333333333337,21.0,20.766666666666666,22.0,21.1,20.919999999999998,21.073333333333334,0.0,2023-11-16 22:30:00,21.240000000000002,21.419999999999998,21.333333333333332,21.016666666666666,3.0,0.0,0.0,20.8,22.3,21.252499999999998,0.0,0.16666666666666663,-7.2733333333333405,0.00040121970791205257,0.0,0,0,0,0,21.252499999999998,0,0,0,1,22,3,0,0,0,21.36374656957041,21.246622720540362
2023-11-16 22:45:00,0.0,64.02666666666667,5.84,69.86666666666666,25.826666666666664,20.8,0.0,0.0,0.0,0.0,0.9666666666666667,-7.203333333333333,0.0,0.0,0.0,20.540000000000003,21.0,20.82,22.0,21.1,21.0,21.1,0.0,2023-11-16 22:45:00,21.2,21.386666666666663,21.3,21.0,3.0,0.0,0.0,20.8,22.3,21.221666666666668,0.0,-0.5666666666666668,-0.2533333333333303,0.0013641470069009794,0.0,0,0,0,0,21.221666666666668,0,0,0,1,22,3,0,0,0,21.32024547353151,21.203959957206955
2023-11-16 23:00:00,0.0,64.28,5.92,70.2,25.9,20.80666666666667,0.0,0.0,0.0,0.0,1.5333333333333334,-6.716666666666667,0.0,0.0,0.0,20.566666666666666,21.0,20.846666666666668,22.0,21.10666666666667,20.913333333333334,21.1,0.0,2023-11-16 23:00:00,21.176666666666666,21.326666666666664,21.226666666666667,20.966666666666665,3.0,0.0,0.0,20.8,22.21333333333333,21.174166666666668,0.0,0.40000000000000013,1.6799999999999997,0.0009629272989889267,0.0,0,0,0,0,21.174166666666668,0,0,0,1,23,3,0,0,0,21.278842936949864,21.161853047224685
2023-11-16 23:15:00,0.0,62.6,5.7266666666666675,68.32666666666667,25.9,20.86,0.0,0.0,0.0,0.0,1.1333333333333333,-6.1866666666666665,0.0,0.0,0.0,20.593333333333337,21.060000000000002,20.986666666666668,22.0,21.186666666666667,20.9,21.1,0.0,2023-11-16 23:15:00,21.10666666666667,21.3,21.19333333333333,20.9,3.0,0.0,0.0,20.8,22.2,21.125,0.0,0.06666666666666665,4.180000000000007,0.00016048788316482102,0.0,0,0,0,0,21.125,0,0,0,1,23,3,0,0,0,21.239538159804848,21.1207906028456
2023-11-16 23:30:00,0.0,58.419999999999995,5.473333333333333,63.89333333333333,25.959999999999997,20.88,0.0,0.0,0.0,0.0,1.0666666666666667,-5.8966666666666665,0.0,0.0,0.0,20.6,21.1,21.040000000000003,22.0,21.2,20.813333333333333,21.16,0.0,2023-11-16 23:30:00,21.060000000000002,21.240000000000002,21.153333333333332,20.866666666666667,3.0,0.0,0.0,20.740000000000002,22.2,21.08,0.0,0.33333333333333337,4.119999999999997,0.0008024394158241055,0.0,0,0,0,0,21.08,0,0,0,1,23,3,0,0,0,21.197680427613836,21.08073383424176
2023-11-16 23:45:00,0.0,54.3,5.6866666666666665,59.986666666666665,26.0,20.886666666666663,0.0,0.0,0.0,0.0,0.7333333333333333,-5.806666666666667,0.0,0.0,0.0,20.6,21.1,21.066666666666666,22.0,21.2,20.8,21.186666666666667,0.0,2023-11-16 23:45:00,21.0,21.2,21.09,20.80666666666667,3.0,0.0,0.0,20.7,22.2,21.024166666666666,0.0,0.8333333333333333,0.7733333333333334,0.0020060985395602632,0.0,0,0,0,0,21.024166666666666,0,0,0,1,23,3,0,0,0,21.155242757535074,21.041091022343213
2023-11-17 00:00:00,0.0,53.526666666666664,5.486666666666666,59.013333333333335,26.0,20.9,0.0,0.0,0.0,0.0,-0.1,-6.083333333333333,0.0,0.0,0.0,20.586666666666666,21.013333333333332,21.080000000000002,21.986666666666668,21.2,20.8,21.2,0.0,2023-11-17 00:00:00,20.986666666666668,21.163333333333334,21.026666666666664,20.793333333333337,4.0,0.0,0.0,20.7,22.2,20.9925,0.0,-0.06666666666666668,0.07333333333333059,0.0001604878831648211,0.0,0,0,0,0,20.9925,0,0,0,1,0,4,1,0,0,21.111759574572016,21.001427092736527
