dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
5 days 00:45:00,295.66821007281334,295.1169476534937,297.8708972597238,302.8680641045137,0.0,312.8230846922745,2.1382117680737565e-46,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.17706017046963893,7.409317390738579e-07,0.0152233364060521,1.0848522519949593,0.791786969705073,295.4911499023437,7.409317390738579e-07,0.0152233364060521,298.95574951171875,303.65985107421875,275.40899658203125,0.0,0.01
5 days 01:00:00,295.61513794594356,295.11787882195637,297.71268139128944,302.75611928958824,0.0,312.9271906790358,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.15743530922480636,7.409323643514654e-07,0.01522633805871,1.212794682929285,0.8736109350211465,295.45770263671875,7.409323643514654e-07,0.01522633805871,298.92547607421875,303.6297302246094,275.25,0.0,0.01
5 days 01:15:00,295.5672497472171,295.1185614214892,297.58650503794945,302.66578913471494,-1.136519895225294e-32,312.9748876061756,-2.4251161054309593e-28,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.13753172963897278,7.409332170027483e-07,0.0152289401739835,1.3140992100974118,0.939374439503811,295.4297180175781,7.409332170027483e-07,0.0152289401739835,298.9006042480469,303.60516357421875,275.1771545410156,0.0,0.01
5 days 01:30:00,295.52402450631604,295.11902574910926,297.48441795818985,302.5913536174718,-8.517740799285747e-34,313.0005044727837,-1.827416520847257e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.1183543403003959,7.4093412649745e-07,0.015230929479002902,1.3951291609507799,0.9931495563563424,295.4056701660156,7.4093412649745e-07,0.015230929479002902,298.8795471191406,303.5845031738281,275.1380310058594,0.0,0.01
5 days 01:45:00,295.4849938017022,295.1192957389042,297.40064265541804,302.52886476607836,7.210403002075232e-34,313.00583965483077,1.5533853347309335e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.10041128217097435,7.409352633658273e-07,0.0152322072535753,1.4606244344256483,1.0376330366560265,295.38458251953125,7.409352633658273e-07,0.0152322072535753,298.8612670898437,303.5664978027344,275.1298828125,0.0,0.01
5 days 02:00:00,295.4497364649123,295.11939295994273,297.33095712819886,302.4755646599822,3.267036755560999e-35,312.9926715463326,7.060927476781142e-31,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.08401380866229557,7.409377644762571e-07,0.015232761390507199,1.5139830573480082,1.0747588263459245,295.36572265625,7.409377644762571e-07,0.015232761390507199,298.8449401855469,303.5503234863281,275.1499938964844,0.0,0.01
5 days 02:15:00,295.41787381674874,295.11933683607384,297.272255488409,302.4294982073802,-4.9784122222889136e-61,312.9290090369619,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.06927152182686384,7.409416298287397e-07,0.0152325890958309,1.5578226365910215,1.1059021832447347,295.3486022949219,7.409416298287397e-07,0.0152325890958309,298.830078125,303.535400390625,275.2472229003906,0.0,0.01
5 days 02:30:00,295.3890657560964,295.11914872339673,297.22223504149247,302.3892552636861,0.0,312.81742979894375,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.05621053148698063,7.40944756216777e-07,0.0152316549792885,1.5940796557731813,1.1321070410013803,295.3328552246094,7.40944756216777e-07,0.0152316549792885,298.8163146972656,303.5213623046875,275.4176330566406,0.0,0.01
5 days 02:45:00,295.3630068581741,295.1188480969344,297.17917310654957,302.35379845053893,7.954003022521751e-32,312.71164532794296,1.729088963838207e-27,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.04470851833045668,7.409452109641279e-07,0.015229939483106102,1.624171620012951,1.1541666373516928,295.3182983398437,7.409452109641279e-07,0.015229939483106102,298.8033447265625,303.5079650878906,275.5791931152344,0.0,0.01
5 days 03:00:00,295.3394222976747,295.1184468330514,297.14176746466654,302.32234769828386,7.378113719842924e-34,312.66528719180354,1.6057451535906273e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.03470428009654382,7.409412887682265e-07,0.0152274323627352,1.649278677911569,1.172647418903658,295.3047180175781,7.409412887682265e-07,0.0152274323627352,298.7910461425781,303.4949951171875,275.6499938964844,0.0,0.01
5 days 03:15:00,295.31806418213847,295.11794938651997,297.1090220767703,302.29430251011644,-7.727536027780572e-34,312.72471352666497,-1.6833172372239125e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.026255100107199163,7.409348086184764e-07,0.0152242006734013,1.6702442806515232,1.1880583297272345,295.29180908203125,7.409348086184764e-07,0.0152242006734013,298.7792663574219,303.4823608398437,275.5592346191406,0.0,0.01
5 days 03:30:00,295.2987083341188,295.11735377763154,297.08016505492157,302.26918937088516,0.0,312.85525564019883,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.01938094154069336,7.409286695292394e-07,0.0152203375473618,1.68771824585968,1.2007202970836288,295.2793273925781,7.409286695292394e-07,0.0152203375473618,298.76788330078125,303.46990966796875,275.35986328125,0.0,0.01
5 days 03:45:00,295.2811522946621,295.116661038784,297.0545898752153,302.2466262280835,2.804691905242752e-33,312.9890148485251,6.117523727234918e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.014031933334007436,7.409259410451341e-07,0.0152159333229064,1.7021850271283925,1.2109238207445943,295.2671203613281,7.409259410451341e-07,0.0152159333229064,298.7567749023437,303.4575500488281,275.15557861328125,0.0,0.01
5 days 04:00:00,295.2652138955736,295.1158791159822,297.0318132480288,302.22629847628116,9.216104931845144e-34,313.0581524136294,2.0111411214054463e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.010086942448614222,7.409266231661604e-07,0.0152110159397125,1.714066878924317,1.2189224709844593,295.255126953125,7.409266231661604e-07,0.0152110159397125,298.7458801269531,303.4452209472656,275.04998779296875,0.0,0.01
5 days 04:15:00,295.2507299743044,295.1150229200173,297.0114448496857,302.2079426115042,-9.885954510189472e-34,313.052357646612,-2.1581473360017418e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.007321771179414995,7.409281010950508e-07,0.0152055500075221,1.7237541249236774,1.2249492341988968,295.243408203125,7.409281010950508e-07,0.0152055500075221,298.7351989746094,303.4328918457031,275.058837890625,0.0,0.01
5 days 04:30:00,295.23755458008407,295.11410776582136,296.9931653231984,302.1913347958226,0.0,313.0230641002412,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.0055904687559723,7.40929237963428e-07,0.015199531801044901,1.7314745693797453,1.2292279483180533,295.2319641113281,7.40929237963428e-07,0.015199531801044901,298.7246398925781,303.4205627441406,275.10357666015625,0.0,0.01
5 days 04:45:00,295.22555667568315,295.113142348541,296.9767100002511,302.1762825050986,-1.773307872106698e-33,312.9949295072738,-3.87350999984238e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.004792515526912687,7.409291242765903e-07,0.0151929622516036,1.7375233981863751,1.2319206199014017,295.22076416015625,7.409291242765903e-07,0.0151929622516036,298.7142333984375,303.408203125,275.14654541015625,0.0,0.01
5 days 05:00:00,295.21461836677526,295.1121319162363,296.9618568361735,302.16261839757397,-2.7352401725131187e-34,312.9926715463326,-5.9760851468668016e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.004810017165871416,7.409271347569302e-07,0.0151858478784561,1.7420921384358432,1.2331945907072661,295.2098083496094,7.409271347569302e-07,0.0151858478784561,298.7039489746094,303.39581298828125,275.1499938964844,0.0,0.01
5 days 05:15:00,295.204633308421,295.1110783359127,296.9484173858743,302.15019571368134,3.230199701342105e-34,313.03397424779814,7.058848595087962e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.0055671463116138235,7.409242925859871e-07,0.0151782287284731,1.745399752797565,1.2331661027249488,295.1990661621094,7.409242925859871e-07,0.0151782287284731,298.6938171386719,303.38336181640625,275.0869140625,0.0,0.01
5 days 05:30:00,295.1955053495271,295.10998096768895,296.93623000674023,302.13888477069906,4.404171786980078e-34,313.10033432112516,9.625914042959609e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.006937234292755078,7.409218483189761e-07,0.0151701495051383,1.7475468487284946,1.2320258738321594,295.1885681152344,7.409218483189761e-07,0.0151701495051383,298.68377685546875,303.37091064453125,274.9855651855469,0.0,0.01
5 days 05:45:00,295.1871477145649,295.1088408803548,296.9251547978036,302.128570364104,-3.98416177795952e-34,313.16193868910693,-8.709185701716422e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.008864023158662398,7.409208819808555e-07,0.015161651186645,1.7487038447744783,1.229858590974076,295.17828369140625,7.409208819808555e-07,0.015161651186645,298.6738586425781,303.3584289550781,274.8914794921875,0.0,0.01
5 days 06:00:00,295.1794823927992,295.10766218488396,296.9150698312221,302.11914983969376,-1.23659654717803e-33,313.18909416626786,-2.703490070097397e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.011269502174197364,7.409221893794893e-07,0.015152764506638002,1.7489926687778747,1.2267669083531114,295.168212890625,7.409221893794893e-07,0.015152764506638002,298.6640625,303.3459167480469,274.8500061035156,0.0,0.01
5 days 06:15:00,295.1724395874856,295.1064520454895,296.90586831819417,302.11053163037633,1.6858675493264314e-34,313.1584018830308,3.686113348598606e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.01405335701682659,7.409246336465003e-07,0.0151434848085045,1.7484895919620622,1.2228423930611907,295.15838623046875,7.409246336465003e-07,0.0151434848085045,298.65435791015625,303.3333740234375,274.8968811035156,0.0,0.01
5 days 06:30:00,295.1659571505669,295.10521997846405,296.89745643373607,302.10263409594137,-2.4892061111444568e-61,313.09088285630025,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.01724499236375485,7.409267368529981e-07,0.0151337934657931,1.7472884393108157,1.2181666853086612,295.1487121582031,7.409267368529981e-07,0.0151337934657931,298.6447448730469,303.32080078125,275.0,0.0,0.01
5 days 06:45:00,295.1599795816926,295.1039727691281,296.88975148246254,302.095384416566,-2.1281149727286694e-35,313.02336382956963,-4.653941937861269e-31,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.0207278727082434,7.409271347569302e-07,0.015123677439987599,1.7455024237874786,1.2128126049183867,295.1392517089844,7.409271347569302e-07,0.015123677439987599,298.63525390625,303.3081970214844,275.1031188964844,0.0,0.01
5 days 07:00:00,295.1544569525391,295.10271269624155,296.8826802846498,302.08871749671886,2.0542233978359805e-34,312.9926715463326,4.492672555583543e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.02445206972658018,7.409257705148775e-07,0.015113147906959,1.7431742075376817,1.2068452474217588,295.1300048828125,7.409257705148775e-07,0.015113147906959,298.6258544921875,303.2955627441406,275.1499938964844,0.0,0.01
5 days 07:15:00,295.149343939153,295.1014375764872,296.87617774998085,302.0825749124034,0.0,313.00595954656217,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.02843329462179364,7.409238946820551e-07,0.0151022486388683,1.7403383633004221,1.2003230368154003,295.12091064453125,7.409238946820551e-07,0.0151022486388683,298.61651611328125,303.28289794921875,275.12969970703125,0.0,0.01
5 days 07:30:00,295.14459928041566,295.10014421545793,296.87018570821533,302.07690403090237,7.50636603098939e-34,313.03359459064876,1.6419037572077446e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.03263028627503893,7.40922303066327e-07,0.015091009438037798,1.7371140964721554,1.1933291233945262,295.1119689941406,7.40922303066327e-07,0.015091009438037798,298.6072998046875,303.2702331542969,275.0874938964844,0.0,0.01
5 days 07:45:00,295.1401856986766,295.0988326586025,296.86465205638933,302.07165740076755,0.0,313.05711335195736,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.03706680219217837,7.409217346321384e-07,0.01507946010679,1.7334924748606426,1.1858804410292987,295.1031188964844,7.409217346321384e-07,0.01507946010679,298.59814453125,303.2575378417969,275.05157470703125,0.0,0.01
5 days 08:00:00,295.1360697045105,295.097504910256,296.8595300969712,302.066792281764,1.9913648889155655e-60,313.0581524136294,0.0,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.041678835369864935,7.279870715137804e-07,0.0053413026034832,1.7295201959975386,1.177989212376624,295.0943908691406,7.279870715137804e-07,0.0053413026034832,298.58905029296875,303.2447814941406,275.04998779296875,0.0,0.01
5 days 08:15:00,295.13222141995254,295.09616493002045,296.85477801688626,302.0622702737796,1.789092759224425e-34,313.0417672103388,3.913939830786509e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.04646702542126824,7.386697120637109e-07,0.0096839247271418,-1.7145497454019045,-5.195967783545222,295.08575439453125,7.386697120637109e-07,0.0096839247271418,295.1402282714844,296.8663024902344,275.07501220703125,0.0,0.01
5 days 08:30:00,295.12861415985793,295.09481594786917,296.85035839626016,302.05805692969045,-1.4266504738189775e-34,313.0254019890034,-3.1211568701115044e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.05134365204545866,7.366240311057481e-07,0.0132968286052346,-0.5355695779008044,-2.7053347617217054,295.0772705078125,7.366240311057481e-07,0.0132968286052346,296.3147888183594,299.35272216796875,275.1000061035156,0.0,0.01
5 days 08:45:00,295.1252239179612,295.09345905728657,296.8462377105742,302.05412132543734,0.0,313.009036767668,-1.0691058840368783e-46,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.05634574413304874,7.37047173515748e-07,0.0138401519507169,1.254714437863345,0.18022315698454225,295.0688781738281,7.37047173515748e-07,0.0138401519507169,298.1009521484375,302.2343444824219,275.125,0.0,0.01
5 days 09:00:00,295.1220290981452,295.0920952440355,296.8423858993563,302.05043568449366,-2.811206494935009e-34,312.9926715463326,-6.150645594694639e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.06142118798894607,7.380823490166222e-07,0.013889854773879,2.2813018447843367,1.3400062100375953,295.06060791015625,7.380823490166222e-07,0.013889854773879,299.1236877441406,303.39044189453125,275.1499938964844,0.0,0.01
5 days 09:15:00,295.11901027246955,295.09072539489733,296.8387759898566,302.0469750474012,2.2725700041332818e-34,312.97630632499715,4.972300672313685e-30,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.06648952051642286,7.366966201516334e-07,0.0139493150636553,2.6006771351434748,1.6569128920519782,295.0525207519531,7.366966201516334e-07,0.0139493150636553,299.439453125,303.7038879394531,275.17498779296875,0.0,0.01
5 days 09:30:00,295.11614996349107,295.08935030760927,296.8353837667928,302.043716979362,-1.0443755967013418e-33,312.9599211217066,-2.2851147329084742e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.07159429942859385,7.380700708381482e-07,0.0139878457412123,2.6550337136759197,1.7366480108723479,295.0445556640625,7.380700708381482e-07,0.0139878457412123,299.49041748046875,303.7803649902344,275.20001220703125,0.0,0.01
5 days 09:45:00,295.1134324486613,295.08797070210096,296.83218748120066,302.0406413104965,1.008552039018048e-33,312.94355590037117,2.206783729075457e-29,0.0,0.0007623895240060016,0.04910096986956208,0.10004543386126541,11060680.75874414,242446335.048013,22.798392659429023,1.5000486538017768,0.1499987565971127,4200.999947491615,418697.24760537164,0.000516069183665156,0.0042207476395888606,0.014718928906178055,149408.88452554817,0.003071336900861873,6.9211695624523735,3.967342177524305,1.7109449486510873,327.39757914921813,0.654768709058025,253.14999999999998,2500.0,-0.0765977318643679,7.376497705990914e-07,0.0141200646758079,2.639705829346242,1.725136277394166,295.0368347167969,7.376497705990914e-07,0.0141200646758079,299.4718933105469,303.7657775878906,275.2250061035156,0.0,0.01
