dt_index,Trad,Tsup,rad_flo,Prad,Tset_sup,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
5 days 20:00:00,295.32949247701276,306.9052791358691,0.00012169721832771426,5.915303557067727,311.2441156625367,0.0,0.01,295.2564775674253,277.7620351989026,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095624448627827,-5.897825154688138,1.2994701389171641,-4.783519749254497,7.409738414360097e-07,0.0174784023795897,296.62896261592994,302.1217593866146,11.575786658856316,5.492796770684663
5 days 20:15:00,295.30321744840006,306.88383771384736,0.00012169721832771426,5.91777356201027,311.27151922441726,0.0,0.01,295.2392293858754,277.7166478909465,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095624297174961,-5.90029311167298,1.3118665067796624,-4.7757176991328425,7.40975355964664e-07,0.0174804503372898,296.6150839551797,302.10812001471453,11.580620265447294,5.493036059534802
5 days 20:30:00,295.2819913891007,306.86625528103883,0.00012169721832771426,5.919635479249848,311.31198328055905,0.0,0.01,295.2236991483739,277.649629063786,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095624305769897,-5.902153573609431,1.320911372101769,-4.770179149623507,7.409752700153039e-07,0.0174819056404172,296.6029027612025,302.0960761314153,11.584263891938122,5.493173370212844
5 days 20:45:00,295.2639519074856,306.85056145910454,0.00012169721832771426,5.920834126863432,311.3561705941313,0.0,0.01,295.2098411073885,277.5764435699588,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095624407008727,-5.903351542785236,1.3283542152330112,-4.765120918181222,7.409742576269995e-07,0.0174825840781966,296.5923061227186,302.08544054092334,11.586609551618949,5.493134418204761
5 days 21:00:00,295.2482513568562,306.83655708449083,0.00012169721832771426,5.921700884027718,311.40609373671805,0.0,0.01,295.19717558338255,277.49375807613166,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095624590752458,-5.904218437326716,1.3345797816316027,-4.7608386457072225,7.409724201896949e-07,0.0174824467010023,296.5828311384878,302.0757184387836,11.588305727634634,5.49288730029582
5 days 21:15:00,295.2342484709757,306.8237848381292,0.00012169721832771426,5.922329748962632,311.46034588428864,0.0,0.01,295.18576578739874,277.4039026427469,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095624828308673,-5.904848215918188,1.340194489435189,-4.756906262656219,7.40970044627543e-07,0.0174815330444441,296.57444296041086,302.066878575473,11.589536367153528,5.492435615062163
5 days 21:30:00,295.2216957751942,306.81226643860674,0.00012169721832771426,5.92285828119292,311.5186266729575,0.0,0.01,295.1746112293424,277.3073747492284,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562509601464,-5.905378482625888,1.3446521582849302,-4.754176005567314,7.40967367567889e-07,0.0174797985670314,296.5663479334791,302.05809043303947,11.590570663412564,5.49174249956036
5 days 21:45:00,295.209925455312,306.80108287804785,0.00012169721832771426,5.923158119088542,311.5785300974661,0.0,0.01,295.16397214268613,277.2081593557098,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562537028186,-5.905680835063547,1.3487664731286535,-4.751571271080621,7.409646248956788e-07,0.0174772840249953,296.5586919284406,302.0495116069672,11.591157422735876,5.490819678526577
5 days 22:00:00,295.1987878421704,306.7904003903301,0.00012169721832771426,5.923390691190782,311.6408108721583,0.0,0.01,295.15374849907465,277.10500646219134,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562564753741,-5.905916677217692,1.352579068663661,-4.749363003159977,7.409618523401711e-07,0.0174740139730905,296.5513669108341,302.0410373871701,11.591612548159674,5.489670476336016
5 days 22:15:00,295.18816139489724,306.78014017137286,0.00012169721832771426,5.9235778362828775,311.70466102237464,0.0,0.01,295.1441750698615,276.99925428137857,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095625921554761,-5.906107682543886,1.3563598574704507,-4.747271161284445,7.409591121666639e-07,0.0174701537389915,296.54452125236764,302.0328690100884,11.591978776475628,5.48834775772076
5 days 22:30:00,295.17812368240993,306.770511996829,0.00012169721832771426,5.923787112881052,311.77671085967853,0.0,0.01,295.1345525270087,276.87992132137344,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095626222305199,-5.906321634961166,1.3595278346960133,-4.746088087046309,7.409561046622913e-07,0.0174654779198868,296.537651517106,302.0244239097827,11.592388314419054,5.4867723926766985
5 days 22:45:00,295.1683184207398,306.7608890050632,0.00012169721832771426,5.923880254007937,311.8535564681744,0.0,0.01,295.1251236548486,276.7526453375771,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095626530330459,-5.906420130181596,1.3626129032719767,-4.74496900493454,7.409530244096898e-07,0.0174601238263404,296.53093132401176,302.0159200001287,11.592570584323369,5.484988676116927
5 days 23:00:00,295.15872366013303,306.75144465925626,0.00012169721832771426,5.923957116965624,311.9324838304026,0.0,0.01,295.11586265712214,276.62192143711417,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095626829256446,-5.906502997747104,1.3656140325509638,-4.744103839430927,7.409500351498102e-07,0.0174541192185194,296.524337692684,302.00734081982534,11.59272099912323,5.48300312714133
5 days 23:15:00,295.1493155469948,306.7421690465019,0.00012169721832771426,5.9240248255382735,312.01317705446263,0.0,0.01,295.10703010005903,276.4882728177726,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095627119478329,-5.906577126742376,1.3687324926807327,-4.743228624187392,7.40947132930981e-07,0.0174476987958966,296.51804803967553,301.9989404223145,11.5928534995071,5.480892382638956
5 days 23:30:00,295.14022913824215,306.7333011726179,0.00012169721832771426,5.9241364983017935,312.1173758707045,0.0,0.01,295.09805573119746,276.3156929253472,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095627499747047,-5.906696030792231,1.3714266990532915,-4.7431132558134,7.409433302438059e-07,0.0174404675095623,296.51165583729545,301.99018791680453,11.59307203437578,5.47853207950908
5 days 23:45:00,295.1312055953494,306.72433529267573,0.00012169721832771426,5.924165964450958,312.2337737344285,0.0,0.01,295.0891500009259,276.12290828993054,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095627913009549,-5.906733332385807,1.3741140273556838,-4.743030159290955,7.409391976187887e-07,0.0174326320651512,296.5053196227051,301.98130513338475,11.593129697326333,5.4759855106796635
6 days 00:00:00,295.12224794156845,306.71542476775824,0.00012169721832771426,5.924190047611966,312.3435206779958,0.0,0.01,295.08031025058204,275.94113927951383,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628267776947,-5.906765796234021,1.3767923057756162,-4.7431204570629655,7.409356499448024e-07,0.017424251377946,296.49904024734406,301.9723043106953,11.59317682618979,5.473264063351223
6 days 00:15:00,295.11335621442515,306.7065793758371,0.09619536649097556,4682.785015951138,312.4146535418654,0.8666666666666667,1.01,295.0927547237008,275.823325062066,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.018409253138181047,-3085.4935075154826,2.0275131929685073,-3.972276587571569,0.0777861133527945,1597.2915084356553,297.14086940739367,302.73430278826555,11.59322316141197,5.593433380871886
6 days 00:30:00,306.5926752144657,311.9955110102023,0.1027403798537985,2330.8203772717407,312.39503013506646,1.0,1.01,295.260290622772,275.85582644314235,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017949148288432117,426.14522884585955,-3.4167186770079367,-3.3606607950121123,0.1206895281422306,2756.9656061176,303.1759565374578,308.63485021519017,5.402835795736564,5.4588936777323624
6 days 00:45:00,305.9812347070075,312.38449510637184,0.1027403798537985,2762.410405215901,312.3228320775918,1.0,1.01,295.5460022896711,275.97540489366315,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01823923035220513,40.28679743429157,0.2470688100594728,-0.6192187991977022,0.12097961020600362,2802.697202650192,306.228303517067,311.76527630717413,6.403260399364342,5.536972790107143
6 days 01:00:00,306.930049235943,312.3244580868043,0.1027403798537985,2327.1849355193317,312.2720372472169,1.0,1.01,295.8130738455583,276.059534125434,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018242163215552908,411.36364155002525,-0.009653072775840738,0.006047770256993394,0.1209825430693514,2738.5485770693567,306.92039616316714,312.3305058570613,5.394408850861339,5.410109693894185
6 days 01:15:00,306.4300277049549,312.2734195466236,0.1027403798537985,2520.879273749613,312.30628238073166,1.0,1.01,296.00087423392256,276.00281542486493,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0182429693157675,174.09589249456448,0.6277030204231141,0.10830436030845345,0.12098334916956599,2694.975166244177,307.05773072537806,312.38172390693205,5.8433918416686765,5.323993181553988
6 days 01:30:00,306.7895583410389,312.3054158117022,0.1027403798537985,2379.57870215003,312.4229566294671,1.0,1.01,296.13146650068654,275.8095730251736,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018243202825877027,297.0076774184919,0.30415832854895414,0.07595628893414913,0.12098358267967552,2676.5863795685223,307.0937166695879,312.3813721006363,5.5158574706632635,5.287655431048449
6 days 01:45:00,306.6744613425783,312.419857163607,0.1027403798537985,2478.6031190718454,312.57204743451126,1.0,1.01,296.2226699250432,275.56264051649305,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01824312629395871,204.6182618152431,0.47733975295970427,0.03271031018036809,0.1209835061477572,2683.2213808870883,307.151801095538,312.4525674737874,5.745395821028694,5.300766378249364
6 days 02:00:00,306.91760601206704,312.5680342877775,0.1027403798537985,2437.6334693960252,312.7038033944663,1.0,1.01,296.2907684719456,275.34441894531244,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018243011647843012,262.8195119899852,0.3277416205585525,0.012126205186001437,0.1209833915016415,2700.4529813860104,307.2453476326256,312.5801604929635,5.650428275710453,5.334812860337877
6 days 02:15:00,306.9624268317515,312.70022326188746,0.1027403798537985,2475.3246897770496,312.77642095606564,1.0,1.01,296.34420377842554,275.2241456886574,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01824307437597942,238.84295794754368,0.3815597245809315,0.0056670404255538724,0.12098345422977791,2714.1676477245933,307.3439865563324,312.705890302313,5.7377964301359725,5.361903745980555
6 days 02:30:00,307.1045486010835,312.77441167829977,0.1027403798537985,2446.0177759140674,312.8135764465785,1.0,1.01,296.3902504717369,275.1626066924672,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018243173494951907,272.3663078996588,0.3177615318190889,0.018127473873447437,0.1209835533487504,2718.384083813726,307.42231013290257,312.7925391521732,5.6698630772162915,5.370229019270653
6 days 02:45:00,307.1210827672395,312.81254370012925,0.1027403798537985,2455.3352388191415,312.8311656365163,1.0,1.01,296.4298702365084,275.13347449483985,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0182432084930964,261.9725175268352,0.3506379111327861,0.02727813564007865,0.12098358834689489,2717.307756345977,307.4717206783723,312.8398218357693,5.691460932889754,5.368101157397007
6 days 03:00:00,307.1733774658933,312.8306745896001,0.1027403798537985,2440.5967374803845,312.83056699692384,1.0,1.01,296.4643197602299,275.13446599512923,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01824324213382792,272.355299215215,0.328184082827675,0.03038180661782981,0.12098362198762641,2712.9520366956,307.50156154872093,312.861056396218,5.657297123706826,5.3594948474970465
6 days 03:15:00,307.1795368421349,312.8305698340645,0.1027403798537985,2437.8943481159067,312.80861162185374,1.0,1.01,296.49409858239653,275.1708297121505,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0182432917258468,267.87354221767123,0.33711250696687495,0.03137973706608275,0.12098367157964529,2705.767890333578,307.5166493491017,312.86194957113054,5.651032991929583,5.345300222028811
6 days 03:30:00,307.19226013496336,312.8091906439363,0.05260425787228201,1240.6972500722597,312.7344113660743,0.2333333333333333,1.01,296.51444390602285,275.2937243152006,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.025143788182965587,614.1455112164784,-0.6322875208305597,-0.017030234507481676,0.0777480460552476,1854.8427612887383,306.5599726141328,312.7921604094288,5.616930508972928,6.232187795295999
6 days 03:45:00,304.2715055248624,310.53627544609947,0.00012169721832771426,3.2013388715043942,312.63007604553724,0.0,1.01,296.40897586645895,275.466530293655,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.0022310010975958856,94.01551665060235,-2.3927597513648653,-1.243649417755989,0.0023526983159236,97.21685552210674,301.87874577349754,309.2926260283435,6.264769921237075,7.413880254845935
6 days 04:00:00,299.8869064915495,308.23390185374654,0.00012169721832771426,4.265369845860176,312.54508511797803,0.0,0.01,296.1917595441711,275.6072970092889,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00011926625531055409,-4.196382501648602,0.4266730141675171,-2.359445179880162,2.430963017160185e-06,0.0689873442115746,300.313579505717,305.87445667386635,8.346995362197049,5.560877168149375
6 days 04:15:00,297.83305456557815,307.85047363718246,0.00012169721832771426,5.118967411303817,312.5279544615595,0.0,0.01,295.99920139122975,275.6356697581216,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095203164613111,-5.102114012204135,1.9112102435585812,-2.8898958242076773,7.451866815831667e-07,0.0168533990996818,299.7442648091367,304.9605778129748,10.017419071604309,5.216313003838081
6 days 04:30:00,296.82112141338246,307.64270086456344,0.00012169721832771426,5.529898684827918,312.60257363621565,0.0,0.01,295.8394832098778,275.51208131825734,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095626741253363,-5.513475773153081,2.6412973291992468,-3.0829430547436623,7.409509151806425e-07,0.0164229116748382,299.4624187425817,304.5597578098198,10.82157945118098,5.097339067238124
6 days 04:45:00,296.28629219898033,307.47915215936695,0.00012169721832771426,5.7196254810707154,312.7269483776735,0.0,0.01,295.7026049719527,275.3060849329297,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209563025478172,-5.703327045900063,3.0140248389976705,-3.127994050947307,7.409157798970713e-07,0.0162984351706524,299.300317037978,304.35115810841967,11.192859960386613,5.050841070441663
6 days 05:00:00,295.9742465113267,307.34014796722727,0.00012169721832771426,5.808050829956274,312.83865746430683,0.0,0.01,295.5910872855157,275.12106611170464,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095630396257757,-5.791799504009783,3.2211534379121267,-3.113073446803647,7.409143651367033e-07,0.0162513259464909,299.1953999492389,304.2270745204236,11.365901455900541,5.0316745711847375
6 days 05:15:00,295.77444411080074,307.2264392785836,0.00012169721832771426,5.852045286242275,312.8817346923935,0.0,0.01,295.5075734157338,275.0497192033872,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629887304804,-5.835810520526238,3.347818390809788,-3.080477523827088,7.409194546662398e-07,0.0162347657160374,299.1222625016106,304.1459617547565,11.451995167782854,5.023699253145935
6 days 05:30:00,295.63971502897994,307.140518521747,0.00012169721832771426,5.876986663178749,312.8707300648839,0.0,0.01,295.4433983582176,275.0679456813865,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629301512867,-5.860755689015779,3.4261738909977315,-3.054068796401149,7.409253125856073e-07,0.0162309741629688,299.0658889199776,304.08644972534586,11.50080349276709,5.020560805368234
6 days 05:45:00,295.5444626255742,307.07461007273645,0.00012169721832771426,5.8919816179863815,312.8429659088197,0.0,0.01,295.39404621856073,275.113930225546,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628865429015,-5.875749184242083,3.4761215835833137,-3.0344360258655905,7.409296734241264e-07,0.016232433744299,299.0205842091575,304.04017404687085,11.530147447162221,5.01958983771334
6 days 06:00:00,295.4748895058762,307.0239381978349,0.00012169721832771426,5.901640279110038,312.8212162455278,0.0,0.01,295.3557535487455,275.149953231244,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.000120956286161819,-5.8854052861189485,3.5095667612630104,-3.0201310222483277,7.409321658952776e-07,0.0162349929910884,298.98445626713925,304.0038071755866,11.549048691958717,5.019350908447336
6 days 06:15:00,295.4228151189452,306.9846587577858,0.00012169721832771426,5.908178581605884,312.8271606518565,0.0,0.01,295.3258842805982,275.14010777386034,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628585002235,-5.891940716487405,3.5333446073027845,-3.0089696014821254,7.409324776919313e-07,0.0162378651184782,298.956159726248,303.97568915630364,11.561843638840571,5.019529430055627
6 days 06:30:00,295.38316181367065,306.9540393867471,0.00012169721832771426,5.91279498176038,312.870335655056,0.0,0.01,295.3010393444947,275.06859892494657,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095628762175577,-5.8965543728962,3.5495393781579936,-3.0014601929727895,7.409307059585079e-07,0.0162406088641791,298.93270119182864,303.95257919377434,11.570877573076473,5.019878001945699
6 days 06:45:00,295.3517926305083,306.9287341593348,0.00012169721832771426,5.915893703261991,312.93162462812853,0.0,0.01,295.27985787752704,274.9670887086004,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.00012095629030035652,-5.899650821579922,3.5610059840300923,-2.995709676648849,7.409280273577511e-07,0.0162428816820693,298.9127986145384,303.93302448268594,11.576941528826467,5.02022586814752
6 days 07:00:00,295.3261224867136,306.907223979495,0.00012169721832771426,5.918019472361334,312.9835304699817,0.0,0.01,295.26153024114984,274.88111935763885,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0001209562925186881,-5.901774978661276,3.5695062083415205,-2.9911293272213744,7.40925809026172e-07,0.0162444937000584,298.8956286950551,303.9160946522736,11.581101492781386,5.020465957218505
6 days 07:15:00,295.3045594999565,306.8886426564606,0.0832712940192273,4050.4460378432163,312.99916371374894,0.6333333333333333,1.01,295.25789228857224,274.85522670717586,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,-0.0330537387857923,-2396.9753981185427,2.446050897177922,-1.6643403748928414,0.050217555233435,1653.470639724674,297.7506103971344,305.22430228156776,11.584083156504107,7.473691884433379
6 days 07:30:00,305.21765493064953,311.88097731388757,0.1027403798537985,2874.6029267515496,312.964811719875,1.0,1.01,295.4263014069025,274.9121223958333,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.017292985945320728,-161.37840548937726,-1.537931972644831,-2.801383820433202,0.12003336579911922,2713.224521262172,303.6797229580047,309.0795934934544,6.6633223832380395,5.399870535449736
6 days 07:45:00,306.801479744518,312.9362317950182,0.1027403798537985,2646.574063957116,312.90179621679266,1.0,1.01,295.71324298970853,275.0164921875,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.018234562466753014,220.9015220088147,-0.2565202895336752,-0.726104609862701,0.1209749423205515,2867.4755859659303,306.54495945498434,312.2101271851555,6.134752050500197,5.665167730171163
6 days 08:00:00,307.10124462997663,312.9027042579405,0.1027403798537985,2502.7894294785297,312.8438750355325,1.0,1.01,295.9824711652188,275.11242447916663,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01824099638308841,312.94458175734087,0.20151030274060078,-0.037303153912109456,0.1209813762368869,2815.73401123587,307.3027549327172,312.8654011040284,5.8014596279638795,5.562646171311201
6 days 08:15:00,307.0311247858322,312.84542631933243,0.1027403798537985,2508.3295155071505,312.82272800600003,1.0,1.01,296.17452359738667,275.1474493692129,0.45998352947626997,0.10274037985379848,4198.9999613011205,1155236.265183329,2.109966563597744e-05,0.004392402429629705,6.747939532570604e-05,161872.08799117236,11.625502970384032,7.500000075,326.104160462579,0.603771475213267,253.14999999999998,0.01824195736522031,265.57976233637163,0.4439409105223851,0.10961478951202384,0.1209823372190188,2773.909277843522,307.47506569635465,312.95504110884445,5.814301533500213,5.479975412489807
