dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Prad_to_env,Psol,Prad_model
4 days 17:15:00,296.0138779871466,295.5593517770828,296.3034947877998,5.6285172603056655,0.0335006751543211,278.383055932971,307.7138686656885,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.08603454987647816,295.92784343727016,0.0166892851978009,65.9358529399677,0.08348924669493218,5.832165196276031
4 days 17:30:00,295.878610756702,295.560363577612,296.05354962228506,5.766203563199648,1.5374228395070853e-05,278.0119014945652,307.56614194541265,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.07644445451436398,295.80216630218763,0.0163824318165798,39.82760422928565,3.831513070430577e-05,5.884411938154938
4 days 17:45:00,295.7756399284257,295.55980926438747,295.9004173405548,5.830872521826905,0.0,277.718600317029,307.4387071955087,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.07507158740851941,295.7005683410172,0.0162348674139923,28.407554664708897,0.0,5.897546674347773
4 days 18:00:00,295.6976177535786,295.5580806317691,295.79449465294795,5.86410718139077,0.0,277.6926028283514,307.3350497342424,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.07385678547836932,295.6237609681002,0.0162156820688086,22.055560919432903,0.0,5.89870449567477
4 days 18:15:00,295.6386361900922,295.5555228557211,295.7171450946595,5.8836951928727865,0.0,277.94491179423306,307.2561020891695,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.07546601144374203,295.5631701786485,0.0162764171771744,17.87379590669812,0.0,5.897887668266256
4 days 18:30:00,295.59416702198774,295.5524144253919,295.65949389797584,5.895707943380828,0.0,278.30712084465574,307.1940480394689,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.0778928319217931,295.516274190066,0.0163468002078856,14.872698263578497,0.0,5.89563724541382
4 days 18:45:00,295.5605947964196,295.5489430818789,295.61619121814346,5.903795777260709,0.0,278.58645625377414,307.1459437726965,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.0812474093775833,295.479347387042,0.01637056798018,12.657406195030612,0.0,5.893183018362359
4 days 19:00:00,295.53497437108757,295.5452114640216,295.58343594645277,5.909420698292744,0.0,278.641038022343,307.10812599255087,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.08471732170074585,295.45025704938683,0.0167208701545953,11.033045387255346,0.0,5.8905954269361
4 days 19:15:00,295.5149258791207,295.5412569786122,295.55829585945804,5.913508963252771,0.0,278.61625,307.07833997367806,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.08959595156322397,295.42532992755747,0.0174899467325435,9.873863115267381,0.0,5.888220759594467
4 days 19:30:00,295.4988866383209,295.53712412595684,295.5386037148935,5.91620607027397,0.0,278.59125,307.0530255398251,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.09511475499210763,295.40377188332883,0.0175172507968052,9.042221701876295,0.0,5.885347048332934
4 days 19:45:00,295.4858078021584,295.5328580904431,295.52285446652905,5.918087204423527,0.0,278.56625,307.03116806655873,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.101151249139854,295.38465655301854,0.0175207241663205,8.434260057952141,0.0,5.8822249616190945
4 days 20:00:00,295.4749132375019,295.5284922755104,295.50999353217867,4509.857234580978,0.0,278.5419444444444,307.01183415476214,0.092718021832595,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.07456270485746784,295.40035053264444,2424.8733406213573,7.986584844810306,0.0,4478.997221830834
4 days 20:15:00,295.6526947465659,295.52502768903537,302.51369446050666,1689.4987688165895,0.0,278.5170833333333,310.3952924393068,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.0314577921733585,295.6212369543925,2356.730637511006,1562.0152806716267,0.0,3400.9851548267943
4 days 20:30:00,295.90764500098,295.52447374887674,305.2733558315999,2682.856304565671,0.0,278.4920833333333,310.7778774179949,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.038792797055548445,295.86885220392446,2385.755563579565,2132.2524474173606,0.0,2375.253882538561
4 days 20:45:00,296.1202135516413,295.5268941461159,305.68489596928947,1947.8656307406943,0.0,278.4670833333333,310.8026621670891,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.048776785285210573,296.0714367663561,2374.0385555804705,2177.55148142346,0.0,2208.365221292439
4 days 21:00:00,296.2772818616622,295.5315661304238,305.7711617445684,2354.626043203036,0.0,278.44959569444444,310.8180119844087,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.06522326815184541,296.21205859351033,2346.401290017871,2161.4321626961264,0.0,2177.7643049669896
4 days 21:15:00,296.3922027184545,295.5378506665336,305.825160927448,2071.3441456534765,0.0,278.4819046440972,310.8286968645013,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.08216150188118322,296.31004121657327,2324.993971060845,2147.5623784746776,0.0,2159.0737676969484
4 days 21:30:00,296.4769949812411,295.5452930243622,305.86419413246125,2212.4822453500924,0.0,278.5534944878472,310.8099857860811,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.09958959472872701,296.37740538651235,2305.4530833316503,2137.1446040319997,0.0,2134.156555316722
4 days 21:45:00,296.5398748788925,295.5535672881355,305.87624511452975,2094.322038384177,0.0,278.6225062065972,310.7674082659301,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.11493639736226492,296.4249384815302,2287.5425807108068,2125.5725961394605,0.0,2110.583832427451
4 days 22:00:00,296.58659362307134,295.56242776577,305.86648228898406,2145.922774582777,0.0,278.6517795942644,310.7257169570411,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.12741439067374882,296.4591792323976,2274.519792751477,2112.7136719790633,0.0,2096.806385498681
4 days 22:15:00,296.6216353041741,295.57168643186327,305.852310307239,2105.8591644972494,0.0,278.65261127989965,310.70740921312967,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.13516727784118257,296.48646802633294,2267.595440690011,2101.509401961398,0.0,2095.0217644396635
4 days 22:30:00,296.64872119171997,295.5812108512875,305.8498439657765,2127.07867240322,0.0,278.64631194540897,310.7064375444567,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1392149135703418,296.5095062781496,2263.9113747114243,2094.7813688447027,0.0,2095.666730090334
4 days 22:45:00,296.6705499731058,295.59091508994527,305.85679445300195,2110.1997416697573,0.0,278.6437886525848,310.7101149889427,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.14070505351001997,296.52984491959575,2261.0660479467624,2091.394089468851,0.0,2094.254380742122
4 days 23:00:00,296.68881466645104,295.6007437849188,305.8657015794436,2115.6982534838667,0.0,278.65462530446246,310.7116952793276,0.1027403798537985,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.14086694366717314,296.5479477227839,2257.650006381978,2089.2636911154427,0.0,2091.0927806798213
4 days 23:15:00,296.70455139206825,295.6106609641168,305.8724353337401,1209.8122014304267,0.0,278.6789377652392,310.7053666196376,0.059050768818017296,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1435343933094391,296.5610169987588,1673.3620754150522,2087.214022064172,0.0,1198.630893922958
4 days 23:30:00,296.67476579119443,295.6204206586138,304.13490210820123,3.101074289811756,0.0,278.7084769724151,309.687390831932,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.19570920517166837,296.47905658602275,110.13904141458153,1698.4182202166126,0.0,2.838034216390624
4 days 23:45:00,296.5224537317352,295.6290417142147,298.73771130754585,4.39106562302816,0.0,278.735281804591,308.23073008004064,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.23008450698478816,296.2923692247504,0.0995711870728817,504.33848248221875,0.0,4.852150708210065
5 days 00:00:00,296.3114906671891,295.63512836139756,297.0727692539546,5.193463192601185,0.0,278.7511546875,307.9428106985433,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1926606729339662,296.1188299942552,0.0143349340152944,173.31713087812238,0.0,5.5559859890356895
5 days 00:15:00,296.1286023175024,295.63866180590225,296.46297664848385,5.567726857477344,0.0,278.75082385706014,307.7601540063406,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.15741885918491225,295.97118345831746,0.0138868115582467,76.12561379300817,0.0,5.774307249504537
5 days 00:30:00,295.98548124503685,295.640126494629,296.1772759532433,5.73890606783503,0.0,278.74233557581016,307.6097167435474,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.14283830183815813,295.8426429431987,0.0137673641375845,43.665103842181274,0.0,5.8434442200797925
5 days 00:45:00,295.87678696335746,295.640014221056,296.0093647055348,5.81828665627188,0.0,278.73955041956015,307.47943079657966,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.13836043858545619,295.738426524772,0.0137207555877883,30.18342337737372,0.0,5.862675576723158
5 days 01:00:00,295.79486540575135,295.6387261537319,295.8959841397084,5.8580387575794886,0.0,278.7541868489583,307.37313632591975,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1349934150931922,295.6598719906582,0.0137037947321669,23.02128176483177,0.0,5.866297480619531
5 days 01:15:00,295.73308914798184,295.6365709515765,295.8142295771605,5.880659466518697,0.0,278.77875,307.29237058813953,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.13387209968517444,295.5992170482967,0.0136994573293914,18.472904174564643,0.0,5.86680289695881
5 days 01:30:00,295.686292264758,295.6337784967719,295.7535418813676,5.894330996166939,0.0,278.80375,307.2301125756164,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1344655113706701,295.55182675338733,0.0137003432519578,15.310440627200162,0.0,5.8660002636113635
5 days 01:45:00,295.6505788945314,295.63051767798703,295.7078003861988,5.903095186834244,0.0,278.82875,307.18153714635594,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.13610798178159914,295.5144709127498,0.0137025212985736,13.02737911294473,0.0,5.864551759648674
5 days 02:00:00,295.6230545328395,295.6269132516896,295.67293094097454,5.90902554982966,0.0,278.8532222222222,307.143286970742,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.13828778457547675,295.484766748264,0.0137052195834881,11.355154481884187,0.0,5.862823772614454
5 days 02:15:00,295.6015772107749,295.62305722022876,295.6460447362713,5.913214708762625,0.0,278.87791666666664,307.11290158728127,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.14182561394409504,295.4597515968308,0.0137079591208904,10.123736658647076,0.0,5.861035243265351
5 days 02:30:00,295.5845657887079,295.6190176305193,295.6250415163109,5.916050710833361,0.0,278.90291666666667,307.08745836433,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1464573585876423,295.4381084301203,0.0137103518756048,9.214940627925966,0.0,5.858765832009262
5 days 02:45:00,295.5708530555585,295.6148447423672,295.608378236533,5.918001040639953,0.0,278.92791666666665,307.0655122878317,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.15166076465050302,295.419192290908,0.0137121259518204,8.543201943742629,0.0,5.856065645012639
5 days 03:00:00,295.5595770172732,295.61057560225413,295.59491888546256,5.919419280535434,0.0,278.9524166666667,307.04635462649395,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.15692220009293037,295.4026548171803,0.013713245808314,8.046136198935208,0.0,5.8531530772760805
5 days 03:15:00,295.55010075716035,295.6062374373578,295.5838259402833,5.920527633182158,0.0,278.97708333333327,307.02960829257506,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.16261721527782266,295.38748354188255,0.013713715920884,7.6780722311450145,0.0,5.85026347020438
5 days 03:30:00,295.54195514048007,295.60185045762813,295.57448198974737,5.921306472034235,0.0,279.00208333333336,307.0143114663269,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1687608968573337,295.3731942436227,0.013713521929236,7.405252544230368,0.0,5.847220786860413
5 days 03:45:00,295.53479416085594,295.597429628475,295.56643081751406,5.921835417942936,0.0,279.02708333333334,306.99994185607443,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.17506796569344704,295.3597261951625,0.0137126613893738,7.202586093822336,0.0,5.843991254269766
5 days 04:00:00,295.5283619817716,295.5929859424652,295.55933571694607,5.922234806482256,0.0,279.0516111111111,306.98640194239067,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.1812228329669547,295.3471391488046,0.0137111903182617,7.051661515699405,0.0,5.840697127788679
5 days 04:15:00,295.5224691208377,295.58852740412436,295.5529482241827,5.922586659256071,0.0,279.07625,306.97373894114656,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.18744599042030224,295.33502313041737,0.0137091039748374,6.939050743493408,0.0,5.8374895377007325
5 days 04:30:00,295.5169765521042,295.5840600193146,295.5470853562535,5.922842586199716,0.0,279.10124999999994,306.9615793217043,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.19377234708846003,295.3232042050157,0.0137063789691649,6.854746265090578,0.0,5.83427108969745
5 days 04:45:00,295.51178202395954,295.57958828523795,295.5416118970638,5.923018175845422,0.0,279.12625,306.9497332389257,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.19997768048004938,295.3118043434795,0.0137030655474087,6.791243193704472,0.0,5.83101386132776
5 days 05:00:00,295.50680956901,295.5751154642877,295.536428011723,5.923177910907075,0.0,279.15034567901233,306.93829780823654,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.20583894331088717,295.3009706256991,0.0136992611127946,6.743107715542013,0.0,5.827818519475335
5 days 05:15:00,295.50200184429997,295.57064375745284,295.53145968203387,5.923359402778921,0.0,279.165141878858,306.92741612676355,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21155832521871526,295.2904435190813,0.0136949045438885,6.706543447655863,0.0,5.824796037930354
5 days 05:30:00,295.49730457119,295.56617280925326,295.52664659617716,5.923504799458003,0.0,279.1662535686728,306.9168607563024,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.21724650450373736,295.28005806668625,0.013689943838949,6.6801768410897715,0.0,5.821860993664896
5 days 05:45:00,295.49267098029554,295.56170068452656,295.52193590712113,5.92360018718158,0.0,279.159136091821,306.9064617594117,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.22270888698989444,295.26996209330565,0.0136844697480416,6.662624223176468,0.0,5.818953538454902
5 days 06:00:00,295.4880734564577,295.5572262098835,295.5172875600557,5.923698163853094,0.0,279.1496225887346,306.89634163144456,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.22778251866327495,295.2602909377944,0.0136786139645369,6.651053510247445,0.0,5.816156756291752
5 days 06:15:00,295.48349923567736,295.55274925624275,295.5126773459713,5.923824250680836,0.0,279.13117071759257,306.88663468747586,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.23265866255580786,295.25084057312154,0.0136722953570359,6.642859064357017,0.0,5.813551673323899
5 days 06:30:00,295.4789292953347,295.5482680655481,295.50808670210154,5.923927154995752,0.0,279.100546875,306.8771638703741,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.23752058837601173,295.2414087069587,0.0136654154660107,6.638145578409625,0.0,5.811057278593284
5 days 06:45:00,295.47434446243875,295.5437799575654,295.5034964303144,5.923979640073398,0.0,279.06971469907404,306.86772889935696,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.24222393919543528,295.2321205232433,0.0136581104247801,6.636907328660253,0.0,5.808581015629609
5 days 07:00:00,295.4697467933838,295.53928480309634,295.4988965972212,5.924029863912221,0.0,279.0514634214249,306.8584290149436,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2466486461628525,295.2230981472209,0.0136505278756952,6.636414651062282,0.0,5.806178686308649
5 days 07:15:00,295.4651557242997,295.53478541040135,295.4942938159508,5.924103249343793,0.0,279.0606824556327,306.849384518194,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.250937385665534,295.21421833863417,0.0136425926449091,6.633748186317897,0.0,5.803908399751232
5 days 07:30:00,295.460607322568,295.5302881583116,295.4897115006404,5.9241659792151244,0.0,279.09398945794754,306.8404915819971,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.25530249520947323,295.20530482735853,0.0136341510626525,6.626027222835023,0.0,5.801705119352429
5 days 07:45:00,295.45612496577303,295.52579896990903,295.48517619386166,5.924189783773456,0.0,279.13047354359566,306.8315797108006,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2595997611176435,295.1965252046554,0.013625335487475,6.6139723201734055,0.0,5.799468133347429
5 days 08:00:00,295.4516978878878,295.52131918738445,295.4806965261898,5.924224698905525,0.0,279.14850101337447,306.8227895463159,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2636874706446888,295.1880104172431,0.0136162779438284,6.601999422082924,0.0,5.797264916366161
5 days 08:15:00,295.44728807848367,295.51684509338605,295.47625525448746,5.924290953278219,0.0,279.1358064236111,306.8142528080677,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2676128746145305,295.1796752038691,0.0136068961930191,6.59483653145851,0.0,5.795171607443327
5 days 08:30:00,295.44284932544133,295.51236981000346,295.471816870501,5.924357352124582,0.0,279.1030581597222,306.80590153075866,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2715179454486752,295.1713313799927,0.0135969882824975,6.594920552880241,0.0,5.793171616864841
5 days 08:45:00,295.43836089270695,295.50788847241097,295.467349619734,5.924387950917991,0.0,279.0687473958333,306.7975571127548,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2752057400579435,295.163155152649,0.0135867602546046,6.599742963331699,0.0,5.791189886900434
5 days 09:00:00,295.4338321802288,295.50340026049827,295.4628429264174,5.924432498091004,0.0,279.0514621087963,306.78936747861025,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.27857759950554745,295.1552545807233,0.012011680823567,6.604755974291569,0.0,5.7893074315535165
5 days 09:15:00,295.4292959897811,295.4989086988719,295.45831124750765,5.924505520383744,0.0,279.06255266782404,306.78144386497945,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2817438896435269,295.1475521001376,0.005008901637548,6.605783097380674,0.0,5.787573717668259
5 days 09:30:00,295.4247933693417,295.4944202106653,295.45378599133625,5.924578521232437,0.0,279.09341777199074,306.7737237574536,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.28499175035102225,295.1398016189907,0.0075006808951658,6.600629714377719,0.0,5.785940738672463
5 days 09:45:00,295.4203440538565,295.48993962687274,295.4492957197966,5.924605035207206,0.0,279.12750162615737,306.7659756974464,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.288215860106508,295.13212819375,0.0109110444764494,6.59130541974032,0.0,5.784275590735964
5 days 10:00:00,295.4159405838115,295.4854681642309,295.444850050596,5.92463049593596,0.0,279.1480433585069,306.75829632292505,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.29130798179948436,295.124632602012,0.0115224302767802,6.5816981134283745,0.0,5.782622752377785
5 days 10:15:00,295.4115542491358,295.4810031273991,295.44043700019864,5.924675663263904,0.0,279.14652185329857,306.7507860815081,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.29425115067382207,295.11730309846195,0.011488724613207,6.575615856143889,0.0,5.781039690344608
5 days 10:30:00,295.4071512491824,295.4765396021767,295.4360305399719,5.924728940568663,0.0,279.1278738064236,306.74344217099525,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.2972248086316025,295.1099264405508,0.0114092372104105,6.574828070103136,0.0,5.779538276323652
5 days 10:45:00,295.40271237585,295.4720734919929,295.4316056904787,5.924746335756227,0.0,279.0964054470486,306.7360681234422,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3000538599756213,295.1026585158744,0.0113638800719848,6.578020819267108,0.0,5.778030857682883
5 days 11:00:00,295.3982283110995,295.4676015197818,295.42714577551266,5.9247736022815145,0.0,279.05627836371525,306.72879173950724,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.302658187374699,295.0955701237248,0.0113656423856908,6.583518900291835,0.0,5.776591280638999
5 days 11:15:00,295.39369706998053,295.46312129203153,295.422642909643,5.924820342128261,0.0,278.9799684244791,306.7216883621711,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.3050517403431352,295.0886453296374,0.0113896896031984,6.589978975334876,0.0,5.775262085589858
5 days 11:30:00,295.38907735962493,295.45862414408464,295.41807592982485,5.924873913317022,0.0075656467013888,278.84821647135414,306.71474933286964,0.00012169721832769999,0.0005941663728754367,0.033761804542445886,0.10992849914923848,0.0043924024296297,5014810.087816397,121097783.08063482,161872.08799117236,2.4921660924843567,0.30745451074290203,295.08162284888203,0.0114694359750084,6.601983917571472,0.018854848176917287,5.774049663929668
