time,LowerSetp[1],UpperSetp[1],UpperCO2[1],occ
16617600,293.15,296.15,894,True
16621200,293.15,296.15,894,True
16624800,293.15,296.15,894,True
16628400,293.15,296.15,894,True
16632000,293.15,296.15,894,True
16635600,293.15,296.15,894,True
16639200,293.15,296.15,894,True
16642800,293.15,296.15,894,True
16646400,293.15,296.15,894,True
16650000,289.15,301.15,894,False
16653600,289.15,301.15,894,False
16657200,289.15,301.15,894,False
16660800,289.15,301.15,894,False
16664400,289.15,301.15,894,False
16668000,289.15,301.15,894,False
16671600,289.15,301.15,894,False
16675200,289.15,301.15,894,False
16678800,289.15,301.15,894,False
16682400,289.15,301.15,894,False
16686000,289.15,301.15,894,False
16689600,289.15,301.15,894,False
16693200,289.15,301.15,894,False
16696800,289.15,301.15,894,False
16700400,289.15,301.15,894,False
16704000,293.15,296.15,894,True
16707600,293.15,296.15,894,True
16711200,293.15,296.15,894,True
16714800,293.15,296.15,894,True
16718400,293.15,296.15,894,True
16722000,293.15,296.15,894,True
16725600,293.15,296.15,894,True
16729200,293.15,296.15,894,True
16732800,293.15,296.15,894,True
16736400,289.15,301.15,894,False
16740000,289.15,301.15,894,False
16743600,289.15,301.15,894,False
16747200,289.15,301.15,894,False
16750800,289.15,301.15,894,False
16754400,289.15,301.15,894,False
16758000,289.15,301.15,894,False
16761600,289.15,301.15,894,False
16765200,289.15,301.15,894,False
16768800,289.15,301.15,894,False
16772400,289.15,301.15,894,False
16776000,289.15,301.15,894,False
16779600,289.15,301.15,894,False
16783200,289.15,301.15,894,False
16786800,289.15,301.15,894,False
16790400,293.15,296.15,894,True
16794000,293.15,296.15,894,True
16797600,293.15,296.15,894,True
16801200,293.15,296.15,894,True
16804800,293.15,296.15,894,True
16808400,293.15,296.15,894,True
16812000,293.15,296.15,894,True
16815600,293.15,296.15,894,True
16819200,293.15,296.15,894,True
16822800,289.15,301.15,894,False
16826400,289.15,301.15,894,False
16830000,289.15,301.15,894,False
16833600,289.15,301.15,894,False
16837200,289.15,301.15,894,False
16840800,289.15,301.15,894,False
16844400,289.15,301.15,894,False
16848000,289.15,301.15,894,False
16851600,289.15,301.15,894,False
16855200,289.15,301.15,894,False
16858800,289.15,301.15,894,False
16862400,289.15,301.15,894,False
16866000,289.15,301.15,894,False
16869600,289.15,301.15,894,False
16873200,289.15,301.15,894,False
16876800,293.15,296.15,894,True
16880400,293.15,296.15,894,True
16884000,293.15,296.15,894,True
16887600,293.15,296.15,894,True
16891200,293.15,296.15,894,True
16894800,293.15,296.15,894,True
16898400,293.15,296.15,894,True
16902000,293.15,296.15,894,True
16905600,293.15,296.15,894,True
16909200,289.15,301.15,894,False
16912800,289.15,301.15,894,False
16916400,289.15,301.15,894,False
16920000,289.15,301.15,894,False
16923600,289.15,301.15,894,False
16927200,289.15,301.15,894,False
16930800,289.15,301.15,894,False
16934400,289.15,301.15,894,False
16938000,289.15,301.15,894,False
16941600,289.15,301.15,894,False
16945200,289.15,301.15,894,False
16948800,289.15,301.15,894,False
16952400,289.15,301.15,894,False
16956000,289.15,301.15,894,False
16959600,289.15,301.15,894,False
16963200,293.15,296.15,894,True
16966800,293.15,296.15,894,True
16970400,293.15,296.15,894,True
16974000,293.15,296.15,894,True
16977600,293.15,296.15,894,True
16981200,293.15,296.15,894,True
16984800,293.15,296.15,894,True
16988400,293.15,296.15,894,True
16992000,293.15,296.15,894,True
16995600,289.15,301.15,894,False
16999200,289.15,301.15,894,False
17002800,289.15,301.15,894,False
17006400,289.15,301.15,894,False
17010000,289.15,301.15,894,False
17013600,289.15,301.15,894,False
17017200,289.15,301.15,894,False
17020800,289.15,301.15,894,False
17024400,289.15,301.15,894,False
17028000,289.15,301.15,894,False
17031600,289.15,301.15,894,False
17035200,289.15,301.15,894,False
17038800,289.15,301.15,894,False
17042400,289.15,301.15,894,False
17046000,289.15,301.15,894,False
17049600,293.15,296.15,894,True
17053200,293.15,296.15,894,True
17056800,293.15,296.15,894,True
17060400,293.15,296.15,894,True
17064000,293.15,296.15,894,True
17067600,293.15,296.15,894,True
17071200,293.15,296.15,894,True
17074800,293.15,296.15,894,True
17078400,293.15,296.15,894,True
17082000,289.15,301.15,894,False
17085600,289.15,301.15,894,False
17089200,289.15,301.15,894,False
17092800,289.15,301.15,894,False
17096400,289.15,301.15,894,False
17100000,289.15,301.15,894,False
17103600,289.15,301.15,894,False
17107200,289.15,301.15,894,False
17110800,289.15,301.15,894,False
17114400,289.15,301.15,894,False
17118000,289.15,301.15,894,False
17121600,289.15,301.15,894,False
17125200,289.15,301.15,894,False
17128800,289.15,301.15,894,False
17132400,289.15,301.15,894,False
17136000,293.15,296.15,894,True
17139600,293.15,296.15,894,True
17143200,293.15,296.15,894,True
17146800,293.15,296.15,894,True
17150400,293.15,296.15,894,True
17154000,293.15,296.15,894,True
17157600,293.15,296.15,894,True
17161200,293.15,296.15,894,True
17164800,293.15,296.15,894,True
17168400,289.15,301.15,894,False
17172000,289.15,301.15,894,False
17175600,289.15,301.15,894,False
17179200,289.15,301.15,894,False
17182800,289.15,301.15,894,False
17186400,289.15,301.15,894,False
17190000,289.15,301.15,894,False
17193600,289.15,301.15,894,False
17197200,289.15,301.15,894,False
17200800,289.15,301.15,894,False
17204400,289.15,301.15,894,False
17208000,289.15,301.15,894,False
17211600,289.15,301.15,894,False
17215200,289.15,301.15,894,False
17218800,289.15,301.15,894,False
17222400,293.15,296.15,894,True
17226000,293.15,296.15,894,True
17229600,293.15,296.15,894,True
17233200,293.15,296.15,894,True
17236800,293.15,296.15,894,True
17240400,293.15,296.15,894,True
17244000,293.15,296.15,894,True
17247600,293.15,296.15,894,True
17251200,293.15,296.15,894,True
17254800,289.15,301.15,894,False
17258400,289.15,301.15,894,False
17262000,289.15,301.15,894,False
17265600,289.15,301.15,894,False
17269200,289.15,301.15,894,False
17272800,289.15,301.15,894,False
17276400,289.15,301.15,894,False
17280000,289.15,301.15,894,False
17283600,289.15,301.15,894,False
17287200,289.15,301.15,894,False
17290800,289.15,301.15,894,False
17294400,289.15,301.15,894,False
17298000,289.15,301.15,894,False
17301600,289.15,301.15,894,False
17305200,289.15,301.15,894,False
17308800,293.15,296.15,894,True
17312400,293.15,296.15,894,True
17316000,293.15,296.15,894,True
17319600,293.15,296.15,894,True
17323200,293.15,296.15,894,True
17326800,293.15,296.15,894,True
17330400,293.15,296.15,894,True
17334000,293.15,296.15,894,True
17337600,293.15,296.15,894,True
17341200,289.15,301.15,894,False
17344800,289.15,301.15,894,False
17348400,289.15,301.15,894,False
17352000,289.15,301.15,894,False
17355600,289.15,301.15,894,False
17359200,289.15,301.15,894,False
17362800,289.15,301.15,894,False
17366400,289.15,301.15,894,False
17370000,289.15,301.15,894,False
17373600,289.15,301.15,894,False
17377200,289.15,301.15,894,False
17380800,289.15,301.15,894,False
17384400,289.15,301.15,894,False
17388000,289.15,301.15,894,False
17391600,289.15,301.15,894,False
17395200,293.15,296.15,894,True
17398800,293.15,296.15,894,True
17402400,293.15,296.15,894,True
17406000,293.15,296.15,894,True
17409600,293.15,296.15,894,True
17413200,293.15,296.15,894,True
17416800,293.15,296.15,894,True
17420400,293.15,296.15,894,True
17424000,293.15,296.15,894,True
17427600,289.15,301.15,894,False
17431200,289.15,301.15,894,False
17434800,289.15,301.15,894,False
17438400,289.15,301.15,894,False
17442000,289.15,301.15,894,False
17445600,289.15,301.15,894,False
17449200,289.15,301.15,894,False
17452800,289.15,301.15,894,False
17456400,289.15,301.15,894,False
17460000,289.15,301.15,894,False
17463600,289.15,301.15,894,False
17467200,289.15,301.15,894,False
17470800,289.15,301.15,894,False
17474400,289.15,301.15,894,False
17478000,289.15,301.15,894,False
17481600,293.15,296.15,894,True
17485200,293.15,296.15,894,True
17488800,293.15,296.15,894,True
17492400,293.15,296.15,894,True
17496000,293.15,296.15,894,True
17499600,293.15,296.15,894,True
17503200,293.15,296.15,894,True
17506800,293.15,296.15,894,True
17510400,293.15,296.15,894,True
17514000,289.15,301.15,894,False
17517600,289.15,301.15,894,False
17521200,289.15,301.15,894,False
17524800,289.15,301.15,894,False
17528400,289.15,301.15,894,False
17532000,289.15,301.15,894,False
17535600,289.15,301.15,894,False
17539200,289.15,301.15,894,False
17542800,289.15,301.15,894,False
17546400,289.15,301.15,894,False
17550000,289.15,301.15,894,False
17553600,289.15,301.15,894,False
17557200,289.15,301.15,894,False
17560800,289.15,301.15,894,False
17564400,289.15,301.15,894,False
17568000,293.15,296.15,894,True
17571600,293.15,296.15,894,True
17575200,293.15,296.15,894,True
17578800,293.15,296.15,894,True
17582400,293.15,296.15,894,True
17586000,293.15,296.15,894,True
17589600,293.15,296.15,894,True
17593200,293.15,296.15,894,True
17596800,293.15,296.15,894,True
17600400,289.15,301.15,894,False
17604000,289.15,301.15,894,False
17607600,289.15,301.15,894,False
17611200,289.15,301.15,894,False
17614800,289.15,301.15,894,False
17618400,289.15,301.15,894,False
17622000,289.15,301.15,894,False
17625600,289.15,301.15,894,False
17629200,289.15,301.15,894,False
17632800,289.15,301.15,894,False
17636400,289.15,301.15,894,False
17640000,289.15,301.15,894,False
17643600,289.15,301.15,894,False
17647200,289.15,301.15,894,False
17650800,289.15,301.15,894,False
17654400,293.15,296.15,894,True
17658000,293.15,296.15,894,True
17661600,293.15,296.15,894,True
17665200,293.15,296.15,894,True
17668800,293.15,296.15,894,True
17672400,293.15,296.15,894,True
17676000,293.15,296.15,894,True
17679600,293.15,296.15,894,True
17683200,293.15,296.15,894,True
17686800,289.15,301.15,894,False
17690400,289.15,301.15,894,False
17694000,289.15,301.15,894,False
17697600,289.15,301.15,894,False
17701200,289.15,301.15,894,False
17704800,289.15,301.15,894,False
17708400,289.15,301.15,894,False
17712000,289.15,301.15,894,False
17715600,289.15,301.15,894,False
17719200,289.15,301.15,894,False
17722800,289.15,301.15,894,False
17726400,289.15,301.15,894,False
17730000,289.15,301.15,894,False
17733600,289.15,301.15,894,False
17737200,289.15,301.15,894,False
17740800,293.15,296.15,894,True
17744400,293.15,296.15,894,True
17748000,293.15,296.15,894,True
17751600,293.15,296.15,894,True
17755200,293.15,296.15,894,True
17758800,293.15,296.15,894,True
17762400,293.15,296.15,894,True
17766000,293.15,296.15,894,True
17769600,293.15,296.15,894,True
17773200,289.15,301.15,894,False
17776800,289.15,301.15,894,False
17780400,289.15,301.15,894,False
17784000,289.15,301.15,894,False
17787600,289.15,301.15,894,False
17791200,289.15,301.15,894,False
17794800,289.15,301.15,894,False
17798400,289.15,301.15,894,False
17802000,289.15,301.15,894,False
17805600,289.15,301.15,894,False
17809200,289.15,301.15,894,False
17812800,289.15,301.15,894,False
17816400,289.15,301.15,894,False
17820000,289.15,301.15,894,False
17823600,289.15,301.15,894,False
17827200,293.15,296.15,894,True
17830800,293.15,296.15,894,True
17834400,293.15,296.15,894,True
17838000,293.15,296.15,894,True
17841600,293.15,296.15,894,True
17845200,293.15,296.15,894,True
17848800,293.15,296.15,894,True
17852400,293.15,296.15,894,True
17856000,293.15,296.15,894,True
17859600,289.15,301.15,894,False
17863200,289.15,301.15,894,False
17866800,289.15,301.15,894,False
17870400,289.15,301.15,894,False
17874000,289.15,301.15,894,False
17877600,289.15,301.15,894,False
17881200,289.15,301.15,894,False
17884800,289.15,301.15,894,False
17888400,289.15,301.15,894,False
17892000,289.15,301.15,894,False
17895600,289.15,301.15,894,False
17899200,289.15,301.15,894,False
17902800,289.15,301.15,894,False
17906400,289.15,301.15,894,False
17910000,289.15,301.15,894,False
17913600,293.15,296.15,894,True
17917200,293.15,296.15,894,True
17920800,293.15,296.15,894,True
17924400,293.15,296.15,894,True
17928000,293.15,296.15,894,True
17931600,293.15,296.15,894,True
17935200,293.15,296.15,894,True
17938800,293.15,296.15,894,True
17942400,293.15,296.15,894,True
17946000,289.15,301.15,894,False
17949600,289.15,301.15,894,False
17953200,289.15,301.15,894,False
17956800,289.15,301.15,894,False
17960400,289.15,301.15,894,False
17964000,289.15,301.15,894,False
17967600,289.15,301.15,894,False
17971200,289.15,301.15,894,False
17974800,289.15,301.15,894,False
17978400,289.15,301.15,894,False
17982000,289.15,301.15,894,False
17985600,289.15,301.15,894,False
17989200,289.15,301.15,894,False
17992800,289.15,301.15,894,False
17996400,289.15,301.15,894,False
18000000,293.15,296.15,894,True
18003600,293.15,296.15,894,True
18007200,293.15,296.15,894,True
18010800,293.15,296.15,894,True
18014400,293.15,296.15,894,True
18018000,293.15,296.15,894,True
18021600,293.15,296.15,894,True
18025200,293.15,296.15,894,True
18028800,293.15,296.15,894,True
18032400,289.15,301.15,894,False
18036000,289.15,301.15,894,False
18039600,289.15,301.15,894,False
18043200,289.15,301.15,894,False
18046800,289.15,301.15,894,False
18050400,289.15,301.15,894,False
18054000,289.15,301.15,894,False
18057600,289.15,301.15,894,False
18061200,289.15,301.15,894,False
18064800,289.15,301.15,894,False
18068400,289.15,301.15,894,False
18072000,289.15,301.15,894,False
18075600,289.15,301.15,894,False
18079200,289.15,301.15,894,False
18082800,289.15,301.15,894,False
18086400,293.15,296.15,894,True
18090000,293.15,296.15,894,True
18093600,293.15,296.15,894,True
18097200,293.15,296.15,894,True
18100800,293.15,296.15,894,True
18104400,293.15,296.15,894,True
18108000,293.15,296.15,894,True
18111600,293.15,296.15,894,True
18115200,293.15,296.15,894,True
18118800,289.15,301.15,894,False
18122400,289.15,301.15,894,False
18126000,289.15,301.15,894,False
18129600,289.15,301.15,894,False
18133200,289.15,301.15,894,False
18136800,289.15,301.15,894,False
18140400,289.15,301.15,894,False
18144000,289.15,301.15,894,False
18147600,289.15,301.15,894,False
18151200,289.15,301.15,894,False
18154800,289.15,301.15,894,False
18158400,289.15,301.15,894,False
18162000,289.15,301.15,894,False
18165600,289.15,301.15,894,False
18169200,289.15,301.15,894,False
18172800,293.15,296.15,894,True
18176400,293.15,296.15,894,True
18180000,293.15,296.15,894,True
18183600,293.15,296.15,894,True
18187200,293.15,296.15,894,True
18190800,293.15,296.15,894,True
18194400,293.15,296.15,894,True
18198000,293.15,296.15,894,True
18201600,293.15,296.15,894,True
18205200,289.15,301.15,894,False
18208800,289.15,301.15,894,False
18212400,289.15,301.15,894,False
18216000,289.15,301.15,894,False
18219600,289.15,301.15,894,False
18223200,289.15,301.15,894,False
18226800,289.15,301.15,894,False
18230400,289.15,301.15,894,False
18234000,289.15,301.15,894,False
18237600,289.15,301.15,894,False
18241200,289.15,301.15,894,False
18244800,289.15,301.15,894,False
18248400,289.15,301.15,894,False
18252000,289.15,301.15,894,False
18255600,289.15,301.15,894,False
18259200,293.15,296.15,894,True
18262800,293.15,296.15,894,True
18266400,293.15,296.15,894,True
18270000,293.15,296.15,894,True
18273600,293.15,296.15,894,True
18277200,293.15,296.15,894,True
18280800,293.15,296.15,894,True
18284400,293.15,296.15,894,True
18288000,293.15,296.15,894,True
18291600,289.15,301.15,894,False
18295200,289.15,301.15,894,False
18298800,289.15,301.15,894,False
18302400,289.15,301.15,894,False
18306000,289.15,301.15,894,False
18309600,289.15,301.15,894,False
18313200,289.15,301.15,894,False
18316800,289.15,301.15,894,False
18320400,289.15,301.15,894,False
18324000,289.15,301.15,894,False
18327600,289.15,301.15,894,False
18331200,289.15,301.15,894,False
18334800,289.15,301.15,894,False
18338400,289.15,301.15,894,False
18342000,289.15,301.15,894,False
18345600,293.15,296.15,894,True
18349200,293.15,296.15,894,True
18352800,293.15,296.15,894,True
18356400,293.15,296.15,894,True
18360000,293.15,296.15,894,True
18363600,293.15,296.15,894,True
18367200,293.15,296.15,894,True
18370800,293.15,296.15,894,True
18374400,293.15,296.15,894,True
18378000,289.15,301.15,894,False
18381600,289.15,301.15,894,False
18385200,289.15,301.15,894,False
18388800,289.15,301.15,894,False
18392400,289.15,301.15,894,False
18396000,289.15,301.15,894,False
18399600,289.15,301.15,894,False
18403200,289.15,301.15,894,False
18406800,289.15,301.15,894,False
18410400,289.15,301.15,894,False
18414000,289.15,301.15,894,False
18417600,289.15,301.15,894,False
18421200,289.15,301.15,894,False
18424800,289.15,301.15,894,False
18428400,289.15,301.15,894,False
18432000,293.15,296.15,894,True
18435600,293.15,296.15,894,True
18439200,293.15,296.15,894,True
18442800,293.15,296.15,894,True
18446400,293.15,296.15,894,True
18450000,293.15,296.15,894,True
18453600,293.15,296.15,894,True
18457200,293.15,296.15,894,True
18460800,293.15,296.15,894,True
18464400,289.15,301.15,894,False
18468000,289.15,301.15,894,False
18471600,289.15,301.15,894,False
18475200,289.15,301.15,894,False
18478800,289.15,301.15,894,False
18482400,289.15,301.15,894,False
18486000,289.15,301.15,894,False
18489600,289.15,301.15,894,False
18493200,289.15,301.15,894,False
18496800,289.15,301.15,894,False
18500400,289.15,301.15,894,False
18504000,289.15,301.15,894,False
18507600,289.15,301.15,894,False
18511200,289.15,301.15,894,False
18514800,289.15,301.15,894,False
18518400,293.15,296.15,894,True
18522000,293.15,296.15,894,True
18525600,293.15,296.15,894,True
18529200,293.15,296.15,894,True
18532800,293.15,296.15,894,True
18536400,293.15,296.15,894,True
18540000,293.15,296.15,894,True
18543600,293.15,296.15,894,True
18547200,293.15,296.15,894,True
18550800,289.15,301.15,894,False
18554400,289.15,301.15,894,False
18558000,289.15,301.15,894,False
18561600,289.15,301.15,894,False
18565200,289.15,301.15,894,False
18568800,289.15,301.15,894,False
18572400,289.15,301.15,894,False
18576000,289.15,301.15,894,False
18579600,289.15,301.15,894,False
18583200,289.15,301.15,894,False
18586800,289.15,301.15,894,False
18590400,289.15,301.15,894,False
18594000,289.15,301.15,894,False
18597600,289.15,301.15,894,False
18601200,289.15,301.15,894,False
18604800,293.15,296.15,894,True
18608400,293.15,296.15,894,True
18612000,293.15,296.15,894,True
18615600,293.15,296.15,894,True
18619200,293.15,296.15,894,True
18622800,293.15,296.15,894,True
18626400,293.15,296.15,894,True
18630000,293.15,296.15,894,True
18633600,293.15,296.15,894,True
18637200,289.15,301.15,894,False
18640800,289.15,301.15,894,False
18644400,289.15,301.15,894,False
18648000,289.15,301.15,894,False
18651600,289.15,301.15,894,False
18655200,289.15,301.15,894,False
18658800,289.15,301.15,894,False
18662400,289.15,301.15,894,False
18666000,289.15,301.15,894,False
18669600,289.15,301.15,894,False
18673200,289.15,301.15,894,False
18676800,289.15,301.15,894,False
18680400,289.15,301.15,894,False
18684000,289.15,301.15,894,False
18687600,289.15,301.15,894,False
18691200,293.15,296.15,894,True
18694800,293.15,296.15,894,True
18698400,293.15,296.15,894,True
18702000,293.15,296.15,894,True
18705600,293.15,296.15,894,True
18709200,293.15,296.15,894,True
18712800,293.15,296.15,894,True
18716400,293.15,296.15,894,True
18720000,293.15,296.15,894,True
18723600,289.15,301.15,894,False
18727200,289.15,301.15,894,False
18730800,289.15,301.15,894,False
18734400,289.15,301.15,894,False
18738000,289.15,301.15,894,False
18741600,289.15,301.15,894,False
18745200,289.15,301.15,894,False
18748800,289.15,301.15,894,False
18752400,289.15,301.15,894,False
18756000,289.15,301.15,894,False
18759600,289.15,301.15,894,False
18763200,289.15,301.15,894,False
18766800,289.15,301.15,894,False
18770400,289.15,301.15,894,False
18774000,289.15,301.15,894,False
18777600,293.15,296.15,894,True
18781200,293.15,296.15,894,True
18784800,293.15,296.15,894,True
18788400,293.15,296.15,894,True
18792000,293.15,296.15,894,True
18795600,293.15,296.15,894,True
18799200,293.15,296.15,894,True
18802800,293.15,296.15,894,True
18806400,293.15,296.15,894,True
18810000,289.15,301.15,894,False
18813600,289.15,301.15,894,False
18817200,289.15,301.15,894,False
18820800,289.15,301.15,894,False
18824400,289.15,301.15,894,False
18828000,289.15,301.15,894,False
18831600,289.15,301.15,894,False
18835200,289.15,301.15,894,False
18838800,289.15,301.15,894,False
18842400,289.15,301.15,894,False
18846000,289.15,301.15,894,False
18849600,289.15,301.15,894,False
18853200,289.15,301.15,894,False
18856800,289.15,301.15,894,False
18860400,289.15,301.15,894,False
18864000,293.15,296.15,894,True
18867600,293.15,296.15,894,True
18871200,293.15,296.15,894,True
18874800,293.15,296.15,894,True
18878400,293.15,296.15,894,True
18882000,293.15,296.15,894,True
18885600,293.15,296.15,894,True
18889200,293.15,296.15,894,True
18892800,293.15,296.15,894,True
18896400,289.15,301.15,894,False
18900000,289.15,301.15,894,False
18903600,289.15,301.15,894,False
18907200,289.15,301.15,894,False
18910800,289.15,301.15,894,False
18914400,289.15,301.15,894,False
18918000,289.15,301.15,894,False
18921600,289.15,301.15,894,False
18925200,289.15,301.15,894,False
18928800,289.15,301.15,894,False
18932400,289.15,301.15,894,False
18936000,289.15,301.15,894,False
18939600,289.15,301.15,894,False
18943200,289.15,301.15,894,False
18946800,289.15,301.15,894,False
18950400,293.15,296.15,894,True
18954000,293.15,296.15,894,True
18957600,293.15,296.15,894,True
18961200,293.15,296.15,894,True
18964800,293.15,296.15,894,True
18968400,293.15,296.15,894,True
18972000,293.15,296.15,894,True
18975600,293.15,296.15,894,True
18979200,293.15,296.15,894,True
18982800,289.15,301.15,894,False
18986400,289.15,301.15,894,False
18990000,289.15,301.15,894,False
18993600,289.15,301.15,894,False
18997200,289.15,301.15,894,False
19000800,289.15,301.15,894,False
19004400,289.15,301.15,894,False
19008000,289.15,301.15,894,False
19011600,289.15,301.15,894,False
19015200,289.15,301.15,894,False
19018800,289.15,301.15,894,False
19022400,289.15,301.15,894,False
19026000,289.15,301.15,894,False
19029600,289.15,301.15,894,False
19033200,289.15,301.15,894,False
19036800,293.15,296.15,894,True
19040400,293.15,296.15,894,True
19044000,293.15,296.15,894,True
19047600,293.15,296.15,894,True
19051200,293.15,296.15,894,True
19054800,293.15,296.15,894,True
19058400,293.15,296.15,894,True
19062000,293.15,296.15,894,True
19065600,293.15,296.15,894,True
19069200,289.15,301.15,894,False
19072800,289.15,301.15,894,False
19076400,289.15,301.15,894,False
19080000,289.15,301.15,894,False
19083600,289.15,301.15,894,False
19087200,289.15,301.15,894,False
19090800,289.15,301.15,894,False
19094400,289.15,301.15,894,False
19098000,289.15,301.15,894,False
19101600,289.15,301.15,894,False
19105200,289.15,301.15,894,False
19108800,289.15,301.15,894,False
19112400,289.15,301.15,894,False
19116000,289.15,301.15,894,False
19119600,289.15,301.15,894,False
19123200,293.15,296.15,894,True
19126800,293.15,296.15,894,True
19130400,293.15,296.15,894,True
19134000,293.15,296.15,894,True
19137600,293.15,296.15,894,True
19141200,293.15,296.15,894,True
19144800,293.15,296.15,894,True
19148400,293.15,296.15,894,True
19152000,293.15,296.15,894,True
19155600,289.15,301.15,894,False
19159200,289.15,301.15,894,False
19162800,289.15,301.15,894,False
19166400,289.15,301.15,894,False
19170000,289.15,301.15,894,False
19173600,289.15,301.15,894,False
19177200,289.15,301.15,894,False
19180800,289.15,301.15,894,False
19184400,289.15,301.15,894,False
19188000,289.15,301.15,894,False
19191600,289.15,301.15,894,False
19195200,289.15,301.15,894,False
19198800,289.15,301.15,894,False
19202400,289.15,301.15,894,False
19206000,289.15,301.15,894,False
19209600,293.15,296.15,894,True
19213200,293.15,296.15,894,True
19216800,293.15,296.15,894,True
19220400,293.15,296.15,894,True
19224000,293.15,296.15,894,True
19227600,293.15,296.15,894,True
19231200,293.15,296.15,894,True
19234800,293.15,296.15,894,True
19238400,293.15,296.15,894,True
19242000,289.15,301.15,894,False
19245600,289.15,301.15,894,False
19249200,289.15,301.15,894,False
19252800,289.15,301.15,894,False
19256400,289.15,301.15,894,False
19260000,289.15,301.15,894,False
19263600,289.15,301.15,894,False
19267200,289.15,301.15,894,False
19270800,289.15,301.15,894,False
19274400,289.15,301.15,894,False
19278000,289.15,301.15,894,False
19281600,289.15,301.15,894,False
19285200,289.15,301.15,894,False
19288800,289.15,301.15,894,False
19292400,289.15,301.15,894,False
19296000,293.15,296.15,894,True
19299600,293.15,296.15,894,True
19303200,293.15,296.15,894,True
19306800,293.15,296.15,894,True
19310400,293.15,296.15,894,True
19314000,293.15,296.15,894,True
19317600,293.15,296.15,894,True
19321200,293.15,296.15,894,True
19324800,293.15,296.15,894,True
19328400,289.15,301.15,894,False
19332000,289.15,301.15,894,False
19335600,289.15,301.15,894,False
19339200,289.15,301.15,894,False
19342800,289.15,301.15,894,False
19346400,289.15,301.15,894,False
19350000,289.15,301.15,894,False
19353600,289.15,301.15,894,False
19357200,289.15,301.15,894,False
19360800,289.15,301.15,894,False
19364400,289.15,301.15,894,False
19368000,289.15,301.15,894,False
19371600,289.15,301.15,894,False
19375200,289.15,301.15,894,False
19378800,289.15,301.15,894,False
19382400,293.15,296.15,894,True
19386000,293.15,296.15,894,True
19389600,293.15,296.15,894,True
19393200,293.15,296.15,894,True
19396800,293.15,296.15,894,True
19400400,293.15,296.15,894,True
19404000,293.15,296.15,894,True
19407600,293.15,296.15,894,True
19411200,293.15,296.15,894,True
19414800,289.15,301.15,894,False
19418400,289.15,301.15,894,False
19422000,289.15,301.15,894,False
19425600,289.15,301.15,894,False
19429200,289.15,301.15,894,False
19432800,289.15,301.15,894,False
19436400,289.15,301.15,894,False
19440000,289.15,301.15,894,False
19443600,289.15,301.15,894,False
19447200,289.15,301.15,894,False
19450800,289.15,301.15,894,False
19454400,289.15,301.15,894,False
19458000,289.15,301.15,894,False
19461600,289.15,301.15,894,False
19465200,289.15,301.15,894,False
19468800,293.15,296.15,894,True
19472400,293.15,296.15,894,True
19476000,293.15,296.15,894,True
19479600,293.15,296.15,894,True
19483200,293.15,296.15,894,True
19486800,293.15,296.15,894,True
19490400,293.15,296.15,894,True
19494000,293.15,296.15,894,True
19497600,293.15,296.15,894,True
19501200,289.15,301.15,894,False
19504800,289.15,301.15,894,False
19508400,289.15,301.15,894,False
19512000,289.15,301.15,894,False
19515600,289.15,301.15,894,False
19519200,289.15,301.15,894,False
19522800,289.15,301.15,894,False
19526400,289.15,301.15,894,False
19530000,289.15,301.15,894,False
19533600,289.15,301.15,894,False
19537200,289.15,301.15,894,False
19540800,289.15,301.15,894,False
19544400,289.15,301.15,894,False
19548000,289.15,301.15,894,False
19551600,289.15,301.15,894,False
19555200,293.15,296.15,894,True
19558800,293.15,296.15,894,True
19562400,293.15,296.15,894,True
19566000,293.15,296.15,894,True
19569600,293.15,296.15,894,True
19573200,293.15,296.15,894,True
19576800,293.15,296.15,894,True
19580400,293.15,296.15,894,True
19584000,293.15,296.15,894,True
19587600,289.15,301.15,894,False
19591200,289.15,301.15,894,False
19594800,289.15,301.15,894,False
19598400,289.15,301.15,894,False
19602000,289.15,301.15,894,False
19605600,289.15,301.15,894,False
19609200,289.15,301.15,894,False
19612800,289.15,301.15,894,False
19616400,289.15,301.15,894,False
19620000,289.15,301.15,894,False
19623600,289.15,301.15,894,False
19627200,289.15,301.15,894,False
19630800,289.15,301.15,894,False
19634400,289.15,301.15,894,False
19638000,289.15,301.15,894,False
19641600,293.15,296.15,894,True
19645200,293.15,296.15,894,True
19648800,293.15,296.15,894,True
19652400,293.15,296.15,894,True
19656000,293.15,296.15,894,True
19659600,293.15,296.15,894,True
19663200,293.15,296.15,894,True
19666800,293.15,296.15,894,True
19670400,293.15,296.15,894,True
19674000,289.15,301.15,894,False
19677600,289.15,301.15,894,False
19681200,289.15,301.15,894,False
19684800,289.15,301.15,894,False
19688400,289.15,301.15,894,False
19692000,289.15,301.15,894,False
19695600,289.15,301.15,894,False
19699200,289.15,301.15,894,False
19702800,289.15,301.15,894,False
19706400,289.15,301.15,894,False
19710000,289.15,301.15,894,False
19713600,289.15,301.15,894,False
19717200,289.15,301.15,894,False
19720800,289.15,301.15,894,False
19724400,289.15,301.15,894,False
19728000,293.15,296.15,894,True
19731600,293.15,296.15,894,True
19735200,293.15,296.15,894,True
19738800,293.15,296.15,894,True
19742400,293.15,296.15,894,True
19746000,293.15,296.15,894,True
19749600,293.15,296.15,894,True
19753200,293.15,296.15,894,True
19756800,293.15,296.15,894,True
