,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-14 22:05:00,403.00921715296397,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6092171529640072,402.4,0.014564076308036944,-0.6003750951070813
2026-02-14 22:10:00,402.76627180599513,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.4662718059951424,402.3,0.014564076308036944,0.0096079957224824
2026-02-14 22:15:00,403.0501883733501,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6501883733501218,402.4,0.014564076308036944,0.5171025991201492
2026-02-14 22:20:00,404.0694006438866,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.6694006438866127,402.4,0.014564076308036944,1.2634532625766195
2026-02-14 22:25:00,406.91924133437624,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.519241334376289,402.4,0.014564076308036944,3.186910586241034
2026-02-14 22:30:00,414.72867819343156,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.9713218065684237,417.7,0.014564076308036944,8.373692627810955
2026-02-14 22:35:00,419.41221140552835,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.187788594471692,421.6,0.014564076308036944,5.870347896660135
2026-02-14 22:40:00,421.7362997840772,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.6637002159228176,423.4,0.014564076308036944,4.035426409545059
2026-02-14 22:45:00,422.42072578966,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.979274210339954,423.4,0.014564076308036944,2.5989877507919803
2026-02-14 22:50:00,422.3007821661406,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.0992178338593594,423.4,0.014564076308036944,1.767452611752316
2026-02-14 22:55:00,421.15259839728674,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.247401602713234,423.4,0.014564076308036944,0.7291865345034486
2026-02-14 23:00:00,417.8039469966754,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.596053003324596,423.4,0.014564076308036944,-1.6497295219534798
2026-02-14 23:05:00,408.4985315664726,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.098531566472641,402.4,0.014564076308036944,-7.873444014556096
2026-02-14 23:10:00,405.8797135237588,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.279713523758824,402.6,0.014564076308036944,-1.928663155700805
2026-02-14 23:15:00,406.8824663339288,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.582466333928773,402.3,0.014564076308036944,1.4623508925250022
2026-02-14 23:20:00,412.8893417728397,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-10.51065822716029,423.4,0.014564076308036944,6.542793722014845
2026-02-14 23:25:00,407.4688758910813,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.1688758910813,402.3,0.014564076308036944,-4.329785673547019
2026-02-14 23:30:00,407.7725798119288,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.472579811928788,402.3,0.014564076308036944,0.9117758955459685
2026-02-14 23:35:00,414.0751504270998,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.324849572900204,423.4,0.014564076308036944,6.9961120828558085
2026-02-14 23:40:00,410.34420118735693,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,7.944201187356939,402.4,0.014564076308036944,-2.5411488242027755
2026-02-14 23:45:00,415.3465702551643,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.053429744835686,423.4,0.014564076308036944,5.920779112903904
2026-02-14 23:50:00,411.7233172267853,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.323317226785306,402.4,0.014564076308036944,-2.3271762785359975
2026-02-14 23:55:00,418.3782636929018,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.021736307098167,423.4,0.014564076308036944,7.602177388268845
2026-02-15 00:00:00,419.760412145181,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.6395878548189597,423.4,0.014564076308036944,2.7930197181192535
2026-02-15 00:05:00,417.3280355739782,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.071964426021787,423.4,0.014564076308036944,-0.9163090433599299
2026-02-15 00:10:00,408.3403748508348,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.940374850834821,402.4,0.014564076308036944,-7.593628393845988
2026-02-15 00:15:00,405.90404436787856,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.504044367878561,402.4,0.014564076308036944,-1.7894497876256066
2026-02-15 00:20:00,407.2682441533491,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.968244153349055,402.3,0.014564076308036944,1.8709880440455435
2026-02-15 00:25:00,414.11048387970936,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.289516120290626,423.4,0.014564076308036944,7.4630596755353915
2026-02-15 00:30:00,410.9246768122226,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.524676812222609,402.4,0.014564076308036944,-1.9930531744730595
2026-02-15 00:35:00,417.1130000203361,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.2869999796639116,423.4,0.014564076308036944,7.1574913971703955
2026-02-15 00:40:00,416.61916132409647,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.780838675903493,423.4,0.014564076308036944,0.9498916264849733
2026-02-15 00:45:00,408.9455903185519,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.5455903185519215,402.4,0.014564076308036944,-6.336049279049548
2026-02-15 00:50:00,408.44748884956726,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.047488849567275,402.4,0.014564076308036944,0.22769240416989936
2026-02-15 00:55:00,414.58016802677764,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.819831973222357,423.4,0.014564076308036944,6.81876500020868
2026-02-15 01:00:00,411.23078421578623,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.830784215786267,402.4,0.014564076308036944,-2.174408178334948
2026-02-15 01:05:00,417.54226532335275,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.857734676647204,423.4,0.014564076308036944,7.263524640854777
2026-02-15 01:10:00,417.59666967657745,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.803330323422532,423.4,0.014564076308036944,1.5340164058395267
2026-02-15 01:15:00,411.45377881732065,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.153778817320669,402.3,0.014564076308036944,-4.658731217322183
2026-02-15 01:20:00,415.36411299282054,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.035887007179445,423.4,0.014564076308036944,4.925768279255222
2026-02-15 01:25:00,410.6727676117537,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.272767611753732,402.4,0.014564076308036944,-3.3938022565372528
2026-02-15 01:30:00,415.1108879932245,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.189112006775522,423.3,0.014564076308036944,5.30160275156477
2026-02-15 01:35:00,410.7559660207693,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,8.355966020769308,402.4,0.014564076308036944,-3.1376379822471265
2026-02-15 01:40:00,415.55621369375666,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.743786306243327,423.3,0.014564076308036944,5.670362520204721
2026-02-15 01:45:00,412.05039601806175,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.650396018061752,402.4,0.014564076308036944,-2.2530328561300625
2026-02-15 01:50:00,419.11524599932335,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.28475400067663,423.4,0.014564076308036944,8.038155231352562
2026-02-15 01:55:00,421.5429318106742,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.857068189325802,423.4,0.014564076308036944,4.113056493859419
2026-02-15 02:00:00,422.19067319648224,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2093268035177542,423.4,0.014564076308036944,2.4617639609396065
2026-02-15 02:05:00,421.6088271189791,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.7911728810208927,423.4,0.014564076308036944,1.372447139779089
2026-02-15 02:10:00,419.3323774319919,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.067622568008081,423.4,0.014564076308036944,-0.45691900850532463
2026-02-15 02:15:00,412.8620841505998,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.462084150599816,402.4,0.014564076308036944,-4.916477229330428
2026-02-15 02:20:00,417.82512121685266,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.5748787831472875,423.4,0.014564076308036944,6.051438845176489
2026-02-15 02:25:00,416.84189418318306,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.458105816816931,423.3,0.014564076308036944,0.5200285761982005
2026-02-15 02:30:00,409.0341569033078,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.634156903307811,402.4,0.014564076308036944,-6.452459557682793
2026-02-15 02:35:00,408.4987393758176,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.09873937581762,402.4,0.014564076308036944,0.19743676730293638
2026-02-15 02:40:00,414.65014648156574,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.749853518434252,423.4,0.014564076308036944,6.841578559072083
2026-02-15 02:45:00,411.45754470497894,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.157544704978914,402.3,0.014564076308036944,-2.0654800560973485
2026-02-15 02:50:00,418.2497282430939,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.350271756906128,423.6,0.014564076308036944,7.676314158475864
2026-02-15 02:55:00,419.30975408758275,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.090245912417236,423.4,0.014564076308036944,2.5275344050626067
2026-02-15 03:00:00,415.89492282557467,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.505077174425314,423.4,0.014564076308036944,-1.7124523381149277
2026-02-15 03:05:00,404.49472116617045,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,21.09472116617047,383.4,0.014564076308036944,-10.058288829454353
2026-02-15 03:10:00,416.1488358003305,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.151164199669494,423.3,0.014564076308036944,12.04309939430022
2026-02-15 03:15:00,420.1645039544418,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.235496045558189,423.4,0.014564076308036944,5.31569609540302
2026-02-15 03:20:00,420.7356438928576,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.6643561071424156,423.4,0.014564076308036944,2.269941516966957
2026-02-15 03:25:00,418.6413806125729,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.758619387427099,423.4,0.014564076308036944,-0.4285805133452015
2026-02-15 03:30:00,411.5959580890562,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.29595808905618,402.3,0.014564076308036944,-5.61452524934668
2026-02-15 03:35:00,414.6860047202545,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.713995279745452,423.4,0.014564076308036944,3.98471198868671
2026-02-15 03:40:00,408.43726867270914,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.137268672709147,402.3,0.014564076308036944,-5.118885132036158
2026-02-15 03:45:00,408.8585979833025,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.4585979833025515,402.4,0.014564076308036944,1.1066003933819901
2026-02-15 03:50:00,416.3601970184755,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.939802981524523,423.3,0.014564076308036944,8.290104467449634
2026-02-15 03:55:00,416.45285917442243,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-6.947140825577568,423.4,0.014564076308036944,1.4734666521867048
2026-02-15 04:00:00,409.00212582516934,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.702125825169323,402.3,0.014564076308036944,-5.998167986981414
2026-02-15 04:05:00,408.9724818787399,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.572481878739926,402.4,0.014564076308036944,0.771411895455729
2026-02-15 04:10:00,416.22459833327844,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.175401666721567,423.4,0.014564076308036944,7.9800540905353206
2026-02-15 04:15:00,415.8485842909828,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.5514157090172,423.4,0.014564076308036944,0.8709402831722288
2026-02-15 04:20:00,407.3133245063417,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.913324506341741,402.4,0.014564076308036944,-7.259167532631636
2026-02-15 04:25:00,404.2055180110007,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.805518011000729,402.4,0.014564076308036944,-2.539095302679184
2026-02-15 04:30:00,403.0604740255389,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6604740255389433,402.4,0.014564076308036944,-0.797122976880858
2026-02-15 04:35:00,402.6553484632429,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.25534846324290983,402.4,0.014564076308036944,-0.14848608335759012
2026-02-15 04:40:00,402.5367241089263,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.13672410892631753,402.4,0.014564076308036944,0.11660962738722248
2026-02-15 04:45:00,402.58784687145686,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.18784687145688717,402.4,0.014564076308036944,0.27644108832180914
2026-02-15 04:50:00,402.86489235787906,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.46489235787907396,402.4,0.014564076308036944,0.5066370976233319
2026-02-15 04:55:00,403.6795320159836,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.2795320159836492,402.4,0.014564076308036944,1.0556876016777244
2026-02-15 05:00:00,405.9110485703416,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.5110485703416163,402.4,0.014564076308036944,2.537506591897465
2026-02-15 05:05:00,411.999672278256,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.300327721743988,423.3,0.014564076308036944,6.572507561840499
2026-02-15 05:10:00,405.89304596775946,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.4930459677595027,402.4,0.014564076308036944,-5.137364695949327
2026-02-15 05:15:00,403.6238404251431,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.3238404251431004,402.3,0.014564076308036944,-1.7867568345204559
2026-02-15 05:20:00,402.83488657977693,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.43488657977697326,402.4,0.014564076308036944,-0.5010518041534894
2026-02-15 05:25:00,402.52433391419424,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.22433391419423265,402.3,0.014564076308036944,-0.07189674655879967
2026-02-15 05:30:00,402.4663927009053,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.166392700905306,402.3,0.014564076308036944,0.166341432195448
2026-02-15 05:35:00,402.6100371266567,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.21003712665675803,402.4,0.014564076308036944,0.36308384037077684
2026-02-15 05:40:00,403.00398776018415,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6039877601841879,402.4,0.014564076308036944,0.6253970993784251
2026-02-15 05:45:00,404.08113231898216,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,1.781132318982163,402.3,0.014564076308036944,1.341520847122261
2026-02-15 05:50:00,407.13419891363475,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,4.73419891363478,402.4,0.014564076308036944,3.4074799995113705
2026-02-15 05:55:00,415.40889020843724,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.9911097915627565,423.4,0.014564076308036944,8.884306576256503
2026-02-15 06:00:00,415.19079897878254,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-8.209201021217448,423.4,0.014564076308036944,0.9667789937208524
2026-02-15 06:05:00,406.0973521651908,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.697352165190797,402.4,0.014564076308036944,-7.869792415705152
2026-02-15 06:10:00,401.02138415449514,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2786158455048657,402.3,0.014564076308036944,-4.553021404077856
2026-02-15 06:15:00,394.5904992007546,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,11.090499200754598,383.5,0.014564076308036944,-6.336799267381781
2026-02-15 06:20:00,400.1745622189777,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.2254377810222676,402.4,0.014564076308036944,5.165486289001169
2026-02-15 06:25:00,403.34271257476473,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.357287425235278,405.7,0.014564076308036944,3.1947284157222517
2026-02-15 06:30:00,403.96384928654663,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.03615071345337172,404.0,0.014564076308036944,0.9138265680062377
2026-02-15 06:35:00,404.5769707964536,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.1769707964536407,402.4,0.014564076308036944,0.9577313782092328
2026-02-15 06:40:00,407.6017389317319,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.201738931731924,402.4,0.014564076308036944,3.420628035329924
2026-02-15 06:45:00,416.3618822578215,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.038117742178476,423.4,0.014564076308036944,9.408839671222413
2026-02-15 06:50:00,417.620954778457,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.679045221542964,423.3,0.014564076308036944,2.576084269337125
2026-02-15 06:55:00,412.83181823139654,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.43181823139654,402.4,0.014564076308036944,-3.3717530510080076
2026-02-15 07:00:00,419.46785796009874,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.932142039901209,423.4,0.014564076308036944,7.67163901800529
2026-02-15 07:05:00,422.02161642451796,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.3783835754820255,423.4,0.014564076308036944,4.047559493570695
2026-02-15 07:10:00,423.1538091267368,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.24619087326317776,423.4,0.014564076308036944,2.900391653041617
2026-02-15 07:15:00,424.0238264346511,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,0.6238264346511104,423.4,0.014564076308036944,2.908529379713654
2026-02-15 07:20:00,425.85698198667825,0.10167111111111111,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,2.45698198667829,423.4,0.014564076308036944,3.854552890874364
2026-02-15 07:25:00,430.49841164498264,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-11.701588355017352,442.2,0.014564076308036944,6.916313476474124
2026-02-15 07:30:00,422.8546563777295,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-0.545343622270459,423.4,0.014564076308036944,-5.199796394527594
2026-02-15 07:35:00,414.6618164772299,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,12.261816477229923,402.4,0.014564076308036944,-6.269171970211157
2026-02-15 07:40:00,419.96222951642034,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.437770483579619,423.4,0.014564076308036944,6.5392521089118425
2026-02-15 07:45:00,421.7877854968077,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.512214503192283,423.3,0.014564076308036944,3.3569839660929492
2026-02-15 07:50:00,422.11415612957524,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2858438704247444,423.4,0.014564076308036944,1.9967429300607047
2026-02-15 07:55:00,421.1884069884753,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-2.2115930115246436,423.4,0.014564076308036944,0.7694634477973306
2026-02-15 08:00:00,417.8303480309919,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.569651969008088,423.4,0.014564076308036944,-1.5736706523945498
2026-02-15 08:05:00,408.53176839281167,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,6.131768392811701,402.4,0.014564076308036944,-7.7948871256981835
2026-02-15 08:10:00,405.9905151655838,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,3.590515165583814,402.4,0.014564076308036944,-1.8148169257599025
2026-02-15 08:15:00,407.4141640821911,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,5.014164082191143,402.4,0.014564076308036944,1.9376651570035424
2026-02-15 08:20:00,414.36707391648383,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-9.032926083516138,423.4,0.014564076308036944,7.585927041050916
2026-02-15 08:25:00,411.57388770379447,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.173887703794497,402.4,0.014564076308036944,-1.57898429131789
2026-02-15 08:30:00,418.8808225895122,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.519177410487756,423.4,0.014564076308036944,8.28765799453821
2026-02-15 08:35:00,421.4579268613187,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.942073138681271,423.4,0.014564076308036944,4.094922914805928
2026-02-15 08:40:00,422.14286345630865,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.2571365436913078,423.4,0.014564076308036944,2.330203126411564
2026-02-15 08:45:00,421.6069325313775,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-1.7930674686224721,423.4,0.014564076308036944,1.1614665981959373
2026-02-15 08:50:00,419.18547877149945,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.214521228500506,423.4,0.014564076308036944,-0.6863129103723882
2026-02-15 08:55:00,412.2206582909277,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.82065829092775,402.4,0.014564076308036944,-5.3478543471947555
2026-02-15 09:00:00,416.0666546644706,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.333345335529362,423.4,0.014564076308036944,4.880782196832782
2026-02-15 09:05:00,412.0341180003973,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.634118000397345,402.4,0.014564076308036944,-2.676268992458675
2026-02-15 09:10:00,418.6074207295185,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.692579270481556,423.3,0.014564076308036944,7.592495891482176
2026-02-15 09:15:00,420.2032006847353,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-3.1967993152647,423.4,0.014564076308036944,3.164426966648208
2026-02-15 09:20:00,418.5447870665425,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-4.755212933457514,423.3,0.014564076308036944,-0.03517658355923673
2026-02-15 09:25:00,411.936216259187,0.08795888888888888,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.636216259187014,402.3,0.014564076308036944,-5.1850253338977454
2026-02-15 09:30:00,415.8335369324868,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-7.466463067513212,423.3,0.014564076308036944,4.817883312339157
2026-02-15 09:35:00,411.68063287771855,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,9.380632877718513,402.3,0.014564076308036944,-2.8780113600842427
2026-02-15 09:40:00,417.80271183871037,0.09230666666666666,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.497288161289636,423.3,0.014564076308036944,7.0659071381630545
2026-02-15 09:45:00,418.07533852681564,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,-5.224661473184389,423.3,0.014564076308036944,1.7044996384442346
2026-02-15 09:50:00,412.70992091582696,0.09698888888888889,0.0,0.003000000029999921,399.8411645667553,10.0010000995,0.060000000051420053,10.409920915826957,402.3,0.014564076308036944,-3.841246660731487
