,CO2_in,n_mech,b_occ,c,CO2_out,n_inf,c_occ,v1,y1,n_occ,s1
2026-02-08 12:55:00,398.95209091381463,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.447909086185371,402.4,0.0140809801271195,5.09050247467869
2026-02-08 13:00:00,400.58339726381075,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.8166027361892487,402.4,0.0140809801271195,1.792419401352495
2026-02-08 13:05:00,400.25953625913274,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-5.140463740867229,405.4,0.0140809801271195,-0.026389171449675106
2026-02-08 13:10:00,394.3509980331774,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.950998033177436,383.4,0.0140809801271195,-5.638137514036493
2026-02-08 13:15:00,400.3719472930916,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.028052706908372,402.4,0.0140809801271195,5.797462925333819
2026-02-08 13:20:00,404.2010371261273,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.8010371261273261,402.4,0.0140809801271195,4.095933078191289
2026-02-08 13:25:00,410.0376036605265,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-13.362396339473516,423.4,0.0140809801271195,6.382766953296152
2026-02-08 13:30:00,401.33360405215154,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.9663959478484708,402.3,0.0140809801271195,-7.61626292524584
2026-02-08 13:35:00,391.6639722263954,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,8.16397222639539,383.5,0.0140809801271195,-9.326126460129695
2026-02-08 13:40:00,390.82849314750854,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.328493147508528,383.5,0.0140809801271195,-1.2628251349893047
2026-02-08 13:45:00,398.0171861320935,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.382813867906436,402.4,0.0140809801271195,6.646887363010437
2026-02-08 13:50:00,400.40480718549793,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.9951928145020452,402.4,0.0140809801271195,2.4705866266969725
2026-02-08 13:55:00,400.6410194143882,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.7589805856117684,402.4,0.0140809801271195,0.5187559491168635
2026-02-08 14:00:00,398.9853816667672,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.4146183332327973,402.4,0.0140809801271195,-1.35334935356602
2026-02-08 14:05:00,393.5890900255238,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.08909002552379,383.5,0.0140809801271195,-5.224839885601382
2026-02-08 14:10:00,399.1485808452978,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.251419154702199,402.4,0.0140809801271195,5.285612839726262
2026-02-08 14:15:00,401.1886983813031,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2113016186969203,402.4,0.0140809801271195,2.201772059127263
2026-02-08 14:20:00,401.93301405937797,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4669859406220373,402.4,0.0140809801271195,1.07626933786569
2026-02-08 14:25:00,402.20378664844134,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.1962133515586127,402.4,0.0140809801271195,0.6620621996947376
2026-02-08 14:30:00,402.31382414587756,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.08617585412239828,402.4,0.0140809801271195,0.5042258193768689
2026-02-08 14:35:00,402.3278897669724,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.0721102330275598,402.4,0.0140809801271195,0.4561815929041273
2026-02-08 14:40:00,402.30370176219395,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.003701762193964196,402.3,0.0140809801271195,0.419103694054112
2026-02-08 14:45:00,402.32380275421633,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.07619724578364634,402.4,0.0140809801271195,0.4613708469091705
2026-02-08 14:50:00,402.3011591576084,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.001159157608386721,402.3,0.0140809801271195,0.420306474129474
2026-02-08 14:55:00,402.33849629730247,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.061503702697497054,402.4,0.0140809801271195,0.4579748348739035
2026-02-08 15:00:00,402.3456973322847,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.05430266771527202,402.4,0.0140809801271195,0.43081520204164414
2026-02-08 15:05:00,402.33063681020894,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.06936318979101834,402.4,0.0140809801271195,0.40912770283323374
2026-02-08 15:10:00,402.27684559864167,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.12315440135831032,402.4,0.0140809801271195,0.3691964066320114
2026-02-08 15:15:00,402.12550139497165,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.27449860502835016,402.4,0.0140809801271195,0.2673552438252564
2026-02-08 15:20:00,401.72953958054075,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.6704604194592534,402.4,0.0140809801271195,-0.007731836560755208
2026-02-08 15:25:00,400.596210932743,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.80378906725693,402.4,0.0140809801271195,-0.740052264944676
2026-02-08 15:30:00,397.5217950698239,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.87820493017608,402.4,0.0140809801271195,-2.7758729517251552
2026-02-08 15:35:00,389.1280086429052,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,5.628008642905183,383.5,0.0140809801271195,-8.352229949962455
2026-02-08 15:40:00,386.8153719451837,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.3153719451836796,383.5,0.0140809801271195,-2.972705940833553
2026-02-08 15:45:00,388.0426731184499,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.642673118449924,383.4,0.0140809801271195,0.37392162825168357
2026-02-08 15:50:00,394.2098589900366,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-8.190141009963375,402.4,0.0140809801271195,5.451154205094452
2026-02-08 15:55:00,391.458000149403,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.958000149402992,383.5,0.0140809801271195,-2.9762498652851246
2026-02-08 16:00:00,397.3150574140128,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.984942585987175,402.3,0.0140809801271195,5.413291362204368
2026-02-08 16:05:00,397.75735998174923,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.642640018250717,402.4,0.0140809801271195,0.46545422754308646
2026-02-08 16:10:00,393.137913139711,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,9.637913139710957,383.5,0.0140809801271195,-4.558199799639379
2026-02-08 16:15:00,398.96749880666505,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.4325011933349443,402.4,0.0140809801271195,5.51974040809493
2026-02-08 16:20:00,401.08272057537096,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2172794246290801,402.3,0.0140809801271195,2.277622745840505
2026-02-08 16:25:00,401.90057146249666,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.49942853750334265,402.4,0.0140809801271195,1.1570605083082282
2026-02-08 16:30:00,402.21061535912696,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.1893846408730079,402.4,0.0140809801271195,0.7176166126550831
2026-02-08 16:35:00,402.3535401162585,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.04645988374146207,402.4,0.0140809801271195,0.5764136403259141
2026-02-08 16:40:00,402.48639681243407,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.08639681243407965,402.4,0.0140809801271195,0.5782924744344367
2026-02-08 16:45:00,402.77325978484896,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.3732597848489753,402.4,0.0140809801271195,0.7222675906951108
2026-02-08 16:50:00,403.48819399273253,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.8881939927325333,402.6,0.0140809801271195,1.195453808832808
2026-02-08 16:55:00,405.23706982862996,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.1629301713700402,405.4,0.0140809801271195,2.2641425207619927
2026-02-08 17:00:00,406.88632802409523,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.586328024095244,402.3,0.0140809801271195,2.2743117704298914
2026-02-08 17:05:00,413.56157263643104,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.838427363568933,423.4,0.0140809801271195,7.425824354156383
2026-02-08 17:10:00,409.546607981008,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.146607981007999,402.4,0.0140809801271195,-2.632663976444979
2026-02-08 17:15:00,413.42558775946304,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-9.974412240536918,423.4,0.0140809801271195,4.925674769590677
2026-02-08 17:20:00,406.5454054812755,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,4.14540548127554,402.4,0.0140809801271195,-5.509248398692898
2026-02-08 17:25:00,404.2613338748707,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.961333874870647,402.3,0.0140809801271195,-1.4882432394415086
2026-02-08 17:30:00,404.19850523128184,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.798505231281886,402.4,0.0140809801271195,0.5140718230041048
2026-02-08 17:35:00,406.13951601889437,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.6395160188943727,402.5,0.0140809801271195,2.5129026302880515
2026-02-08 17:40:00,412.10503607768425,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.294963922315747,423.4,0.0140809801271195,6.65925942920414
2026-02-08 17:45:00,405.9396596604127,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.5396596604127195,402.4,0.0140809801271195,-5.017597243786588
2026-02-08 17:50:00,403.62300205575445,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.3230020557544522,402.3,0.0140809801271195,-1.6059630245743206
2026-02-08 17:55:00,402.8145247787129,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.414524778712891,402.4,0.0140809801271195,-0.3062715018526539
2026-02-08 18:00:00,402.4705928444272,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.17059284442720155,402.3,0.0140809801271195,0.11763065090302732
2026-02-08 18:05:00,402.3298860303928,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.0701139696071655,402.4,0.0140809801271195,0.3145132499462966
2026-02-08 18:10:00,402.1531191595319,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.14688084046810546,402.3,0.0140809801271195,0.26669169304161106
2026-02-08 18:15:00,401.8359643088913,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.4640356911087537,402.3,0.0140809801271195,0.13129126755334972
2026-02-08 18:20:00,401.09084318149155,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.2091568185084682,402.3,0.0140809801271195,-0.3615682061779388
2026-02-08 18:25:00,399.0812392372178,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.2187607627822024,402.3,0.0140809801271195,-1.7001225091730352
2026-02-08 18:30:00,393.5723111527614,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.072311152761417,383.5,0.0140809801271195,-5.344978533480106
2026-02-08 18:35:00,398.98436164678805,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.3156383532119484,402.3,0.0140809801271195,5.1368349224179966
2026-02-08 18:40:00,400.80709167139787,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.5929083286021186,402.4,0.0140809801271195,1.978956610568964
2026-02-08 18:45:00,400.9121824500975,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.4878175499024766,402.4,0.0140809801271195,0.42126093731004793
2026-02-08 18:50:00,399.42338735643233,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.8766126435676735,402.3,0.0140809801271195,-1.1638405331738324
2026-02-08 18:55:00,394.81388386481785,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.413883864817864,383.4,0.0140809801271195,-4.408995381925661
2026-02-08 19:00:00,402.64250415526266,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.2425041552626847,402.4,0.0140809801271195,7.643825982134413
2026-02-08 19:05:00,410.7785808983237,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-12.521419101676344,423.3,0.0140809801271195,8.60566665053267
2026-02-08 19:10:00,405.355986570734,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.0559865707339884,402.3,0.0140809801271195,-4.2729203182549345
2026-02-08 19:15:00,403.3694718167845,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.0694718167844637,402.3,0.0140809801271195,-1.3223498907267153
2026-02-08 19:20:00,402.5888860382559,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.18888603825595562,402.4,0.0140809801271195,-0.2747834827705803
2026-02-08 19:25:00,402.0519728439092,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.34802715609076584,402.4,0.0140809801271195,-0.09333825822414359
2026-02-08 19:30:00,401.17160155804646,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1283984419535489,402.3,0.0140809801271195,-0.47959842397249564
2026-02-08 19:35:00,399.09372222334247,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.206277776657548,402.3,0.0140809801271195,-1.7472886131046814
2026-02-08 19:40:00,393.5461114885225,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.146111488522507,383.4,0.0140809801271195,-5.382666055200628
2026-02-08 19:45:00,399.07016652168,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.2298334783200047,402.3,0.0140809801271195,5.2198843045461585
2026-02-08 19:50:00,401.0720407869764,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.227959213023613,402.3,0.0140809801271195,2.1807398066114616
2026-02-08 19:55:00,401.773410527757,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5265894722430137,402.3,0.0140809801271195,1.0396866523037582
2026-02-08 20:00:00,401.9363653868679,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.46363461313205917,402.4,0.0140809801271195,0.5598983575378658
2026-02-08 20:05:00,401.6494111449556,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.65058885504444,402.3,0.0140809801271195,0.10460253251673221
2026-02-08 20:10:00,400.6874479631278,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.6125520368721893,402.3,0.0140809801271195,-0.5932820545109184
2026-02-08 20:15:00,397.998540260569,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.401459739431001,402.4,0.0140809801271195,-2.396913123367364
2026-02-08 20:20:00,390.5336244069902,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.033624406990234,383.5,0.0140809801271195,-7.387277763110403
2026-02-08 20:25:00,390.64487251790405,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,7.1448725179040435,383.5,0.0140809801271195,-0.3827875800888419
2026-02-08 20:30:00,398.55702465348213,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.8429753465178713,402.4,0.0140809801271195,7.378875576293304
2026-02-08 20:35:00,402.2873552817514,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.3126447182486074,405.6,0.0140809801271195,3.858420603354508
2026-02-08 20:40:00,402.44300959609586,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.14300959609583738,402.3,0.0140809801271195,0.5955577881336187
2026-02-08 20:45:00,402.79602957501237,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.39602957501241476,402.4,0.0140809801271195,0.8059343949467592
2026-02-08 20:50:00,403.6252054903805,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.2252054903805338,402.4,0.0140809801271195,1.3115988135430119
2026-02-08 20:55:00,405.86862012129916,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.5686201212991593,402.3,0.0140809801271195,2.7457881110208375
2026-02-08 21:00:00,412.03009265605175,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.36990734394824,423.4,0.0140809801271195,6.834593833517652
2026-02-08 21:05:00,405.90569380565546,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.5056938056554956,402.4,0.0140809801271195,-4.928182275449276
2026-02-08 21:10:00,403.65199627730027,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.3519962773002638,402.3,0.0140809801271195,-1.5457106653699808
2026-02-08 21:15:00,402.8866405574242,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.48664055742419315,402.4,0.0140809801271195,-0.21138367530874116
2026-02-08 21:20:00,402.69700751667716,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.29700751667717556,402.4,0.0140809801271195,0.30036391191850925
2026-02-08 21:25:00,402.8747212643153,0.10167111111111111,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.4747212643153416,402.4,0.0140809801271195,0.6518595203957053
2026-02-08 21:30:00,403.5977076365788,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.2977076365787634,402.3,0.0140809801271195,1.2345310633305615
2026-02-08 21:35:00,405.8114855166023,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.511485516602281,402.3,0.0140809801271195,2.763212007529459
2026-02-08 21:40:00,411.92924819295905,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.37075180704094,423.3,0.0140809801271195,6.818239367821384
2026-02-08 21:45:00,405.7941997663995,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.494199766399515,402.3,0.0140809801271195,-4.946871050948383
2026-02-08 21:50:00,403.5543992366691,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.2543992366690708,402.3,0.0140809801271195,-1.5723434149678226
2026-02-08 21:55:00,402.71327821496527,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.41327821496526834,402.3,0.0140809801271195,-0.34413665389607684
2026-02-08 22:00:00,402.3551496359722,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.044850364027749653,402.4,0.0140809801271195,0.07483749379769561
2026-02-08 22:05:00,401.94230166847996,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.35769833152007835,402.3,0.0140809801271195,0.03272234843194483
2026-02-08 22:10:00,401.176622733114,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.1233772668859876,402.3,0.0140809801271195,-0.3546180455501293
2026-02-08 22:15:00,399.2167561256202,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-3.0832438743798507,402.3,0.0140809801271195,-1.612807826743415
2026-02-08 22:20:00,393.90912698126584,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,10.409126981265842,383.5,0.0140809801271195,-5.1243930712332455
2026-02-08 22:25:00,399.9363195453317,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-2.463680454668315,402.4,0.0140809801271195,5.766770801395399
2026-02-08 22:30:00,403.2973115115849,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.9973115115848963,402.3,0.0140809801271195,3.6043754123013154
2026-02-08 22:35:00,407.7975669939261,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-15.602433006073852,423.4,0.0140809801271195,5.000305245338684
2026-02-08 22:40:00,395.4182316675722,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,11.91823166757217,383.5,0.0140809801271195,-11.520530607715898
2026-02-08 22:45:00,395.9784443468559,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-6.32155565314411,402.3,0.0140809801271195,0.4321516714561637
2026-02-08 22:50:00,389.66227586612735,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.2622758661273545,383.4,0.0140809801271195,-6.399570007401607
2026-02-08 22:55:00,390.12786924137305,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,6.727869241373076,383.4,0.0140809801271195,-0.1498171636609504
2026-02-08 23:00:00,397.882417944951,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-4.517582055049014,402.4,0.0140809801271195,7.178056510999401
2026-02-08 23:05:00,400.7138620122983,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-1.6861379877016514,402.4,0.0140809801271195,2.903144542681047
2026-02-08 23:10:00,401.7421907419555,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.657809258044481,402.4,0.0140809801271195,1.3224290050865262
2026-02-08 23:15:00,402.0730986304601,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.22690136953991424,402.3,0.0140809801271195,0.7252417655307343
2026-02-08 23:20:00,402.1949001538915,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.10509984610849964,402.3,0.0140809801271195,0.5437955616458371
2026-02-08 23:25:00,402.2594307628822,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.040569237117822565,402.3,0.0140809801271195,0.4766974641672911
2026-02-08 23:30:00,402.33306412104855,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.06693587895140723,402.4,0.0140809801271195,0.4720567916337025
2026-02-08 23:35:00,402.35009726505297,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.04990273494700992,402.4,0.0140809801271195,0.4402142645050459
2026-02-08 23:40:00,402.3672388230822,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.03276117691782702,402.4,0.0140809801271195,0.4224656808556079
2026-02-08 23:45:00,402.3647957551908,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.035204244809189565,402.4,0.0140809801271195,0.4234624187614025
2026-02-08 23:50:00,402.3609758282965,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.060975828296479725,402.3,0.0140809801271195,0.42189080132350476
2026-02-08 23:55:00,402.44182889379715,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.14182889379711583,402.3,0.0140809801271195,0.5269103852842523
2026-02-09 00:00:00,402.71875022394306,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.08124977605696922,402.8,0.0140809801271195,0.7297370528023769
2026-02-09 00:05:00,402.96948476242784,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.5305152375721788,403.5,0.0140809801271195,0.7046620913328916
2026-02-09 00:10:00,402.68480117236055,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.38480117236055716,402.3,0.0140809801271195,0.18923221868880974
2026-02-09 00:15:00,402.83806846050345,0.08795888888888888,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,0.538068460503438,402.3,0.0140809801271195,0.6263927484115034
2026-02-09 00:20:00,403.65599489797233,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,1.255994897972336,402.4,0.0140809801271195,1.2603903810152781
2026-02-09 00:25:00,405.86171694479106,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,3.4617169447910725,402.4,0.0140809801271195,2.7343656180738583
2026-02-09 00:30:00,411.89005029778554,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-11.50994970221447,423.4,0.0140809801271195,6.732814433512172
2026-02-09 00:35:00,405.4345974817304,0.09698888888888889,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,2.9345974817304064,402.5,0.0140809801271195,-5.212872521277069
2026-02-09 00:40:00,402.2455365768077,0.09230666666666666,0.0,0.003000000029999955,397.0246408432219,10.0010000995,0.06000000035976118,-0.15446342319230774,402.4,0.0140809801271195,-2.486083537841876
