,Effective Heating Setpoint,CO2 VAV Pådrag,Soneregulering - Summering luftmengde avtrekk,Effective Cooling Setpoint,Klimagulvventil,+01=360.004-RT404 Temperaturgiver - Tilluft,Romtemperatur,Soneregulering - Summering luftmengde tilluft,Kjølepådrag %,phi_s,Ta
2024-12-20 06:40:00+01:00,19.5,0.0,224.0,22.5,100.0,19.4,19.5,257.0,,-2.64,2.9
2024-12-20 06:45:00+01:00,19.5,0.0,224.0,22.5,100.0,19.5,19.5,230.0,,-2.71,2.9
2024-12-20 06:50:00+01:00,19.5,0.0,239.0,22.5,100.0,19.5,19.5,245.0,,-2.71,2.9
2024-12-20 06:55:00+01:00,19.5,0.0,239.0,22.5,100.0,19.6,19.5,245.0,,-2.71,2.9
2024-12-20 07:00:00+01:00,19.5,0.0,224.0,22.5,100.0,19.6,19.5,257.0,,-2.71,2.9
2024-12-20 07:05:00+01:00,19.5,0.0,239.0,22.5,100.0,19.7,19.5,230.0,,-2.71,2.9
2024-12-20 07:10:00+01:00,19.5,0.0,239.0,22.5,100.0,19.7,19.5,245.0,,-2.71,2.9
2024-12-20 07:15:00+01:00,19.5,0.0,239.0,22.5,100.0,19.7,19.5,245.0,,-2.71,2.9
2024-12-20 07:20:00+01:00,19.5,0.0,224.0,22.5,100.0,19.8,19.5,245.0,,-2.71,2.9
2024-12-20 07:25:00+01:00,19.5,0.0,239.0,22.5,100.0,19.8,19.5,245.0,,-2.71,2.9
2024-12-20 07:30:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.5,245.0,,-2.71,2.9
2024-12-20 07:35:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.5,257.0,,-2.71,2.9
2024-12-20 07:40:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.5,245.0,,-2.71,2.9
2024-12-20 07:45:00+01:00,19.5,0.0,253.0,22.5,100.0,20.0,19.5,245.0,,-2.85,2.4
2024-12-20 07:50:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.5,245.0,,-2.85,2.4
2024-12-20 07:55:00+01:00,19.5,0.0,239.0,22.5,98.0,20.1,19.6,245.0,,-2.85,2.4
2024-12-20 08:00:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.5,257.0,,-2.85,2.4
2024-12-20 08:05:00+01:00,19.5,0.0,224.0,22.5,100.0,20.2,19.5,257.0,,-2.85,2.4
2024-12-20 08:10:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.5,270.0,,-2.85,2.4
2024-12-20 08:15:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.5,257.0,,-2.85,2.4
2024-12-20 08:20:00+01:00,19.5,0.0,239.0,22.5,100.0,20.2,19.5,245.0,,-2.85,2.4
2024-12-20 08:25:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.5,257.0,,-2.85,2.4
2024-12-20 08:30:00+01:00,19.5,0.0,239.0,22.5,100.0,20.1,19.5,245.0,,-2.85,2.4
2024-12-20 08:35:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.5,245.0,,-2.85,2.4
2024-12-20 08:40:00+01:00,19.5,0.0,239.0,22.5,100.0,20.0,19.5,257.0,,-2.85,2.4
2024-12-20 08:45:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.4,245.0,,-2.42,2.5
2024-12-20 08:50:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.5,245.0,,-2.42,2.5
2024-12-20 08:55:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.4,245.0,,-2.42,2.5
2024-12-20 09:00:00+01:00,19.5,0.0,239.0,22.5,100.0,19.9,19.4,245.0,,-2.42,2.5
2024-12-20 09:05:00+01:00,20.0,0.0,253.0,22.0,100.0,19.9,19.5,245.0,,-2.42,2.5
2024-12-20 09:10:00+01:00,20.0,0.0,239.0,22.0,100.0,19.9,19.7,257.0,,-2.42,2.5
2024-12-20 09:15:00+01:00,20.0,69.77143,610.0,22.0,100.0,20.0,19.9,638.0,,-2.42,2.5
2024-12-20 09:20:00+01:00,20.0,58.34286,904.0,22.0,100.0,20.1,20.0,789.0,,-2.42,2.5
2024-12-20 09:25:00+01:00,20.0,46.91429,737.0,22.0,96.0,20.1,20.2,784.0,,-2.42,2.5
2024-12-20 09:30:00+01:00,20.0,93.22857,969.0,22.0,94.0,20.1,20.3,947.0,,-2.42,2.5
2024-12-20 09:35:00+01:00,20.0,58.34286,1057.0,22.0,86.0,20.2,20.4,1018.0,,-2.42,2.5
2024-12-20 09:40:00+01:00,20.0,87.22857,954.0,22.0,72.0,20.2,20.6,1012.0,,-2.42,2.5
2024-12-20 09:45:00+01:00,20.0,64.37142,1047.0,22.0,62.0,20.2,20.6,1018.0,,9.24,1.9
2024-12-20 09:50:00+01:00,20.0,69.77143,908.0,22.0,50.0,20.2,20.7,865.0,,9.24,1.9
2024-12-20 09:55:00+01:00,20.0,64.342865,884.0,22.0,0.0,20.2,20.7,929.0,,9.24,1.9
2024-12-20 10:00:00+01:00,20.0,69.77143,969.0,22.0,0.0,20.2,20.8,911.0,,9.24,1.9
2024-12-20 10:05:00+01:00,20.0,52.91429,802.0,22.0,0.0,20.2,20.8,834.0,,9.24,1.9
2024-12-20 10:10:00+01:00,20.0,46.885708,794.0,22.0,0.0,20.2,20.8,780.0,,9.24,1.9
2024-12-20 10:15:00+01:00,20.0,41.485718,677.0,22.0,0.0,20.2,20.7,689.0,,9.24,1.9
2024-12-20 10:20:00+01:00,20.0,41.485718,492.0,22.0,0.0,20.1,20.9,516.0,,9.24,1.9
2024-12-20 10:25:00+01:00,20.0,87.22857,1087.0,22.0,0.0,20.1,20.9,1012.0,,9.24,1.9
2024-12-20 10:30:00+01:00,20.0,76.48572,1002.0,22.0,0.0,20.1,21.0,992.0,,9.24,1.9
2024-12-20 10:35:00+01:00,20.0,100.0,1261.0,22.0,0.0,20.1,21.1,1278.0,,9.24,1.9
2024-12-20 10:40:00+01:00,20.0,100.0,1244.0,22.0,0.0,20.0,21.2,1185.0,,9.24,1.9
2024-12-20 10:45:00+01:00,20.0,100.0,1268.0,22.0,0.0,20.0,21.2,1194.0,,48.65,3.2
2024-12-20 10:50:00+01:00,20.0,100.0,1268.0,22.0,0.0,20.0,21.4,1314.0,,48.65,3.2
2024-12-20 10:55:00+01:00,20.0,100.0,1276.0,22.0,0.0,19.9,21.5,1246.0,,48.65,3.2
2024-12-20 11:00:00+01:00,20.0,100.0,1256.0,22.0,0.0,19.9,21.6,1291.0,,48.65,3.2
2024-12-20 11:05:00+01:00,20.0,98.62857,1244.0,22.0,0.0,19.9,21.5,1278.0,,48.65,3.2
2024-12-20 11:10:00+01:00,20.0,29.457138,757.0,22.0,0.0,19.9,21.4,659.0,,48.65,3.2
2024-12-20 11:15:00+01:00,20.0,0.0,266.0,22.0,0.0,19.8,21.3,270.0,,48.65,3.2
2024-12-20 11:20:00+01:00,20.0,0.0,253.0,22.0,0.0,19.8,21.2,245.0,,48.65,3.2
2024-12-20 11:25:00+01:00,20.0,0.0,266.0,22.0,0.0,19.8,21.2,245.0,,48.65,3.2
2024-12-20 11:30:00+01:00,20.0,0.0,253.0,22.0,0.0,19.8,21.1,245.0,,48.65,3.2
2024-12-20 11:35:00+01:00,20.0,0.0,253.0,22.0,0.0,19.8,21.1,245.0,,48.65,3.2
2024-12-20 11:40:00+01:00,20.0,0.0,239.0,22.0,0.0,19.9,21.1,257.0,,48.65,3.2
2024-12-20 11:45:00+01:00,20.0,0.0,253.0,22.0,0.0,19.9,21.0,245.0,,65.91,3.0
2024-12-20 11:50:00+01:00,20.0,0.0,224.0,22.0,0.0,20.0,21.0,230.0,,65.91,3.0
2024-12-20 11:55:00+01:00,20.0,0.0,239.0,22.0,0.0,20.0,21.0,245.0,,65.91,3.0
2024-12-20 12:00:00+01:00,20.0,0.0,239.0,22.0,0.0,20.1,20.9,245.0,,65.91,3.0
2024-12-20 12:05:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.9,245.0,,65.91,3.0
2024-12-20 12:10:00+01:00,19.5,0.0,224.0,22.5,0.0,20.2,20.9,214.0,,65.91,3.0
2024-12-20 12:15:00+01:00,19.5,0.0,224.0,22.5,0.0,20.2,20.9,245.0,,65.91,3.0
2024-12-20 12:20:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.8,230.0,,65.91,3.0
2024-12-20 12:25:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.8,257.0,,65.91,3.0
2024-12-20 12:30:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.8,283.0,,65.91,3.0
2024-12-20 12:35:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.8,245.0,,65.91,3.0
2024-12-20 12:40:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.7,257.0,,65.91,3.0
2024-12-20 12:45:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.7,245.0,,41.69,2.9
2024-12-20 12:50:00+01:00,19.5,0.0,253.0,22.5,0.0,20.1,20.6,257.0,,41.69,2.9
2024-12-20 12:55:00+01:00,19.5,0.0,239.0,22.5,0.0,20.1,20.6,257.0,,41.69,2.9
2024-12-20 13:00:00+01:00,19.5,0.0,239.0,22.5,0.0,20.1,20.6,245.0,,41.69,2.9
2024-12-20 13:05:00+01:00,19.5,0.0,239.0,22.5,0.0,20.0,20.6,245.0,,41.69,2.9
2024-12-20 13:10:00+01:00,19.5,0.0,239.0,22.5,0.0,20.0,20.6,270.0,,41.69,2.9
2024-12-20 13:15:00+01:00,19.5,0.0,239.0,22.5,0.0,20.0,20.5,257.0,,41.69,2.9
2024-12-20 13:20:00+01:00,19.5,0.0,239.0,22.5,0.0,19.9,20.5,257.0,,41.69,2.9
2024-12-20 13:25:00+01:00,19.5,0.0,239.0,22.5,0.0,19.9,20.4,270.0,,41.69,2.9
2024-12-20 13:30:00+01:00,19.5,0.0,239.0,22.5,0.0,19.9,20.4,257.0,,41.69,2.9
2024-12-20 13:35:00+01:00,19.5,0.0,266.0,22.5,0.0,19.9,20.4,245.0,,41.69,2.9
2024-12-20 13:40:00+01:00,19.5,0.0,253.0,22.5,0.0,19.9,20.4,257.0,,41.69,2.9
2024-12-20 13:45:00+01:00,19.5,0.0,253.0,22.5,0.0,20.0,20.4,257.0,,28.1,2.3
2024-12-20 13:50:00+01:00,19.5,0.0,253.0,22.5,0.0,20.0,20.4,245.0,,28.1,2.3
2024-12-20 13:55:00+01:00,19.5,0.0,239.0,22.5,0.0,20.1,20.4,270.0,,28.1,2.3
2024-12-20 14:00:00+01:00,19.5,0.0,253.0,22.5,0.0,20.1,20.4,230.0,,28.1,2.3
2024-12-20 14:05:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.3,257.0,,28.1,2.3
2024-12-20 14:10:00+01:00,19.5,0.0,266.0,22.5,0.0,20.2,20.3,257.0,,28.1,2.3
2024-12-20 14:15:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.3,257.0,,28.1,2.3
2024-12-20 14:20:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.3,257.0,,28.1,2.3
2024-12-20 14:25:00+01:00,19.5,0.0,253.0,22.5,0.0,20.2,20.3,245.0,,28.1,2.3
2024-12-20 14:30:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.3,270.0,,28.1,2.3
2024-12-20 14:35:00+01:00,19.5,0.0,239.0,22.5,0.0,20.2,20.3,270.0,,28.1,2.3
2024-12-20 14:40:00+01:00,19.5,0.0,253.0,22.5,0.0,20.1,20.3,257.0,,28.1,2.3
2024-12-20 14:45:00+01:00,19.5,0.0,239.0,22.5,0.0,20.1,20.3,257.0,,25.93,2.6
2024-12-20 14:50:00+01:00,19.5,0.0,239.0,22.5,0.0,20.1,20.3,270.0,,25.93,2.6
2024-12-20 14:55:00+01:00,19.5,0.0,224.0,22.5,0.0,20.0,20.2,270.0,,25.93,2.6
2024-12-20 15:00:00+01:00,19.5,0.0,253.0,22.5,0.0,20.0,20.2,270.0,,25.93,2.6
2024-12-20 15:05:00+01:00,19.5,0.0,253.0,22.5,0.0,20.0,20.2,270.0,,25.93,2.6
2024-12-20 15:10:00+01:00,19.5,0.0,239.0,22.5,0.0,19.9,20.2,257.0,,25.93,2.6
2024-12-20 15:15:00+01:00,19.5,0.0,239.0,22.5,0.0,19.9,20.2,257.0,,25.93,2.6
2024-12-20 15:20:00+01:00,19.5,0.0,239.0,22.5,0.0,19.9,20.1,257.0,,25.93,2.6
2024-12-20 15:25:00+01:00,19.5,0.0,253.0,22.5,0.0,19.9,20.1,257.0,,25.93,2.6
2024-12-20 15:30:00+01:00,19.5,0.0,253.0,22.5,0.0,19.9,20.1,257.0,,25.93,2.6
2024-12-20 15:35:00+01:00,19.5,0.0,253.0,22.5,0.0,20.0,20.1,270.0,,25.93,2.6
2024-12-20 15:40:00+01:00,19.5,0.0,253.0,22.5,0.0,20.1,20.1,257.0,,25.93,2.6
2024-12-20 15:45:00+01:00,20.0,0.0,253.0,22.0,0.0,20.1,20.2,245.0,,-0.15,1.9
2024-12-20 15:50:00+01:00,20.0,0.0,266.0,22.0,0.0,20.2,20.2,245.0,,-0.15,1.9
2024-12-20 15:55:00+01:00,20.0,0.0,253.0,22.0,0.0,20.2,20.2,257.0,,-0.15,1.9
2024-12-20 16:00:00+01:00,20.0,0.0,266.0,22.0,0.0,20.2,20.2,270.0,,-0.15,1.9
2024-12-20 16:05:00+01:00,20.0,0.0,239.0,22.0,0.0,20.2,20.3,257.0,,-0.15,1.9
2024-12-20 16:10:00+01:00,20.0,0.0,253.0,22.0,0.0,20.2,20.2,257.0,,-0.15,1.9
2024-12-20 16:15:00+01:00,20.0,0.0,253.0,22.0,0.0,20.2,20.2,245.0,,-0.15,1.9
2024-12-20 16:20:00+01:00,20.0,0.0,253.0,22.0,0.0,20.2,20.2,245.0,,-0.15,1.9
2024-12-20 16:25:00+01:00,20.0,0.0,253.0,22.0,0.0,20.1,20.2,270.0,,-0.15,1.9
2024-12-20 16:30:00+01:00,20.0,0.0,253.0,22.0,0.0,20.1,20.2,257.0,,-0.15,1.9
2024-12-20 16:35:00+01:00,20.0,0.0,253.0,22.0,0.0,20.1,20.2,257.0,,-0.15,1.9
2024-12-20 16:40:00+01:00,20.0,0.0,253.0,22.0,0.0,20.0,20.1,245.0,,-0.15,1.9
2024-12-20 16:45:00+01:00,20.0,0.0,253.0,22.0,0.0,20.0,20.1,257.0,,-2.77,0.3
2024-12-20 16:50:00+01:00,20.0,0.0,253.0,22.0,0.0,20.0,20.1,257.0,,-2.77,0.3
2024-12-20 16:55:00+01:00,19.5,0.0,253.0,22.5,0.0,19.9,20.1,257.0,,-2.77,0.3
2024-12-20 17:00:00+01:00,19.0,0.0,253.0,23.89,0.0,19.9,20.1,270.0,,-2.77,0.3
2024-12-20 17:05:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.1,0.0,,-2.77,0.3
2024-12-20 17:10:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.1,0.0,,-2.77,0.3
2024-12-20 17:15:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.77,0.3
2024-12-20 17:20:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.77,0.3
2024-12-20 17:25:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.77,0.3
2024-12-20 17:30:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.77,0.3
2024-12-20 17:35:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.77,0.3
2024-12-20 17:40:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.77,0.3
2024-12-20 17:45:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.59,-0.7
2024-12-20 17:50:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.59,-0.7
2024-12-20 17:55:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.59,-0.7
2024-12-20 18:00:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,20.0,0.0,,-2.59,-0.7
2024-12-20 18:05:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,19.9,0.0,,-2.59,-0.7
2024-12-20 18:10:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,19.9,0.0,,-2.59,-0.7
2024-12-20 18:15:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,19.9,0.0,,-2.59,-0.7
2024-12-20 18:20:00+01:00,19.0,0.0,0.0,23.89,0.0,19.9,19.9,0.0,,-2.59,-0.7
2024-12-20 18:25:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.9,0.0,,-2.59,-0.7
2024-12-20 18:30:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.9,0.0,,-2.59,-0.7
2024-12-20 18:35:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.9,0.0,,-2.59,-0.7
2024-12-20 18:40:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.9,0.0,,-2.59,-0.7
2024-12-20 18:45:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.9,0.0,,-2.57,-0.1
2024-12-20 18:50:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.9,0.0,,-2.57,-0.1
2024-12-20 18:55:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.9,0.0,,-2.57,-0.1
2024-12-20 19:00:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.9,0.0,,-2.57,-0.1
2024-12-20 19:05:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.9,0.0,,-2.57,-0.1
2024-12-20 19:10:00+01:00,19.0,0.0,0.0,23.89,0.0,19.8,19.8,0.0,,-2.57,-0.1
2024-12-20 19:15:00+01:00,19.0,0.0,0.0,23.89,0.0,19.7,19.8,0.0,,-2.57,-0.1
2024-12-20 19:20:00+01:00,19.0,0.0,0.0,23.89,0.0,19.7,19.8,0.0,,-2.57,-0.1
2024-12-20 19:25:00+01:00,19.0,0.0,0.0,23.89,0.0,19.7,19.8,0.0,,-2.57,-0.1
2024-12-20 19:30:00+01:00,19.0,0.0,0.0,23.89,0.0,19.7,19.8,0.0,,-2.57,-0.1
2024-12-20 19:35:00+01:00,19.0,0.0,0.0,23.89,0.0,19.7,19.8,0.0,,-2.57,-0.1
2024-12-20 19:40:00+01:00,19.0,0.0,0.0,23.89,0.0,19.7,19.8,0.0,,-2.57,-0.1
2024-12-20 19:45:00+01:00,19.0,0.0,0.0,23.89,0.0,19.7,19.8,0.0,,-1.97,-1.6
2024-12-20 19:50:00+01:00,19.0,0.0,0.0,23.89,0.0,19.7,19.8,0.0,,-1.97,-1.6
2024-12-20 19:55:00+01:00,19.0,0.0,0.0,23.89,0.0,19.6,19.8,0.0,,-1.97,-1.6
2024-12-20 20:00:00+01:00,19.0,0.0,0.0,23.89,0.0,19.6,19.8,0.0,,-1.97,-1.6
2024-12-20 20:05:00+01:00,19.0,0.0,0.0,23.89,0.0,19.6,19.8,0.0,,-1.97,-1.6
2024-12-20 20:10:00+01:00,19.0,0.0,0.0,23.89,0.0,19.6,19.8,0.0,,-1.97,-1.6
2024-12-20 20:15:00+01:00,19.0,0.0,0.0,23.89,0.0,19.6,19.8,0.0,,-1.97,-1.6
2024-12-20 20:20:00+01:00,19.0,0.0,0.0,23.89,0.0,19.6,19.7,0.0,,-1.97,-1.6
2024-12-20 20:25:00+01:00,19.0,0.0,0.0,23.89,0.0,19.6,19.8,0.0,,-1.97,-1.6
2024-12-20 20:30:00+01:00,19.0,0.0,0.0,23.89,0.0,19.6,19.8,0.0,,-1.97,-1.6
2024-12-20 20:35:00+01:00,19.0,0.0,0.0,23.89,0.0,19.6,19.7,0.0,,-1.97,-1.6
2024-12-20 20:40:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.7,0.0,,-1.97,-1.6
2024-12-20 20:45:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.7,0.0,,-1.7,-1.1
2024-12-20 20:50:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.8,0.0,,-1.7,-1.1
2024-12-20 20:55:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.7,0.0,,-1.7,-1.1
2024-12-20 21:00:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.7,0.0,,-1.7,-1.1
2024-12-20 21:05:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.8,0.0,,-1.7,-1.1
2024-12-20 21:10:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.7,0.0,,-1.7,-1.1
2024-12-20 21:15:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.7,0.0,,-1.7,-1.1
2024-12-20 21:20:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.7,0.0,,-1.7,-1.1
2024-12-20 21:25:00+01:00,19.0,0.0,0.0,23.89,0.0,19.5,19.7,0.0,,-1.7,-1.1
2024-12-20 21:30:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-1.7,-1.1
2024-12-20 21:35:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-1.7,-1.1
2024-12-20 21:40:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-1.7,-1.1
2024-12-20 21:45:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-0.98,-0.6
2024-12-20 21:50:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-0.98,-0.6
2024-12-20 21:55:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-0.98,-0.6
2024-12-20 22:00:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-0.98,-0.6
2024-12-20 22:05:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-0.98,-0.6
2024-12-20 22:10:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-0.98,-0.6
2024-12-20 22:15:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-0.98,-0.6
2024-12-20 22:20:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.7,0.0,,-0.98,-0.6
2024-12-20 22:25:00+01:00,19.0,0.0,0.0,23.89,0.0,19.4,19.6,0.0,,-0.98,-0.6
2024-12-20 22:30:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-0.98,-0.6
2024-12-20 22:35:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-0.98,-0.6
2024-12-20 22:40:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-0.98,-0.6
2024-12-20 22:45:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 22:50:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 22:55:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:00:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:05:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:10:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:15:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:20:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:25:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:30:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:35:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:40:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.25,-1.8
2024-12-20 23:45:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.17,-1.6
2024-12-20 23:50:00+01:00,19.0,0.0,0.0,23.89,0.0,19.3,19.6,0.0,,-1.17,-1.6
2024-12-20 23:55:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.6,0.0,,-1.17,-1.6
2024-12-21 00:00:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.6,0.0,,-1.17,-1.6
2024-12-21 00:05:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.6,0.0,,-1.17,-1.6
2024-12-21 00:10:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.6,0.0,,-1.17,-1.6
2024-12-21 00:15:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-1.17,-1.6
2024-12-21 00:20:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-1.17,-1.6
2024-12-21 00:25:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-1.17,-1.6
2024-12-21 00:30:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.6,0.0,,-1.17,-1.6
2024-12-21 00:35:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-1.17,-1.6
2024-12-21 00:40:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-1.17,-1.6
2024-12-21 00:45:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 00:50:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 00:55:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:00:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:05:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:10:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:15:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:20:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:25:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:30:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:35:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:40:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-2.15,-1.4
2024-12-21 01:45:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-1.94,-1.3
2024-12-21 01:50:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.4,0.0,,-1.94,-1.3
2024-12-21 01:55:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.5,0.0,,-1.94,-1.3
2024-12-21 02:00:00+01:00,19.0,0.0,0.0,23.89,0.0,19.2,19.4,0.0,,-1.94,-1.3
