dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-15 05:45:00,289.55741070029967,289.68875713374985,289.55744332537614,-0.8046553936729542,289.6882545252068,-28.031845363193607,-0.05081408547367177,268.69,293.82,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-4.5325892997002954,-7.621242866250161,-28.031845363193607,-0.05081408547367177,294.09,297.31,0.0,0.0
2023-12-15 05:50:00,289.6994778943776,289.6880315358759,289.69945694317425,-0.8022450448470374,289.67825452520674,2.4355545703167847,-0.050661871653663156,268.75,293.81,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-4.3505221056223595,-7.421968464124034,2.4355545703167842,-0.050661871653663156,294.04999999999995,297.10999999999996,0.0,0.0
2023-12-15 05:55:00,290.4550168412619,289.6739190650822,290.4550506288529,-0.7998419162317951,289.66825452520675,165.7040177377325,-0.05051011379083228,268.82,293.79999999999995,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-3.594983158738041,-7.256080934917742,165.70401773773247,-0.05051011379083228,294.04999999999995,296.92999999999995,0.0,0.0
2023-12-15 06:00:00,294.5895296135513,289.66574647464904,294.5895149213369,-0.7968468853057095,304.79725427198827,1040.632232622204,-0.050320977225451514,268.84999999999997,293.79249999999996,1.0,1.01,0.020788566666666664,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,1.4995296135513154,-14.204253525350975,20.632232622203972,-0.07110954389211817,293.09,303.87,1020.0,0.020788566666666664
2023-12-15 06:05:00,316.7579341076389,310.14355115825606,316.7580014125533,-0.7914644224347667,304.79725427198827,1388.494648580091,-0.04998107404387398,268.84999999999997,293.79499999999996,1.0,1.01,0.03054353333333334,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,24.607934107638904,0.7135511582561047,-1491.505351419909,-0.10131317404387398,292.15,309.42999999999995,2880.0,0.0513321
2023-12-15 06:10:00,308.07606591760975,302.90829988165723,308.07605239424316,-0.7884944863287701,304.79725427198827,1080.7493463310304,-0.049793522219418324,268.84999999999997,293.80499999999995,1.0,1.01,-0.04110303333333334,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,15.74606591760981,-6.161700118342768,500.74934633103055,-0.060022588886084985,292.33,309.07,580.0,0.010229066666666667
2023-12-15 06:15:00,306.45685075500205,305.46466687124723,306.4569105572194,-0.786132547572989,289.7382545252068,206.87662535198174,-0.04964436550119638,268.84999999999997,293.87,0.0,0.01,-0.010229066666666667,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,14.006850755002079,-2.305333128752707,206.87662535198172,-0.049644365501196386,292.45,307.77,0.0,0.0
2023-12-15 06:20:00,282.2806408060346,282.76370239182194,282.280592352529,-0.7837776840153011,289.7432545252068,-100.41968947629523,-0.04949565558259013,268.85999999999996,293.875,0.0,0.01,0.0,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-10.269359193965316,-23.986297608178056,-100.41968947629523,-0.04949565558259013,292.54999999999995,306.75,0.0,0.0
2023-12-15 06:25:00,293.8809026481124,292.8386368739243,293.8809641433384,-0.7814298744619186,289.7557545252068,216.01900662417535,-0.04934739112520929,269.03999999999996,293.8875,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,1.3309026481124624,-13.191363126075668,216.01900662417535,-0.0493473911252093,292.54999999999995,306.03,0.0,0.0
2023-12-15 06:30:00,293.3080795654284,288.388522354849,293.3080372562597,-0.7784899968891961,304.6263955074349,1015.7867168673426,-0.049161737500766974,269.15,293.8825,1.0,1.01,0.03108946666666666,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,0.598079565428423,-19.461477645150968,-584.2132831326574,-0.08025120416743363,292.71,307.84999999999997,1600.0,0.03108946666666666
2023-12-15 06:35:00,317.2876211210717,310.36359541787124,317.2877158340146,-0.7731625221594997,304.66056726034554,1419.8842536334532,-0.04882530682696271,269.09,293.8975,1.0,1.01,0.02037911666666668,0.8,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,23.597621121071686,1.373595417871319,-1160.1157463665468,-0.10029389016029604,293.69,308.98999999999995,2580.0,0.05146858333333333
2023-12-15 06:40:00,308.73655739627907,302.64557283157365,308.7365175023253,-0.7684501067974963,304.68334842895274,1241.4426216692652,-0.048527717226650405,269.04999999999995,293.9625,1.0,1.01,2.8733333333322286e-05,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,12.486557396279109,-6.224427168426386,-938.5573783307347,-0.10002503389331706,296.25,308.87,2180.0,0.05149731666666666
2023-12-15 06:45:00,310.9071166949483,305.40334647675695,310.9072091764059,-0.7661482110701338,304.68334842895274,1118.3984670838934,-0.0483823522329383,269.04999999999995,294.0125,1.0,1.01,-0.04136163333333333,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,13.337116694948277,-3.1266535232430384,758.3984670838931,-0.05851803556627163,297.57,308.53,360.0,0.010135683333333333
2023-12-15 06:50:00,305.5329429762565,304.428961989832,305.53289676713865,-0.7638532106817044,289.91575452520675,223.66342938925462,-0.04823742268071416,269.04999999999995,294.04749999999996,0.0,0.01,-0.010135683333333333,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.462942976256492,-3.2810380101680283,223.66342938925462,-0.048237422680714154,297.07,307.71,0.0,0.0
2023-12-15 06:55:00,283.8908071070902,283.47925089364304,283.89086600763414,-0.7615650849771903,289.9282545252068,83.13036076390746,-0.0480929272656111,269.04999999999995,294.06,0.0,0.01,0.0,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,-12.899192892909738,-23.37074910635692,83.13036076390748,-0.0480929272656111,296.78999999999996,306.84999999999997,0.0,0.0
2023-12-15 07:00:00,298.243759609314,292.788346214731,298.2437204525174,-0.7586847124700997,304.6434813838903,1097.7728261265956,-0.047911031393263526,269.12,294.065,1.0,1.01,0.0315492,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,1.3537596093139743,-14.981653785268973,-42.227173873404666,-0.07946023139326354,296.89,307.77,1140.0000000000002,0.0315492
2023-12-15 07:05:00,315.8250693888304,308.8321655524518,315.8251615039411,-0.7534165645583449,304.67195784464917,1397.385388432586,-0.04757834721519083,269.07,294.10749999999996,1.0,1.01,0.02042221666666666,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,18.455069388830392,0.702165552451754,-422.61461156741393,-0.0995497638818575,297.37,308.13,1819.9999999999998,0.05197141666666666
2023-12-15 07:10:00,309.7120196446539,303.20207559111174,309.71198241449025,-0.7481641974071916,304.6833484289527,1291.8070648311289,-0.04724665959405959,269.04999999999995,294.16249999999997,1.0,1.01,2.8733333333336164e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,10.762019644653936,-5.267924408888194,-288.19293516887103,-0.09924680959405958,298.95,308.46999999999997,1580.0,0.052000149999999995
2023-12-15 07:15:00,311.92560452068636,305.2067231219606,311.9256959495645,-0.7429275637452997,304.6263955074349,1323.9357944458814,-0.046915965544678945,269.15,294.22249999999997,1.0,1.01,0.00010056666666666964,0.8,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,11.49560452068638,-3.363276878039387,-56.06420555411868,-0.0990166822113456,300.42999999999995,308.57,1380.0000000000002,0.05210071666666666
2023-12-15 07:20:00,311.09283671282464,304.4213622665353,311.09279952764103,-0.7383057173362764,304.6263955074349,1306.4161359497743,-0.04662409538470615,269.15,294.2775,1.0,1.01,-2.1549999999995184e-05,0.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.7428367128247,-4.2886377334646255,46.41613594977436,-0.09870326205137282,301.34999999999997,308.71,1260.0,0.05207916666666667
2023-12-15 07:25:00,311.39022471237735,304.69884722952145,311.3903159469251,-0.7360941192621918,304.6093096309796,1306.3885223070079,-0.04648443269872456,269.17999999999995,294.34749999999997,1.0,1.01,-0.022634683333333343,0.2,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.820224712377337,-3.931152770478504,626.3885223070076,-0.07592891603205788,301.57,308.63,680.0,0.029444483333333327
2023-12-15 07:30:00,311.2654866894512,304.5776831134741,311.2654493684342,-0.7332900451466722,304.5694425859171,1300.716878544826,-0.0463073550790368,269.25,294.3975,1.0,1.01,0.021700850000000008,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,10.315486689451243,-4.292316886525908,-19.283121455173763,-0.09745268841237013,300.95,308.87,1319.9999999999998,0.051145333333333334
2023-12-15 07:35:00,311.2978520147808,304.5665401096965,311.29794311965037,-0.7280979670743162,304.56944258591716,1299.9091794183664,-0.04597947472052657,269.25,294.45,1.0,1.01,0.001048766666666659,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,10.067852014780843,-4.503459890303452,-40.09082058163365,-0.09817357472052657,301.22999999999996,309.07,1340.0,0.05219409999999999
2023-12-15 07:40:00,311.34381102332486,304.57047723187196,311.3437736810569,-0.7229214418950166,304.56944258591716,1298.7245849399135,-0.04565257652909477,269.25,294.5075,1.0,1.01,-0.00017239999999998923,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.61381102332491,-4.579522768128022,38.7245849399133,-0.09767427652909477,301.72999999999996,309.15,1260.0,0.052021700000000004
2023-12-15 07:45:00,311.3763278310667,304.5690862127665,311.3764188940445,-0.7177604230200144,304.5466614173101,1295.9079410716013,-0.045326657562655595,269.28999999999996,294.5625,1.0,1.01,4.309999999998343e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,9.246327831066717,-4.600913787233492,95.9079410716013,-0.09739145756265558,302.13,309.16999999999996,1200.0,0.05206479999999998
2023-12-15 07:50:00,311.36775944541694,304.5387474791816,311.36772200069424,-0.7126148640001048,304.5124896643994,1290.7324477774705,-0.04500171488793615,269.34999999999997,294.6325,1.0,1.01,-7.901666666665363e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.957759445416945,-4.751252520818375,110.73244777747024,-0.09698749822126948,302.40999999999997,309.28999999999996,1180.0000000000002,0.05198578333333333
2023-12-15 07:55:00,311.35267783879027,304.5032214661764,311.35276873550924,-0.7074847185252228,304.45553674288163,1285.2767305561567,-0.044677745580450255,269.45,294.7,1.0,1.01,-2.8733333333336164e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.782677838790304,-4.826778533823582,185.2767305561566,-0.09663479558045025,302.57,309.33,1100.0,0.05195705
2023-12-15 08:00:00,311.3303229400798,304.4386979967977,311.3302853200083,-0.7023699404240261,304.4555367428817,1283.840371293185,-0.04435474672447203,269.45,294.755,1.0,1.01,1.4366666666661143e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.680322940079789,-4.911302003202262,183.84037129318497,-0.09632616339113868,302.65,309.34999999999997,1100.0,0.05197141666666666
2023-12-15 08:05:00,311.40907642403874,304.46149560094375,311.409167307509,-0.6972704836634783,304.45553674288163,1284.8675666073518,-0.04403271541300966,269.45,294.80249999999995,1.0,1.01,-0.00035916666666666736,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.65907642403876,-4.848504399056268,184.86756660735205,-0.09564496541300965,302.75,309.31,1100.0,0.05161224999999999
2023-12-15 08:10:00,311.46012130289427,304.453440792049,311.4600837065639,-0.6921863023484345,304.45553674288163,1286.3489409875115,-0.043711648747779205,269.45,294.835,1.0,1.01,-4.3100000000004246e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.69012130289431,-4.4565592079509555,266.3489409875117,-0.09528079874777919,302.77,308.90999999999997,1020.0,0.05156914999999999
2023-12-15 08:15:00,311.5203134317456,304.456286809081,311.52040436510623,-0.6871173507212291,304.4555367428817,1287.3798876895914,-0.04339154383917853,269.45,294.85999999999996,1.0,1.01,-7.183333333327102e-06,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.690313431745578,-4.813713190918995,227.3798876895914,-0.09495351050584519,302.83,309.27,1060.0,0.05156196666666667
2023-12-15 08:20:00,311.5456091654392,304.455281306127,311.5455715906702,-0.6820635831612644,304.40997440566747,1282.6691729590707,-0.04307239780626136,269.53,294.9325,1.0,1.01,7.183333333327102e-06,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.79560916543919,-4.874718693872982,182.66917295907072,-0.09464154780626136,302.75,309.33,1100.0,0.05156914999999999
2023-12-15 08:25:00,311.51993321174484,304.39397611735274,311.5200239793726,-0.677024954184599,304.3758026527568,1279.5915309306058,-0.04275420777671132,269.59,294.97499999999997,1.0,1.01,-3.591666666665633e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.769933211744851,-4.956023882647282,179.59153093060587,-0.09428744111004465,302.75,309.34999999999997,1100.0,0.05153323333333333
2023-12-15 08:30:00,311.5301683094234,304.3693912420201,311.5301306485416,-0.6720014184435397,304.34163089984617,1276.3030893327766,-0.04243697088681609,269.65,295.0225,1.0,1.01,0.0,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.760168309423426,-5.04060875797989,176.30308933277684,-0.09397020422014941,302.77,309.40999999999997,1100.0,0.05153323333333333
2023-12-15 08:35:00,311.51280665221844,304.33183227500456,311.5128973066991,-0.6669929307262318,304.27328739402486,1270.363729218135,-0.04212068428144157,269.77,295.0675,1.0,1.01,1.4366666666668082e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.662806652218439,-5.118167724995443,170.36372921813495,-0.09366828428144157,302.84999999999997,309.45,1100.0,0.0515476
2023-12-15 08:40:00,311.43649431105956,304.252611941152,311.4364564429646,-0.6619994459562519,304.1593815509893,1261.363663276127,-0.041805345114006166,269.96999999999997,295.10999999999996,1.0,1.01,-3.591666666665633e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.52649431105962,-5.297388058847953,161.36366327612697,-0.09331702844733952,302.90999999999997,309.54999999999995,1100.0,0.05151168333333334
2023-12-15 08:45:00,311.3158572621885,304.12645096303305,311.3159476170125,-0.6570209191922051,304.07395216871265,1252.8402651098647,-0.04149095054645535,270.12,295.15999999999997,1.0,1.01,3.591666666665633e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.365857262188555,-5.423549036966888,152.8402651098648,-0.09303855054645534,302.95,309.54999999999995,1100.0,0.0515476
2023-12-15 08:50:00,311.26096702878255,304.0554129495006,311.2609289113872,-0.652057305627318,304.03978041580206,1246.1680849028482,-0.041177497749235965,270.17999999999995,295.25,1.0,1.01,-0.0001005666666666627,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.230967028782592,-5.554587050499341,146.1680849028482,-0.09262453108256931,303.03,309.60999999999996,1100.0,0.051447033333333336
2023-12-15 08:55:00,311.2784747602413,304.0342668812587,311.27856492656736,-0.6471085605890358,303.9771322021325,1243.344641078748,-0.04086498390127078,270.28999999999996,295.28249999999997,1.0,1.01,7.183333333332653e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.228474760241324,-5.515733118741276,143.34464107874814,-0.09238385056793744,303.04999999999995,309.54999999999995,1100.0,0.05151886666666666
2023-12-15 09:00:00,311.2408173318615,303.9569551147165,311.24077910729335,-0.6421746395386203,303.90878869631126,1240.618777118229,-0.04055340618993307,270.40999999999997,295.30249999999995,1.0,1.01,-1.4366666666668082e-05,1.0,255.15563783342463,312.5965936090754,0.5695292151775794,9.999970477748197e-06,1305651.2560532852,0.015858077070564112,1.0000085289626259e-05,9.999980713912118,5.00000504995,125.4044241490869,9.999926741692232e-06,1018767.5056625063,9.999536002731393,1.0000208412201546,3.741382706045695,4.131745474793228,-9.999821192034757,100000.00099993138,0.06315012099990316,4200.0,8.110817331861467,-5.593044885283497,140.61877711822896,-0.09205790618993306,303.13,309.54999999999995,1100.0,0.051504499999999995
