,Ti,Te,phi_h,Ta,phi_s,Rie,Rea,Ci,Ce,Ai,w1,w2,v1,y1
199800,308.6703202662786,301.4803760327269,5000.0,265.1892708333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.9796326866815845e-06,-1.1801932615298577e-05,6.710860048990375e-09,308.6703202729895
200700,308.8815814806435,301.6808915505298,5000.0,265.16854166666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.5175664023588166e-06,-1.50379858317189e-05,5.045767628878582e-09,308.88158148568925
201600,309.0870647850944,301.87683139678256,5000.0,265.08658854166663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.0164582062808322e-06,-1.771703417405305e-05,5.542459549000944e-09,309.0870647906369
202500,309.28639228652247,302.06792591717726,5000.0,264.8388020833333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.0747395935321375e-06,-1.897239038834173e-05,6.8115634593964755e-09,309.286392293334
203400,309.47800643052324,302.2534272786906,5000.0,264.484765625,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.030829996486084e-06,-1.8240194740805233e-05,3.338875698515395e-09,309.4780064338621
204300,309.6635796676826,302.43381672519274,5000.0,264.22369791666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-8.357149807650644e-06,-1.636374068973343e-05,-1.9470855432225577e-09,309.66357966573554
205200,309.8464920207355,302.61123369131417,5000.0,264.1853465543333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.5875485976686184e-06,-1.479197749905038e-05,-5.024591355184147e-09,309.8464920157109
206100,310.0293415231347,302.78806157250386,5000.0,264.311478365,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.350306930907395e-06,-1.443698195910767e-05,-4.1793822978392214e-09,310.02934151895533
207000,310.21244449366196,302.9651476482954,5000.0,264.49073517600004,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.1368693914884677e-06,-1.5807872191369335e-05,-3.656354502736311e-09,310.2124444900056
207900,310.39654355928883,303.14163717411003,5000.0,264.70166266,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,9.07534377964759e-06,-1.9917879117181727e-05,-3.3706319131387972e-09,310.3965435559182
208800,310.5824986545783,303.31572148754105,5000.0,264.93449233066667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.5617764205928583e-05,-2.7589542063539142e-05,9.506314247650864e-10,310.5824986555289
209700,310.7680149526514,303.48488108726787,5000.0,265.19739583333336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.4801301371428262e-05,-3.754510546202662e-05,1.154729634416962e-08,310.7680149641987
210600,310.9458602874438,303.6475990890789,5000.0,265.473280105,1.3477777777777777,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.121707853754504e-06,-4.6930399439571385e-05,1.7300007370132025e-08,310.9458603047438
211500,311.1164191260748,303.80449194158416,5000.0,265.71624885533333,4.71,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.012922796760592e-07,-5.398610555383233e-05,1.5760703522409462e-08,311.1164191418355
212400,311.28591571216555,303.95741060106695,5000.0,265.878113553,9.634444444444444,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.620124438636219e-06,-5.8141756948547826e-05,1.2799721372411403e-08,311.28591572496526
213300,311.4582209559055,304.10839819014785,5000.0,265.9327838826667,14.476666666666667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.4446607377769882e-05,-5.926917353087089e-05,8.073300686837946e-09,311.4582209639788
214200,311.6326106185674,304.25923909210803,5000.0,265.9231684983333,18.434166666666666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.8039117653669967e-05,-5.803419945157234e-05,1.8570993931841063e-09,311.6326106204245
215100,311.8082400228413,304.41138868814556,5000.0,265.9234432233333,22.045833333333334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.0090889569091673e-05,-5.53303139208234e-05,-1.4608438709514806e-09,311.80824002138047
216000,311.9854685506866,304.56620681094296,5000.0,265.9823260073333,25.539166666666667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.1862024037975313e-05,-5.1451606286048654e-05,-3.0353354963241903e-09,311.9854685476513
216900,312.1648248566131,304.725250388158,5000.0,266.0833333333333,28.90083333333333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.485030528378288e-05,-4.608916766554374e-05,-3.2723627370101808e-09,312.16482485334075
217800,312.3460657051265,304.8900188987933,5000.0,266.19972527466666,31.7380859375,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.6769293927441736e-05,-3.900556299977702e-05,-6.291854552476114e-09,312.34606569883465
218700,312.5299981770125,305.06180378214265,5000.0,266.3413919413333,33.82259114583333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.6385700859108476e-05,-3.077563596433831e-05,-1.0023712791703878e-08,312.5299981669888
219600,312.71772331460267,305.2414736909142,5000.0,266.5200892856667,34.8423828125,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.3608641871586913e-05,-2.2365001287711122e-05,-1.2774897207502874e-08,312.7177233018278
220500,312.9092380395584,305.4291623977765,5000.0,266.7413690476667,35.04798177083333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.993492274001165e-05,-1.4547943993375354e-05,-1.3005952359367344e-08,312.90923802655243
221400,313.10413803625283,305.6243727588622,5000.0,266.9840773813333,34.338107638888886,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.531888104501322e-05,-7.811699053593668e-06,-1.2757153222450071e-08,313.1041380234957
222300,313.30158486684024,305.82595086635564,5000.0,267.2133928573333,32.97005208333333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.0834480213863049e-05,-2.4797294630314745e-06,-1.0972245940008426e-08,313.301584855868
223200,313.50050454231257,306.0321095654756,5000.0,267.4078125,30.81206597222222,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.451790317894325e-06,1.3553938097589143e-06,-9.13652294379028e-09,313.50050453317607
224100,313.6991395950601,306.24079293830334,5000.0,267.578125,28.022135416666664,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.166893086897889e-07,3.2351547144305276e-06,-8.65079815334138e-09,313.69913958640933
225000,313.8972748777814,306.4497912664144,2018.0,267.7359375,24.575195312516666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00018471241945084392,4.264152395903556e-05,1.6108272378504667e-07,313.8972750388641
225900,312.3172209696827,306.60972309324984,40.0,267.871875,20.81152343753333,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00023931486511688792,4.3295782779382415e-05,-4.7110973336040127e-07,312.31722049857296
226800,310.54322197537863,306.61522261786325,40.26666666667667,267.9833333333333,16.95790501645,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0001571774956449147,-4.5710952317676405e-05,1.901149977614652e-07,310.5432221654936
227700,309.29328957389316,306.4206636839003,40.222222222233334,268.0833333333333,13.218698601966667,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,5.304129750803221e-05,-0.00010136360958591262,1.765460987991155e-07,309.29328975043927
228600,308.30906543896066,306.105514128625,39.066666666656666,268.1833333333333,9.442982456141113,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.181464743296768e-05,-0.00011867559009560851,1.1205480894986955e-07,308.30906555101546
229500,307.4780900299489,305.7310913665815,43.40000000001,268.28333333333336,5.565789473686666,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.482468485811922e-05,-0.00010942288086250049,2.4901453120751437e-08,307.4780900548503
230400,306.7726953046256,305.3372850655524,44.17777777779,268.3833333333333,2.337719298248889,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.533229645974636e-05,-9.075974682032547e-05,-2.147295117148363e-08,306.77269528315264
231300,306.1685830998578,304.94338711549716,43.66666666667667,268.4833333333333,0.4078947368433334,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.958066476567202e-05,-7.122399348022532e-05,-2.9146696648142546e-08,306.1685830707111
232200,305.6389598825827,304.55741786658183,41.84444444443333,268.58333333333337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.637301573221163e-05,-5.176798003930691e-05,-2.597984399697646e-08,305.63895985660287
233100,305.16302540791247,304.183851037642,43.066666666656666,268.68333333333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.579598563449138e-05,-3.120332504012341e-05,-2.4030650787005982e-08,305.1630253838818
234000,304.72777217924346,303.8263627383059,43.51111111109,268.7752604166667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.756378314296028e-05,-8.255413690499029e-06,-2.379260353969702e-08,304.72777215545085
234900,304.3229610976505,303.48831515401724,45.02222222221,268.84010416666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.220468099646658e-05,1.8523228062460473e-05,-2.453600913558016e-08,304.32296107311447
235800,303.94384227070117,303.17316920914163,43.688888888866664,268.87994791666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.263487903852834e-05,5.147993189019066e-05,-2.458408496118216e-08,303.9438422461171
236700,303.58458250310986,302.8856369609047,42.111111111090004,268.91822916666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.293996431909846e-05,9.480556498565098e-05,-2.4644248044296986e-08,303.5845824784656
237600,303.24214955813136,302.6334599690578,3105.51111111111,268.97421875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00017870038748682288,9.053916958611916e-05,-2.9575090947746675e-07,303.24214926238045
238500,304.81736506226065,302.4610920076856,5000.0,269.05052083333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.738284296112508e-06,5.34999867837181e-05,2.3307979324732251e-07,304.81736529534044
239400,306.7053354401641,302.42064236600896,4997.0,269.13307291666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.5960392145998978e-05,5.404421302703526e-05,-1.0149887137333302e-08,306.7053354300142
240300,307.93719323814327,302.51370699737475,4995.222222223334,269.2078125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.4130793895531056e-05,5.27030948115033e-05,4.2143968838459275e-09,307.93719324235764
241200,308.7757908758176,302.6829242850869,5000.0,269.2645833333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.8170479649697775e-05,5.083167833518331e-05,-1.735791481467045e-09,308.77579087408185
242100,309.38978205464826,302.8951527473803,5000.0,269.3041666666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.347168368388213e-05,4.662676092722624e-05,-5.832452419314917e-10,309.389782054065
243000,309.8687464964588,303.1293911724747,5000.0,269.33124999999995,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.5701181500473132e-05,4.017270623507846e-05,5.258476995054895e-09,309.8687465017173
243900,310.2638578874812,303.37251037784176,5000.0,269.34583333333336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.5656074545171457e-05,3.2488601445060555e-05,9.059923473679958e-09,310.26385789654114
244800,310.60501246988423,303.616815201628,5000.0,269.35,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.2971083867186068e-05,2.457616345646625e-05,1.2144479711631392e-08,310.6050124820287
245700,310.90913164344965,303.8581326178529,5000.0,269.35,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.9048690789920533e-05,1.733871793399216e-05,1.2670493497816469e-08,310.90913165612017
246600,311.1871004983004,304.09466888389494,5000.0,269.35,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.5192800755115405e-05,1.1145398614205841e-05,1.1349300901821987e-08,311.1871005096497
247500,311.4464836948457,304.3259226123826,5000.0,269.35,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.1642658817007116e-05,6.024446962820228e-06,9.744734173725348e-09,311.44648370459043
248400,311.6922596870757,304.55198011785916,5000.0,269.35,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.685158176860291e-06,1.8861932279668838e-06,7.934500455112243e-09,311.6922596950102
249300,311.9279234552736,304.77319254003544,5000.0,269.35,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,8.965959259189281e-06,-1.9985552227133426e-06,4.004209043330868e-09,311.92792345927785
250200,312.1577054848387,304.9895816849442,2014.0222222223233,269.35,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00017868608246856556,3.319485635227216e-05,1.695077634677317e-07,312.15770565434644
251100,310.6057222246258,305.1533481912177,41.82222222222,269.35,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00024351379985654184,3.0452154173495235e-05,-4.654499089845926e-07,310.60572175917594
252000,308.8639636809863,305.160456726468,41.6888888889,269.35677083333337,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00015656568911368046,-6.083231896884806e-05,1.9780773147201546e-07,308.863963878794
252900,307.643182030684,304.9668118734577,42.51111111111334,269.38437500000003,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,5.534930702108946e-05,-0.00011840257936990662,1.7522560921356712e-07,307.6431822059096
253800,306.6919798729427,304.65267142149503,44.199999999966664,269.4244791666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.285976777993451e-05,-0.00013786349797092435,1.1793197578997248e-07,306.69197999087464
254700,305.8931995138322,304.2793945422717,42.42222222221,269.44895833333334,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.620448468319938e-05,-0.00012796005437126196,3.541181680056611e-08,305.893199549244
255600,305.21020240955744,303.8885962116215,41.37777777777667,269.44166666666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.95974056362154e-05,-0.0001053607959724933,-2.2857172470980897e-08,305.21020238670025
256500,304.6290003576024,303.50149464959685,41.22222222222333,269.4166666666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.219842791603648e-05,-8.109507189355755e-05,-3.6390997082306066e-08,304.62900032121144
257400,304.12456185970217,303.1263558800572,40.57777777776666,269.39166666666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.500122291273601e-05,-5.76699823617877e-05,-3.492356539504122e-08,304.1245618247786
258300,303.6740725728813,302.76671977605395,40.399999999989994,269.3666666666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.0274406829131526e-05,-3.46019852285084e-05,-3.1481613946389504e-08,303.6740725413997
259200,303.2626982394644,302.4246551346696,41.28888888888666,269.3416666666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.971300053385481e-05,-1.0426830482709483e-05,-2.7779350566147838e-08,303.262698211685
260100,302.8807335769811,302.10227536296327,41.28888888889,269.31666666666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.334008716116155e-05,1.690603043302518e-05,-2.630240666965205e-08,302.88073355067866
261000,302.52177188283014,301.8025811853785,40.71111111114333,269.29166666666663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.33979617706541e-05,5.0140648628680495e-05,-2.5325592911512335e-08,302.5217718575045
261900,302.18161619945636,301.5301953420996,43.42222222223334,269.26666666666665,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.498753645367626e-05,9.395011075020823e-05,-2.3769517728410826e-08,302.1816161756868
262800,301.85826320733827,301.29304021280126,3123.711111111123,269.2386458333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0001806348877754936,8.97031328553053e-05,-3.002060857327651e-07,301.8582629071322
263700,303.4631754866129,301.1354394623426,5000.0,269.19979166666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.0408810528916463e-05,5.131419851367145e-05,2.3263197764456892e-07,303.4631757192449
264600,305.36645631717704,301.10776046336326,5000.0,269.1484375,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.7200390775817478e-05,5.044124104434593e-05,-5.913186867973245e-09,305.36645631126385
265500,306.61207173391875,301.2109037463215,5000.0,269.0902083333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.2085182089593912e-05,4.884051328799239e-05,8.103593047812406e-09,306.61207174202235
266400,307.461385460323,301.38856372508553,5000.0,269.02260416666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.6151321856734215e-05,4.750612802047232e-05,-2.408536169690128e-09,307.4613854579145
267300,308.08250146334007,301.608249419723,5000.0,268.93104166666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.154615979875274e-05,4.386813562604346e-05,-1.3566633041613976e-09,308.0825014619834
268200,308.56856751406883,301.84886564452745,5000.0,268.8194791666667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.6052556825695257e-05,3.75368504594627e-05,2.5582718780691423e-09,308.5685675166271
269100,308.971905002911,302.09697387830903,5000.0,268.71229166666666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.7646880020306798e-05,2.906800865695431e-05,8.07186068770458e-09,308.9719050109829
270000,309.3209691228644,302.34445117817387,5000.0,268.6421875,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.5538496591577296e-05,1.975313728665169e-05,1.3009041212168958e-08,309.32096913587344
270900,309.6313922838513,302.587209989781,5000.0,268.63854166666664,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.2974316170880662e-05,1.0534339715332772e-05,1.3288342296217245e-08,309.63139229713966
271800,309.91464879355357,302.82380081727393,5000.0,268.6723958333333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.0497672020858324e-05,1.518301286158842e-06,1.2847584750430911e-08,309.91464880640115
272700,310.17813521681023,303.05345781747036,5000.0,268.678125,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.7096547504519715e-05,-7.100938967913961e-06,1.3319076591215103e-08,310.1781352301293
273600,310.425598829783,303.2753802765839,5000.0,268.61107954533327,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.33537717113803e-05,-1.4976375355819155e-05,1.2765053517791273e-08,310.425598842548
274500,310.6596162626808,303.488906066905,5000.0,268.4850378786667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,9.882758130471983e-06,-2.200105541463619e-05,1.1421242317337568e-08,310.65961627410206
275400,310.8821513123346,303.6938677707449,2035.7777777776669,268.3339962123333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-0.00018459351900321357,1.21088449349702e-05,1.7802462139424723e-07,310.8821514903592
276300,309.3279940371298,303.8443181675482,43.04444444443333,268.16647727266667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.00023364860456788936,1.072605151947442e-05,-4.628300447395578e-07,309.3279935742998
277200,307.5659212807929,303.8376697734541,42.86666666667667,267.989157197,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,0.0001469776151891632,-7.811521849341365e-05,1.9454506692487284e-07,307.565921475338
278100,306.32729257252623,303.6300311809003,46.0888888889,267.80293560599995,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,4.6083557385378716e-05,-0.00013312399982447098,1.7181375845391387e-07,306.32729274434
279000,305.3611186190668,303.3016798956566,43.488888888889996,267.6053503786667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.3874763654437e-05,-0.00014946749339502064,1.1623992746604896e-07,305.3611187353067
279900,304.54402060439713,302.914162991016,43.15555555554333,267.3955492426667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.882068299800292e-05,-0.00013744859801254555,2.359632675241002e-08,304.54402062799346
280800,303.8509255550652,302.5085283289897,43.13333333335667,267.1514880953333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-7.720114524159976e-05,-0.00011568892344361154,-2.7619710165191193e-08,303.8509255274455
281700,303.26161081914404,302.1039043474897,44.91111111113334,266.829166667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.884490505605071e-05,-9.381797771256558e-05,-3.494249750737735e-08,303.26161078420154
282600,302.74659007163996,301.706776637423,41.57777777779,266.45684523833336,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.994892416521288e-05,-7.363852049047813e-05,-3.338970232311457e-08,302.74659003825025
283500,302.28011888328746,301.3194880165238,40.999999999976666,266.125595238,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-5.030307250139312e-05,-5.562223585138524e-05,-3.157113290649565e-08,302.28011885171634
284400,301.8506902663479,300.9432567754428,44.13333333334334,265.89614845933335,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-4.072844301190937e-05,-4.0170228660954134e-05,-2.8425563771280037e-08,301.8506902379223
285300,301.4511501972298,300.57874972970944,41.22222222221333,265.7455182073333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.283177045154922e-05,-2.7179685812099298e-05,-2.3642330079417e-08,301.4511501735875
286200,301.0704422403111,300.2256256880183,42.75555555553333,265.62345938399994,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.5862058854126793e-05,-1.6289707865441033e-05,-2.0123795871309705e-08,301.07044222018726
287100,300.70746703144,299.88285569474044,39.9111111111,265.5173669466667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-2.0864020091266218e-05,-7.070917923757023e-06,-1.5946553327593444e-08,300.7074670154934
288000,300.3555704113818,299.549389570277,42.99999999998667,265.41722426466663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.6644742694398442e-05,9.633542031790826e-07,-1.3653513197564456e-08,300.3555703977283
288900,300.0166371924469,299.224413697911,42.75555555555666,265.32253676466667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.3770599373385824e-05,8.169051848492433e-06,-1.1140022182195094e-08,300.0166371813069
289800,299.6861663150394,298.9073563839339,44.6,265.241084559,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-1.1416430199127832e-05,1.4908477906987229e-05,-9.953976333209278e-09,299.6861663050854
290700,299.36467505595004,298.5979475987372,44.84444444442333,265.17981617666663,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-9.614665489438684e-06,2.1380452196286375e-05,-8.957601667608147e-09,299.36467504699243
291600,299.0504032615378,298.29612894826045,43.59999999997667,265.1742857143333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-6.470745589767382e-06,2.7413462038500023e-05,-9.879384808760239e-09,299.0504032516584
292500,298.7436712841294,298.00204227041183,43.266666666666666,265.29,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,-3.435986137908165e-07,3.199380554477495e-05,-1.1509621149771529e-08,298.7436712726198
293400,298.4472341598628,297.71581377123863,43.46984126982333,265.4957142856667,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,6.719455629124366e-06,3.4018776609005496e-05,-9.666669497144447e-09,298.4472341501961
294300,298.1609874344495,297.4363705629359,42.572270322246666,265.675714286,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.2731600625742586e-05,3.3205697177514224e-05,-5.337939757842108e-09,298.1609874291116
295200,297.88184193106264,297.1610739686553,42.4639249639,265.7498511903333,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.6790320852962746e-05,2.993405965236764e-05,-4.6288396594526813e-10,297.88184193059976
296100,297.60713902890825,296.886733072092,42.4639249639,265.7366071426666,0.0,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,2.0698725713310823e-05,2.4470894765770287e-05,2.0826952248216797e-09,297.60713903099094
297000,297.33507399329267,296.61070854037166,42.4639249639,265.68764880966665,2.1102430555555554,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.7961325205300206e-05,1.8025271207336314e-05,1.047827970093345e-08,297.33507400377096
297900,297.0655076435473,296.33214067581434,42.4639249639,265.61101190466667,5.9765625,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,1.1477672692354931e-05,1.2961575940790436e-05,1.3028755240385254e-08,297.065507656576
298800,296.7995090769924,296.05240262741336,42.4639249639,265.48697916666663,10.698784722222221,0.0015326936944293945,0.011605146205629087,1328640.13021988,6645154.158143812,5.5444953323895145,3.7288795082927233e-06,1.0637121499131479e-05,1.134206843732674e-08,296.7995090883345
