,Trad,Tret,Prad,rad_flo,P_to_rad,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
140,304.83700521721477,304.76242569176105,101820.22957989914,0.7035682801087783,101701.77123767945,0.220820759082686,0.0968311031262766,0.4316062879096199,0.4316062879096199,1.01,294.0943201102072,330.93742531863097,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3723249276302038,0.0,32287.477132638793,-0.43989400772115866,0.5038042741291416,294.0943201102072,304.39010076413086,330.93742531863097,134107.70671253794,304.3971112094936,1.20737255423792,277.17,117.2113534904,9120.0002,4560.0001,9120.0002,83162.50616195865
141,304.9857236634614,304.9027524231544,104120.62476745721,0.7224028449739001,103973.10828541734,0.2246512686130241,0.0960976630707096,0.4272536983763773,0.4272536983763773,1.01,294.0910092764692,330.9632608969083,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.4448689241148758,0.0,34450.63604417689,-0.5063707283621559,0.5271294879512177,294.0910092764692,304.4578834990395,330.9632608969083,138571.2608116341,304.47935293509926,1.2495323329251178,277.1566666666667,118.0767586581333,9120.0002,4560.0001,9120.0002,84339.41266229642
142,305.14316996866035,305.0565359738602,105544.41330392157,0.7355742969448696,105382.41631483605,0.2273093423719859,0.0949901457209747,0.420584697772122,0.420584697772122,1.01,294.0901660818363,330.99432569708887,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.48656093377426646,0.0,35884.53796473839,-0.5392640098765037,0.543637096981941,294.0901660818363,304.569975040086,330.99432569708887,141428.95126865996,304.60390595878386,1.2792113939268106,277.1433333333333,118.94216382586669,9120.0002,4560.0001,9120.0002,85564.78149457795
143,305.3020550103738,305.21546921418917,105950.42366270957,0.7418516857484717,105786.69916246903,0.2285703035029448,0.0938790135013653,0.4146336337094841,0.4146336337094841,1.01,294.09204918002536,331.03088994399764,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.4889604622292136,0.0,36399.965760123276,-0.5320019651163682,0.5515662876848167,294.09204918002536,304.72650875195995,331.03088994399764,142350.38942283284,304.7700530452574,1.2934179734332885,277.13,119.8075689936,9120.0002,4560.0001,9120.0002,86780.1829482862
144,305.45442043373015,305.37141914942396,105569.892442539,0.7425894794551254,105416.69836745164,0.2287182616946735,0.0928429596841977,0.4090655853167292,0.4090655853167292,1.01,294.0959423276483,331.070520767478,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.4620094628859616,0.0,36189.117502432535,-0.49451640165791677,0.5525090433909349,294.0959423276483,304.909409686538,331.070520767478,141759.00994497153,304.95990403207225,1.2950985228460603,277.1166666666667,120.67297416133331,9120.0002,4560.0001,9120.0002,87929.55355931765
145,305.5946040473128,305.5177654020658,104420.74429553928,0.7376925077520045,104287.20077845268,0.2277352531247266,0.0917799589341127,0.4034262865629319,0.4034262865629319,1.01,294.101717622926,331.1099462345752,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.4082093193160301,0.0,35262.78352730097,-0.4307657272897532,0.5463330009126348,294.101717622926,305.10955608274975,331.1099462345752,139683.52782284023,305.16383832002305,1.2840255086646393,277.1033333333333,121.53837932906667,8240.0003,4120.00015,8240.0003,88970.05064993456
146,305.71740258719467,305.6490322087205,102635.13032394704,0.727910108924438,102528.84576134391,0.2257647061261194,0.090464950089371,0.3961346508388131,0.3961346508388131,1.01,294.1089591041728,331.1477826290185,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.3355260858406031,0.0,33770.97499789787,-0.34905377053657394,0.5340505818709109,294.1089591041728,305.3135061228799,331.1477826290185,136406.10532184492,305.3683488166581,1.261960690795349,277.09000000000003,122.4037844968,8240.0003,4120.00015,8240.0003,89864.61420691019
147,305.8189497448001,305.760943716564,100370.85876218627,0.7142299484503892,100297.326596614,0.2229934269009601,0.0898521477412276,0.3944143167819443,0.3944143167819443,1.01,294.11717939004853,331.1832508854499,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.2531216462717992,0.0,31897.08192022952,-0.25885474971717143,0.5170171158867108,294.11717939004853,305.5078220702922,331.1832508854499,132267.9406824158,305.56009499508286,1.2312470643371,277.07666666666665,123.26918966453331,8240.0003,4120.00015,8240.0003,90587.08689115872
148,305.89682902804145,305.8506354060946,97803.14770482224,0.6978270731198325,97765.66205898923,0.2196460405882929,0.0898692048014546,0.3951710012441041,0.3951710012441041,1.01,294.1259963543933,331.2136795230357,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.16462131860335671,0.0,29793.64757010508,-0.1635142803999987,0.4968127555544143,294.1259963543933,305.6860140874913,331.2136795230357,127596.79527492734,305.7333147476415,1.1946398286742468,277.06333333333333,124.13459483226669,8240.0003,4120.00015,8240.0003,91121.72003581379
149,305.9501307719945,305.91669231671284,94990.99051384011,0.6791052514132586,94990.7029713001,0.2157916682728647,0.089897859915482,0.3959007677023672,0.3959007677023672,1.01,294.13510849268573,331.23071438288656,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.08051833851943827,0.0,27533.224556727888,-0.07417528649632227,0.4740556125819112,294.13510849268573,305.8361739781934,331.23071438288656,122524.215070568,305.8759554854982,1.1531608639951698,277.05,125.0,8240.0003,4120.00015,8240.0003,91463.8056798069
150,305.9784348800949,305.95856185550366,92114.45783254443,0.6593686003121835,92151.63009428712,0.2116879848031735,0.0899382088214445,0.3966177129266895,0.3966177129266895,1.01,294.1440434122475,331.23928104084223,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,0.004316209342403365,0.0,25293.868810686858,0.006259070456762926,0.45042867991445573,294.1440434122475,305.9542456461612,331.23928104084223,117408.3266432313,305.9846939505517,1.1097972802266391,277.0366666666667,125.67417140153331,7881.599925,3940.7999200000004,7881.599925,91613.74866381382
151,305.98275297272176,305.97671605775724,89295.18825487804,0.6395365659601419,89368.35824305852,0.2075210510155631,0.089991944568789,0.3973239710009839,0.3973239710009839,1.01,294.15245212732304,331.2406424715615,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.0607714779185354,0.0,23178.72070150539,0.07458589422401427,0.42707233600826366,294.15245212732304,306.0374875356758,331.2406424715615,112473.90895638344,306.05733886694577,1.0666089019684055,277.02333333333337,126.3483428030667,7881.599925,3940.7999200000004,7881.599925,91582.08186811024
152,305.96497516189805,305.9725714780053,86639.3657894764,0.620438160182766,86745.88753364088,0.2034654178258853,0.0899720226490126,0.3974004279131517,0.3974004279131517,1.01,294.1600379232815,331.2353390215386,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.11309959847273868,0.0,21258.677032729545,0.12928436412626237,0.4049531588075366,294.1600379232815,306.0856710764781,331.2353390215386,107898.04282220596,306.0942595260243,1.0253913189903026,277.01,127.0225142046,7881.599925,3940.7999200000004,7881.599925,91385.73420602208
153,305.9277014645444,305.9482440815526,84255.39104487828,0.6029254267163875,84391.75141540261,0.1997080464784973,0.0899140871489892,0.3972644459197298,0.3972644459197298,1.01,294.16646973223374,331.2242817701786,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.150100536155886,0.0,19602.170707892026,0.16794793130475083,0.3850000346323833,294.16646973223374,306.0983446177085,331.2242817701786,103857.5617527703,306.09564939584914,0.9879254613487708,276.99666666666667,127.69668560613334,7881.599925,3940.7999200000004,7881.599925,91047.396127481
154,305.874217818936,305.9064436484574,82170.1101479881,0.5872662596208738,82331.8489296184,0.1963159795221051,0.0898635578279336,0.3971072914528884,0.3971072914528884,1.01,294.17177675628864,331.2096539766029,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.17718099920280084,0.0,18194.69185523955,0.19588407182967935,0.36743148183098207,294.17177675628864,306.08362464766026,331.2096539766029,100364.80200322764,306.0701018907657,0.9546977414518558,276.9833333333333,128.37085700766667,7881.599925,3940.7999200000004,7881.599925,90592.27905205375
155,305.80782033879285,305.85015886809106,80462.24496037308,0.5740912557440943,80644.87450592995,0.1934375058877272,0.0898246345829789,0.3969464237155636,0.3969464237155636,1.01,294.175703381448,331.1917569783718,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.19132003407185613,0.0,17078.978924386323,0.21032791075574142,0.3528532505739777,294.175703381448,306.0414789021629,331.1917569783718,97541.2238847594,306.0181482495486,0.926944506318072,276.97,129.0450284092,7902.00035,3951.00009,7902.00035,90047.87802174337
156,305.732221543022,305.7825949998944,79142.61625760599,0.5635359884375717,79341.06536102797,0.1911147238310425,0.08979621350943,0.3967822038930677,0.3967822038930677,1.01,294.17828798771325,331.17180311479586,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.19520610218251264,0.0,16238.747899103042,0.2138161298064423,0.34131006280948556,294.17828798771325,305.9778011020769,331.17180311479586,95381.36415670904,305.9460376728284,0.9048460512470572,276.9566666666667,129.71919981073333,7902.00035,3951.00009,7902.00035,89442.63570207867
157,305.6509914844064,305.7070728259641,78221.2745927505,0.5557216781856387,78430.47054106605,0.1893853214738848,0.0897768545111425,0.3966149638768318,0.3966149638768318,1.01,294.17955646031515,331.1509014322559,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.19005253958331716,0.0,15666.12644528961,0.20760717295849151,0.3328435575008169,294.17955646031515,305.89712536554737,331.1509014322559,93887.4010380401,305.8585986573649,0.8885652356864556,276.9433333333333,130.39337121226666,7902.00035,3951.00009,7902.00035,88803.9886094397
158,305.56756328482766,305.62686228859434,77690.12795843674,0.5506315988591503,77905.03463277139,0.1882542587453074,0.0897651289565521,0.3964449837907406,0.3964449837907406,1.01,294.17959500633293,331.13005529708164,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.17716319138763525,0.0,15346.026916291341,0.1929965174288595,0.3273652654472248,294.17959500633293,305.804025479982,331.13005529708164,93036.15487472808,305.7605598022565,0.877996864306375,276.93,131.0675426138,7902.00035,3951.00009,7902.00035,88157.84626459319
159,305.48509856857737,305.54511015111655,77532.5245272709,0.5481818743514685,77748.30393632424,0.1877086072711236,0.0897595856218199,0.3962725169509565,0.3962725169509565,1.01,294.17851623982085,331.1100893667204,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.15757583793653432,0.0,15262.966484277416,0.17106762739852785,0.32473907654746303,294.17851623982085,305.70268598905307,331.1100893667204,92795.49101154832,305.6561661959759,0.8729209508989315,276.9166666666667,131.74171401533332,7902.00035,3951.00009,7902.00035,87527.81201531734
160,305.40643734902767,305.46476651106735,77721.48660125262,0.5482112647544762,77933.58881937755,0.1877151587250267,0.0897227858756469,0.3958478531633188,0.3958478531633188,1.01,294.17646332967706,331.0916368762018,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.13227076968111406,0.0,15398.96471357886,0.1428594305047951,0.3247705603934758,294.17646332967706,305.59703728074845,331.0916368762018,93120.45131483149,305.5492967795324,0.872981825147952,276.90333333333336,132.41588541686664,7872.000109999999,3936.0000550000004,7872.000109999999,86934.76298338856
161,305.33403667508406,305.3885240549594,78246.2918101572,0.5506704571877142,78450.63648817719,0.1882629072125111,0.0896703194445813,0.3953455172586042,0.3953455172586042,1.01,294.1735440287316,331.0755159537207,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.0001291770246327861,0.334100373739083,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7153923.277958355,3341.0037852949513,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.27606049,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900262986,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.536113494721345,1.75000001,2.00000001,1.55000001,7.160369192444804,10.50000005,6.0,5.005000045,339.25400229075944,332.65,0.0,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,-2.771576599822053e-14,45.80843494420606,25.050000245,40.0,0.0,-0.10240394677827015,0.0,15748.32818090396,0.1097542827842521,0.3274071357559844,294.1735440287316,305.4909280017377,331.0755159537207,93994.61999106116,305.4437909578683,0.8780775929436986,276.89000000000004,133.09005681839997,7872.000109999999,3936.0000550000004,7872.000109999999,86396.88580905613
