,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Trad,Prad_to_env,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
205200.0,294.132647263618,0.3194034802343343,247.33341671834435,330.846255860939,290.84678740414563,290.4996590380077,294.15179593885574,294.14903707441766,0.05540365783334711,0.04622740287985296,0.03,0.03,1197.0834535178838,0.164229341112,0.007005266248842668,288.15,294.15,1.0,800.0,164.33333333333334,82699.78004944557,82496.27582221014,1353.2564253096675,301.27587441074,301.2714892234403,-82286.92591948641,330.77195408840737,0.6684645332244369,0.0012497378361875783,279.45,164.0,0.328125,7888.0,3944.0,7888.0
205500.0,294.12716553748436,0.3194034802343343,247.90309164378007,330.8338634864514,290.85667191072423,290.4800183604425,294.14226519398255,294.14909697356427,0.05540365783334711,0.04622740287985296,0.03,0.03,1220.8280357095593,0.165345233665,0.007019933611258721,288.15,294.15,1.0,800.0,186.0,83805.54181843213,83591.04953473162,1360.2237694109733,301.2871184862755,301.2862149052546,-82648.25113951696,330.77294904192377,0.677570885746886,0.0012548980121171653,279.4,186.0,0.435546875,8927.99965,4463.999995,8927.99965
205800.0,294.1305276212218,0.3194034802343343,248.45370467166435,330.8242817307066,290.8660997784812,290.4634158567847,294.13679330095147,294.14924281345094,0.05540365783334711,0.04622740287985296,0.03,0.03,1247.2746646624307,0.166416958558,0.007028090796686651,288.15,294.15,1.0,800.0,191.0,84803.1090225307,84579.20972423356,1367.2760002840894,301.32840867196575,301.33044719278155,-83139.56516764921,330.7801292250243,0.6863747141659833,0.0012577703965700733,279.35,191.0,0.54296875,9167.9997,4583.99985,9167.9997
206100.0,294.137034659418,0.3194034802343343,248.81316606988122,330.81790263599777,290.8750903233696,290.45012379547893,294.1357402761566,294.1493846752751,0.05540365783334711,0.04622740287985296,0.03,0.03,1274.187774827137,0.167112912045,0.007033724363604526,288.15,294.15,1.0,800.0,190.0,85376.67462798473,85147.5307960909,1374.377139377466,301.38806310513326,301.3916233772945,-83638.0270966368,330.7914706841868,0.692122102363943,0.001259756203209412,279.3,190.0,0.650390625,9120.0002,4560.0001,9120.0002
206400.0,294.14301464879884,0.3194034802343343,249.01900541153984,330.81470446870236,290.8836650520382,290.43908577823595,294.13769415760396,294.1494796274067,0.05540365783334711,0.04622740287985296,0.03,0.03,1300.1306734517,0.167510030925,0.007039496917850448,288.15,294.15,1.0,800.0,189.0,85629.54587184453,85398.96781618871,1381.499521181823,301.4537706823581,301.4575786076713,-84070.806195566,330.80447641682935,0.6954123469624007,0.0012617940106257701,279.25,189.0,0.7669270833333334,9071.99985,4536.00001,9071.99985
206700.0,294.1481806748187,0.3194034802343343,249.13620629556704,330.814222347732,290.8918533500759,290.4291850777177,294.14116398152356,294.1495365089934,0.05540365783334711,0.04622740287985296,0.03,0.03,1325.1507278677802,0.167735596965,0.00704575762897165,288.15,294.15,1.0,800.0,184.0,85712.54880194327,85483.03945342558,1388.6285220509583,301.5164712262542,301.51971668079204,-84415.01555493647,330.8171814014213,0.6972846952094439,0.0012640069195526333,279.2,184.0,0.8834635416666667,8831.9998,4415.9999,8831.9998
207000.0,294.15226423381216,0.3194034802343343,249.18522458078834,330.8158179411265,290.89967785398613,290.4195856891819,294.14503423993995,294.1495623709682,0.05540365783334711,0.04622740287985296,0.03,0.03,1349.2772429186584,0.167829657544,0.007052855800226906,288.15,294.15,1.0,800.0,181.66666666666666,85681.13187226297,85454.21804783955,1395.7542866769593,301.5702492773642,301.57244918833965,-84666.051484374,330.8282884257029,0.698066202603616,0.0012665189093172759,279.15,181.0,1.0,8720.0004,4360.0002,8720.0004
207300.0,294.15416551086685,0.3194034802343343,249.1867945969282,330.8187991724499,290.9071584376374,290.40971547092244,294.14854188066613,294.1495541786865,0.05540365783334711,0.04622740287985296,0.03,0.03,1372.1504931518948,0.16783231082,0.007061494895625929,288.15,294.15,1.0,800.0,175.0,85583.44993827234,85359.73085406891,1402.8712268228828,301.6123819264679,301.61333626100674,-84836.32229653372,330.83714716006693,0.6980882529287215,0.0012695800915803988,279.09999999999997,175.0,1.1101026348033334,8400.00005,4200.000025,8400.00005
207600.0,294.15546338633715,0.3194034802343343,249.19553303391308,330.82256907587447,290.9142972758155,290.39920440010974,294.1511937303924,294.14953884721876,0.05540365783334711,0.04622740287985296,0.03,0.03,1394.4961545151443,0.167848731569,0.007070761298528665,288.15,294.15,1.0,800.0,174.33333333333334,85525.87796277086,85304.80056999177,1409.982563255581,301.6434937317259,301.6433976734778,-84949.91392655592,330.843743632314,0.6982247317051575,0.0012728675996123778,279.05,174.0,1.2202052696066665,8368.0001,4184.00005,8368.0001
207900.0,294.1556155729962,0.3194034802343343,249.19308910963815,330.82663639708767,290.92110341090705,290.38799704310435,294.1529163406645,294.14951495895366,0.05540365783334711,0.04622740287985296,0.03,0.03,1416.112521692633,0.167843595599,0.007080896073036401,288.15,294.15,1.0,800.0,170.0,85468.63712110765,85249.65616144218,1417.0885109060682,301.66525143705746,301.6642787550314,-85023.73106976021,330.84840940825023,0.698182041980402,0.0012764681584473145,279.0,170.0,1.33030790441,8160.0,4080.0,8160.0
208200.0,294.1564585223908,0.3194034802343343,249.20741201394281,330.83067167528,290.9275812319473,290.37643539103425,294.1541665049287,294.1495027779346,0.05540365783334711,0.04622740287985296,0.03,0.03,1437.8738999896689,0.167870733438,0.007090766436007626,288.15,294.15,1.0,800.0,177.25,85459.81930039554,85242.01526051227,1424.193320103745,301.68055683107826,301.6790211077586,-85074.23713401149,330.8516742448169,0.6984076172475738,0.0012799795210763224,278.95,177.0,1.8436734068599998,8508.0002,4254.0001,8508.0002
208500.0,294.1571666764005,0.3194034802343343,249.1001788707782,330.8344370390035,290.933735333031,290.36477085222265,294.15527974125223,294.1494910644661,0.05540365783334711,0.04622740287985296,0.03,0.03,1459.5614621793688,0.167663855254,0.007100790053899953,288.15,294.15,1.0,800.0,178.0,85233.48735345015,85017.80198145915,1431.2786644249163,301.68713609676814,301.6847165013405,-85052.62224101642,330.85329903893347,0.6966889126626625,0.0012835514155647941,278.90000000000003,178.0,2.35703890931,8543.9994,4271.9997,8543.9994
208800.0,294.1588613449846,0.3194034802343343,249.02618191516243,330.8376967164552,290.93956306230507,290.3530550442528,294.156324878596,294.1494915816695,0.05540365783334711,0.04622740287985296,0.03,0.03,1481.7645655337794,0.16752083405,0.007110370375594756,288.15,294.15,1.0,800.0,189.0,85087.71896264426,84873.25196792465,1438.3514286398126,301.6872623734739,301.6842717178665,-84995.10356241572,330.8535269832394,0.6955019553068919,0.0012869697428903259,278.85,189.0,2.87040441176,9071.99985,4536.00001,9071.99985
209100.0,294.15991508802654,0.3194034802343343,248.90952721027637,330.8403239769771,290.94507300279196,290.3415460184821,294.15757005390304,294.14948917724263,0.05540365783334711,0.04622740287985296,0.03,0.03,1503.8948507922137,0.16729534818,0.007120074924587414,288.15,294.15,1.0,800.0,185.0,84873.09072836422,84659.93923673675,1445.4058801723218,301.68115409687687,301.67754923605617,-84899.15171756377,330.85251842092674,0.6936326623179971,0.001290437399681972,278.803125,185.0,4.405369178919999,8880.00015,4439.999905,8880.00015
209400.0,294.15975466952267,0.3194034802343343,248.52571819142668,330.8421023600902,290.95027192712655,290.32996540722496,294.15840437308503,294.14947831109254,0.05540365783334711,0.04622740287985296,0.03,0.03,1525.8338402578308,0.166552258944,0.007130352490204686,288.15,294.15,1.0,800.0,188.0,84169.2046610012,83960.36989673533,1452.4006460674987,301.66007942927826,301.654822450098,-84647.5872037723,330.8488745374068,0.687490180466326,0.0012941171930732716,278.75625,188.0,5.940333946079999,9023.9995,4511.99975,9023.9995
209700.0,294.1598664437739,0.3194034802343343,248.27883160317003,330.8427167970761,290.95516272159955,290.3186510885817,294.1591781045753,294.14947453716377,0.05540365783334711,0.04622740287985296,0.03,0.03,1548.4481846547192,0.166072368072,0.007140260296265435,288.15,294.15,1.0,800.0,182.0,83755.60162700975,83548.88648068352,1459.3603891400874,301.6293567287833,301.6232027527493,-84355.33277428288,330.84304802958764,0.683537828726314,0.0012976684625468395,278.709375,182.0,7.475298713239999,8735.99995,4367.99989,8735.99995
210000.0,294.15055025555336,0.3194034802343343,248.02739499589342,330.8420561879862,290.9597503141252,290.30576156678467,294.1574700449485,294.1493745473978,0.05540365783334711,0.04622740287985296,0.03,0.03,1567.0928252602569,0.16558195904,0.007156027862009713,288.15,294.15,1.0,800.0,165.0,83350.8804209183,83145.7697919475,1466.2858722856386,301.59053697645,301.58352290153596,-84069.1620633204,330.83557870685206,0.6795106023133806,0.0013033288384770457,278.6645833333333,165.0,10.650199142159998,7919.99995,3960.0000600000003,7919.99995
210300.0,294.14250430756823,0.3194034802343343,247.67675690712747,330.8400275474629,290.9640240203344,290.290711629695,294.15261742214454,294.14931599711144,0.05540365783334711,0.04622740287985296,0.03,0.03,1586.174395167142,0.164895928503,0.007171373656723376,288.15,294.15,1.0,800.0,172.0,82773.75559527751,82570.87308361112,1473.1625451928294,301.54134956826556,301.53327325897317,-83701.14943254928,330.8261157096783,0.6738968723835923,0.0013088505613406854,278.6197916666667,172.0,13.825099571079999,8255.99985,4127.999925,8255.99985
210600.0,294.1357861170212,0.3194034802343343,247.60584755560947,330.8366365025863,290.9679660304284,290.2750927217772,294.14690575505585,294.1492861626918,0.05540365783334711,0.04622740287985296,0.03,0.03,1605.855266449681,0.164756338156,0.007185994049752924,288.15,294.15,1.0,800.0,179.0,82742.60422960903,82537.81800828614,1480.0368213937802,301.49386251628215,301.4861905211825,-83419.08256923643,330.81648333460373,0.6727574619055688,0.001314119812825524,278.575,179.0,17.0,8591.99975,4295.99979,8591.99975
210900.0,294.13182601869045,0.3194034802343343,247.61874996589185,330.83226470529405,290.97157218874725,290.25949874300846,294.141319186185,294.1492923769323,0.05540365783334711,0.04622740287985296,0.03,0.03,1626.6033772169787,0.164781051138,0.007199054704972187,288.15,294.15,1.0,800.0,186.5,82859.45543569044,82651.25178524101,1486.9212612442514,301.45406788360015,301.4473559289706,-83229.63807871345,330.8081890590081,0.6729591106612065,0.001318835208593016,278.5260416666667,186.0,21.384087726,8952.00025,4476.00021,8952.00025
211200.0,294.12903729616795,0.3194034802343343,247.38557854975755,330.82725979474276,290.97484198770337,290.2444793002426,294.13679878925757,294.1493026720714,0.05540365783334711,0.04622740287985296,0.03,0.03,1647.8038873732662,0.164322839804,0.007211666033029727,288.15,294.15,1.0,800.0,188.5,82489.4923477552,82280.73228039875,1493.7747996688618,301.4147550837653,301.40796839975457,-82984.2164595723,330.800331505808,0.6692251569620276,0.0013233985654864657,278.4770833333333,188.0,25.768175452,9047.99925,4523.99971,9047.99925
211500.0,294.12623923230746,0.3194034802343343,247.29109028822148,330.8217888933682,290.9777806686533,290.2296342590296,294.1330245533633,294.149301326724,0.05540365783334711,0.04622740287985296,0.03,0.03,1668.7993967624475,0.164136439288,0.007224765365431274,288.15,294.15,1.0,800.0,186.83333333333334,82383.53706577818,82172.64889284511,1500.619689570075,301.37948861336537,301.3731790545052,-82770.60262143215,330.7930954569432,0.667709150657,0.001328145543955579,278.428125,186.0,30.152263178000002,8967.9998,4483.9999,8967.9998
211800.0,294.12488770709143,0.3194034802343343,247.2400114726658,330.8160937625488,290.98038623466226,290.2146852390266,294.1298530342339,294.1493058751892,0.05540365783334711,0.04622740287985296,0.03,0.03,1689.9409081417984,0.164035328144,0.007237615052929903,288.15,294.15,1.0,800.0,191.0,82350.3418522369,82136.94296339624,1507.4621268379542,301.3498957915282,301.34420444328913,-82594.5504261778,330.7869444315188,0.666887525332175,0.0013328099451518363,278.36875000000003,191.0,34.7858734403,9167.9997,4583.99985,9167.9997
212100.0,294.1264106343109,0.3194034802343343,247.18238962727355,330.8104125461698,290.9826634387103,290.2002587337512,294.1283435566979,294.1493255015253,0.05540365783334711,0.04622740287985296,0.03,0.03,1711.886384929797,0.16392131326,0.007249343440020309,288.15,294.15,1.0,800.0,188.0,82292.05970334091,82076.36517667284,1514.2999617052037,301.32564535654143,301.32051294497035,-82435.49870575045,330.78187914384955,0.6659616508707135,0.0013370745532513193,278.309375,188.0,39.419483702600004,9023.9995,4511.99975,9023.9995
212400.0,294.1274976034232,0.3194034802343343,247.05622361501077,330.80488925456115,290.98461753452455,290.1855973160276,294.1277142937349,294.1493198942444,0.05540365783334711,0.04622740287985296,0.03,0.03,1733.0754952374766,0.163671962594,0.007262357765172295,288.15,294.15,1.0,800.0,196.0,82093.11829129385,81876.2152166825,1521.1212496598425,301.3034447143113,301.29845735799523,-82263.38999515539,330.77736481144774,0.6639390019451349,0.0013418152748315689,278.25,196.0,44.0530939649,9408.0006,4704.0003,9408.0006
212700.0,294.13058329421557,0.3194034802343343,246.91991204742376,330.7995495248653,290.98625041361527,290.17094490722064,294.12835130369774,294.1493282631686,0.05540365783334711,0.04622740287985296,0.03,0.03,1754.6877317703147,0.163402215295,0.007274608459189812,294.15,294.15,1.0,800.0,196.75,81872.05916197694,81654.27868305666,1527.9240939246652,301.281966913587,301.2770255631449,-82069.26808908014,330.77303205967723,0.6617543615788283,0.0013462856520027745,278.18333333333334,196.0,48.76118856636667,9443.9998,4721.9999,9443.9998
213000.0,294.1357754413849,0.3194034802343343,246.72448578323014,330.7943542614523,290.9875672929318,290.15677494953036,294.13046707750266,294.14935545878774,0.05540365783334711,0.04622740287985296,0.03,0.03,1776.9418512891173,0.163015007709,0.007285577894337331,294.15,294.15,1.0,800.0,200.66666666666666,81537.4924183887,81319.74528899333,1534.698882702877,301.25862940079054,301.2534404857692,-81829.4985350852,330.7684324554117,0.6586247136994322,0.0013502954505361128,278.1166666666667,200.0,53.46928316783333,9631.9994,4815.9997,9631.9994
213300.0,294.1392316349497,0.3194034802343343,246.40680689041096,330.7891491937157,290.98857728366073,290.14298021532016,294.1335780066753,294.1493554821263,0.05540365783334711,0.04622740287985296,0.03,0.03,1798.3596785118937,0.162383877397,0.007297591455856196,294.15,294.15,1.0,800.0,194.0,80974.50484091762,80758.37014946742,1541.4262856954895,301.2285701292086,301.2225338310815,-81511.96021020648,330.76269366136927,0.653539411439774,0.0013546946834345555,278.05,194.0,58.1773777693,9311.9999,4655.99995,9311.9999
213600.0,294.1388785794329,0.3194034802343343,246.0650763962124,330.78366797983506,290.98928463457315,290.12844311313194,294.1359907558161,294.14931431783157,0.05540365783334711,0.04622740287985296,0.03,0.03,1818.022501957118,0.161702155591,0.007312062343859351,294.15,294.15,1.0,800.0,186.0,80381.13344490349,80166.86439301731,1548.1036832937928,301.1900146908241,301.18298171169533,-81138.06184218626,330.7553122503107,0.6480685812257938,0.0013600028909733193,277.98333333333335,186.0,62.78491851286667,8927.99965,4463.999995,8927.99965
213900.0,294.13738711390033,0.3194034802343343,245.8139431544446,330.7776876160857,290.98968100592447,290.1125877688412,294.13681883211297,294.1492734119434,0.05540365783334711,0.04622740287985296,0.03,0.03,1837.0192438355452,0.161199121531,0.007327401627397769,294.15,294.15,1.0,800.0,186.8,79977.83552876882,79764.07979286184,1554.7471877950309,301.1462735356611,301.1387303477168,-80763.92528273664,330.74673590038776,0.6440464469331241,0.0013656399857037433,277.9166666666667,186.0,67.39245925643334,8966.4001,4483.20005,8966.4001
214200.0,294.13466112557666,0.3194034802343343,245.59436182699258,330.771144630473,290.98975890639224,290.09576715147114,294.1364621290072,294.1492324635653,0.05540365783334711,0.04622740287985296,0.03,0.03,1855.3692851165347,0.160757880472,0.007343477296161605,294.15,294.15,1.0,800.0,183.0,79641.98672951532,79427.95399130289,1561.3625231652572,301.09994013731665,301.0921522940672,-80407.62224642134,330.7375457315441,0.6405286877456721,0.0013715598222902039,277.85,183.0,72.0,8783.99945,4392.00015,8783.99945
214500.0,294.1294063770025,0.3194034802343343,245.4362587276686,330.7640831343612,290.98950761193083,290.0776861446758,294.13448507068676,294.14917947507996,0.05540365783334711,0.04622740287985296,0.03,0.03,1872.4070310068855,0.160439149817,0.00736107343319217,294.15,294.15,1.0,800.0,180.0,79426.61401059371,79211.23416435761,1567.959896069418,301.0541543572237,301.0464788406385,-80099.95091015147,330.72833734177124,0.6379936171166263,0.001378053516177396,277.78333333333336,180.0,76.48767248376667,8640.0001,4320.00005,8640.0001
214800.0,294.1256664325428,0.3194034802343343,245.42514579109442,330.7566944343106,290.98891517117323,290.0588978220502,294.13160129816856,294.14915954342746,0.05540365783334711,0.04622740287985296,0.03,0.03,1889.8386875126819,0.160416009457,0.007377636619372546,294.15,294.15,1.0,800.0,179.0,79489.7694233191,79271.04137485399,1574.562863173694,301.0150505881323,301.0082577168159,-79885.09809150078,330.7201989946071,0.6378097609040737,0.001384178795386428,277.71666666666664,179.0,80.97534496753333,8591.99975,4295.99979,8591.99975
215100.0,294.12210920369796,0.3194034802343343,245.4343117798441,330.7493084937086,290.9879740208968,290.0397301509655,294.12823365663155,294.14915134732763,0.05540365783334711,0.04622740287985296,0.03,0.03,1906.9687237750895,0.160433699467,0.007393951286924771,294.15,294.15,1.0,800.0,184.5,79575.46622997215,79353.116356867,1581.173354401723,300.9843466425764,300.97852456953234,-79746.73568028778,330.71369980649416,0.6379503075174404,0.0013902252678710525,277.65,184.0,85.4630174513,8856.0004,4428.0002,8856.0004
215400.0,294.12132158128423,0.3194034802343343,245.49385253454628,330.74225912713547,290.9866819428163,290.02099749397996,294.1254600817298,294.1491768205594,0.05540365783334711,0.04622740287985296,0.03,0.03,1924.945036740575,0.160552828887,0.007408370342331584,294.15,294.15,1.0,800.0,190.0,79740.2811984046,79513.89319016355,1587.798068254098,300.96370940116435,300.95904112112345,-79675.73598868542,330.7091467023599,0.6388971990877576,0.001395579702689713,277.5833333333333,190.0,89.9157760642,9120.0002,4560.0001,9120.0002
215700.0,294.1200042794448,0.3194034802343343,245.5290490476473,330.7358417937938,290.98504505291754,290.0028623974052,294.123491686158,294.14919267807784,0.05540365783334711,0.04622740287985296,0.03,0.03,1942.3000134571041,0.160622931055,0.00742281947228341,294.15,294.15,1.0,800.0,185.66666666666666,79838.03576150657,79608.2940326388,1594.4312984115838,300.9515982679782,300.9478051866343,-79648.42232648053,330.70638477274684,0.6394547282732961,0.0014009558480969444,277.51666666666665,185.0,94.3685346771,8912.0001,4456.00005,8912.0001
216000.0,294.12177718904,0.3194034802343343,245.5884151439984,330.73024731206044,290.9830699579373,289.98536850143506,294.12238337228115,294.1492369508557,0.05540365783334711,0.04622740287985296,0.03,0.03,1960.560181821653,0.160741656695,0.007435336210403149,294.15,294.15,1.0,800.0,194.0,79967.3262501431,79734.47405025763,1601.075652878914,300.9472072841788,300.9442477910699,-79648.04793702089,330.7051881750969,0.6403995195832506,0.0014056210914761634,277.45,194.0,98.82129329,9311.9999,4655.99995,9311.9999
216300.0,294.12576385615887,0.3194034802343343,245.57145894533525,330.7255584717342,290.9807749911055,289.96920847701176,294.12305742159316,294.1492919648352,0.05540365783334711,0.04622740287985296,0.03,0.03,1979.5420578567632,0.160707072158,0.007446328837434894,294.15,294.15,1.0,800.0,195.0,79935.32552326491,79700.76928814464,1607.717463867265,300.9467511790112,300.9441352287181,-79629.27291742743,330.70494517807793,0.6401242304897147,0.0014097252917377595,277.3833333333333,195.0,103.22050302133333,9360.00025,4680.000125,9360.00025
216600.0,294.1263233826624,0.3194034802343343,245.47097700571348,330.72170231699175,290.97817331462875,289.95356700746254,294.12442403738635,294.1492966671491,0.05540365783334711,0.04622740287985296,0.03,0.03,1996.7661303676155,0.160504424541,0.007459243364647133,294.15,294.15,1.0,800.0,185.0,79737.89086104036,79503.11981921048,1614.342660471956,300.94539198228256,300.94252578108336,-79574.97650651223,330.7047240677317,0.6385123706152611,0.0014145554317003116,277.31666666666666,185.0,107.61971275266667,8880.00015,4439.999905,8880.00015
216900.0,294.1263805455281,0.3194034802343343,245.41036780444423,330.7184840965554,290.97526749040327,289.93742854546724,294.1251275102748,294.14929499313763,0.05540365783334711,0.04622740287985296,0.03,0.03,2013.3247823499669,0.160381805482,0.00747257569483236,294.15,294.15,1.0,800.0,188.5,79623.13721610763,79388.00669853907,1620.9581441289668,300.94253825979825,300.9394881053479,-79506.07156769017,330.70419591757974,0.6375380430763672,0.0014195501062170387,277.25,188.0,112.018922484,9047.99925,4523.99971,9047.99925
217200.0,294.1290110747913,0.3194034802343343,245.356378084297,330.71572919035543,290.97206683956557,289.9216088762468,294.1262568182914,294.1493190193315,0.05540365783334711,0.04622740287985296,0.03,0.03,2030.7105038704592,0.160272503829,0.007484347179482706,294.15,294.15,1.0,800.0,190.0,79524.33829749742,79288.80162216036,1627.5652669010526,300.9384123925881,300.93523935393137,-79419.91605710046,330.7033983188909,0.6366701615987334,0.0014239673654895275,277.18333333333334,190.0,116.34594832266667,9120.0002,4560.0001,9120.0002
217500.0,294.12721393812484,0.3194034802343343,245.23843102005236,330.7132786652369,290.9685800299483,289.90564733783293,294.12719669204034,294.14929212682625,0.05540365783334711,0.04622740287985296,0.03,0.03,2045.8288147933629,0.160034003767,0.007498612789138845,294.15,294.15,1.0,800.0,171.66666666666666,79304.83527828744,79069.59725843482,1634.1538185665206,300.93086837337916,300.9272406687834,-79315.04319026666,330.70202219232743,0.6347784642393549,0.001429330228558273,277.1166666666667,171.0,120.67297416133333,8240.0003,4120.00015,8240.0003
217800.0,294.12016347543545,0.3194034802343343,245.20983504730467,330.71097444606295,290.96479843172466,289.8877195319918,294.1255124584675,294.14922266136716,0.05540365783334711,0.04622740287985296,0.03,0.03,2057.816314600072,0.159975459731,0.007516099625451552,294.15,294.15,1.0,800.0,164.2,79266.47292295058,79030.4069338641,1640.7390341000653,300.92213098858974,300.9184033873496,-79245.49505139852,330.7002920295579,0.634314542176814,0.001435916729283962,277.05,164.0,125.0,7881.599925,3940.7999200000004,7881.599925
218100.0,294.1152320448133,0.3194034802343343,245.36978738085932,330.7088440388308,290.96070592061324,289.8684743129742,294.12207120476546,294.14919692042656,0.05540365783334711,0.04622740287985296,0.03,0.03,2069.629346212616,0.160297245428,0.007532288242784737,294.15,294.15,1.0,800.0,164.625,79592.51266493258,79353.14317871838,1647.3517218873133,300.919511870432,300.9166357506293,-79270.26688616516,330.69946518124834,0.6368665592771334,0.0014420260167136573,276.98333333333335,164.0,128.37085700766667,7902.00035,3951.00009,7902.00035
218400.0,294.1128532957299,0.3194034802343343,245.79026192363568,330.7072453537718,290.9562975728222,289.849221586505,294.11862128505925,294.1492090940485,0.05540365783334711,0.04622740287985296,0.03,0.03,2081.212490026065,0.16114142307,0.007546667502727343,294.15,294.15,1.0,800.0,164.0,80403.58789379268,80157.59654541609,1654.0329293559114,300.9338147246213,300.93300577279354,-79487.93034247929,330.7015984566904,0.6435858826378674,0.0014474607437268067,276.9166666666667,164.0,131.74171401533332,7872.000109999999,3936.0000549999995,7872.000109999999
218700.0,294.11234039230067,0.3194034802343343,246.11150199043865,330.7067009554801,290.9515810601244,289.8307196594534,294.11617414939593,294.149241090728,0.05540365783334711,0.04622740287985296,0.03,0.03,2092.0852042530882,0.161783327097,0.007559553857908005,294.15,294.15,1.0,800.0,155.0,80983.33341455263,80732.02745740501,1660.7632062602083,300.9629669635354,300.9637127330485,-79788.8633546847,330.7068544265008,0.6487187551589533,0.0014523403948090944,276.85,155.0,135.112571023,7439.99985,3719.99984,7439.99985
219000.0,294.1091777422399,0.3194034802343343,246.41160096062075,330.7075556820839,290.94656167663055,289.81232816506173,294.1138743803517,294.1492423910923,0.05540365783334711,0.04622740287985296,0.03,0.03,2099.9927474771143,0.16238060607,0.007573694013808543,294.15,294.15,1.0,800.0,143.0,81492.90939256136,81237.16215114463,1667.5365210440739,301.0042384682884,301.0061517449221,-80149.10910299282,330.71465809504826,0.6535130765693387,0.0014577047391547207,276.78333333333336,143.0,136.86261048,6863.9999,3431.99995,6863.9999
219300.0,294.1083358878022,0.3194034802343343,247.18183995840215,330.71020605426446,290.9412447379626,289.79398913323087,294.1116446798173,294.1492730162895,0.05540365783334711,0.04622740287985296,0.03,0.03,2106.6100020580598,0.163904792871,0.0075861160780891605,294.15,294.15,1.0,800.0,139.0,82879.62833227272,82614.40355425743,1674.4270748258175,301.07184794095855,301.0766521846283,-80765.30541711852,330.727150447669,0.6658275134376422,0.0014624205303462178,276.71666666666664,139.0,138.612649937,6672.0002,3336.0001,6672.0002
219600.0,294.1126027589067,0.3194034802343343,247.76869257131287,330.7152665333651,290.9356429074466,289.7769471298779,294.1111460207841,294.1493505625611,0.05540365783334711,0.04622740287985296,0.03,0.03,2112.9168631183834,0.165056699295,0.007595139579418453,294.15,294.15,1.0,800.0,139.0,83850.43265739208,83578.74276765964,1681.3996126387665,301.15942768892114,301.16606232520735,-81447.24700746418,330.74398596779935,0.6752103154987951,0.0014658505528612126,276.65,139.0,140.362689394,6672.0002,3336.0001,6672.0002
219900.0,294.1219624304247,0.3194034802343343,248.20976414023565,330.7229128718815,290.92978881137407,289.76229344415196,294.1138341157997,294.14945739778597,0.05540365783334711,0.04622740287985296,0.03,0.03,2119.195959697611,0.165917261096,0.007600910649335245,294.15,294.15,1.0,800.0,140.0,84500.15443282989,84224.96310127052,1688.4269220233955,301.2582833035227,301.26577611125776,-82099.14696320493,330.7634101322067,0.6822627610254123,0.0014680456730998177,276.5833333333333,140.0,140.80228061866666,6720.000209999999,3360.0001049999996,6720.000209999999
220200.0,294.1341654449112,0.3194034802343343,248.734803923814,330.73306597261603,290.9237240830215,289.75023108852884,294.11997890148325,294.1495623175342,0.05540365783334711,0.04622740287985296,0.03,0.03,2124.807616885759,0.166936025494,0.007604763119768729,294.15,294.15,1.0,800.0,135.75,85286.84554870121,85008.33428138,1695.5204772375046,301.36738904369014,301.3756801891614,-82777.22037591528,330.7849159906331,0.6906589916747488,0.0014695096039565338,276.51666666666665,135.0,141.24187184333334,6515.9997,3257.99985,6515.9997
220500.0,294.1492119634296,0.3194034802343343,248.88668195015947,330.745390395652,290.9174919089933,289.7405579583717,294.12931001091204,294.14966114361215,0.05540365783334711,0.04622740287985296,0.03,0.03,2130.242104923668,0.16722951767,0.007606994461844026,294.15,294.15,1.0,800.0,135.4375,85345.95298005381,85069.86755528304,1702.6184378779833,301.4700923584228,301.4773719011141,-83283.16239863765,330.8057691609904,0.6930873435122136,0.0014703593526688172,276.45,135.0,141.681463068,6501.00026,3250.50013,6501.00026
220800.0,294.1655318147164,0.3194034802343343,248.7525804820435,330.75899479592323,290.911134597864,289.73290384647595,294.14133305869524,294.14973633901207,0.05540365783334711,0.04622740287985296,0.03,0.03,2135.551576846332,0.166970230998,0.007608771329412738,294.15,294.15,1.0,800.0,135.125,84888.67495042038,84619.28006088045,1709.6768675549317,301.55203987885716,301.55697761758495,-83534.10501320525,330.82294758149027,0.6909417882698476,0.001471038768250997,276.3833333333333,135.0,141.12097537866666,6486.00014,3243.00007,6486.00014
221100.0,294.17956122322687,0.3194034802343343,248.5778100781004,330.7727795645038,290.9046867970244,289.7263341695387,294.15480073236563,294.14975918081507,0.05540365783334711,0.04622740287985296,0.03,0.03,2139.715624558657,0.166631655457,0.007612193422617023,294.15,294.15,1.0,800.0,123.0,84407.77244400271,84145.47617169976,1716.69371111947,301.61011686907375,301.61257002006664,-83606.11749575971,330.83542211669015,0.6881451296319895,0.0014723468616771895,276.31666666666666,123.0,140.56048768933334,5904.00004,2952.00002,5904.00004
