Timestamp,1273_Energi_=320.004-OE501_Mom_eff(kW)
24-Feb-25 8:30 AM CET,0.4
24-Feb-25 8:45 AM CET,0.4
24-Feb-25 9:00 AM CET,0.4
24-Feb-25 9:15 AM CET,0.3
24-Feb-25 9:30 AM CET,0.3
24-Feb-25 9:45 AM CET,0.2
24-Feb-25 10:00 AM CET,0.4
24-Feb-25 10:15 AM CET,0.2
24-Feb-25 10:30 AM CET,0.2
24-Feb-25 10:45 AM CET,0.1
24-Feb-25 11:00 AM CET,0.1
24-Feb-25 11:15 AM CET,0.1
24-Feb-25 11:30 AM CET,0.1
24-Feb-25 11:45 AM CET,0.1
24-Feb-25 12:00 PM CET,0.1
24-Feb-25 12:15 PM CET,0.0
24-Feb-25 12:30 PM CET,0.0
24-Feb-25 12:45 PM CET,0.0
24-Feb-25 1:00 PM CET,0.0
24-Feb-25 1:15 PM CET,0.0
24-Feb-25 1:30 PM CET,0.1
24-Feb-25 1:45 PM CET,0.0
24-Feb-25 2:00 PM CET,0.0
24-Feb-25 2:15 PM CET,0.0
24-Feb-25 2:30 PM CET,0.1
24-Feb-25 2:45 PM CET,0.1
24-Feb-25 3:00 PM CET,0.0
24-Feb-25 3:15 PM CET,0.0
24-Feb-25 3:30 PM CET,0.0
24-Feb-25 3:45 PM CET,0.1
24-Feb-25 4:00 PM CET,0.0
24-Feb-25 4:15 PM CET,0.0
24-Feb-25 4:30 PM CET,0.1
24-Feb-25 4:45 PM CET,0.1
24-Feb-25 5:00 PM CET,0.0
24-Feb-25 5:30 PM CET,0.0
24-Feb-25 5:45 PM CET,0.0
24-Feb-25 6:00 PM CET,0.2
24-Feb-25 6:15 PM CET,0.2
24-Feb-25 6:30 PM CET,0.4
24-Feb-25 6:45 PM CET,0.6
24-Feb-25 7:00 PM CET,0.3
24-Feb-25 7:15 PM CET,0.0
24-Feb-25 7:30 PM CET,0.1
24-Feb-25 7:45 PM CET,0.0
24-Feb-25 8:00 PM CET,0.2
24-Feb-25 8:15 PM CET,0.0
24-Feb-25 8:30 PM CET,0.1
24-Feb-25 8:45 PM CET,0.0
24-Feb-25 9:00 PM CET, -0.1
24-Feb-25 9:15 PM CET,0.0
24-Feb-25 9:30 PM CET,0.0
24-Feb-25 9:45 PM CET,0.1
24-Feb-25 10:00 PM CET,0.2
24-Feb-25 10:15 PM CET,0.0
24-Feb-25 10:30 PM CET,0.2
24-Feb-25 10:45 PM CET, -0.1
24-Feb-25 11:00 PM CET, -0.1
24-Feb-25 11:15 PM CET,0.0
24-Feb-25 11:30 PM CET,0.8
24-Feb-25 11:45 PM CET,0.7
25-Feb-25 12:00 AM CET,2.9
25-Feb-25 12:15 AM CET,5.3
25-Feb-25 12:30 AM CET,3.5
25-Feb-25 12:45 AM CET,4.8
25-Feb-25 1:00 AM CET,4.0
25-Feb-25 1:15 AM CET,3.5
25-Feb-25 1:30 AM CET,4.5
25-Feb-25 1:45 AM CET,4.0
25-Feb-25 2:00 AM CET,4.0
25-Feb-25 2:15 AM CET,4.1
25-Feb-25 2:30 AM CET,4.0
25-Feb-25 2:45 AM CET,4.2
25-Feb-25 3:00 AM CET,3.9
25-Feb-25 3:15 AM CET,4.1
25-Feb-25 3:30 AM CET,4.1
25-Feb-25 3:45 AM CET,4.1
25-Feb-25 4:00 AM CET,4.0
25-Feb-25 4:15 AM CET,4.0
25-Feb-25 4:30 AM CET,4.0
25-Feb-25 4:45 AM CET,3.9
25-Feb-25 5:00 AM CET,4.0
25-Feb-25 5:15 AM CET,4.0
25-Feb-25 5:30 AM CET,4.2
25-Feb-25 5:45 AM CET,4.1
25-Feb-25 6:00 AM CET,4.0
25-Feb-25 6:15 AM CET,4.1
25-Feb-25 6:30 AM CET,4.0
25-Feb-25 6:45 AM CET,4.0
25-Feb-25 7:00 AM CET,1.7
25-Feb-25 7:15 AM CET,0.7
25-Feb-25 7:30 AM CET,0.7
25-Feb-25 7:45 AM CET,0.6
25-Feb-25 8:00 AM CET,0.7
25-Feb-25 8:15 AM CET,0.7
25-Feb-25 8:30 AM CET,0.5
25-Feb-25 8:45 AM CET,0.2
25-Feb-25 9:00 AM CET,0.1
25-Feb-25 9:15 AM CET,0.0
25-Feb-25 9:30 AM CET,0.0
25-Feb-25 9:45 AM CET,0.0
25-Feb-25 10:00 AM CET,0.0
25-Feb-25 10:15 AM CET,0.0
25-Feb-25 10:30 AM CET,0.1
25-Feb-25 10:45 AM CET,0.0
25-Feb-25 11:00 AM CET,0.1
25-Feb-25 11:15 AM CET,0.0
25-Feb-25 11:30 AM CET, -0.1
25-Feb-25 11:45 AM CET,0.1
25-Feb-25 12:00 PM CET,0.1
25-Feb-25 12:15 PM CET,0.0
25-Feb-25 12:30 PM CET,0.1
25-Feb-25 12:45 PM CET, -0.1
25-Feb-25 1:00 PM CET,0.1
25-Feb-25 1:15 PM CET,0.1
25-Feb-25 1:30 PM CET,0.1
25-Feb-25 1:45 PM CET,0.2
25-Feb-25 2:00 PM CET,0.1
25-Feb-25 2:15 PM CET,0.0
25-Feb-25 2:30 PM CET,0.1
25-Feb-25 2:45 PM CET,0.0
25-Feb-25 3:00 PM CET,0.1
25-Feb-25 3:15 PM CET,0.1
25-Feb-25 3:30 PM CET,0.0
25-Feb-25 3:45 PM CET,0.1
25-Feb-25 4:00 PM CET,0.1
25-Feb-25 4:15 PM CET,0.1
25-Feb-25 4:30 PM CET,0.1
25-Feb-25 4:45 PM CET,0.0
25-Feb-25 5:00 PM CET,0.1
25-Feb-25 5:15 PM CET,0.0
25-Feb-25 5:30 PM CET,0.1
25-Feb-25 5:45 PM CET,0.2
25-Feb-25 6:00 PM CET,0.1
25-Feb-25 6:15 PM CET,0.0
25-Feb-25 6:30 PM CET,0.1
25-Feb-25 6:45 PM CET, -0.1
25-Feb-25 7:00 PM CET,0.6
25-Feb-25 7:15 PM CET,0.3
25-Feb-25 7:30 PM CET,0.1
25-Feb-25 7:45 PM CET,0.4
25-Feb-25 8:00 PM CET,0.2
25-Feb-25 8:15 PM CET,0.1
25-Feb-25 8:30 PM CET,0.1
25-Feb-25 8:45 PM CET,0.0
25-Feb-25 9:00 PM CET,0.0
25-Feb-25 9:15 PM CET,0.0
25-Feb-25 9:30 PM CET,0.3
25-Feb-25 9:45 PM CET,0.6
25-Feb-25 10:00 PM CET,0.5
25-Feb-25 10:15 PM CET,0.9
25-Feb-25 10:30 PM CET,0.6
25-Feb-25 10:45 PM CET,0.5
25-Feb-25 11:00 PM CET,0.7
25-Feb-25 11:15 PM CET,0.6
25-Feb-25 11:30 PM CET,0.7
25-Feb-25 11:45 PM CET,0.6
26-Feb-25 12:00 AM CET,3.0
26-Feb-25 12:15 AM CET,5.4
26-Feb-25 12:30 AM CET,4.0
26-Feb-25 12:45 AM CET,5.3
26-Feb-25 1:00 AM CET,4.0
26-Feb-25 1:15 AM CET,4.5
26-Feb-25 1:30 AM CET,4.4
26-Feb-25 1:45 AM CET,3.9
26-Feb-25 2:00 AM CET,4.3
26-Feb-25 2:15 AM CET,3.2
26-Feb-25 2:30 AM CET,4.8
26-Feb-25 2:45 AM CET,3.8
26-Feb-25 3:00 AM CET,4.7
26-Feb-25 3:15 AM CET,4.1
26-Feb-25 3:30 AM CET,4.4
26-Feb-25 3:45 AM CET,4.2
26-Feb-25 4:00 AM CET,4.1
26-Feb-25 4:15 AM CET,4.3
26-Feb-25 4:30 AM CET,4.8
26-Feb-25 4:45 AM CET,4.6
26-Feb-25 5:00 AM CET,5.0
26-Feb-25 5:15 AM CET,4.9
26-Feb-25 5:30 AM CET,3.9
26-Feb-25 5:45 AM CET,5.1
26-Feb-25 6:00 AM CET,4.1
26-Feb-25 6:15 AM CET,5.9
26-Feb-25 6:30 AM CET,4.5
26-Feb-25 6:45 AM CET,5.3
26-Feb-25 7:00 AM CET,2.1
26-Feb-25 7:15 AM CET,0.9
26-Feb-25 7:30 AM CET,1.2
26-Feb-25 7:45 AM CET,1.0
26-Feb-25 8:00 AM CET,1.0
26-Feb-25 8:15 AM CET,0.8
26-Feb-25 8:30 AM CET,0.9
26-Feb-25 8:45 AM CET,0.8
26-Feb-25 9:00 AM CET,0.6
26-Feb-25 9:15 AM CET,0.8
26-Feb-25 9:30 AM CET,0.7
26-Feb-25 9:45 AM CET,0.7
26-Feb-25 10:00 AM CET,0.3
26-Feb-25 10:15 AM CET,0.5
26-Feb-25 10:30 AM CET,0.2
26-Feb-25 10:45 AM CET,0.4
26-Feb-25 11:00 AM CET,0.9
26-Feb-25 11:15 AM CET,1.0
26-Feb-25 11:30 AM CET,1.2
26-Feb-25 11:45 AM CET,1.1
26-Feb-25 12:00 PM CET,0.9
26-Feb-25 12:15 PM CET,1.1
26-Feb-25 12:30 PM CET,0.8
26-Feb-25 12:45 PM CET,0.6
26-Feb-25 1:00 PM CET,0.4
26-Feb-25 1:15 PM CET,0.0
26-Feb-25 1:30 PM CET,0.1
26-Feb-25 1:45 PM CET,0.0
26-Feb-25 2:00 PM CET,0.1
26-Feb-25 2:15 PM CET,0.0
26-Feb-25 2:30 PM CET,0.1
26-Feb-25 2:45 PM CET,0.0
26-Feb-25 3:00 PM CET,0.0
26-Feb-25 3:15 PM CET,0.0
26-Feb-25 3:30 PM CET,0.1
26-Feb-25 3:45 PM CET,0.0
26-Feb-25 4:00 PM CET,0.0
26-Feb-25 4:15 PM CET,0.0
26-Feb-25 4:30 PM CET,0.1
26-Feb-25 4:45 PM CET,0.0
26-Feb-25 5:00 PM CET,0.0
26-Feb-25 5:15 PM CET,0.1
26-Feb-25 5:30 PM CET,0.1
26-Feb-25 5:45 PM CET,0.1
26-Feb-25 6:00 PM CET,0.0
26-Feb-25 6:15 PM CET,0.0
26-Feb-25 6:30 PM CET,0.1
26-Feb-25 6:45 PM CET,0.1
26-Feb-25 7:00 PM CET,0.1
26-Feb-25 7:15 PM CET,0.0
26-Feb-25 7:30 PM CET,0.0
26-Feb-25 7:45 PM CET,0.0
26-Feb-25 8:00 PM CET,0.1
26-Feb-25 8:15 PM CET,0.1
26-Feb-25 8:30 PM CET, -0.1
26-Feb-25 8:45 PM CET,0.0
26-Feb-25 9:00 PM CET,0.0
26-Feb-25 9:15 PM CET,0.0
26-Feb-25 9:30 PM CET,0.2
26-Feb-25 9:45 PM CET,0.0
26-Feb-25 10:00 PM CET,0.1
26-Feb-25 10:15 PM CET, -0.1
26-Feb-25 10:30 PM CET, -0.1
26-Feb-25 10:45 PM CET,0.0
26-Feb-25 11:00 PM CET,0.3
26-Feb-25 11:15 PM CET,1.2
26-Feb-25 11:30 PM CET,1.0
26-Feb-25 11:45 PM CET,1.0
27-Feb-25 12:00 AM CET,2.9
27-Feb-25 12:15 AM CET,4.7
27-Feb-25 12:30 AM CET,4.6
27-Feb-25 12:45 AM CET,4.8
27-Feb-25 1:00 AM CET,4.4
27-Feb-25 1:15 AM CET,4.4
27-Feb-25 1:30 AM CET,4.5
27-Feb-25 1:45 AM CET,4.2
27-Feb-25 2:00 AM CET,4.7
27-Feb-25 2:15 AM CET,4.5
27-Feb-25 2:30 AM CET,4.3
27-Feb-25 2:45 AM CET,4.2
27-Feb-25 3:00 AM CET,4.7
27-Feb-25 3:15 AM CET,4.3
27-Feb-25 3:30 AM CET,4.6
27-Feb-25 3:45 AM CET,4.3
27-Feb-25 4:00 AM CET,4.5
27-Feb-25 4:15 AM CET,4.4
27-Feb-25 4:30 AM CET,4.7
27-Feb-25 4:45 AM CET,4.4
27-Feb-25 5:00 AM CET,4.9
27-Feb-25 5:15 AM CET,4.4
27-Feb-25 5:30 AM CET,4.4
27-Feb-25 5:45 AM CET,4.5
27-Feb-25 6:00 AM CET,4.3
27-Feb-25 6:15 AM CET,4.2
27-Feb-25 6:30 AM CET,4.8
27-Feb-25 6:45 AM CET,4.4
27-Feb-25 7:00 AM CET,1.8
27-Feb-25 7:15 AM CET,0.7
27-Feb-25 7:30 AM CET,0.6
27-Feb-25 7:45 AM CET,0.7
27-Feb-25 8:00 AM CET,0.8
27-Feb-25 8:15 AM CET,0.5
27-Feb-25 8:30 AM CET,0.3
27-Feb-25 8:45 AM CET,0.5
27-Feb-25 9:00 AM CET,0.3
27-Feb-25 9:15 AM CET,0.3
27-Feb-25 9:30 AM CET,0.2
27-Feb-25 9:45 AM CET,0.0
27-Feb-25 10:00 AM CET,0.2
27-Feb-25 10:15 AM CET,0.0
27-Feb-25 10:30 AM CET,0.1
27-Feb-25 10:45 AM CET,0.0
27-Feb-25 11:00 AM CET, -0.1
27-Feb-25 11:15 AM CET,0.0
27-Feb-25 11:30 AM CET,0.0
27-Feb-25 11:45 AM CET,0.2
27-Feb-25 12:00 PM CET,0.1
27-Feb-25 12:15 PM CET,0.0
27-Feb-25 12:30 PM CET,0.1
27-Feb-25 12:45 PM CET, -0.1
27-Feb-25 1:00 PM CET, -0.1
27-Feb-25 1:15 PM CET,0.0
27-Feb-25 1:30 PM CET,0.1
27-Feb-25 1:45 PM CET,0.3
27-Feb-25 2:00 PM CET,0.0
27-Feb-25 2:15 PM CET,0.2
27-Feb-25 2:30 PM CET,0.0
27-Feb-25 2:45 PM CET, -0.1
27-Feb-25 3:00 PM CET,0.0
27-Feb-25 3:15 PM CET,0.1
27-Feb-25 3:30 PM CET,0.2
27-Feb-25 3:45 PM CET,0.1
27-Feb-25 4:00 PM CET,0.0
27-Feb-25 4:15 PM CET,0.0
27-Feb-25 4:30 PM CET,0.2
27-Feb-25 4:45 PM CET,0.0
27-Feb-25 5:00 PM CET,0.8
27-Feb-25 5:15 PM CET,1.1
27-Feb-25 5:30 PM CET,1.3
27-Feb-25 5:45 PM CET,1.1
27-Feb-25 6:00 PM CET,1.0
27-Feb-25 6:15 PM CET,1.1
27-Feb-25 6:30 PM CET,1.1
27-Feb-25 6:45 PM CET,1.2
27-Feb-25 7:00 PM CET,1.3
27-Feb-25 7:15 PM CET,1.2
27-Feb-25 7:30 PM CET,1.3
27-Feb-25 7:45 PM CET,1.4
27-Feb-25 8:00 PM CET,1.2
27-Feb-25 8:15 PM CET,1.2
27-Feb-25 8:30 PM CET,1.3
27-Feb-25 8:45 PM CET,1.6
27-Feb-25 9:00 PM CET,1.8
27-Feb-25 9:15 PM CET,1.4
27-Feb-25 9:30 PM CET,1.4
27-Feb-25 9:45 PM CET,1.5
27-Feb-25 10:00 PM CET,1.4
27-Feb-25 10:15 PM CET,1.3
27-Feb-25 10:30 PM CET,1.3
27-Feb-25 10:45 PM CET,1.9
27-Feb-25 11:00 PM CET,1.5
27-Feb-25 11:15 PM CET,1.5
27-Feb-25 11:30 PM CET,1.4
27-Feb-25 11:45 PM CET,1.8
28-Feb-25 12:00 AM CET,3.8
28-Feb-25 12:15 AM CET,6.4
28-Feb-25 12:30 AM CET,6.0
28-Feb-25 12:45 AM CET,4.2
28-Feb-25 1:00 AM CET,6.2
28-Feb-25 1:15 AM CET,5.1
28-Feb-25 1:30 AM CET,5.8
28-Feb-25 1:45 AM CET,5.8
28-Feb-25 2:00 AM CET,5.9
28-Feb-25 2:15 AM CET,5.8
28-Feb-25 2:30 AM CET,5.9
28-Feb-25 2:45 AM CET,6.0
28-Feb-25 3:00 AM CET,6.0
28-Feb-25 3:15 AM CET,5.9
28-Feb-25 3:30 AM CET,6.0
28-Feb-25 3:45 AM CET,6.1
28-Feb-25 4:00 AM CET,6.1
28-Feb-25 4:15 AM CET,6.1
28-Feb-25 4:30 AM CET,6.2
28-Feb-25 4:45 AM CET,6.2
28-Feb-25 5:00 AM CET,6.3
28-Feb-25 5:15 AM CET,6.2
28-Feb-25 5:30 AM CET,6.4
28-Feb-25 5:45 AM CET,6.5
28-Feb-25 6:00 AM CET,6.4
28-Feb-25 6:15 AM CET,6.4
28-Feb-25 6:30 AM CET,6.3
28-Feb-25 6:45 AM CET,6.2
28-Feb-25 7:00 AM CET,3.0
28-Feb-25 7:15 AM CET,2.0
28-Feb-25 7:30 AM CET,2.0
28-Feb-25 7:45 AM CET,2.1
28-Feb-25 8:00 AM CET,2.1
28-Feb-25 8:15 AM CET,2.0
28-Feb-25 8:30 AM CET,2.1
28-Feb-25 8:45 AM CET,2.0
28-Feb-25 9:00 AM CET,1.9
28-Feb-25 9:15 AM CET,2.0
28-Feb-25 9:30 AM CET,1.9
28-Feb-25 9:45 AM CET,2.0
28-Feb-25 10:00 AM CET,1.9
28-Feb-25 10:15 AM CET,1.8
28-Feb-25 10:30 AM CET,1.9
28-Feb-25 10:45 AM CET,1.6
28-Feb-25 11:00 AM CET,1.7
28-Feb-25 11:15 AM CET,1.7
28-Feb-25 11:30 AM CET,1.6
28-Feb-25 11:45 AM CET,1.7
28-Feb-25 12:00 PM CET,1.8
28-Feb-25 12:15 PM CET,1.8
28-Feb-25 12:30 PM CET,1.6
28-Feb-25 12:45 PM CET,1.6
28-Feb-25 1:00 PM CET,1.3
28-Feb-25 1:15 PM CET,1.2
28-Feb-25 1:30 PM CET,0.9
28-Feb-25 1:45 PM CET,0.6
28-Feb-25 2:00 PM CET,0.3
28-Feb-25 2:15 PM CET,0.3
28-Feb-25 2:30 PM CET,0.1
28-Feb-25 2:45 PM CET,0.0
28-Feb-25 3:00 PM CET,0.0
28-Feb-25 3:15 PM CET,0.0
28-Feb-25 3:30 PM CET,0.0
28-Feb-25 3:45 PM CET,0.1
28-Feb-25 4:00 PM CET,0.1
28-Feb-25 4:15 PM CET,0.6
28-Feb-25 4:30 PM CET,0.4
28-Feb-25 4:45 PM CET,0.4
28-Feb-25 5:00 PM CET,0.4
28-Feb-25 5:15 PM CET,0.7
28-Feb-25 5:30 PM CET,0.8
28-Feb-25 5:45 PM CET,1.4
28-Feb-25 6:00 PM CET,1.5
28-Feb-25 6:15 PM CET,2.1
28-Feb-25 6:30 PM CET,2.4
28-Feb-25 6:45 PM CET,1.9
28-Feb-25 7:00 PM CET,1.8
28-Feb-25 7:15 PM CET,1.6
28-Feb-25 7:30 PM CET,1.7
28-Feb-25 7:45 PM CET,1.8
28-Feb-25 8:00 PM CET,1.7
28-Feb-25 8:15 PM CET,1.9
28-Feb-25 8:30 PM CET,2.0
28-Feb-25 8:45 PM CET,2.0
28-Feb-25 9:00 PM CET,1.7
28-Feb-25 9:15 PM CET,2.1
28-Feb-25 9:30 PM CET,1.9
28-Feb-25 9:45 PM CET,2.0
28-Feb-25 10:00 PM CET,2.1
28-Feb-25 10:15 PM CET,2.2
28-Feb-25 10:30 PM CET,2.1
28-Feb-25 10:45 PM CET,2.0
28-Feb-25 11:00 PM CET,2.2
28-Feb-25 11:15 PM CET,2.0
28-Feb-25 11:30 PM CET,2.2
28-Feb-25 11:45 PM CET,2.1
01-Mar-25 12:00 AM CET,3.8
01-Mar-25 12:15 AM CET,8.2
01-Mar-25 12:30 AM CET,6.8
01-Mar-25 12:45 AM CET,6.7
01-Mar-25 1:00 AM CET,6.5
01-Mar-25 1:15 AM CET,6.8
01-Mar-25 1:30 AM CET,6.7
01-Mar-25 1:45 AM CET,6.5
01-Mar-25 2:00 AM CET,6.5
01-Mar-25 2:15 AM CET,6.5
01-Mar-25 2:30 AM CET,6.6
01-Mar-25 2:45 AM CET,6.7
01-Mar-25 3:00 AM CET,6.5
01-Mar-25 3:15 AM CET,6.7
01-Mar-25 3:30 AM CET,6.8
01-Mar-25 3:45 AM CET,6.7
01-Mar-25 4:00 AM CET,6.7
01-Mar-25 4:15 AM CET,6.8
01-Mar-25 4:30 AM CET,6.8
01-Mar-25 4:45 AM CET,6.6
01-Mar-25 5:00 AM CET,6.8
01-Mar-25 5:15 AM CET,6.9
01-Mar-25 5:30 AM CET,6.9
01-Mar-25 5:45 AM CET,6.9
01-Mar-25 6:00 AM CET,6.9
01-Mar-25 6:15 AM CET,7.0
01-Mar-25 6:30 AM CET,6.8
01-Mar-25 6:45 AM CET,6.6
01-Mar-25 7:00 AM CET,3.4
01-Mar-25 7:15 AM CET,2.2
01-Mar-25 7:30 AM CET,2.5
01-Mar-25 7:45 AM CET,2.4
01-Mar-25 8:00 AM CET,2.3
01-Mar-25 8:15 AM CET,2.2
01-Mar-25 8:30 AM CET,2.1
01-Mar-25 8:45 AM CET,2.0
01-Mar-25 9:00 AM CET,1.9
01-Mar-25 9:15 AM CET,1.9
01-Mar-25 9:30 AM CET,1.9
01-Mar-25 9:45 AM CET,1.9
01-Mar-25 10:00 AM CET,1.8
01-Mar-25 10:15 AM CET,1.7
01-Mar-25 10:30 AM CET,1.6
01-Mar-25 10:45 AM CET,1.6
01-Mar-25 11:00 AM CET,1.5
01-Mar-25 11:15 AM CET,1.4
01-Mar-25 11:30 AM CET,1.4
01-Mar-25 11:45 AM CET,1.4
01-Mar-25 12:00 PM CET,1.4
01-Mar-25 12:15 PM CET,1.3
01-Mar-25 12:30 PM CET,1.4
01-Mar-25 12:45 PM CET,1.4
01-Mar-25 1:00 PM CET,1.4
01-Mar-25 1:15 PM CET,1.3
01-Mar-25 1:30 PM CET,1.3
01-Mar-25 1:45 PM CET,1.3
01-Mar-25 2:00 PM CET,1.3
01-Mar-25 2:15 PM CET,1.3
01-Mar-25 2:30 PM CET,1.3
01-Mar-25 2:45 PM CET,1.2
01-Mar-25 3:00 PM CET,1.2
01-Mar-25 3:15 PM CET,1.1
01-Mar-25 3:30 PM CET,1.2
01-Mar-25 3:45 PM CET,1.2
01-Mar-25 4:00 PM CET,1.3
01-Mar-25 4:15 PM CET,1.3
01-Mar-25 4:30 PM CET,1.2
01-Mar-25 4:45 PM CET,1.0
01-Mar-25 5:00 PM CET,1.0
01-Mar-25 5:15 PM CET,0.9
01-Mar-25 5:30 PM CET,1.0
01-Mar-25 5:45 PM CET,1.1
01-Mar-25 6:00 PM CET,1.3
01-Mar-25 6:15 PM CET,1.3
01-Mar-25 6:30 PM CET,1.2
01-Mar-25 6:45 PM CET,1.2
01-Mar-25 7:00 PM CET,1.4
01-Mar-25 7:15 PM CET,1.5
01-Mar-25 7:30 PM CET,1.6
01-Mar-25 7:45 PM CET,1.5
01-Mar-25 8:00 PM CET,1.5
01-Mar-25 8:15 PM CET,1.6
01-Mar-25 8:30 PM CET,1.7
01-Mar-25 8:45 PM CET,1.6
01-Mar-25 9:00 PM CET,1.7
01-Mar-25 9:15 PM CET,1.7
01-Mar-25 9:30 PM CET,1.7
01-Mar-25 9:45 PM CET,1.7
01-Mar-25 10:00 PM CET,1.8
01-Mar-25 10:15 PM CET,1.6
01-Mar-25 10:30 PM CET,1.6
01-Mar-25 10:45 PM CET,1.6
01-Mar-25 11:00 PM CET,1.7
01-Mar-25 11:15 PM CET,1.6
01-Mar-25 11:30 PM CET,1.8
01-Mar-25 11:45 PM CET,1.8
02-Mar-25 12:00 AM CET,4.0
02-Mar-25 12:15 AM CET,7.1
02-Mar-25 12:30 AM CET,6.3
02-Mar-25 12:45 AM CET,6.1
02-Mar-25 1:00 AM CET,6.2
02-Mar-25 1:15 AM CET,6.2
02-Mar-25 1:30 AM CET,6.0
02-Mar-25 1:45 AM CET,6.1
02-Mar-25 2:00 AM CET,6.2
02-Mar-25 2:15 AM CET,6.3
02-Mar-25 2:30 AM CET,6.1
02-Mar-25 2:45 AM CET,6.1
02-Mar-25 3:00 AM CET,6.1
02-Mar-25 3:15 AM CET,6.1
02-Mar-25 3:30 AM CET,6.0
02-Mar-25 3:45 AM CET,5.9
02-Mar-25 4:00 AM CET,6.0
02-Mar-25 4:15 AM CET,5.9
02-Mar-25 4:30 AM CET,5.9
02-Mar-25 4:45 AM CET,5.6
02-Mar-25 5:00 AM CET,5.8
02-Mar-25 5:15 AM CET,5.7
02-Mar-25 5:30 AM CET,5.7
02-Mar-25 5:45 AM CET,5.7
02-Mar-25 6:00 AM CET,5.8
02-Mar-25 6:15 AM CET,5.7
02-Mar-25 6:30 AM CET,5.8
02-Mar-25 6:45 AM CET,5.7
02-Mar-25 7:00 AM CET,2.6
02-Mar-25 7:15 AM CET,1.7
02-Mar-25 7:30 AM CET,1.7
02-Mar-25 7:45 AM CET,1.5
02-Mar-25 8:00 AM CET,1.4
02-Mar-25 8:15 AM CET,1.4
02-Mar-25 8:30 AM CET,1.4
02-Mar-25 8:45 AM CET,1.2
02-Mar-25 9:00 AM CET,0.9
02-Mar-25 9:15 AM CET,0.8
02-Mar-25 9:30 AM CET,0.7
02-Mar-25 9:45 AM CET,0.7
02-Mar-25 10:00 AM CET,0.7
02-Mar-25 10:15 AM CET,0.0
02-Mar-25 10:30 AM CET,0.1
02-Mar-25 10:45 AM CET,0.0
02-Mar-25 11:00 AM CET,0.0
02-Mar-25 11:15 AM CET,0.0
02-Mar-25 11:30 AM CET,0.1
02-Mar-25 11:45 AM CET, -0.1
02-Mar-25 12:00 PM CET,0.0
02-Mar-25 12:15 PM CET,0.0
