time,LowerSetp[1],UpperSetp[1],UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3]
5694000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5694300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5694600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5694900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5695200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5695500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5695800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5696100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5696400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5696700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5697000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5697300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5697600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5697900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5698200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5698500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5698800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5699100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5699400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5699700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5700000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5700300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5700600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5700900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5701200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5701500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5701800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5702100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5702400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5702700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5703000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5703300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5703600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5703900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5704200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5704500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5704800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5705100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5705400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5705700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5706000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5706300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5706600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5706900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5707200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5707500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5707800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5708100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5708400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5708700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5709000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5709300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5709600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5709900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5710200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5710500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5710800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5711100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5711400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5711700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5712000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5712300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5712600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5712900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5713200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5713500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5713800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5714100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5714400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5714700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5715000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5715300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5715600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5715900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5716200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5716500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5716800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5717100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5717400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5717700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5718000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5718300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5718600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5718900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5719200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5719500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5719800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5720100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5720400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5720700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5721000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5721300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5721600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5721900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5722200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5722500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5722800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5723100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5723400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5723700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5724000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5724300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5724600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5724900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5725200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5725500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5725800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5726100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5726400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5726700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5727000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5727300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5727600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5727900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5728200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5728500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5728800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5729100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5729400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5729700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5730000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5730300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5730600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5730900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5731200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5731500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5731800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5732100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5732400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5732700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5733000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5733300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5733600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5733900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5734200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5734500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5734800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5735100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5735400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5735700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5736000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5736300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5736600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5736900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5737200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5737500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5737800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5738100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5738400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5738700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5739000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5739300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5739600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5739900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5740200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5740500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5740800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5741100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5741400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5741700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5742000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5742300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5742600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5742900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5743200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5743500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5743800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5744100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5744400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5744700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5745000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5745300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5745600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5745900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5746200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5746500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5746800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5747100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5747400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5747700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5748000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5748300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5748600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5748900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5749200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5749500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5749800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5750100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5750400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5750700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5751000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5751300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5751600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5751900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5752200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5752500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5752800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5753100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5753400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5753700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5754000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5754300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5754600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5754900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5755200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5755500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5755800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5756100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5756400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5756700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5757000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5757300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5757600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5757900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5758200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5758500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5758800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5759100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5759400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5759700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5760000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5760300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5760600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5760900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5761200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5761500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5761800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5762100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5762400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5762700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5763000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5763300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5763600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5763900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5764200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5764500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5764800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5765100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5765400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5765700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5766000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5766300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5766600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5766900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5767200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5767500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5767800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5768100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5768400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5768700,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5769000,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5769300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5769600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5769900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5770200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5770500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5770800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5771100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5771400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5771700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5772000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5772300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5772600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5772900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5773200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5773500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5773800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5774100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5774400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5774700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5775000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5775300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5775600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5775900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5776200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5776500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5776800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5777100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5777400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5777700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5778000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5778300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5778600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5778900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5779200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5779500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5779800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5780100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5780400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5780700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5781000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5781300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5781600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5781900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5782200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5782500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5782800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5783100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5783400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5783700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5784000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5784300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5784600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5784900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5785200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5785500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5785800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5786100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5786400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5786700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5787000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5787300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5787600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5787900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5788200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5788500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5788800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5789100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5789400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5789700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5790000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5790300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5790600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5790900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5791200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5791500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5791800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5792100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5792400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5792700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5793000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5793300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5793600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5793900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5794200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5794500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5794800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5795100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5795400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5795700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5796000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5796300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5796600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5796900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5797200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5797500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5797800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5798100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5798400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5798700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5799000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5799300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5799600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5799900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5800200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5800500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5800800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5801100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5801400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5801700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5802000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5802300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5802600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5802900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5803200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5803500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5803800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5804100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5804400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5804700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5805000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5805300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5805600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5805900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5806200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5806500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5806800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5807100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5807400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5807700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5808000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5808300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5808600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5808900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5809200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5809500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5809800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5810100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5810400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5810700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5811000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5811300,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5811600,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5811900,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5812200,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5812500,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5812800,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5813100,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5813400,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5813700,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5814000,288.15,303.15,800,288.15,303.15,800,288.15,303.15,800
5814300,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5814600,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5814900,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5815200,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5815500,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5815800,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5816100,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
5816400,294.15,303.15,800,294.15,303.15,800,294.15,303.15,800
