dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-20 20:15:00,21.337941233065862,18.403655825733495,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.68,25.153333333333332,25.153333333333332,19.646666666666665,19.60666666666667,20.866666666666667,20.6,0.0,47.26,5.8,-0.6,1.284822222222222,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.08460789973250618,21.25333333333333,21.253180108107312,21.337941233065862,53.059999999999995
2023-11-20 20:30:00,21.270090527131458,18.406523386193157,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.653333333333332,25.206666666666663,25.200000000000003,19.7,19.7,20.906666666666663,20.653333333333332,0.0,46.28666666666666,5.7266666666666675,0.2,1.3494222222222225,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.08759052713143488,21.182500000000005,21.175899504321894,21.270090527131458,52.01333333333333
2023-11-20 20:45:00,21.20458110207983,18.408158035622137,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.55,25.293333333333337,25.293333333333337,19.7,19.733333333333334,21.0,20.7,0.0,46.12,6.166666666666667,0.23333333333333334,1.3924888888888889,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.11291443541315478,21.09166666666664,21.108526619283953,21.20458110207983,52.28666666666666
2023-11-20 21:00:00,21.141281598599562,18.408749596263533,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.353333333333332,25.366666666666667,25.34666666666667,19.7,19.8,21.026666666666664,20.7,0.0,45.74666666666667,5.473333333333333,0.23333333333333334,1.428377777777778,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.11044826526622467,21.030833333333305,21.02036464242117,21.141281598599562,51.22
2023-11-20 21:15:00,21.079536661007864,18.408503772282074,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.193333333333335,25.4,25.4,19.7,19.82,21.040000000000003,20.7,0.0,45.973333333333336,5.426666666666667,0.0,1.492977777777778,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1237033276745729,20.955833333333317,20.958448078857987,21.079536661007864,51.400000000000006
2023-11-20 21:30:00,21.019611266900824,18.407408927181734,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.303333333333335,25.493333333333332,25.453333333333333,19.706666666666663,19.9,21.073333333333334,20.7,0.0,45.906666666666666,5.673333333333333,-0.03333333333333333,1.593466666666667,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.1429446002341726,20.876666666666665,20.888048650170223,21.019611266900824,51.58
2023-11-20 21:45:00,20.961600080574158,18.405080454635367,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.373333333333333,25.51333333333333,25.5,19.720000000000002,19.9,21.086666666666666,20.7,0.0,46.16,5.906666666666667,-0.1,1.5575777777777777,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.14493341390748077,20.816666666666663,20.809545388933866,20.961600080574158,52.06666666666666
2023-11-20 22:00:00,20.905399826370058,18.40164148316086,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.46,25.6,25.526666666666664,19.78666666666667,19.953333333333333,21.1,20.766666666666666,0.0,45.64,5.64,-0.6,1.6293555555555557,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.16289982636999095,20.742500000000007,20.749768108709684,20.905399826370058,51.28
2023-11-20 22:15:00,20.85020363034039,18.397112883912882,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.533333333333335,25.60666666666667,25.6,19.8,20.0,21.1,20.78666666666667,0.0,45.55333333333333,5.8933333333333335,-0.03333333333333333,1.6508888888888889,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.16353696367370418,20.686666666666667,20.678176879608888,20.85020363034039,51.44666666666666
2023-11-20 22:30:00,20.797025295220806,18.391565552266457,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.546666666666663,25.69333333333333,25.613333333333337,19.8,20.013333333333332,21.1,20.8,0.0,45.74,5.566666666666666,0.03333333333333333,1.6508888888888889,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.18119196188745693,20.61583333333334,20.623875165806687,20.797025295220806,51.30666666666667
2023-11-20 22:45:00,20.745303133196614,18.38514827788589,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.600000000000001,25.7,25.69333333333333,19.813333333333333,20.1,21.1,20.8,0.0,45.67333333333333,5.4399999999999995,-0.4666666666666667,1.6796000000000002,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.19863646652990963,20.54666666666668,20.556268750922012,20.745303133196614,51.11333333333333
2023-11-20 23:00:00,20.694547528630096,18.37783593835985,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.776666666666667,25.753333333333337,25.7,19.9,20.12666666666667,21.026666666666664,20.8,0.0,45.81333333333334,5.826666666666667,-0.03333333333333333,1.7154888888888888,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.20788086196338973,20.48666666666668,20.485694928865406,20.694547528630096,51.64000000000001
2023-11-20 23:15:00,20.645660326270388,18.369473332508278,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.8,25.799999999999997,25.71333333333333,19.9,20.2,21.066666666666666,20.8,0.0,45.013333333333335,5.653333333333333,0.0,1.6365333333333334,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.2189936596037276,20.426666666666677,20.42589913390801,20.645660326270388,50.66666666666667
2023-11-20 23:30:00,20.597596070501538,18.3603532762628,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.8,25.813333333333333,25.799999999999997,19.9,20.279999999999998,21.0,20.88,0.0,45.49333333333333,5.746666666666667,0.16666666666666666,1.7011333333333334,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.22176273716818581,20.375833333333333,20.3676240078401,20.597596070501538,51.24
2023-11-20 23:45:00,20.551110061102122,18.350550494219704,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.826666666666664,25.9,25.799999999999997,19.98,20.3,21.066666666666666,20.9,0.0,45.980000000000004,5.493333333333334,0.03333333333333333,1.579111111111111,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.23777672776875294,20.313333333333333,20.31985782160731,20.551110061102122,51.473333333333336
2023-11-21 00:00:00,20.50565920634466,18.340059393108447,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.863333333333335,25.9,25.84,20.0,20.3,21.0,20.9,0.0,46.07333333333334,5.873333333333333,-0.2,1.6580666666666668,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.24899253967797988,20.25666666666666,20.260227626540065,20.50565920634466,51.94666666666667
2023-11-21 00:15:00,20.46135467494446,18.328897480708463,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.856666666666666,25.919999999999995,25.9,20.0,20.386666666666663,21.093333333333337,20.9,0.0,45.88,5.806666666666667,0.0,1.8087999999999997,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.2613546749445334,20.19999999999999,20.20323660328013,20.46135467494446,51.68666666666667
2023-11-21 00:30:00,20.418223145307252,18.31716922295294,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.68,25.993333333333332,25.9,20.033333333333335,20.4,21.033333333333335,20.9,0.0,46.086666666666666,6.08,0.36666666666666664,1.5791111111111111,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.27072314530722585,20.14749999999998,20.14708093721827,20.418223145307252,52.166666666666664
2023-11-21 00:45:00,20.376330153246897,18.30518223015048,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.443333333333333,26.0,25.973333333333336,20.060000000000002,20.4,21.1,20.9,0.0,45.14,5.62,0.26666666666666666,1.6293555555555557,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.2796634865802255,20.096666666666692,20.09558472243753,20.376330153246897,50.76
2023-11-21 01:00:00,20.334771278118524,18.29305276072165,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.400000000000002,26.053333333333335,26.0,20.086666666666666,20.48,21.033333333333335,20.9,0.0,45.806666666666665,6.173333333333333,0.23333333333333334,1.5073333333333336,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3014379447851554,20.03333333333336,20.04579992431662,20.334771278118524,51.98
2023-11-21 01:15:00,20.294475199272256,18.280486384046185,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.400000000000002,26.1,26.006666666666668,20.1,20.5,21.1,20.9,0.0,45.44666666666667,5.819999999999999,-0.16666666666666666,1.5432222222222225,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3069751992722306,19.98750000000001,19.983329241055145,20.294475199272256,51.26666666666667
2023-11-21 01:30:00,20.254499451320044,18.267436272556893,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.5,26.1,26.086666666666666,20.12,20.5,21.013333333333332,20.9,0.0,45.63333333333333,5.7733333333333325,0.2,1.5719333333333334,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3261661179866576,19.92833333333334,19.93574371268672,20.254499451320044,51.406666666666666
2023-11-21 01:45:00,20.215678281650412,18.25376425130287,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.5,26.12,26.1,20.2,20.586666666666666,21.026666666666664,20.919999999999998,0.0,46.1,5.786666666666666,0.0,1.5862888888888889,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.32484494831711547,19.89083333333332,19.878653371623727,20.215678281650412,51.88666666666667
2023-11-21 02:00:00,20.17768651294631,18.239662151003245,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.51,26.199999999999996,26.1,20.2,20.6,21.0,20.986666666666668,0.0,46.32666666666667,5.7266666666666675,0.0,1.4857999999999998,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3301865129462599,19.847500000000025,19.84189271778506,20.17768651294631,52.053333333333335
2023-11-21 02:15:00,20.140416125151603,18.225136562250952,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.493333333333332,26.199999999999996,26.12666666666667,20.2,20.6,21.040000000000003,21.0,0.0,46.32,5.52,-0.03333333333333333,1.3566,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3504161251515551,19.79000000000002,19.803234035579408,20.140416125151603,51.84
2023-11-21 02:30:00,20.103614579264047,18.21024979701349,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.563333333333333,26.226666666666667,26.199999999999996,20.2,20.653333333333332,21.026666666666664,21.0,0.0,45.5,5.8,-0.3,1.4140222222222223,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3569479125973462,19.74666666666667,19.746690527847925,20.103614579264047,51.3
2023-11-21 02:45:00,20.067136489922007,18.194876437023254,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.713333333333333,26.300000000000004,26.199999999999996,20.226666666666667,20.666666666666668,21.040000000000003,21.0,0.0,46.34666666666667,5.466666666666667,-0.26666666666666666,1.428377777777778,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.36546982325539673,19.701666666666654,19.70088971842901,20.067136489922007,51.81333333333334
2023-11-21 03:00:00,20.03154866039796,18.17890822539829,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.746666666666666,26.300000000000004,26.206666666666663,20.226666666666667,20.666666666666668,21.053333333333335,21.0,0.0,46.21333333333334,6.206666666666666,0.13333333333333333,1.3781333333333334,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3773819937313249,19.65416666666664,19.65732873036748,20.03154866039796,52.42
2023-11-21 03:15:00,19.997034759633266,18.162563204734113,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.666666666666668,26.306666666666672,26.28,20.2,20.7,21.026666666666664,21.0,0.0,46.17333333333333,5.733333333333333,0.06666666666666667,1.2345777777777778,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3753680929665674,19.62166666666667,19.611253165705776,19.997034759633266,51.906666666666666
2023-11-21 03:30:00,19.962693493896666,18.146043057072347,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.600000000000001,26.37333333333333,26.300000000000004,20.21333333333333,20.7,21.080000000000002,21.0,0.0,47.14666666666667,5.8,0.2,1.1316962962962964,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.38102682723001585,19.58166666666665,19.57955284747204,19.962693493896666,52.946666666666665
2023-11-21 03:45:00,19.929312955874877,18.129340175051425,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.706666666666667,26.4,26.300000000000004,20.293333333333337,20.7,21.0,21.0,0.0,45.519999999999996,5.64,-0.4666666666666667,0.9474666666666667,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.39514628920819395,19.534166666666692,19.543574102856653,19.929312955874877,51.16
2023-11-21 04:00:00,19.895093917337988,18.112179504673804,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.8,26.4,26.313333333333333,20.3,20.7,21.080000000000002,21.0,0.0,46.18666666666666,6.013333333333334,-0.13333333333333333,1.0838444444444444,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3909272506713366,19.504166666666663,19.49512630607872,19.895093917337988,52.199999999999996
2023-11-21 04:15:00,19.862166205329174,18.094595969449642,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.786666666666667,26.4,26.39333333333333,20.3,20.7,21.0,21.0,0.0,45.14,5.793333333333334,-0.16666666666666666,1.0982,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.4021662053291967,19.45999999999998,19.465278831493503,19.862166205329174,50.93333333333334
2023-11-21 04:30:00,19.82919864365789,18.076781423058037,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.75,26.479999999999997,26.4,20.3,20.7,21.053333333333335,21.0,0.0,45.63333333333333,5.713333333333334,-0.2,1.2920000000000003,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.40669864365792147,19.422500000000014,19.423052962714475,19.82919864365789,51.346666666666664
2023-11-21 04:45:00,19.79703455228656,18.058785153879512,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.903333333333332,26.5,26.4,20.3,20.7,21.0,21.0,0.0,46.39333333333333,5.62,-0.5666666666666667,0.7752000000000001,0.0,0.0,0.0,0.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.40536788561989573,19.39166666666665,19.385286856792906,19.79703455228656,52.01333333333333
2023-11-21 05:00:00,19.764793470063978,18.040310796321478,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.756666666666664,26.5,26.4,20.3,20.7,21.040000000000003,21.0,0.0,46.806666666666665,6.1866666666666665,0.13333333333333333,0.7895555555555556,0.0,0.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.4147934700639913,19.350000000000023,19.355066875095957,19.764793470063978,52.99333333333333
2023-11-21 05:15:00,19.733869197352647,18.02186334017472,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.59,26.5,26.486666666666665,20.3,20.7,21.0,20.939999999999998,0.0,45.78666666666666,7.333333333333333,0.3333333333333333,0.8780814814814817,0.0,0.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.4180358640193199,19.31583333333333,19.31600707152091,19.733869197352647,53.12
2023-11-21 05:30:00,19.703612852409435,18.003492611397974,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.58,26.56666666666667,26.5,20.3,20.7,21.0,20.9,1366.6666666666667,47.333333333333336,6.52,-0.1,0.9044000000000001,0.0,0.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.41361285240941925,19.29000000000002,19.281451240034617,19.703612852409435,53.85333333333334
2023-11-21 05:45:00,19.875012303716517,17.98680940889284,0.0048542979041031635,0.05500441147697019,6017847.39320144,10039401.361999594,4.793515553323565,-12.786666666666667,26.6,26.5,20.246666666666666,20.66,20.959999999999997,20.9,0.0,46.96666666666667,5.673333333333333,-0.26666666666666666,0.3780296296296297,0.0,0.0,0.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.3875123037165044,19.48750000000001,19.46105540527265,19.875012303716517,52.64
2023-11-21 06:00:00,19.838333897763505,17.971340012328028,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.913333333333334,26.6,26.493333333333332,20.2,20.493333333333332,21.12,21.02,1600.0,45.42666666666666,5.673333333333333,-0.13333333333333333,16.855814814814817,78.30955555555555,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.2600005644301807,19.57833333333332,19.46290132087406,19.838333897763505,51.099999999999994
2023-11-21 06:15:00,20.01655579168255,17.899617316459114,0.003081176391173253,0.020246504635578397,5982599.044549996,10999984.644266307,4.793515553323565,-12.93,26.479999999999997,25.926666666666662,20.186666666666667,20.253333333333334,21.2,20.993333333333332,1193.3333333333333,46.093333333333334,5.513333333333334,-0.03333333333333333,17.657333333333334,106.7192,0.0,1.0,1.0,0.0,0.0048542979041031635,0.003081176391173253,0.05500441147697019,0.020246504635578397,6017847.39320144,5982599.044549996,10039401.361999592,10999984.644266307,4.793515553323565,1.0832098462583233,1.0000000096234538,0.03160131348397144,2.660891560557098,2.6931601421854916,0.19488912501595293,19.82166666666666,19.862536726640855,20.01655579168255,51.60666666666667
