,Rie,Rea,Rih,Ci,Ce,Ch,Ai,alpha_vent
338400,0.00010770285062615037,0.0025877648516645442,0.0001403415350974392,115948683.86948615,43910920.58756593,725620686.8320715,87.86528131950402,0.002602615085550124
339300,0.00010747056975998932,0.0025885935276922204,0.00014104766973468776,115737247.6217828,43911006.15046696,725618238.5947104,87.8652099807392,0.002602615085550124
340200,0.00010782502683279256,0.002589131241852281,0.00014006176484142538,116680904.0072177,43911110.700208336,725604775.3607339,87.8650772031849,0.0026029235856983852
341100,0.00010755528264745551,0.0025898251438474557,0.00014087374523681602,116201154.3504006,43911175.43492514,725597975.1597204,87.8651162803031,0.0026029235856983852
342000,0.00010794959347912215,0.002590492125196359,0.00013979670460956655,116661531.26542766,43911295.22095398,725606431.1188871,87.86533859304568,0.0026029235856983852
342900,0.00010766438446992224,0.002591412660589763,0.00014064056382003583,116421545.74412952,43911387.84282866,725600260.2162597,87.86520656132747,0.0026029235856983852
343800,0.00010806602294181547,0.002591843600823063,0.00013950903884370208,117286056.74240363,43911478.41643832,725607983.997468,87.86516743425857,0.0026029235856983852
344700,0.00010776891045374819,0.0025928429224075346,0.00014043741740694062,116599825.96191871,43911580.44160959,725602007.4679329,87.86533183805497,0.0026029235856983852
345600,0.00010819551977146891,0.002593323015771423,0.00013920764386434573,117792207.15870267,43911679.71630503,725609416.5368751,87.8651056991277,0.0026029235856983852
346500,0.00010783069023802315,0.002593929011329624,0.00014023921310718154,117170538.23095469,43911725.37541432,725603511.6641355,87.86505890133276,0.0026029235856983852
347400,0.00010828672180870467,0.002594545585152832,0.00013890234650148882,117845348.52325043,43911843.43695872,725623555.7448766,87.86515881976796,0.002602615085539014
348300,0.0001079214972493872,0.0025953727049201594,0.0001399874117666959,117348802.37702525,43911917.64709733,725621568.7704825,87.86508480325024,0.002602615085538715
349200,0.00010835301483081192,0.0025955251087681594,0.00013863602681964872,118439912.8628459,43911975.46265129,725623915.9185995,87.86482211474231,0.002602615085539091
350100,0.00010795859286431238,0.002596385291358073,0.00013974385615394768,117266120.17428231,43912051.53734795,725622105.9387685,87.86505890048349,0.0026026150855387804
351000,0.00010844448335764943,0.0025967874012535336,0.00013831074666875107,118120453.31224595,43912146.500800714,725624318.6621134,87.86508679284438,0.002602615085539188
351900,0.00010804102385052311,0.0025976242262091324,0.00013952864295121615,117538939.28993416,43912218.76619118,725622527.1675565,87.86503010697244,0.0026026150855388386
352800,0.00010852117379907387,0.0025978906312409573,0.0001380160828364489,118428810.71803923,43912295.768115886,725624640.9620965,87.86494175592044,0.0026026150855392753
353700,0.00010808933383448127,0.0025987466360770256,0.00013926811689740447,117366251.17333359,43912368.149431266,725622991.5048951,87.86508926985461,0.0026026150855389114
354600,0.0001086174696272397,0.00259922116054976,0.000137667743798261,118152939.02413209,43912476.418286465,725624987.4938928,87.86518267379442,0.002602615085539381
355500,0.00010816664075239065,0.0025999740119055856,0.00013903740582207728,117957083.41001019,43912533.727010064,725623354.0003862,87.86483654012002,0.002602615085538976
356400,0.00010870441896363652,0.002600472541850366,0.00013732849686221146,118166172.26359317,43912646.147131346,725625288.2028537,87.86522129262094,0.002602615085539485
357300,0.00010819922684693602,0.0026008203339399666,0.00013882136199074613,118480280.62139219,43912646.11936397,725623664.721482,87.86445509234713,0.002602615085539037
358200,0.00010870875551051705,0.002601045531301024,0.00013704526922562156,118652874.5696697,43912720.67739939,725625514.0902752,87.86468884178967,0.002602615085539572
359100,0.00010823435706809386,0.002601957354968059,0.00013850935543597445,117240505.1818305,43912796.790896505,725624087.5282117,87.86505890048349,0.0026026150855391304
360000,0.00010876642315823868,0.0026019656412931335,0.00013677138520678557,119057285.32319827,43912845.009863675,725625716.0629245,87.864431034632,0.0026026150855396565
360900,0.00010824074093574113,0.0026025913124258894,0.0001382941370796552,118388141.4433859,43912879.374154225,725624335.7010189,87.86420113801799,0.0026026150855391924
361800,0.00010879427366912602,0.002602869139691105,0.00013639334866363963,118811562.0444908,43912970.386494294,725617374.5090439,87.8643575788014,0.002602923585682136
362700,0.0001083107950009173,0.0026039750623971366,0.00013797172248741627,117384866.12721659,43913071.26432169,725613846.1466881,87.86479685966677,0.0026029235856813767
363600,0.00010889121437981004,0.002604131577512511,0.00013607336387949556,117963249.84870239,43913142.75079477,725617932.3976419,87.86498323351142,0.0026029235856822965
364500,0.00010837443309982753,0.0026050453623804445,0.00013774977978866227,117107961.94763269,43913213.7657214,725614458.7139204,87.86502003349445,0.002602923585681484
365400,0.00010892480538429524,0.0026046892016649576,0.00013590110828304246,119025104.74542749,43913216.27038709,725618196.2547438,87.86432340003947,0.0026029235856823776
366300,0.0001083600521667898,0.0026051415715120842,0.00013765804037626668,120396774.03432791,43913225.65132863,725614637.8545331,87.86287321237843,0.0026029235856815163
367200,0.00010873512553152058,0.0026033418149738704,0.00013601479220224692,128538782.38961427,43913023.80672369,725617901.2151681,87.85736195412599,0.0026029235856822883
368100,0.00010795693354775365,0.0026022746482883175,0.0001375260206162387,136025945.8632281,43912816.015589304,725614702.4188739,87.85008313432688,0.002602923585681531
369000,0.00010816536989449677,0.002601251637491396,0.00013527327559981688,143362888.02466905,43912697.218405604,725618866.6477276,87.8427643706369,0.0026029235856825676
369900,0.00010718586406713247,0.0026010260537469615,0.00013566039501068853,145369825.24473697,43912575.158220746,725626246.029494,87.82539473217042,0.0026026150855399137
370800,0.0001070882975676567,0.0026010270848141827,0.00013175157239705276,145369826.2586632,43912565.14047513,725627739.6898191,87.81448467893848,0.0026026150855410976
371700,0.0001053613073348006,0.0026009060113432684,0.00012974552573414094,145369827.49956903,43912384.9449631,725628106.2380005,87.75849499465427,0.004924347470593081
372600,0.00010370185416064957,0.0026006959841106112,0.0001175415746587463,145369827.71230286,43912198.97031599,725629382.9072047,87.69375243839156,0.004927571125357727
373500,4.563402017209428e-06,0.00295650992340867,0.0001448832974852909,5814792.067370235,43923309.774904504,29025260.289184462,87.91964275854544,0.00020680433717137342
374400,0.00011132632630091994,0.0025964172346250648,0.00014574063980936762,145369827.54219514,43912338.44731917,29025247.26622002,87.79097549987581,0.004907152507837291
375300,0.00010884286182575869,0.002596206531668216,0.00014337157317436606,145369827.1091643,43912083.66702578,29025849.079008494,87.74759810779837,0.004675376841560963
376200,0.00010766605315039478,0.0025950290242635465,0.0001357441153671957,145369827.01644,43911828.47458934,725622856.400022,87.74534801160038,0.004613837667742651
377100,0.00010531092426227687,0.0025944147384829113,0.00013380983058079496,145369826.23998985,43911548.48167742,725620134.7297937,87.77618742806574,0.004568863438590496
378000,0.000104171108807891,0.0025927990812999215,0.0001249933878619801,145369827.74192205,43911219.45504027,725629498.2759546,87.68716307865773,0.004747465599961153
378900,0.00010235423620755489,0.002586796223920229,1.0728940015972156e-05,145369827.51653078,43910345.68388114,725630855.7996393,87.58192787344873,0.0045838596705368865
379800,0.00010305126017891975,0.0025853954360064366,1.0728940014272521e-05,145369823.6560544,43910236.23309186,725630858.3551409,87.62606220591127,0.004462676222445732
380700,0.00010256030908635478,0.0025846830228738868,1.0728940046242074e-05,143430538.97417954,43910119.48495165,725630827.5690516,87.66142236508844,0.0038793388466605654
381600,0.00010119322039230852,0.0025875534298372958,1.0728940027743591e-05,37908139.64823371,43910526.86951337,725630851.3547547,87.57953095465719,0.004390364931358213
382500,0.00010237417004195695,0.002587243911758843,0.0001262758480317362,145369827.559728,43910360.396871395,725628657.9877765,87.73559081645989,0.004445092431665764
383400,9.98913570239012e-05,0.002587660178715161,0.00010833337894444536,145369827.27823973,43910194.35720692,725627841.9778717,87.66348661310819,0.003804295289325217
384300,9.491862798416162e-05,0.0025877367354533265,1.0728940020584943e-05,5814792.067700951,43910361.39306187,725630854.6739222,87.51054898806194,0.004267989708646191
385200,0.000103112437828831,0.0025852446704583945,0.00012499410110902351,145369827.1324112,43910176.51089136,725625103.1639878,87.70671243725182,0.003770904768883108
386100,0.00010035340722312055,0.002586049526711835,0.00012158615310615094,142656490.92494452,43910050.92598756,725629199.7229205,87.80383358777944,0.004094289358085838
387000,0.00010591725491728523,0.00258413339869482,1.0728940021296517e-05,5814792.015197994,43910462.26925349,725630843.6358516,87.81955869501361,0.0046180273811092095
387900,0.00010811711848984021,0.0025825604407270276,0.00014511758081738304,145369824.29963443,43910286.33918266,29025265.310937226,87.84121160060369,0.0043408986114944976
388800,0.0001070764251956353,0.0025830474208046435,0.00014032099715499303,145369827.24582556,43910248.092051,725590785.5099694,87.71855936065569,0.0038485763490124316
389700,0.00010499833984319533,0.0025833881599735516,0.0001367069315878347,145369826.7273685,43910113.58817969,725625470.1925839,87.80366426937664,0.0041883562460438084
390600,0.00010485043290381227,0.0025838950010543104,0.00013307338851996494,138582322.7034641,43910171.30394717,725627420.5655,87.83196816211576,0.004176900083540532
391500,0.00010408705904981244,0.0025836161727319524,0.00013394213421330167,140788435.11274156,43910069.543981336,725627111.9841926,87.82813736128448,0.004131816729679584
392400,0.00010440536979370565,0.0025827134281899517,0.00013243569819643963,145369822.2555792,43909982.83858194,725627583.8546507,87.81818391364342,0.0040185774891495375
393300,0.00010201387990374472,0.002582597526156189,0.000128033904487053,145369827.75992677,43909727.93523417,725628303.2746298,87.67197332094736,0.0038045212228075757
394200,9.941637762225118e-05,0.002582723823008193,0.00011132579130240086,145369827.66102234,43909544.99501515,725629683.0206482,87.69271636843966,0.0033789767373677555
395100,0.00010027813744448302,0.002580488369045786,1.0728940035073907e-05,5814792.073667218,43909702.247037396,725630840.7097594,87.67341069901185,0.0036633807389395106
396000,0.00010532131446564393,0.002580162672029924,0.0001358858502709413,145369826.16603673,43909737.36922447,725626083.7259922,87.81211520486282,0.0040000864017464876
396900,0.00010375174523754191,0.0025810982004883633,0.00013485751721292876,137205335.25195247,43909739.72296752,725626741.1114178,87.83063573022315,0.004177522340643081
397800,0.00010407546222608184,0.002581515340886909,0.00013081103486523688,135870591.74618933,43909813.78968243,725628024.7081046,87.82934211646442,0.0042240121724235365
398700,0.00010230614015235618,0.002582973695807685,0.0001302678295162308,109245930.55335324,43909874.515469454,725623471.5210459,87.83993597287268,0.0038443983925915107
399600,0.00010260820197064873,0.0025849278515076707,0.0001211890213766445,82591445.8541569,43910134.03939417,725626495.7917036,87.84407837349984,0.004014524658486637
400500,0.00010293008303247774,0.002582933078026458,0.00013215259359326131,106436576.16734445,43909918.73131819,725622311.8960503,87.84510770261987,0.0038129689401019402
401400,0.0001042030391105258,0.0025824935149120084,0.00013033073515344266,112009876.93748812,43909967.37676074,725623420.76692,87.84523591712302,0.003707103729194301
402300,9.637746650249622e-05,0.002597929609566574,0.00010715226627860245,5814792.073842472,43911699.28671193,725630376.6352563,87.82016459169621,0.004915340533734133
403200,0.00010690390241733727,0.0025808850699561665,0.00013990990236737713,120653931.83692521,43909996.38092995,725605595.6227336,87.85882636494178,0.0040616825574438945
404100,0.00010625184734107869,0.002581483111670726,0.00014146571274388506,114102467.02448165,43910014.787441224,725590441.0342398,87.86179068466984,0.00414783340340175
405000,0.00010696880256087054,0.0025815639577553575,0.00013970676808199733,117462945.65577947,43910082.39908065,725606921.5516269,87.86084502473969,0.0041716686731483365
405900,0.00010628524271867448,0.0025819931162092058,0.000141457941013621,113761217.69812888,43910078.007456444,725590597.8789408,87.86210844083904,0.004231178201301916
406800,0.00010706282216752346,0.002582346248813466,0.00013944587052508803,112365303.20914786,43910185.58488879,725608470.2911139,87.8638754352779,0.004191772097483725
407700,0.0001064038572709456,0.002582501605368537,0.00014167577673529998,110624850.24824877,43910149.401468515,725587168.1165897,87.86448383140845,0.0026029235856983852
408600,0.00010722945990803131,0.002582575378641704,0.00013978573891930266,112365670.93431315,43910227.67124769,725606662.0479842,87.86484681008224,0.0026029235856983852
409500,0.00010652506766625498,0.002583126041032168,0.00014191030927185872,110994202.86822115,43910235.875110164,725582230.100636,87.8649911215911,0.0026029235856983852
410400,0.0001074158385197686,0.0025834934321003773,0.00013971545325054354,113138912.90647797,43910357.27988683,725607030.0935038,87.86508734105892,0.0026029235856983852
411300,0.00010661500116946987,0.002584156602947184,0.00014202242143575284,111803210.42753413,43910371.28879865,725579354.330513,87.86502815459326,0.0026029235856983852
412200,0.00010758733963143868,0.002584452017893184,0.0001395511266141902,114150436.22419116,43910492.25815464,725607876.4990518,87.86504290036002,0.0026029235856983852
413100,0.00010669587393569557,0.0025850175577037627,0.00014213559089411445,112740003.95557992,43910486.18651488,725576066.0102241,87.8649531692692,0.0026029235856983852
414000,0.00010774058836402309,0.0025853539326604865,0.00013937650204477544,115485959.9522855,43910616.53599356,725622828.5008875,87.86472262434125,0.002602615085550124
414900,0.0001067540376691734,0.002586085030838846,0.00014216168002820293,113642843.61414807,43910634.85170159,725575123.0360954,87.86471839216834,0.0026029235856983852
415800,0.00010788166822435784,0.0025862544076409155,0.00013918082949005515,115820944.08201154,43910752.36064938,725609597.1155399,87.8649042037933,0.0026029235856983852
416700,0.00010685015860854437,0.0025871949159592565,0.00014221601083162774,113301870.4818429,43910781.47446949,725573480.8420657,87.86534660517135,0.0026029235856983852
417600,0.000108048362102071,0.002587252571088768,0.00013907117795847434,116371135.08732785,43910892.16356009,725610056.1878186,87.86514487447442,0.0026029235856983852
418500,0.00010692910603704971,0.0025880366580347874,0.00014227873445958567,114409419.95947567,43910893.995420516,725571153.8887717,87.86510435463904,0.0026029235856983852
419400,0.00010816038163303441,0.0025880326688073243,0.00013886899804092475,117626496.08681822,43911000.41498214,725610846.6878892,87.86465910754436,0.0026029235856983852
420300,0.00010694867153062988,0.0025886239735799675,0.00014227537894566538,115432570.47922073,43910969.75091278,725571060.3589369,87.86460120947471,0.0026029235856983852
421200,0.00010826500275604758,0.0025888430080985734,0.00013862698590045045,116659690.49032186,43911112.648274675,725611777.2023417,87.86542547994208,0.0026029235856983852
422100,0.00010701665663638003,0.002589625676588486,0.00014228034695266053,114734182.31095402,43911102.9593785,725571028.1177201,87.86528212284436,0.0026029235856983852
423000,0.00010837770606214588,0.002589549119419342,0.0001385366676619306,117438976.09912881,43911212.41817495,725612075.6145158,87.86533199624604,0.0026029235856983852
423900,0.00010708016826688586,0.0025904895217789157,0.00014228760241000358,115112446.98689696,43911218.54859798,725570692.3861779,87.8653306448318,0.0026029235856983852
424800,0.00010853094480515233,0.0025906629414428903,0.00013834712833599418,117318148.00777443,43911368.28438828,725612711.5161717,87.86584570081615,0.0026029235856983852
425700,0.00010719474079842879,0.0025915561678636957,0.00014230357208396205,115767076.4272726,43911364.86565017,725569979.4871247,87.86542635377413,0.0026029235856983852
426600,0.00010863614905609517,0.0025914742001362594,0.0001381788051843179,118301345.81347072,43911481.35722598,725613218.3310409,87.8655246782885,0.0026029235856983852
427500,0.00010725015028768688,0.0025923830089531873,0.00014226391919491515,116425756.39277655,43911475.5732025,725571250.6596669,87.86522898623348,0.0026029235856983852
428400,0.00010871190014064985,0.0025921627259420364,0.00013801085907056446,119083015.0403306,43911576.27285393,725613700.4657321,87.86520058495334,0.0026029235856983852
429300,0.00010728576622386615,0.002593168385347939,0.0001421855782299715,116523771.56487487,43911579.477949224,725573838.5369992,87.86524259828656,0.0026029235856983852
430200,0.00010877893308105374,0.0025928713673090066,0.00013780445282804798,119920682.83258227,43911673.099491574,725614260.2990068,87.86476588823885,0.0026029235856983852
431100,0.00010730326732426274,0.0025938388684032185,0.00014208145980287745,116739873.56258161,43911667.12251679,725576935.1871144,87.86508938890444,0.0026029235856983852
432000,0.0001088963533656707,0.0025940279228539487,0.0001374736514910608,118423382.37787972,43911830.840862155,725625161.7375388,87.86586003886018,0.0026026150855394405
432900,0.00010740284343610176,0.0025952262287467823,0.00014199368073259373,116242445.90609151,43911852.909650266,725612191.1302544,87.86569953889823,0.0026026150855382414
433800,0.00010897713141342269,0.00259476713718024,0.0001373280222200565,119945198.88050146,43911933.08821516,725625277.888187,87.8651221209723,0.0026026150855394817
434700,0.0001074027940056588,0.002595629005458082,0.00014189590051204794,117723462.7996135,43911906.1989807,725581608.173108,87.86473174828288,0.0026029235856983852
435600,0.00010903021399057327,0.0025955409247095675,0.0001370029861564078,119389459.0529188,43912037.63044004,725625542.5046076,87.8653875339866,0.0026026150855395836
436500,0.00010741582373488931,0.00259640951222228,0.0001417630264251512,117117163.26935084,43912006.5121875,725614097.4239812,87.86502362552282,0.0026026150855382887
437400,0.00010905396591690873,0.0025960067967809694,0.0001367578833566598,119773529.72804642,43912099.77759316,725625721.9592526,87.86502501029689,0.0026026150855396587
438300,0.00010741911895035443,0.002596976198020955,0.0001416470780139263,116899588.09189127,43912079.954083204,725614942.7789133,87.86505890048349,0.0026026150855383134
439200,0.00010909131589208155,0.002596561225883642,0.0001365305929438342,119809887.7180581,43912174.64453976,725625879.4370722,87.86495038919854,0.002602615085539729
440100,0.00010741128798721774,0.0025975657032528718,0.00014151445063259306,117251905.170744,43912155.295182966,725615788.8488022,87.8646976106634,0.0026026150855383416
441000,0.00010910708426380212,0.0025970014613313445,0.00013627191958759304,119768781.20424272,43912232.86721386,725626047.7398683,87.86480792141494,0.0026026150855398096
441900,0.0001074063009111471,0.002598081826960253,0.00014139849330108633,116299555.3862635,43912221.68193895,725616500.8925163,87.86513328082981,0.002602615085538369
442800,0.00010918783684635832,0.0025978444182458544,0.00013601477160108996,119043514.27012445,43912349.087903865,725626207.1319695,87.86535547193434,0.0026026150855398915
443700,0.00010747874945408663,0.002599049022596779,0.00014131588175971045,116464339.41094127,43912353.06536868,725616941.5723462,87.86525022825334,0.002602615085538387
444600,0.00010923172164822417,0.0025983024039368504,0.00013593036324925474,119756741.46531807,43912412.09424246,725626253.0865817,87.86502134481954,0.0026026150855399167
445500,0.00010750422772134836,0.002599725354994325,0.0001412071885649144,116726207.88178292,43912442.768610224,725617480.6374322,87.86509817036145,0.0026026150855384114
446400,0.00010937784128834996,0.0025996910930835395,0.00013557096238512616,117710408.42574973,43912605.04559598,725626459.2297,87.86654925751897,0.0026026150855400342
447300,0.00010766314151879445,0.002601071038540185,0.0001411719448389248,116657477.32557365,43912631.147614874,725617650.5763694,87.86574066012837,0.0026026150855384196
448200,0.00010946199125814283,0.002600389442360054,0.00013555819192227452,120307718.18018813,43912702.61464261,725626455.5202711,87.86529552161683,0.0026026150855400316
449100,0.00010769730508485107,0.0026017813653431525,0.0001410371501927632,117890929.87032938,43912725.99759917,725618224.4972451,87.86501803947887,0.00260261508553845
450000,0.00010951964158122876,0.0026012507734182403,0.00013525028466355372,120438442.34371564,43912819.33034867,725626611.3189803,87.86518024653869,0.0026026150855401288
450900,0.00010773759161826211,0.0026026139499305935,0.00014087371123412213,117698779.90259379,43912837.56749858,725618897.0855697,87.86514223645747,0.002602615085538489
451800,0.00010953056527000911,0.002601736501445587,0.00013502453782781904,121685739.24194637,43912889.33409352,725619413.2391382,87.864238164044,0.0026029235856827996
452700,0.00010763666065459948,0.0026022943953860015,0.00014068405810925428,120688245.12998234,43912786.603379585,725619524.4678161,87.86272282883087,0.002602615085538531
453600,0.00010935724058322388,0.002601059945315867,0.00013499321616889995,127457492.92919634,43912779.07654571,725626708.9343957,87.85963973569432,0.002602615085540194
454500,0.00010752406641016535,0.00260166010286491,0.00014027387028865262,131682136.65739195,43912692.41094864,725620598.696577,87.85433667165873,0.0026026150855386165
455400,0.00010901717727859524,0.0026005311876125124,0.00013451567348862902,140171937.2675299,43912680.74769634,725619869.9645058,87.84813322799856,0.0026029235856829427
456300,0.00010655721287139871,0.0026004663861231383,0.00013772288497782925,145369827.37902412,43912437.67998387,725624294.6363149,87.7830440389641,0.0026026150855391807
457200,0.00010616385287220045,0.0026005298841450457,0.00012353783376703814,145369827.76314422,43912392.433145665,725628898.9606427,87.68188220766882,0.0026026150855429867
458100,0.00010060144828972311,0.0026011901872151034,0.00011585603722995708,145369827.8127775,43911971.54199458,725629437.6904579,87.61916732534355,0.002602615085544616
459000,4.563402008670208e-06,0.0027148801428236013,0.00014266039720900597,109135068.20571712,43909278.122575976,725585051.6191943,87.82428520171916,0.002602923585680242
459900,0.00010424953781919606,0.0025978757412992953,0.00013220743293513855,145369827.6922902,43911844.52680162,725619488.9456172,87.52209506497495,0.0026029235856983852
460800,0.00010330214658912327,0.0025912559212829082,1.0728940012249366e-05,145369827.2776078,43911000.084258825,725630859.7315339,87.55769088184209,0.002602615085550124
461700,0.00010120299641714515,0.002590420615973355,1.0728940034664784e-05,145369826.70355415,43910719.81861174,725630836.8046693,87.53109433116329,0.0026029235856983852
462600,0.00010156545415540458,0.0025888989981437626,1.0728940010731112e-05,145369827.29516825,43910554.72367935,725630861.2318751,87.51966229215591,0.002602615085550124
463500,0.00010005176892972154,0.002588011118383497,1.0728940030915796e-05,145369826.48328963,43910320.78939765,725630840.786438,87.51185650123426,0.0026029235856983852
464400,0.00010068655096221147,0.002586703647673658,1.0728940028680328e-05,145369824.4376662,43910214.24689286,725630843.5054116,87.53045832870127,0.0026029235856983852
465300,0.00010037255000286128,0.0025857611130718065,1.0728940032617134e-05,145369820.82126063,43910086.62195386,725630839.9067098,87.57328462083233,0.0026029235856983852
466200,0.0001019117378394367,0.0025840789542279754,1.072894003575698e-05,145369805.49246284,43909989.27741534,725630837.0869626,87.60698776002064,0.0026029235856983852
467100,0.00010197089392820651,0.002582185597289879,1.07289400155599e-05,145369827.31333712,43909735.81388243,725630856.4467756,87.59659552935501,0.002602615085550124
468000,0.00010276654769451654,0.0025805408160220564,1.0728940016832036e-05,145369826.69450876,43909601.146909826,725630855.4832932,87.63534990278517,0.002602615085550124
468900,9.84184543529483e-05,0.0025826492037033487,0.0001079732649356654,145369827.83388862,43909448.79828953,725629752.80489,87.58432625938389,0.002602615085550124
469800,0.00010060305575988693,0.0025794362445124824,1.0728940013611073e-05,58674874.09543273,43909439.74032106,725630860.923238,87.65164873423593,0.002602615085550124
470700,0.00010157809835814176,0.002579315815085198,0.00012419642598906477,145369827.69596994,43909381.11186068,725628863.8858871,87.69691590577709,0.002602615085550124
471600,9.775616116662401e-05,0.0025796634648413814,0.00011334993413399475,145369827.5218942,43909300.87601723,725629617.228748,87.71741742940031,0.002602615085550124
472500,0.00010637627668109058,0.002575777758594567,1.0728940175680835e-05,85464254.06248422,43909402.2346052,725630786.0216126,87.85040640983559,0.002602615085550124
473400,0.00010540260464143796,0.002576737620606192,0.00013912389645750556,141014019.9385792,43909411.12221044,725622979.8941827,87.8374209087106,0.002602615085550124
474300,0.00010504485452230968,0.0025768442179626987,0.00013831054290374314,126368012.8188059,43909403.07936127,725624256.7721525,87.84649589556356,0.002602615085550124
475200,0.00010449838009615818,0.0025770995359912555,0.0001364651201504805,145369815.10175994,43909392.941362254,725625789.4943871,87.82526457963708,0.002602615085550124
476100,0.00010295969639902838,0.002577858445961989,0.0001319254592307553,124364930.1529844,43909366.09492592,725627784.0923468,87.83461197507806,0.002602615085550124
477000,0.0001041560601665166,0.0025771315412456987,0.0001354373030236068,124076127.3326986,43909382.919510856,725626506.9555184,87.84214954670004,0.002602615085550124
477900,0.00010432915863784378,0.0025767632944448796,0.00013640038125244678,145369824.93030888,43909366.61388202,725625787.779913,87.8162610477577,0.002602615085550124
478800,0.00010515311808726813,0.0025762025322178983,0.0001387034880717734,141340157.80691746,43909368.57020587,725623622.6897867,87.8358147743597,0.002602615085550124
479700,0.00010267801028163002,0.0025770081618971,0.0001314480478482896,145369581.19217652,43909320.94736136,725627860.0910876,87.81679324891033,0.002602615085550124
480600,0.00010193352278170802,0.002577406573687345,0.000127989015718331,26498802.33920939,43909335.884010114,725628821.3933554,87.84408533084469,0.002602615085550124
481500,0.0001060375090470743,0.0025758901335871534,0.00014124112282832605,109261645.25757627,43909388.07238349,725617546.5225124,87.86327560584068,0.002602615085550124
482400,0.00010651705019744331,0.0025756862014975615,0.0001425067765450431,113861363.85388482,43909395.63963686,725605920.5360469,87.8638760970506,0.002602615085550124
483300,0.0001064998266502332,0.002575722733023642,0.0001424944725955512,115064165.21063097,43909397.08529984,725606009.3125502,87.86311803809929,0.002602615085550124
484200,0.00010663359774795161,0.002575662817312993,0.00014281677189290892,114564040.09604093,43909399.283495136,725599222.1189793,87.8642347574715,0.002602615085550124
485100,0.00010653326185563344,0.0025757757720064585,0.0001425622838975159,113186737.09004603,43909402.13203142,725605021.8306237,87.86437035781343,0.002602615085550124
486000,0.00010631493708081624,0.002576051439958104,0.00014182505942411728,110829669.86603433,43909410.5170672,725613919.3409135,87.86408530271942,0.002602615085550124
486900,0.00010623934483110831,0.002576201580393872,0.00014166956445365333,110881790.82076001,43909417.25329455,725615045.1762826,87.8636200909654,0.002602615085550124
487800,0.00010615407967567124,0.0025764348450671303,0.00014123927508897185,111096808.08728115,43909429.779446214,725617499.9072428,87.86276193071575,0.002602615085550124
488700,0.00010595149944952177,0.002576754873249441,0.00014074119628445348,111080550.52104868,43909443.45371471,725619541.2458528,87.8615243438845,0.002602615085550124
489600,0.00010575564259567874,0.002577144278431088,0.000139863072420712,111077472.82210363,43909463.97093325,725621943.9342561,87.85994340513406,0.002602615085550124
490500,0.00010562028068496925,0.002577389866598253,0.00013965609168704987,109879742.14101826,43909477.07352835,725622384.7577369,87.85987193825618,0.002602615085550124
491400,0.00010544139763325003,0.0025778853284463598,0.00013865830568853912,106576036.26765552,43909511.17050237,725623997.2416716,87.85991860264423,0.002602615085550124
492300,0.0001053036970931826,0.0025783831865775334,0.00013845300570193905,100461559.321966,43909551.48043125,725624303.0110232,87.86200001717741,0.002602615085550124
493200,0.00010534084419399783,0.002579092825267468,0.00013780092568206636,96055667.66075785,43909630.48418143,725625019.039043,87.8632985546102,0.002602615085550124
494100,0.00010546910380543777,0.0025792960752779146,0.0001385815053792555,95856774.86339618,43909663.37156493,725624190.3666493,87.86458989627047,0.002602615085550124
495000,0.00010561266435486625,0.002580033958958185,0.00013811470027756502,94940449.66469926,43909759.029163,725624719.8382622,87.86503344249549,0.002602615085550124
495900,0.00010575237214242584,0.0025801999323758792,0.00013904927492634382,98205469.48542185,43909792.823326826,725623544.4848851,87.86519309910443,0.002602615085550124
496800,0.00010599751472573891,0.002580757278732232,0.00013886080404089193,99769388.99637102,43909913.05307246,725611363.4434005,87.86530084108607,0.0026029235856983852
497700,0.00010603707990086777,0.002581112694304599,0.00013951849018535773,101896773.2730696,43909956.32447734,725608468.3322155,87.8651774772178,0.0026029235856983852
498600,0.00010630137360787231,0.0025815700412570256,0.00013933688425465091,103579075.13432339,43910030.46823066,725609275.943671,87.86525383650333,0.0026029235856983852
499500,0.00010627644477175431,0.0025821097830920664,0.0001398360979774655,104611810.0627281,43910092.439531915,725606674.3054752,87.86517467690072,0.0026029235856983852
500400,0.00010656112438731003,0.002582605930403462,0.00013959205403897895,106079020.4463966,43910175.90585969,725607949.2061064,87.86532970942662,0.0026029235856983852
501300,0.00010652340260207816,0.002582981061448069,0.00014021220342994739,107479734.13497002,43910218.41323373,725604163.046739,87.86511061724913,0.0026029235856983852
502200,0.00010679984181139855,0.002583490529779663,0.00013986135853410577,108525793.61832114,43910304.69060909,725606371.6273502,87.86530583088931,0.0026029235856983852
503100,0.00010672642471643599,0.0025840716579969285,0.00014039467048635175,109110786.26009962,43910370.68849621,725602736.9566137,87.86525657469329,0.0026029235856983852
504000,0.00010701501433122074,0.002584607819903985,0.00013996473411396516,110454056.41418235,43910462.67922952,725605666.501407,87.86525227946566,0.0026029235856983852
504900,0.00010691272115527929,0.0025851275432498197,0.00014054233219661365,110960367.18659794,43910519.210053585,725601438.9895082,87.86516480186951,0.0026029235856983852
505800,0.00010718620662655033,0.0025854998704884164,0.00014004256751464777,112031963.98568398,43910586.98930424,725621521.9724116,87.8651572774307,0.002602615085550124
506700,0.00010705307476102115,0.0025859107250068105,0.00014066428433852005,112464052.77772294,43910627.42050128,725619769.9153857,87.86502475317045,0.002602615085550124
