time,pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul
13555800.0,101325.0,0.182454974674,1.10672375067,285.398857143,12.0,19.0,21.0,0.700869565217,0.564583333333,3117.82662611,3.4375,3.04705398577,0.564583333333,281.309687294,342.423684211,13555800.0,1.53647500931,0.0343213174873,0.393550284437,13554789.7717,982.590536227,290.935,287.597288517
13556700.0,101325.0,0.182454974674,1.10672375067,285.086571429,8.3025,14.92578125,16.802904212,0.688152173913,0.53515625,3170.61461878,3.7265625,2.991603421,0.53515625,281.043027097,343.451644737,13556700.0,1.55378679235,0.0170095344446,0.393570915801,13555689.6584,982.655977836,290.920625,287.433254772
13557600.0,101325.0,0.182454974674,1.10672375067,284.65,4.38,11.0520833333,12.6338315217,0.67,0.5,3219.0,4.0,2.96705972839,0.5,280.672511436,344.0,13557600.0,1.569697912,0.001098414798,0.393591534009,13556589.5451,982.721419442,290.85,287.153246687
13558500.0,101325.0,0.182454974674,1.10672375067,283.819827035,1.2675,7.65234375,8.89784307065,0.639139775815,0.45234375,3272.33652728,4.2734375,2.991603421,0.45234375,280.088244526,343.861636513,13558500.0,1.58414488124,-0.0133485544435,0.393612139059,13557489.4317,982.786861046,290.708839286,286.657075756
13559400.0,101325.0,0.182454974674,1.10672375067,282.609872093,0.0,5.0,6.0,0.596908967391,0.39375,3325.79309671,4.5625,3.04705398577,0.39375,279.343867274,342.745065789,13559400.0,1.59706845877,-0.0262721319793,0.393632730951,13558389.3184,982.852302648,290.543571429,285.999872212
13560300.0,101325.0,0.182454974674,1.10672375067,281.419981105,0.0,2.98828125,3.744140625,0.556223675272,0.33828125,3360.60311779,4.8203125,3.10614065316,0.33828125,278.614065669,340.505962171,13560300.0,1.60841427771,-0.0376179509153,0.393653309683,13559289.2049,982.917744248,290.381517857,285.360976915
13561200.0,101325.0,0.182454974674,1.10672375067,280.65,0.0,1.40625,1.828125,0.53,0.3,3358.0,5.0,3.14159265359,0.3,278.087949548,337.0,13561200.0,1.61813347794,-0.0473371511422,0.393673875255,13560189.0915,982.983185846,290.25,284.92491381
13562100.0,101325.0,0.182454974674,1.10672375067,280.291206395,0.0,0.37109375,0.498046875,0.51820703125,0.28125,3246.82234578,5.0703125,3.15250096141,0.28125,277.808339244,332.524739583,13562100.0,1.62618332058,-0.0553869937808,0.393694427665,13561088.978,983.048627442,290.165357143,284.70742952
13563000.0,101325.0,0.182454974674,1.10672375067,280.06996124,0.0,0.0,0.0,0.51240625,0.275,3021.92480613,5.0625,3.15613706402,0.275,277.660686875,327.586805556,13563000.0,1.63252776183,-0.0617314350349,0.393714966913,13561988.8646,983.114069035,290.106428571,284.586187401
13563900.0,101325.0,0.182454974674,1.10672375067,279.988735465,0.0,0.0,0.0,0.51290234375,0.28125,2763.56486342,5.0234375,3.15250096141,0.28125,277.621408592,322.35546875,13563900.0,1.63713796368,-0.0663416368869,0.393735492998,13562888.751,983.179510627,290.044285714,284.540926516
13564800.0,101325.0,0.182454974674,1.10672375067,280.05,0.0,0.0,0.0,0.52,0.3,2552.0,5.0,3.14159265359,0.3,277.659818222,317.0,13564800.0,1.63999272026,-0.0691963934698,0.393756005918,13563788.6375,983.244952216,289.95,284.550807801
13565700.0,101325.0,0.182454974674,1.10672375067,280.2453125,0.0,0.0,0.0,0.531776785714,0.325,2399.65971881,5.0,3.11256247954,0.325,277.724692573,310.496875,13565700.0,1.64107878148,-0.0702824546843,0.393776505673,13564688.5239,983.310393803,289.818355263,284.586065542
13566600.0,101325.0,0.182454974674,1.10672375067,280.504166667,0.0,0.0,0.0,0.545071428571,0.35,2261.17407983,5.0,3.06417885612,0.35,277.780636196,303.019444444,13566600.0,1.64039105942,-0.0695947326234,0.393796992262,13565588.4103,983.375835388,289.668947368,284.622725926
13567500.0,101325.0,0.182454974674,1.10672375067,280.7359375,0.0,0.0,0.0,0.558330357143,0.375,2130.10140093,5.0,3.01086890014,0.375,277.816073338,296.532291667,13567500.0,1.63793270819,-0.0671363813959,0.393817465683,13566488.2967,983.441276971,289.510065789,284.64833872
13568400.0,101325.0,0.182454974674,1.10672375067,280.85,0.0,0.0,0.0,0.57,0.4,2000.0,5.0,2.96705972839,0.4,277.819554146,293.0,13568400.0,1.63371507346,-0.062918746662,0.393837925936,13567388.183,983.506718551,289.35,284.651444784
13569300.0,101325.0,0.182454974674,1.10672375067,280.855729167,0.0,0.0,0.0,0.578712406015,0.425,1900.91115124,4.734375,2.98746082316,0.425,277.784122001,292.141629464,13569300.0,1.62775751399,-0.0569611871973,0.39385837302,13568288.0693,983.57216013,289.177342747,284.606796733
13570200.0,101325.0,0.182454974674,1.10672375067,280.840277778,0.0,0.0,0.0,0.58537593985,0.45,1867.52605929,4.125,3.0702567989,0.45,277.721035282,292.027678571,13570200.0,1.62008710343,-0.0492907766307,0.393878806933,13569187.9556,983.637601707,288.980808729,284.516161552
13571100.0,101325.0,0.182454974674,1.10672375067,280.8296875,0.0,0.0,0.0,0.591851503759,0.475,1900.3779377,3.453125,3.14508747069,0.475,277.646216073,292.149888393,13571100.0,1.61073822551,-0.0399418987176,0.393899227675,13570087.8418,983.703043281,288.768870347,284.408793525
13572000.0,101325.0,0.182454974674,1.10672375067,280.85,0.0,0.0,0.0,0.6,0.5,2000.0,3.0,3.14159265359,0.5,277.575581217,292.0,13572000.0,1.59975208056,-0.0289557537675,0.393919635245,13570987.728,983.768484853,288.55,284.31320035
13572900.0,101325.0,0.182454974674,1.10672375067,280.8984375,0.0,0.0,0.0,0.623809210526,0.525,2771.85668786,2.75,2.95428059448,0.525,277.2433762,291.290736607,13572900.0,1.58717612368,-0.0163797968811,0.393940029641,13571887.6142,983.833926423,288.04702439,284.143466755
13573800.0,101325.0,0.182454974674,1.10672375067,280.951388889,0.0,0.0,0.0,0.663052631579,0.55,4372.26627553,2.5,2.60203058965,0.55,276.614754946,290.397321429,13573800.0,1.57306345715,-0.00226713035299,0.393960410864,13572787.5004,983.899367991,287.228243902,283.847267481
13574700.0,101325.0,0.182454974674,1.10672375067,281.003645833,1.70923913043,1.37276785714,1.47242647059,0.698269736842,0.575,6128.04272544,2.25,2.2010390283,0.575,276.052562544,289.805245536,13574700.0,1.55747219978,0.0133241270136,0.393980778911,13573687.3865,983.964809557,286.470341463,283.534880235
13575600.0,101325.0,0.182454974674,1.10672375067,281.05,7.64130434783,4.91071428571,5.42647058824,0.71,0.6,7366.0,2.0,1.86750229963,0.6,275.92049612,290.0,13575600.0,1.54046485505,0.0303314717462,0.394001133782,13574587.2726,984.030251121,286.15,283.363869902
13576500.0,101325.0,0.182454974674,1.10672375067,281.088125,19.0027173913,9.74330357143,11.1672794118,0.698984375,0.6,7962.68485787,1.75,1.64782001784,0.6,276.139250848,290.75,13576500.0,1.52210769826,0.0486886285311,0.394021475476,13575487.1587,984.095692683,286.367692073,283.449428845
13577400.0,101325.0,0.182454974674,1.10672375067,281.118333333,37.0,15.0,18.0,0.682125,0.566666666667,8232.3406133,1.5,1.50349015594,0.566666666667,276.374218178,291.5,13577400.0,1.50247020045,0.0683261263451,0.394041803991,13576387.0447,984.161134242,286.831512195,283.693419394
13578300.0,101325.0,0.182454974674,1.10672375067,281.139375,65.1775338974,20.6785714286,26.3946309656,0.664203125,0.525,8158.32606208,1.25,1.42335664138,0.525,276.608843462,292.25,13578300.0,1.48162450369,0.089171823105,0.394062119328,13577286.9307,984.2265758,287.32957622,283.949749214
13579200.0,101325.0,0.182454974674,1.10672375067,281.15,103.839365755,26.880952381,37.2386237514,0.65,0.5,7724.0,1.0,1.3962634016,0.5,276.779596995,293.0,13579200.0,1.4596449597,0.11115136709,0.394082421484,13578186.8167,984.292017355,287.65,284.081469611
13580100.0,101325.0,0.182454974674,1.10672375067,281.109285714,149.331514736,32.8928571429,50.4633046615,0.6392265625,0.5,6480.85875186,0.8359375,1.93310166212,0.5,276.923929989,293.75,13580100.0,1.43660774042,0.134188586375,0.39410271046,13579086.7026,984.357458908,287.809842259,284.105224456
13581000.0,101325.0,0.182454974674,1.10672375067,281.011428571,198.0,38.0,66.0,0.6286875,0.508333333333,4551.98555721,0.8125,3.09392327738,0.508333333333,277.096777169,294.5,13581000.0,1.41259052658,0.158205800219,0.394122986253,13579986.5886,984.422900459,287.965270414,284.125900177
13581900.0,101325.0,0.182454974674,1.10672375067,280.907857143,250.978547605,42.37890625,83.4275501179,0.6188046875,0.5125,2778.11958395,0.8828125,4.19131311814,0.5125,277.238148825,295.25,13581900.0,1.38767227808,0.183124048718,0.394143248863,13580886.4745,984.488342009,288.113063362,284.145494314
13582800.0,101325.0,0.182454974674,1.10672375067,280.85,308.237467152,46.6770833333,102.55365566,0.61,0.5,2000.0,1.0,4.53785605519,0.5,277.286991114,296.0,13582800.0,1.36193308786,0.208863238939,0.394163498289,13581786.3603,984.553783555,288.25,284.166214244
13583700.0,101325.0,0.182454974674,1.10672375067,280.853705357,364.377653123,50.88671875,123.652933373,0.6071484375,0.475,2000.0,1.2265625,4.08562784989,0.475,277.258532411,295.272727273,13583700.0,1.33545411958,0.235342207214,0.394183734531,13582686.2462,984.6192251,288.359827899,284.229501218
13584600.0,101325.0,0.182454974674,1.10672375067,280.886071429,414.0,55.0,147.0,0.6096875,0.45,2000.0,1.5625,3.38631131955,0.45,277.217527132,292.727272727,13584600.0,1.30831762843,0.262478698363,0.394203957586,13583586.132,984.684666643,288.445772947,284.332879136
13585500.0,101325.0,0.182454974674,1.10672375067,280.925401786,456.477142317,59.08203125,171.752170139,0.6098828125,0.425,2000.0,1.8671875,2.65190191883,0.425,277.182209011,290.068181818,13585500.0,1.28060706352,0.290189263273,0.394224167454,13584486.0178,984.750108184,288.533831522,284.411638028
13586400.0,101325.0,0.182454974674,1.10672375067,280.95,494.875320689,63.15625,197.109953704,0.6,0.4,2000.0,2.0,2.09439510239,0.4,277.170761768,289.0,13586400.0,1.25240725006,0.318389076733,0.394244364135,13585385.9035,984.815549722,288.65,284.399730862
13587300.0,101325.0,0.182454974674,1.10672375067,280.9525,529.335838716,67.15234375,223.412760417,0.5825,0.375,2000.0,2.0,1.67499985263,0.375,277.347158938,289.427130682,13587300.0,1.2238046491,0.346991677699,0.394264547627,13586285.7892,984.880991259,288.96875,284.472307808
13588200.0,101325.0,0.182454974674,1.10672375067,280.93,560.0,71.0,251.0,0.565,0.35,2000.0,2.0,1.2725872694,0.35,277.728864602,290.010227273,13588200.0,1.19488769235,0.375908634443,0.394284717928,13587185.6749,984.946432793,289.511111111,284.729095896
13589100.0,101325.0,0.182454974674,1.10672375067,280.8675,588.216870683,74.671875,279.623958333,0.5475,0.325,2000.0,2.0,0.975645983565,0.325,278.114490987,290.588210227,13589100.0,1.16574718933,0.405049137463,0.394304875039,13588085.5606,985.011874326,290.072916667,284.992735881
13590000.0,101325.0,0.182454974674,1.10672375067,280.75,614.681904375,78.2083333333,308.571296296,0.53,0.3,2000.0,2.0,0.872664625997,0.3,278.303009832,291.0,13590000.0,1.136476803,0.43431952379,0.394325018959,13588985.4462,985.077315856,290.45,285.091979051
13590900.0,101325.0,0.182454974674,1.10672375067,280.43125,638.55598588,81.640625,337.482986111,0.5125,0.304375,2000.0,1.9765625,1.0653221242,0.304375,278.368787818,291.2875,13590900.0,1.10717358912,0.463622737679,0.394345149685,13589885.3318,985.142757384,290.569556452,284.970661824
13591800.0,101325.0,0.182454974674,1.10672375067,279.9,659.0,85.0,366.0,0.495,0.345,2000.0,1.9375,1.46473401071,0.345,278.474002349,291.575,13591800.0,1.07793859195,0.492857734845,0.394365267218,13590785.2174,985.20819891,290.568817204,284.747194033
13592700.0,101325.0,0.182454974674,1.10672375067,279.34375,676.970802498,88.2890625,394.079829545,0.4775,0.388125,2000.0,1.9296875,1.87354382397,0.388125,278.562992873,291.825,13592700.0,1.04887748599,0.521918840806,0.394385371556,13591685.103,985.273640434,290.558669355,284.514395851
13593600.0,101325.0,0.182454974674,1.10672375067,278.95,693.639531298,91.5208333333,421.929545455,0.46,0.4,2000.0,2.0,2.09439510239,0.4,278.619001018,292.0,13593600.0,1.02010124793,0.550695078869,0.394405462698,13592584.9885,985.339081956,290.65,284.361576684
13594500.0,101325.0,0.182454974674,1.10672375067,278.708828125,708.48849445,94.7421875,449.564488636,0.443203125,0.3446875,2000.0,2.1796875,2.1437551953,0.3446875,278.518150612,292.046875,13594500.0,0.991726836513,0.579069490282,0.394425540644,13593484.874,985.404523476,290.91125252,284.349895536
13595400.0,101325.0,0.182454974674,1.10672375067,278.481875,721.0,98.0,477.0,0.427708333333,0.2425,2000.0,2.4375,2.17947990343,0.2425,278.179935087,292.0,13595400.0,0.963877848201,0.606918478594,0.394445605392,13594384.7594,985.469964994,291.267641129,284.424723656
13596300.0,101325.0,0.182454974674,1.10672375067,278.263984375,731.961553504,101.412109375,503.725355114,0.413359375,0.1440625,2000.0,2.7265625,2.21629544234,0.1440625,277.659030932,291.953125,13596300.0,0.936685104201,0.634111222593,0.394465656942,13595284.6449,985.535406509,291.615209173,284.501445935
13597200.0,101325.0,0.182454974674,1.10672375067,278.05,742.393929912,104.973958333,529.426704545,0.4,0.1,2000.0,3.0,2.26892802759,0.1,277.37934731,292.0,13597200.0,0.910287109214,0.660509217581,0.394485695292,13596184.5303,985.600848023,291.85,284.498450503
13598100.0,101325.0,0.182454974674,1.10672375067,277.843828125,752.129341364,108.548828125,554.414701705,0.39046875,0.1,2000.0,3.25,2.3684663365,0.1,277.342496381,292.186383929,13598100.0,0.884830303928,0.685966022867,0.394505720441,13597084.4157,985.666289534,291.862890625,284.374844309
13599000.0,101325.0,0.182454974674,1.10672375067,277.655625,761.0,112.0,579.0,0.386666666667,0.1,2000.0,3.5,2.49800249192,0.1,277.157702423,292.455357143,13599000.0,0.860469013579,0.710327313216,0.394525732389,13597984.301,985.731731044,291.715625,284.20854174
13599900.0,101325.0,0.182454974674,1.10672375067,277.489609375,769.085609244,114.925998264,602.428794643,0.38703125,0.1,2000.0,3.75,2.60026787778,0.1,276.970774198,292.746651786,13599900.0,0.837364975592,0.733431351203,0.394545731135,13598884.1863,985.797172551,291.560546875,284.094750504
13600800.0,101325.0,0.182454974674,1.10672375067,277.35,776.679271709,117.208912037,623.989285714,0.39,0.1,2000.0,4.0,2.61799387799,0.1,276.927432616,293.0,13600800.0,0.815686314529,0.755110012266,0.394565716677,13599784.0716,985.862614057,291.55,284.127923373
13601700.0,101325.0,0.182454974674,1.10672375067,277.669886364,783.933298319,119.137369792,644.055133929,0.397786458333,0.1,2000.0,4.121875,2.51300141518,0.1,277.202737863,292.979910714,13601700.0,0.795605828168,0.775190498626,0.394585689015,13600683.9569,985.92805556,291.759446023,284.397591284
13602600.0,101325.0,0.182454974674,1.10672375067,278.528030303,791.0,121.0,663.0,0.410347222222,0.1,2000.0,4.075,2.32346956672,0.1,277.718947922,292.732142857,13602600.0,0.777298462212,0.793497864583,0.394605648148,13601583.8421,985.993497061,292.087689394,284.827676556
13603500.0,101325.0,0.182454974674,1.10672375067,279.397159091,797.250892857,122.076497396,679.857779674,0.422734375,0.1,2000.0,3.990625,2.1066669487,0.1,278.24299422,292.618303571,13603500.0,0.760937891479,0.809858435316,0.394625594074,13602483.7274,986.05893856,292.422088068,285.26314683
13604400.0,101325.0,0.182454974674,1.10672375067,279.75,802.145238095,122.111400463,693.861817227,0.43,0.1,2000.0,4.0,1.91986217719,0.1,278.543276615,293.0,13604400.0,0.746692199682,0.824104127112,0.394645526793,13603383.6125,986.124380057,292.65,285.544995769
13605300.0,101325.0,0.182454974674,1.10672375067,279.640653409,805.966964286,122.090603299,705.684946166,0.431796875,0.1,2817.66118209,4.36875,1.76441879069,0.1,278.525954562,294.125,13605300.0,0.734718760118,0.836077566677,0.394665446304,13604283.4977,986.189821552,292.658943182,285.577506283
13606200.0,101325.0,0.182454974674,1.10672375067,279.49780303,809.0,123.0,716.0,0.430902777778,0.1,4702.34648556,5.05,1.61442955809,0.1,278.360019098,295.75,13606200.0,0.72515855855,0.845637768245,0.394685352606,13605183.3828,986.255263045,292.520060606,285.45539661
13607100.0,101325.0,0.182454974674,1.10672375067,279.356051136,808.686734694,126.096569133,724.959711432,0.427057291667,0.1,6801.60854626,5.70625,1.48625694115,0.1,278.208589313,297.5,13607100.0,0.718130347094,0.852665979701,0.394705245697,13606083.2679,986.320704536,292.396147727,285.303690283
13608000.0,101325.0,0.182454974674,1.10672375067,279.25,802.51462585,131.554392689,731.3572697,0.42,0.1,8263.0,6.0,1.3962634016,0.1,278.234730665,299.0,13608000.0,0.713725141434,0.857071185361,0.394725125578,13606983.153,986.386146025,292.45,285.246381376
13608900.0,101325.0,0.182454974674,1.10672375067,279.17640625,790.835204082,138.7350199,733.826193119,0.408203125,0.0863839285714,8880.07697906,5.6875,1.43512424822,0.0863839285714,278.391195482,300.25,13608900.0,0.712001634352,0.858794692443,0.394744992246,13607883.038,986.451587512,292.795329545,285.34721181
13609800.0,101325.0,0.182454974674,1.10672375067,279.105416667,774.0,147.0,731.0,0.393125,0.0553571428571,9076.64824862,5.0,1.60897540418,0.0553571428571,278.488116002,301.5,13609800.0,0.712983064001,0.857813262794,0.394764845702,13608782.923,986.517028997,293.315545455,285.528985408
13610700.0,101325.0,0.182454974674,1.10672375067,279.03171875,748.958545918,158.202805621,723.892275178,0.378984375,0.0216517857143,8945.64539387,4.3125,1.80737025275,0.0216517857143,278.494946384,302.75,13610700.0,0.716655934209,0.854140392586,0.394784685943,13609682.808,986.582470479,293.827988636,285.708915696
13611600.0,101325.0,0.182454974674,1.10672375067,278.95,717.102040816,172.363142034,714.725312423,0.37,0.0,8580.0,4.0,1.91986217719,0.0,278.454904614,304.0,13611600.0,0.722970755796,0.847825570999,0.39480451297,13610582.693,986.64791196,294.15,285.815572622
13612500.0,101325.0,0.182454974674,1.10672375067,278.85890625,685.444515306,186.091907429,703.945693457,0.365,0.0428571428571,7288.26930951,4.0,1.95054179295,0.0428571428571,279.204243094,305.25,13612500.0,0.731844710644,0.838951616151,0.39482432678,13611482.5779,986.713353439,294.306047078,285.855820141
13613400.0,101325.0,0.182454974674,1.10672375067,278.76125,661.0,196.0,692.0,0.36,0.15,5039.04096038,4.0,1.96894956241,0.15,280.526171314,306.5,13613400.0,0.743165895755,0.82763043104,0.394844127374,13612382.4628,986.778794915,294.441883117,285.879833471
13614300.0,101325.0,0.182454974674,1.10672375067,278.65796875,643.523097826,202.231640625,679.515117695,0.355,0.257142857143,2915.29213107,4.0,1.96281363925,0.257142857143,281.464386621,307.75,13614300.0,0.756798636652,0.813997690143,0.39486391475,13613282.3477,986.84423639,294.556777597,285.887232054
13615200.0,101325.0,0.182454974674,1.10672375067,278.55,627.22826087,207.249652778,666.586850649,0.35,0.3,2000.0,4.0,1.91986217719,0.3,281.800836688,309.0,13615200.0,0.772589296032,0.798207030763,0.394883688908,13614182.2325,986.909677862,294.65,285.877645574
13616100.0,101325.0,0.182454974674,1.10672375067,278.415,610.819293478,211.142838542,652.865158279,0.345,0.247098214286,3078.44015202,4.0,1.83941340698,0.247098214286,281.515507014,310.1640625,13616100.0,0.790372041212,0.780424285583,0.394903449845,13615082.1173,986.975119333,294.743392857,285.867434207
13617000.0,101325.0,0.182454974674,1.10672375067,278.25,593.0,214.0,638.0,0.34,0.144642857143,5390.32846119,4.0,1.74169314939,0.144642857143,280.72558112,311.1875,13617000.0,0.809974144243,0.760822182552,0.394923197562,13615982.0021,987.040560801,294.833571429,285.854092335
13617900.0,101325.0,0.182454974674,1.10672375067,278.085,574.022440393,216.247744456,621.637834821,0.335,0.0448660714286,7700.30253976,4.0,1.64579094309,0.0448660714286,279.592573506,312.1171875,13617900.0,0.831220533307,0.739575793488,0.394942932058,13616881.8869,987.106002268,294.881964286,285.809297842
13618800.0,101325.0,0.182454974674,1.10672375067,277.95,554.683029453,218.208568548,603.504464286,0.33,0.0,8773.0,4.0,1.57079632679,0.0,278.878835454,313.0,13618800.0,0.853937457853,0.716858868942,0.394962653331,13617781.7716,987.171443732,294.85,285.705179246
13619700.0,101325.0,0.182454974674,1.10672375067,277.8709375,534.502103787,219.815108367,583.368861607,0.3286328125,0.0,8814.04731578,4.46875,1.51489124919,0.0,278.736130509,313.84375,13619700.0,0.877955249107,0.692841077688,0.39498236138,13618681.6563,987.236885194,294.719134615,285.587394795
13620600.0,101325.0,0.182454974674,1.10672375067,277.8325,513.0,221.0,561.0,0.3321875,0.0,8847.35448692,5.5,1.46534935115,0.0,278.545870783,314.625,13620600.0,0.903110241682,0.667686085113,0.395002056205,13619581.541,987.302326655,294.527692308,285.504091726
13621500.0,101325.0,0.182454974674,1.10672375067,277.8028125,489.890663772,221.718317972,536.901839718,0.3371484375,0.0,8864.9844146,6.53125,1.42489770964,0.0,278.344619883,315.34375,13621500.0,0.929245970913,0.641550355882,0.395021737804,13620481.4256,987.367768113,294.322403846,285.431868574
13622400.0,101325.0,0.182454974674,1.10672375067,277.75,465.03101737,221.797235023,511.634072581,0.34,0.0,8859.0,7.0,1.3962634016,0.0,278.168945521,316.0,13622400.0,0.956213780598,0.614582546197,0.395041406178,13621381.3102,987.433209569,294.15,285.349538224
13623300.0,101325.0,0.182454974674,1.10672375067,277.625,438.155862283,220.977534562,485.049269153,0.340234375,0.0,8838.44434165,6.6875,1.37990093986,0.0,278.01012453,316.59375,13623300.0,0.983872975459,0.586923351336,0.395061061323,13622281.1948,987.498651023,294.013667582,285.252502307
13624200.0,101325.0,0.182454974674,1.10672375067,277.45,409.0,219.0,457.0,0.34,0.0,8817.7888631,6.0,1.37444678595,0.0,277.846742174,317.125,13624200.0,1.01209063996,0.558705686834,0.395080703241,13623181.0794,987.564092475,293.885164835,285.153925927
13625100.0,101325.0,0.182454974674,1.10672375067,277.3,378.434816637,215.395604396,427.926435877,0.339765625,0.0,8797.23895299,5.3125,1.37990093986,0.0,277.696351618,317.59375,13625100.0,1.04074122662,0.530055100172,0.395100331929,13624080.9639,987.629533926,293.76407967,285.060844152
13626000.0,101325.0,0.182454974674,1.10672375067,277.25,347.62745975,210.197802198,398.551140834,0.34,0.0,8777.0,5.0,1.3962634016,0.0,277.576537733,318.0,13626000.0,1.06970599698,0.501090329816,0.395119947388,13624980.8484,987.694975374,293.65,284.980161704
13626900.0,101325.0,0.182454974674,1.10672375067,277.29375,316.756372987,203.901098901,369.150275374,0.3409765625,0.0,8758.1105437,5.0,1.43171540203,0.0,277.544392264,318.34375,13626900.0,1.0988723796,0.471923947196,0.395139549615,13625880.7329,987.76041682,293.604910714,284.961826844
13627800.0,101325.0,0.182454974674,1.10672375067,277.366666667,286.0,197.0,340.0,0.3428125,0.0,8740.64312808,5.0,1.4835298642,0.0,277.587589711,318.625,13627800.0,1.12813329342,0.442663033377,0.39515913861,13626780.6174,987.825858264,293.632142857,285.010155361
13628700.0,101325.0,0.182454974674,1.10672375067,277.45625,255.298247739,189.884615385,311.147103659,0.3457421875,0.0,8723.35414842,5.0,1.53534432636,0.0,277.619575248,318.84375,13628700.0,1.15738647144,0.413409855353,0.395178714372,13627680.5018,987.891299706,293.643303571,285.063362374
13629600.0,101325.0,0.182454974674,1.10672375067,277.55,224.684862188,182.230769231,282.575203252,0.35,0.0,8705.0,5.0,1.57079632679,0.0,277.553774906,319.0,13629600.0,1.18653380966,0.384262517131,0.3951982769,13628580.3862,987.956741146,293.55,285.059072094
13630500.0,101325.0,0.182454974674,1.10672375067,277.6546875,194.479045543,173.461538462,254.46570122,0.358125,0.015625,8645.04417099,5.0,1.59124940397,0.015625,277.573585563,319.0609375,13630500.0,1.21548075841,0.355315568387,0.395217826194,13629480.2706,988.022182584,293.294375,284.991100683
13631400.0,101325.0,0.182454974674,1.10672375067,277.770833333,165.0,163.0,227.0,0.37,0.05,8500.25239034,5.0,1.60352125027,0.05,277.739641854,319.0375,13631400.0,1.24413576781,0.326660558986,0.395237362251,13630380.1549,988.08762402,292.935,284.897404367
13632300.0,101325.0,0.182454974674,1.10672375067,277.8765625,141.742941338,150.5265625,201.963942308,0.381875,0.084375,8265.33441452,5.0,1.59943063484,0.084375,277.833245136,318.9953125,13632300.0,1.27240979538,0.298386531411,0.395256885072,13631280.0392,988.153065454,292.558125,284.784598653
13633200.0,101325.0,0.182454974674,1.10672375067,277.95,127.49043616,136.820833333,180.237179487,0.39,0.1,7935.0,5.0,1.57079632679,0.1,277.735674289,319.0,13633200.0,1.30021588116,0.270580445633,0.395276394655,13632179.9235,988.218506886,292.25,284.665456932
13634100.0,101325.0,0.182454974674,1.10672375067,277.976875,118.492712902,122.9546875,160.641826923,0.395,0.1,7474.71333452,4.875,1.5271630955,0.1,277.508651093,319.121875,13634100.0,1.32746879428,0.243327532516,0.395295891,13633079.8078,988.283948316,292.004375,284.547425551
13635000.0,101325.0,0.182454974674,1.10672375067,277.971666667,111.0,110.0,142.0,0.4,0.1,6912.2916071,4.58333333333,1.4835298642,0.1,277.279919378,319.358333333,13635000.0,1.35408475407,0.216711572725,0.395315374104,13633979.692,988.349389744,291.765,284.432735507
13635900.0,101325.0,0.182454974674,1.10672375067,277.955625,103.673897761,97.95859375,123.770104895,0.405,0.1,6335.97407613,4.25,1.4398966329,0.1,277.065243729,319.665625,13635900.0,1.37998122817,0.190815098621,0.395334843969,13634879.5762,988.41483117,291.543125,284.330183408
13636800.0,101325.0,0.182454974674,1.10672375067,277.95,97.037192275,86.1979166667,106.527972028,0.41,0.1,5834.0,4.0,1.3962634016,0.1,276.880371956,320.0,13636800.0,1.40507680984,0.165719516952,0.395354300591,13635779.4604,988.480272594,291.35,284.24868728
13637700.0,101325.0,0.182454974674,1.10672375067,277.95609375,90.1318906515,74.83828125,90.7718531469,0.415,0.09765625,5426.87483509,3.9296875,1.3526301703,0.09765625,276.694620455,321.078125,13637700.0,1.42929117641,0.141505150388,0.395373743972,13636679.3445,988.545714016,291.1803125,284.18434151
13638600.0,101325.0,0.182454974674,1.10672375067,277.967916667,82.0,64.0,77.0,0.42,0.09375,5053.80548948,3.97916666667,1.308996939,0.09375,276.503795823,322.958333333,13638600.0,1.4525451304,0.118251196392,0.395393174109,13637579.2287,988.611155436,291.0225,284.128279025
13639500.0,101325.0,0.182454974674,1.10672375067,277.99578125,72.7927191114,53.98671875,65.0880681818,0.425,0.09296875,4681.08339914,4.0390625,1.2653637077,0.09296875,276.364731623,324.609375,13639500.0,1.47476072427,0.0960356025271,0.395412591002,13638479.1127,988.676596854,290.8784375,284.082077072
13640400.0,101325.0,0.182454974674,1.10672375067,278.05,63.345100426,44.91875,54.4318181818,0.43,0.1,4275.0,4.0,1.2217304764,0.1,276.333888061,325.0,13640400.0,1.49586146854,0.0749348582543,0.395431994649,13639378.9968,988.74203827,290.75,284.047330135
13641300.0,101325.0,0.182454974674,1.10672375067,278.242578125,53.7249315277,36.64140625,44.8096590909,0.43875,0.11796875,3724.10706732,3.5703125,1.18900555292,0.11796875,276.463635952,323.983398438,13641300.0,1.51577262212,0.0550237046781,0.395451385051,13640278.8809,988.807479684,290.636666667,284.073050557
13642200.0,101325.0,0.182454974674,1.10672375067,278.592708333,44.0,29.0,36.0,0.4525,0.14375,3053.70242105,2.8125,1.1780972451,0.14375,276.704854487,322.372395833,13642200.0,1.53442156135,0.0363747654474,0.395470762205,13641178.7649,988.872921097,290.534444444,284.171331686
13643100.0,101325.0,0.182454974674,1.10672375067,278.971484375,31.6379716981,21.98828125,27.5886769481,0.4675,0.17265625,2435.19656427,2.1484375,1.18900555292,0.17265625,276.965862143,320.575195312,13643100.0,1.5517382225,0.0190581042952,0.395490126111,13642078.6488,988.938362507,290.44,284.289569716
