dt_index,Ti,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Ria,Ci,Ai,alpha_vent,v1,y1
2023-04-13 03:00:00,21.241020936964674,7533.333333333333,0.0,1.4,10894.0,23.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.081020936964669,21.160000000000004
2023-04-13 04:00:00,21.239644985730042,6825.0,7.3,1.3,10841.0,24.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.1996449857300418,21.04
2023-04-13 05:00:00,21.234548064776124,7216.666666666667,50.5,1.1,10612.0,23.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3945480647761296,20.839999999999996
2023-04-13 06:00:00,21.24261511724187,6258.333333333333,63.3,1.3,10585.0,23.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.4226151172418686,20.82
2023-04-13 07:00:00,21.245633029558224,6416.666666666667,76.6,1.9,10894.0,23.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.4256330295582246,20.82
2023-04-13 08:00:00,21.25650108893348,17775.0,89.8,2.1,59879.0,17.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.4565010889334782,20.8
2023-04-13 09:00:00,21.233365986821394,14691.666666666666,130.8,1.9,59897.0,18.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.4133659868213925,20.82
2023-04-13 10:00:00,21.23205854519289,11433.333333333334,112.2,3.6,59253.0,18.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.4320585451928888,20.8
2023-04-13 11:00:00,21.2147057980074,11816.666666666666,74.6,6.2,58429.0,18.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.49470579800740255,20.72
2023-04-13 12:00:00,21.20345193699509,11133.333333333334,65.0,6.2,58116.0,18.9,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3434519369950864,20.860000000000003
2023-04-13 13:00:00,21.184452785202453,9150.0,22.6,6.1,58597.0,18.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3244527852024493,20.860000000000003
2023-04-13 14:00:00,21.130326170772726,8491.666666666666,28.7,7.0,59167.0,18.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.3103261707727268,20.82
2023-04-13 15:00:00,21.07375311583891,8950.0,24.4,6.3,59977.0,18.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.1737531158389128,20.9
2023-04-13 16:00:00,21.018155256569806,3266.6666666666665,12.6,4.7,59602.0,18.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.01815525656980627,21.0
2023-04-13 17:00:00,20.908337277968037,775.0,6.8,3.1,10244.0,20.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.02833727796804132,20.879999999999995
2023-04-13 18:00:00,20.84062940135163,1233.3333333333333,0.6,2.6,10623.0,18.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.11937059864836731,20.959999999999997
2023-04-13 19:00:00,20.761254320488916,1216.6666666666667,0.0,2.3,10171.0,20.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.0787456795110802,20.839999999999996
2023-04-13 20:00:00,20.694315485571245,1358.3333333333333,0.0,1.6,10410.0,21.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.12568451442875503,20.82
2023-04-13 21:00:00,20.6274829279022,1216.6666666666667,0.0,0.5,10294.0,21.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.17251707209779998,20.8
2023-04-13 22:00:00,20.55648301988984,2058.3333333333335,0.0,0.1,10311.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.14351698011016129,20.7
2023-04-13 23:00:00,20.492581955950868,2450.0,0.0,0.1,10394.0,21.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.1874180440491263,20.679999999999996
2023-04-14 00:00:00,20.43228589545046,2750.0,0.0,0.1,10266.0,21.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.14771410454953485,20.579999999999995
2023-04-14 01:00:00,20.375212407080646,2341.6666666666665,0.0,0.0,10492.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.18478759291934885,20.559999999999995
2023-04-14 02:00:00,20.315295541576198,2075.0,0.0,0.1,10311.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.24470445842379843,20.559999999999995
2023-04-14 03:00:00,20.253910414023323,2391.6666666666665,0.0,0.1,10316.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.30608958597667113,20.559999999999995
2023-04-14 04:00:00,20.19596312750966,2491.6666666666665,1.1,0.1,10333.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3440368724903397,20.54
2023-04-14 05:00:00,20.1397791793813,2233.3333333333335,5.8,0.2,10227.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.4002208206186997,20.54
2023-04-14 06:00:00,20.08342837115329,2291.6666666666665,16.5,0.3,10305.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.35657162884671045,20.439999999999998
2023-04-14 07:00:00,20.031442223112744,1766.6666666666667,23.9,0.4,10316.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.4085577768872519,20.439999999999998
2023-04-14 08:00:00,19.977648732936334,16916.666666666668,41.1,0.9,59876.0,18.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.46235126706366336,20.439999999999998
2023-04-14 09:00:00,20.00756358994776,17941.666666666668,39.9,1.4,59355.0,19.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.25243641005223705,20.259999999999998
2023-04-14 10:00:00,20.06670931825317,16300.0,62.5,2.4,59406.0,19.4,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,0.24670931825316925,19.82
2023-04-14 11:00:00,20.131958019193934,15650.0,108.3,1.9,59703.0,19.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3080419808060634,20.439999999999998
2023-04-14 12:00:00,20.18605020785518,16483.333333333332,131.9,2.8,57937.0,19.1,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.35394979214482103,20.54
2023-04-14 13:00:00,20.259681803815656,16608.333333333332,85.6,1.3,58999.0,18.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.24031819618434216,20.5
2023-04-14 14:00:00,20.293933860802525,16133.333333333334,63.2,1.8,59326.0,18.7,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.3860661391974733,20.68
2023-04-14 15:00:00,20.325062735851475,4458.333333333333,40.4,1.5,58882.0,18.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.49493726414852485,20.82
2023-04-14 16:00:00,20.238926495809917,1958.3333333333333,24.4,1.1,9615.0,21.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.6010735041900785,20.839999999999996
2023-04-14 17:00:00,20.188530465236486,1941.6666666666667,10.9,0.8,9862.0,21.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.7114695347635136,20.9
2023-04-14 18:00:00,20.13274808437519,1458.3333333333333,1.4,0.7,9645.0,22.2,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.7072519156248052,20.839999999999996
2023-04-14 19:00:00,20.074814494494856,8158.333333333333,0.0,0.3,9833.0,22.3,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.7251855055051435,20.8
2023-04-14 20:00:00,20.076059535924664,11483.333333333334,0.0,0.2,9983.0,21.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.6839404640753343,20.759999999999998
2023-04-14 21:00:00,20.103008439366768,14075.0,0.0,0.1,10103.0,21.0,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.556991560633229,20.659999999999997
2023-04-14 22:00:00,20.14927030667544,17533.333333333332,0.0,0.1,10514.0,19.5,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.5707296933245578,20.72
2023-04-14 23:00:00,20.21765598150298,13250.0,0.0,0.1,9960.0,20.8,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.5023440184970188,20.72
2023-04-15 00:00:00,20.25428719204507,2300.0,0.0,0.1,9774.0,20.6,0.0021162039399267468,400488314.1377712,29.434309573731056,0.06057126379659135,-0.6657128079549286,20.919999999999998
