dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2023-04-07 20:00:00,22.469635005064088,20.39054085750048,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,15950.0,0.0,-1.9,11885.0,24.7,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.030364994935910744,22.5
2023-04-07 21:00:00,22.461058735149805,20.392646128546367,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,20625.0,0.0,-3.3,11971.0,24.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.06105873514980539,22.4
2023-04-07 22:00:00,22.520526323179975,20.393552549338086,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,25416.666666666668,0.0,-4.4,11812.0,23.5,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.22052632317997403,22.3
2023-04-07 23:00:00,22.634044079122088,20.39436013480092,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,26816.666666666668,0.0,-5.1,11734.0,23.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.43404407912208776,22.2
2023-04-08 00:00:00,22.74622035912937,20.395819982144438,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,24566.666666666668,0.0,-5.8,11715.0,22.5,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.5462203591293697,22.2
2023-04-08 01:00:00,22.790953796481553,20.39748193723554,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,24883.333333333332,0.0,-6.5,11661.0,21.8,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6909537964815531,22.1
2023-04-08 02:00:00,22.819238725003157,20.398826030617098,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,11358.333333333334,0.0,-5.4,11547.0,21.1,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.8192387250031571,22.0
2023-04-08 03:00:00,22.603611948042282,20.40011822629425,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6275.0,0.0,-6.9,11458.0,20.8,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6036119480422825,22.0
2023-04-08 04:00:00,22.3168064916445,20.39662820924094,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7841.666666666667,3.5,-8.0,11651.0,20.3,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4168064916444999,21.9
2023-04-08 05:00:00,22.082800761203277,20.388754730698377,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8850.0,25.1,-6.3,11577.0,20.0,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.38280076120327844,21.7
2023-04-08 06:00:00,21.921870327503225,20.38035229162016,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8075.0,132.6,-4.9,11418.0,19.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.32187032750322453,21.6
2023-04-08 07:00:00,21.888411491379294,20.372388547366278,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9883.333333333334,186.1,-2.9,11342.0,19.0,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.38841149137929576,21.5
2023-04-08 08:00:00,21.947936089000184,20.36686445936808,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9158.333333333334,236.1,-0.9,11686.0,18.2,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.5479360890001832,21.4
2023-04-08 09:00:00,22.035167043251963,20.36449163606182,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7425.0,301.2,2.0,11798.0,18.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6351670432519638,21.4
2023-04-08 10:00:00,22.174348612558056,20.366697140044742,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,19808.333333333332,335.7,5.3,11087.0,20.3,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.774348612558057,21.4
2023-04-08 11:00:00,22.59666977473719,20.375975887812828,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,14291.666666666666,278.6,7.0,11602.0,20.8,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.8966697747371914,21.7
2023-04-08 12:00:00,22.821073532355904,20.390957063230783,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8975.0,203.5,8.7,11498.0,22.2,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.42107353235590533,22.4
2023-04-08 13:00:00,22.875619685290676,20.409260432567,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7266.666666666667,210.2,10.9,11846.0,22.2,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.024380314709324172,22.9
2023-04-08 14:00:00,22.91244037148431,20.430242522739615,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6775.0,236.7,9.9,11671.0,23.0,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.18755962851569247,23.1
2023-04-08 15:00:00,22.97937291784734,20.4505279160046,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,1541.6666666666667,114.2,9.3,11861.0,24.0,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.020627082152660667,23.0
2023-04-08 16:00:00,22.827943539136463,20.46930602233654,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4825.0,36.4,7.6,11769.0,24.7,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.27205646086353774,23.1
2023-04-08 17:00:00,22.672227499514747,20.48406782506789,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5550.0,11.6,9.2,13690.0,24.3,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5277725004852526,23.2
2023-04-08 18:00:00,22.527152972771322,20.49845553216831,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6808.333333333333,0.0,2.5,11783.0,25.3,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5728470272286804,23.1
2023-04-08 19:00:00,22.39578683707588,20.503739128964757,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,9033.333333333334,0.0,0.0,12222.0,25.5,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.6042131629241199,23.0
2023-04-08 20:00:00,22.315455847717644,20.504955012256037,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,15608.333333333334,0.0,-1.1,12133.0,25.1,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.5845441522823549,22.9
2023-04-08 21:00:00,22.34541511536225,20.504678186153342,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,17791.666666666668,0.0,-1.0,12019.0,24.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.35458488463774945,22.7
2023-04-08 22:00:00,22.399068650848278,20.505039654192114,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,22541.666666666668,0.0,-1.2,11952.0,24.0,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.20093134915172206,22.6
2023-04-08 23:00:00,22.514550119839363,20.506251017870795,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,17916.666666666668,0.0,-1.6,11890.0,23.2,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.08544988016063812,22.6
2023-04-09 00:00:00,22.518465158039803,20.507747250730983,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,20558.333333333332,0.0,-2.9,11923.0,22.7,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.01846515803980172,22.5
2023-04-09 01:00:00,22.55209419077372,20.50807032405937,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,22600.0,0.0,-2.9,11851.0,22.4,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.052094190773718,22.5
2023-04-09 02:00:00,22.61064053822799,20.508970217773374,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,19491.666666666668,0.0,-1.3,11870.0,21.7,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.21064053822799222,22.4
2023-04-09 03:00:00,22.60173746641619,20.511872054909837,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,18041.666666666668,0.0,-2.3,11832.0,21.4,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.20173746641619078,22.4
2023-04-09 04:00:00,22.5593716896205,20.51333673436195,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,14416.666666666666,3.9,-2.1,11798.0,20.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2593716896204993,22.3
2023-04-09 05:00:00,22.450418298883886,20.514038298376,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,18350.0,34.9,-2.2,11612.0,20.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2504182988838846,22.2
2023-04-09 06:00:00,22.45839378941295,20.514015750965722,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,6300.0,161.5,-0.9,11587.0,20.4,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.25839378941294844,22.2
2023-04-09 07:00:00,22.403814143288248,20.515109889070036,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2808.3333333333335,227.8,1.3,11705.0,20.1,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.3038141432882456,22.1
2023-04-09 08:00:00,22.374970625491606,20.51804102886175,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4191.666666666667,254.5,3.7,11894.0,19.5,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.3749706254916072,22.0
2023-04-09 09:00:00,22.40220639429991,20.52350769223694,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4666.666666666667,298.8,5.2,11367.0,20.0,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.5022063942999117,21.9
2023-04-09 10:00:00,22.503070527580068,20.53132978309714,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2125.0,345.2,4.9,11473.0,21.0,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.6030705275800705,21.9
2023-04-09 11:00:00,22.617639765553637,20.54008480937489,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2941.6666666666665,264.1,7.1,11567.0,22.5,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.31763976555363554,22.3
2023-04-09 12:00:00,22.677985080800344,20.552148068972027,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4000.0,239.8,7.4,11676.0,23.2,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.07798508080034067,22.6
2023-04-09 13:00:00,22.73701574406605,20.565111185752308,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2216.6666666666665,193.6,8.5,11730.0,23.4,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.13701574406604689,22.6
2023-04-09 14:00:00,22.715453406902824,20.579288955657276,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4383.333333333333,256.1,8.7,11676.0,23.9,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.21545340690282389,22.5
2023-04-09 15:00:00,22.81647185099328,20.594017951736703,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,3266.6666666666665,85.3,8.9,11778.0,24.2,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.4164718509932835,22.4
2023-04-09 16:00:00,22.700152678805978,20.608596031190295,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,2666.6666666666665,41.5,7.4,11798.0,24.8,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.30015267880598084,22.4
2023-04-09 17:00:00,22.545610857245933,20.619657799018572,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4558.333333333333,14.2,6.0,12000.0,25.3,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.04561085724593395,22.5
2023-04-09 18:00:00,22.41826889292842,20.627302893835374,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7433.333333333333,0.8,3.5,12114.0,25.8,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.0817311070715798,22.5
2023-04-09 19:00:00,22.342020574507043,20.630896313426078,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,7400.0,0.0,1.7,12353.0,25.2,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.057979425492955164,22.4
2023-04-09 20:00:00,22.256117835978056,20.63149535110619,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,12533.333333333334,0.0,0.8,11880.0,24.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,-0.043882164021945225,22.3
2023-04-09 21:00:00,22.25179514750118,20.63057016771863,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,13500.0,0.0,0.7,12123.0,24.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.05179514750118061,22.2
2023-04-09 22:00:00,22.26501866441613,20.629608984285586,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,15533.333333333334,0.0,0.7,12028.0,24.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.06501866441612969,22.2
2023-04-09 23:00:00,22.310955270567128,20.62903658672426,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,15800.0,0.0,0.7,12028.0,24.6,1.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.11095527056712912,22.2
2023-04-10 00:00:00,22.35544549522596,20.62903802573174,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,10972.727272727272,0.0,0.4,12014.0,22.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.2554454952259612,22.1
2023-04-10 01:00:00,22.266988495742233,20.628421437159673,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,14058.333333333334,0.0,0.4,12014.0,22.4,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.16698849574223024,22.1
2023-04-10 02:00:00,22.242895608695058,20.627118706798747,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,8716.666666666666,0.0,0.4,11918.0,22.3,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.24289560869505655,22.0
2023-04-10 03:00:00,22.12815251239153,20.62494975536608,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,5991.666666666667,0.0,1.7,11773.0,22.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.12815251239153125,22.0
2023-04-10 04:00:00,21.984925796486163,20.6225829583097,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,4983.333333333333,1.9,1.1,11957.0,22.1,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.08492579648616592,21.9
2023-04-10 05:00:00,21.840377450415456,20.617803534488047,1773940268.2345383,195831316.70330986,0.00016090658417651922,0.0018811920861759464,0.004029481453780254,3375.0,9.4,0.6,11971.0,21.2,0.0,0.0,0.00016090658417651922,0.09075398050096854,0.0018811920861759462,0.8388883887291959,0.004029481453780254,0.10126417390047605,195831316.70330986,763923337.846018,1773940268.2345383,-1772940266.6582677,65.98957181669081,0.099999000098923,0.09477802612831299,0.14037745041545863,21.7
