dt_index,Ti,Te,Th,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,Rie,Rea,Rih,Ria,Ci,Ce,Ch,Ai,Ae,alpha_vent,v1,y1
2023-04-08 00:00:00,23.533032556501958,21.18075923361229,25.011313860332496,24566.666666666668,0.0,-5.8,11715.0,22.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.026967443498042254,23.56
2023-04-08 01:00:00,23.60045607565567,21.12212323644266,25.190264807262803,24883.333333333332,0.0,-6.5,11661.0,21.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.039543924344329955,23.64
2023-04-08 02:00:00,23.66040045257698,21.07832405738002,25.36012935230302,11358.333333333334,0.0,-5.4,11547.0,21.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.040400452576978496,23.62
2023-04-08 03:00:00,23.683792200071217,21.08454326219963,25.32361057636613,6275.0,0.0,-6.9,11458.0,20.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.0637922000712148,23.62
2023-04-08 04:00:00,23.659504029799887,21.052333834228516,25.219209507570366,7841.666666666667,3.5,-8.0,11651.0,20.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.04049597020010843,23.699999999999996
2023-04-08 05:00:00,23.595389634577636,20.991980926907893,25.143688127796672,8850.0,25.1,-6.3,11577.0,20.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.03538963457763553,23.56
2023-04-08 06:00:00,23.530551295243576,20.983888905679994,25.083562702113927,8075.0,132.6,-4.9,11418.0,19.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2905512952435731,23.240000000000002
2023-04-08 07:00:00,23.47551653832394,21.051711104574377,25.012416435584818,9883.333333333334,186.1,-2.9,11342.0,19.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.35551653832393953,23.12
2023-04-08 08:00:00,23.432613509458466,21.164270098051073,24.96939005023692,9158.333333333334,236.1,-0.9,11686.0,18.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.6726135094584668,22.759999999999998
2023-04-08 09:00:00,23.39350482494621,21.30975138133446,24.91631447720441,7425.0,301.2,2.0,11798.0,18.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7535048249462132,22.639999999999997
2023-04-08 10:00:00,23.3960702277623,21.51514538739153,24.84303720448159,19808.333333333332,335.7,5.3,11087.0,20.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.9560702277623024,22.439999999999998
2023-04-08 11:00:00,23.50505376835176,21.77608193407596,24.960460397367875,14291.666666666666,278.6,7.0,11602.0,20.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.9050537683517587,22.6
2023-04-08 12:00:00,23.632870147326617,22.00856026592615,25.00032913831465,8975.0,203.5,8.7,11498.0,22.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7928701473266201,22.839999999999996
2023-04-08 13:00:00,23.77156489310572,22.214600081016048,24.976182164666575,7266.666666666667,210.2,10.9,11846.0,22.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4115648931057195,23.36
2023-04-08 14:00:00,23.865107855156808,22.448911572489422,24.943837784081794,6775.0,236.7,9.9,11671.0,23.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.36510785515680777,23.5
2023-04-08 15:00:00,23.95926001246298,22.63187880842555,24.919413097648064,1541.6666666666667,114.2,9.3,11861.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.17926001246297946,23.78
2023-04-08 16:00:00,24.033141993785133,22.709404083357597,24.833833299369722,4825.0,36.4,7.6,11769.0,24.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.23314199378513384,23.8
2023-04-08 17:00:00,24.075866361449396,22.698515588108442,24.81136354790481,5550.0,11.6,9.2,13690.0,24.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2758663614493938,23.8
2023-04-08 18:00:00,24.082606944151227,22.721863146989953,24.804253687557388,6808.333333333333,0.0,2.5,11783.0,25.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.2026069441512259,23.880000000000003
2023-04-08 19:00:00,24.101265184146907,22.57442459332822,24.817738435268446,9033.333333333334,0.0,0.0,12222.0,25.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.021265184146903676,24.080000000000002
2023-04-08 20:00:00,24.099549171196873,22.408191485086206,24.8619280848683,15608.333333333334,0.0,-1.1,12133.0,25.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.039549171196869445,24.060000000000002
2023-04-08 21:00:00,24.089850404391292,22.258303757294442,24.993028264989675,17791.666666666668,0.0,-1.0,12019.0,24.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.06985040439129432,24.02
2023-04-08 22:00:00,24.094169796488465,22.151198018787948,25.139354189424623,22541.666666666668,0.0,-1.2,11952.0,24.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.09416979648846445,24.0
2023-04-08 23:00:00,24.120258557082604,22.072234199497885,25.33756199372771,17916.666666666668,0.0,-1.6,11890.0,23.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.12025855708260262,24.0
2023-04-09 00:00:00,24.14625116335129,22.01242978637193,25.45031234648012,20558.333333333332,0.0,-2.9,11923.0,22.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.0662511633512902,24.080000000000002
2023-04-09 01:00:00,24.174423844578428,21.944064160051767,25.59040191328051,22600.0,0.0,-2.9,11851.0,22.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.005576155421572071,24.18
2023-04-09 02:00:00,24.219004842102475,21.903583762680693,25.74728465641932,19491.666666666668,0.0,-1.3,11870.0,21.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.05900484210247276,24.160000000000004
2023-04-09 03:00:00,24.25930363528447,21.92377271211677,25.846730459507363,18041.666666666668,0.0,-2.3,11832.0,21.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.0993036352844673,24.160000000000004
2023-04-09 04:00:00,24.298696542928166,21.924457123003055,25.91878167174759,14416.666666666666,3.9,-2.1,11798.0,20.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.15869654292816154,24.140000000000004
2023-04-09 05:00:00,24.308832204860522,21.937811583485633,25.933843995732545,18350.0,34.9,-2.2,11612.0,20.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.18883220486052402,24.119999999999997
2023-04-09 06:00:00,24.334555643344725,21.965087125029022,26.004881870206756,6300.0,161.5,-0.9,11587.0,20.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.11455564334472443,24.22
2023-04-09 07:00:00,24.346433708136136,22.086523966870676,25.899320503699258,2808.3333333333335,227.8,1.3,11705.0,20.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.14643370813613787,24.2
2023-04-09 08:00:00,24.32786534534944,22.26042019318281,25.756002765468708,4191.666666666667,254.5,3.7,11894.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.1478653453494395,24.18
2023-04-09 09:00:00,24.291625609333984,22.450859450966743,25.645561848033445,4666.666666666667,298.8,5.2,11367.0,20.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.23162560933398302,24.060000000000002
2023-04-09 10:00:00,24.29583842448814,22.64477922041859,25.55318997110123,2125.0,345.2,4.9,11473.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.35583842448813774,23.94
2023-04-09 11:00:00,24.320986180905788,22.8064253478945,25.43768315630784,2941.6666666666665,264.1,7.1,11567.0,22.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3009861809057837,24.020000000000003
2023-04-09 12:00:00,24.367660184334728,22.945129527311217,25.35162627305863,4000.0,239.8,7.4,11676.0,23.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.38766018433473015,23.979999999999997
2023-04-09 13:00:00,24.40735304139044,23.05123199064103,25.2956229960639,2216.6666666666665,193.6,8.5,11730.0,23.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.4273530413904416,23.979999999999997
2023-04-09 14:00:00,24.426905599526037,23.138610160767033,25.224308796416164,4383.333333333333,256.1,8.7,11676.0,23.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3669055995260401,24.06
2023-04-09 15:00:00,24.452338548594078,23.243989154965607,25.19454892125781,3266.6666666666665,85.3,8.9,11778.0,24.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5523385485940783,23.9
2023-04-09 16:00:00,24.468115403881338,23.243902536865942,25.155073512005846,2666.6666666666665,41.5,7.4,11798.0,24.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5681154038813382,23.9
2023-04-09 17:00:00,24.473344984930105,23.18782822831784,25.113006183580318,4558.333333333333,14.2,6.0,12000.0,25.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5533449849301081,23.919999999999998
2023-04-09 18:00:00,24.469388019971756,23.09905980781659,25.1026371078336,7433.333333333333,0.8,3.5,12114.0,25.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5493880199717585,23.919999999999998
2023-04-09 19:00:00,24.466638536217477,22.966143055421117,25.133801129682958,7400.0,0.0,1.7,12353.0,25.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5666385362174785,23.9
2023-04-09 20:00:00,24.432455067341255,22.820381522584523,25.158462097684552,12533.333333333334,0.0,0.8,11880.0,24.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5524550673412528,23.880000000000003
2023-04-09 21:00:00,24.39377182711016,22.682860102538882,25.24841864887944,13500.0,0.0,0.7,12123.0,24.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5337718271101657,23.859999999999996
2023-04-09 22:00:00,24.384111498535646,22.57505296041091,25.338875639990555,15533.333333333334,0.0,0.7,12028.0,24.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5241114985356512,23.859999999999996
2023-04-09 23:00:00,24.396668463647373,22.497318249060097,25.44776943850727,15800.0,0.0,0.7,12028.0,24.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5366684636473776,23.859999999999996
2023-04-10 00:00:00,24.426007930301445,22.44641916195508,25.550238905407504,10972.727272727272,0.0,0.4,12014.0,22.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.36600793030144524,24.06
2023-04-10 01:00:00,24.385401373660095,22.39998450819336,25.57131415972319,14058.333333333334,0.0,0.4,12014.0,22.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.32540137366009436,24.06
2023-04-10 02:00:00,24.37287143688107,22.35986499128185,25.630622074509933,8716.666666666666,0.0,0.4,11918.0,22.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.33287143688107146,24.04
2023-04-10 03:00:00,24.362133787635727,22.328632403234497,25.606212511914688,5991.666666666667,0.0,1.7,11773.0,22.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.32213378763572753,24.04
2023-04-10 04:00:00,24.338124780191283,22.33305317339108,25.54394635906101,4983.333333333333,1.9,1.1,11957.0,22.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.31812478019127816,24.020000000000003
2023-04-10 05:00:00,24.29911065550328,22.314683392872965,25.470959437905577,3375.0,9.4,0.6,11971.0,21.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.31911065550328227,23.979999999999997
2023-04-10 06:00:00,24.221718566108915,22.27793989806848,25.376704657331544,16266.666666666666,40.3,0.8,12005.0,20.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.38171856610892035,23.839999999999996
2023-04-10 07:00:00,24.14863378553754,22.251341595423384,25.466722438827862,15008.333333333334,82.3,1.5,11798.0,19.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.7486337855375428,23.4
2023-04-10 08:00:00,24.12720916868613,22.25990031173047,25.52330007024033,13441.666666666666,62.6,1.6,11764.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.6472091686861288,23.48
2023-04-10 09:00:00,24.121910778266113,22.255879133888467,25.549757070820565,9883.333333333334,91.1,1.7,11690.0,19.1,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.6219107782661111,23.5
2023-04-10 10:00:00,24.114267757488733,22.26866917413369,25.52206263943765,10716.666666666666,68.7,1.9,11144.0,18.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.6142677574887329,23.5
2023-04-10 11:00:00,24.103636048649914,22.268978620893208,25.508307014179138,9150.0,59.5,2.1,12000.0,18.7,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.5036360486499112,23.6
2023-04-10 12:00:00,24.07545587457521,22.26437662594518,25.471630972846114,9666.666666666666,86.9,2.4,11720.0,19.6,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.3554558745752103,23.72
2023-04-10 13:00:00,24.082912017333015,22.280270597124037,25.445577574537104,8958.333333333334,76.5,2.9,12208.0,18.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.36291201733301515,23.72
2023-04-10 14:00:00,24.049878085128775,22.294640911867873,25.410728762523558,8866.666666666666,75.5,3.4,12199.0,18.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.20987808512877898,23.839999999999996
2023-04-10 15:00:00,24.028680750180893,22.310183638230395,25.375586707394625,8091.666666666667,39.6,3.8,12166.0,18.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.06868075018089737,23.959999999999997
2023-04-10 16:00:00,24.003632713143592,22.307210787216693,25.330916229153523,2766.6666666666665,21.3,3.5,11966.0,19.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.023632713143589744,23.98
2023-04-10 17:00:00,23.974939875948312,22.282470104761742,25.213152608552818,5208.333333333333,10.9,2.9,12203.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.0050601240516867695,23.98
2023-04-10 18:00:00,23.93979859582436,22.23621834173951,25.139887018310027,1233.3333333333333,0.8,2.7,11861.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.020201404175637393,23.959999999999997
2023-04-10 19:00:00,23.86909034196411,22.179207134990854,25.01258945042935,466.6666666666667,0.0,2.8,11622.0,20.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.07090965803588732,23.939999999999998
2023-04-10 20:00:00,23.81195052129118,22.124196040234686,24.881976679412656,283.3333333333333,0.0,2.0,11631.0,19.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.1080494787088164,23.919999999999998
2023-04-10 21:00:00,23.722594271193287,22.045916281717183,24.755254516569373,1333.3333333333333,0.0,1.0,11547.0,20.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.05740572880671461,23.78
2023-04-10 22:00:00,23.629986925683312,21.94197287233061,24.647566577985852,9025.0,0.0,1.3,11523.0,19.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.009986925683313672,23.619999999999997
2023-04-10 23:00:00,23.54984600923514,21.851363434505416,24.651053388551965,10158.333333333334,0.0,0.7,11528.0,19.9,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.1498460092351409,23.4
2023-04-11 00:00:00,23.501184378671184,21.75558485217616,24.66289779636091,9808.333333333334,0.0,0.1,11562.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.1011843786711846,23.4
2023-04-11 01:00:00,23.445759156334308,21.65847140624827,24.66228608587723,9750.0,0.0,-0.3,11423.0,19.4,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,0.04575915633431057,23.4
2023-04-11 02:00:00,23.406023637991908,21.566761970482453,24.655487492098885,4975.0,0.0,-0.5,11271.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11397636200809261,23.52
2023-04-11 03:00:00,23.355243466048307,21.48442678650848,24.57665551847403,1558.3333333333333,0.0,-0.6,11413.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.24475653395169264,23.6
2023-04-11 04:00:00,23.287228804222035,21.407424978736074,24.451686962298048,1991.6666666666667,0.9,-0.5,11448.0,19.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2927711957779647,23.580000000000002
2023-04-11 05:00:00,23.19469470014338,21.33369143453317,24.337839075448894,1416.6666666666667,12.1,-0.3,11378.0,19.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.2653052998566195,23.46
2023-04-11 06:00:00,23.10150926796066,21.26752981380238,24.218298695161902,1483.3333333333333,16.6,0.1,11398.0,19.2,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11849073203933798,23.22
2023-04-11 07:00:00,23.00832139101321,21.208148645123817,24.102760265481166,1416.6666666666667,26.7,0.7,11292.0,19.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11167860898678492,23.119999999999997
2023-04-11 08:00:00,22.921900265640275,21.1623749960993,23.98931017700481,825.0,43.2,1.1,11612.0,21.0,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.17809973435972737,23.1
2023-04-11 09:00:00,22.882619202657352,21.132541673277377,23.873775367463008,13683.333333333334,44.7,2.0,59191.0,17.3,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.11738079734264832,23.0
2023-04-11 10:00:00,22.14437218813721,21.017480173631157,23.901014636646426,14983.333333333334,101.3,2.8,58862.0,19.5,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.8956278118627874,23.04
2023-04-11 11:00:00,22.13276489108116,20.907253773507104,23.9069587686964,14291.666666666666,91.2,3.5,59516.0,17.8,0.00022478719769812062,0.0023139401077132775,0.00012094042667072152,99.9983841381008,63315802.875168815,54855583.55133363,238603250.81156236,0.09999901821088023,9.071375383330707,0.06148810091127428,-0.6472351089188432,22.78
