dt_index,Ti,Te,phi_h,phi_s,Ta,V_flow_sup_air,Tsup_air,weeknd,vent_on,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,v1,y1
2023-04-08 21:00:00,23.901529960002765,22.986863476537057,17791.666666666668,0.0,-1.0,12019.0,24.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.11847003999723402,24.02
2023-04-08 22:00:00,24.002788170232,22.94206685346566,22541.666666666668,0.0,-1.2,11952.0,24.0,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.0027881702320020083,24.0
2023-04-08 23:00:00,24.141694810065122,22.929539789288977,17916.666666666668,0.0,-1.6,11890.0,23.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1416948100651204,24.0
2023-04-09 00:00:00,24.189710252719465,22.93404514108516,20558.333333333332,0.0,-2.9,11923.0,22.7,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.10971025271946397,24.080000000000002
2023-04-09 01:00:00,24.26139620574335,22.93682178895901,22600.0,0.0,-2.9,11851.0,22.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.08139620574335038,24.18
2023-04-09 02:00:00,24.347997891178903,22.95522439268021,19491.666666666668,0.0,-1.3,11870.0,21.7,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.18799789117890006,24.160000000000004
2023-04-09 03:00:00,24.378195458731348,22.9973351214849,18041.666666666668,0.0,-2.3,11832.0,21.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.21819545873134438,24.160000000000004
2023-04-09 04:00:00,24.38694822069587,23.02417036116535,14416.666666666666,3.9,-2.1,11798.0,20.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.24694822069586517,24.140000000000004
2023-04-09 05:00:00,24.34323370433606,23.04653828350816,18350.0,34.9,-2.2,11612.0,20.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.22323370433606302,24.119999999999997
2023-04-09 06:00:00,24.36512573148085,23.08660733719433,6300.0,161.5,-0.9,11587.0,20.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.14512573148084962,24.22
2023-04-09 07:00:00,24.240182084989538,23.222834991781298,2808.3333333333335,227.8,1.3,11705.0,20.1,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.040182084989537376,24.2
2023-04-09 08:00:00,24.11040991532497,23.380190842000275,4191.666666666667,254.5,3.7,11894.0,19.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.06959008467503269,24.18
2023-04-09 09:00:00,24.037929080940376,23.529697934105204,4666.666666666667,298.8,5.2,11367.0,20.0,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.0220709190596255,24.060000000000002
2023-04-09 10:00:00,24.013969071222522,23.688999290902387,2125.0,345.2,4.9,11473.0,21.0,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.0739690712225227,23.94
2023-04-09 11:00:00,23.993345805084704,23.844510471869025,2941.6666666666665,264.1,7.1,11567.0,22.5,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.026654194915297642,24.020000000000003
2023-04-09 12:00:00,24.013442516796175,23.923159164062874,4000.0,239.8,7.4,11676.0,23.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.033442516796177275,23.979999999999997
2023-04-09 13:00:00,24.058989925720592,23.975095203447545,2216.6666666666665,193.6,8.5,11730.0,23.4,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.07898992572059535,23.979999999999997
2023-04-09 14:00:00,24.078909442816002,23.995884573850468,4383.333333333333,256.1,8.7,11676.0,23.9,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.018909442816001907,24.06
2023-04-09 15:00:00,24.13864543030027,24.0735487945278,3266.6666666666665,85.3,8.9,11778.0,24.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.23864543030026952,23.9
2023-04-09 16:00:00,24.170477024197343,24.006632030333098,2666.6666666666665,41.5,7.4,11798.0,24.8,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.27047702419734404,23.9
2023-04-09 17:00:00,24.180137533135387,23.907269408571935,4558.333333333333,14.2,6.0,12000.0,25.3,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.26013753313538757,23.919999999999998
2023-04-09 18:00:00,24.20092287521719,23.795953394032697,7433.333333333333,0.8,3.5,12114.0,25.8,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2809228752171929,23.919999999999998
2023-04-09 19:00:00,24.243366765732162,23.67887231540925,7400.0,0.0,1.7,12353.0,25.2,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.34336676573216207,23.9
2023-04-09 20:00:00,24.256841466508067,23.573485767942568,12533.333333333334,0.0,0.8,11880.0,24.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.3768414665080641,23.880000000000003
2023-04-09 21:00:00,24.316756440931663,23.48933619526166,13500.0,0.0,0.7,12123.0,24.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.45675644093166495,23.859999999999996
2023-04-09 22:00:00,24.369664714362113,23.433597758460262,15533.333333333334,0.0,0.7,12028.0,24.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5096647143621159,23.859999999999996
2023-04-09 23:00:00,24.434698504760043,23.401863199420205,15800.0,0.0,0.7,12028.0,24.6,1.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5746985047600476,23.859999999999996
2023-04-10 00:00:00,24.489681716880707,23.389058396075946,10972.727272727272,0.0,0.4,12014.0,22.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.42968171688070866,24.06
2023-04-10 01:00:00,24.45085517948457,23.376948904613382,14058.333333333334,0.0,0.4,12014.0,22.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.39085517948457316,24.06
2023-04-10 02:00:00,24.457337229130903,23.36445249278003,8716.666666666666,0.0,0.4,11918.0,22.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.41733722913090565,24.04
2023-04-10 03:00:00,24.388901783490955,23.347793449327284,5991.666666666667,0.0,1.7,11773.0,22.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.34890178349095374,24.04
2023-04-10 04:00:00,24.29197774551379,23.330778501329718,4983.333333333333,1.9,1.1,11957.0,22.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.27197774551378817,24.020000000000003
2023-04-10 05:00:00,24.19174791415508,23.292797732023242,3375.0,9.4,0.6,11971.0,21.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.21174791415508215,23.979999999999997
2023-04-10 06:00:00,24.071778697339017,23.241441024373525,16266.666666666666,40.3,0.8,12005.0,20.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.23177869733901893,23.839999999999996
2023-04-10 07:00:00,24.127695774719907,23.22296177480467,15008.333333333334,82.3,1.5,11798.0,19.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.7276957747199083,23.4
2023-04-10 08:00:00,24.158287221959565,23.258336562833424,13441.666666666666,62.6,1.6,11764.0,19.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.6782872219595645,23.48
2023-04-10 09:00:00,24.163843937129826,23.2746181237485,9883.333333333334,91.1,1.7,11690.0,19.1,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.663843937129826,23.5
2023-04-10 10:00:00,24.12466461769393,23.30790768587249,10716.666666666666,68.7,1.9,11144.0,18.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.6246646176939309,23.5
2023-04-10 11:00:00,24.104183285922005,23.31191249946522,9150.0,59.5,2.1,12000.0,18.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.5041832859220043,23.6
2023-04-10 12:00:00,24.0612291066312,23.30296949270895,9666.666666666666,86.9,2.4,11720.0,19.6,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.34122910663119926,23.72
2023-04-10 13:00:00,24.04200274405993,23.31512045929436,8958.333333333334,76.5,2.9,12208.0,18.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.32200274405992957,23.72
2023-04-10 14:00:00,24.008339238525245,23.31576269242139,8866.666666666666,75.5,3.4,12199.0,18.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1683392385252478,23.839999999999996
2023-04-10 15:00:00,23.97961169703818,23.31418152430485,8091.666666666667,39.6,3.8,12166.0,18.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.01961169703818239,23.959999999999997
2023-04-10 16:00:00,23.940308975008243,23.28073147951092,2766.6666666666665,21.3,3.5,11966.0,19.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.03969102499175601,23.98
2023-04-10 17:00:00,23.832924811149812,23.221084357774448,5208.333333333333,10.9,2.9,12203.0,19.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.14707518885018842,23.98
2023-04-10 18:00:00,23.768677280218967,23.142487283122033,1233.3333333333333,0.8,2.7,11861.0,19.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.19132271978102927,23.959999999999997
2023-04-10 19:00:00,23.645319459029047,23.050927307235188,466.6666666666667,0.0,2.8,11622.0,20.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.29468054097095275,23.939999999999998
2023-04-10 20:00:00,23.525487233136893,22.954558330628966,283.3333333333333,0.0,2.0,11631.0,19.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3945127668631059,23.919999999999998
2023-04-10 21:00:00,23.404246190315135,22.846158178916,1333.3333333333333,0.0,1.0,11547.0,20.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.37575380968486466,23.78
2023-04-10 22:00:00,23.30016250335269,22.72801343347186,9025.0,0.0,1.3,11523.0,19.8,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.31983749664730515,23.619999999999997
2023-04-10 23:00:00,23.29686269698899,22.62791868580582,10158.333333333334,0.0,0.7,11528.0,19.9,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.10313730301100925,23.4
2023-04-11 00:00:00,23.29611130419269,22.542765368288105,9808.333333333334,0.0,0.1,11562.0,19.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.10388869580731172,23.4
2023-04-11 01:00:00,23.273707486683996,22.467245754765784,9750.0,0.0,-0.3,11423.0,19.4,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.12629251331600222,23.4
2023-04-11 02:00:00,23.244496377366406,22.398526114594237,4975.0,0.0,-0.5,11271.0,19.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.2755036226335917,23.52
2023-04-11 03:00:00,23.145677897407147,22.32895171214746,1558.3333333333333,0.0,-0.6,11413.0,19.5,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.4543221025928536,23.6
2023-04-11 04:00:00,23.007074965630245,22.248786293722443,1991.6666666666667,0.9,-0.5,11448.0,19.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.5729250343697566,23.580000000000002
2023-04-11 05:00:00,22.88098411054384,22.16063491745628,1416.6666666666667,12.1,-0.3,11378.0,19.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.5790158894561627,23.46
2023-04-11 06:00:00,22.75493551146946,22.07679423266605,1483.3333333333333,16.6,0.1,11398.0,19.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.4650644885305404,23.22
2023-04-11 07:00:00,22.637338110517792,21.99382714310189,1416.6666666666667,26.7,0.7,11292.0,19.3,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.48266188948220584,23.119999999999997
2023-04-11 08:00:00,22.527183073497717,21.91973795409517,825.0,43.2,1.1,11612.0,21.0,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.5728169265022854,23.1
2023-04-11 09:00:00,22.430595055624664,21.85800569813857,13683.333333333334,44.7,2.0,59191.0,17.3,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.5694049443753348,23.0
2023-04-11 10:00:00,22.306030605925162,21.796979773410843,14983.333333333334,101.3,2.8,58862.0,19.5,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.7339693940748364,23.04
2023-04-11 11:00:00,22.312468873296762,21.79214890007634,14291.666666666666,91.2,3.5,59516.0,17.8,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.4675311267032381,22.78
2023-04-11 12:00:00,22.23393275316437,21.779196747565905,14608.333333333334,46.6,4.8,59474.0,19.5,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.5860672468356284,22.82
2023-04-11 13:00:00,22.240581713901058,21.7391344691555,9766.666666666666,33.7,4.3,59121.0,18.6,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.499418286098944,22.740000000000002
2023-04-11 14:00:00,22.137996381478203,21.68147776721657,8383.333333333334,26.7,4.0,59347.0,19.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.40200361852179567,22.54
2023-04-11 15:00:00,22.072714355131517,21.610608293934998,11850.0,28.9,2.7,59173.0,19.3,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.3272856448684816,22.4
2023-04-11 16:00:00,22.037681499459215,21.533576307062276,13391.666666666666,18.9,2.0,59470.0,18.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.32231850054078554,22.36
2023-04-11 17:00:00,21.991243704799093,21.449415229848732,10000.0,4.9,1.6,60149.0,19.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.348756295200908,22.34
2023-04-11 18:00:00,21.93689481106627,21.35747751958345,12925.0,0.7,1.8,59913.0,18.1,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.16310518893373174,22.1
2023-04-11 19:00:00,21.850039622961926,21.26916005452492,12658.333333333334,0.0,1.3,58406.0,19.9,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.10996037703807313,21.96
2023-04-11 20:00:00,21.841989440070268,21.185042330687953,12683.333333333334,0.0,1.7,59603.0,19.8,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.09801055992973015,21.939999999999998
2023-04-11 21:00:00,21.818985017987835,21.11966123905023,14191.666666666666,0.0,1.2,59572.0,18.1,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.23898501798783145,21.580000000000002
2023-04-11 22:00:00,21.738475744528433,21.05222831339365,14300.0,0.0,1.2,59526.0,18.9,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.17847574452843015,21.560000000000002
2023-04-11 23:00:00,21.69877602047429,20.987280395339212,12600.0,0.0,0.9,59201.0,18.9,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.13877602047428983,21.560000000000002
2023-04-12 00:00:00,21.63549851347534,20.922520860580857,14608.333333333334,0.0,1.3,58772.0,18.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.09549851347534041,21.54
2023-04-12 01:00:00,21.593937879055268,20.86513030551212,17933.333333333332,0.0,1.9,59083.0,19.2,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1539378790552697,21.439999999999998
2023-04-12 02:00:00,21.616803440379694,20.824648273979122,16833.333333333332,0.0,2.9,59548.0,17.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2968034403796958,21.32
2023-04-12 03:00:00,21.551995947393277,20.797967750752694,15933.333333333334,0.0,3.1,59164.0,20.3,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.23199594739327678,21.32
2023-04-12 04:00:00,21.594389397600345,20.77754553332246,15550.0,4.6,3.3,59283.0,18.8,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2943893976003439,21.3
2023-04-12 05:00:00,21.55855771565461,20.76732257859597,15541.666666666666,28.2,3.1,57991.0,18.7,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.1585577156546117,21.4
2023-04-12 06:00:00,21.528150620061282,20.769788426353134,14700.0,40.8,3.1,58894.0,19.6,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.2681506200612793,21.26
2023-04-12 07:00:00,21.529649102591573,20.77929135443102,15250.0,49.4,3.3,59278.0,20.0,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.38964910259157043,21.140000000000004
2023-04-12 08:00:00,21.55683205998339,20.798903449528076,20100.0,84.1,3.6,59875.0,18.6,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.4168320599833843,21.140000000000004
2023-04-12 09:00:00,21.588810540955365,20.85167726587916,17225.0,123.1,4.2,59591.0,18.0,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.7488105409553601,20.840000000000003
2023-04-12 10:00:00,21.563776061489428,20.931266472434395,13650.0,226.1,4.8,58931.0,17.5,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.7837760614894256,20.78
2023-04-12 11:00:00,21.498067154451864,21.074253546115923,13966.666666666666,259.6,4.6,59722.0,19.0,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.55806715445186,20.940000000000005
2023-04-12 12:00:00,21.5318866192826,21.209468240453134,12241.666666666666,150.1,5.3,58975.0,19.3,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.19188661928259604,21.340000000000003
2023-04-12 13:00:00,21.558414897475718,21.23974296625867,9733.333333333334,159.6,6.0,59975.0,19.8,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.13841489747571947,21.419999999999998
2023-04-12 14:00:00,21.572632396022897,21.282404322043025,9966.666666666666,129.1,7.6,59564.0,18.5,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.19263239602289284,21.380000000000003
2023-04-12 15:00:00,21.53642204972432,21.3046251154166,9150.0,68.5,7.4,58862.0,18.3,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.13642204972432162,21.4
2023-04-12 16:00:00,21.485549496974176,21.261738648284442,4808.333333333333,44.9,5.5,59457.0,19.2,0.0,1.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,0.10554949697417428,21.380000000000003
2023-04-12 17:00:00,21.413772991129655,21.176973326768778,4275.0,24.0,4.1,10283.0,22.2,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.06622700887034595,21.48
2023-04-12 18:00:00,21.433437969447407,21.07455233208418,4733.333333333333,2.0,2.8,10316.0,22.7,0.0,0.0,8.8345059941128e-05,0.0017825777078076324,99.99625030073845,248073469.36320636,177333161.05807814,2.721026906253677,45.28352744024865,0.05433171883821501,-0.14656203055259565,21.580000000000002
