dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2024-04-08 19:00:00,21.53073405925034,21.06932088304582,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,16333.333333333334,92.4,7.2,10878.0,21.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.7692659407496608,22.3
2024-04-08 20:00:00,21.69957702931259,21.072856504792174,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,6350.0,22.4,6.7,10438.0,22.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.5004229706874106,22.2
2024-04-08 21:00:00,21.645784389817806,21.07557144189702,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,6066.666666666667,1.8,5.5,10967.0,22.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.4542156101821964,22.1
2024-04-08 22:00:00,21.567138079695773,21.07593955945783,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7725.0,0.0,4.0,10862.0,22.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.4328619203042251,22.0
2024-04-08 23:00:00,21.514436560892932,21.074235892785996,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7150.0,0.0,2.5,10852.0,22.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.3855634391070652,21.9
2024-04-09 00:00:00,21.440402289401696,21.070566753346263,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,6975.0,0.0,1.9,10973.0,22.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.35959771059830486,21.8
2024-04-09 01:00:00,21.367328080227395,21.065314943862614,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8058.333333333333,0.0,2.0,10606.0,22.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.4326719197726048,21.8
2024-04-09 02:00:00,21.32186301918322,21.059174024599436,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7891.666666666667,0.0,1.7,10687.0,22.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.3781369808167792,21.7
2024-04-09 03:00:00,21.27535673017576,21.05215723744774,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,5933.333333333333,0.0,1.2,10606.0,22.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.3246432698242438,21.6
2024-04-09 04:00:00,21.195141186393865,21.043850580516217,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9266.666666666666,0.0,0.7,10772.0,22.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.4048588136061354,21.6
2024-04-09 05:00:00,21.173788887193297,21.034518384780526,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8550.0,0.0,0.5,10612.0,22.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.32621111280670245,21.5
2024-04-09 06:00:00,21.139541506809287,21.02474616249742,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,22316.666666666668,0.2,-0.3,10655.0,22.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.36045849319071394,21.5
2024-04-09 07:00:00,21.335076749857283,21.016164148168627,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,18758.333333333332,16.5,0.5,10772.0,22.8,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.06492325014271749,21.4
2024-04-09 08:00:00,21.46828521657022,21.01143479757529,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,34908.333333333336,138.7,3.0,71062.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.7682852165702198,20.7
2024-04-09 09:00:00,21.645004438629048,21.013531127748834,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,30883.333333333332,253.2,3.2,72634.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.7450044386290494,20.9
2024-04-09 10:00:00,21.801327773132908,21.020999962760964,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,26775.0,383.9,3.7,72713.0,19.0,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2013277731329046,21.6
2024-04-09 11:00:00,22.01081238596072,21.034564519209873,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,22525.0,497.9,5.0,71208.0,18.6,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.010812385960720624,22.0
2024-04-09 12:00:00,22.174275275804042,21.054263841080846,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,19183.333333333332,546.8,5.9,71805.0,18.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.1257247241959569,22.3
2024-04-09 13:00:00,22.304831522273375,21.07772177135469,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,15658.333333333334,592.8,7.3,72111.0,18.6,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.004831522273374545,22.3
2024-04-09 14:00:00,22.389868659416397,21.104402217202498,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,13233.333333333334,504.0,9.5,71133.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.28986865941639683,22.1
2024-04-09 15:00:00,22.372195053964795,21.130608338593127,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,12041.666666666666,550.9,9.8,71664.0,18.6,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5721950539647948,21.8
2024-04-09 16:00:00,22.384264543579075,21.157434615057117,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8766.666666666666,256.8,9.4,72203.0,18.8,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.8842645435790752,21.5
2024-04-09 17:00:00,22.143314344121716,21.17538077469437,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,4483.333333333333,362.9,10.0,10449.0,21.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5433143441217155,21.6
2024-04-09 18:00:00,22.285041917747474,21.194760237985253,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,4800.0,159.5,9.2,10687.0,20.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.6850419177474711,21.6
2024-04-09 19:00:00,22.24089540979133,21.209964804717394,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,5750.0,45.6,8.3,10097.0,21.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.6408954097913305,21.6
2024-04-09 20:00:00,22.140455557417265,21.220736462517344,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,6358.333333333333,17.4,4.5,10075.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.6404555574172668,21.5
2024-04-09 21:00:00,22.01828415514911,21.226550697197773,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7150.0,0.7,3.3,10216.0,22.0,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.518284155149112,21.5
2024-04-09 22:00:00,21.89932955837588,21.229085746187618,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7166.666666666667,0.0,3.2,10783.0,22.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.49932955837588144,21.4
2024-04-09 23:00:00,21.79388940523747,21.22951939016857,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,6683.333333333333,0.0,3.0,10794.0,22.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.39388940523746896,21.4
2024-04-10 00:00:00,21.692944856322317,21.228004038471337,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9066.666666666666,0.0,3.0,10639.0,22.5,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2929448563223168,21.4
2024-04-10 01:00:00,21.64626388296187,21.225221136683395,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10583.333333333334,0.0,2.6,10831.0,22.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.24626388296187043,21.4
2024-04-10 02:00:00,21.628259186599998,21.221690167838897,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8133.333333333333,0.0,4.7,11169.0,22.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.22825918659999966,21.4
2024-04-10 03:00:00,21.59193037188807,21.218959108077836,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7125.0,0.0,5.8,11030.0,20.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.09193037188806713,21.5
2024-04-10 04:00:00,21.518893548693317,21.215942074935594,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7050.0,0.0,6.3,11641.0,19.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.08110645130668455,21.6
2024-04-10 05:00:00,21.431042324839098,21.21184421799814,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8775.0,0.0,6.2,12357.0,17.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.16895767516090224,21.6
2024-04-10 06:00:00,21.351839253474303,21.206286905659397,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9250.0,0.2,5.3,11468.0,19.1,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.148160746525698,21.5
2024-04-10 07:00:00,21.310255339302124,21.19925162980652,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10083.333333333334,11.1,4.9,12109.0,17.6,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.18974466069787443,21.5
2024-04-10 08:00:00,21.26318704550029,21.191551315950445,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,23458.333333333332,38.0,4.5,70169.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.0631870455002897,21.2
2024-04-10 09:00:00,21.250106058198202,21.18378556824058,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,21950.0,49.8,5.2,73355.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.15010605819819936,21.1
2024-04-10 10:00:00,21.21711344573301,21.176396541365254,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,21150.0,127.3,5.8,72436.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.1171134457330067,21.1
2024-04-10 11:00:00,21.2417133210882,21.171029916456835,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,19883.333333333332,164.8,6.3,72084.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2417133210882003,21.0
2024-04-10 12:00:00,21.273643906274184,21.16732546109327,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,16558.333333333332,180.1,6.7,72326.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.373643906274186,20.9
2024-04-10 13:00:00,21.25899037921796,21.164372884657382,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,14158.333333333334,150.0,7.4,72652.0,18.5,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.35899037921795973,20.9
2024-04-10 14:00:00,21.19107196464178,21.16051344437665,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,20125.0,162.5,5.8,72034.0,20.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.2910719646417813,20.9
2024-04-10 15:00:00,21.447607512917756,21.157829662731817,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,18083.333333333332,143.8,6.6,71076.0,20.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5476075129177567,20.9
2024-04-10 16:00:00,21.617250539466422,21.15901576972463,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9725.0,208.8,7.9,71436.0,20.7,0.0,1.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.8172505394664223,20.8
2024-04-10 17:00:00,21.677698051320736,21.164271150921813,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,6866.666666666667,244.3,8.7,10454.0,20.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4776980513207362,21.2
2024-04-10 18:00:00,21.801154738963394,21.17225622523801,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7400.0,139.6,7.6,11220.0,21.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.5011547389633938,21.3
2024-04-10 19:00:00,21.84622659347026,21.178778965101866,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,7666.666666666667,61.0,7.3,10741.0,21.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.4462265934702596,21.4
2024-04-10 20:00:00,21.829155409726116,21.183627308584786,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8400.0,24.8,6.5,10503.0,21.5,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.42915540972611754,21.4
2024-04-10 21:00:00,21.788899297218215,21.186666275620684,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,8833.333333333334,9.0,5.5,11393.0,21.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.3888992972182169,21.4
2024-04-10 22:00:00,21.745517229241308,21.188003372490428,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11083.333333333334,0.0,2.8,10719.0,21.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.24551722924130706,21.5
2024-04-10 23:00:00,21.713064800387592,21.186894121975126,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10991.666666666666,0.0,1.6,10852.0,21.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.11306480038759106,21.6
2024-04-11 00:00:00,21.67132357886125,21.184449966487154,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10691.666666666666,0.0,2.3,10889.0,21.9,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,0.07132357886124874,21.6
2024-04-11 01:00:00,21.635347923412983,21.181770651142223,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9191.666666666666,0.0,1.0,10692.0,21.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.06465207658701552,21.7
2024-04-11 02:00:00,21.562263999923417,21.177413136733108,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,10391.666666666666,0.0,2.7,10978.0,21.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.1377360000765822,21.7
2024-04-11 03:00:00,21.53305453648096,21.173226320672093,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,9141.666666666666,0.0,2.0,10894.0,21.7,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.1669454635190392,21.7
2024-04-11 04:00:00,21.478867175382092,21.167966737985722,1000000009.8929217,200000001.95645002,0.0002015772825212481,0.006140630037707357,0.001827983483545273,11808.333333333334,0.0,2.3,10165.0,21.3,0.0,0.0,0.0002015772825212481,-0.00010099349289164732,0.006140630037707357,-0.0039517746286639776,0.001827983483545273,9.999770367208441,200000001.95645002,660823363.5029721,1000000009.8929217,-997000358.107288,44.5618135123471,5.765891351152491,0.08463693837322565,-0.22113282461790548,21.7
