dt_index,Ti,Te,Ce_TVP,Ci_TVP,Rie_TVP,Rea_TVP,Ria_TVP,phi_h,phi_s,Ta,V_flow_sup_air,T_sup_air,weeknd,vent_on,Rie,Rie_a1,Rea,Rea_a1,Ria,Ria_a1,Ci,Ci_a1,Ce,Ce_a1,Ai,Ae,alpha_vent,v1,y1
2023-04-05 19:00:00,22.716653967330227,22.713865405823388,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,16266.666666666666,0.0,-1.1,12180.0,26.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.4833460326697712,23.2
2023-04-05 20:00:00,22.783645050668238,22.770814509922165,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,19466.666666666668,0.0,-2.7,11981.0,26.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.21635494933176158,23.0
2023-04-05 21:00:00,22.905502397522,22.88208240288729,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6958.333333333333,0.0,-3.9,11976.0,25.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.005502397521999837,22.9
2023-04-05 22:00:00,22.658216816737358,22.704831711371867,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8408.333333333334,0.0,-4.6,11841.0,24.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.1417831832626435,22.8
2023-04-05 23:00:00,22.46052427545302,22.498768681066277,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6933.333333333333,0.0,-4.0,11538.0,24.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.23947572454697588,22.7
2023-04-06 00:00:00,22.23193536508655,22.275931683957765,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8083.333333333333,0.0,-3.0,11631.0,23.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.3680646349134505,22.6
2023-04-06 01:00:00,22.05528849126341,22.089496065284905,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7983.333333333333,0.0,-2.3,11622.0,23.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.44471150873658843,22.5
2023-04-06 02:00:00,21.886642429280375,21.91918204671782,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,27225.0,0.0,-2.2,11759.0,22.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.5133575707196227,22.4
2023-04-06 03:00:00,22.243915945199802,22.176416458334323,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,19175.0,0.0,-2.1,11690.0,22.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.056084054800198874,22.3
2023-04-06 04:00:00,22.345595305309676,22.3251860956333,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,23608.333333333332,1.2,-2.2,11592.0,21.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.14559530530967682,22.2
2023-04-06 05:00:00,22.577154107160865,22.533913133598368,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,22433.333333333332,15.1,-2.2,11617.0,21.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.3771541071608672,22.2
2023-04-06 06:00:00,22.780718058885938,22.75583567991953,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,10158.333333333334,43.3,0.1,11622.0,21.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5807180588859385,22.2
2023-04-06 07:00:00,22.72019468870001,22.772963810286857,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4841.666666666667,40.7,0.2,11287.0,21.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5201946887000096,22.2
2023-04-06 08:00:00,22.535712534913056,22.610730176886776,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6225.0,47.5,0.3,11778.0,20.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5357125349130555,22.0
2023-04-06 09:00:00,22.404444874769027,22.476224429350484,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7116.666666666667,58.4,0.8,11577.0,19.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5044448747690274,21.9
2023-04-06 10:00:00,22.3171228738485,22.390990943954357,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4633.333333333333,57.1,0.8,11014.0,19.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.617122873848502,21.7
2023-04-06 11:00:00,22.16414785523117,22.24928365057501,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6408.333333333333,107.9,0.8,11169.0,19.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5641478552311703,21.6
2023-04-06 12:00:00,22.123270762786888,22.236160872846327,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4216.666666666667,76.9,1.6,11097.0,19.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5232707627868878,21.6
2023-04-06 13:00:00,22.00667109042586,22.104542398235747,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6583.333333333333,67.3,1.6,11367.0,19.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5066710904258601,21.5
2023-04-06 14:00:00,21.941353018555375,22.020002201097217,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4225.0,51.9,1.5,10936.0,19.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5413530185553762,21.4
2023-04-06 15:00:00,21.791959005094093,21.871482868918974,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,4416.666666666667,37.4,1.4,11154.0,19.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.39195900509409304,21.4
2023-04-06 16:00:00,21.633013606149706,21.70040810861857,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6575.0,31.1,0.7,10841.0,19.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.3330136061497065,21.3
2023-04-06 17:00:00,21.512497725710933,21.566334880784876,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,6158.333333333333,9.9,0.0,11458.0,19.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.31249772571093204,21.2
2023-04-06 18:00:00,21.342516067478527,21.385143831058826,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5966.666666666667,0.0,-0.5,11478.0,19.4,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.14251606747852996,21.2
2023-04-06 19:00:00,21.148561593282693,21.186047544936024,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5083.333333333333,0.0,-0.7,11607.0,19.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.04856159328269057,21.1
2023-04-06 20:00:00,20.930279298398293,20.97231327577733,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,5658.333333333333,0.0,-0.6,11347.0,19.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.069720701601707,21.0
2023-04-06 21:00:00,20.736545748427755,20.77398191137603,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7308.333333333333,0.0,-0.6,10884.0,20.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.2634542515722457,21.0
2023-04-06 22:00:00,20.591450014642273,20.61956860352865,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,22116.666666666668,0.0,-1.0,11154.0,19.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,-0.3085499853577254,20.9
2023-04-06 23:00:00,20.841271169305326,20.79414089496505,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,17208.333333333332,0.0,-0.5,11190.0,20.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.04127116930532369,20.8
2023-04-07 00:00:00,20.94196201785965,20.92205432315698,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,21808.333333333332,0.0,-0.5,11205.0,19.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.14196201785965062,20.8
2023-04-07 01:00:00,21.17192167915587,21.127841694725685,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,19075.0,0.0,-0.7,11276.0,19.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.37192167915586827,20.8
2023-04-07 02:00:00,21.3123094953598,21.28489755551711,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8800.0,0.0,-0.7,11087.0,19.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5123094953597989,20.8
2023-04-07 03:00:00,21.17497884755054,21.200636116241647,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7766.666666666667,0.0,-1.4,10978.0,19.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.3749788475505414,20.8
2023-04-07 04:00:00,21.015154913960995,21.045893273038583,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7866.666666666667,1.9,-4.0,10941.0,19.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.21515491396099382,20.8
2023-04-07 05:00:00,20.82217446704555,20.861119876312024,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8666.666666666666,10.4,-4.5,11040.0,19.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.12217446704555139,20.7
2023-04-07 06:00:00,20.658310126264283,20.700023926957368,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,9150.0,54.5,-5.0,10899.0,19.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.058310126264283,20.6
2023-04-07 07:00:00,20.55272183673586,20.625846999965646,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,9633.333333333334,88.0,-3.0,10915.0,19.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.052721836735860894,20.5
2023-04-07 08:00:00,20.543069940658963,20.630678302397797,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,8733.333333333334,185.9,0.0,11215.0,19.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.04306994065896258,20.5
2023-04-07 09:00:00,20.675589057392017,20.830628660004958,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7741.666666666667,337.5,1.0,10899.0,19.2,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.17558905739201855,20.5
2023-04-07 10:00:00,20.987906212723292,21.255710984957158,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,23041.666666666668,332.5,3.4,11025.0,19.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.38790621272329134,20.6
2023-04-07 11:00:00,21.77734068307661,21.951305224764308,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,17150.0,340.5,4.7,10815.0,21.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.6773406830766064,21.1
2023-04-07 12:00:00,22.400024823099052,22.61198039915377,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,16183.333333333334,323.3,5.9,11025.0,21.8,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.7000248230990516,21.7
2023-04-07 13:00:00,22.997249237322908,23.198068996385143,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,12250.0,278.9,5.3,11087.0,23.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.6972492373229061,22.3
2023-04-07 14:00:00,23.416075053832817,23.60791116595259,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,7025.0,214.8,6.6,11656.0,24.6,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.716075053832818,22.7
2023-04-07 15:00:00,23.636184500421468,23.80397561176118,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,3841.6666666666665,135.5,6.4,11403.0,25.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.6361845004214689,23.0
2023-04-07 16:00:00,23.667650239096385,23.79461214348548,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,3950.0,37.8,7.1,12329.0,25.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.4676502390963878,23.2
2023-04-07 17:00:00,23.58785201164133,23.641303160114358,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,3866.6666666666665,19.2,6.0,12385.0,24.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.48785201164132963,23.1
2023-04-07 18:00:00,23.44483592515225,23.491287434737263,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,13383.333333333334,0.5,1.8,11904.0,25.0,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.5448359251522529,22.9
2023-04-07 19:00:00,23.47319250838457,23.46894014295396,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,13566.666666666666,0.0,0.6,11875.0,24.9,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.7731925083845714,22.7
2023-04-07 20:00:00,23.47114298930492,23.471421032932724,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,15950.0,0.0,-1.9,11885.0,24.7,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,0.9711429893049178,22.5
2023-04-07 21:00:00,23.493166797481877,23.488930343345633,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,20625.0,0.0,-3.3,11971.0,24.3,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.093166797481879,22.4
2023-04-07 22:00:00,23.615800862489042,23.592360587914218,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,25416.666666666668,0.0,-4.4,11812.0,23.5,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.3158008624890425,22.3
2023-04-07 23:00:00,23.83911545706628,23.796235115021954,37348536.34573935,100664483.2686603,1.873276631435106e-05,8.921144295402689,0.0016531555374133613,26816.666666666668,0.0,-5.1,11734.0,23.1,0.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.6391154570662838,22.2
2023-04-08 00:00:00,24.077145845568687,24.031170257167254,79040829.29706118,21428266.496364493,2.3464912054973525e-05,17.809936947957908,0.0014998918585436933,24566.666666666668,0.0,-5.8,11715.0,22.5,1.0,0.0,1.873276631435106e-05,4.732145740622465e-06,8.921144295402689,8.88879265255522,0.0016531555374133613,-0.00015326367886966786,100664483.26866032,-79236216.77229582,37348536.34573936,41692292.951321825,0.09999904272917154,52.179413264015515,0.01412399926589563,1.8771458455686871,22.2
