dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2024-01-09 10:00:00,22.581333673523318,19.741050280860748,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.5,25.1,24.5,21.4,20.613333333333337,21.253333333333334,21.433333333333334,993.3333333333334,139.9,199.35333333333335,4.1,106.60435555555554,106.85797037037037,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.08199965981001624,22.663333333333355,22.693022694629413,22.581333673523318,339.25333333333333
2024-01-09 10:15:00,22.70178121890291,19.786332802273648,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.583333333333333,25.086666666666666,24.5,21.413333333333334,20.666666666666668,21.686666666666667,21.486666666666668,820.0,153.17999999999998,199.31333333333336,3.3,106.13062222222223,107.81261481481482,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0757187810970511,22.777499999999975,22.78744473521207,22.70178121890291,352.49333333333334
2024-01-09 10:30:00,22.799080628553952,19.835349737088166,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.416666666666667,25.0,24.466666666666665,21.406666666666663,20.6,21.833333333333332,21.5,846.6666666666666,164.2,199.42000000000002,5.666666666666667,106.48233333333334,106.38184444444445,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.09508603811273503,22.89416666666665,22.876145266583404,22.799080628553952,363.62
2024-01-09 10:45:00,22.89952408000272,19.88548847026226,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.75,25.0,24.4,21.5,20.69333333333333,21.80666666666667,21.5,800.0,172.63333333333333,199.36666666666667,10.033333333333333,106.11865925925925,108.03512592592594,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.07047591999730661,22.970000000000027,22.99159654325417,22.89952408000272,372.0
2024-01-09 11:00:00,22.993335580522,19.940282182603653,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.9,24.92,24.4,21.533333333333335,20.853333333333335,21.69333333333333,21.5,1060.0,143.54,83.20666666666666,7.966666666666667,106.73594814814814,107.37955555555556,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.03749775281133631,23.030833333333305,23.066722248121234,22.993335580522,226.74666666666667
2024-01-09 11:15:00,23.062761766602023,19.99722893565604,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.833333333333333,24.9,24.4,21.6,20.9,21.6,21.5,293.3333333333333,135.38666666666666,147.46666666666667,10.3,107.40108888888886,103.83373333333336,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.02307156673128801,23.085833333333312,23.10617594237924,23.062761766602023,282.85333333333335
2024-01-09 11:30:00,23.05334180651454,20.05174491822021,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.983333333333333,24.9,24.353333333333335,21.633333333333333,20.9,21.573333333333334,21.5,733.3333333333334,151.34,134.61333333333334,13.833333333333334,106.89625185185187,106.99913333333333,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.03499152681875298,23.08833333333331,23.080752013212518,23.05334180651454,285.9533333333334
2024-01-09 11:45:00,23.104973251495096,20.105183026730685,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.989999999999999,24.886666666666663,24.299999999999997,21.66,20.966666666666665,21.5,21.5,0.0,332.9933333333333,199.16666666666666,7.133333333333334,106.4320888888889,109.49939259259259,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.08002674850487479,23.185000000000002,23.140184823717203,23.104973251495096,532.16
2024-01-09 12:00:00,23.149086146311333,20.157966856292376,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.723333333333333,24.800000000000004,24.299999999999997,21.66,20.913333333333334,21.526666666666664,21.5,0.0,240.80666666666667,199.2,5.2,103.88637037037034,106.82925925925926,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.07091385368867043,23.21999999999997,23.222713325977487,23.149086146311333,440.00666666666666
2024-01-09 12:15:00,23.15988282411547,20.206984210201767,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.58,24.800000000000004,24.299999999999997,21.7,20.906666666666663,21.779999999999998,21.560000000000002,0.0,272.76666666666665,199.23999999999998,5.466666666666667,103.65907407407407,107.30777777777777,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0751171758845555,23.235000000000014,23.230723694305222,23.15988282411547,472.00666666666666
2024-01-09 12:30:00,23.183709712368398,20.252856260645444,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.680000000000001,24.800000000000004,24.299999999999997,21.7,20.92,21.8,21.6,0.0,265.97999999999996,199.32666666666668,7.833333333333333,105.67363703703705,109.05915555555555,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.05795695429829886,23.241666666666674,23.25768627857304,23.183709712368398,465.3066666666666
2024-01-09 12:45:00,23.206482444318112,20.297898256627946,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.73,24.773333333333333,24.253333333333337,21.7,21.040000000000003,21.720000000000002,21.566666666666666,0.0,159.93333333333334,199.23333333333332,7.666666666666667,105.04677777777779,106.58521481481483,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.032684222348537,23.239166666666677,23.266508807553784,23.206482444318112,359.16666666666663
2024-01-09 13:00:00,23.19301388824357,20.340754031926622,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.766666666666667,24.699999999999996,24.2,21.7,21.093333333333337,21.7,21.459999999999997,0.0,154.25333333333336,199.32666666666668,5.8,105.30757037037037,108.13800740740743,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.04198611175644291,23.235000000000014,23.23013281279002,23.19301388824357,353.58000000000004
2024-01-09 13:15:00,23.180099149405976,20.380509229316488,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.44,24.699999999999996,24.2,21.66,21.0,21.7,21.4,0.0,155.04,199.30666666666667,2.8333333333333335,105.58750370370373,108.89645925925926,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.04740085059404766,23.22750000000002,23.221984041279512,23.180099149405976,354.3466666666667
2024-01-09 13:30:00,23.17033647495566,20.414767135455577,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.46,24.699999999999996,24.2,21.6,21.066666666666666,21.64,21.386666666666663,0.0,128.23333333333332,121.95333333333333,2.533333333333333,104.65678518518519,108.67634074074074,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.020336474955703246,23.149999999999977,23.21725838118091,23.17033647495566,250.18666666666667
2024-01-09 13:45:00,23.12401721520729,20.445502095398922,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.44,24.699999999999996,24.2,21.6,21.0,21.6,21.333333333333332,0.0,153.82666666666668,199.18666666666667,1.6666666666666667,103.60643703703703,107.18097037037037,0.0,1.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.01764945145934417,23.14166666666665,23.11500905372324,23.12401721520729,353.0133333333333
2024-01-09 14:00:00,23.12047470790543,20.472852185351087,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.443333333333333,24.686666666666667,24.2,21.526666666666664,21.0,21.6,21.32,0.0,156.99333333333334,199.24666666666664,1.2,104.36967407407407,108.92995555555557,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.032025292094529714,23.152499999999975,23.135920492773806,23.12047470790543,356.24
2024-01-09 14:15:00,23.119697656420897,20.49841747087089,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.526666666666667,24.62,24.2,21.5,20.966666666666665,21.6,21.266666666666666,0.0,156.26666666666668,199.3466666666667,0.8,103.82416296296296,107.48004444444445,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.029469010245773485,23.149166666666645,23.15009673961835,23.119697656420897,355.61333333333334
2024-01-09 14:30:00,23.119423473648453,20.52298876568443,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.656666666666666,24.6,24.133333333333333,21.5,20.886666666666663,21.566666666666666,21.2,0.0,160.95333333333335,199.34000000000003,0.5,104.15434074074074,108.72419259259259,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.02140985968490535,23.14083333333332,23.14950509623184,23.119423473648453,360.2933333333334
2024-01-09 14:45:00,23.122065362077137,20.547067875131688,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.86,24.6,24.1,21.5,20.813333333333333,21.5,21.113333333333337,0.0,160.14,199.2866666666667,0.5,104.43905925925927,106.9441037037037,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.0037679712562579096,23.125833333333333,23.145320220609403,23.122065362077137,359.4266666666667
2024-01-09 15:00:00,23.125679898299836,20.571333296036244,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.890000000000001,24.6,24.1,21.5,20.8,21.5,21.1,0.0,152.67999999999998,199.49333333333334,0.0,104.72138518518518,107.5542148148148,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.014320101700184844,23.139999999999986,23.13328400494565,23.125679898299836,352.1733333333333
2024-01-09 15:15:00,23.12788342002534,20.59447625759873,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.8966666666666665,24.593333333333334,24.1,21.433333333333334,20.8,21.5,21.1,0.0,160.59333333333333,199.39333333333335,0.13333333333333333,103.63993333333333,109.13811111111113,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,-0.002116579974662173,23.129999999999995,23.142200221147395,23.12788342002534,359.9866666666667
2024-01-09 15:30:00,23.13367205703304,20.61645561880266,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.803333333333333,24.540000000000006,24.1,21.4,20.773333333333333,21.5,21.086666666666666,0.0,160.22,199.36,0.06666666666666667,106.8890740740741,108.03751851851854,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.007838723699692508,23.125833333333333,23.138578808412802,23.13367205703304,359.58000000000004
2024-01-09 15:45:00,23.14003684189248,20.636714375123574,0.0023448925337779237,0.017256133478028648,6733808.929469416,6819211.242925066,0.009999904320260777,4.989999999999999,24.5,24.1,21.4,20.7,21.48,21.0,0.0,139.96,199.2866666666667,0.26666666666666666,96.6128888888889,92.94504444444445,0.0,1.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.012536841892500528,23.127499999999998,23.13535680904463,23.14003684189248,339.24666666666667
2024-01-09 16:00:00,23.138508321045776,20.657228603061867,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,5.006666666666666,24.5,24.1,21.293333333333333,20.766666666666666,21.2,20.84,0.0,140.14,199.32000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.013508321045777831,23.125,23.1285738893405,23.138508321045776,339.46000000000004
2024-01-09 16:15:00,23.177223630844082,20.669428381447005,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,5.096666666666666,24.5,24.01333333333333,21.21333333333333,20.8,21.1,20.846666666666668,0.0,142.27333333333334,199.36,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.04889029751077805,23.12833333333333,23.16534878594069,23.177223630844082,341.6333333333333
2024-01-09 16:30:00,23.21567626025626,20.681933532105404,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.913333333333333,24.5,24.006666666666668,21.2,20.8,21.1,20.87333333333333,0.0,133.22666666666666,199.32666666666668,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.07150959358957458,23.14416666666665,23.17362313579406,23.21567626025626,332.55333333333334
2024-01-09 16:45:00,23.249253549692924,20.694517733400517,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.786666666666666,24.5,24.060000000000002,21.2,20.8,21.1,20.826666666666664,0.0,101.05333333333333,199.33333333333334,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.10508688302626845,23.14416666666665,23.184208370523496,23.249253549692924,300.38666666666666
2024-01-09 17:00:00,23.268676739033253,20.707131271172727,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.46,24.553333333333335,24.120000000000005,21.18,20.986666666666668,21.02,20.8,0.0,93.88000000000001,199.34,-0.9333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1428434056998812,23.125833333333333,23.172209836397133,23.268676739033253,293.22
2024-01-09 17:15:00,23.284847347918458,20.719546788922344,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.123333333333333,24.6,24.24666666666667,21.12666666666667,21.1,21.0,20.8,0.0,42.626666666666665,199.38000000000002,-1.0333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.19984734791843636,23.08499999999998,23.15228196118056,23.284847347918458,242.0066666666667
2024-01-09 17:30:00,23.279779523514378,20.73164277197361,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.01,24.660000000000004,24.4,21.1,21.1,21.0,20.8,0.0,43.413333333333334,31.82,-0.9666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.24311285684768713,23.03666666666669,23.094092060064675,23.279779523514378,75.23333333333333
2024-01-09 17:45:00,23.20026788415413,20.74313145404244,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.9733333333333336,24.733333333333334,24.546666666666667,21.1,21.10666666666667,20.953333333333333,20.8,0.0,43.24666666666667,5.613333333333333,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.21860121748742634,22.981666666666683,22.970883514416325,23.20026788415413,48.86
2024-01-09 18:00:00,23.112856729729913,20.75368940266577,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.156666666666667,24.82666666666666,24.67333333333334,21.086666666666666,21.186666666666667,20.926666666666666,20.8,0.0,43.77333333333333,5.986666666666666,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.20452339639654912,22.90833333333336,22.898645661956145,23.112856729729913,49.76
2024-01-09 18:15:00,23.03011759302086,20.763471404155723,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.243333333333333,24.906666666666666,24.83333333333333,21.033333333333335,21.186666666666667,20.9,20.8,0.0,42.333333333333336,5.873333333333333,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1867842596875779,22.843333333333305,22.829647837356784,23.03011759302086,48.20666666666667
2024-01-09 18:30:00,22.950782161132395,20.772453056134736,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.1866666666666665,25.013333333333332,24.933333333333337,21.0,21.2,20.9,20.8,0.0,43.906666666666666,6.12,-0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.17411549446577634,22.776666666666642,22.76702299993746,22.950782161132395,50.026666666666664
2024-01-09 18:45:00,22.876066760953393,20.780576126099845,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.336666666666667,25.113333333333337,25.060000000000002,21.0,21.2,20.866666666666667,20.8,0.0,42.373333333333335,5.6466666666666665,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.15023342762006672,22.725833333333355,22.705086985223847,22.876066760953393,48.02
2024-01-09 19:00:00,22.80413296827146,20.78803446154302,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,4.2733333333333325,25.200000000000003,25.173333333333336,21.0,21.186666666666667,20.8,20.8,0.0,42.88,5.52,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.14413296827142782,22.660000000000025,22.65505188707972,22.80413296827146,48.400000000000006
2024-01-09 19:15:00,22.735821491535262,20.794709888090267,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.9866666666666664,25.3,25.259999999999998,21.0,21.173333333333336,20.813333333333333,20.86,0.0,42.8,5.866666666666666,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.1316548248685591,22.604166666666686,22.594595004370422,22.735821491535262,48.666666666666664
2024-01-09 19:30:00,22.670907936826893,20.80048101844619,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.8133333333333335,25.386666666666663,25.35333333333334,21.0,21.2,20.866666666666667,20.9,0.0,43.62,6.066666666666666,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.10924127016024057,22.561666666666667,22.541242631649713,22.670907936826893,49.68666666666667
2024-01-09 19:45:00,22.609510826797532,20.805472070690826,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.803333333333333,25.473333333333336,25.439999999999998,21.0,21.2,20.9,20.959999999999997,0.0,42.54666666666667,5.806666666666667,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.10117749346419652,22.508333333333326,22.500414996401766,22.609510826797532,48.35333333333333
2024-01-09 20:00:00,22.550458333671486,20.809837343877575,0.003477487031994999,0.045087874221747405,5759550.668848394,27304887.786796317,0.009999904320260777,3.633333333333333,25.553333333333335,25.519999999999996,20.973333333333336,21.2,20.833333333333332,21.0,0.0,43.07333333333334,5.806666666666667,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.003477487031994999,0.0023448925337779237,0.045087874221747405,0.017256133478028648,5759550.668848394,6733808.929469416,27304887.786796317,6819211.2429250665,0.009999904320260777,0.009999903380961992,0.7297193434785795,0.10254211272361909,2.69226470576371,2.949213107253622,0.07212500033814169,22.478333333333353,22.450777657344606,22.550458333671486,48.88
